run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,primary_intent,intents,groups_count,actions_count,actions_summary,action_types,source_intents,action_confidences,action_raw_fragments,target_scope_hint,target_reply_to_message_id,target_telegram_message_ids,target_telegram_links,target_explicit_ids,target_symbols,set_stop_target_type,set_stop_price,set_stop_tp_level,close_scope,close_fraction,close_price,cancel_scope_hint,modify_entries_kind,modify_entries_count,modify_entries_summary,modify_entries_entry_structure,modify_targets_mode,modify_targets_count,modify_targets_prices,modify_targets_target_tp_level,invalidate_reason_text
43,trader_c,UPDATE,PARSED,1669,1167,,"https://t.me/c/3171748254/1161
Доливаю сейчас по рынку объем.

Средняя стала - 86950 
Стоп в Б/У
ТП промежуточный тот же:
87650
88200
90600
[trader#C]",1.0,signal_like_update_forced_to_update,"{""suppressed_intents"": [""MODIFY_ENTRY:по рынку""], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""MARKET_NOW/weak:сейчас@39:45"", ""MODIFY_ENTRY/strong:по рынку@46:54"", ""MODIFY_ENTRY/weak:по рынку@46:54"", ""MARKET_NOW/weak:по рынку@46:54"", ""ENTRY_FILLE",MOVE_STOP_TO_BE,ENTRY_FILLED|MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в б/у,SINGLE_SIGNAL,,1161,https://t.me/c/3171748254/1161,,,ENTRY,,,,,,,,0,,,,0,,,
43,trader_c,UPDATE,PARSED,1660,1183,,"https://t.me/c/3171748254/1122
 Не актуально не дошел до лимитки 😔
[trader#C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""INVALIDATE_SETUP/strong:\nне актуально@30:43"", ""INVALIDATE_SETUP/weak:не актуально@31:43""], ""suppressed_markers"": [""INVALIDATE_SETUP/weak:не актуально@31:43""], ""applied_marke",CANCEL_PENDING,CANCEL_PENDING,1,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,"
не актуально",SINGLE_SIGNAL,,1122,,,,,,,,,,UNKNOWN,,0,,,,0,,,
43,trader_c,UPDATE,PARSED,1659,1184,,"https://t.me/c/3171748254/1121
Не актуально 
[trader#C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""INVALIDATE_SETUP/strong:\nне актуально@30:43"", ""INVALIDATE_SETUP/weak:не актуально@31:43""], ""suppressed_markers"": [""INVALIDATE_SETUP/weak:не актуально@31:43""], ""applied_marke",CANCEL_PENDING,CANCEL_PENDING,1,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,"
не актуально",SINGLE_SIGNAL,,1121,,,,,,,,,,UNKNOWN,,0,,,,0,,,
43,trader_c,UPDATE,PARSED,1656,1189,1175,"В бу перевел 
 
[trader#C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/weak:в бу@0:4"", ""EXIT_BE/weak:бу@2:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 0.4}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,UNKNOWN,1175,,,,,ENTRY,,,,,,,,0,,,,0,,,
43,trader_c,UPDATE,PARSED,1640,1216,,"https://t.me/c/3171748254/1175
  Остаток в бу ушёл 

[trader#C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""MOVE_STOP_TO_BE/weak:в бу@39:43"", ""EXIT_BE/weak:бу@41:43""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""ca",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,SINGLE_SIGNAL,,1175,https://t.me/c/3171748254/1175,,,ENTRY,,,,,,,,0,,,,0,,,
43,trader_c,UPDATE,PARSED,1637,1220,,"https://t.me/c/3171748254/1217
 В бу перевел, добор убрал 

[trader#C]",0.8,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""MOVE_STOP_TO_BE/weak:в бу@31:35"", ""EXIT_BE/weak:бу@33:35"", ""ADD_ENTRY/weak:добор@45:50"", ""ENTRY_FILLED/weak:добор@45:50""], ""suppressed_markers"": [], ""applied_marker_rules"": [",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE|ADD_ENTRY,1,2,SET_STOP(MOVE_STOP_TO_BE)|MODIFY_ENTRIES(ADD_ENTRY),SET_STOP|MODIFY_ENTRIES,MOVE_STOP_TO_BE|ADD_ENTRY,0.4|0.4,в бу|добор,SINGLE_SIGNAL,,1217,https://t.me/c/3171748254/1217,,,ENTRY,,,,,,,,0,,,,0,,,
43,trader_c,UPDATE,PARSED,1631,1229,1224,"Тп 1  RR1-2 🥳🥳🥳в бу перевел
  
[trader#С]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:тп 1@0:4"", ""MOVE_STOP_TO_BE/weak:в бу@14:18"", ""EXIT_BE/weak:бу@16:18""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4, ""UPDATE"": 0.4}}",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,UNKNOWN,1224,,,,,ENTRY,,,,,,,,0,,,,0,,,
43,trader_c,UPDATE,PARSED,1627,1237,,"[trader#С]

$ETHUSDT - LONG в сущ позиции!

https://t.me/c/3171748254/1217

Вход с текущих (2940-2935)добавляем объем тот что остался в существующей позиции( к примеру было 0,1 эфира должно стать 0,2)в два раза и добавляем 
промежуточный ТП

Stop в бу 2925

Tейк-профит 

1)2965

2)2990",1.0,signal_like_update_forced_to_update,"{""suppressed_intents"": [""MODIFY_ENTRY:вход с текущих""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:long@22:26"", ""telegram_link/strong:https://t.me/@42:55"", ""telegram_link/strong:t.me/@50:55"", ""MODIFY_ENTRY/weak:вход@73:77"", ""MODIFY_ENTRY/strong:вход с те",SL_HIT,ADD_ENTRY|SL_HIT|MOVE_STOP_TO_BE,1,3,MODIFY_ENTRIES(ADD_ENTRY)|MODIFY_ENTRIES(ADD_ENTRY)|SET_STOP(MOVE_STOP_TO_BE),MODIFY_ENTRIES|MODIFY_ENTRIES|SET_STOP,ADD_ENTRY|ADD_ENTRY|MOVE_STOP_TO_BE,0.4|0.4|0.4,добавляем|добавляем|в бу,SINGLE_SIGNAL,,1217,https://t.me/c/3171748254/1217,,ETHUSDT,,,,,,,,ADD,1,1:LIMIT@0.1,,,0,,,
43,trader_c,UPDATE,PARSED,1613,1252,,"[trader#c]

Так, ребята, возникли вопросы по поводу вот этого сетапа: https://t.me/c/3171748254/1224

Дело в том, что прошедшей ночью (03:15 UTC+3) у меня сработал первый тейк по этой позиции. 
В ночи не посмотрел цену закрытия и на автомате написал вам сообщение в канал о срабатывании тейка и переводе в БУ. 
На деле же, мой тейк сработал на 87911 (проскальзывание или биржа дала сбой), тогда как в сигнале 1TP - 87950 и на Bybit, мы не дошли до тейка.
Кого-то это могло смутить.
Но!
В данном случае ничего критичного не случилось:
хотя в следующие полчаса после этого ""не произошедшего тейка"" произошёл откат до ≈ 87490 , - вас всё-равно не выбило бы в БУ ,если вы заходили в диапазоне 87400-87450 по сигналу.

А уже в 3 часа ночи вы бы зафиксировали тейк в любом случае, так как цена, наконец, достигла его на всех биржах.

Вот как-то так!👌

По итогу:  сделка в работе, первый тейк взяли, перевелись в БУ.
Всем профита!✊️",1.0,,"{""suppressed_intents"": [""TP_HIT:первый тейк"", ""TP_HIT:тейка"", ""TP_HIT:тейк"", ""TP_HIT:дошли до тейка"", ""TP_HIT:тейка"", ""TP_HIT:тейк"", ""TP_HIT:тейк взяли""], ""matched_markers"": [""telegram_link/strong:https://t.me/@69:82"", ""telegram_link/strong:t.me/@77:82"", ""ENTRY_FILLED/weak:сработал@153:161"", ""TP_HIT",SL_HIT,ENTRY_FILLED|MOVE_STOP_TO_BE|SL_HIT|REPORT_RESULT,1,3,SET_STOP(MOVE_STOP_TO_BE)|SET_STOP(MOVE_STOP_TO_BE)|SET_STOP(MOVE_STOP_TO_BE),SET_STOP|SET_STOP|SET_STOP,MOVE_STOP_TO_BE|MOVE_STOP_TO_BE|MOVE_STOP_TO_BE,0.4|0.4|0.4,в бу|в бу|в бу,SINGLE_SIGNAL,,1224,https://t.me/c/3171748254/1224,,,ENTRY,,,,,,,,0,,,,0,,,
43,trader_c,UPDATE,PARSED,1604,1269,,"https://t.me/c/3171748254/1224

Закрыт остаток в бу
 
[trader#C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""MOVE_STOP_TO_BE/weak:в бу@46:50"", ""EXIT_BE/weak:бу@48:50""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""ca",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,SINGLE_SIGNAL,,1224,https://t.me/c/3171748254/1224,,,ENTRY,,,,,,,,0,,,,0,,,
43,trader_c,UPDATE,PARSED,1601,1276,1275,"🥳 тп 1 в бу перевел , понаблюдаем 
https://t.me/c/3171748254/1275
 
[trader#C]",0.4,,"{""suppressed_intents"": [], ""ignored_reply_to_message_id"": 1275, ""matched_markers"": [""TP_HIT/weak:тп 1@2:6"", ""MOVE_STOP_TO_BE/weak:в бу@7:11"", ""EXIT_BE/weak:бу@9:11"", ""telegram_link/strong:https://t.me/@34:47"", ""telegram_link/strong:t.me/@42:47""], ""suppressed_markers"": [], ""applied_marker_rules"": [],",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,SINGLE_SIGNAL,,1275,https://t.me/c/3171748254/1275,,,ENTRY,,,,,,,,0,,,,0,,,
43,trader_c,UPDATE,PARSED,1593,1287,,"[trader #С]

Btcusdt SHORT 

Доливаю часть шорта:87800-900
Чтобы средняя оказалась в 88500 стоп в бу ,это чуть больше того что в позе для тех кто не закрыл остаток на 87000!!!Кто закрыл нечего делать не нужно 
Тп1.  87222
Тп2.  86666
Тп3.  85888",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""SHORT/strong:short@20:25"", ""ALL_SHORT/weak:short@20:25"", ""SHORT/strong:шорт@40:44"", ""ENTRY_FILLED/weak:средняя@62:69"", ""SL_HIT/weak:стоп@88:92"", ""MOVE_STOP_TO_BE/strong:стоп в бу@88:97"", ""MOVE_STO",TP_HIT,ENTRY_FILLED|MOVE_STOP_TO_BE|TP_HIT,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,ALL_SHORT,,,,,BTCUSDT,ENTRY,,,,,,,,0,,,,0,,,
43,trader_c,UPDATE,PARSED,1590,1290,1288,"Закрываю по рынку 87450 остаток,не нравится реакция 

[trader#C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрываю@0:8"", ""CLOSE_FULL/strong:закрываю по рынку@0:17"", ""MODIFY_ENTRY/strong:по рынку@9:17"", ""MODIFY_ENTRY/weak:по рынку@9:17"", ""MARKET_NOW/weak:по рынку@9:17""], ""suppressed_markers"": [""CLOSE_FULL/weak:закрываю@0:8"", ""MODIFY_ENTRY/we",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,закрываю по рынку,UNKNOWN,1288,,,,,,,,FULL,,87450.0,,,0,,,,0,,,
43,trader_c,UPDATE,PARSED,1585,1301,1287,"Закрыт остаток в бу

[trader #C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/weak:в бу@15:19"", ""EXIT_BE/weak:бу@17:19""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 0.4}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,UNKNOWN,1287,,,,,ENTRY,,,,,,,,0,,,,0,,,
43,trader_c,UPDATE,PARSED,1568,1335,1327,"[trader#C]
В бу перевел 89650",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/weak:в бу@11:15"", ""EXIT_BE/weak:бу@13:15""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 0.4}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,UNKNOWN,1327,,,,,ENTRY,,,,,,,,0,,,,0,,,
43,trader_c,UPDATE,PARSED,1559,1347,,"https://t.me/c/3171748254/1340
  В бу перевел,90500
  
[trader #C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""MOVE_STOP_TO_BE/weak:в бу@31:35"", ""EXIT_BE/weak:бу@33:35""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""ca",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,SINGLE_SIGNAL,,1340,https://t.me/c/3171748254/1340,,,ENTRY,,,,,,,,0,,,,0,,,
43,trader_c,UPDATE,PARSED,1548,1363,1340,"Закрываю по рынку остаток 
90200-100
[trader#C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрываю@0:8"", ""CLOSE_FULL/strong:закрываю по рынку@0:17"", ""MODIFY_ENTRY/strong:по рынку@9:17"", ""MODIFY_ENTRY/weak:по рынку@9:17"", ""MARKET_NOW/weak:по рынку@9:17""], ""suppressed_markers"": [""CLOSE_FULL/weak:закрываю@0:8"", ""MODIFY_ENTRY/we",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,закрываю по рынку,UNKNOWN,1340,,,,,,,,FULL,,90200.0,,,0,,,,0,,,
43,trader_c,UPDATE,PARSED,1522,1404,,"[trader#C]
В бу перевел 92900
https://t.me/c/3171748254/1390",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/weak:в бу@11:15"", ""EXIT_BE/weak:бу@13:15"", ""telegram_link/strong:https://t.me/@30:43"", ""telegram_link/strong:t.me/@38:43""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], """,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,SINGLE_SIGNAL,,1390,https://t.me/c/3171748254/1390,,,ENTRY,,,,,,,,0,,,,0,,,
43,trader_c,UPDATE,PARSED,1515,1411,,"[trader#C]

https://t.me/c/3171748254/1409
 До тп 0,1 пипс не дошли 
 Закрываю по рынку 93700",1.0,signal_like_update_forced_to_update,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@11:24"", ""telegram_link/strong:t.me/@19:24"", ""CLOSE_FULL/weak:закрываю@66:74"", ""CLOSE_FULL/strong:закрываю по рынку@66:83"", ""MODIFY_ENTRY/strong:по рынку@75:83"", ""MODIFY_ENTRY/weak:по рынку@75:83"", ""MARKET_NOW/weak:по ",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,закрываю по рынку,SINGLE_SIGNAL,,1409,https://t.me/c/3171748254/1409,,,,,,FULL,,93700.0,,,0,,,,0,,,
43,trader_c,UPDATE,PARSED,1498,1437,1436,"Стоп в бу на точку входа 92200

[trader#C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP_TO_BE/strong:стоп в бу@0:9"", ""MOVE_STOP_TO_BE/weak:в бу@5:9"", ""EXIT_BE/weak:бу@7:9"", ""MODIFY_ENTRY/weak:вход@19:23""], ""suppressed_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP_TO_BE/weak:в бу@5:9"", ""EXIT_BE/weak:бу@7:9",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE|MODIFY_ENTRY,1,2,SET_STOP(MOVE_STOP_TO_BE)|MODIFY_ENTRIES(MODIFY_ENTRY),SET_STOP|MODIFY_ENTRIES,MOVE_STOP_TO_BE|MODIFY_ENTRY,1.0|0.4,стоп в бу|вход,UNKNOWN,1436,,,,,ENTRY,,,,,,,,0,,,,0,,,
43,trader_c,UPDATE,PARSED,1485,1454,1446,"https://t.me/c/3171748254/1446
Тп 2 ,в бу перевел 3136

[tradet#C]",0.4,,"{""suppressed_intents"": [], ""ignored_reply_to_message_id"": 1446, ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""TP_HIT/weak:тп 2@31:35"", ""MOVE_STOP_TO_BE/weak:в бу@37:41"", ""EXIT_BE/weak:бу@39:41""], ""suppressed_markers"": [], ""applied_marker_rules"": [",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,SINGLE_SIGNAL,,1446,https://t.me/c/3171748254/1446,,,ENTRY,,,,,,,,0,,,,0,,,
