run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,primary_intent,intents,groups_count,actions_count,actions_summary,action_types,source_intents,action_confidences,action_raw_fragments,target_scope_hint,target_reply_to_message_id,target_telegram_message_ids,target_telegram_links,target_explicit_ids,target_symbols,set_stop_target_type,set_stop_price,set_stop_tp_level,close_scope,close_fraction,close_price,cancel_scope_hint,modify_entries_kind,modify_entries_count,modify_entries_summary,modify_entries_entry_structure,modify_targets_mode,modify_targets_count,modify_targets_prices,modify_targets_target_tp_level,invalidate_reason_text
1,trader_d,UPDATE,PARSED,144,6275,6250,"[trader #d] Signal ID: #d4

#ASTERUSDT Лонг

торговая идея инвалидировалась

выход по рынку 0.6795

+0.06R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@33:37"", ""symbol/strong:usdt@33:37"", ""LONG/strong:лонг@38:42"", ""CLOSE_FULL/strong:выход по рынку@74:88"", ""MODIFY_ENTRY/strong:по рынку@80:88"", ""MODIFY_ENTRY/weak:по рынку@80:88"", ""MARKET_NOW/weak:по рынку@80:88""], ""suppressed_markers""",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,выход по рынку,SINGLE_SIGNAL,,,,d4,ASTERUSDT,,,,FULL,,0.6795,,,0,,,,0,,,
1,trader_a,UPDATE,PARSED,18,6285,,"[trader #A] Signal #a5
#JUPUSDT Лонг
Стоп переносим в +
0.2073",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@27:31"", ""symbol/strong:usdt@27:31"", ""LONG/strong:лонг@32:36"", ""SL_HIT/weak:стоп@37:41"", ""MOVE_STOP/strong:стоп переносим@37:51"", ""MODIFY_ENTRY/weak:переносим@42:51""], ""suppressed_markers"": [""SL_HIT/weak:стоп@37:41"", ""MODIFY_ENTRY/wea",MOVE_STOP,MOVE_STOP,1,1,SET_STOP(MOVE_STOP),SET_STOP,MOVE_STOP,1.0,стоп переносим,SYMBOL,,,,,JUPUSDT,PRICE,0.2073,,,,,,,0,,,,0,,,
1,trader_d,UPDATE,PARSED,142,6286,6272,"[trader #d] Signal ID: #d6

#PENGUUSDT Лонг

UPDATE

Стоп двигаем на 0.00714",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@33:37"", ""symbol/strong:usdt@33:37"", ""LONG/strong:лонг@38:42"", ""SL_HIT/weak:стоп@50:54"", ""MOVE_STOP/strong:стоп двигаем@50:62"", ""MOVE_STOP/strong:стоп двигаем на@50:65""], ""suppressed_markers"": [""SL_HIT/weak:стоп@50:54""], ""applied_mark",MOVE_STOP,MOVE_STOP,1,1,SET_STOP(MOVE_STOP),SET_STOP,MOVE_STOP,1.0,стоп двигаем на,SINGLE_SIGNAL,,,,d6,PENGUUSDT,PRICE,0.00714,,,,,,,0,,,,0,,,
1,trader_a,UPDATE,PARSED,17,6287,,"[trader #A] Signal #a5
#JUPUSDT Лонг
Закрываем позицию по текущим 0,21252
+1R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@27:31"", ""symbol/strong:usdt@27:31"", ""LONG/strong:лонг@32:36"", ""CLOSE_FULL/strong:закрываем позицию@37:54"", ""MODIFY_ENTRY/weak:по текущим@55:65""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [",CLOSE_FULL,CLOSE_FULL|MODIFY_ENTRY,1,2,CLOSE(CLOSE_FULL)|MODIFY_ENTRIES(MODIFY_ENTRY),CLOSE|MODIFY_ENTRIES,CLOSE_FULL|MODIFY_ENTRY,1.0|0.4,закрываем позицию|по текущим,SYMBOL,,,,,JUPUSDT,,,,FULL,,0.21252,,,0,,,,0,,,
1,trader_d,UPDATE,PARSED,141,6288,6261,"[trader #d] Signal ID: #d5

#TONUSDT Лонг

торговая идея инвалидировалась

выход по рынку 2.062

+0.34R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@31:35"", ""symbol/strong:usdt@31:35"", ""LONG/strong:лонг@36:40"", ""CLOSE_FULL/strong:выход по рынку@72:86"", ""MODIFY_ENTRY/strong:по рынку@78:86"", ""MODIFY_ENTRY/weak:по рынку@78:86"", ""MARKET_NOW/weak:по рынку@78:86""], ""suppressed_markers""",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,выход по рынку,SINGLE_SIGNAL,,,,d5,TONUSDT,,,,FULL,,2.062,,,0,,,,0,,,
1,trader_d,UPDATE,PARSED,140,6289,6280,"[trader #d] Signal ID: #d7

#INJUSDT Лонг

торговая идея инвалидировалась

выход по рынку 6.849

+0.72R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@31:35"", ""symbol/strong:usdt@31:35"", ""LONG/strong:лонг@36:40"", ""CLOSE_FULL/strong:выход по рынку@72:86"", ""MODIFY_ENTRY/strong:по рынку@78:86"", ""MODIFY_ENTRY/weak:по рынку@78:86"", ""MARKET_NOW/weak:по рынку@78:86""], ""suppressed_markers""",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,выход по рынку,SINGLE_SIGNAL,,,,d7,INJUSDT,,,,FULL,,6.849,,,0,,,,0,,,
1,trader_a,UPDATE,PARSED,16,6295,,"[trader #A] Signal #a1
#WLFIUSDT LONG
Стоп двигаем в безубыток",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@28:32"", ""symbol/strong:usdt@28:32"", ""LONG/strong:long@33:37"", ""SL_HIT/weak:стоп@38:42"", ""MOVE_STOP/strong:стоп двигаем@38:50"", ""MOVE_STOP_TO_BE/strong:стоп двигаем в безубыток@38:62"", ""MOVE_STOP_TO_BE/weak:безубыток@53:62"", ""EXIT_BE/",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп двигаем в безубыток,SYMBOL,,,,,WLFIUSDT,ENTRY,,,,,,,,0,,,,0,,,
1,trader_d,UPDATE,PARSED,137,6351,6346,"[trader #d] Signal ID: #d8

#WLFIUSDT Шорт

торговая идея инвалидировалась

выход по рынку 0.06022

+1.41R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""SHORT/strong:шорт@37:41"", ""CLOSE_FULL/strong:выход по рынку@73:87"", ""MODIFY_ENTRY/strong:по рынку@79:87"", ""MODIFY_ENTRY/weak:по рынку@79:87"", ""MARKET_NOW/weak:по рынку@79:87""], ""suppressed_markers",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,выход по рынку,SINGLE_SIGNAL,,,,d8,WLFIUSDT,,,,FULL,,0.06022,,,0,,,,0,,,
1,trader_a,UPDATE,PARSED,15,6354,,"[trader #A] Signal #a1
#WLFIUSDT LONG
Ушли в бу",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@28:32"", ""symbol/strong:usdt@28:32"", ""LONG/strong:long@33:37"", ""MOVE_STOP_TO_BE/weak:в бу@43:47"", ""EXIT_BE/weak:бу@45:47""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [],",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,SYMBOL,,,,,WLFIUSDT,ENTRY,,,,,,,,0,,,,0,,,
1,trader_c,UPDATE,PARSED,102,6395,,"[trader #c] Signal ID: #c3

#INJUSDT SHORT

Выходим пораньше из позиции. Выход по рынку 6.634. График прошел чистого движения 18,83%

Забрали + 1.69R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@31:35"", ""symbol/strong:usdt@31:35"", ""SHORT/strong:short@36:41"", ""ALL_SHORT/weak:short@36:41"", ""CLOSE_FULL/strong:выход по рынку@71:85"", ""MODIFY_ENTRY/strong:по рынку@77:85"", ""MODIFY_ENTRY/weak:по рынку@77:85"", ""MARKET_NOW/weak:по рын",CLOSE_FULL,CLOSE_FULL|ENTRY_FILLED,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,выход по рынку,ALL_SHORT,,,,c3,INJUSDT,,,,FULL,,6.634,,,0,,,,0,,,
1,trader_d,UPDATE,PARSED,135,6398,6393,"[trader #d] Signal ID: #d9

#SEIUSDT Шорт

Торговая идея инвалидировалась

Выход по рынку 0.0497

+0.85R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@31:35"", ""symbol/strong:usdt@31:35"", ""SHORT/strong:шорт@36:40"", ""CLOSE_FULL/strong:выход по рынку@72:86"", ""MODIFY_ENTRY/strong:по рынку@78:86"", ""MODIFY_ENTRY/weak:по рынку@78:86"", ""MARKET_NOW/weak:по рынку@78:86""], ""suppressed_markers",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,выход по рынку,SINGLE_SIGNAL,,,,d9,SEIUSDT,,,,FULL,,0.0497,,,0,,,,0,,,
1,trader_b,UPDATE,PARSED,64,6580,6566,"Не актуально, цена ушла без теста твх",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""INVALIDATE_SETUP/strong:не актуально@0:12"", ""INVALIDATE_SETUP/weak:не актуально@0:12""], ""suppressed_markers"": [""INVALIDATE_SETUP/weak:не актуально@0:12""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], """,CANCEL_PENDING,CANCEL_PENDING,1,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,не актуально,UNKNOWN,6566,,,,,,,,,,,UNKNOWN,,0,,,,0,,,
1,trader_d,UPDATE,PARSED,133,6583,6573,"[trader #d] Signal ID: #d10

#SOLUSDT Лонг

UPDATE

Двигаем стоп на 63.2",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""LONG/strong:лонг@37:41"", ""MOVE_STOP/strong:двигаем стоп@49:61"", ""SL_HIT/weak:стоп@57:61"", ""MOVE_STOP/weak:стоп на@57:64""], ""suppressed_markers"": [""SL_HIT/weak:стоп@57:61""], ""applied_marker_rules"":",MOVE_STOP,MOVE_STOP,1,1,SET_STOP(MOVE_STOP),SET_STOP,MOVE_STOP,1.0,двигаем стоп,SINGLE_SIGNAL,,,,d10,SOLUSDT,PRICE,63.2,,,,,,,0,,,,0,,,
1,trader_d,UPDATE,PARSED,132,6585,6573,"[trader #d] Signal ID: #d10

#SOLUSDT Лонг

Торговая идея инвалидировалась

Выход по рынку 63.86

-0.27R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""LONG/strong:лонг@37:41"", ""CLOSE_FULL/strong:выход по рынку@73:87"", ""MODIFY_ENTRY/strong:по рынку@79:87"", ""MODIFY_ENTRY/weak:по рынку@79:87"", ""MARKET_NOW/weak:по рынку@79:87""], ""suppressed_markers""",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,выход по рынку,SINGLE_SIGNAL,,,,d10,SOLUSDT,,,,FULL,,63.86,,,0,,,,0,,,
1,trader_b,UPDATE,PARSED,62,6651,6596,Стоп переводим в БУ,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP_TO_BE/strong:стоп переводим в бу@0:19"", ""MOVE_STOP_TO_BE/weak:в бу@15:19"", ""EXIT_BE/weak:бу@17:19""], ""suppressed_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP_TO_BE/weak:в бу@15:19"", ""EXIT_BE/weak:бу@17:19""], ""applied_",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп переводим в бу,UNKNOWN,6596,,,,,ENTRY,,,,,,,,0,,,,0,,,
1,trader_d,UPDATE,PARSED,129,6712,6683,"[trader #d] Signal ID: #d11

#JTOUSDT Лонг

Торговая идея инвалидировалась

Выход по рынку 0.635

+0.02R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""LONG/strong:лонг@37:41"", ""CLOSE_FULL/strong:выход по рынку@73:87"", ""MODIFY_ENTRY/strong:по рынку@79:87"", ""MODIFY_ENTRY/weak:по рынку@79:87"", ""MARKET_NOW/weak:по рынку@79:87""], ""suppressed_markers""",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,выход по рынку,SINGLE_SIGNAL,,,,d11,JTOUSDT,,,,FULL,,0.635,,,0,,,,0,,,
1,trader_d,UPDATE,PARSED,128,6713,6693,"[trader #d] Signal ID: #d13

#FIDAUSDT Шорт (добор)

Вход: 0.0257 рынок

Стоп тот же, тейки тоже без изменений

Общий риск на сделку 2%",0.6,signal_like_update_forced_to_update,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@33:37"", ""symbol/strong:usdt@33:37"", ""SHORT/strong:шорт@38:42"", ""ADD_ENTRY/weak:добор@44:49"", ""ENTRY_FILLED/weak:добор@44:49"", ""MODIFY_ENTRY/weak:вход@51:55"", ""entry/strong:вход:@51:56"", ""MARKET/weak:рынок@64:69"", ""SL_HIT/weak:стоп@70",SL_HIT,ADD_ENTRY|SL_HIT,1,1,MODIFY_ENTRIES(ADD_ENTRY),MODIFY_ENTRIES,ADD_ENTRY,0.4,добор,SINGLE_SIGNAL,,,,d13,FIDAUSDT,,,,,,,,ADD,1,1:LIMIT@0.0257,,,0,,,
1,trader_b,UPDATE,PARSED,59,6758,6652,Закрыта по SL,0.4,close_full_redundant_with_sl_hit,"{""suppressed_intents"": [""SL_HIT:sl""], ""matched_markers"": [""CLOSE_FULL/weak:закрыта@0:7"", ""SL_HIT/weak:sl@11:13""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [""close_full_redundant_with_sl_hit""], ""applied_rules"": [""close_full_redundant_with_sl_hit""], ""catego",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,0.4,закрыта,UNKNOWN,6652,,,,,,,,FULL,,,,,0,,,,0,,,
1,trader_d,UPDATE,PARSED,125,6781,6693,"[trader #d] Signal ID: #d12

#FIDAUSDT Шорт

Закрываю по рынку

17% движения цены

+1.63R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@33:37"", ""symbol/strong:usdt@33:37"", ""SHORT/strong:шорт@38:42"", ""CLOSE_FULL/weak:закрываю@43:51"", ""CLOSE_FULL/strong:закрываю по рынку@43:60"", ""MODIFY_ENTRY/strong:по рынку@52:60"", ""MODIFY_ENTRY/weak:по рынку@52:60"", ""MARKET_NOW/weak:",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,закрываю по рынку,SINGLE_SIGNAL,,,,d12,FIDAUSDT,,,,FULL,,17.0,,,0,,,,0,,,
1,trader_d,UPDATE,PARSED,124,6782,6713,"trader #d] Signal ID: #d13

#FIDAUSDT Шорт (добор)

+1.26R",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""SHORT/strong:шорт@37:41"", ""ADD_ENTRY/weak:добор@43:48"", ""ENTRY_FILLED/weak:добор@43:48""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"":",ADD_ENTRY,ADD_ENTRY,1,1,MODIFY_ENTRIES(ADD_ENTRY),MODIFY_ENTRIES,ADD_ENTRY,0.4,добор,SINGLE_SIGNAL,,,,d13,FIDAUSDT,,,,,,,,ADD,1,1:LIMIT@1.26,,,0,,,
1,trader_b,UPDATE,PARSED,57,6863,6820,"Закрываем по текущим, не нравится картинка (-0.5%)",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/strong:закрываем по текущим@0:20"", ""MODIFY_ENTRY/weak:по текущим@10:20""], ""suppressed_markers"": [""MODIFY_ENTRY/weak:по текущим@10:20""], ""applied_marker_rules"": [""false_modify_entry""], ""applied_disambiguation_rules"": [], ""applied_rules"": [""fa",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,закрываем по текущим,UNKNOWN,6820,,,,,,,,FULL,,0.5,,,0,,,,0,,,
1,trader_b,UPDATE,PARSED,55,6974,6927,Стоп переносим в БУ,0.4,,"{""suppressed_intents"": [""MOVE_STOP:стоп переносим""], ""matched_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP/strong:стоп переносим@0:14"", ""MODIFY_ENTRY/weak:переносим@5:14"", ""MOVE_STOP_TO_BE/weak:в бу@15:19"", ""EXIT_BE/weak:бу@17:19""], ""suppressed_markers"": [""SL_HIT/weak:стоп@0:4"", ""MODIFY_ENTRY/weak:",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,UNKNOWN,6927,,,,,ENTRY,,,,,,,,0,,,,0,,,
1,trader_d,UPDATE,PARSED,122,6977,6907,"[trader #d] Signal ID: #d14

#DASHUSDT Шорт

Стоп переношу на 36.09",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@33:37"", ""symbol/strong:usdt@33:37"", ""SHORT/strong:шорт@38:42"", ""SL_HIT/weak:стоп@43:47"", ""MOVE_STOP/strong:стоп переношу@43:56"", ""MOVE_STOP/strong:стоп переношу на@43:59""], ""suppressed_markers"": [""SL_HIT/weak:стоп@43:47""], ""applied_m",MOVE_STOP,MOVE_STOP,1,1,SET_STOP(MOVE_STOP),SET_STOP,MOVE_STOP,1.0,стоп переношу на,SINGLE_SIGNAL,,,,d14,DASHUSDT,PRICE,36.09,,,,,,,0,,,,0,,,
