run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,primary_intent,intents,report_events_count,report_events_summary,report_event_types,report_event_levels,report_event_prices,report_event_source_intents,report_event_raw_fragments,report_result_raw_fragment,hit_target,hit_price
1,trader_a,REPORT,PARSED,24,6204,,"[trader #A] Signal #a4
#JUPUSDT Лонг
Закрылись по бу
пониже глянем перезаход",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@27:31"", ""symbol/strong:usdt@27:31"", ""LONG/strong:лонг@32:36"", ""EXIT_BE/strong:закрылись по бу@37:52"", ""EXIT_BE/weak:по бу@47:52"", ""EXIT_BE/weak:бу@50:52""], ""suppressed_markers"": [""EXIT_BE/weak:по бу@47:52"", ""EXIT_BE/weak:бу@50:52""], ",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,закрылись по бу,,BE,
1,trader_d,REPORT,PARSED,152,6208,,"[trader #d] Signal ID: #d2

#OPUSDT Лонг

Стоп🛑 (-1%)",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@30:34"", ""symbol/strong:usdt@30:34"", ""LONG/strong:лонг@35:39"", ""SL_HIT/weak:стоп@40:44""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,1.0,SL_HIT,стоп,,SL,1.0
1,trader_d,REPORT,PARSED,139,6290,6272,"[trader #d] Signal ID: #d6

#PENGUUSDT Лонг

Стоп🛑

- 0.15R",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@33:37"", ""symbol/strong:usdt@33:37"", ""LONG/strong:лонг@38:42"", ""SL_HIT/weak:стоп@43:47""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,0.15,SL_HIT,стоп,,SL,0.15
1,trader_b,REPORT,PARSED,60,6657,6651,Закрыта в БУ,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрыта@0:7"", ""EXIT_BE/strong:закрыта в бу@0:12"", ""MOVE_STOP_TO_BE/weak:в бу@8:12"", ""EXIT_BE/weak:бу@10:12""], ""suppressed_markers"": [""CLOSE_FULL/weak:закрыта@0:7"", ""MOVE_STOP_TO_BE/weak:в бу@8:12"", ""EXIT_BE/weak:бу@10:12""], ""applied_mar",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,закрыта в бу,,BE,
1,trader_d,REPORT,PARSED,127,6778,,"[trader #d] Signal ID: #d12

#FIDAUSDT Шорт

ТП1 ✅ 

Стоп не трогаем",0.4,,"{""suppressed_intents"": [""TP_HIT:тп1""], ""matched_markers"": [""symbol/strong:usdt@33:37"", ""symbol/strong:usdt@33:37"", ""SHORT/strong:шорт@38:42"", ""TP_HIT/weak:тп1@43:46"", ""SL_HIT/weak:стоп@49:53""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [""sl_hit_redundant_w",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,стоп,,SL,
1,trader_d,REPORT,PARSED,126,6779,6713,"[trader #d] Signal ID: #d13

#FIDAUSDT Шорт

ТП1 ✅ 

Здесь всё так же",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@33:37"", ""symbol/strong:usdt@33:37"", ""SHORT/strong:шорт@38:42"", ""TP_HIT/weak:тп1@43:46""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,тп1,,TP1,
1,trader_b,REPORT,PARSED,54,7011,6974,Закрыт в БУ,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:закрыт в бу@0:11"", ""MOVE_STOP_TO_BE/weak:в бу@7:11"", ""EXIT_BE/weak:бу@9:11""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@7:11"", ""EXIT_BE/weak:бу@9:11""], ""applied_marker_rules"": [""weak_inside_strong_same_intent"", ""move_stop_to_be_w",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,закрыт в бу,,BE,
1,trader_b,REPORT,PARSED,52,7040,7018,Стоп,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,стоп,,SL,
1,trader_a,REPORT,PARSED,11,7055,,"[trader #A] Signal #a6
#ICNTUSDT Лонг
стоп",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@28:32"", ""symbol/strong:usdt@28:32"", ""LONG/strong:лонг@33:37"", ""SL_HIT/weak:стоп@38:42""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,стоп,,SL,
1,trader_c,REPORT,PARSED,93,7081,,Ушли по б/у,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/weak:по б/у@5:11"", ""EXIT_BE/weak:б/у@8:11""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,по б/у,,BE,
1,trader_b,REPORT,PARSED,47,7115,7110,Закрыт в БУ,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:закрыт в бу@0:11"", ""MOVE_STOP_TO_BE/weak:в бу@7:11"", ""EXIT_BE/weak:бу@9:11""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@7:11"", ""EXIT_BE/weak:бу@9:11""], ""applied_marker_rules"": [""weak_inside_strong_same_intent"", ""move_stop_to_be_w",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,закрыт в бу,,BE,
1,trader_b,REPORT,PARSED,45,7120,7116,"Тут стоп, на сегодня все, сегодня к сожалению явно день не для лонгов",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@4:8"", ""LONG/strong:лонг@63:67"", ""ALL_LONG/weak:лонгов@63:69""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,стоп,,SL,
1,trader_a,REPORT,PARSED,9,7249,,"[trader #A] Signal #a7
#BTCUSDT Лонг
Бу,обидный",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@27:31"", ""symbol/strong:usdt@27:31"", ""LONG/strong:лонг@32:36"", ""EXIT_BE/weak:бу@37:39""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,бу,,BE,
1,trader_c,REPORT,PARSED,90,7299,7284,Лимитка взялась 🎯,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""ENTRY_FILLED/weak:лимитка@0:7"", ""ENTRY_FILLED/strong:лимитка взялась@0:15""], ""suppressed_markers"": [""ENTRY_FILLED/weak:лимитка@0:7""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], ""applied_rules"": [""wea",ENTRY_FILLED,ENTRY_FILLED,1,ENTRY_FILLED(lvl=None),ENTRY_FILLED,,,ENTRY_FILLED,лимитка взялась,,ENTRY,
1,trader_b,REPORT,PARSED,41,7313,7306,"Да, тут тоже к сожалению стоп, но нужно понимать что для такого периода рынка (падающий) для лонгов 3-4 стопа подряд это нормально, но не приятно, тут главное система и РМ, это не в первые и такое может повторится, 1-2 положительные сделки могут перекрыть минус и даже вывести депозит в плюс",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/strong:к сожалению стоп@13:29"", ""SL_HIT/weak:стоп@25:29"", ""LONG/strong:лонг@93:97"", ""ALL_LONG/weak:лонгов@93:99"", ""SL_HIT/weak:стоп@104:108""], ""suppressed_markers"": [""SL_HIT/weak:стоп@25:29""], ""applied_marker_rules"": [""weak_inside_strong_same_in",SL_HIT,SL_HIT|SL_HIT,2,SL_HIT(lvl=None)|SL_HIT(lvl=None),SL_HIT|SL_HIT,|,3.0|1.0,SL_HIT|SL_HIT,к сожалению стоп|стоп,,SL,3.0
1,trader_d,REPORT,PARSED,115,7525,7451,"[trader #d] Signal ID: #d16

#USELESSUSDT Шорт

стоп🛑

-0.77R",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@36:40"", ""symbol/strong:usdt@36:40"", ""SHORT/strong:шорт@41:45"", ""SL_HIT/weak:стоп@46:50""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,0.77,SL_HIT,стоп,,SL,0.77
1,trader_b,REPORT,PARSED,38,7556,,"Закрываем пока сделки в бу, у твх",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/weak:в бу@22:26"", ""EXIT_BE/weak:бу@24:26""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@22:26""], ""applied_marker_rules"": [""move_stop_to_be_weak_context""], ""applied_disambiguation_rules"": [], ""applied_rules"": [""move_stop_to_be_weak",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,бу,,BE,
