run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,symbol,side,entry_structure,entries_count,entries_summary,stop_loss_price,take_profit_count,take_profit_prices,risk_hint_raw,risk_hint_value,risk_hint_min_value,risk_hint_max_value,leverage_hint,missing_fields,completeness
1,trader_c,SIGNAL,PARSED,107,6116,,"[trader #c] Signal ID: #с1

 #LINKUSDT LONG

Вход: 8.9960 рынок 

SL: 8.616

TP1: 9.2169 

TP2: 9.542 

TP3: 9.8324",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""LONG/strong:long@37:41"", ""MODIFY_ENTRY/weak:вход@42:46"", ""entry/strong:вход:@42:47"", ""MARKET/weak:рынок@55:60"", ""SL_HIT/weak:sl@61:63"", ""stop_loss/strong:sl:@61:64"", ""take_profit/strong:tp@71:73"",",LINKUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@8.996,8.616,3,9.2169|9.542|9.8324,,,,,,,COMPLETE
1,trader_d,SIGNAL,PARSED,156,6122,,"[trader #d] Signal ID: #d1

#LITUSDT SHORT

Вход: 1.286 рынок

SL: 1.36

ТП1: 1.165",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@31:35"", ""symbol/strong:usdt@31:35"", ""SHORT/strong:short@36:41"", ""ALL_SHORT/weak:short@36:41"", ""MODIFY_ENTRY/weak:вход@42:46"", ""entry/strong:вход:@42:47"", ""MARKET/weak:рынок@54:59"", ""SL_HIT/weak:sl@60:62"", ""stop_loss/strong:sl:@60:63""",LITUSDT,SHORT,ONE_SHOT,1,1:MARKET:PRIMARY@1.286,1.36,1,1.165,,,,,,,COMPLETE
1,trader_a,SIGNAL,PARSED,30,6133,,"[trader #A] Signal #a2
#PUMPFUNUSDT Лонг
Риск 1%
Вход : 0.0017338
TP1: 0.001857
Tp2: 0.002
Tp3: 0.002255
Стоп: 0.00163",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@31:35"", ""symbol/strong:usdt@31:35"", ""LONG/strong:лонг@36:40"", ""risk/weak:риск@41:45"", ""MODIFY_ENTRY/weak:вход@49:53"", ""take_profit/strong:tp@66:68"", ""TP_HIT/weak:tp1@66:69"", ""take_profit/strong:tp1:@66:70"", ""take_profit/strong:tp@80:",PUMPFUNUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.0017338,0.00163,3,0.001857|0.002|0.002255,Риск 1%,1.0,,,,,COMPLETE
1,trader_a,SIGNAL,PARSED,29,6134,,"[trader #A] Signal #a3
#BTCUSDT Лонг
Риск 1%
Вход : 71560
TP1: 73900
Tp2: 74313
Tp3: 77500
Стоп: 70000",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@27:31"", ""symbol/strong:usdt@27:31"", ""LONG/strong:лонг@32:36"", ""risk/weak:риск@37:41"", ""MODIFY_ENTRY/weak:вход@45:49"", ""take_profit/strong:tp@58:60"", ""TP_HIT/weak:tp1@58:61"", ""take_profit/strong:tp1:@58:62"", ""take_profit/strong:tp@69:",BTCUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@71560.0,70000.0,3,73900.0|74313.0|77500.0,Риск 1%,1.0,,,,,COMPLETE
1,trader_c,SIGNAL,PARSED,106,6167,,"[trader #c] Signal ID: #c2

Риск на сделку 1%

SOLUSDT LONG

Вход: 79.84 рынок

SL: 77.1819

TP1: 82.2963 

TP2: 84.321 

TP3: 86.8296",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""risk/weak:риск@27:31"", ""symbol/strong:usdt@48:52"", ""symbol/strong:usdt@48:52"", ""LONG/strong:long@53:57"", ""MODIFY_ENTRY/weak:вход@58:62"", ""entry/strong:вход:@58:63"", ""MARKET/weak:рынок@70:75"", ""SL_HIT/weak:sl@76:78"", ""stop_loss/strong:sl:@76:79"", ""take_",SOLUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@79.84,77.1819,3,82.2963|84.321|86.8296,Риск на сделку 1%,1.0,,,,,COMPLETE
1,trader_a,SIGNAL,PARSED,26,6186,,"[trader #A] Signal #a4
#JUPUSDT Лонг
Риск 1%
Вход : 0.2023 рыночный
TP1: 0.2211
Tp2: 0.2363
Tp3: 0.2791
Стоп: 0.1887",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@27:31"", ""symbol/strong:usdt@27:31"", ""LONG/strong:лонг@32:36"", ""risk/weak:риск@37:41"", ""MODIFY_ENTRY/weak:вход@45:49"", ""take_profit/strong:tp@68:70"", ""TP_HIT/weak:tp1@68:71"", ""take_profit/strong:tp1:@68:72"", ""take_profit/strong:tp@80:",JUPUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.2023,0.1887,3,0.2211|0.2363|0.2791,Риск 1%,1.0,,,,,COMPLETE
1,trader_d,SIGNAL,PARSED,153,6205,,"[trader #d] Signal ID: #d2

#OPUSDT Лонг

Вход: 0.1228 рынок

SL: 0.1186

ТП1: 0.1303

ТП2: 0.1343

Риск на сделку 1%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@30:34"", ""symbol/strong:usdt@30:34"", ""LONG/strong:лонг@35:39"", ""MODIFY_ENTRY/weak:вход@40:44"", ""entry/strong:вход:@40:45"", ""MARKET/weak:рынок@53:58"", ""SL_HIT/weak:sl@59:61"", ""stop_loss/strong:sl:@59:62"", ""TP_HIT/weak:тп1@70:73"", ""take",OPUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@0.1228,0.1186,2,0.1303|0.1343,Риск на сделку 1%,1.0,,,,,COMPLETE
1,trader_a,SIGNAL,PARSED,21,6212,,"[trader #A] Signal #a5
#JUPUSDT Лонг
Риск 1%
Вход : 0.1962 рыночный
TP1: 0.2211
Tp2: 0.2363
Tp3: 0.2791
Стоп: 0.18062",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@27:31"", ""symbol/strong:usdt@27:31"", ""LONG/strong:лонг@32:36"", ""risk/weak:риск@37:41"", ""MODIFY_ENTRY/weak:вход@45:49"", ""take_profit/strong:tp@68:70"", ""TP_HIT/weak:tp1@68:71"", ""take_profit/strong:tp1:@68:72"", ""take_profit/strong:tp@80:",JUPUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.1962,0.18062,3,0.2211|0.2363|0.2791,Риск 1%,1.0,,,,,COMPLETE
1,trader_d,SIGNAL,PARSED,151,6231,,"[trader #d] Signal ID: #d3

#CLUSDT Лонг

Вход: 93.16 рынок

SL: 90.2

ТП1: 95.37

ТП2: 98.28

Риск на сделку 1%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@30:34"", ""symbol/strong:usdt@30:34"", ""LONG/strong:лонг@35:39"", ""MODIFY_ENTRY/weak:вход@40:44"", ""entry/strong:вход:@40:45"", ""MARKET/weak:рынок@52:57"", ""SL_HIT/weak:sl@58:60"", ""stop_loss/strong:sl:@58:61"", ""TP_HIT/weak:тп1@67:70"", ""take",CLUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@93.16,90.2,2,95.37|98.28,Риск на сделку 1%,1.0,,,,,COMPLETE
1,trader_d,SIGNAL,PARSED,149,6250,,"[trader #d] Signal ID: #d4

#ASTERUSDT Лонг

Вход: 0.6784 рынок

SL: 0.6606

ТП1: 0.7005

Риск на сделку 1%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@33:37"", ""symbol/strong:usdt@33:37"", ""LONG/strong:лонг@38:42"", ""MODIFY_ENTRY/weak:вход@43:47"", ""entry/strong:вход:@43:48"", ""MARKET/weak:рынок@56:61"", ""SL_HIT/weak:sl@62:64"", ""stop_loss/strong:sl:@62:65"", ""TP_HIT/weak:тп1@73:76"", ""take",ASTERUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@0.6784,0.6606,1,0.7005,Риск на сделку 1%,1.0,,,,,COMPLETE
1,trader_d,SIGNAL,PARSED,147,6261,,"[trader #d] Signal ID: #d5

#TONUSDT Лонг

Вход: 2.027 рынок

SL: 1.9245

ТП1: 0.2116

Риск на сделку 1%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@31:35"", ""symbol/strong:usdt@31:35"", ""LONG/strong:лонг@36:40"", ""MODIFY_ENTRY/weak:вход@41:45"", ""entry/strong:вход:@41:46"", ""MARKET/weak:рынок@53:58"", ""SL_HIT/weak:sl@59:61"", ""stop_loss/strong:sl:@59:62"", ""TP_HIT/weak:тп1@70:73"", ""take",TONUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@2.027,1.9245,1,0.2116,Риск на сделку 1%,1.0,,,,,COMPLETE
1,trader_d,SIGNAL,PARSED,146,6272,,"[trader #d] Signal ID: #d6

#PENGUUSDT Лонг

Вход: 0.00722 рынок

SL: 0.00669

ТП1: 0.00799

Риск на сделку 1%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@33:37"", ""symbol/strong:usdt@33:37"", ""LONG/strong:лонг@38:42"", ""MODIFY_ENTRY/weak:вход@43:47"", ""entry/strong:вход:@43:48"", ""MARKET/weak:рынок@57:62"", ""SL_HIT/weak:sl@63:65"", ""stop_loss/strong:sl:@63:66"", ""TP_HIT/weak:тп1@75:78"", ""take",PENGUUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@0.00722,0.00669,1,0.00799,Риск на сделку 1%,1.0,,,,,COMPLETE
1,trader_c,SIGNAL,PARSED,103,6276,,"[trader #c] Signal ID: #c3

#INJUSDT SHORT

Вход: рынок
 
TP: 4.534

SL: 7.372

Риск на сделку: 1%",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@31:35"", ""symbol/strong:usdt@31:35"", ""SHORT/strong:short@36:41"", ""ALL_SHORT/weak:short@36:41"", ""MODIFY_ENTRY/weak:вход@42:46"", ""entry/strong:вход:@42:47"", ""MARKET/weak:рынок@48:53"", ""take_profit/strong:tp@54:56"", ""take_profit/strong:t",INJUSDT,SHORT,ONE_SHOT,1,1:MARKET:PRIMARY@,7.372,1,4.534,Риск на сделку: 1%,1.0,,,,,COMPLETE
1,trader_d,SIGNAL,PARSED,143,6280,,"[trader #d] Signal ID: #d7

#INJUSDT Лонг

Вход: 6.73 рынок

SL: 6.564

ТП1: 7.25

Риск на сделку 1%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@31:35"", ""symbol/strong:usdt@31:35"", ""LONG/strong:лонг@36:40"", ""MODIFY_ENTRY/weak:вход@41:45"", ""entry/strong:вход:@41:46"", ""MARKET/weak:рынок@52:57"", ""SL_HIT/weak:sl@58:60"", ""stop_loss/strong:sl:@58:61"", ""TP_HIT/weak:тп1@68:71"", ""take",INJUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@6.73,6.564,1,7.25,Риск на сделку 1%,1.0,,,,,COMPLETE
1,trader_d,SIGNAL,PARSED,138,6346,,"[trader #d] Signal ID: #d8

#WLFIUSDT Шорт

Вход: 0.06203 рынок

SL: 0.06331

ТП1: 0.0592

Риск на сделку 1%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""SHORT/strong:шорт@37:41"", ""MODIFY_ENTRY/weak:вход@42:46"", ""entry/strong:вход:@42:47"", ""MARKET/weak:рынок@56:61"", ""SL_HIT/weak:sl@62:64"", ""stop_loss/strong:sl:@62:65"", ""TP_HIT/weak:тп1@74:77"", ""tak",WLFIUSDT,SHORT,ONE_SHOT,1,1:MARKET:PRIMARY@0.06203,0.06331,1,0.0592,Риск на сделку 1%,1.0,,,,,COMPLETE
1,trader_d,SIGNAL,PARSED,136,6393,,"[trader #d] Signal ID: #d9

#SEIUSDT Шорт

Вход: 0.05145 рынок

SL: 0.0535

ТП1: 0.0485

Риск на сделку 1%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@31:35"", ""symbol/strong:usdt@31:35"", ""SHORT/strong:шорт@36:40"", ""MODIFY_ENTRY/weak:вход@41:45"", ""entry/strong:вход:@41:46"", ""MARKET/weak:рынок@55:60"", ""SL_HIT/weak:sl@61:63"", ""stop_loss/strong:sl:@61:64"", ""TP_HIT/weak:тп1@72:75"", ""tak",SEIUSDT,SHORT,ONE_SHOT,1,1:MARKET:PRIMARY@0.05145,0.0535,1,0.0485,Риск на сделку 1%,1.0,,,,,COMPLETE
1,trader_b,SIGNAL,PARSED,65,6566,,"[trader#b] Signal ID: #b42

$NEARUSDT - Лонг (сделка на споте)
 
Вход: 1.93

Тейк профит: 2.142

Стоп лосс: 1.883

Риск на сделку 1%
Потенциальная прибыль 4.5%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:3\nтейк""], ""matched_markers"": [""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""LONG/strong:лонг@39:43"", ""MODIFY_ENTRY/weak:вход@62:66"", ""entry/strong:вход:@62:67"", ""TP_HIT/weak:3\nтейк@71:77"", ""TP_HIT/weak:тейк@73:77"", ""take_profit/strong:профит:@78:85"", ""SL_",NEARUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@1.93,1.883,1,2.142,Риск на сделку 1%,1.0,,,,,COMPLETE
1,trader_d,SIGNAL,PARSED,134,6573,,"[trader #d] Signal ID: #d10

#SOLUSDT Лонг

Вход: 65.2 рынок

SL: 60.25

ТП1: 74.5

ТП2: 78.5

Риск на сделку 1%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""LONG/strong:лонг@37:41"", ""MODIFY_ENTRY/weak:вход@42:46"", ""entry/strong:вход:@42:47"", ""MARKET/weak:рынок@53:58"", ""SL_HIT/weak:sl@59:61"", ""stop_loss/strong:sl:@59:62"", ""TP_HIT/weak:тп1@69:72"", ""take",SOLUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@65.2,60.25,2,74.5|78.5,Риск на сделку 1%,1.0,,,,,COMPLETE
1,trader_b,SIGNAL,PARSED,63,6596,,"[trader#b] Signal ID: #b43

$BTCUSDT - Лонг (сделка на споте)
 
Вход: по текущим (≈63150)

Тейк профит: 65050

Стоп лосс: 62790

Риск на сделку 0.6%
Потенциальная прибыль 3%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@31:35"", ""symbol/strong:usdt@31:35"", ""LONG/strong:лонг@38:42"", ""MODIFY_ENTRY/weak:вход@61:65"", ""entry/strong:вход:@61:66"", ""MODIFY_ENTRY/weak:по текущим@67:77"", ""TP_HIT/weak:тейк@87:91"", ""take_profit/strong:профит:@92:99""",BTCUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@63150.0,62790.0,1,65050.0,Риск на сделку 0.6%,0.6,,,,,COMPLETE
1,trader_c,SIGNAL,PARSED,101,6640,,"[trader #c] Signal ID: #c4

#AAVEUSDT LONG

Вход: 61 лимитка

TP: 69,73

SL: 59,57

Риск на сделку 1%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""LONG/strong:long@37:41"", ""MODIFY_ENTRY/weak:вход@42:46"", ""entry/strong:вход:@42:47"", ""ENTRY_FILLED/weak:лимитка@51:58"", ""take_profit/strong:tp@59:61"", ""take_profit/strong:tp:@59:62"", ""SL_HIT/weak:",AAVEUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@61.0,59.57,1,69.73,Риск на сделку 1%,1.0,,,,,COMPLETE
1,trader_c,SIGNAL,PARSED,100,6650,,"[trader #c] Signal ID: #c5

#AVAXUSDT LONG

Вход: рынок

TP: 7.535

Sl: 6.475

Риск на сделку 1%",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@31:32"", ""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""LONG/strong:long@37:41"", ""MODIFY_ENTRY/weak:вход@42:46"", ""entry/strong:вход:@42:47"", ""MARKET/weak:рынок@48:53"", ""take_profit/strong:tp@54:56"", ""take_profit/strong:tp:@54:5",AVAXUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@,6.475,1,7.535,Риск на сделку 1%,1.0,,,,,COMPLETE
1,trader_b,SIGNAL,PARSED,61,6652,,"[trader#b] Signal ID: #b44

$AVAXUSDT - Лонг (сделка на споте)
 
Вход: по текущим (≈6.79)

Тейк профит: 7.6

Стоп лосс: 6.63

Риск на сделку 1%
Потенциальная прибыль 5%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""leverage/weak:x@31:32"", ""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""LONG/strong:лонг@39:43"", ""MODIFY_ENTRY/weak:вход@62:66"", ""entry/strong:вход:@62:67"", ""MODIFY_ENTRY/weak:по текущим@68:78"", ""TP_HIT/weak:тейк@87:91"", ""take_pro",AVAXUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@6.79,6.63,1,7.6,Риск на сделку 1%,1.0,,,,,COMPLETE
1,trader_d,SIGNAL,PARSED,131,6683,,"[trader #d] Signal ID: #d11

#JTOUSDT Лонг

Вход: 0.634 рынок

SL: 0.587

ТП1: 0.77

ТП2: 0.935

Риск на сделку 1%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""LONG/strong:лонг@37:41"", ""MODIFY_ENTRY/weak:вход@42:46"", ""entry/strong:вход:@42:47"", ""MARKET/weak:рынок@54:59"", ""SL_HIT/weak:sl@60:62"", ""stop_loss/strong:sl:@60:63"", ""TP_HIT/weak:тп1@70:73"", ""take",JTOUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@0.634,0.587,2,0.77|0.935,Риск на сделку 1%,1.0,,,,,COMPLETE
