run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary
1,trader_b,SIGNAL,PARSED,66,5954,,"[trader#b] Signal ID: #b41

$NEARUSDT - Лонг (сделка на споте)
 
Вход: 2.35

Тейк профит: 3.05

Стоп лосс: 2.25

Риск на сделку 1%
Потенциальная прибыль 7%
Upd: Стоп (-1%)",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""LONG/strong:лонг@39:43"", ""MODIFY_ENTRY/weak:вход@62:66"", ""entry/strong:вход:@62:67"", ""TP_HIT/weak:тейк@73:77"", ""take_profit/strong:профит:@78:85"", ""SL_HIT/weak:стоп@91:95"", ""risk/weak"
1,trader_c,SIGNAL,PARSED,107,6116,,"[trader #c] Signal ID: #с1

 #LINKUSDT LONG

Вход: 8.9960 рынок 

SL: 8.616

TP1: 9.2169 

TP2: 9.542 

TP3: 9.8324",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""LONG/strong:long@37:41"", ""MODIFY_ENTRY/weak:вход@42:46"", ""entry/strong:вход:@42:47"", ""MARKET/weak:рынок@55:60"", ""SL_HIT/weak:sl@61:63"", ""stop_loss/strong:sl:@61:64"", ""take_profit/strong:tp@71:73"","
1,trader_d,SIGNAL,PARSED,156,6122,,"[trader #d] Signal ID: #d1

#LITUSDT SHORT

Вход: 1.286 рынок

SL: 1.36

ТП1: 1.165",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@31:35"", ""symbol/strong:usdt@31:35"", ""SHORT/strong:short@36:41"", ""ALL_SHORT/weak:short@36:41"", ""MODIFY_ENTRY/weak:вход@42:46"", ""entry/strong:вход:@42:47"", ""MARKET/weak:рынок@54:59"", ""SL_HIT/weak:sl@60:62"", ""stop_loss/strong:sl:@60:63"""
1,trader_a,SIGNAL,PARTIAL,31,6131,,"[trader #A] Signal #a1
#WLFIUSDT LONG
Риск 1%
Вход по маркету: 0,06023
TP1: 0.06489
Tp2: 0.0732
Tp3: 0.0804
Стоп: 0.05609",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@28:32"", ""symbol/strong:usdt@28:32"", ""LONG/strong:long@33:37"", ""risk/weak:риск@38:42"", ""MODIFY_ENTRY/weak:вход@46:50"", ""take_profit/strong:tp@71:73"", ""TP_HIT/weak:tp1@71:74"", ""take_profit/strong:tp1:@71:75"", ""take_profit/strong:tp@84:"
1,trader_a,SIGNAL,PARSED,30,6133,,"[trader #A] Signal #a2
#PUMPFUNUSDT Лонг
Риск 1%
Вход : 0.0017338
TP1: 0.001857
Tp2: 0.002
Tp3: 0.002255
Стоп: 0.00163",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@31:35"", ""symbol/strong:usdt@31:35"", ""LONG/strong:лонг@36:40"", ""risk/weak:риск@41:45"", ""MODIFY_ENTRY/weak:вход@49:53"", ""take_profit/strong:tp@66:68"", ""TP_HIT/weak:tp1@66:69"", ""take_profit/strong:tp1:@66:70"", ""take_profit/strong:tp@80:"
1,trader_a,SIGNAL,PARSED,29,6134,,"[trader #A] Signal #a3
#BTCUSDT Лонг
Риск 1%
Вход : 71560
TP1: 73900
Tp2: 74313
Tp3: 77500
Стоп: 70000",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@27:31"", ""symbol/strong:usdt@27:31"", ""LONG/strong:лонг@32:36"", ""risk/weak:риск@37:41"", ""MODIFY_ENTRY/weak:вход@45:49"", ""take_profit/strong:tp@58:60"", ""TP_HIT/weak:tp1@58:61"", ""take_profit/strong:tp1:@58:62"", ""take_profit/strong:tp@69:"
1,trader_a,UPDATE,PARSED,28,6148,6133,"[trader #A] Signal #a2
Tp1 фикс 50%
Sl в безубыток",1.0,,"{""suppressed_intents"": [""TP_HIT:tp1""], ""matched_markers"": [""take_profit/strong:tp@23:25"", ""TP_HIT/weak:tp1@23:26"", ""CLOSE_PARTIAL/strong:фикс 50%@27:35"", ""SL_HIT/weak:sl@36:38"", ""MOVE_STOP_TO_BE/weak:безубыток@41:50"", ""EXIT_BE/weak:безубыток@41:50""], ""suppressed_markers"": [], ""applied_marker_rules"":"
1,trader_d,REPORT,PARSED,155,6162,,"[trader #d] Signal ID: #d1

#LITUSDT SHORT

Стоп 🛑",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@31:35"", ""symbol/strong:usdt@31:35"", ""SHORT/strong:short@36:41"", ""ALL_SHORT/weak:short@36:41"", ""SL_HIT/weak:стоп@42:46""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], """
1,trader_c,SIGNAL,PARSED,106,6167,,"[trader #c] Signal ID: #c2

Риск на сделку 1%

SOLUSDT LONG

Вход: 79.84 рынок

SL: 77.1819

TP1: 82.2963 

TP2: 84.321 

TP3: 86.8296",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""risk/weak:риск@27:31"", ""symbol/strong:usdt@48:52"", ""symbol/strong:usdt@48:52"", ""LONG/strong:long@53:57"", ""MODIFY_ENTRY/weak:вход@58:62"", ""entry/strong:вход:@58:63"", ""MARKET/weak:рынок@70:75"", ""SL_HIT/weak:sl@76:78"", ""stop_loss/strong:sl:@76:79"", ""take_"
1,trader_d,INFO,PARSED,154,6169,,"Это сообщение от админа!
В этой сделке риск был 1% 👆.
В дальнейшем, в сигналах это будет указано.
Ребята, притираются к формату. 👌

Но на будущее!
Не видите риск, - либо не входите, либо рассчитываете под свой комфортный уровень. 
Подсказка: за уровнем 1% комфорт подвыветривается. 😉

#админ",1.0,,"{""matched_markers"": [""risk/weak:риск@39:43"", ""EXIT_BE/weak:бу@83:85"", ""EXIT_BE/weak:бу@137:139"", ""risk/weak:риск@156:160"", ""MODIFY_ENTRY/weak:вход@172:176"", ""ADMIN/strong:#админ@282:288""], ""suppressed_markers"": [""EXIT_BE/weak:бу@83:85"", ""EXIT_BE/weak:бу@137:139""], ""applied_marker_rules"": [""exit_be_б"
1,trader_a,REPORT,PARSED,27,6170,,"[trader #A] Signal #a3
BTCUSDT 
Стоп",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@26:30"", ""symbol/strong:usdt@26:30"", ""SL_HIT/weak:стоп@31:35""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
1,trader_a,SIGNAL,PARSED,26,6186,,"[trader #A] Signal #a4
#JUPUSDT Лонг
Риск 1%
Вход : 0.2023 рыночный
TP1: 0.2211
Tp2: 0.2363
Tp3: 0.2791
Стоп: 0.1887",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@27:31"", ""symbol/strong:usdt@27:31"", ""LONG/strong:лонг@32:36"", ""risk/weak:риск@37:41"", ""MODIFY_ENTRY/weak:вход@45:49"", ""take_profit/strong:tp@68:70"", ""TP_HIT/weak:tp1@68:71"", ""take_profit/strong:tp1:@68:72"", ""take_profit/strong:tp@80:"
1,trader_a,UPDATE,PARSED,25,6197,,"[trader #A] Signal #a4
#JUPUSDT Лонг
Стоп переносим в безубыток",0.4,,"{""suppressed_intents"": [""MOVE_STOP:стоп переносим""], ""matched_markers"": [""symbol/strong:usdt@27:31"", ""symbol/strong:usdt@27:31"", ""LONG/strong:лонг@32:36"", ""SL_HIT/weak:стоп@37:41"", ""MOVE_STOP/strong:стоп переносим@37:51"", ""MODIFY_ENTRY/weak:переносим@42:51"", ""MOVE_STOP_TO_BE/weak:безубыток@54:63"", """
1,trader_a,REPORT,PARSED,24,6204,,"[trader #A] Signal #a4
#JUPUSDT Лонг
Закрылись по бу
пониже глянем перезаход",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@27:31"", ""symbol/strong:usdt@27:31"", ""LONG/strong:лонг@32:36"", ""EXIT_BE/strong:закрылись по бу@37:52"", ""EXIT_BE/weak:по бу@47:52"", ""EXIT_BE/weak:бу@50:52""], ""suppressed_markers"": [""EXIT_BE/weak:по бу@47:52"", ""EXIT_BE/weak:бу@50:52""], "
1,trader_d,SIGNAL,PARSED,153,6205,,"[trader #d] Signal ID: #d2

#OPUSDT Лонг

Вход: 0.1228 рынок

SL: 0.1186

ТП1: 0.1303

ТП2: 0.1343

Риск на сделку 1%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@30:34"", ""symbol/strong:usdt@30:34"", ""LONG/strong:лонг@35:39"", ""MODIFY_ENTRY/weak:вход@40:44"", ""entry/strong:вход:@40:45"", ""MARKET/weak:рынок@53:58"", ""SL_HIT/weak:sl@59:61"", ""stop_loss/strong:sl:@59:62"", ""TP_HIT/weak:тп1@70:73"", ""take"
1,trader_a,UPDATE,PARSED,23,6207,,"[trader #A] Signal #a2
#PUMPFUNUSDT Лонг
Сделка закрыта +0,59R",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@31:35"", ""symbol/strong:usdt@31:35"", ""LONG/strong:лонг@36:40"", ""CLOSE_FULL/weak:закрыта@48:55""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDAT"
1,trader_d,REPORT,PARSED,152,6208,,"[trader #d] Signal ID: #d2

#OPUSDT Лонг

Стоп🛑 (-1%)",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@30:34"", ""symbol/strong:usdt@30:34"", ""LONG/strong:лонг@35:39"", ""SL_HIT/weak:стоп@40:44""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4"
1,trader_c,INFO,UNCLASSIFIED,105,6209,,"[trader #c] Signal ID: #с1

 #LINKUSDT LONG

STOP -1%",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""LONG/strong:long@37:41""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
1,trader_c,INFO,UNCLASSIFIED,104,6210,,"[trader #c] Signal ID: #c2

#SOLUSDT LONG

STOP -1%",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@31:35"", ""symbol/strong:usdt@31:35"", ""LONG/strong:long@36:40""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
1,trader_a,INFO,UNCLASSIFIED,22,6211,6186,Перезаход,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
1,trader_a,SIGNAL,PARSED,21,6212,,"[trader #A] Signal #a5
#JUPUSDT Лонг
Риск 1%
Вход : 0.1962 рыночный
TP1: 0.2211
Tp2: 0.2363
Tp3: 0.2791
Стоп: 0.18062",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@27:31"", ""symbol/strong:usdt@27:31"", ""LONG/strong:лонг@32:36"", ""risk/weak:риск@37:41"", ""MODIFY_ENTRY/weak:вход@45:49"", ""take_profit/strong:tp@68:70"", ""TP_HIT/weak:tp1@68:71"", ""take_profit/strong:tp1:@68:72"", ""take_profit/strong:tp@80:"
1,trader_a,INFO,PARSED,20,6230,,"Привет, это админ!
Дабы не было путаницы... 👌

Сегодня trader#А дал сигнал #a4. Позже этот сигнал был закрыт в БУ, плюс трейдер написал, что будет искать перезаход.

После этого появилось отдельное сообщение «перезаход», но без полноценного оформления сигнала. 
Ниже уже был опубликован новый сигнал #a5 - именно он и является тем самым перезаходом. 
Не запутались с этими заходами?😂

То есть логика такая:

#а4 - закрыт в БУ.
#а5 - новый сигнал / перезаход.

Чтобы в дальнейшем не было недопонимания, такие моменты будем оформлять понятнее: если идет перезаход, он будет сопровождаться полноценным новым сигналом с отдельным хэштегом.

Ориентируемся именно на хэштеги сигналов и финальные сообщения по ним, окээй? 😉

#админ 

P.S. норму ""перезаходов"" в одном сообщении я перевыполнил.
Прошу понять и простить!",1.0,,"{""matched_markers"": [""ADMIN/strong:это админ@8:17"", ""EXIT_BE/strong:закрыт в бу@101:112"", ""MOVE_STOP_TO_BE/weak:в бу@108:112"", ""EXIT_BE/weak:бу@110:112"", ""EXIT_BE/weak:бу@140:142"", ""SL_HIT/weak:сл@166:168"", ""stop_loss/strong:сл@166:168"", ""EXIT_BE/strong:закрыт в бу@408:419"", ""MOVE_STOP_TO_BE/weak:в "
1,trader_d,SIGNAL,PARSED,151,6231,,"[trader #d] Signal ID: #d3

#CLUSDT Лонг

Вход: 93.16 рынок

SL: 90.2

ТП1: 95.37

ТП2: 98.28

Риск на сделку 1%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@30:34"", ""symbol/strong:usdt@30:34"", ""LONG/strong:лонг@35:39"", ""MODIFY_ENTRY/weak:вход@40:44"", ""entry/strong:вход:@40:45"", ""MARKET/weak:рынок@52:57"", ""SL_HIT/weak:sl@58:60"", ""stop_loss/strong:sl:@58:61"", ""TP_HIT/weak:тп1@67:70"", ""take"
1,trader_d,UPDATE,PARSED,150,6248,6231,"[trader #d] Signal ID: #d3

#CLUSDT Лонг

ТП1 ✅

Стоп на 93.32",0.4,,"{""suppressed_intents"": [""TP_HIT:тп1""], ""matched_markers"": [""symbol/strong:usdt@30:34"", ""symbol/strong:usdt@30:34"", ""LONG/strong:лонг@35:39"", ""TP_HIT/weak:тп1@40:43"", ""SL_HIT/weak:стоп@46:50"", ""MOVE_STOP/weak:стоп на@46:53""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguati"
1,trader_d,SIGNAL,PARSED,149,6250,,"[trader #d] Signal ID: #d4

#ASTERUSDT Лонг

Вход: 0.6784 рынок

SL: 0.6606

ТП1: 0.7005

Риск на сделку 1%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@33:37"", ""symbol/strong:usdt@33:37"", ""LONG/strong:лонг@38:42"", ""MODIFY_ENTRY/weak:вход@43:47"", ""entry/strong:вход:@43:48"", ""MARKET/weak:рынок@56:61"", ""SL_HIT/weak:sl@62:64"", ""stop_loss/strong:sl:@62:65"", ""TP_HIT/weak:тп1@73:76"", ""take"
