run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary
38,trader_3,REPORT,PARSED,2454,116,,"[trader#3] 📍SIGNAL ID: #2000📍
COIN: $NEAR/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 2.170✅

🔥21.85% Profit (5x)🔥
➖➖➖➖➖➖➖",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@42:46"", ""symbol/strong:usdt@42:46"", ""leverage/weak:x@51:52"", ""LONG/strong:long@65:69"", ""TP_HIT/weak:target 1@78:86"", ""take_profit/strong:target 1:@78:87"", ""leverage/weak:x@112:113""], ""suppressed_markers"": [], ""applied_marker_rules"": "
38,trader_3,INFO,UNCLASSIFIED,2449,121,,"[trader#3] VIP MARKET UPDATE: $ETC
➖➖➖➖➖➖➖
ETC has broken out of the descending triangle and is currently pulling back for a retest. 

A successful retest would confirm bullish momentum and signal continued upside potential.
➖➖➖➖➖➖➖",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
38,trader_3,INFO,UNCLASSIFIED,2448,122,,"[trader#3] VIP MARKET UPDATE: $4
➖➖➖➖➖➖➖
$4 has confirmed a breakout from the descending trendline, now consolidating near $0.094 expecting bullish momentum. 

If price sustains above $0.088–$0.090, continuation toward $0.120–$0.140 looks likely. However, a short-term retest toward $0.085 may occur before the next impulsive move higher.
➖➖➖➖➖➖➖",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@131:132"", ""SHORT/strong:short@256:261"", ""ALL_SHORT/weak:short@256:261"", ""leverage/weak:x@311:312""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
38,trader_3,INFO,UNCLASSIFIED,2446,124,,"[trader#3] VIP MARKET UPDATE: $BTC
➖➖➖➖➖➖➖
Bitcoin is consolidating below the descending trendline, showing seller pressure at lower highs. Price bounced from the support but hasn’t confirmed strength yet.

A breakout and retest above the trendline would signal bullish momentum, while rejection may send BTC back toward 108,900 or even the 106,000 demand zone.
➖➖➖➖➖➖➖",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
38,trader_3,INFO,UNCLASSIFIED,2445,125,,"[trader#3] VIP MARKET UPDATE: $BTC
➖➖➖➖➖➖➖
BTC has lost momentum and is currently moving toward the $106K horizontal support, a key zone for bulls to step in and regain strength. 

In case of a confirmed breakdown and retest of this support could open the door for further correction in the market.
➖➖➖➖➖➖➖",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
38,trader_3,INFO,UNCLASSIFIED,2444,126,,"[trader#3] VIP MARKET UPDATE: $BTC
➖➖➖➖➖➖➖

BTC regaining momentum from the horizontal support.

➖➖➖➖➖➖➖",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
38,trader_3,SIGNAL,PARTIAL,2443,127,,"[trader#3] 📍SIGNAL ID: #2001📍
COIN: $SOL/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 172 - 176.40

TARGETS: 179 - 185 - 195 - 210 - 237

STOP LOSS: 170.23
➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""take_profit/strong:targets:@97:105"", ""SL_HIT/weak:stop@134:138"", ""SL_HIT/weak:stop loss@134:143"", ""stop_loss/strong:stop loss@134:143""], ""suppres"
38,trader_3,SIGNAL,PARTIAL,2442,128,,"[trader#3] 📍SIGNAL ID: #2001📍
COIN: $SOL/USDT (2-5X)
Direction: LONG
➖➖➖➖➖➖➖
STOP LOSS: 170.23

🚫4.55% Loss (2x)🚫

➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""SL_HIT/weak:stop@77:81"", ""SL_HIT/weak:stop loss@77:86"", ""stop_loss/strong:stop loss@77:86"", ""leverage/weak:x@109:110""], ""suppressed_markers"": [],"
38,trader_3,INFO,UNCLASSIFIED,2441,129,,"[trader#3] VIP MARKET UPDATE: $BTC
➖➖➖➖➖➖➖
Bitcoin is currently trading near a key support zone after a sharp pullback, holding around the $106K area. Price has been consistently making lower highs under the descending trendline, showing persistent seller presence and a lack of bullish strength on attempts to push higher.

A rebound from this support could bring a short-term relief bounce, but bulls need a breakout above the descending trendline to shift momentum. If this support fails and price breaks below the zone with strong volume, further downside toward lower levels may follow.
➖➖➖➖➖➖➖",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SHORT/strong:short@366:371"", ""ALL_SHORT/weak:short@366:371""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
38,trader_3,INFO,UNCLASSIFIED,2438,132,,"[trader#3] VIP MARKET UPDATE: $BTC
➖➖➖➖➖➖➖
BTC is losing the key support/resistance level and attempting to break below the trendline support. 

A candle close beneath both the trendline and the S/R level would confirm bearish momentum. 

However, if price reclaims the S/R level, the breakdown may turn out to be a bearish trap.
➖➖➖➖➖➖➖",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
38,trader_3,INFO,UNCLASSIFIED,2437,133,,"[trader#3] VIP MARKET UPDATE: $BTC
➖➖➖➖➖➖➖
$BTC is currently trading around $101,900 and testing the $99,000–$101,000 demand zone, where buyers have stepped in several times in the past.

If price holds above this zone, a bounce toward $106,000–$110,000 could follow. However, if it breaks below $98,000, we can expect the price drops towards $92,000 - $95,000.
➖➖➖➖➖➖➖",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@312:313""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
38,trader_3,INFO,UNCLASSIFIED,2436,134,,"[trader#3] VIP MARKET UPDATE: $AVAX
➖➖➖➖➖➖➖
$AVAX is currently trading around $16.50, testing the $15–$16 major support zone.

If buyers hold this level, a rebound toward $18–$20 could follow. However, a breakdown below $15 may trigger a deeper correction toward $12–$13.
➖➖➖➖➖➖➖",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@34:35"", ""leverage/weak:x@48:49""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
38,trader_3,INFO,UNCLASSIFIED,2434,139,,"[trader#3] VIP MARKET UPDATE: $BTC
➖➖➖➖➖➖➖
$BTC has reacted strongly from the $99,000–$101,000 demand zone, now trading around $103,900, up +4.9%🔥

If momentum holds, price could revisit $106,000–$108,000 next. However, failure to sustain above $102,000 might lead to another retest of the $100,000 zone.
➖➖➖➖➖➖➖",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@206:207""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
38,trader_3,INFO,UNCLASSIFIED,2403,176,,"[trader#3] VIP MARKET UPDATE: $BTC DOMINANCE 🔥
➖➖➖➖➖➖➖
BTC.D perfectly moved as predicted, and we've seen a nice bullish rally in Alts.
➖➖➖➖➖➖➖",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
38,trader_3,INFO,UNCLASSIFIED,2399,180,,"[trader#3] VIP MARKET UPDATE: $ETH
➖➖➖➖➖➖➖
ETH is forming an ascending triangle on the 1H timeframe. It was recently rejected from the horizontal resistance and is now moving toward the trendline support. 

A bounce from the trendline support is expected, and a breakout with a successful retest of the triangle would confirm a bullish move.
➖➖➖➖➖➖➖",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@245:246""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
38,trader_3,INFO,UNCLASSIFIED,2397,182,,"[trader#3] VIP MARKET UPDATE: $ICP
➖➖➖➖➖➖➖
$ICP is currently trading around $9.16, breaking out of a long-term descending wedge pattern. The price breakout with strong volume, signaling bullish momentum.

If price holds above $8.5–$9, continuation toward $11–$13 remains likely. However, a weekly close below $7.00 could invalidate the breakout and trigger a retest toward $6.5–$5. before any further upside.
➖➖➖➖➖➖➖",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long@101:105""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
38,trader_3,SIGNAL,PARTIAL,2396,183,,"[trader#3] 📍SIGNAL ID: #2002📍
COIN: $TAO/USDT (2-5x)
DIRECTION: LONG
➖➖➖➖➖➖➖
ENTRY: 345 – 360

TARGETS: 380 – 400 – 420 – 440 – 460 – 480 – 500 – 520 – 540

STOP LOSS: 320
➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""take_profit/strong:targets:@94:102"", ""SL_HIT/weak:stop@155:159"", ""SL_HIT/weak:stop loss@155:164"", ""stop_loss/strong:stop loss@155:164""], ""suppres"
38,trader_3,INFO,UNCLASSIFIED,2383,197,,"[trader#3] VIP MARKET UPDATE: $BTC
➖➖➖➖➖➖➖
BTC is forming a falling wedge on the 30M chart after a strong bullish rally, a potential continuation pattern. A breakout above the wedge could spark another upward move.
➖➖➖➖➖➖➖",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
38,trader_3,INFO,UNCLASSIFIED,2381,199,,"[trader#3] 
➖➖➖➖➖➖➖

LINK is trading above a strong trendline support. As long as it holds above this level, an upward move is expected👀

➖➖➖➖➖➖➖",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long@72:76"", ""leverage/weak:x@126:127""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
38,trader_3,SIGNAL,PARTIAL,2377,203,,"[trader#3] 📍SIGNAL ID: #2003📍
COIN: $LINK/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 14.5 - 15.165

TARGETS: 15.34 - 15.6 - 16 - 18 - 22 - 28

STOP LOSS: 14.2
➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@42:46"", ""symbol/strong:usdt@42:46"", ""leverage/weak:x@51:52"", ""LONG/strong:long@65:69"", ""take_profit/strong:targets:@99:107"", ""SL_HIT/weak:stop@141:145"", ""SL_HIT/weak:stop loss@141:150"", ""stop_loss/strong:stop loss@141:150""], ""suppres"
38,trader_3,INFO,UNCLASSIFIED,2376,204,,"[trader#3] VIP MARKET UPDATE: $MYX
➖➖➖➖➖➖➖
$MYX has broken out of the falling wedge pattern, showing a clear shift in momentum after a prolonged downtrend. 

If price holds above $2.2, continuation toward $2.8 - $3.5 looks likely in the coming days. However, a dip back below $2 could invalidate the setup.
➖➖➖➖➖➖➖",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@33:34"", ""leverage/weak:x@46:47"", ""LONG/strong:long@138:142""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
38,trader_3,REPORT,PARSED,2373,207,,"[trader#3] 📍SIGNAL ID: #2003📍
COIN: $LINK/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖

Target 1: 15.34✅

🔥15% Profit (5x)🔥

➖➖➖➖➖➖➖",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@42:46"", ""symbol/strong:usdt@42:46"", ""leverage/weak:x@51:52"", ""LONG/strong:long@65:69"", ""TP_HIT/weak:target 1@79:87"", ""take_profit/strong:target 1:@79:88"", ""leverage/weak:x@110:111""], ""suppressed_markers"": [], ""applied_marker_rules"": "
38,trader_3,INFO,UNCLASSIFIED,2367,213,,[trader#3] $BTC 🔥,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
38,trader_3,REPORT,PARSED,2364,216,,"[trader#3] 📍SIGNAL ID: #2002📍
COIN: $TAO/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 380✅

🔥40% Profit (5x)🔥
➖➖➖➖➖➖➖",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""TP_HIT/weak:target 1@78:86"", ""take_profit/strong:target 1:@78:87"", ""leverage/weak:x@107:108""], ""suppressed_markers"": [], ""applied_marker_rules"": "
38,trader_3,SIGNAL,PARTIAL,2358,222,,"[trader#3] 📍SIGNAL ID: #2003📍
COIN: $WLFI/USDT (2–5x)
DIRECTION: LONG
➖➖➖➖➖➖➖
ENTRY: 0.12 – 0.124

TARGETS: 0.130 – 0.140 – 0.150 – 0.160 – 0.170 – 0.180 – 0.190 – 0.205 – 0.223

STOP LOSS: 0.11
➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@42:46"", ""symbol/strong:usdt@42:46"", ""leverage/weak:x@51:52"", ""LONG/strong:long@65:69"", ""take_profit/strong:targets:@98:106"", ""SL_HIT/weak:stop@177:181"", ""SL_HIT/weak:stop loss@177:186"", ""stop_loss/strong:stop loss@177:186""], ""suppres"
38,trader_3,SIGNAL,PARTIAL,2355,225,,"[trader#3] 📍SIGNAL ID: #2005📍
COIN: $XVG/USDT (3-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
Extremely rare setup, expecting an easy 2-3x from $XVG
Buying / Longing here (Binance / Binance Futures)

ENTRY: Below 0.0082

TARGETS: 0.0084 - 0.0087 - 0.0093 - 0.0102 - 0.0129 - 0.0149 - 0.0184 - 0.023 - OPEN

STOP LOSS: 0.00655
➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@37:38"", ""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""leverage/weak:x@78:79"", ""leverage/weak:x@100:101"", ""leverage/weak:x@120:121"", ""leverage/weak:x@128:129"", ""LONG/strong:lo"
38,trader_3,INFO,UNCLASSIFIED,2354,227,,[trader#3] Adding more $XVG here,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@24:25""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
38,trader_3,INFO,UNCLASSIFIED,2353,228,,"[trader#3] VIP MARKET UPDATE: $BNB
➖➖➖➖➖➖➖
$BNB is  consolidating just below the  resistance zone, forming higher lows along an ascending trendline. Structure shows steady accumulation and building bullish momentum.

A breakout and sustained move above $1000 could trigger continuation toward $1040–$1080, while holding above $980 keeps the bias bullish. A drop below $960 would weaken the structure.
➖➖➖➖➖➖➖",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long@118:122""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
38,trader_3,REPORT,PARSED,2351,230,,"[trader#3] 📍SIGNAL ID: #2004📍
COIN: $WLFI/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 0.1300✅

🔥35.4% Profit (5x)🔥
➖➖➖➖➖➖➖",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@42:46"", ""symbol/strong:usdt@42:46"", ""leverage/weak:x@51:52"", ""LONG/strong:long@65:69"", ""TP_HIT/weak:target 1@79:87"", ""take_profit/strong:target 1:@79:88"", ""leverage/weak:x@113:114""], ""suppressed_markers"": [], ""applied_marker_rules"": "
38,trader_3,SIGNAL,PARTIAL,2350,231,,"[trader#3] 📍SIGNAL ID: #2005📍
COIN: $AVAX/USDT (2–5x)
DIRECTION: LONG
➖➖➖➖➖➖➖
ENTRY: 17.40 – 18.00

TARGETS: 18.6 – 19.6 – 21.5 – 23.50 – 25.00 – 26.50 – 28.00 – 29.00 – 31.60

STOP LOSS: 15.95
➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@40:41"", ""symbol/strong:usdt@42:46"", ""symbol/strong:usdt@42:46"", ""leverage/weak:x@51:52"", ""LONG/strong:long@65:69"", ""take_profit/strong:targets:@99:107"", ""SL_HIT/weak:stop@175:179"", ""SL_HIT/weak:stop loss@175:184"", ""stop_loss/strong:stop"
38,trader_3,REPORT,PARSED,2349,232,,"[trader#3] 📍SIGNAL ID: #2004📍
COIN: $WLFI/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 0.1300✅
Target 2: 0.1400✅
Target 3: 0.1500✅

🔥114.6% Profit (5x)🔥
➖➖➖➖➖➖➖",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@42:46"", ""symbol/strong:usdt@42:46"", ""leverage/weak:x@51:52"", ""LONG/strong:long@65:69"", ""TP_HIT/weak:target 1@79:87"", ""take_profit/strong:target 1:@79:88"", ""TP_HIT/weak:target 2@97:105"", ""take_profit/strong:target 2:@97:106"", ""TP_HIT/"
38,trader_3,REPORT,PARSED,2348,233,,"[trader#3] 📍SIGNAL ID: #2004📍
COIN: $WLFI/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 0.1300✅
Target 2: 0.1400✅
Target 3: 0.1500✅
Target 4: 0.1600✅

🔥182.45% Profit (5x)🔥

Trail your SL at Target 1.
➖➖➖➖➖➖➖",0.4,,"{""suppressed_intents"": [""TP_HIT:target 1"", ""TP_HIT:target 2"", ""TP_HIT:target 3"", ""TP_HIT:target 4"", ""TP_HIT:target 1""], ""matched_markers"": [""symbol/strong:usdt@42:46"", ""symbol/strong:usdt@42:46"", ""leverage/weak:x@51:52"", ""LONG/strong:long@65:69"", ""TP_HIT/weak:target 1@79:87"", ""take_profit/strong:tar"
