run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,primary_intent,intents,info_raw_fragment
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,6966,2205,,"Update Dogs

Over 400B airdrop tokens but only 120B $DOGS claimed

More than 280B $DOGS equivalent to $270M are still waiting to be dumped

If you want to buy, please wait until after September 26th to consider, no need to rush :))))",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:$@51:52"", ""symbol/strong:$@80:81"", ""symbol/strong:$@100:101""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"Update Dogs

Over 400B airdrop tokens but only 120B $DOGS claimed

More than 280B $DOGS equivalent to $270M are still waiting to be dumped

If you want to buy, please wait until after September 26th to consider, no need to rush :))))"
6,trader_crypto_ninjias,INFO,PARSED,6965,2206,,"Keep holding on
TP: 6.28",1.0,,"{""matched_markers"": [""STATUS_HOLD/strong:keep holding@0:12""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"Keep holding on
TP: 6.28"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,6964,2207,2202,"$ZK - BUY SPOT
TP: 0.146 - 0.1520",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:$@0:1""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"$ZK - BUY SPOT
TP: 0.146 - 0.1520"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,6963,2208,,,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,6962,2209,2202,CLOSE 50%. SL at entry,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""stop_loss/weak: sl @10:14""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,CLOSE 50%. SL at entry
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,6961,2210,2055,"Binance Future Lists Another Shitcoin - Rocket Pool $RPL

Is Binance no longer tier-1 exchange, or the exchange is running out of liquidity?",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:$@52:53""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"Binance Future Lists Another Shitcoin - Rocket Pool $RPL

Is Binance no longer tier-1 exchange, or the exchange is running out of liquidity?"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,6960,2211,2191,"This is an important week as it is close to the FED interest rate cut on September 19, which is next Wednesday!

This week there will be important news directly related to the FED interest rate expectations, which is the CPI news on Wednesday, $BTC will be extremely volatile at this time!

CPI is expected to decrease very deeply, to the 2.6% mark - If CPI really decreases that much, it will be a good premise for the FED to confidently shift to promote the labor market and the economy to grow again through interest rates and monetary policy!

If CPI is really as good as expected, $BTC will increase very strongly, if it decreases and is not as good as expected, the price action will still mainly increase and decrease in both directions long short",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:$@243:244"", ""symbol/strong:$@583:584""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"This is an important week as it is close to the FED interest rate cut on September 19, which is next Wednesday!

This week there will be important news directly related to the FED interest rate expectations, which is the CPI news on Wednesday, $BTC will be extremely volatile at this time!

CPI is expected to decrease very deeply, to the 2.6% mark - If CPI really decreases that much, it will be a good premise for the FED to confidently shift to promote the labor market and the economy to grow again through interest rates and monetary policy!

If CPI is really as good as expected, $BTC will increase very strongly, if it decreases and is not as good as expected, the price action will still mainly increase and decrease in both directions long short"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,6959,2212,,"🏆 LAST MONTH WE EARNED 808.16% PROFIT AND ACHIEVED 64.68% WIN RATE🏆

Remember guys. Only one thing: NO DAYS OFF
🔜The next one year is the most important of your lifetime ❗️

💎Join Premium for Free. What will you have ❓

✅Instructions for beginners
✅Trading strategies
✅Support 24/7

🚀 Don't miss your chance 🚀

Want to earn similar benefits? Join OG Coinwire private for FREE signals 👉 more details",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"🏆 LAST MONTH WE EARNED 808.16% PROFIT AND ACHIEVED 64.68% WIN RATE🏆

Remember guys. Only one thing: NO DAYS OFF
🔜The next one year is the most important of your lifetime ❗️

💎Join Premium for Free. What will you have ❓

✅Instructions for beginners
✅Trading strategies
✅Support 24/7

🚀 Don't miss your chance 🚀

Want to earn similar benefits? Join OG Coinwire private for FREE signals 👉 more details"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,6958,2213,1331,"Hey all Coinwirers. Don't forget following the rule of trading here 👇
https://t.me/coinwiretradingann/1331",0.0,,"{""suppressed_intents"": [], ""ignored_reply_to_message_id"": 1331, ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"Hey all Coinwirers. Don't forget following the rule of trading here 👇
https://t.me/coinwiretradingann/1331"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,6957,2214,,DCA ALL LONG SIGNALS 1/2 VOL,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,DCA ALL LONG SIGNALS 1/2 VOL
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,6955,2217,,,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,6956,2216,,"Waiting for a BTC breakout at 55,800, and USDT.D to reach 5.95%. Here are the key levels.",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@42:46""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"Waiting for a BTC breakout at 55,800, and USDT.D to reach 5.95%. Here are the key levels."
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,6954,2218,,Remember: STOP LOSS ALL LONG SIGNALS AT ENTRY,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,Remember: STOP LOSS ALL LONG SIGNALS AT ENTRY
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,6953,2219,,"🟢SIGNAL ID: #241🟢
$OM - LONG  X11
ENTRY NOW",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:$@18:19"", ""entry/weak:entry @33:39""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"🟢SIGNAL ID: #241🟢
$OM - LONG  X11
ENTRY NOW"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,6952,2220,,"Summary of outstanding token unlock events of the week (09/09 - 15/09) 🚨🚨🚨

September 11
➡️ $PENDLE – Pendle unlock 226.57K $PENDLE (0.14% Cir.Supply)
➡️ $APT – Aptos unlock 11.31M $APT (2.32% Cir.Supply)
➡️ $IO – IO.NET unlock 2.87M $IO (3.02% Cir.Supply)

September 12
➡️ $FET – ASI unlock 1.03M $FET (0.04% Cir.Supply)

September 13
➡️ $CYBER – Cyber ​​unlock 886.12K $CYBER (3.81% Cir.Supply)

September 14
➡️ $RENDER – Render unlock 760.57K $RENDER (0.19% Cir.Supply)

September 15
➡️ $STRK – Starknet unlock 64M $STRK (3.6% Cir.Supply).",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:$@91:92"", ""symbol/strong:$@123:124"", ""symbol/strong:$@153:154"", ""symbol/strong:$@180:181"", ""symbol/strong:$@207:208"", ""symbol/strong:$@233:234"", ""symbol/strong:$@272:273"", ""symbol/strong:$@296:297"", ""symbol/strong:$@336:337"", ""symbol/stro",,,"Summary of outstanding token unlock events of the week (09/09 - 15/09) 🚨🚨🚨

September 11
➡️ $PENDLE – Pendle unlock 226.57K $PENDLE (0.14% Cir.Supply)
➡️ $APT – Aptos unlock 11.31M $APT (2.32% Cir.Supply)
➡️ $IO – IO.NET unlock 2.87M $IO (3.02% Cir.Supply)

September 12
➡️ $FET – ASI unlock 1.03M $FET (0.04% Cir.Supply)

September 13
➡️ $CYBER – Cyber ​​unlock 886.12K $CYBER (3.81% Cir.Supply)

September 14
➡️ $RENDER – Render unlock 760.57K $RENDER (0.19% Cir.Supply)

September 15
➡️ $STRK – Starknet unlock 64M $STRK (3.6% Cir.Supply)."
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,6950,2222,2172,,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,6951,2221,2172,"HERE WE GO !
Altcoins are recovering well.",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"HERE WE GO !
Altcoins are recovering well."
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,6949,2223,2216,UPDATE: BTC has broken out of the downtrend line. Next step is 56k6 🔜,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,UPDATE: BTC has broken out of the downtrend line. Next step is 56k6 🔜
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,6948,2224,2170,DON'T FORGET IT.,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,DON'T FORGET IT.
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,6947,2225,,,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,6946,2226,2223,"💥💥 $BTC Bitcoin Breaks $56,000 level

Alts are pumping 🚀",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:$@3:4"", ""symbol/strong:$@23:24""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"💥💥 $BTC Bitcoin Breaks $56,000 level

Alts are pumping 🚀"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,6945,2227,,CLOSE 50% ALL LONG SIGNALS. SL at entry !,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""stop_loss/weak: sl @27:31"", ""entry/weak:entry @34:40""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,CLOSE 50% ALL LONG SIGNALS. SL at entry !
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,6944,2228,2219,,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,6943,2229,2209,ROUND 2 !,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,ROUND 2 !
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,6942,2230,2206,ROUND 2 !,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,ROUND 2 !
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,6941,2231,2206,,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,6938,2234,,,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,6939,2233,,,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,6940,2232,,"OG members printed money in multiple rounds today 💸
=====================

Want to earn similar benefits? Join OG Coinwire private for FREE signals 👉 more details",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"OG members printed money in multiple rounds today 💸
=====================

Want to earn similar benefits? Join OG Coinwire private for FREE signals 👉 more details"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,6936,2236,,,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,6937,2235,,,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,6935,2237,2228,Continue CLOSE 50%,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,Continue CLOSE 50%
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,6934,2238,2230,Continue CLOSE 50%,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,Continue CLOSE 50%
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,6932,2240,,,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,6933,2239,,"$OM - TP 1 DONE. 
TP2 : $1 soon 🔜",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:$@0:1"", ""take_profit/strong:tp2@17:20"", ""symbol/strong:$@23:24""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"$OM - TP 1 DONE. 
TP2 : $1 soon 🔜"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,6931,2241,2197,I'm still holding SHORT positions on $REEF & $DAR,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:$@37:38"", ""symbol/strong:$@45:46""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,I'm still holding SHORT positions on $REEF & $DAR
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,6930,2242,2196,You can check here !,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,You can check here !
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,6929,2243,2238,CLOSE POSITION ✅,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,CLOSE POSITION ✅
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,6928,2244,2237,CLOSE POSITION ✅,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,CLOSE POSITION ✅
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,6927,2245,2229,CLOSE POSITION ✅,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,CLOSE POSITION ✅
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,6926,2246,2231,CLOSE POSTION ✅,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,CLOSE POSTION ✅
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,6925,2247,2224,Observing around 59k$.,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:$@20:21""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,Observing around 59k$.
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,6924,2248,,Thank you so much admin… God will continue to bless u ser,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,Thank you so much admin… God will continue to bless u ser
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,6922,2251,2221,,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,6923,2250,2221,DONE TP ✅,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,DONE TP ✅
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,6921,2252,2232,"🫦🫦 Bybit Events For Coinwire Members

1️⃣ Event 1: $500 Position Airdrop Campaign 

Users can complete these simple steps to claim the reward:

✔️ Participation:
 - Complete KYC Level 1+.
- Deposit $100+ within 7 days of their first deposit.

More Details: click here

2️⃣ Event 2: Lucky Draw: $100k in Prizes with Guaranteed Wins!

Prizes Include: $100,000 and $50,000 funded accounts, F1 trip, USDT, BTC, ETH, and Launchpad allocations.

✔️ Participation: 
Users can register, complete tasks, and receive up to 21 chances to win big.

More details: click here",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:$@50:51"", ""symbol/strong:$@193:194"", ""symbol/strong:$@287:288"", ""symbol/strong:$@341:342"", ""symbol/strong:$@354:355"", ""symbol/strong:usdt@388:392""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [],",,,"🫦🫦 Bybit Events For Coinwire Members

1️⃣ Event 1: $500 Position Airdrop Campaign 

Users can complete these simple steps to claim the reward:

✔️ Participation:
 - Complete KYC Level 1+.
- Deposit $100+ within 7 days of their first deposit.

More Details: click here

2️⃣ Event 2: Lucky Draw: $100k in Prizes with Guaranteed Wins!

Prizes Include: $100,000 and $50,000 funded accounts, F1 trip, USDT, BTC, ETH, and Launchpad allocations.

✔️ Participation: 
Users can register, complete tasks, and receive up to 21 chances to win big.

More details: click here"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,6920,2253,2197,DCA 1/2 VOL REMAIN,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,DCA 1/2 VOL REMAIN
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,6919,2254,,,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,6918,2255,,,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,6916,2257,774,,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,6917,2256,774,"📢 Coinwire X RichQuack: $1,000 in $QUACK Trading Contest

We’re thrilled to announce our new trading collaboration with RichQuack for the Exclusive Trading Contest, launching on September 10th, 2024.

1️⃣ Event 1: 50 FCFS New Members - $500 in $QUACK

Criteria:
- Register under Coinwire's referral on MEXC
- Complete KYC & Deposit at least $10 in $USDT / $10 in $QUACK

2️⃣ Event 2: Top 20 Traders With Highest Trading Volume - $500 in $QUACK 

Criteria:
- Register under Coinwire's referral on MEXC
- Have at least $10,000 in Total Trading Volume (Both Marker & Taker)

📅 Timeline: September 10th, 5 PM UTC - September 30th, 5 PM UTC

#QUACK #MEXCTrading #Bitcointrading

https://x.com/coinwirehq/status/1833472332482118025",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:$@24:25"", ""symbol/strong:$@34:35"", ""symbol/strong:$@234:235"", ""symbol/strong:$@242:243"", ""symbol/strong:$@338:339"", ""symbol/strong:$@345:346"", ""symbol/strong:usdt@346:350"", ""symbol/strong:$@353:354"", ""symbol/strong:$@360:361"", ""symbol/str",,,"📢 Coinwire X RichQuack: $1,000 in $QUACK Trading Contest

We’re thrilled to announce our new trading collaboration with RichQuack for the Exclusive Trading Contest, launching on September 10th, 2024.

1️⃣ Event 1: 50 FCFS New Members - $500 in $QUACK

Criteria:
- Register under Coinwire's referral on MEXC
- Complete KYC & Deposit at least $10 in $USDT / $10 in $QUACK

2️⃣ Event 2: Top 20 Traders With Highest Trading Volume - $500 in $QUACK 

Criteria:
- Register under Coinwire's referral on MEXC
- Have at least $10,000 in Total Trading Volume (Both Marker & Taker)

📅 Timeline: September 10th, 5 PM UTC - September 30th, 5 PM UTC

#QUACK #MEXCTrading #Bitcointrading

https://x.com/coinwirehq/status/1833472332482118025"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,6915,2258,,,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,6914,2259,2253,DCA 1/2 VOL. SHORT MORE !,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,DCA 1/2 VOL. SHORT MORE !
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,6913,2260,2259,,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,6912,2261,2211,"There is no strong news tonight to push the crypto market and $BTC to fluctuate strongly - things will likely be quite quiet!

Tomorrow night, #CPI news is one of the most important news not only this week but also the most important from now until the 19th!

This is news that will greatly affect the #FED's interest rate - especially in the context that some #FED chairmen are still not confident about inflation!

If inflation falls to 2.6% as predicted, it is a good enough scenario for us to have a speech affirming the change of direction from the #FED

I have seen the long and short brothers continue to bet the price very enthusiastically, however, many everyone still choose the Long option, which can make BTC return to 49k to liquidity at any time",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:$@62:63""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"There is no strong news tonight to push the crypto market and $BTC to fluctuate strongly - things will likely be quite quiet!

Tomorrow night, #CPI news is one of the most important news not only this week but also the most important from now until the 19th!

This is news that will greatly affect the #FED's interest rate - especially in the context that some #FED chairmen are still not confident about inflation!

If inflation falls to 2.6% as predicted, it is a good enough scenario for us to have a speech affirming the change of direction from the #FED

I have seen the long and short brothers continue to bet the price very enthusiastically, however, many everyone still choose the Long option, which can make BTC return to 49k to liquidity at any time"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,6911,2262,2196,,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,6910,2263,2262,CLOSE 75%. SL at entry,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""stop_loss/weak: sl @10:14""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,CLOSE 75%. SL at entry
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,6909,2264,2260,"CLOSE POSITION!  
Accept a small loss  
Wait for the next signal 🔜",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"CLOSE POSITION!  
Accept a small loss  
Wait for the next signal 🔜"
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,6907,2266,,,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,
6,trader_crypto_ninjias,INFO,UNCLASSIFIED,6908,2265,,"UPDATE: USDT.D and TOTAL 2 on the H1 timeframe
Waiting for clear direction. 
I'm monitoring for a potential SHORT position.",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@8:12""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}",,,"UPDATE: USDT.D and TOTAL 2 on the H1 timeframe
Waiting for clear direction. 
I'm monitoring for a potential SHORT position."
