run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,primary_intent,intents,report_events_count,report_events_summary,report_event_types,report_event_levels,report_event_prices,report_event_source_intents,report_event_raw_fragments,report_result_raw_fragment,hit_target,hit_price
6,trader_crypto_ninjias,REPORT,PARSED,3962,5310,5307,"$ARB hit sl -3.56%, wait to cover",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:$@0:1"", ""SL_HIT/strong:hit sl@5:11"", ""stop_loss/weak: sl @8:12""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,hit sl,,SL,
6,trader_crypto_ninjias,REPORT,PARSED,3937,5336,5335,DEGEN sweep sl -10%,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/strong:sweep sl@6:14"", ""stop_loss/weak: sl @11:15""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,sweep sl,,SL,
6,trader_crypto_ninjias,REPORT,PARSED,3872,5402,5401,"ARB sweep sl - 24.6 %, wait to cover",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/strong:sweep sl@4:12"", ""stop_loss/weak: sl @9:13""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,sweep sl,,SL,
6,trader_crypto_ninjias,REPORT,PARSED,3831,5445,5444,"In this case, you can see that $STRK pumped with 25.4% PnL with 10x leverage

However, it eventually hit SL. So as a trader, what actions should you do in this case?

Simple, this is our private trading habit when controlling a profit signal ⤵️

1️⃣ Set up SL, TP
2️⃣ When the signal has profit, you set your SL to your entry price. This action is to secure your capital when the signal dumps, you will only lost your profit, not your capital
3️⃣ Always take profit 20-30% when you have positive PnL. 
- If it continues to increase, take another 30% TP, and keep it going until you find it done
- If it dumps back, you already TP 30% and close the signal at the entry level

So what happened if it hits SL right before the profit has profit?
=> This will belong to the capital management skill, which we have been coaching our private members to follow and make sure you will lose the with the least money.

Trading is that simple right? 🎆",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:$@31:32"", ""SL_HIT/strong:hit sl@100:106"", ""stop_loss/weak: sl @305:309"", ""entry/weak:entry @317:323"", ""entry/weak:entry @658:664"", ""stop_loss/weak: sl @697:701""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguati",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,hit sl,,SL,
6,trader_crypto_ninjias,REPORT,PARSED,3756,5520,5519,sweep sl -0.29% ~2.9% - wait to cover soon,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/strong:sweep sl@0:8"", ""stop_loss/weak: sl @5:9""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,sweep sl,,SL,
6,trader_crypto_ninjias,REPORT,PARSED,3745,5531,5530,"PEOPLE sweep sl -9.1%, wait to long again",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/strong:sweep sl@7:15"", ""stop_loss/weak: sl @12:16""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,sweep sl,,SL,
6,trader_crypto_ninjias,REPORT,PARSED,3727,5549,5548,NOT pump 18% profit then dump sweep sl entry after pump strong 26.5% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/strong:sweep sl@30:38"", ""stop_loss/weak: sl @35:39"", ""entry/weak:entry @39:45""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,sweep sl,,SL,
6,trader_crypto_ninjias,REPORT,PARSED,3660,5616,5615,"sweep sl -6.3%, wait to long again PUMP",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/strong:sweep sl@0:8"", ""stop_loss/weak: sl @5:9""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,sweep sl,,SL,
6,trader_crypto_ninjias,REPORT,PARSED,3656,5620,5617,"sweep sl second time -6.4%, wait to long 3rd",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/strong:sweep sl@0:8"", ""stop_loss/weak: sl @5:9""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,sweep sl,,SL,
6,trader_crypto_ninjias,REPORT,PARSED,3612,5670,5662,"THE sweep sl - 11%, wait to cover",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/strong:sweep sl@4:12"", ""stop_loss/weak: sl @9:13""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,sweep sl,,SL,
6,trader_crypto_ninjias,REPORT,PARSED,3560,5722,5720,"LDO sweep sl -9.7%, long LDO again",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/strong:sweep sl@4:12"", ""stop_loss/weak: sl @9:13""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,sweep sl,,SL,
6,trader_crypto_ninjias,REPORT,PARSED,3535,5747,5731,"BROCCOLI hit sl -25%, wait to cover",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/strong:hit sl@9:15"", ""stop_loss/weak: sl @12:16""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,hit sl,,SL,
6,trader_crypto_ninjias,REPORT,PARSED,3436,5847,5844,"BABY hit sl, long BABYLON again",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/strong:hit sl@5:11""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,hit sl,,SL,
6,trader_crypto_ninjias,REPORT,PARSED,3422,5861,5860,"WCT sweep sl - 12.4% then pump again, long WCT again",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/strong:sweep sl@4:12"", ""stop_loss/weak: sl @9:13""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,sweep sl,,SL,
6,trader_crypto_ninjias,REPORT,PARSED,3404,5879,5876,"BONK hit sl -12.8%, still hold order long and wait",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/strong:hit sl@5:11"", ""stop_loss/weak: sl @8:12""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,hit sl,,SL,
6,trader_crypto_ninjias,REPORT,PARSED,3401,5882,5880,"1000CHEEMS hit sl, wait to cover soon",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/strong:hit sl@11:17""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,hit sl,,SL,
6,trader_crypto_ninjias,REPORT,PARSED,3379,5905,5903,"RESOLV sweep sl, wait to cover",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/strong:sweep sl@7:15""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,sweep sl,,SL,
6,trader_crypto_ninjias,REPORT,PARSED,3290,5997,5992,"CHILLGUY sweep sl then pump again, long CHILLGUY again",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/strong:sweep sl@9:17"", ""stop_loss/weak: sl @14:18""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,sweep sl,,SL,
6,trader_crypto_ninjias,REPORT,PARSED,3287,6000,5996,"UNI sweep sl then pump strong again, long UNI again",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/strong:sweep sl@4:12"", ""stop_loss/weak: sl @9:13""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,sweep sl,,SL,
6,trader_crypto_ninjias,REPORT,PARSED,3265,6024,6023,BOME sweep sl then pump strong again,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/strong:sweep sl@5:13"", ""stop_loss/weak: sl @10:14""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,sweep sl,,SL,
6,trader_crypto_ninjias,REPORT,PARSED,3253,6036,,"💲💲 Capital Management Tips for Beginners 💲💲

When placing a trade, risk only 2%–5% of your account per order, depending on your risk appetite.

📩 Example: Let’s say your account is $1,000 → 2% risk = $20 → with 20x leverage, that gives you a position size of $400.

If your SL is 1%, that's a $4 loss. Your TP at 3% = $12 gain.

Even if you hit SL three times in a row (3 trades = 3% account loss), just one winning trade with a 3% return can cover all the losses.

That’s why every long and short setup we share comes with an R:R (Risk:Reward) ratio of 1:5 to 1:10

➡️ MUST READ: Smaller SLs with bigger TPs help reduce emotional pressure and increase both your win rate and capital growth, as long as you stick to proper risk management.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:$@179:180"", ""symbol/strong:$@198:199"", ""symbol/strong:$@257:258"", ""stop_loss/weak: sl @270:274"", ""symbol/strong:$@290:291"", ""symbol/strong:$@315:316"", ""SL_HIT/strong:hit sl@337:343"", ""stop_loss/weak: sl @340:344""], ""suppressed_markers"": [",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,hit sl,,SL,
6,trader_crypto_ninjias,REPORT,PARSED,3205,6084,6083,"PENDLE and LTC sweep sl, wait ti cover",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/strong:sweep sl@15:23""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,sweep sl,,SL,
6,trader_crypto_ninjias,REPORT,PARSED,3186,6104,,"although i watched all altcoin pump back to BTC but BTC pump - altcoin sweep sl continuously and pump back again, be careful",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/strong:sweep sl@71:79"", ""stop_loss/weak: sl @76:80""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,sweep sl,,SL,
6,trader_crypto_ninjias,REPORT,PARSED,3185,6105,6100,GOAT sweep sl then pump strong again 😅,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/strong:sweep sl@5:13"", ""stop_loss/weak: sl @10:14""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,sweep sl,,SL,
6,trader_crypto_ninjias,REPORT,PARSED,3151,6139,6135,"API3 sweep sl, then wait to cover soon",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/strong:sweep sl@5:13""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,sweep sl,,SL,
6,trader_crypto_ninjias,REPORT,PARSED,3140,6150,6147,BONK sweep sl then pump strong,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/strong:sweep sl@5:13"", ""stop_loss/weak: sl @10:14""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,sweep sl,,SL,
6,trader_crypto_ninjias,REPORT,PARSED,3138,6152,6151,"so sad, BONK sweep sl then pump strong",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/strong:sweep sl@13:21"", ""stop_loss/weak: sl @18:22""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,sweep sl,,SL,
6,trader_crypto_ninjias,REPORT,PARSED,3119,6172,6168,"TIA sweep sl 1R, wait to cover",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/strong:sweep sl@4:12"", ""stop_loss/weak: sl @9:13""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,sweep sl,,SL,
6,trader_crypto_ninjias,REPORT,PARSED,3041,6254,6238,"MAV on some the exchange has quite high spread so it may have hit my sl point and then increased strongly again, before that although it pumped 23.3% profit, although I have not hit sl but I will cover it with another order, please wait everyone 🔥",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""stop_loss/weak: sl @68:72"", ""SL_HIT/strong:hit sl@178:184"", ""stop_loss/weak: sl @181:185""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,hit sl,,SL,
6,trader_crypto_ninjias,REPORT,PARSED,3035,6260,6257,"BOME sweep sl 1R, long BOME again",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/strong:sweep sl@5:13"", ""stop_loss/weak: sl @10:14""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,sweep sl,,SL,
6,trader_crypto_ninjias,REPORT,PARSED,3031,6264,6263,"BOME sweep sl, wait to cover",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/strong:sweep sl@5:13""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,sweep sl,,SL,
6,trader_crypto_ninjias,REPORT,PARSED,3026,6269,6266,"EIGEN and HEADLL sweep sl, wait to cover soon",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/strong:sweep sl@17:25""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,sweep sl,,SL,
6,trader_crypto_ninjias,REPORT,PARSED,3007,6288,6284,PNUT + 2.5R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:pnut + 2.5r@0:11""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",REPORT_RESULT,REPORT_RESULT,0,,,,,,,PNUT + 2.5R,,
6,trader_crypto_ninjias,REPORT,PARSED,3005,6290,6276,AVAX + 1R,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:avax + 1r@0:9""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",REPORT_RESULT,REPORT_RESULT,0,,,,,,,AVAX + 1R,,
6,trader_crypto_ninjias,REPORT,PARSED,2968,6339,6337,"RESOLV sweep sl 1.5R, wait to long it again",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/strong:sweep sl@7:15"", ""stop_loss/weak: sl @12:16""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,sweep sl,,SL,
6,trader_crypto_ninjias,REPORT,PARSED,2943,6364,6355,"ORDI + 2R, everyone close 50% profit then hold",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""REPORT_RESULT/strong:ordi + 2r@0:9""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",REPORT_RESULT,REPORT_RESULT,0,,,,,,,"ORDI + 2R, everyone close 50% profit then hold",,
6,trader_crypto_ninjias,REPORT,PARSED,2862,6447,6430,"BONK sweep sl -13% then pump again, wait to long BONK",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/strong:sweep sl@5:13"", ""stop_loss/weak: sl @10:14""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,sweep sl,,SL,
6,trader_crypto_ninjias,REPORT,PARSED,2860,6449,6428,"API3 sweep sl - 15.7%, wait to cover",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/strong:sweep sl@5:13"", ""stop_loss/weak: sl @10:14""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,sweep sl,,SL,
6,trader_crypto_ninjias,REPORT,PARSED,2830,6479,6478,"so sad, PYTH dump sweep sl -27%, wait to cover again 🔥",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/strong:sweep sl@18:26"", ""stop_loss/weak: sl @23:27""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,sweep sl,,SL,
