run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,symbol,side,entry_structure,entries_count,entries_summary,stop_loss_price,take_profit_count,take_profit_prices,risk_hint_raw,risk_hint_value,risk_hint_min_value,risk_hint_max_value,leverage_hint,missing_fields,completeness
6,trader_crypto_ninjias,SIGNAL,PARSED,2850,6459,,"LONG  - $DYDX

- Entry: 0.5936
- SL: 0.5873
🎯 TP: 0.6495

Reason behind this call:

DYDX is running in an ascending triangle pattern, the price is still creating a solid base and waiting for a pump break.

⚠️ Disclaimer
This is not financial advice. Trade at your own risk. Our team will continue to provide timely updates on trade actions and performance in real-time.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@0:6"", ""symbol/strong:$@7:8"", ""stop_loss/strong:sl:@31:34""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}, ""signal_missing_fields"": [], ""signal_en",DYDXUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.5936,0.5873,1,0.6495,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,2847,6462,,"🟢 LONG  - $NEIROETH - SWING ORDER

- Entry: 0.06966
- SL: 0.06628
🎯 TP1: 0.09849

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""stop_loss/strong:sl:@52:55"", ""take_profit/strong:tp1@66:69""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}, ""signa",NEIROETHUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.06966,0.06628,1,0.09849,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,2832,6477,,"🟢 LONG  - $PYTH

- Entry: 0.15281
- SL: 0.15023
🎯 TP1: 0.16415

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""stop_loss/strong:sl:@34:37"", ""take_profit/strong:tp1@48:51""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}, ""signa",PYTHUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.15281,0.15023,1,0.16415,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,2828,6481,,"🟢 LONG  - $ONDO

- Entry: 0.9105
- SL: 0.9030
🎯 TP1: 0.9447

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""stop_loss/strong:sl:@33:36"", ""take_profit/strong:tp1@46:49""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}, ""signa",ONDOUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.9105,0.903,1,0.9447,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,2825,6484,,"🟢 LONG  - $KERNEL - (Small volume)

- Entry: 0.1842
- SL: 0.1789
🎯 TP: 0.2499

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""stop_loss/strong:sl:@52:55""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}, ""signal_missing_fields"": [], ""signal_e",KERNELUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.1842,0.1789,1,0.2499,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,2821,6488,,"🟢 LONG  - $NEIROETH - (Small volume)

- Entry: 0.06286 - 0.06308
- SL: 0.06102
🎯 TP: 0.07207

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""stop_loss/strong:sl:@65:68""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}, ""signal_missing_fields"": [], ""signal_e",NEIROETHUSDT,LONG,TWO_STEP,2,1:LIMIT:PRIMARY@0.06286|2:LIMIT:AVERAGING@0.06308,0.06102,1,0.07207,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,2799,6512,,"🟢 LONG  - $CAKE

- Entry: 2.396
- SL: 2.369
🎯 TP: 2.581

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""stop_loss/strong:sl:@32:35""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}, ""signal_missing_fields"": [], ""signal_e",CAKEUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@2.396,2.369,1,2.581,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,2794,6517,,"🟢 LONG  - $ONDO

- Entry: 0.9043
- SL: 0.8933
🎯 TP: 0.9773

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""stop_loss/strong:sl:@33:36""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}, ""signal_missing_fields"": [], ""signal_e",ONDOUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.9043,0.8933,1,0.9773,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,2793,6518,,"🟢 LONG  - $ALT

- Entry: 0.03188
- SL: 0.03084
🎯 TP: 0.03679

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""stop_loss/strong:sl:@33:36""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}, ""signal_missing_fields"": [], ""signal_e",ALTUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.03188,0.03084,1,0.03679,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,2788,6523,,"🟢 LONG  - $PNUT

- Entry: 0.2137
- SL: 0.2109
🎯 TP: 0.2384

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""stop_loss/strong:sl:@33:36""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}, ""signal_missing_fields"": [], ""signal_e",PNUTUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.2137,0.2109,1,0.2384,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,2786,6525,,"🟢 LONG  - $MEME

- Entry: 0.002650
- SL: 0.002586
🎯 TP: 0.003305

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""stop_loss/strong:sl:@35:38""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}, ""signal_missing_fields"": [], ""signal_e",MEMEUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.00265,0.002586,1,0.003305,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,2774,6537,,"🟢 LONG  - $OP

- Entry: 0.7230
- SL: 0.7063
🎯 TP: 0.8407

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""stop_loss/strong:sl:@31:34""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}, ""signal_missing_fields"": [], ""signal_e",OPUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.723,0.7063,1,0.8407,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,2768,6543,,"🟢 LONG  - $NEIROETH

- Entry: 0.05834
- SL: 0.05487
🎯 TP: 0.07869

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""stop_loss/strong:sl:@38:41""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}, ""signal_missing_fields"": [], ""signal_e",NEIROETHUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.05834,0.05487,1,0.07869,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,2760,6551,,"🟢 LONG  - $ONDO

- Entry: 0.9195
- SL: 0.9081
🎯 TP: 0.9922

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""stop_loss/strong:sl:@33:36""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}, ""signal_missing_fields"": [], ""signal_e",ONDOUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.9195,0.9081,1,0.9922,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,2737,6574,,"🟢 LONG  - $MUBARAK

- Entry: 0.03052
- SL: 0.02980
🎯 TP: 0.03835

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""stop_loss/strong:sl:@37:40""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}, ""signal_missing_fields"": [], ""signal_e",MUBARAKUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.03052,0.0298,1,0.03835,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,2730,6581,,"🟢 LONG  - $PYTH

- Entry: 0.16409
- SL: 0.15827
🎯 TP: 0.18899

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""stop_loss/strong:sl:@34:37""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}, ""signal_missing_fields"": [], ""signal_e",PYTHUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.16409,0.15827,1,0.18899,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,2722,6589,,"🟢 LONG  - $NEIROETH

- Entry: 0.05855
- SL: 0.05454
🎯 TP: 0.07869

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""stop_loss/strong:sl:@38:41""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}, ""signal_missing_fields"": [], ""signal_e",NEIROETHUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.05855,0.05454,1,0.07869,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,2719,6592,,"🟢 LONG  - $LDO

- Entry: 1.2097
- SL: 1.1688
🎯 TP: 1.4896

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""stop_loss/strong:sl:@32:35""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}, ""signal_missing_fields"": [], ""signal_e",LDOUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@1.2097,1.1688,1,1.4896,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,2703,6608,,"🟢 LONG  - $PNUT

- Entry: 0.2346
- SL: 0.2285
🎯 TP: 0.3049

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""stop_loss/strong:sl:@33:36""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}, ""signal_missing_fields"": [], ""signal_e",PNUTUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.2346,0.2285,1,0.3049,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,2699,6612,,"🟢 LONG  - $EIGEN

- Entry: 1.486
- SL: 1.453
🎯 TP: 1.756

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""stop_loss/strong:sl:@33:36""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}, ""signal_missing_fields"": [], ""signal_e",EIGENUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@1.486,1.453,1,1.756,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,2693,6618,,"🟢 LONG  - $PNUT

- Entry: 0.2406
- SL: 0.2331
🎯 TP: 0.2701

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""stop_loss/strong:sl:@33:36""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}, ""signal_missing_fields"": [], ""signal_e",PNUTUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.2406,0.2331,1,0.2701,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,2692,6619,,"🟢 LONG  - $ALT

- Entry: 0.03468
- SL: 0.03400
🎯 TP: 0.03792

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""stop_loss/strong:sl:@33:36""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}, ""signal_missing_fields"": [], ""signal_e",ALTUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.03468,0.034,1,0.03792,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,2691,6620,,"🟢 LONG  - $TIA

- Entry: 1.810
- SL: 1.739
🎯 TP: 2.305

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""stop_loss/strong:sl:@31:34""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}, ""signal_missing_fields"": [], ""signal_e",TIAUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@1.81,1.739,1,2.305,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,2686,6625,,"🟢 LONG  - $WLD

- Entry: 1.674
- SL: 1.602
🎯 TP: 2.037

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""stop_loss/strong:sl:@31:34""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}, ""signal_missing_fields"": [], ""signal_e",WLDUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@1.674,1.602,1,2.037,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,2683,6628,6619,"🟢 LONG  - $ALT

- Entry: 0.03417
- SL: 0.03346
🎯 TP: 0.03741

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""stop_loss/strong:sl:@33:36""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}, ""signal_missing_fields"": [], ""signal_e",ALTUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.03417,0.03346,1,0.03741,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,2682,6629,,"🟢 LONG  - $TIA

- Entry: 1.785
- SL: 1.720
🎯 TP: 2.284

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""stop_loss/strong:sl:@31:34""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}, ""signal_missing_fields"": [], ""signal_e",TIAUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@1.785,1.72,1,2.284,,,,,,,COMPLETE
6,trader_crypto_ninjias,SIGNAL,PARSED,2642,6670,,"🟢 LONG  - $STRK

- Entry: 0.13809
- SL: 0.13505
🎯 TP: 0.14874

⚠️ Disclaimer
This is not financial advice. Trade at your own risk.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long -@2:8"", ""symbol/strong:$@9:10"", ""stop_loss/strong:sl:@34:37""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}, ""signal_missing_fields"": [], ""signal_e",STRKUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.13809,0.13505,1,0.14874,,,,,,,COMPLETE
