run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,primary_intent,intents,groups_count,actions_count,actions_summary,action_types,source_intents,action_confidences,action_raw_fragments,target_scope_hint,target_reply_to_message_id,target_telegram_message_ids,target_telegram_links,target_explicit_ids,target_symbols,set_stop_target_type,set_stop_price,set_stop_tp_level,close_scope,close_fraction,close_price,cancel_scope_hint,modify_entries_kind,modify_entries_count,modify_entries_summary,modify_entries_entry_structure,modify_targets_mode,modify_targets_count,modify_targets_prices,modify_targets_target_tp_level,invalidate_reason_text
6,trader_crypto_ninjias,UPDATE,PARSED,4604,4638,,Move sl to entry then hold,1.0,update_without_target_hint,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/strong:move sl to entry@0:16"", ""stop_loss/weak: sl @4:8"", ""entry/weak:entry @11:17""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,move sl to entry,UNKNOWN,,,,,,ENTRY,,,,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,4547,4695,4693,move sl to entry and close a little profit soon,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/strong:move sl to entry@0:16"", ""stop_loss/weak: sl @4:8"", ""entry/weak:entry @11:17""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,move sl to entry,UNKNOWN,4693,,,,,ENTRY,,,,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,4493,4749,4748,"OG Private continues to take profits 😍😍😍

OG Private full order long $SOL $WLD $ONDO, currently the price has pumped strongly and Private start take profit then move sl to entry

OG Private's goal is to guide everyone on how to analyze orders, why we should long order, short order, long-term and short-term analysis to ensure everyone is always safe when trading and optimizing profits

Private will help everyone equip themselves with knowledge to be able to trade, make money according to their own wishes, and have daily profits when following the group's signals

Safe and Sustainable",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:$@68:69"", ""symbol/strong:$@73:74"", ""symbol/strong:$@78:79"", ""MOVE_STOP_TO_BE/strong:move sl to entry@160:176"", ""stop_loss/weak: sl @164:168""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""appl",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,move sl to entry,UNKNOWN,4748,,,,,ENTRY,,,,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,4477,4765,,BOME move sl to entry,1.0,update_without_target_hint,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/strong:move sl to entry@5:21"", ""stop_loss/weak: sl @9:13""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,move sl to entry,UNKNOWN,,,,,,ENTRY,,,,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,4478,4764,,ONDO move sl to entry,1.0,update_without_target_hint,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/strong:move sl to entry@5:21"", ""stop_loss/weak: sl @9:13""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,move sl to entry,UNKNOWN,,,,,,ENTRY,,,,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,4305,4939,4938,move sl to entry and close 30% profit then hold 🔥🔥🔥,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/strong:move sl to entry@0:16"", ""stop_loss/weak: sl @4:8"", ""entry/weak:entry @11:17""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,move sl to entry,UNKNOWN,4938,,,,,ENTRY,,,,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,4158,5107,5105,"$SOL Update - Move SL to Entry

You can close 20% 30% for the profit guys",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:$@0:1"", ""MOVE_STOP_TO_BE/strong:move sl to entry@14:30"", ""stop_loss/weak: sl @18:22""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,move sl to entry,UNKNOWN,5105,,,,,ENTRY,,,,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,4156,5109,5108,BOME dump nice - move sl to entry then continue to hold,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/strong:move sl to entry@17:33"", ""stop_loss/weak: sl @21:25"", ""entry/weak:entry @28:34""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,move sl to entry,UNKNOWN,5108,,,,,ENTRY,,,,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,4127,5138,5137,"ALT start running, everyone move sl to entry and close 30% profit",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/strong:move sl to entry@28:44"", ""stop_loss/weak: sl @32:36"", ""entry/weak:entry @39:45""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,move sl to entry,UNKNOWN,5137,,,,,ENTRY,,,,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,4027,5244,5243,STRK everyone move sl to entry wait nice entry,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/strong:move sl to entry@14:30"", ""stop_loss/weak: sl @18:22"", ""entry/weak:entry @25:31""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,move sl to entry,UNKNOWN,5243,,,,,ENTRY,,,,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,4007,5264,5263,everyone can move sl to entry then Wait DEGEN,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/strong:move sl to entry@13:29"", ""stop_loss/weak: sl @17:21"", ""entry/weak:entry @24:30""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,move sl to entry,UNKNOWN,5263,,,,,ENTRY,,,,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,3973,5299,5298,move sl to entry DEGEN then hold to target,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/strong:move sl to entry@0:16"", ""stop_loss/weak: sl @4:8"", ""entry/weak:entry @11:17""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,move sl to entry,UNKNOWN,5298,,,,,ENTRY,,,,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,3935,5338,5337,"DEGEN pump nice - 1.2% ~12% profit, everyone move sl to entry then hold",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/strong:move sl to entry@45:61"", ""stop_loss/weak: sl @49:53"", ""entry/weak:entry @56:62""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,move sl to entry,UNKNOWN,5337,,,,,ENTRY,,,,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,3928,5345,,"DOGE hold to die, move sl to entry",1.0,update_without_target_hint,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/strong:move sl to entry@18:34"", ""stop_loss/weak: sl @22:26""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,move sl to entry,UNKNOWN,,,,,,ENTRY,,,,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,3890,5384,5382,Everyone move sl to entry and close 30% profit all order,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/strong:move sl to entry@9:25"", ""stop_loss/weak: sl @13:17"", ""entry/weak:entry @20:26""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,move sl to entry,UNKNOWN,5382,,,,,ENTRY,,,,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,3821,5455,5454,PEOPLE everyone move sl to entry,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/strong:move sl to entry@16:32"", ""stop_loss/weak: sl @20:24""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,move sl to entry,UNKNOWN,5454,,,,,ENTRY,,,,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,3813,5463,5461,PEOPLE move sl to entry then hold,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/strong:move sl to entry@7:23"", ""stop_loss/weak: sl @11:15"", ""entry/weak:entry @18:24""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,move sl to entry,UNKNOWN,5461,,,,,ENTRY,,,,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,3804,5472,5471,"DOGE dump 16.5% profit, move sl to entry",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/strong:move sl to entry@24:40"", ""stop_loss/weak: sl @28:32""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,move sl to entry,UNKNOWN,5471,,,,,ENTRY,,,,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,3796,5480,5479,PEOPLE pump 16% profit - move sl to entry then hold,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/strong:move sl to entry@25:41"", ""stop_loss/weak: sl @29:33"", ""entry/weak:entry @36:42""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,move sl to entry,UNKNOWN,5479,,,,,ENTRY,,,,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,3795,5481,5478,STRK 13% profit - move sl to entry then hold,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/strong:move sl to entry@18:34"", ""stop_loss/weak: sl @22:26"", ""entry/weak:entry @29:35""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,move sl to entry,UNKNOWN,5478,,,,,ENTRY,,,,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,3751,5525,5524,LDO close at entry and wait,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/strong:close at entry@4:18"", ""entry/weak:entry @13:19""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,close at entry,UNKNOWN,5524,,,,,,,,FULL,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,3738,5538,5537,PEOPLE pump 40.6% profit - move sl to entry and close 50% profit,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/strong:move sl to entry@27:43"", ""stop_loss/weak: sl @31:35"", ""entry/weak:entry @38:44""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,move sl to entry,UNKNOWN,5537,,,,,ENTRY,,,,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,3682,5594,5593,"$ALT + 20% profit - pump nice, move sl to entry then hold",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:$@0:1"", ""MOVE_STOP_TO_BE/strong:move sl to entry@31:47"", ""stop_loss/weak: sl @35:39"", ""entry/weak:entry @42:48""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_sco",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,move sl to entry,UNKNOWN,5593,,,,,ENTRY,,,,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,3642,5635,5627,"Thank you for participating in the poll survey, we will prepare for an advise post to fix your struggle with BE point - When to move SL to Entry to maximize the profit

Stay tuned 💪",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/strong:move sl to entry@128:144"", ""stop_loss/weak: sl @132:136"", ""entry/weak:entry @139:145""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": ",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,move sl to entry,UNKNOWN,5627,,,,,ENTRY,,,,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,3564,5718,5715,ONDO + 18.2% profit - move sl to entry,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/strong:move sl to entry@22:38"", ""stop_loss/weak: sl @26:30""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,move sl to entry,UNKNOWN,5715,,,,,ENTRY,,,,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,3554,5728,,ENA + 51.3% profit - move sl to entry,1.0,update_without_target_hint,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/strong:move sl to entry@21:37"", ""stop_loss/weak: sl @25:29""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,move sl to entry,UNKNOWN,,,,,,ENTRY,,,,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,3526,5756,5749,LTC + 34.6% profit - move sl to entry,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/strong:move sl to entry@21:37"", ""stop_loss/weak: sl @25:29""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,move sl to entry,UNKNOWN,5749,,,,,ENTRY,,,,,,,,0,,,,0,,,
6,trader_crypto_ninjias,UPDATE,PARSED,3525,5757,5754,KERNEL also move sl to entry,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/strong:move sl to entry@12:28"", ""stop_loss/weak: sl @16:20""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,move sl to entry,UNKNOWN,5754,,,,,ENTRY,,,,,,,,0,,,,0,,,
