run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,primary_intent,intents,groups_count,actions_count,actions_summary,action_types,source_intents,action_confidences,action_raw_fragments,target_scope_hint,target_reply_to_message_id,target_telegram_message_ids,target_telegram_links,target_explicit_ids,target_symbols,set_stop_target_type,set_stop_price,set_stop_tp_level,close_scope,close_fraction,close_price,cancel_scope_hint,modify_entries_kind,modify_entries_count,modify_entries_summary,modify_entries_entry_structure,modify_targets_mode,modify_targets_count,modify_targets_prices,modify_targets_target_tp_level,invalidate_reason_text
2,trader_d,UPDATE,PARSED,132,6585,6573,"[trader #d] Signal ID: #d10

#SOLUSDT Лонг

Торговая идея инвалидировалась

Выход по рынку 63.86

-0.27R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""LONG/strong:лонг@37:41"", ""CLOSE_FULL/strong:выход по рынку@73:87"", ""MODIFY_ENTRY/strong:по рынку@79:87"", ""MODIFY_ENTRY/weak:по рынку@79:87"", ""MARKET_NOW/weak:по рынку@79:87""], ""suppressed_markers""",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,выход по рынку,SINGLE_SIGNAL,,,,d10,SOLUSDT,,,,FULL,,63.86,,,0,,,,0,,,
2,trader_d,UPDATE,PARSED,129,6712,6683,"[trader #d] Signal ID: #d11

#JTOUSDT Лонг

Торговая идея инвалидировалась

Выход по рынку 0.635

+0.02R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""LONG/strong:лонг@37:41"", ""CLOSE_FULL/strong:выход по рынку@73:87"", ""MODIFY_ENTRY/strong:по рынку@79:87"", ""MODIFY_ENTRY/weak:по рынку@79:87"", ""MARKET_NOW/weak:по рынку@79:87""], ""suppressed_markers""",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,выход по рынку,SINGLE_SIGNAL,,,,d11,JTOUSDT,,,,FULL,,0.635,,,0,,,,0,,,
2,trader_d,UPDATE,PARSED,128,6713,6693,"[trader #d] Signal ID: #d13

#FIDAUSDT Шорт (добор)

Вход: 0.0257 рынок

Стоп тот же, тейки тоже без изменений

Общий риск на сделку 2%",0.6,signal_like_update_forced_to_update,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@33:37"", ""symbol/strong:usdt@33:37"", ""SHORT/strong:шорт@38:42"", ""ADD_ENTRY/weak:добор@44:49"", ""ENTRY_FILLED/weak:добор@44:49"", ""MODIFY_ENTRY/weak:вход@51:55"", ""entry/strong:вход:@51:56"", ""MARKET/weak:рынок@64:69"", ""SL_HIT/weak:стоп@70",SL_HIT,ADD_ENTRY|SL_HIT,1,1,MODIFY_ENTRIES(ADD_ENTRY),MODIFY_ENTRIES,ADD_ENTRY,0.4,добор,SINGLE_SIGNAL,,,,d13,FIDAUSDT,,,,,,,,ADD,1,1:LIMIT@0.0257,,,0,,,
2,trader_d,UPDATE,PARSED,125,6781,6693,"[trader #d] Signal ID: #d12

#FIDAUSDT Шорт

Закрываю по рынку

17% движения цены

+1.63R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@33:37"", ""symbol/strong:usdt@33:37"", ""SHORT/strong:шорт@38:42"", ""CLOSE_FULL/weak:закрываю@43:51"", ""CLOSE_FULL/strong:закрываю по рынку@43:60"", ""MODIFY_ENTRY/strong:по рынку@52:60"", ""MODIFY_ENTRY/weak:по рынку@52:60"", ""MARKET_NOW/weak:",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,закрываю по рынку,SINGLE_SIGNAL,,,,d12,FIDAUSDT,,,,FULL,,17.0,,,0,,,,0,,,
2,trader_d,UPDATE,PARSED,124,6782,6713,"trader #d] Signal ID: #d13

#FIDAUSDT Шорт (добор)

+1.26R",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""SHORT/strong:шорт@37:41"", ""ADD_ENTRY/weak:добор@43:48"", ""ENTRY_FILLED/weak:добор@43:48""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"":",ADD_ENTRY,ADD_ENTRY,1,1,MODIFY_ENTRIES(ADD_ENTRY),MODIFY_ENTRIES,ADD_ENTRY,0.4,добор,SINGLE_SIGNAL,,,,d13,FIDAUSDT,,,,,,,,ADD,1,1:LIMIT@1.26,,,0,,,
2,trader_d,UPDATE,PARSED,122,6977,6907,"[trader #d] Signal ID: #d14

#DASHUSDT Шорт

Стоп переношу на 36.09",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@33:37"", ""symbol/strong:usdt@33:37"", ""SHORT/strong:шорт@38:42"", ""SL_HIT/weak:стоп@43:47"", ""MOVE_STOP/strong:стоп переношу@43:56"", ""MOVE_STOP/strong:стоп переношу на@43:59""], ""suppressed_markers"": [""SL_HIT/weak:стоп@43:47""], ""applied_m",MOVE_STOP,MOVE_STOP,1,1,SET_STOP(MOVE_STOP),SET_STOP,MOVE_STOP,1.0,стоп переношу на,SINGLE_SIGNAL,,,,d14,DASHUSDT,PRICE,36.09,,,,,,,0,,,,0,,,
2,trader_d,UPDATE,PARSED,120,7080,,"[trader #d] Signal ID: #d14

#DASHUSDT Шорт

Закрываю по рынку 34.11

+0.76R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@33:37"", ""symbol/strong:usdt@33:37"", ""SHORT/strong:шорт@38:42"", ""CLOSE_FULL/weak:закрываю@43:51"", ""CLOSE_FULL/strong:закрываю по рынку@43:60"", ""MODIFY_ENTRY/strong:по рынку@52:60"", ""MODIFY_ENTRY/weak:по рынку@52:60"", ""MARKET_NOW/weak:",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,закрываю по рынку,SINGLE_SIGNAL,,,,d14,DASHUSDT,,,,FULL,,34.11,,,0,,,,0,,,
2,trader_d,UPDATE,PARSED,118,7450,,"[trader #d] Signal ID: #d15

#SOLUSDT Лонг

Торговая идея инвалидировалась

Выход по рынку 66.73

+0.01R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""LONG/strong:лонг@37:41"", ""CLOSE_FULL/strong:выход по рынку@73:87"", ""MODIFY_ENTRY/strong:по рынку@79:87"", ""MODIFY_ENTRY/weak:по рынку@79:87"", ""MARKET_NOW/weak:по рынку@79:87""], ""suppressed_markers""",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,выход по рынку,SINGLE_SIGNAL,,,,d15,SOLUSDT,,,,FULL,,66.73,,,0,,,,0,,,
2,trader_d,UPDATE,PARSED,116,7493,7451,"[trader #d] Signal ID: #d16

#USELESSUSDT Шорт

Стоп на 0.06405 переношу",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@36:40"", ""symbol/strong:usdt@36:40"", ""SHORT/strong:шорт@41:45"", ""SL_HIT/weak:стоп@46:50"", ""MOVE_STOP/weak:стоп на@46:53""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ",MOVE_STOP,MOVE_STOP,1,1,SET_STOP(MOVE_STOP),SET_STOP,MOVE_STOP,0.4,стоп на,SINGLE_SIGNAL,,,,d16,USELESSUSDT,PRICE,0.06405,,,,,,,0,,,,0,,,
2,trader_d,UPDATE,PARSED,111,7663,7627,"[trader #d] Signal ID: #d17

#ATOMUSDT Шорт

Торговая идея инвалидировалась

Выход по рынку 1.9911

-0.14R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@33:37"", ""symbol/strong:usdt@33:37"", ""SHORT/strong:шорт@38:42"", ""CLOSE_FULL/strong:выход по рынку@74:88"", ""MODIFY_ENTRY/strong:по рынку@80:88"", ""MODIFY_ENTRY/weak:по рынку@80:88"", ""MARKET_NOW/weak:по рынку@80:88""], ""suppressed_markers",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,выход по рынку,SINGLE_SIGNAL,,,,d17,ATOMUSDT,,,,FULL,,1.9911,,,0,,,,0,,,
2,trader_d,UPDATE,PARSED,110,8372,7660,"[trader #d] Signal ID: #d19

#XPLUSDT Лонг

Закрываю по рынку 0.0954

+1.56R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@29:30"", ""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""LONG/strong:лонг@37:41"", ""CLOSE_FULL/weak:закрываю@42:50"", ""CLOSE_FULL/strong:закрываю по рынку@42:59"", ""MODIFY_ENTRY/strong:по рынку@51:59"", ""MODIFY_ENTRY/weak:по рынку@5",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,закрываю по рынку,SINGLE_SIGNAL,,,,d19,XPLUSDT,,,,FULL,,0.0954,,,0,,,,0,,,
2,trader_d,UPDATE,PARSED,109,8375,7634,"[trader #d] Signal ID: #d18

#ARBUSDT Лонг

Торговая идея инвалидировалась

Выход по рынку 0.08579

+0.01R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""LONG/strong:лонг@37:41"", ""CLOSE_FULL/strong:выход по рынку@73:87"", ""MODIFY_ENTRY/strong:по рынку@79:87"", ""MODIFY_ENTRY/weak:по рынку@79:87"", ""MARKET_NOW/weak:по рынку@79:87""], ""suppressed_markers""",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,выход по рынку,SINGLE_SIGNAL,,,,d18,ARBUSDT,,,,FULL,,0.08579,,,0,,,,0,,,
