run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary
2,trader_d,UPDATE,PARSED,145,6273,6250,"[trader #d] Signal ID: #d4

#ASTERUSDT Лонг

Update

Стоп двигаем на 0.6747",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@33:37"", ""symbol/strong:usdt@33:37"", ""LONG/strong:лонг@38:42"", ""SL_HIT/weak:стоп@50:54"", ""MOVE_STOP/strong:стоп двигаем@50:62"", ""MOVE_STOP/strong:стоп двигаем на@50:65""], ""suppressed_markers"": [""SL_HIT/weak:стоп@50:54""], ""applied_mark"
2,trader_d,UPDATE,PARSED,144,6275,6250,"[trader #d] Signal ID: #d4

#ASTERUSDT Лонг

торговая идея инвалидировалась

выход по рынку 0.6795

+0.06R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@33:37"", ""symbol/strong:usdt@33:37"", ""LONG/strong:лонг@38:42"", ""CLOSE_FULL/strong:выход по рынку@74:88"", ""MODIFY_ENTRY/strong:по рынку@80:88"", ""MODIFY_ENTRY/weak:по рынку@80:88"", ""MARKET_NOW/weak:по рынку@80:88""], ""suppressed_markers"""
2,trader_d,SIGNAL,PARSED,143,6280,,"[trader #d] Signal ID: #d7

#INJUSDT Лонг

Вход: 6.73 рынок

SL: 6.564

ТП1: 7.25

Риск на сделку 1%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@31:35"", ""symbol/strong:usdt@31:35"", ""LONG/strong:лонг@36:40"", ""MODIFY_ENTRY/weak:вход@41:45"", ""entry/strong:вход:@41:46"", ""MARKET/weak:рынок@52:57"", ""SL_HIT/weak:sl@58:60"", ""stop_loss/strong:sl:@58:61"", ""TP_HIT/weak:тп1@68:71"", ""take"
2,trader_d,UPDATE,PARSED,142,6286,6272,"[trader #d] Signal ID: #d6

#PENGUUSDT Лонг

UPDATE

Стоп двигаем на 0.00714",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@33:37"", ""symbol/strong:usdt@33:37"", ""LONG/strong:лонг@38:42"", ""SL_HIT/weak:стоп@50:54"", ""MOVE_STOP/strong:стоп двигаем@50:62"", ""MOVE_STOP/strong:стоп двигаем на@50:65""], ""suppressed_markers"": [""SL_HIT/weak:стоп@50:54""], ""applied_mark"
2,trader_d,UPDATE,PARSED,141,6288,6261,"[trader #d] Signal ID: #d5

#TONUSDT Лонг

торговая идея инвалидировалась

выход по рынку 2.062

+0.34R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@31:35"", ""symbol/strong:usdt@31:35"", ""LONG/strong:лонг@36:40"", ""CLOSE_FULL/strong:выход по рынку@72:86"", ""MODIFY_ENTRY/strong:по рынку@78:86"", ""MODIFY_ENTRY/weak:по рынку@78:86"", ""MARKET_NOW/weak:по рынку@78:86""], ""suppressed_markers"""
2,trader_d,UPDATE,PARSED,140,6289,6280,"[trader #d] Signal ID: #d7

#INJUSDT Лонг

торговая идея инвалидировалась

выход по рынку 6.849

+0.72R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@31:35"", ""symbol/strong:usdt@31:35"", ""LONG/strong:лонг@36:40"", ""CLOSE_FULL/strong:выход по рынку@72:86"", ""MODIFY_ENTRY/strong:по рынку@78:86"", ""MODIFY_ENTRY/weak:по рынку@78:86"", ""MARKET_NOW/weak:по рынку@78:86""], ""suppressed_markers"""
2,trader_d,REPORT,PARSED,139,6290,6272,"[trader #d] Signal ID: #d6

#PENGUUSDT Лонг

Стоп🛑

- 0.15R",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@33:37"", ""symbol/strong:usdt@33:37"", ""LONG/strong:лонг@38:42"", ""SL_HIT/weak:стоп@43:47""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4"
2,trader_d,SIGNAL,PARSED,138,6346,,"[trader #d] Signal ID: #d8

#WLFIUSDT Шорт

Вход: 0.06203 рынок

SL: 0.06331

ТП1: 0.0592

Риск на сделку 1%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""SHORT/strong:шорт@37:41"", ""MODIFY_ENTRY/weak:вход@42:46"", ""entry/strong:вход:@42:47"", ""MARKET/weak:рынок@56:61"", ""SL_HIT/weak:sl@62:64"", ""stop_loss/strong:sl:@62:65"", ""TP_HIT/weak:тп1@74:77"", ""tak"
2,trader_d,UPDATE,PARSED,137,6351,6346,"[trader #d] Signal ID: #d8

#WLFIUSDT Шорт

торговая идея инвалидировалась

выход по рынку 0.06022

+1.41R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""SHORT/strong:шорт@37:41"", ""CLOSE_FULL/strong:выход по рынку@73:87"", ""MODIFY_ENTRY/strong:по рынку@79:87"", ""MODIFY_ENTRY/weak:по рынку@79:87"", ""MARKET_NOW/weak:по рынку@79:87""], ""suppressed_markers"
2,trader_d,SIGNAL,PARSED,136,6393,,"[trader #d] Signal ID: #d9

#SEIUSDT Шорт

Вход: 0.05145 рынок

SL: 0.0535

ТП1: 0.0485

Риск на сделку 1%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@31:35"", ""symbol/strong:usdt@31:35"", ""SHORT/strong:шорт@36:40"", ""MODIFY_ENTRY/weak:вход@41:45"", ""entry/strong:вход:@41:46"", ""MARKET/weak:рынок@55:60"", ""SL_HIT/weak:sl@61:63"", ""stop_loss/strong:sl:@61:64"", ""TP_HIT/weak:тп1@72:75"", ""tak"
2,trader_d,UPDATE,PARSED,135,6398,6393,"[trader #d] Signal ID: #d9

#SEIUSDT Шорт

Торговая идея инвалидировалась

Выход по рынку 0.0497

+0.85R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@31:35"", ""symbol/strong:usdt@31:35"", ""SHORT/strong:шорт@36:40"", ""CLOSE_FULL/strong:выход по рынку@72:86"", ""MODIFY_ENTRY/strong:по рынку@78:86"", ""MODIFY_ENTRY/weak:по рынку@78:86"", ""MARKET_NOW/weak:по рынку@78:86""], ""suppressed_markers"
2,trader_d,SIGNAL,PARSED,134,6573,,"[trader #d] Signal ID: #d10

#SOLUSDT Лонг

Вход: 65.2 рынок

SL: 60.25

ТП1: 74.5

ТП2: 78.5

Риск на сделку 1%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""LONG/strong:лонг@37:41"", ""MODIFY_ENTRY/weak:вход@42:46"", ""entry/strong:вход:@42:47"", ""MARKET/weak:рынок@53:58"", ""SL_HIT/weak:sl@59:61"", ""stop_loss/strong:sl:@59:62"", ""TP_HIT/weak:тп1@69:72"", ""take"
2,trader_d,UPDATE,PARSED,133,6583,6573,"[trader #d] Signal ID: #d10

#SOLUSDT Лонг

UPDATE

Двигаем стоп на 63.2",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""LONG/strong:лонг@37:41"", ""MOVE_STOP/strong:двигаем стоп@49:61"", ""SL_HIT/weak:стоп@57:61"", ""MOVE_STOP/weak:стоп на@57:64""], ""suppressed_markers"": [""SL_HIT/weak:стоп@57:61""], ""applied_marker_rules"":"
2,trader_d,UPDATE,PARSED,132,6585,6573,"[trader #d] Signal ID: #d10

#SOLUSDT Лонг

Торговая идея инвалидировалась

Выход по рынку 63.86

-0.27R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""LONG/strong:лонг@37:41"", ""CLOSE_FULL/strong:выход по рынку@73:87"", ""MODIFY_ENTRY/strong:по рынку@79:87"", ""MODIFY_ENTRY/weak:по рынку@79:87"", ""MARKET_NOW/weak:по рынку@79:87""], ""suppressed_markers"""
2,trader_d,SIGNAL,PARSED,131,6683,,"[trader #d] Signal ID: #d11

#JTOUSDT Лонг

Вход: 0.634 рынок

SL: 0.587

ТП1: 0.77

ТП2: 0.935

Риск на сделку 1%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""LONG/strong:лонг@37:41"", ""MODIFY_ENTRY/weak:вход@42:46"", ""entry/strong:вход:@42:47"", ""MARKET/weak:рынок@54:59"", ""SL_HIT/weak:sl@60:62"", ""stop_loss/strong:sl:@60:63"", ""TP_HIT/weak:тп1@70:73"", ""take"
2,trader_d,SIGNAL,PARSED,130,6693,,"[trader #d] Signal ID: #d12

#FIDAUSDT Шорт

Вход: 0.02605 рынок

SL: 0.02815

ТП1: 0.02366

ТП2: 0.02014

Риск на сделку 1%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@33:37"", ""symbol/strong:usdt@33:37"", ""SHORT/strong:шорт@38:42"", ""MODIFY_ENTRY/weak:вход@43:47"", ""entry/strong:вход:@43:48"", ""MARKET/weak:рынок@57:62"", ""SL_HIT/weak:sl@63:65"", ""stop_loss/strong:sl:@63:66"", ""TP_HIT/weak:тп1@75:78"", ""tak"
2,trader_d,UPDATE,PARSED,129,6712,6683,"[trader #d] Signal ID: #d11

#JTOUSDT Лонг

Торговая идея инвалидировалась

Выход по рынку 0.635

+0.02R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""LONG/strong:лонг@37:41"", ""CLOSE_FULL/strong:выход по рынку@73:87"", ""MODIFY_ENTRY/strong:по рынку@79:87"", ""MODIFY_ENTRY/weak:по рынку@79:87"", ""MARKET_NOW/weak:по рынку@79:87""], ""suppressed_markers"""
2,trader_d,UPDATE,PARSED,128,6713,6693,"[trader #d] Signal ID: #d13

#FIDAUSDT Шорт (добор)

Вход: 0.0257 рынок

Стоп тот же, тейки тоже без изменений

Общий риск на сделку 2%",0.6,signal_like_update_forced_to_update,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@33:37"", ""symbol/strong:usdt@33:37"", ""SHORT/strong:шорт@38:42"", ""ADD_ENTRY/weak:добор@44:49"", ""ENTRY_FILLED/weak:добор@44:49"", ""MODIFY_ENTRY/weak:вход@51:55"", ""entry/strong:вход:@51:56"", ""MARKET/weak:рынок@64:69"", ""SL_HIT/weak:стоп@70"
2,trader_d,REPORT,PARSED,127,6778,,"[trader #d] Signal ID: #d12

#FIDAUSDT Шорт

ТП1 ✅ 

Стоп не трогаем",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@33:37"", ""symbol/strong:usdt@33:37"", ""SHORT/strong:шорт@38:42"", ""TP_HIT/weak:тп1@43:46"", ""SL_HIT/weak:стоп@49:53""], ""suppressed_markers"": [""SL_HIT/weak:стоп@49:53""], ""applied_marker_rules"": [""sl_hit_ambiguous_general_context""], ""appli"
2,trader_d,REPORT,PARSED,126,6779,6713,"[trader #d] Signal ID: #d13

#FIDAUSDT Шорт

ТП1 ✅ 

Здесь всё так же",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@33:37"", ""symbol/strong:usdt@33:37"", ""SHORT/strong:шорт@38:42"", ""TP_HIT/weak:тп1@43:46""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4"
2,trader_d,UPDATE,PARSED,125,6781,6693,"[trader #d] Signal ID: #d12

#FIDAUSDT Шорт

Закрываю по рынку

17% движения цены

+1.63R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@33:37"", ""symbol/strong:usdt@33:37"", ""SHORT/strong:шорт@38:42"", ""CLOSE_FULL/weak:закрываю@43:51"", ""CLOSE_FULL/strong:закрываю по рынку@43:60"", ""MODIFY_ENTRY/strong:по рынку@52:60"", ""MODIFY_ENTRY/weak:по рынку@52:60"", ""MARKET_NOW/weak:"
2,trader_d,UPDATE,PARSED,124,6782,6713,"trader #d] Signal ID: #d13

#FIDAUSDT Шорт (добор)

+1.26R",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""SHORT/strong:шорт@37:41"", ""ADD_ENTRY/weak:добор@43:48"", ""ENTRY_FILLED/weak:добор@43:48""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"":"
2,trader_d,SIGNAL,PARSED,123,6907,,"[trader #d] Signal ID: #d14

#DASHUSDT Шорт

Вход: 35.52 рынок

SL: 37.37

ТП1: 33.66

ТП2: 31.82

Риск на сделку 1%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@33:37"", ""symbol/strong:usdt@33:37"", ""SHORT/strong:шорт@38:42"", ""MODIFY_ENTRY/weak:вход@43:47"", ""entry/strong:вход:@43:48"", ""MARKET/weak:рынок@55:60"", ""SL_HIT/weak:sl@61:63"", ""stop_loss/strong:sl:@61:64"", ""TP_HIT/weak:тп1@71:74"", ""tak"
2,trader_d,UPDATE,PARSED,122,6977,6907,"[trader #d] Signal ID: #d14

#DASHUSDT Шорт

Стоп переношу на 36.09",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@33:37"", ""symbol/strong:usdt@33:37"", ""SHORT/strong:шорт@38:42"", ""SL_HIT/weak:стоп@43:47"", ""MOVE_STOP/strong:стоп переношу@43:56"", ""MOVE_STOP/strong:стоп переношу на@43:59""], ""suppressed_markers"": [""SL_HIT/weak:стоп@43:47""], ""applied_m"
2,trader_d,INFO,UNCLASSIFIED,121,6998,6977,Апдейт ☝️,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
2,trader_d,UPDATE,PARSED,120,7080,,"[trader #d] Signal ID: #d14

#DASHUSDT Шорт

Закрываю по рынку 34.11

+0.76R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@33:37"", ""symbol/strong:usdt@33:37"", ""SHORT/strong:шорт@38:42"", ""CLOSE_FULL/weak:закрываю@43:51"", ""CLOSE_FULL/strong:закрываю по рынку@43:60"", ""MODIFY_ENTRY/strong:по рынку@52:60"", ""MODIFY_ENTRY/weak:по рынку@52:60"", ""MARKET_NOW/weak:"
2,trader_d,SIGNAL,PARSED,119,7375,,"[trader #d] Signal ID: #d15

#SOLUSDT Лонг

Вход: 66.7 рынок

SL: 62.3

ТП1: 74.5

Риск на сделку 1%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""LONG/strong:лонг@37:41"", ""MODIFY_ENTRY/weak:вход@42:46"", ""entry/strong:вход:@42:47"", ""MARKET/weak:рынок@53:58"", ""SL_HIT/weak:sl@59:61"", ""stop_loss/strong:sl:@59:62"", ""TP_HIT/weak:тп1@68:71"", ""take"
2,trader_d,UPDATE,PARSED,118,7450,,"[trader #d] Signal ID: #d15

#SOLUSDT Лонг

Торговая идея инвалидировалась

Выход по рынку 66.73

+0.01R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""LONG/strong:лонг@37:41"", ""CLOSE_FULL/strong:выход по рынку@73:87"", ""MODIFY_ENTRY/strong:по рынку@79:87"", ""MODIFY_ENTRY/weak:по рынку@79:87"", ""MARKET_NOW/weak:по рынку@79:87""], ""suppressed_markers"""
2,trader_d,SIGNAL,PARSED,117,7451,,"[trader #d] Signal ID: #d16

#USELESSUSDT Шорт

Вход: 0.0609 рынок

SL: 0.065

ТП1: 0.0555

Риск на сделку 1%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@36:40"", ""symbol/strong:usdt@36:40"", ""SHORT/strong:шорт@41:45"", ""MODIFY_ENTRY/weak:вход@46:50"", ""entry/strong:вход:@46:51"", ""MARKET/weak:рынок@59:64"", ""SL_HIT/weak:sl@65:67"", ""stop_loss/strong:sl:@65:68"", ""TP_HIT/weak:тп1@75:78"", ""tak"
2,trader_d,UPDATE,PARSED,116,7493,7451,"[trader #d] Signal ID: #d16

#USELESSUSDT Шорт

Стоп на 0.06405 переношу",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@36:40"", ""symbol/strong:usdt@36:40"", ""SHORT/strong:шорт@41:45"", ""SL_HIT/weak:стоп@46:50"", ""MOVE_STOP/weak:стоп на@46:53""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], "
2,trader_d,REPORT,PARSED,115,7525,7451,"[trader #d] Signal ID: #d16

#USELESSUSDT Шорт

стоп🛑

-0.77R",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@36:40"", ""symbol/strong:usdt@36:40"", ""SHORT/strong:шорт@41:45"", ""SL_HIT/weak:стоп@46:50""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0."
2,trader_d,SIGNAL,PARSED,114,7627,,"[trader #d] Signal ID: #d17

#ATOMUSDT Шорт

Вход: 1.984 рынок

SL: 2.0355

ТП1: 1.897

Риск на сделку 1%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@33:37"", ""symbol/strong:usdt@33:37"", ""SHORT/strong:шорт@38:42"", ""MODIFY_ENTRY/weak:вход@43:47"", ""entry/strong:вход:@43:48"", ""MARKET/weak:рынок@55:60"", ""SL_HIT/weak:sl@61:63"", ""stop_loss/strong:sl:@61:64"", ""TP_HIT/weak:тп1@72:75"", ""tak"
2,trader_d,SIGNAL,PARSED,113,7634,,"[trader #d] Signal ID: #d18

#ARBUSDT Лонг

Вход: 0.08575 рынок

SL: 0.08157

ТП1: 0.0968

Риск на сделку 1%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""LONG/strong:лонг@37:41"", ""MODIFY_ENTRY/weak:вход@42:46"", ""entry/strong:вход:@42:47"", ""MARKET/weak:рынок@56:61"", ""SL_HIT/weak:sl@62:64"", ""stop_loss/strong:sl:@62:65"", ""TP_HIT/weak:тп1@74:77"", ""take"
2,trader_d,SIGNAL,PARSED,112,7660,,"[trader #d] Signal ID: #d19

#XPLUSDT Лонг

Вход: 0.0865 рынок

SL: 0.0808

ТП1: 0.09755

Риск на сделку 1%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@29:30"", ""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""LONG/strong:лонг@37:41"", ""MODIFY_ENTRY/weak:вход@42:46"", ""entry/strong:вход:@42:47"", ""MARKET/weak:рынок@55:60"", ""SL_HIT/weak:sl@61:63"", ""stop_loss/strong:sl:@61:64"", ""TP_H"
2,trader_d,UPDATE,PARSED,111,7663,7627,"[trader #d] Signal ID: #d17

#ATOMUSDT Шорт

Торговая идея инвалидировалась

Выход по рынку 1.9911

-0.14R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@33:37"", ""symbol/strong:usdt@33:37"", ""SHORT/strong:шорт@38:42"", ""CLOSE_FULL/strong:выход по рынку@74:88"", ""MODIFY_ENTRY/strong:по рынку@80:88"", ""MODIFY_ENTRY/weak:по рынку@80:88"", ""MARKET_NOW/weak:по рынку@80:88""], ""suppressed_markers"
