raw_message_id,reply_to_message_id,raw_text,parse_status,primary_class,symbol,direction,risk_hint_value,market_type,completeness,entry_plan_type,entry_structure,entry_count,entries_summary,stop_loss_price,tp_prices,signal_id,warnings_summary,primary_intent,intents_confirmed,intents_candidate,intents_invalid,intents_invalid_reason,target_scope_scope,target_refs,new_stop_level,close_scope,close_fraction,hit_target,fill_state,cancel_scope,reported_results
70,3428,"тут 2 тейка
стоп в бу",PARSED,UPDATE,,,,,,,,0,,,,3428,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,3428,BE,,,SL,,,
71,3431,"стоп. рынок, конечно..

-1R",PARSED,REPORT,,,,,,,,0,,,,3431,,SL_HIT,SL_HIT,SL_HIT,,,SINGLE_SIGNAL,3431,,,,SL,,,
74,,"[trader #A]

#среднесрок
#ADAUSDT 🐂 Лонг (вход с текущих)

— Вход с текущих: 0.2711
— Усреднение: -

— SL: 0.2527 🛡(от A: -6.8%)

— TP1: 0.2843 🎯 (от A: +4.9%)
— TP2: 0.2977 🎯 (от A: +9.8%)
— TP3: 0.3116 🎯 (от A: +15.0%)",PARSED,SIGNAL,ADAUSDT,LONG,,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@0.2711,0.2527,0.2843 | 0.2977 | 0.3116,74,,TP_HIT,TP_HIT,TP_HIT,,,,,,,,TP1,,,
76,,"[trader #A]

#среднесрок 
#AAVEUSDT 🐂 Лонг (вход с текущих)

— Вход с текущих: 112.97
— Усреднение: -

— SL: 106.21 🛡(от A: -6.0%).

— TP1: 120.43 🎯 (от A: +6.6%).
— TP2: 125.41 🎯 (от A: +11.0%).
— TP3: 129.43 🎯 (от A: +14.6%).

— Цель: 150.43 💫 (от A: +33.2%).",PARSED,SIGNAL,AAVEUSDT,LONG,,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@112.97,106.21,120.43 | 125.41 | 129.43,76,,TP_HIT,TP_HIT,TP_HIT,,,,,,,,TP1,,,
82,,"[trader #A]

#среднесрок
#OPUSDT 🐂 Лонг (вход с текущих)

— Вход с текущих: 0.1144
— Усреднение: -

— SL: 0.1099 🛡(от A: -3.9%)

— TP1: 0.1238 🎯 (от A: +8.2%)
— TP2: 0.1293 🎯 (от A: +13.0%)
— TP3: 0.1397 🎯 (от A: +22.1%)",PARSED,SIGNAL,OPUSDT,LONG,,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@0.1144,0.1099,0.1238 | 0.1293 | 0.1397,82,,TP_HIT,TP_HIT,TP_HIT,,,,,,,,TP1,,,
83,,"[trader #A]

#среднесрок
#DOTUSDT 🐂 Лонг (вход с текущих)

— Вход с текущих: 1.3892
— Усреднение: -

— SL: 1.3456 🛡(от A: -3.1%)

— TP1: 1.4725 🎯 (от A: +6.0%)
— TP2: 1.5291 🎯 (от A: +10.1%)
— TP3: 1.6458 🎯 (от A: +18.5%)",PARSED,SIGNAL,DOTUSDT,LONG,,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@1.3892,1.3456,1.4725 | 1.5291 | 1.6458,83,,TP_HIT,TP_HIT,TP_HIT,,,,,,,,TP1,,,
86,,"[trader #A]

#среднесрок
#ENAUSDT 🐂 Лонг  (вход с текущих)

— Вход с текущих: 0.09887
— Усреднение: -

— SL: 0.09371 🛡(от A: -5.2%)

— TP1: 0.10491 🎯 (от A: +6.1%)
— TP2: 0.10981 🎯 (от A: +11.1%)
— TP3: 0.11997 🎯 (от A: +21.3%)",PARSED,SIGNAL,ENAUSDT,LONG,,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@0.09887,0.09371,0.10491 | 0.10981 | 0.11997,86,,TP_HIT,TP_HIT,TP_HIT,,,,,,,,TP1,,,
89,,"[trader #A]

#среднесрок
#BTCUSDT 🐂 Лонг (вход с текущих)

— Вход с текущих: 71 753.80
— Усреднение: -

— SL: 68 437.80 🛡(от A: -4.1%)

— TP1: 74 435.80 🎯 (от A: +4.3%)
— TP2: 76 035.80 🎯 (от A: +6.5%)
— TP3: 78 206.70 🎯 (от A: +9.6%)",PARSED,SIGNAL,BTCUSDT,LONG,,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@71753.8,68437.8,74435.8 | 76035.8 | 78206.7,89,,TP_HIT,TP_HIT,TP_HIT,,,,,,,,TP1,,,
91,3405,"еще один стоп
-1R",PARSED,REPORT,,,,,,,,0,,,,3405,,SL_HIT,SL_HIT,SL_HIT,,,SINGLE_SIGNAL,3405,,,,SL,,,
94,3406,"стоп 🤦
-1R",PARSED,REPORT,,,,,,,,0,,,,3406,,SL_HIT,SL_HIT,SL_HIT,,,SINGLE_SIGNAL,3406,,,,SL,,,
108,,"[trader #A]

#среднесрок
#SOLUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 88.77
— Усреднение: -

— SL: 92.73 🛡(от A: -4.5%)

— TP1: 84.66 🎯 (от A: +4.6%)
— TP2: 81.43 🎯 (от A: +8.3%)
— TP3: 76.37 🎯 (от A: +14.0%)

перезаход",PARSED,SIGNAL,SOLUSDT,SHORT,,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@88.77,92.73,84.66 | 81.43 | 76.37,108,,TP_HIT,TP_HIT,TP_HIT,,,,,,,,TP1,,,
109,,"[trader #A]

#среднесрок
#LINKUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 9.031
— Усреднение: -

— SL: 9.377 🛡(от A: -3.8%)

— TP1: 8.533 🎯 (от A: +5.5%)
— TP2: 8.371 🎯 (от A: +7.3%)
— TP3: 7.237 🎯 (от A: +19.9%)

перезаход",PARSED,SIGNAL,LINKUSDT,SHORT,,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@9.031,9.377,8.533 | 8.371 | 7.237,109,,TP_HIT,TP_HIT,TP_HIT,,,,,,,,TP1,,,
110,,"[trader #A]

#среднесрок
#DOGEUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 0.0934
— Усреднение: -

— SL: 0.0982 🛡(от A: -4.1%)

— TP1: 0.0887 🎯 (от A: +5.9%)
— TP2: 0.0844 🎯 (от A: +10.5%)
— TP3: 0.0784 🎯 (от A: +16.9%)

перезаход",PARSED,SIGNAL,DOGEUSDT,SHORT,,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@0.0934,0.0982,0.0887 | 0.0844 | 0.0784,110,,TP_HIT,TP_HIT,TP_HIT,,,,,,,,TP1,,,
139,3366,"Стоп 
-1R",PARSED,REPORT,,,,,,,,0,,,,3366,,SL_HIT,SL_HIT,SL_HIT,,,SINGLE_SIGNAL,3366,,,,SL,,,
140,3371,"Стоп
-1R",PARSED,REPORT,,,,,,,,0,,,,3371,,SL_HIT,SL_HIT,SL_HIT,,,SINGLE_SIGNAL,3371,,,,SL,,,
141,3372,"Стоп 
-1R",PARSED,REPORT,,,,,,,,0,,,,3372,,SL_HIT,SL_HIT,SL_HIT,,,SINGLE_SIGNAL,3372,,,,SL,,,
142,,"[trader #A]

#среднесрок
#ETHUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 2 041.70
— Усреднение: -

— SL: 2 133.80 🛡(от A: -4.50%)

— TP1: 1 982.40 🎯 (от A: +2.90%)
— TP2: 1 912.60 🎯 (от A: +6.30%)
— TP3: 1 756.80 🎯 (от A: +13.90%)",PARSED,SIGNAL,ETHUSDT,SHORT,,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@2041.7,2133.8,1982.4 | 1912.6 | 1756.8,142,,TP_HIT,TP_HIT,TP_HIT,,,,,,,,TP1,,,
143,,"[trader #A]

#среднесрок
#XRPUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 1.3792
— Усреднение: -

— SL: 1.4127 🛡(от A: -2.4%)

— TP1: 1.3346 🎯 (от A: +3.2%)
— TP2: 1.2843 🎯 (от A: +6.9%)
— TP3: 1.2148 🎯 (от A: +11.9%)",PARSED,SIGNAL,XRPUSDT,SHORT,,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@1.3792,1.4127,1.3346 | 1.2843 | 1.2148,143,,TP_HIT,TP_HIT,TP_HIT,,,,,,,,TP1,,,
148,,"[trader #A]

#среднесрок
#BTCUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 68 138.6
— Усреднение: -

— SL: 70 842.7 🛡(от A: -3.97%)

— TP1: 65 982.3 🎯 (от A: +3.17%)
— TP2: 61 274.6 🎯 (от A: +10.07%)
— TP3: 54 386.2 🎯 (от A: +20.18%)",PARSED,SIGNAL,BTCUSDT,SHORT,,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@68138.6,70842.7,65982.3 | 61274.6 | 54386.2,148,,TP_HIT,TP_HIT,TP_HIT,,,,,,,,TP1,,,
162,,"Trader #A

Закрываю шорты по текущим.
Ниже напишу результат по монетам
Не нравится рынок. Нужно понаблюдать

Итог:

#1000PEPEUSDT - 1.22R
#ETHUSDT - 0.33R
#BTCUSDT - 0.16R (убыток)
#DOGEUSDT - 0.2R (убыток)
#LINKUSDT - 0.34R (убыток)
#SOLUSDT - 0.33R (убыток)",PARSED,SIGNAL,,,,,,,,0,,,,162,,REPORT_FINAL_RESULT,CLOSE_FULL | REPORT_FINAL_RESULT,CLOSE_FULL | REPORT_FINAL_RESULT,,,,,,FULL,,,,,1.22R
163,3315,"Стоп 
-1R",PARSED,REPORT,,,,,,,,0,,,,3315,,SL_HIT,SL_HIT,SL_HIT,,,SINGLE_SIGNAL,3315,,,,SL,,,
168,3307,стоп в бу,PARSED,UPDATE,,,,,,,,0,,,,3307,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,3307,BE,,,SL,,,
173,,"[trader #A]

#среднесрок
#SOLUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 88.77
— Усреднение: -

— SL: 92.73 🛡(от A: -4.5%)

— TP1: 84.66 🎯 (от A: +4.6%)
— TP2: 81.43 🎯 (от A: +8.3%)
— TP3: 76.37 🎯 (от A: +14.0%)",PARSED,SIGNAL,SOLUSDT,SHORT,,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@88.77,92.73,84.66 | 81.43 | 76.37,173,,TP_HIT,TP_HIT,TP_HIT,,,,,,,,TP1,,,
174,,"[trader #A]

#среднесрок
#PEOPLEUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 0.00662
— Усреднение: -

— SL: 0.00693 🛡(от A: -4.7%)

— TP1: 0.00619 🎯 (от A: +6.5%)
— TP2: 0.00584 🎯 (от A: +11.8%)
— TP3: 0.00556 🎯 (от A: +16.0%)",PARSED,SIGNAL,PEOPLEUSDT,SHORT,,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@0.00662,0.00693,0.00619 | 0.00584 | 0.00556,174,,TP_HIT,TP_HIT,TP_HIT,,,,,,,,TP1,,,
175,,"[trader #A]

#среднесрок
#LINKUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 9.031
— Усреднение: -

— SL: 9.377 🛡(от A: -3.8%)

— TP1: 8.533 🎯 (от A: +5.5%)
— TP2: 8.371 🎯 (от A: +7.3%)
— TP3: 7.237 🎯 (от A: +19.9%)",PARSED,SIGNAL,LINKUSDT,SHORT,,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@9.031,9.377,8.533 | 8.371 | 7.237,175,,TP_HIT,TP_HIT,TP_HIT,,,,,,,,TP1,,,
176,,"[trader #A]

#среднесрок
#DOGEUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 0.0934
— Усреднение: -

— SL: 0.0982 🛡(от A: -4.1%)

— TP1: 0.0887 🎯 (от A: +5.9%)
— TP2: 0.0844 🎯 (от A: +10.5%)
— TP3: 0.0784 🎯 (от A: +16.9%)",PARSED,SIGNAL,DOGEUSDT,SHORT,,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@0.0934,0.0982,0.0887 | 0.0844 | 0.0784,176,,TP_HIT,TP_HIT,TP_HIT,,,,,,,,TP1,,,
178,,"[trader #A]

#среднесрок
#BTCUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 70 372.70
— Усреднение: -

— SL: 71 886.40 🛡(от A: -2.15%)

— TP1: 67 928.40 🎯 (от A: +3.47%)
— TP2: 65 286.70 🎯 (от A: +7.23%)
— TP3: 61 384.20 🎯 (от A: +12.77%)",PARSED,SIGNAL,BTCUSDT,SHORT,,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@70372.7,71886.4,67928.4 | 65286.7 | 61384.2,178,,TP_HIT,TP_HIT,TP_HIT,,,,,,,,TP1,,,
181,,"[trader #A]

#среднесрок
#ETHUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 2 209.21
— Усреднение: -

— SL: 2 363.84 🛡 (от A: +7.0%)

— TP1: 2 067.42 🎯 (от A: -6.4%)
— TP2: 1 938.64 🎯 (от A: -12.2%)
— TP3: 1 734.26 🎯 (от A: -21.5%)",PARSED,SIGNAL,ETHUSDT,SHORT,,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@2209.21,2363.84,2067.42 | 1938.64 | 1734.26,181,,TP_HIT,TP_HIT,TP_HIT,,,,,,,,TP1,,,
186,3283,"выше по Near я чуть поторопился, но думаю там тоже будет стоп

а так был стоп по этому сигналу

-1R",PARSED,UPDATE,,,,,,,,0,,,,3283,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,3283,BE,,,SL,,,
187,3281,"тут стоп
-1R",PARSED,REPORT,,,,,,,,0,,,,3281,,SL_HIT,SL_HIT,SL_HIT,,,SINGLE_SIGNAL,3281,,,,SL,,,
189,3272,стоп на 1 тейк поставьте,PARSED,UPDATE,,,,,,,,0,,,,3272,,SL_HIT,MOVE_STOP | SL_HIT,MOVE_STOP | SL_HIT,,,SINGLE_SIGNAL,3272,TP1,,,SL,,,
190,3272,2 тейк,PARSED,REPORT,,,,,,,,0,,,,3272,,TP_HIT,TP_HIT,TP_HIT,,,SINGLE_SIGNAL,3272,,,,TP,,,
203,3273,"Trader #A

#среднесрок
#BTCUSDT 🐂 Лонг (вход с текущих)

— Вход с текущих: 74 183.70
— Усреднение: -

— SL: 72 041.80 🛡(от A: -2.9%)

— TP1: 76 887.40 🎯 (от A: +3.6%)
— TP2: 79 136.80 🎯 (от A: +6.7%)
— TP3: 86 821.30 🎯 (от A: +17.0%)



Я вообще по битку переобуюсь. 
Закрываю шорт. Открываю лонг",PARSED,SIGNAL,BTCUSDT,LONG,,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@74183.7,72041.8,76887.4 | 79136.8 | 86821.3,203,,EXIT_BE,MOVE_STOP_TO_BE | CLOSE_FULL | TP_HIT | EXIT_BE,MOVE_STOP_TO_BE | CLOSE_FULL | TP_HIT | EXIT_BE,,,SINGLE_SIGNAL,3273,BE,FULL,,TP1,,,
204,3273,Давайте поставим стоп в бу,PARSED,UPDATE,,,,,,,,0,,,,3273,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,3273,BE,,,SL,,,
205,,"[trader #A]

#среднесрок
#NEARUSDT 🐂 Лонг (вход с текущих)

— Вход с текущих: 1.4587
— Усреднение: -

— SL: 1.3982 🛡(от A: -4.1%)

— TP1: 1.5837 🎯 (от A: +8.6%)
— TP2: 1.7176 🎯 (от A: +17.7%)
— TP3: 1.7868 🎯 (от A: +22.5%)",PARSED,SIGNAL,NEARUSDT,LONG,,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@1.4587,1.3982,1.5837 | 1.7176 | 1.7868,205,,TP_HIT,TP_HIT,TP_HIT,,,,,,,,TP1,,,
206,3272,Давайте тут зафиксируем 50%. Не будем дожидаться 1 тейка. Все равно рядом с ним,PARSED,UPDATE,,,,,,,,0,,,,3272,,EXIT_BE,MOVE_STOP_TO_BE | CLOSE_FULL | TP_HIT | EXIT_BE,MOVE_STOP_TO_BE | CLOSE_FULL | TP_HIT | EXIT_BE,,,SINGLE_SIGNAL,3272,BE,FULL,,TP,,,
208,3272,стоп в бу,PARSED,UPDATE,,,,,,,,0,,,,3272,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,3272,BE,,,SL,,,
211,,"[trader #A]

#среднесрок
#BTCUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 74 377.20
— Усреднение: -

— SL: 76 486.80 🛡(от A: -2.84%)

— TP1: 70 517.20 🎯 (от A: +5.19%)
— TP2: 69 280.80 🎯 (от A: +6.85%)
— TP3: 62 918.40 🎯 (от A: +15.41%)",PARSED,SIGNAL,BTCUSDT,SHORT,,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@74377.2,76486.8,70517.2 | 69280.8 | 62918.4,211,,TP_HIT,TP_HIT,TP_HIT,,,,,,,,TP1,,,
212,,"[trader #A]

#среднесрок
#1000PEPEUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 0.003899
— Усреднение: -

— SL: 0.004127 🛡(от A: -5.8%)

— TP1: 0.003648 🎯 (от A: +6.4%)
— TP2: 0.003518 🎯 (от A: +9.8%)
— TP3: 0.003128 🎯 (от A: +19.8%)",PARSED,SIGNAL,1000PEPEUSDT,SHORT,,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@0.003899,0.004127,0.003648 | 0.003518 | 0.003128,212,,TP_HIT,TP_HIT,TP_HIT,,,,,,,,TP1,,,
218,3258,"Давайте все закроем, чтобы не терять прибыль

В этом посте добавлю результаты:
#LTCUSDT - 0.45R
#OPUSDT - 0.52R
#API3USDT  - 0.2R (убыток)
#AAVEUSDT  - 1.38R
#ASTERUSDT - 0.41R
#SOLUSDT - 1.64R
#DOGEUSDT - 1.2R
#XRPUSDT - 0.84R
#ETHUSDT - 1.74R",PARSED,UPDATE,,,,,,,,0,,,,3258,,REPORT_FINAL_RESULT,CLOSE_FULL | REPORT_FINAL_RESULT,CLOSE_FULL | REPORT_FINAL_RESULT,,,SINGLE_SIGNAL,3258,,FULL,,,,,0.45R
219,3086,"1 тейк. Позиция закрылась
1.64R",PARSED,REPORT,,,,,,,,0,,,,3086,,TP_HIT,TP_HIT,TP_HIT,,,SINGLE_SIGNAL,3086,,,,TP,,,
223,,"Trader #A 

апдейт по моим сигналам

принимаю решение по всем открытым лонговым позициям 100% позиции закрыть на 1 тейке

Ищите сигналы по хештегам
#LTCUSDT
#OPUSDT
#API3USDT 
#AAVEUSDT 
#ASTERUSDT 
#SOLUSDT 
#DOGEUSDT 
#XRPUSDT 

#ETHUSDT  фиксация остается прежней, с учетом 1 тейка в позиции осталось 50%. на втором кроем 40%, 10% тянем до 3 тейка, либо пока не напишу обратное",PARSED,SIGNAL,,,,,,,,0,,,,223,,TP_HIT,TP_HIT,TP_HIT,,,,,,,,TP,,,
230,2963,стоп в бу,PARSED,UPDATE,,,,,,,,0,,,,2963,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,2963,BE,,,SL,,,
232,3172,стоп в бу,PARSED,UPDATE,,,,,,,,0,,,,3172,,SL_HIT,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,MOVE_STOP_TO_BE | SL_HIT | EXIT_BE,,,SINGLE_SIGNAL,3172,BE,,,SL,,,
