raw_message_id,reply_to_message_id,raw_text,parse_status,primary_class,symbol,direction,risk_hint_value,market_type,completeness,entry_plan_type,entry_structure,entry_count,entries_summary,stop_loss_price,tp_prices,signal_id
82,,"[trader #A]

#среднесрок
#OPUSDT 🐂 Лонг (вход с текущих)

— Вход с текущих: 0.1144
— Усреднение: -

— SL: 0.1099 🛡(от A: -3.9%)

— TP1: 0.1238 🎯 (от A: +8.2%)
— TP2: 0.1293 🎯 (от A: +13.0%)
— TP3: 0.1397 🎯 (от A: +22.1%)",PARSED,SIGNAL,OPUSDT,LONG,,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@0.1144,0.1099,0.1238 | 0.1293 | 0.1397,82
83,,"[trader #A]

#среднесрок
#DOTUSDT 🐂 Лонг (вход с текущих)

— Вход с текущих: 1.3892
— Усреднение: -

— SL: 1.3456 🛡(от A: -3.1%)

— TP1: 1.4725 🎯 (от A: +6.0%)
— TP2: 1.5291 🎯 (от A: +10.1%)
— TP3: 1.6458 🎯 (от A: +18.5%)",PARSED,SIGNAL,DOTUSDT,LONG,,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@1.3892,1.3456,1.4725 | 1.5291 | 1.6458,83
86,,"[trader #A]

#среднесрок
#ENAUSDT 🐂 Лонг  (вход с текущих)

— Вход с текущих: 0.09887
— Усреднение: -

— SL: 0.09371 🛡(от A: -5.2%)

— TP1: 0.10491 🎯 (от A: +6.1%)
— TP2: 0.10981 🎯 (от A: +11.1%)
— TP3: 0.11997 🎯 (от A: +21.3%)",PARSED,SIGNAL,ENAUSDT,LONG,,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@0.09887,0.09371,0.10491 | 0.10981 | 0.11997,86
89,,"[trader #A]

#среднесрок
#BTCUSDT 🐂 Лонг (вход с текущих)

— Вход с текущих: 71 753.80
— Усреднение: -

— SL: 68 437.80 🛡(от A: -4.1%)

— TP1: 74 435.80 🎯 (от A: +4.3%)
— TP2: 76 035.80 🎯 (от A: +6.5%)
— TP3: 78 206.70 🎯 (от A: +9.6%)",PARSED,SIGNAL,BTCUSDT,LONG,,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@71753.8,68437.8,74435.8 | 76035.8 | 78206.7,89
108,,"[trader #A]

#среднесрок
#SOLUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 88.77
— Усреднение: -

— SL: 92.73 🛡(от A: -4.5%)

— TP1: 84.66 🎯 (от A: +4.6%)
— TP2: 81.43 🎯 (от A: +8.3%)
— TP3: 76.37 🎯 (от A: +14.0%)

перезаход",PARSED,SIGNAL,SOLUSDT,SHORT,,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@88.77,92.73,84.66 | 81.43 | 76.37,108
109,,"[trader #A]

#среднесрок
#LINKUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 9.031
— Усреднение: -

— SL: 9.377 🛡(от A: -3.8%)

— TP1: 8.533 🎯 (от A: +5.5%)
— TP2: 8.371 🎯 (от A: +7.3%)
— TP3: 7.237 🎯 (от A: +19.9%)

перезаход",PARSED,SIGNAL,LINKUSDT,SHORT,,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@9.031,9.377,8.533 | 8.371 | 7.237,109
110,,"[trader #A]

#среднесрок
#DOGEUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 0.0934
— Усреднение: -

— SL: 0.0982 🛡(от A: -4.1%)

— TP1: 0.0887 🎯 (от A: +5.9%)
— TP2: 0.0844 🎯 (от A: +10.5%)
— TP3: 0.0784 🎯 (от A: +16.9%)

перезаход",PARSED,SIGNAL,DOGEUSDT,SHORT,,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@0.0934,0.0982,0.0887 | 0.0844 | 0.0784,110
142,,"[trader #A]

#среднесрок
#ETHUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 2 041.70
— Усреднение: -

— SL: 2 133.80 🛡(от A: -4.50%)

— TP1: 1 982.40 🎯 (от A: +2.90%)
— TP2: 1 912.60 🎯 (от A: +6.30%)
— TP3: 1 756.80 🎯 (от A: +13.90%)",PARSED,SIGNAL,ETHUSDT,SHORT,,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@2041.7,2133.8,1982.4 | 1912.6 | 1756.8,142
143,,"[trader #A]

#среднесрок
#XRPUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 1.3792
— Усреднение: -

— SL: 1.4127 🛡(от A: -2.4%)

— TP1: 1.3346 🎯 (от A: +3.2%)
— TP2: 1.2843 🎯 (от A: +6.9%)
— TP3: 1.2148 🎯 (от A: +11.9%)",PARSED,SIGNAL,XRPUSDT,SHORT,,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@1.3792,1.4127,1.3346 | 1.2843 | 1.2148,143
148,,"[trader #A]

#среднесрок
#BTCUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 68 138.6
— Усреднение: -

— SL: 70 842.7 🛡(от A: -3.97%)

— TP1: 65 982.3 🎯 (от A: +3.17%)
— TP2: 61 274.6 🎯 (от A: +10.07%)
— TP3: 54 386.2 🎯 (от A: +20.18%)",PARSED,SIGNAL,BTCUSDT,SHORT,,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@68138.6,70842.7,65982.3 | 61274.6 | 54386.2,148
162,,"Trader #A

Закрываю шорты по текущим.
Ниже напишу результат по монетам
Не нравится рынок. Нужно понаблюдать

Итог:

#1000PEPEUSDT - 1.22R
#ETHUSDT - 0.33R
#BTCUSDT - 0.16R (убыток)
#DOGEUSDT - 0.2R (убыток)
#LINKUSDT - 0.34R (убыток)
#SOLUSDT - 0.33R (убыток)",PARSED,SIGNAL,,,,,,,,0,,,,162
173,,"[trader #A]

#среднесрок
#SOLUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 88.77
— Усреднение: -

— SL: 92.73 🛡(от A: -4.5%)

— TP1: 84.66 🎯 (от A: +4.6%)
— TP2: 81.43 🎯 (от A: +8.3%)
— TP3: 76.37 🎯 (от A: +14.0%)",PARSED,SIGNAL,SOLUSDT,SHORT,,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@88.77,92.73,84.66 | 81.43 | 76.37,173
174,,"[trader #A]

#среднесрок
#PEOPLEUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 0.00662
— Усреднение: -

— SL: 0.00693 🛡(от A: -4.7%)

— TP1: 0.00619 🎯 (от A: +6.5%)
— TP2: 0.00584 🎯 (от A: +11.8%)
— TP3: 0.00556 🎯 (от A: +16.0%)",PARSED,SIGNAL,PEOPLEUSDT,SHORT,,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@0.00662,0.00693,0.00619 | 0.00584 | 0.00556,174
175,,"[trader #A]

#среднесрок
#LINKUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 9.031
— Усреднение: -

— SL: 9.377 🛡(от A: -3.8%)

— TP1: 8.533 🎯 (от A: +5.5%)
— TP2: 8.371 🎯 (от A: +7.3%)
— TP3: 7.237 🎯 (от A: +19.9%)",PARSED,SIGNAL,LINKUSDT,SHORT,,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@9.031,9.377,8.533 | 8.371 | 7.237,175
176,,"[trader #A]

#среднесрок
#DOGEUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 0.0934
— Усреднение: -

— SL: 0.0982 🛡(от A: -4.1%)

— TP1: 0.0887 🎯 (от A: +5.9%)
— TP2: 0.0844 🎯 (от A: +10.5%)
— TP3: 0.0784 🎯 (от A: +16.9%)",PARSED,SIGNAL,DOGEUSDT,SHORT,,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@0.0934,0.0982,0.0887 | 0.0844 | 0.0784,176
178,,"[trader #A]

#среднесрок
#BTCUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 70 372.70
— Усреднение: -

— SL: 71 886.40 🛡(от A: -2.15%)

— TP1: 67 928.40 🎯 (от A: +3.47%)
— TP2: 65 286.70 🎯 (от A: +7.23%)
— TP3: 61 384.20 🎯 (от A: +12.77%)",PARSED,SIGNAL,BTCUSDT,SHORT,,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@70372.7,71886.4,67928.4 | 65286.7 | 61384.2,178
181,,"[trader #A]

#среднесрок
#ETHUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 2 209.21
— Усреднение: -

— SL: 2 363.84 🛡 (от A: +7.0%)

— TP1: 2 067.42 🎯 (от A: -6.4%)
— TP2: 1 938.64 🎯 (от A: -12.2%)
— TP3: 1 734.26 🎯 (от A: -21.5%)",PARSED,SIGNAL,ETHUSDT,SHORT,,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@2209.21,2363.84,2067.42 | 1938.64 | 1734.26,181
203,3273,"Trader #A

#среднесрок
#BTCUSDT 🐂 Лонг (вход с текущих)

— Вход с текущих: 74 183.70
— Усреднение: -

— SL: 72 041.80 🛡(от A: -2.9%)

— TP1: 76 887.40 🎯 (от A: +3.6%)
— TP2: 79 136.80 🎯 (от A: +6.7%)
— TP3: 86 821.30 🎯 (от A: +17.0%)



Я вообще по битку переобуюсь. 
Закрываю шорт. Открываю лонг",PARSED,SIGNAL,BTCUSDT,LONG,,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@74183.7,72041.8,76887.4 | 79136.8 | 86821.3,203
205,,"[trader #A]

#среднесрок
#NEARUSDT 🐂 Лонг (вход с текущих)

— Вход с текущих: 1.4587
— Усреднение: -

— SL: 1.3982 🛡(от A: -4.1%)

— TP1: 1.5837 🎯 (от A: +8.6%)
— TP2: 1.7176 🎯 (от A: +17.7%)
— TP3: 1.7868 🎯 (от A: +22.5%)",PARSED,SIGNAL,NEARUSDT,LONG,,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@1.4587,1.3982,1.5837 | 1.7176 | 1.7868,205
211,,"[trader #A]

#среднесрок
#BTCUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 74 377.20
— Усреднение: -

— SL: 76 486.80 🛡(от A: -2.84%)

— TP1: 70 517.20 🎯 (от A: +5.19%)
— TP2: 69 280.80 🎯 (от A: +6.85%)
— TP3: 62 918.40 🎯 (от A: +15.41%)",PARSED,SIGNAL,BTCUSDT,SHORT,,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@74377.2,76486.8,70517.2 | 69280.8 | 62918.4,211
212,,"[trader #A]

#среднесрок
#1000PEPEUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 0.003899
— Усреднение: -

— SL: 0.004127 🛡(от A: -5.8%)

— TP1: 0.003648 🎯 (от A: +6.4%)
— TP2: 0.003518 🎯 (от A: +9.8%)
— TP3: 0.003128 🎯 (от A: +19.8%)",PARSED,SIGNAL,1000PEPEUSDT,SHORT,,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@0.003899,0.004127,0.003648 | 0.003518 | 0.003128,212
223,,"Trader #A 

апдейт по моим сигналам

принимаю решение по всем открытым лонговым позициям 100% позиции закрыть на 1 тейке

Ищите сигналы по хештегам
#LTCUSDT
#OPUSDT
#API3USDT 
#AAVEUSDT 
#ASTERUSDT 
#SOLUSDT 
#DOGEUSDT 
#XRPUSDT 

#ETHUSDT  фиксация остается прежней, с учетом 1 тейка в позиции осталось 50%. на втором кроем 40%, 10% тянем до 3 тейка, либо пока не напишу обратное",PARSED,SIGNAL,,,,,,,,0,,,,223
235,,"[trader #A]

#среднесрок
#LTCUSDT 🐂 Лонг (вход с текущих)

— Вход с текущих: 57.23
— Усреднение: 56.63

— SL: 54.83 🛡(от A: -4.19%, от B: -3.18%)

— TP1: 61.13 🎯 (от A: +6.81%, от B: +7.95%)
— TP2: 64.27 🎯 (от A: +12.30%, от B: +13.49%)
— TP3: 66.83 🎯 (от A: +16.77%, от B: +18.01%)",PARSED,SIGNAL,LTCUSDT,LONG,,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@57.23 | 2:LIMIT:AVERAGING@56.63,54.83,61.13 | 64.27 | 66.83,235
238,,"[trader #A]

#среднесрок
#OPUSDT 🐂 Лонг (вход с текущих)

— Вход с текущих: 0.1303
— Усреднение: 0.1278

— SL: 0.1231 🛡(от A: -5.5%, от B: -3.7%)
— TP1: 0.1383 🎯 (от A: +6.1%, от B: +8.2%)
— TP2: 0.1457 🎯 (от A: +11.8%, от B: +14.0%)
— TP3: 0.1678 🎯 (от A: +28.8%, от B: +31.3%)",PARSED,SIGNAL,OPUSDT,LONG,,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@0.1303 | 2:LIMIT:AVERAGING@0.1278,0.1231,0.1383 | 0.1457 | 0.1678,238
265,,"[trader #A]

#среднесрок
#API3USDT 🐂 Лонг (вход с текущих)

— Вход с текущих: 0.2956
— Усреднение: 0.2897

— SL: 0.2737 🛡(от A: -7.4%, от B: -5.5%)

— TP1: 0.3243 🎯 (от A: +9.7%, от B: +11.9%)
— TP2: 0.3837 🎯 (от A: +29.8%, от B: +32.4%)
— TP3: 0.4093 🎯 (от A: +38.5%, от B: +41.3%)",PARSED,SIGNAL,API3USDT,LONG,,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@0.2956 | 2:LIMIT:AVERAGING@0.2897,0.2737,0.3243 | 0.3837 | 0.4093,265
286,,"[trader #A]

#среднесрок
#AAVEUSDT 🐂 Лонг (вход с текущих)

— Вход с текущих: 114.68
— Усреднение: —

— SL: 109.67 🛡(от A: -4.4%, от B: —)

— TP1: 124.59 🎯 (от A: +8.6%, от B: —)
— TP2: 151.69 🎯 (от A: +32.3%, от B: —)
— TP3: 176.46 🎯 (от A: +53.9%, от B: —)",PARSED,SIGNAL,AAVEUSDT,LONG,,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@114.68,109.67,124.59 | 151.69 | 176.46,286
297,,"[trader #A]

#среднесрок
#ASTERUSDT 🐂 Лонг (вход с текущих)

— Вход с текущих: 0.7136
— Усреднение: 0.7041

— SL: 0.6857 🛡(от A: -3.9%, от B: -2.6%)

— TP1: 0.7587 🎯 (от A: +6.3%, от B: +7.8%)
— TP2: 0.7927 🎯 (от A: +11.1%, от B: +12.6%)
— TP3: 0.8367 🎯 (от A: +17.2%, от B: +18.8%)

— Цель: 0.9387 💫 (от A: +31.5%)",PARSED,SIGNAL,ASTERUSDT,LONG,,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@0.7136 | 2:LIMIT:AVERAGING@0.7041,0.6857,0.7587 | 0.7927 | 0.8367,297
325,,"[trader #A]

#среднесрок
#LDOUSDT 🐂 Лонг (вход с текущих)

— Вход с текущих: 0.2918
— Усреднение: —

— SL: 0.2684 🛡(от A: -8.0%, от B: —)

— TP1: 0.3121 🎯 (от A: +7.0%, от B: —)
— TP2: 0.3537 🎯 (от A: +21.2%, от B: —)
— TP3: 0.3755 🎯 (от A: +28.7%, от B: —)",PARSED,SIGNAL,LDOUSDT,LONG,,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@0.2918,0.2684,0.3121 | 0.3537 | 0.3755,325
346,,"[trader #A]

#среднесрок
#SOLUSDT 🐂 Лонг (вход с текущих)

— Вход с текущих: 86.26
— Усреднение: —

— SL: 80.67 🛡(от A: -6.5%, от B: —)

— TP1: 95.43 🎯 (от A: +10.6%, от B: —)
— TP2: 107.09 🎯 (от A: +24.2%, от B: —)
— TP3: 119.72 🎯 (от A: +38.8%, от B: —)",PARSED,SIGNAL,SOLUSDT,LONG,,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@86.26,80.67,95.43 | 107.09 | 119.72,346
350,,"[trader #A]

#среднесрок
#BTCUSDT 🐂 Лонг (вход с текущих)

— Вход с текущих: 69 035.80
— Усреднение: 67 977.40

— SL: 65 623.80 🛡(от A: -4.9%, от B: -3.5%)

— TP1: 73 285.40 🎯 (от A: +6.2%, от B: +7.8%)
— TP2: 74 029.40 🎯 (от A: +7.2%, от B: +8.9%)
— TP3: 76 483.20 🎯 (от A: +10.8%, от B: +12.5%)",PARSED,SIGNAL,BTCUSDT,LONG,,,COMPLETE,,TWO_STEP,2,1:MARKET:PRIMARY@69035.8 | 2:LIMIT:AVERAGING@67977.4,65623.8,73285.4 | 74029.4 | 76483.2,350
359,,"[trader #A]

#среднесрок
#ETHUSDT 🐂 Лонг (вход с текущих)

— Вход с текущих: 2 004.84
— Усреднение: —

— SL: 1 843.67 🛡(от A: -8.0%, от B: -)

— TP1: 2 239.97 🎯 (от A: +11.7%, от B: -)
— TP2: 2 484.37 🎯 (от A: +23.9%, от B: -)
— TP3: 2 940.78 🎯 (от A: +46.7%, от B: -)",PARSED,SIGNAL,ETHUSDT,LONG,,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@2004.84,1843.67,2239.97 | 2484.37 | 2940.78,359
372,,"[trader #A]

#среднесрок
#PEOPLEUSDT 🐂 Лонг (вход с текущих)

— Вход с текущих: 0.006884
— Усреднение: —

— SL: 0.006267 🛡(от A: -9.0%, от B: —)

— TP1: 0.007517 🎯 (от A: +9.2%, от B: —)
— TP2: 0.007938 🎯 (от A: +15.3%, от B: —)
— TP3: 0.009977 🎯 (от A: +44.9%, от B: —)",PARSED,SIGNAL,PEOPLEUSDT,LONG,,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@0.006884,0.006267,0.007517 | 0.007938 | 0.009977,372
373,,"[trader #A]

#среднесрок
#DOGEUSDT 🐂 Лонг (вход с текущих) 

— Вход с текущих: 0.0906
— Усреднение: —

— SL: 0.0812 🛡(от A: -10.4%, от B: —)

— TP1: 0.1053 🎯 (от A: +16.2%, от B: —)
— TP2: 0.1152 🎯 (от A: +27.2%, от B: —)
— TP3: 0.1459 🎯 (от A: +61.0%, от B: —)",PARSED,SIGNAL,DOGEUSDT,LONG,,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@0.0906,0.0812,0.1053 | 0.1152 | 0.1459,373
374,,"[trader #A]

#среднесрок
#ENAUSDT 🐂 Лонг (вход с текущих)

— Вход с текущих: 0.1013
— Усреднение: —

— SL: 0.0924 🛡(от A: -8.8%, от B: —)

— TP1: 0.1091 🎯 (от A: +7.7%, от B: —)
— TP2: 0.1123 🎯 (от A: +10.9%, от B: —)
— TP3: 0.1225 🎯 (от A: +20.9%, от B: —)


— Вход не более 1-2% от депозита",PARSED,SIGNAL,ENAUSDT,LONG,,,COMPLETE,,ONE_SHOT,1,1:MARKET:PRIMARY@0.1013,0.0924,0.1091 | 0.1123 | 0.1225,374
387,,"[trader #A]

#интрадей
#BOBAUSDT 🐻 Шорт (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,02104
— Усреднение: нет

Стоп:
— SL: 0,02146 🛡(от A: -2,0%)

Тейки (интрадей, 3 цели):
— TP1: 0,02055 🎯 (от A: +2,3%)
— TP2: 0,02015 🎯 (от A: +4,2%)
— TP3: 0,01980 🎯 (от A: +5,9%)",PARSED,SIGNAL,BOBAUSDT,SHORT,,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@0.02104,0.02146,0.02055 | 0.02015 | 0.0198,387
389,,"[trader #A]

#интрадей
#ANKRUSDT 🐻 Шорт (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,004470
— Усреднение: нет

Стоп:
— SL: 0,004820 🛡(от A: -7,8%)

Тейки (интрадей, 3 цели):
— TP1: 0,004300 🎯 (от A: +3,8%)
— TP2: 0,004150 🎯 (от A: +7,2%)
— TP3: 0,003950 🎯 (от A: +11,6%)",PARSED,SIGNAL,ANKRUSDT,SHORT,,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@0.00447,0.00482,0.0043 | 0.00415 | 0.00395,389
391,,"[trader #A]

#интрадей
#AGLDUSDT 🐂 Лонг (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,28180
— Усреднение: нет

Стоп:
— SL: 0,27140 🛡(от A: -3,7%)

Тейки (интрадей, 3 цели):
— TP1: 0,28950 🎯 (от A: +2,7%)
— TP2: 0,29850 🎯 (от A: +5,9%)
— TP3: 0,30950 🎯 (от A: +9,8%)",PARSED,SIGNAL,AGLDUSDT,LONG,,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@0.2818,0.2714,0.2895 | 0.2985 | 0.3095,391
392,,"[trader #A]

#интрадей
#1INCHUSDT 🐻 Шорт (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,09560
— Усреднение: нет

Стоп:
— SL: 0,09800 🛡(от A: -2,5%)

Тейки (интрадей, 3 цели):
— TP1: 0,09310 🎯 (от A: +2,6%)
— TP2: 0,09180 🎯 (от A: +4,0%)
— TP3: 0,09020 🎯 (от A: +5,6%)",PARSED,SIGNAL,1INCHUSDT,SHORT,,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@0.0956,0.098,0.0931 | 0.0918 | 0.0902,392
416,,"[trader #A]

#интрадей
#CFXUSDT 🐻 Шорт (вход лимиткой)

Вход (2-фазный):
— Вход лимиткой: 0,04930
— Усреднение: нет

Стоп:
— SL: 0,05029 🛡(от A: -2,0%)

Тейки (интрадей, 3 цели):
— TP1: 0,04870 🎯 (от A: +1,2%)
— TP2: 0,04791 🎯 (от A: +2,8%)
— TP3: 0,04732 🎯 (от A: +4,0%)",PARSED,SIGNAL,CFXUSDT,SHORT,,,COMPLETE,,ONE_SHOT,1,1:LIMIT:PRIMARY@0.0493,0.05029,0.0487 | 0.04791 | 0.04732,416
