raw_message_id,reply_to_message_id,raw_text,parse_status,primary_class,warnings_summary,primary_intent,intents_confirmed,intents_candidate,intents_invalid,intents_invalid_reason,target_scope_scope,target_refs,new_stop_level,close_scope,close_fraction,hit_target,fill_state,cancel_scope,reported_results
285,3040,2 тейк,PARSED,REPORT,,TP_HIT,TP_HIT,TP_HIT,,,SINGLE_SIGNAL,3040,,,,TP,,,
329,2964,1 тейк,PARSED,REPORT,,TP_HIT,TP_HIT,TP_HIT,,,SINGLE_SIGNAL,2964,,,,TP,,,
344,3042,2 тейк,PARSED,REPORT,,TP_HIT,TP_HIT,TP_HIT,,,SINGLE_SIGNAL,3042,,,,TP,,,
371,,"Друзья, админ на связи.👋

Нужно подвести итоги последнего марафона от [trader #A] и заодно рассказать о решении, которое мы приняли сегодня внутри команды. 🧐

Последний марафон завершился результатом −0.79% по всем закрытым сделкам, с учётом того, что часть позиций, как это у нас уже бывало, уехала жить ночной жизнью. 🤪
И, в отличие от прошлого ""забега"", даже успела подзгладить...вечерние стопы! (как вам такое название для новой рубрики - ""ВЕЧЕРНИЕ СТОПЫ""?😅). 
Общий результат за 4 марафона:  −0.25% 

Мы отнеслись к этому сдеражанно, но с намерением продолжать ""допиливать эту дверь""🚪🪚.
Собственно, занимались этим параллельно все эти дни.
В частности, как уже упоминалось выше
марафон, вроде как, заканчивается вечером…
а сделки регулярно уходят в ночь, и дарят неожиданные сюжетные твисты.📇

Поэтому мы уже обсуждали новый формат:
марафон длиной в целый день. 

И даже успели это немного погонять в тесте несколько дней подряд.
Надо сказать, результаты там были вполне бодрые...📈

Но всё же решили пока взять паузу и ещё потестировать эту идею.

🔥 И ещё! 🔥
Пока что мы полностью приостановим торговлю в интрадей режиме для trader #A потому что
он балуется
ему нужно больше времени на общение с собакой
он хочет пересобрать всю стратегию для этого режима 👷‍♂️

В остальном всё так же.
Всем трейдерского фарта, работяги! 😎

#админ",PARSED,REPORT,,SL_HIT,SL_HIT | REPORT_FINAL_RESULT,SL_HIT | REPORT_FINAL_RESULT,,,,,,,,SL,,,0.79PERCENT
379,3022,стоп,PARSED,REPORT,,SL_HIT,SL_HIT,SL_HIT,,,SINGLE_SIGNAL,3022,,,,SL,,,
381,3022,лимитка,PARSED,REPORT,,ENTRY_FILLED,ENTRY_FILLED,ENTRY_FILLED,,,SINGLE_SIGNAL,3022,,,,,FILLED,,
383,3020,Лимитка,PARSED,REPORT,,ENTRY_FILLED,ENTRY_FILLED,ENTRY_FILLED,,,SINGLE_SIGNAL,3020,,,,,FILLED,,
384,3018,1 тейк. стоп не двигаем,PARSED,REPORT,,SL_HIT,SL_HIT,SL_HIT,,,SINGLE_SIGNAL,3018,,,,SL,,,
385,3018,лимитка,PARSED,REPORT,,ENTRY_FILLED,ENTRY_FILLED,ENTRY_FILLED,,,SINGLE_SIGNAL,3018,,,,,FILLED,,
394,2835,"вчера в суете не опубликовал стоп

-1R",PARSED,REPORT,,SL_HIT,SL_HIT,SL_HIT,,,SINGLE_SIGNAL,2835,,,,SL,,,
399,3008,"P.S.

по AAVE обидный стоп. По итогу уже 2 тейка взял",PARSED,REPORT,,SL_HIT,SL_HIT | REPORT_FINAL_RESULT,SL_HIT | REPORT_FINAL_RESULT,,,SINGLE_SIGNAL,3008,,,,SL,,,REPORT_FINAL_RESULT
400,3000,"Пора подводить промежуточные итоги

1. Взяли 3 стопа. Не приятно, но это рынок
2. Две лимитки (BEAM & BAND) так и не взялись. Отменяю лимитки
3. Из приятного. По 1 тейку взяли API3 & ARB. Промежуточный профит по ним: 0.67R. Продолжаю удерживать

Промежуточный итог по марафонским сделкам: -2.33R",PARSED,REPORT,,SL_HIT,SL_HIT | REPORT_FINAL_RESULT,SL_HIT | REPORT_FINAL_RESULT,,,SINGLE_SIGNAL,3000,,,,SL,,,0.67R
401,2962,"Стоп 
-1R",PARSED,REPORT,,SL_HIT,SL_HIT,SL_HIT,,,SINGLE_SIGNAL,2962,,,,SL,,,
406,,"Trader #A

Доброе утро!

Апдейт по марафоновским сделкам

AAVE - стоп (-1R)
CFX - взял лимитку, пока в небольшом минусе
BEAM - ждем лимитку
BAND - ждем лимитку
API3 - ждем лимитку
ARB - взял лимитку, пока  в небольшом плюсе

Как только все сделки придут к какому-то исходу, тогда сообщу общий результат марафона

Пока по итогу -2R, но еще сделки в работе, поэтому результат может быть куда лучше

Всем хорошего дня",PARSED,REPORT,,SL_HIT,SL_HIT | REPORT_FINAL_RESULT,SL_HIT | REPORT_FINAL_RESULT,,,,,,,,SL,,,-1R
414,2987,лимитка,PARSED,REPORT,,ENTRY_FILLED,ENTRY_FILLED,ENTRY_FILLED,,,SINGLE_SIGNAL,2987,,,,,FILLED,,
415,2986,лимитка,PARSED,REPORT,,ENTRY_FILLED,ENTRY_FILLED,ENTRY_FILLED,,,SINGLE_SIGNAL,2986,,,,,FILLED,,
423,2977,"начало положено😄

-1R
стоп",PARSED,REPORT,,SL_HIT,SL_HIT,SL_HIT,,,SINGLE_SIGNAL,2977,,,,SL,,,
445,2838,"Стоп. 
-1R",PARSED,REPORT,,SL_HIT,SL_HIT,SL_HIT,,,SINGLE_SIGNAL,2838,,,,SL,,,
461,2930,лимитка,PARSED,REPORT,,ENTRY_FILLED,ENTRY_FILLED,ENTRY_FILLED,,,SINGLE_SIGNAL,2930,,,,,FILLED,,
466,2914,2 тейк,PARSED,REPORT,,TP_HIT,TP_HIT,TP_HIT,,,SINGLE_SIGNAL,2914,,,,TP,,,
467,2881,1 тейк,PARSED,REPORT,,TP_HIT,TP_HIT,TP_HIT,,,SINGLE_SIGNAL,2881,,,,TP,,,
469,2913,"стоп
-1R",PARSED,REPORT,,SL_HIT,SL_HIT,SL_HIT,,,SINGLE_SIGNAL,2913,,,,SL,,,
475,2913,Лимитка,PARSED,REPORT,,ENTRY_FILLED,ENTRY_FILLED,ENTRY_FILLED,,,SINGLE_SIGNAL,2913,,,,,FILLED,,
492,2880,"стоп 
-1R",PARSED,REPORT,,SL_HIT,SL_HIT,SL_HIT,,,SINGLE_SIGNAL,2880,,,,SL,,,
493,2892,лимитка,PARSED,REPORT,,ENTRY_FILLED,ENTRY_FILLED,ENTRY_FILLED,,,SINGLE_SIGNAL,2892,,,,,FILLED,,
497,2880,лимитка,PARSED,REPORT,,ENTRY_FILLED,ENTRY_FILLED,ENTRY_FILLED,,,SINGLE_SIGNAL,2880,,,,,FILLED,,
498,2881,лимитка,PARSED,REPORT,,ENTRY_FILLED,ENTRY_FILLED,ENTRY_FILLED,,,SINGLE_SIGNAL,2881,,,,,FILLED,,
511,2861,"стоп
-1R",PARSED,REPORT,,SL_HIT,SL_HIT,SL_HIT,,,SINGLE_SIGNAL,2861,,,,SL,,,
512,2862,"2 тейк
0.94R",PARSED,REPORT,,TP_HIT,TP_HIT,TP_HIT,,,SINGLE_SIGNAL,2862,,,,TP,,,
513,2861,лимитка,PARSED,REPORT,,ENTRY_FILLED,ENTRY_FILLED,ENTRY_FILLED,,,SINGLE_SIGNAL,2861,,,,,FILLED,,
515,2862,лимитка,PARSED,REPORT,,ENTRY_FILLED,ENTRY_FILLED,ENTRY_FILLED,,,SINGLE_SIGNAL,2862,,,,,FILLED,,
550,2809,"проценты до тейков и стопа немного меньше/больше, нет времени пересчитывать для публикации, статистика все равно считается от точки входа",PARSED,REPORT,,SL_HIT,SL_HIT,SL_HIT,,,SINGLE_SIGNAL,2809,,,,SL,,,
576,2706,"стоп
-1R",PARSED,REPORT,,SL_HIT,SL_HIT,SL_HIT,,,SINGLE_SIGNAL,2706,,,,SL,,,
587,2734,"тут стоп 
-1R",PARSED,REPORT,,SL_HIT,SL_HIT,SL_HIT,,,SINGLE_SIGNAL,2734,,,,SL,,,
591,2703,"тут стоп
-1R",PARSED,REPORT,,SL_HIT,SL_HIT,SL_HIT,,,SINGLE_SIGNAL,2703,,,,SL,,,
593,,"Trader #A

Сегодняшний марафон подошел к концу, что делаем:
1. Оставляем YGG в работе
2. Оставляем лимитку по SXP
3. Все остальные лимитки убираем

на сейчас заработали 1.32R

Всем спасибо",PARSED,REPORT,,REPORT_FINAL_RESULT,REPORT_FINAL_RESULT,REPORT_FINAL_RESULT,,,,,,,,,,,1.32R
596,2739,"тейк
0.87R

ищу новую сделку",PARSED,REPORT,,TP_HIT,TP_HIT,TP_HIT,,,SINGLE_SIGNAL,2739,,,,TP,,,
613,2724,"Шучу

Тут тейк https://t.me/c/3171748254/2711",PARSED,REPORT,,TP_HIT,,TP_HIT,TP_HIT,no_open_signal,SINGLE_SIGNAL,2724 | https://t.me/c/3171748254/2711 | 2711,,,,,,,
614,2712,Тейк,PARSED,REPORT,,TP_HIT,TP_HIT,TP_HIT,,,SINGLE_SIGNAL,2712,,,,TP,,,
624,2711,тут лимитка,PARSED,REPORT,,ENTRY_FILLED,ENTRY_FILLED,ENTRY_FILLED,,,SINGLE_SIGNAL,2711,,,,,FILLED,,
667,2649,"шалость не удалась
Стоп 
-0.5R

p.s. очень обидный стоп",PARSED,REPORT,,SL_HIT,SL_HIT,SL_HIT,,,SINGLE_SIGNAL,2649,,,,SL,,,
694,2572,"Все тейки

0.65R",PARSED,REPORT,,TP_HIT,TP_HIT,TP_HIT,,,SINGLE_SIGNAL,2572,,,,TP,,,
695,2572,2 тейк,PARSED,REPORT,,TP_HIT,TP_HIT,TP_HIT,,,SINGLE_SIGNAL,2572,,,,TP,,,
704,2575,"Стоп 
-1R 
Вывод: интрадей не мое😏",PARSED,REPORT,,SL_HIT,SL_HIT,SL_HIT,,,SINGLE_SIGNAL,2575,,,,SL,,,
705,2589,"Стоп 
-1R",PARSED,REPORT,,SL_HIT,SL_HIT,SL_HIT,,,SINGLE_SIGNAL,2589,,,,SL,,,
725,,"Trader #A
Сегодня аккуратно поторгуем интрадей, не в рамках марафона, а просто как обычные сделки, требования как и к среднесроку:
- вход на 1%, если не укажу иное
- фиксация на тейках 50/40/10",PARSED,REPORT,,TP_HIT,TP_HIT,TP_HIT,,,,,,,,TP,,,
754,2522,"Тейк
0.59R",PARSED,REPORT,,TP_HIT,TP_HIT,TP_HIT,,,SINGLE_SIGNAL,2522,,,,TP,,,
756,,"Trader #A

Пока все, ждем лимиток и тейков
Всего 7 сигналов в работе
из них 3 уже торгуются, 4 сигнала ждут взятия лимиток",PARSED,REPORT,,TP_HIT,TP_HIT,TP_HIT,,,,,,,,TP,,,
760,2522,лимитка,PARSED,REPORT,,ENTRY_FILLED,ENTRY_FILLED,ENTRY_FILLED,,,SINGLE_SIGNAL,2522,,,,,FILLED,,
883,2342,"тейк
0.89R",PARSED,REPORT,,TP_HIT,TP_HIT,TP_HIT,,,SINGLE_SIGNAL,2342,,,,TP,,,
886,2342,лимитка,PARSED,REPORT,,ENTRY_FILLED,ENTRY_FILLED,ENTRY_FILLED,,,SINGLE_SIGNAL,2342,,,,,FILLED,,
934,2256,"Стоп 
-1R",PARSED,REPORT,,SL_HIT,SL_HIT,SL_HIT,,,SINGLE_SIGNAL,2256,,,,SL,,,
938,2219,"стоп
-1R",PARSED,REPORT,,SL_HIT,SL_HIT,SL_HIT,,,SINGLE_SIGNAL,2219,,,,SL,,,
965,2186,2 тейк,PARSED,REPORT,,TP_HIT,TP_HIT,TP_HIT,,,SINGLE_SIGNAL,2186,,,,TP,,,
974,2192,"сделка закрылась
итог 1.36R",PARSED,REPORT,,REPORT_FINAL_RESULT,REPORT_FINAL_RESULT,REPORT_FINAL_RESULT,,,SINGLE_SIGNAL,2192,,,,,,,1.36R
975,2220,"Стоп 
-1R

На сегодня берём перерыв)",PARSED,REPORT,,SL_HIT,SL_HIT,SL_HIT,,,SINGLE_SIGNAL,2220,,,,SL,,,
976,2218,Стоп -1R,PARSED,REPORT,,SL_HIT,SL_HIT,SL_HIT,,,SINGLE_SIGNAL,2218,,,,SL,,,
977,2211,"Рынок конечно…
Стоп -1R",PARSED,REPORT,,SL_HIT,SL_HIT,SL_HIT,,,SINGLE_SIGNAL,2211,,,,SL,,,
979,2220,Лимитка,PARSED,REPORT,,ENTRY_FILLED,ENTRY_FILLED,ENTRY_FILLED,,,SINGLE_SIGNAL,2220,,,,,FILLED,,
980,2218,Лимитка,PARSED,REPORT,,ENTRY_FILLED,ENTRY_FILLED,ENTRY_FILLED,,,SINGLE_SIGNAL,2218,,,,,FILLED,,
987,2211,лимитка,PARSED,REPORT,,ENTRY_FILLED,ENTRY_FILLED,ENTRY_FILLED,,,SINGLE_SIGNAL,2211,,,,,FILLED,,
995,2192,2 тейк,PARSED,REPORT,,TP_HIT,TP_HIT,TP_HIT,,,SINGLE_SIGNAL,2192,,,,TP,,,
1000,2193,"Эх. Стоп 
-1R",PARSED,REPORT,,SL_HIT,SL_HIT,SL_HIT,,,SINGLE_SIGNAL,2193,,,,SL,,,
1003,2193,лимитка,PARSED,REPORT,,ENTRY_FILLED,ENTRY_FILLED,ENTRY_FILLED,,,SINGLE_SIGNAL,2193,,,,,FILLED,,
1015,2165,"И она закрылась
итог - 1.19R",PARSED,REPORT,,REPORT_FINAL_RESULT,REPORT_FINAL_RESULT,REPORT_FINAL_RESULT,,,SINGLE_SIGNAL,2165,,,,,,,1.19R
1017,2165,2 тейк,PARSED,REPORT,,TP_HIT,TP_HIT,TP_HIT,,,SINGLE_SIGNAL,2165,,,,TP,,,
1022,2165,лимитка,PARSED,REPORT,,ENTRY_FILLED,ENTRY_FILLED,ENTRY_FILLED,,,SINGLE_SIGNAL,2165,,,,,FILLED,,
1026,2088,"стоп.
-0.5R",PARSED,REPORT,,SL_HIT,SL_HIT,SL_HIT,,,SINGLE_SIGNAL,2088,,,,SL,,,
1028,2152,2 тейк,PARSED,REPORT,,TP_HIT,TP_HIT,TP_HIT,,,SINGLE_SIGNAL,2152,,,,TP,,,
1031,2151,2 тейк,PARSED,REPORT,,TP_HIT,TP_HIT,TP_HIT,,,SINGLE_SIGNAL,2151,,,,TP,,,
1033,2151,лимитка,PARSED,REPORT,,ENTRY_FILLED,ENTRY_FILLED,ENTRY_FILLED,,,SINGLE_SIGNAL,2151,,,,,FILLED,,
1034,2152,лимитка,PARSED,REPORT,,ENTRY_FILLED,ENTRY_FILLED,ENTRY_FILLED,,,SINGLE_SIGNAL,2152,,,,,FILLED,,
1037,2149,"самый быстрый стоп)
-1R",PARSED,REPORT,,SL_HIT,SL_HIT,SL_HIT,,,SINGLE_SIGNAL,2149,,,,SL,,,
1041,2085,"стоп
-1R",PARSED,REPORT,,SL_HIT,SL_HIT,SL_HIT,,,SINGLE_SIGNAL,2085,,,,SL,,,
1043,2126,"уже было 2 тейка
0.88R",PARSED,REPORT,,TP_HIT,TP_HIT,TP_HIT,,,SINGLE_SIGNAL,2126,,,,TP,,,
1045,2126,лимитка,PARSED,REPORT,,ENTRY_FILLED,ENTRY_FILLED,ENTRY_FILLED,,,SINGLE_SIGNAL,2126,,,,,FILLED,,
1048,2129,лимитка,PARSED,REPORT,,ENTRY_FILLED,ENTRY_FILLED,ENTRY_FILLED,,,SINGLE_SIGNAL,2129,,,,,FILLED,,
1058,2110,"2 тейк
0.93R",PARSED,REPORT,,TP_HIT,TP_HIT,TP_HIT,,,SINGLE_SIGNAL,2110,,,,TP,,,
1061,2093,"2 тейк.
1.4R",PARSED,REPORT,,TP_HIT,TP_HIT,TP_HIT,,,SINGLE_SIGNAL,2093,,,,TP,,,
1062,,"Друзья, админ на связи! 👋
Небольшой апдейт по каналу - сразу несколько новостей.

Первое.
Статистика за январь уже добавлена в руководство по пользованию каналом.
Как и раньше, оно лежит в закрепе - никуда не убежало, не спряталось и...не съёжилось. (это просто холодно на улице🥶😅)

Второе.
Мы слегка обновили формат тегов.
Вглядись внимательно, усталый трейдер!
Было: trader#A
Стало: trader #A 
Вроде бы мелочь, но
вы бы знали сколько бабла мы отвалили студии Артемия Лебедева за этот ребрендинг!😂
Зато теперь:
хэштег читается как хэштег
визуально стало чище
мне за эту разработку тааакую премию дадут - ооо…😂
Прогресс. Не благодарите.

Третье.
trader #A немного пересобрал распределение тейков.
Было: 30 / 35 / 35
Стало: 50 / 40 / 10
Проще говоря:
первый тейк стал сочнее
второй - всё ещё рабочий
а журавль в небе третий тейк перестал быть источником ваших самых распутных фантазий
и теперь скромно висит на стене, как дедушкино ружье - красиво блестит, но все в доме знают, что дед стреляет из него только по праздникам...😂
Потом, правда, пьёт ещё неделю и называет всех бабок во дворе ""Цыпами""...

Смысл простой:
больше фиксировать реальный профит,
меньше ждать, пока рынок исполнит все мечты разом.
Руководство обновлено, статистика актуальна, теги красивые -
""Рррработаем!👊"" (подсмотрел у одного телеведущего...пока вроде не используется🥹)

#админ",PARSED,REPORT,,TP_HIT,TP_HIT | REPORT_FINAL_RESULT,TP_HIT | REPORT_FINAL_RESULT,,,,,,,,TP,,,REPORT_FINAL_RESULT
1063,2110,Взяли лимитку,PARSED,REPORT,,ENTRY_FILLED,ENTRY_FILLED,ENTRY_FILLED,,,SINGLE_SIGNAL,2110,,,,,FILLED,,
1117,1968,"рынок не захотел в отскок. сработал стоп
-0.5R",PARSED,REPORT,,SL_HIT,SL_HIT,SL_HIT,,,SINGLE_SIGNAL,1968,,,,SL,,,
1130,,"[trader#A]
итог по сделкам:
hype - 1.27R
aave -1.67R
aster - 1.15R
xrp - 0.75R
doge - 1.38R
btc - 1.62R",PARSED,REPORT,,REPORT_FINAL_RESULT,REPORT_FINAL_RESULT,REPORT_FINAL_RESULT,,,,,,,,,,,1.27R
1133,1924,"2 тейк
0.76Р",PARSED,REPORT,,TP_HIT,TP_HIT,TP_HIT,,,SINGLE_SIGNAL,1924,,,,TP,,,
1134,1911,"2 тейк
0.9Р",PARSED,REPORT,,TP_HIT,TP_HIT,TP_HIT,,,SINGLE_SIGNAL,1911,,,,TP,,,
1149,1927,2 тейк,PARSED,REPORT,,TP_HIT,TP_HIT,TP_HIT,,,SINGLE_SIGNAL,1927,,,,TP,,,
1235,1760,Второй тейк. Общий RR 0.75,PARSED,REPORT,,TP_HIT,TP_HIT,TP_HIT,,,SINGLE_SIGNAL,1760,,,,TP,,,
1240,1756,Стоп. -1R,PARSED,REPORT,,SL_HIT,SL_HIT,SL_HIT,,,SINGLE_SIGNAL,1756,,,,SL,,,
1266,1654,Все тейки. Сделка закрылась в +1.5RR,PARSED,REPORT,,TP_HIT,TP_HIT,TP_HIT,,,SINGLE_SIGNAL,1654,,,,TP,,,
1378,,"[trader#A]

""#среднесрок #JASMYUSDT 🐂 Лонг (вход с текущих)
""sl"": 0.008151
риск 1%

информация о тейках позже",PARSED,REPORT,,TP_HIT,TP_HIT,TP_HIT,,,,,,,,TP,,,
1429,1516,"Стоп 
-1R",PARSED,REPORT,,SL_HIT,SL_HIT,SL_HIT,,,SINGLE_SIGNAL,1516,,,,SL,,,
1689,1086,стоп,PARSED,REPORT,,SL_HIT,SL_HIT,SL_HIT,,,SINGLE_SIGNAL,1086,,,,SL,,,
1690,1085,стоп,PARSED,REPORT,,SL_HIT,SL_HIT,SL_HIT,,,SINGLE_SIGNAL,1085,,,,SL,,,
1691,1084,"тоже самое, что и выше

стоп",PARSED,REPORT,,SL_HIT,SL_HIT,SL_HIT,,,SINGLE_SIGNAL,1084,,,,SL,,,
1692,1077,"а теперь к неприятному и одновременно обидному

стоп, но сдлека в итоге точно дойдет до тейка

ставить другой стоп, значит идти против торговой системы",PARSED,REPORT,,SL_HIT,SL_HIT | REPORT_FINAL_RESULT,SL_HIT | REPORT_FINAL_RESULT,,,SINGLE_SIGNAL,1077,,,,SL,,,REPORT_FINAL_RESULT
1719,1036,2 тейк. Поздравляю,PARSED,REPORT,,TP_HIT,TP_HIT | REPORT_FINAL_RESULT,TP_HIT | REPORT_FINAL_RESULT,,,SINGLE_SIGNAL,1036,,,,TP,,,REPORT_FINAL_RESULT
1722,1037,"начинаем субботу с тейка, поздравляю",PARSED,REPORT,,TP_HIT,TP_HIT | REPORT_FINAL_RESULT,TP_HIT | REPORT_FINAL_RESULT,,,SINGLE_SIGNAL,1037,,,,TP,,,REPORT_FINAL_RESULT
1733,1036,"1 тейк, поздравляю",PARSED,REPORT,,TP_HIT,TP_HIT | REPORT_FINAL_RESULT,TP_HIT | REPORT_FINAL_RESULT,,,SINGLE_SIGNAL,1036,,,,TP,,,REPORT_FINAL_RESULT
1734,1038,"Тут тейк. Поздравляю 
По этой тоже ожидаем https://t.me/c/3171748254/1037",PARSED,REPORT,,TP_HIT,TP_HIT | REPORT_FINAL_RESULT,TP_HIT | REPORT_FINAL_RESULT,,,SINGLE_SIGNAL,1038 | https://t.me/c/3171748254/1037 | 1037,,,,TP,,,REPORT_FINAL_RESULT
1743,1034,Первый пятничный тейк. Поздравляю,PARSED,REPORT,,TP_HIT,TP_HIT | REPORT_FINAL_RESULT,TP_HIT | REPORT_FINAL_RESULT,,,SINGLE_SIGNAL,1034,,,,TP,,,REPORT_FINAL_RESULT
1763,1018,1 тейк. поздравляю,PARSED,REPORT,,TP_HIT,TP_HIT | REPORT_FINAL_RESULT,TP_HIT | REPORT_FINAL_RESULT,,,SINGLE_SIGNAL,1018,,,,TP,,,REPORT_FINAL_RESULT
1769,1003,"1 тейк, поздравляю",PARSED,REPORT,,TP_HIT,TP_HIT | REPORT_FINAL_RESULT,TP_HIT | REPORT_FINAL_RESULT,,,SINGLE_SIGNAL,1003,,,,TP,,,REPORT_FINAL_RESULT
1770,1002,1 тейк. поздравляю,PARSED,REPORT,,TP_HIT,TP_HIT | REPORT_FINAL_RESULT,TP_HIT | REPORT_FINAL_RESULT,,,SINGLE_SIGNAL,1002,,,,TP,,,REPORT_FINAL_RESULT
1771,978,"1 тейк, поздравляю",PARSED,REPORT,,TP_HIT,TP_HIT | REPORT_FINAL_RESULT,TP_HIT | REPORT_FINAL_RESULT,,,SINGLE_SIGNAL,978,,,,TP,,,REPORT_FINAL_RESULT
1776,1005,2 тейк. поздравляю,PARSED,REPORT,,TP_HIT,TP_HIT | REPORT_FINAL_RESULT,TP_HIT | REPORT_FINAL_RESULT,,,SINGLE_SIGNAL,1005,,,,TP,,,REPORT_FINAL_RESULT
1780,1005,1 тейк. поздравляю,PARSED,REPORT,,TP_HIT,TP_HIT | REPORT_FINAL_RESULT,TP_HIT | REPORT_FINAL_RESULT,,,SINGLE_SIGNAL,1005,,,,TP,,,REPORT_FINAL_RESULT
1781,992,"стоп

проверил сегодня журнал сделок за ноябрь и декабрь. более 70% это стопы по лонгам",PARSED,REPORT,,SL_HIT,SL_HIT,SL_HIT,,,SINGLE_SIGNAL,992,,,,SL,,,
1782,983,увы стоп,PARSED,REPORT,,SL_HIT,SL_HIT,SL_HIT,,,SINGLE_SIGNAL,983,,,,SL,,,
1799,963,тоже стоп,PARSED,REPORT,,SL_HIT,SL_HIT,SL_HIT,,,SINGLE_SIGNAL,963,,,,SL,,,
1801,962,"тут увы стоп. fart закрыл в том числе и по причине минимизации убытка по Doge, Near и OG",PARSED,REPORT,,SL_HIT,SL_HIT | REPORT_FINAL_RESULT,SL_HIT | REPORT_FINAL_RESULT,,,SINGLE_SIGNAL,962,,,,SL,,,REPORT_FINAL_RESULT
1805,972,и тут стоп,PARSED,REPORT,,SL_HIT,SL_HIT,SL_HIT,,,SINGLE_SIGNAL,972,,,,SL,,,
1806,971,тут стоп,PARSED,REPORT,,SL_HIT,SL_HIT,SL_HIT,,,SINGLE_SIGNAL,971,,,,SL,,,
1807,924,2 тейк. поздравляю,PARSED,REPORT,,TP_HIT,TP_HIT | REPORT_FINAL_RESULT,TP_HIT | REPORT_FINAL_RESULT,,,SINGLE_SIGNAL,924,,,,TP,,,REPORT_FINAL_RESULT
1811,936,"2 тейк, поздравляю",PARSED,REPORT,,TP_HIT,TP_HIT | REPORT_FINAL_RESULT,TP_HIT | REPORT_FINAL_RESULT,,,SINGLE_SIGNAL,936,,,,TP,,,REPORT_FINAL_RESULT
