run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,symbol,side,entry_structure,entries_count,entries_summary,stop_loss_price,take_profit_count,take_profit_prices,risk_hint_raw,risk_hint_value,risk_hint_min_value,risk_hint_max_value,leverage_hint,missing_fields,completeness
2,trader_b,SIGNAL,PARSED,65,6566,,"[trader#b] Signal ID: #b42

$NEARUSDT - Лонг (сделка на споте)
 
Вход: 1.93

Тейк профит: 2.142

Стоп лосс: 1.883

Риск на сделку 1%
Потенциальная прибыль 4.5%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:3\nтейк""], ""matched_markers"": [""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""LONG/strong:лонг@39:43"", ""MODIFY_ENTRY/weak:вход@62:66"", ""entry/strong:вход:@62:67"", ""TP_HIT/weak:3\nтейк@71:77"", ""TP_HIT/weak:тейк@73:77"", ""take_profit/strong:профит:@78:85"", ""SL_",NEARUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@1.93,1.883,1,2.142,Риск на сделку 1%,1.0,,,,,COMPLETE
2,trader_b,SIGNAL,PARSED,63,6596,,"[trader#b] Signal ID: #b43

$BTCUSDT - Лонг (сделка на споте)
 
Вход: по текущим (≈63150)

Тейк профит: 65050

Стоп лосс: 62790

Риск на сделку 0.6%
Потенциальная прибыль 3%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@31:35"", ""symbol/strong:usdt@31:35"", ""LONG/strong:лонг@38:42"", ""MODIFY_ENTRY/weak:вход@61:65"", ""entry/strong:вход:@61:66"", ""MODIFY_ENTRY/weak:по текущим@67:77"", ""TP_HIT/weak:тейк@87:91"", ""take_profit/strong:профит:@92:99""",BTCUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@63150.0,62790.0,1,65050.0,Риск на сделку 0.6%,0.6,,,,,COMPLETE
2,trader_b,SIGNAL,PARSED,61,6652,,"[trader#b] Signal ID: #b44

$AVAXUSDT - Лонг (сделка на споте)
 
Вход: по текущим (≈6.79)

Тейк профит: 7.6

Стоп лосс: 6.63

Риск на сделку 1%
Потенциальная прибыль 5%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""leverage/weak:x@31:32"", ""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""LONG/strong:лонг@39:43"", ""MODIFY_ENTRY/weak:вход@62:66"", ""entry/strong:вход:@62:67"", ""MODIFY_ENTRY/weak:по текущим@68:78"", ""TP_HIT/weak:тейк@87:91"", ""take_pro",AVAXUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@6.79,6.63,1,7.6,Риск на сделку 1%,1.0,,,,,COMPLETE
2,trader_b,SIGNAL,PARSED,58,6820,,"[trader#b] Signal ID: #b45

$HYPEUSDT - Лонг (сделка на споте)
 
Вход: 62.4

Тейк профит: 69

Стоп лосс: 61.5

Риск на сделку 1%
Потенциальная прибыль 7.3%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:4\nтейк""], ""matched_markers"": [""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""LONG/strong:лонг@39:43"", ""MODIFY_ENTRY/weak:вход@62:66"", ""entry/strong:вход:@62:67"", ""TP_HIT/weak:4\nтейк@71:77"", ""TP_HIT/weak:тейк@73:77"", ""take_profit/strong:профит:@78:85"", ""SL_",HYPEUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@62.4,61.5,1,69.0,Риск на сделку 1%,1.0,,,,,COMPLETE
2,trader_b,SIGNAL,PARSED,56,6927,6652,"[trader#b] Signal ID: #b46

$AVAXUSDT - Лонг (сделка на споте)
 
Вход: по текущим (≈6.545)

Тейк профит: 7.005

Стоп лосс: 6.48

Риск на сделку 1%
Потенциальная прибыль 7%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""leverage/weak:x@31:32"", ""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""LONG/strong:лонг@39:43"", ""MODIFY_ENTRY/weak:вход@62:66"", ""entry/strong:вход:@62:67"", ""MODIFY_ENTRY/weak:по текущим@68:78"", ""TP_HIT/weak:тейк@88:92"", ""take_pro",AVAXUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@6.545,6.48,1,7.005,Риск на сделку 1%,1.0,,,,,COMPLETE
2,trader_b,SIGNAL,PARSED,53,7018,,"[trader#b] Signal ID: #b47

$BCHUSDT - Лонг (сделка на споте)
 
Вход: по текущим (≈200)

Тейк профит: 215

Стоп лосс: 197

Риск на сделку 1%
Потенциальная прибыль 5%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@31:35"", ""symbol/strong:usdt@31:35"", ""LONG/strong:лонг@38:42"", ""MODIFY_ENTRY/weak:вход@61:65"", ""entry/strong:вход:@61:66"", ""MODIFY_ENTRY/weak:по текущим@67:77"", ""TP_HIT/weak:тейк@85:89"", ""take_profit/strong:профит:@90:97""",BCHUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@200.0,197.0,1,215.0,Риск на сделку 1%,1.0,,,,,COMPLETE
2,trader_b,SIGNAL,PARSED,51,7041,,"[trader#b] Signal ID: #b48

$AVAXUSDT - Лонг (сделка на споте)
 
Вход: по текущим (≈6.49)

Тейк профит: 7.01

Стоп лосс: 6.425

Риск на сделку 1%
Потенциальная прибыль 8%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""leverage/weak:x@31:32"", ""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""LONG/strong:лонг@39:43"", ""MODIFY_ENTRY/weak:вход@62:66"", ""entry/strong:вход:@62:67"", ""MODIFY_ENTRY/weak:по текущим@68:78"", ""TP_HIT/weak:тейк@87:91"", ""take_pro",AVAXUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@6.49,6.425,1,7.01,Риск на сделку 1%,1.0,,,,,COMPLETE
2,trader_b,SIGNAL,PARSED,49,7083,,"[trader#b] Signal ID: #b49

$AVAXUSDT - Лонг (сделка на споте)
 
Вход: 6.53

Тейк профит: 7.04

Стоп лосс: 6.445

Риск на сделку 1%
Потенциальная прибыль 6%
Попробуем еще раз",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:3\nтейк""], ""matched_markers"": [""leverage/weak:x@31:32"", ""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""LONG/strong:лонг@39:43"", ""MODIFY_ENTRY/weak:вход@62:66"", ""entry/strong:вход:@62:67"", ""TP_HIT/weak:3\nтейк@71:77"", ""TP_HIT/weak:тейк@73:77"", ""take_profit/st",AVAXUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@6.53,6.445,1,7.04,Риск на сделку 1%,1.0,,,,,COMPLETE
2,trader_b,SIGNAL,PARSED,46,7116,,"[trader#b] Signal ID: #b50

$AVAXUSDT - Лонг (сделка на споте)
 
Вход: по текущим (≈6.575)

Тейк профит: 7.04

Стоп лосс: 6.51

Риск на сделку 1%
Потенциальная прибыль 7%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""leverage/weak:x@31:32"", ""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""LONG/strong:лонг@39:43"", ""MODIFY_ENTRY/weak:вход@62:66"", ""entry/strong:вход:@62:67"", ""MODIFY_ENTRY/weak:по текущим@68:78"", ""TP_HIT/weak:тейк@88:92"", ""take_pro",AVAXUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@6.575,6.51,1,7.04,Риск на сделку 1%,1.0,,,,,COMPLETE
2,trader_b,SIGNAL,PARSED,44,7250,,"[trader#b] Signal ID: #b51

$AVAXUSDT - Лонг (сделка на споте)
 
Вход: по текущим (≈6.595)

Тейк профит: 7.06

Стоп лосс: 6.29

Риск на сделку 1%
Потенциальная прибыль 7%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""leverage/weak:x@31:32"", ""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""LONG/strong:лонг@39:43"", ""MODIFY_ENTRY/weak:вход@62:66"", ""entry/strong:вход:@62:67"", ""MODIFY_ENTRY/weak:по текущим@68:78"", ""TP_HIT/weak:тейк@88:92"", ""take_pro",AVAXUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@6.595,6.29,1,7.06,Риск на сделку 1%,1.0,,,,,COMPLETE
2,trader_b,SIGNAL,PARSED,42,7306,,"[trader#b] Signal ID: #b52

$AVAXUSDT - Лонг (сделка на споте)
 
Вход: по текущим (≈6.592)

Тейк профит: 7.05

Стоп лосс: 6.527

Риск на сделку 1%
Потенциальная прибыль 7%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""leverage/weak:x@31:32"", ""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""LONG/strong:лонг@39:43"", ""MODIFY_ENTRY/weak:вход@62:66"", ""entry/strong:вход:@62:67"", ""MODIFY_ENTRY/weak:по текущим@68:78"", ""TP_HIT/weak:тейк@88:92"", ""take_pro",AVAXUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@6.592,6.527,1,7.05,Риск на сделку 1%,1.0,,,,,COMPLETE
2,trader_b,SIGNAL,PARSED,40,7338,,"[trader#b] Signal ID: #b53

$AVAXUSDT - Лонг (сделка на споте)
 
Вход: по текущим (≈6.59)

Тейк профит: 7.03

Стоп лосс: 6.48

Риск на сделку 1%
Потенциальная прибыль 4%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""leverage/weak:x@31:32"", ""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""LONG/strong:лонг@39:43"", ""MODIFY_ENTRY/weak:вход@62:66"", ""entry/strong:вход:@62:67"", ""MODIFY_ENTRY/weak:по текущим@68:78"", ""TP_HIT/weak:тейк@87:91"", ""take_pro",AVAXUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@6.59,6.48,1,7.03,Риск на сделку 1%,1.0,,,,,COMPLETE
2,trader_b,SIGNAL,PARSED,39,7524,,"[trader#b] Signal ID: #b54

$BTCUSDT - Лонг (сделка на споте)
 
Вход: по текущим (≈63780)

Тейк профит: 65100

Стоп лосс: 63150

Риск на сделку 1%
Потенциальная прибыль 2%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@31:35"", ""symbol/strong:usdt@31:35"", ""LONG/strong:лонг@38:42"", ""MODIFY_ENTRY/weak:вход@61:65"", ""entry/strong:вход:@61:66"", ""MODIFY_ENTRY/weak:по текущим@67:77"", ""TP_HIT/weak:тейк@87:91"", ""take_profit/strong:профит:@92:99""",BTCUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@63780.0,63150.0,1,65100.0,Риск на сделку 1%,1.0,,,,,COMPLETE
2,trader_b,SIGNAL,PARSED,37,7633,,"[trader#b] Signal ID: #b55

$TONUSDT - Лонг (сделка на споте)
 
Вход: по текущим (≈1.678)

Тейк профит: 1.822

Стоп лосс: 1.66

Риск на сделку 1%
Потенциальная прибыль 8%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@31:35"", ""symbol/strong:usdt@31:35"", ""LONG/strong:лонг@38:42"", ""MODIFY_ENTRY/weak:вход@61:65"", ""entry/strong:вход:@61:66"", ""MODIFY_ENTRY/weak:по текущим@67:77"", ""TP_HIT/weak:тейк@87:91"", ""take_profit/strong:профит:@92:99""",TONUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@1.678,1.66,1,1.822,Риск на сделку 1%,1.0,,,,,COMPLETE
2,trader_b,SIGNAL,PARSED,36,7635,,"[trader#b] Signal ID: #b56 

$XRPUSDT - Лонг (сделка на споте)
 
Вход: по текущим (≈1.14)

Тейк профит: 1.1915

Стоп лосс: 1.129

Риск на сделку 1%
Потенциальная прибыль 4.5%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""leverage/weak:x@28:29"", ""symbol/strong:usdt@31:35"", ""symbol/strong:usdt@31:35"", ""LONG/strong:лонг@38:42"", ""MODIFY_ENTRY/weak:вход@61:65"", ""entry/strong:вход:@61:66"", ""MODIFY_ENTRY/weak:по текущим@67:77"", ""TP_HIT/weak:тейк@86:90"", ""take_pro",XRPUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@1.14,1.129,1,1.1915,Риск на сделку 1%,1.0,,,,,COMPLETE
