run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary
2,trader_b,REPORT,PARSED,77,5611,5574,Сейчас в Б/У переводим,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""MARKET_NOW/weak:сейчас@0:6"", ""EXIT_BE/weak:б/у@9:12""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
2,trader_b,REPORT,PARSED,76,5623,5611,Закрыт в БУ,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:закрыт в бу@0:11"", ""MOVE_STOP_TO_BE/weak:в бу@7:11"", ""EXIT_BE/weak:бу@9:11""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@7:11"", ""EXIT_BE/weak:бу@9:11""], ""applied_marker_rules"": [""weak_inside_strong_same_intent"", ""move_stop_to_be_w"
2,trader_b,SIGNAL,PARSED,75,5646,,"[trader#b] Signal ID: #b37

$ETHUSDT - Лонг (сделка на споте)

Вход: по текущим (≈ 2140)

Тейк профит: 2227

Стоп лосс: 2119

Риск на сделку 1%
Потенциальная прибыль 4%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@31:35"", ""symbol/strong:usdt@31:35"", ""LONG/strong:лонг@38:42"", ""MODIFY_ENTRY/weak:вход@61:65"", ""entry/strong:вход:@61:66"", ""MODIFY_ENTRY/weak:по текущим@67:77"", ""TP_HIT/weak:тейк@87:91"", ""take_profit/strong:профит:@92:99"""
2,trader_b,REPORT,PARSED,74,5681,5646,Закрылись по стопу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/strong:закрылись по стопу@0:18"", ""SL_HIT/weak:стоп@13:17""], ""suppressed_markers"": [""SL_HIT/weak:стоп@13:17""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], ""applied_rules"": [""weak_inside_strong_s"
2,trader_b,SIGNAL,PARSED,73,5691,,"[trader#b] Signal ID: #b38

$ETHUSDT - Лонг (сделка на споте)

Вход: по текущим (≈ 2134)

Тейк профит: 2178

Стоп лосс: 2120

Риск на сделку 0.7%
Потенциальная прибыль 2%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@31:35"", ""symbol/strong:usdt@31:35"", ""LONG/strong:лонг@38:42"", ""MODIFY_ENTRY/weak:вход@61:65"", ""entry/strong:вход:@61:66"", ""MODIFY_ENTRY/weak:по текущим@67:77"", ""TP_HIT/weak:тейк@87:91"", ""take_profit/strong:профит:@92:99"""
2,trader_b,REPORT,PARSED,72,5696,5691,"Тут тоже к сожалению стоп (-0.7%) 
На сегодня все, рынок к сожалению не показал должной реакции",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/strong:к сожалению стоп@9:25"", ""SL_HIT/weak:стоп@21:25"", ""MARKET/weak:рынок@50:55""], ""suppressed_markers"": [""SL_HIT/weak:стоп@21:25""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], ""applied_rules"
2,trader_b,SIGNAL,PARSED,71,5773,,"[trader#b] Signal ID: #b39

$ETHUSDT - Лонг (сделка на споте)

Вход: 2085

Тейк профит: 2174

Стоп лосс: 2063

Риск на сделку 1%
Потенциальная прибыль 4%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@31:35"", ""symbol/strong:usdt@31:35"", ""LONG/strong:лонг@38:42"", ""MODIFY_ENTRY/weak:вход@61:65"", ""entry/strong:вход:@61:66"", ""TP_HIT/weak:тейк@72:76"", ""take_profit/strong:профит:@77:84"", ""SL_HIT/weak:стоп@90:94"", ""risk/weak"
2,trader_b,UPDATE,PARSED,70,5811,5773,Стоп переводим в БУ,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP_TO_BE/strong:стоп переводим в бу@0:19"", ""MOVE_STOP_TO_BE/weak:в бу@15:19"", ""EXIT_BE/weak:бу@17:19""], ""suppressed_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP_TO_BE/weak:в бу@15:19"", ""EXIT_BE/weak:бу@17:19""], ""applied_"
2,trader_b,REPORT,PARSED,69,5821,5811,Закрыта в БУ,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрыта@0:7"", ""EXIT_BE/strong:закрыта в бу@0:12"", ""MOVE_STOP_TO_BE/weak:в бу@8:12"", ""EXIT_BE/weak:бу@10:12""], ""suppressed_markers"": [""CLOSE_FULL/weak:закрыта@0:7"", ""MOVE_STOP_TO_BE/weak:в бу@8:12"", ""EXIT_BE/weak:бу@10:12""], ""applied_mar"
2,trader_b,SIGNAL,PARSED,68,5828,,"[trader#b] Signal ID: #b40

$ETHUSDT - Лонг (сделка на споте)
 
Вход: по текущим (≈2080)

Тейк профит: 2169

Стоп лосс: 2058

Риск на сделку 1%
Потенциальная прибыль 4%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@31:35"", ""symbol/strong:usdt@31:35"", ""LONG/strong:лонг@38:42"", ""MODIFY_ENTRY/weak:вход@61:65"", ""entry/strong:вход:@61:66"", ""MODIFY_ENTRY/weak:по текущим@67:77"", ""TP_HIT/weak:тейк@86:90"", ""take_profit/strong:профит:@91:98"""
2,trader_b,REPORT,PARSED,67,5858,5828,Стоп (-1%),0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
2,trader_b,SIGNAL,PARSED,66,5954,,"[trader#b] Signal ID: #b41

$NEARUSDT - Лонг (сделка на споте)
 
Вход: 2.35

Тейк профит: 3.05

Стоп лосс: 2.25

Риск на сделку 1%
Потенциальная прибыль 7%
Upd: Стоп (-1%)",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""LONG/strong:лонг@39:43"", ""MODIFY_ENTRY/weak:вход@62:66"", ""entry/strong:вход:@62:67"", ""TP_HIT/weak:тейк@73:77"", ""take_profit/strong:профит:@78:85"", ""SL_HIT/weak:стоп@91:95"", ""risk/weak"
2,trader_b,SIGNAL,PARSED,65,6566,,"[trader#b] Signal ID: #b42

$NEARUSDT - Лонг (сделка на споте)
 
Вход: 1.93

Тейк профит: 2.142

Стоп лосс: 1.883

Риск на сделку 1%
Потенциальная прибыль 4.5%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:3\nтейк""], ""matched_markers"": [""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""LONG/strong:лонг@39:43"", ""MODIFY_ENTRY/weak:вход@62:66"", ""entry/strong:вход:@62:67"", ""TP_HIT/weak:3\nтейк@71:77"", ""TP_HIT/weak:тейк@73:77"", ""take_profit/strong:профит:@78:85"", ""SL_"
2,trader_b,UPDATE,PARSED,64,6580,6566,"Не актуально, цена ушла без теста твх",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""INVALIDATE_SETUP/strong:не актуально@0:12"", ""INVALIDATE_SETUP/weak:не актуально@0:12""], ""suppressed_markers"": [""INVALIDATE_SETUP/weak:не актуально@0:12""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], """
2,trader_b,SIGNAL,PARSED,63,6596,,"[trader#b] Signal ID: #b43

$BTCUSDT - Лонг (сделка на споте)
 
Вход: по текущим (≈63150)

Тейк профит: 65050

Стоп лосс: 62790

Риск на сделку 0.6%
Потенциальная прибыль 3%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@31:35"", ""symbol/strong:usdt@31:35"", ""LONG/strong:лонг@38:42"", ""MODIFY_ENTRY/weak:вход@61:65"", ""entry/strong:вход:@61:66"", ""MODIFY_ENTRY/weak:по текущим@67:77"", ""TP_HIT/weak:тейк@87:91"", ""take_profit/strong:профит:@92:99"""
2,trader_b,UPDATE,PARSED,62,6651,6596,Стоп переводим в БУ,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP_TO_BE/strong:стоп переводим в бу@0:19"", ""MOVE_STOP_TO_BE/weak:в бу@15:19"", ""EXIT_BE/weak:бу@17:19""], ""suppressed_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP_TO_BE/weak:в бу@15:19"", ""EXIT_BE/weak:бу@17:19""], ""applied_"
2,trader_b,SIGNAL,PARSED,61,6652,,"[trader#b] Signal ID: #b44

$AVAXUSDT - Лонг (сделка на споте)
 
Вход: по текущим (≈6.79)

Тейк профит: 7.6

Стоп лосс: 6.63

Риск на сделку 1%
Потенциальная прибыль 5%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""leverage/weak:x@31:32"", ""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""LONG/strong:лонг@39:43"", ""MODIFY_ENTRY/weak:вход@62:66"", ""entry/strong:вход:@62:67"", ""MODIFY_ENTRY/weak:по текущим@68:78"", ""TP_HIT/weak:тейк@87:91"", ""take_pro"
2,trader_b,REPORT,PARSED,60,6657,6651,Закрыта в БУ,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрыта@0:7"", ""EXIT_BE/strong:закрыта в бу@0:12"", ""MOVE_STOP_TO_BE/weak:в бу@8:12"", ""EXIT_BE/weak:бу@10:12""], ""suppressed_markers"": [""CLOSE_FULL/weak:закрыта@0:7"", ""MOVE_STOP_TO_BE/weak:в бу@8:12"", ""EXIT_BE/weak:бу@10:12""], ""applied_mar"
2,trader_b,UPDATE,PARSED,59,6758,6652,Закрыта по SL,0.4,close_full_redundant_with_sl_hit,"{""suppressed_intents"": [""SL_HIT:sl""], ""matched_markers"": [""CLOSE_FULL/weak:закрыта@0:7"", ""SL_HIT/weak:sl@11:13""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [""close_full_redundant_with_sl_hit""], ""applied_rules"": [""close_full_redundant_with_sl_hit""], ""catego"
2,trader_b,SIGNAL,PARSED,58,6820,,"[trader#b] Signal ID: #b45

$HYPEUSDT - Лонг (сделка на споте)
 
Вход: 62.4

Тейк профит: 69

Стоп лосс: 61.5

Риск на сделку 1%
Потенциальная прибыль 7.3%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:4\nтейк""], ""matched_markers"": [""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""LONG/strong:лонг@39:43"", ""MODIFY_ENTRY/weak:вход@62:66"", ""entry/strong:вход:@62:67"", ""TP_HIT/weak:4\nтейк@71:77"", ""TP_HIT/weak:тейк@73:77"", ""take_profit/strong:профит:@78:85"", ""SL_"
2,trader_b,UPDATE,PARSED,57,6863,6820,"Закрываем по текущим, не нравится картинка (-0.5%)",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрываем@0:9"", ""CLOSE_FULL/strong:закрываем по текущим@0:20"", ""MODIFY_ENTRY/weak:по текущим@10:20""], ""suppressed_markers"": [""CLOSE_FULL/weak:закрываем@0:9"", ""MODIFY_ENTRY/weak:по текущим@10:20""], ""applied_marker_rules"": [""weak_inside_s"
2,trader_b,SIGNAL,PARSED,56,6927,6652,"[trader#b] Signal ID: #b46

$AVAXUSDT - Лонг (сделка на споте)
 
Вход: по текущим (≈6.545)

Тейк профит: 7.005

Стоп лосс: 6.48

Риск на сделку 1%
Потенциальная прибыль 7%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""leverage/weak:x@31:32"", ""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""LONG/strong:лонг@39:43"", ""MODIFY_ENTRY/weak:вход@62:66"", ""entry/strong:вход:@62:67"", ""MODIFY_ENTRY/weak:по текущим@68:78"", ""TP_HIT/weak:тейк@88:92"", ""take_pro"
2,trader_b,UPDATE,PARSED,55,6974,6927,Стоп переносим в БУ,0.4,,"{""suppressed_intents"": [""MOVE_STOP:стоп переносим""], ""matched_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP/strong:стоп переносим@0:14"", ""MODIFY_ENTRY/weak:переносим@5:14"", ""MOVE_STOP_TO_BE/weak:в бу@15:19"", ""EXIT_BE/weak:бу@17:19""], ""suppressed_markers"": [""SL_HIT/weak:стоп@0:4"", ""MODIFY_ENTRY/weak:"
2,trader_b,REPORT,PARSED,54,7011,6974,Закрыт в БУ,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:закрыт в бу@0:11"", ""MOVE_STOP_TO_BE/weak:в бу@7:11"", ""EXIT_BE/weak:бу@9:11""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@7:11"", ""EXIT_BE/weak:бу@9:11""], ""applied_marker_rules"": [""weak_inside_strong_same_intent"", ""move_stop_to_be_w"
2,trader_b,SIGNAL,PARSED,53,7018,,"[trader#b] Signal ID: #b47

$BCHUSDT - Лонг (сделка на споте)
 
Вход: по текущим (≈200)

Тейк профит: 215

Стоп лосс: 197

Риск на сделку 1%
Потенциальная прибыль 5%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@31:35"", ""symbol/strong:usdt@31:35"", ""LONG/strong:лонг@38:42"", ""MODIFY_ENTRY/weak:вход@61:65"", ""entry/strong:вход:@61:66"", ""MODIFY_ENTRY/weak:по текущим@67:77"", ""TP_HIT/weak:тейк@85:89"", ""take_profit/strong:профит:@90:97"""
2,trader_b,REPORT,PARSED,52,7040,7018,Стоп,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
2,trader_b,SIGNAL,PARSED,51,7041,,"[trader#b] Signal ID: #b48

$AVAXUSDT - Лонг (сделка на споте)
 
Вход: по текущим (≈6.49)

Тейк профит: 7.01

Стоп лосс: 6.425

Риск на сделку 1%
Потенциальная прибыль 8%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""leverage/weak:x@31:32"", ""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""LONG/strong:лонг@39:43"", ""MODIFY_ENTRY/weak:вход@62:66"", ""entry/strong:вход:@62:67"", ""MODIFY_ENTRY/weak:по текущим@68:78"", ""TP_HIT/weak:тейк@87:91"", ""take_pro"
2,trader_b,UPDATE,PARSED,50,7054,7041,"Пока цена находится у твх, закрываем сделку, что то не нравится в целом картина крипто рынка",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрываем@27:36"", ""CLOSE_FULL/strong:закрываем сделку@27:43""], ""suppressed_markers"": [""CLOSE_FULL/weak:закрываем@27:36""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], ""applied_rules"": ["
2,trader_b,SIGNAL,PARSED,49,7083,,"[trader#b] Signal ID: #b49

$AVAXUSDT - Лонг (сделка на споте)
 
Вход: 6.53

Тейк профит: 7.04

Стоп лосс: 6.445

Риск на сделку 1%
Потенциальная прибыль 6%
Попробуем еще раз",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:3\nтейк""], ""matched_markers"": [""leverage/weak:x@31:32"", ""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""LONG/strong:лонг@39:43"", ""MODIFY_ENTRY/weak:вход@62:66"", ""entry/strong:вход:@62:67"", ""TP_HIT/weak:3\nтейк@71:77"", ""TP_HIT/weak:тейк@73:77"", ""take_profit/st"
2,trader_b,UPDATE,PARSED,48,7110,7083,В бу переводим,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/weak:в бу@0:4"", ""EXIT_BE/weak:бу@2:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 0.4}}"
2,trader_b,REPORT,PARSED,47,7115,7110,Закрыт в БУ,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:закрыт в бу@0:11"", ""MOVE_STOP_TO_BE/weak:в бу@7:11"", ""EXIT_BE/weak:бу@9:11""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@7:11"", ""EXIT_BE/weak:бу@9:11""], ""applied_marker_rules"": [""weak_inside_strong_same_intent"", ""move_stop_to_be_w"
2,trader_b,SIGNAL,PARSED,46,7116,,"[trader#b] Signal ID: #b50

$AVAXUSDT - Лонг (сделка на споте)
 
Вход: по текущим (≈6.575)

Тейк профит: 7.04

Стоп лосс: 6.51

Риск на сделку 1%
Потенциальная прибыль 7%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""leverage/weak:x@31:32"", ""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""LONG/strong:лонг@39:43"", ""MODIFY_ENTRY/weak:вход@62:66"", ""entry/strong:вход:@62:67"", ""MODIFY_ENTRY/weak:по текущим@68:78"", ""TP_HIT/weak:тейк@88:92"", ""take_pro"
2,trader_b,REPORT,PARSED,45,7120,7116,"Тут стоп, на сегодня все, сегодня к сожалению явно день не для лонгов",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@4:8"", ""LONG/strong:лонг@63:67"", ""ALL_LONG/weak:лонгов@63:69""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
2,trader_b,SIGNAL,PARSED,44,7250,,"[trader#b] Signal ID: #b51

$AVAXUSDT - Лонг (сделка на споте)
 
Вход: по текущим (≈6.595)

Тейк профит: 7.06

Стоп лосс: 6.29

Риск на сделку 1%
Потенциальная прибыль 7%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""leverage/weak:x@31:32"", ""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""LONG/strong:лонг@39:43"", ""MODIFY_ENTRY/weak:вход@62:66"", ""entry/strong:вход:@62:67"", ""MODIFY_ENTRY/weak:по текущим@68:78"", ""TP_HIT/weak:тейк@88:92"", ""take_pro"
2,trader_b,UPDATE,PARSED,43,7277,7250,Закрываем в БУ,0.4,,"{""suppressed_intents"": [""MOVE_STOP_TO_BE:в бу""], ""matched_markers"": [""CLOSE_FULL/weak:закрываем@0:9"", ""MOVE_STOP_TO_BE/weak:в бу@10:14"", ""EXIT_BE/weak:бу@12:14""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [""close_full_stop_to_be_over_move_stop_to_be""], ""ap"
2,trader_b,SIGNAL,PARSED,42,7306,,"[trader#b] Signal ID: #b52

$AVAXUSDT - Лонг (сделка на споте)
 
Вход: по текущим (≈6.592)

Тейк профит: 7.05

Стоп лосс: 6.527

Риск на сделку 1%
Потенциальная прибыль 7%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""leverage/weak:x@31:32"", ""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""LONG/strong:лонг@39:43"", ""MODIFY_ENTRY/weak:вход@62:66"", ""entry/strong:вход:@62:67"", ""MODIFY_ENTRY/weak:по текущим@68:78"", ""TP_HIT/weak:тейк@88:92"", ""take_pro"
2,trader_b,REPORT,PARSED,41,7313,7306,"Да, тут тоже к сожалению стоп, но нужно понимать что для такого периода рынка (падающий) для лонгов 3-4 стопа подряд это нормально, но не приятно, тут главное система и РМ, это не в первые и такое может повторится, 1-2 положительные сделки могут перекрыть минус и даже вывести депозит в плюс",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/strong:к сожалению стоп@13:29"", ""SL_HIT/weak:стоп@25:29"", ""LONG/strong:лонг@93:97"", ""ALL_LONG/weak:лонгов@93:99"", ""SL_HIT/weak:стоп@104:108""], ""suppressed_markers"": [""SL_HIT/weak:стоп@25:29""], ""applied_marker_rules"": [""weak_inside_strong_same_in"
2,trader_b,SIGNAL,PARSED,40,7338,,"[trader#b] Signal ID: #b53

$AVAXUSDT - Лонг (сделка на споте)
 
Вход: по текущим (≈6.59)

Тейк профит: 7.03

Стоп лосс: 6.48

Риск на сделку 1%
Потенциальная прибыль 4%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""leverage/weak:x@31:32"", ""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""LONG/strong:лонг@39:43"", ""MODIFY_ENTRY/weak:вход@62:66"", ""entry/strong:вход:@62:67"", ""MODIFY_ENTRY/weak:по текущим@68:78"", ""TP_HIT/weak:тейк@87:91"", ""take_pro"
