raw_message_id,message_type,parse_status,resolved_trader_id,source_chat_id,telegram_message_id,reply_to_message_id,message_ts,raw_text,warning_text,symbol,direction,entry_main,average_entry,stop_loss_price,take_profit_prices,entry_plan_type,entry_structure,has_averaging_plan,intents,actions,target_refs,reported_results,entities,validation_warnings
1816,UPDATE,PARSED,trader_b,3171748254,415,384,2025-11-17T07:41:24+00:00,"[trader#В]

Эта сделка тоже у нас ушла в БУ, ничего страшного это часть работы, скоро будем искать новые позиции",,,,,,,[],,,,[],[],"[{""kind"": ""reply"", ""ref"": 384}]",[],"{""update_tense"": ""EVENT_REPORTED""}",[]
1775,NEW_SIGNAL,PARSED,trader_b,3171748254,475,,2025-11-20T07:04:05+00:00,"[trader#В]

$NEARUSDT - Лонг (сделка на споте⭐️)

Вход: 2.3

Тейк профит: 3.8

Стоп лосс: 2.178

Риск на сделку 1%, соотношение РР 1:12.3",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol"": ""NEARUSDT"", ""side"": ""LONG"", ""entry"": [2.3], ""stop_loss"": 2.178, ""take_profits"": [3.8], ""risk_percent"": 1.0, ""potential_profit_percent"": null, ""market_context"": ""SPOT"", ""entry_order_type"": ""LIMIT"", ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false, ""entry_plan_entries"": [{""sequence"": 1, ""role"": ""PRIMARY"", ""order_type"": ""LIMIT"", ""price"": 2.3, ""raw_label"": ""ENTRY"", ""source_style"": ""SINGLE"", ""is_optional"": false}]}",[]
1761,UNCLASSIFIED,PARSED,trader_b,3171748254,494,475,2025-11-20T19:52:24+00:00,"Тут позиция закрылась по SL, -1%",,,,,,,[],,,,[],[],"[{""kind"": ""reply"", ""ref"": 475}]",[],{},[]
1673,NEW_SIGNAL,PARSED,trader_b,3171748254,658,,2025-11-28T11:38:20+00:00,"[trader#В]

$SOLUSDT - Лонг (сделка на споте⭐️)

Вход: 140.4

Тейк профит: 145.76

Стоп лосс: 138.95

Риск на сделку 1%, соотношение РР 1:3.7",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol"": ""SOLUSDT"", ""side"": ""LONG"", ""entry"": [140.4], ""stop_loss"": 138.95, ""take_profits"": [145.76], ""risk_percent"": 1.0, ""potential_profit_percent"": null, ""market_context"": ""SPOT"", ""entry_order_type"": ""LIMIT"", ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false, ""entry_plan_entries"": [{""sequence"": 1, ""role"": ""PRIMARY"", ""order_type"": ""LIMIT"", ""price"": 140.4, ""raw_label"": ""ENTRY"", ""source_style"": ""SINGLE"", ""is_optional"": false}]}",[]
1670,UPDATE,PARSED,trader_b,3171748254,661,658,2025-11-28T14:11:45+00:00,"[trader#В]

Стоп лосс переносим в бу( как указано на изображении)",,,,,,,[],,,,"[""U_MOVE_STOP_TO_BE""]",[],"[{""kind"": ""reply"", ""ref"": 658}]",[],"{""new_stop_level"": ""ENTRY"", ""new_stop_price"": null, ""new_stop_reference_text"": ""BREAKEVEN"", ""update_tense"": ""ACTION_REQUEST""}",[]
1668,UPDATE,PARSED,trader_b,3171748254,667,661,2025-11-28T19:19:35+00:00,"Закрылись в бу, слабый все еще рынок",,,,,,,[],,,,[],[],"[{""kind"": ""reply"", ""ref"": 661}]",[],"{""update_tense"": ""EVENT_REPORTED""}",[]
1606,NEW_SIGNAL,PARSED,trader_b,3171748254,752,,2025-12-02T11:37:15+00:00,"[trader#В]

$SUIUSDT - Лонг (сделка на споте⭐️)

Вход: 1.357

Тейк профит: 1.42

Стоп лосс: 1.336

Риск на сделку 1%, соотношение РР 1:3",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol"": ""SUIUSDT"", ""side"": ""LONG"", ""entry"": [1.357], ""stop_loss"": 1.336, ""take_profits"": [1.42], ""risk_percent"": 1.0, ""potential_profit_percent"": null, ""market_context"": ""SPOT"", ""entry_order_type"": ""LIMIT"", ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false, ""entry_plan_entries"": [{""sequence"": 1, ""role"": ""PRIMARY"", ""order_type"": ""LIMIT"", ""price"": 1.357, ""raw_label"": ""ENTRY"", ""source_style"": ""SINGLE"", ""is_optional"": false}]}",[]
1604,UPDATE,PARSED,trader_b,3171748254,755,752,2025-12-02T14:19:12+00:00,"[trader#В] 

Не актуально, цели достигнуты без теста точки входа",,,,,,,[],,,,"[""U_TP_HIT"", ""U_CANCEL_PENDING_ORDERS""]",[],"[{""kind"": ""reply"", ""ref"": 752}]",[],"{""hit_target"": ""TP"", ""cancel_scope"": ""TARGETED"", ""update_tense"": ""UNSPECIFIED""}",[]
1582,NEW_SIGNAL,PARSED,trader_b,3171748254,783,,2025-12-03T03:02:33+00:00,"[trader#В]

$SOLUSDT - Лонг (сделка на споте⭐️)

Вход: 139.9

Тейк профит: 146

Стоп лосс: 137.9

Риск на сделку 1%, соотношение РР 1:3",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol"": ""SOLUSDT"", ""side"": ""LONG"", ""entry"": [139.9], ""stop_loss"": 137.9, ""take_profits"": [146.0], ""risk_percent"": 1.0, ""potential_profit_percent"": null, ""market_context"": ""SPOT"", ""entry_order_type"": ""LIMIT"", ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false, ""entry_plan_entries"": [{""sequence"": 1, ""role"": ""PRIMARY"", ""order_type"": ""LIMIT"", ""price"": 139.9, ""raw_label"": ""ENTRY"", ""source_style"": ""SINGLE"", ""is_optional"": false}]}",[]
1572,UPDATE,PARSED,trader_b,3171748254,796,783,2025-12-03T14:50:16+00:00,"[trader#В]

Стоп лосс переносим в БУ - как указанно на изображении",,,,,,,[],,,,"[""U_MOVE_STOP_TO_BE""]",[],"[{""kind"": ""reply"", ""ref"": 783}]",[],"{""new_stop_level"": ""ENTRY"", ""new_stop_price"": null, ""new_stop_reference_text"": ""BREAKEVEN"", ""update_tense"": ""ACTION_REQUEST""}",[]
1571,INFO_ONLY,PARSED,trader_b,3171748254,797,796,2025-12-03T16:34:04+00:00,"[trader#В]

Закрыта в БУ",,,,,,,[],,,,[],[],"[{""kind"": ""reply"", ""ref"": 796}]",[],"{""update_tense"": ""EVENT_REPORTED""}",[]
1570,NEW_SIGNAL,PARSED,trader_b,3171748254,798,,2025-12-03T16:43:04+00:00,"[trader#В]

$SOLUSDT - Лонг (сделка на споте⭐️)

Вход: 141.1

Тейк профит: 146.3

Стоп лосс: 140.05

Риск на сделку менее 1%, потенциальная прибыль 3.6%
Соотношение ≈ РР 1:5",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol"": ""SOLUSDT"", ""side"": ""LONG"", ""entry"": [141.1], ""stop_loss"": 140.05, ""take_profits"": [146.3], ""risk_percent"": null, ""potential_profit_percent"": 3.6, ""market_context"": ""SPOT"", ""entry_order_type"": ""LIMIT"", ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false, ""entry_plan_entries"": [{""sequence"": 1, ""role"": ""PRIMARY"", ""order_type"": ""LIMIT"", ""price"": 141.1, ""raw_label"": ""ENTRY"", ""source_style"": ""SINGLE"", ""is_optional"": false}]}",[]
1565,UPDATE,PARSED,trader_b,3171748254,806,798,2025-12-04T01:34:02+00:00,"[trader#В]

Сделка полностью закрыта по тейк профиту, с прибылью в 3.68%

Поздравляю с профитом 💸💸💸",,,,,,,[],,,,"[""U_CLOSE_FULL"", ""U_TP_HIT"", ""U_REPORT_FINAL_RESULT""]",[],"[{""kind"": ""reply"", ""ref"": 798}]",[],"{""close_scope"": ""FULL"", ""result_percent"": 3.68, ""hit_target"": ""TP"", ""update_tense"": ""EVENT_REPORTED""}",[]
1545,NEW_SIGNAL,PARSED,trader_b,3171748254,830,,2025-12-05T16:51:48+00:00,"[trader#В]

$TONUSDT - Лонг (сделка на споте⭐️)

Вход: 1.533

Тейк профит: 1.735

Стоп лосс: 1.485

Риск на сделку 1%
Соотношение РР 1:4.2",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol"": ""TONUSDT"", ""side"": ""LONG"", ""entry"": [1.533], ""stop_loss"": 1.485, ""take_profits"": [1.735], ""risk_percent"": 1.0, ""potential_profit_percent"": null, ""market_context"": ""SPOT"", ""entry_order_type"": ""LIMIT"", ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false, ""entry_plan_entries"": [{""sequence"": 1, ""role"": ""PRIMARY"", ""order_type"": ""LIMIT"", ""price"": 1.533, ""raw_label"": ""ENTRY"", ""source_style"": ""SINGLE"", ""is_optional"": false}]}",[]
1544,NEW_SIGNAL,PARSED,trader_b,3171748254,831,,2025-12-05T18:05:19+00:00,"[trader#В]

$LTCUSDT - Лонг (сделка на споте⭐️)

Вход: 80.5

Тейк профит: 97.55

Стоп лосс: 75

Риск на сделку 1%
Соотношение РР 1:3.1",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol"": ""LTCUSDT"", ""side"": ""LONG"", ""entry"": [80.5], ""stop_loss"": 75.0, ""take_profits"": [97.55], ""risk_percent"": 1.0, ""potential_profit_percent"": null, ""market_context"": ""SPOT"", ""entry_order_type"": ""LIMIT"", ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false, ""entry_plan_entries"": [{""sequence"": 1, ""role"": ""PRIMARY"", ""order_type"": ""LIMIT"", ""price"": 80.5, ""raw_label"": ""ENTRY"", ""source_style"": ""SINGLE"", ""is_optional"": false}]}",[]
1533,NEW_SIGNAL,PARSED,trader_b,3171748254,846,,2025-12-07T16:20:36+00:00,"[trader#В]

$APTUSDT - Лонг (сделка на споте⭐️)

Вход: 1.705

Тейк профит: 1.78

Стоп лосс: 1.675

Риск на сделку 1%
Соотношение РР 1:2.5",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol"": ""APTUSDT"", ""side"": ""LONG"", ""entry"": [1.705], ""stop_loss"": 1.675, ""take_profits"": [1.78], ""risk_percent"": 1.0, ""potential_profit_percent"": null, ""market_context"": ""SPOT"", ""entry_order_type"": ""LIMIT"", ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false, ""entry_plan_entries"": [{""sequence"": 1, ""role"": ""PRIMARY"", ""order_type"": ""LIMIT"", ""price"": 1.705, ""raw_label"": ""ENTRY"", ""source_style"": ""SINGLE"", ""is_optional"": false}]}",[]
1527,NEW_SIGNAL,PARSED,trader_b,3171748254,852,,2025-12-07T18:37:12+00:00,"[trader#В]

$TWTUSDT - Лонг (сделка на споте⭐️)

Вход: 1.009

Тейк профит: 1.1135

Стоп лосс: 0.9841

Риск на сделку 1%
Соотношение РР 1:4.2",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol"": ""TWTUSDT"", ""side"": ""LONG"", ""entry"": [1.009], ""stop_loss"": 0.9841, ""take_profits"": [1.1135], ""risk_percent"": 1.0, ""potential_profit_percent"": null, ""market_context"": ""SPOT"", ""entry_order_type"": ""LIMIT"", ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false, ""entry_plan_entries"": [{""sequence"": 1, ""role"": ""PRIMARY"", ""order_type"": ""LIMIT"", ""price"": 1.009, ""raw_label"": ""ENTRY"", ""source_style"": ""SINGLE"", ""is_optional"": false}]}",[]
1526,NEW_SIGNAL,PARSED,trader_b,3171748254,853,,2025-12-07T19:48:34+00:00,"[trader#В]

$ICPUSDT - Лонг (сделка на споте⭐️)

Вход: 3.475

Тейк профит: 4.515

Стоп лосс: 3.345

Риск на сделку 1%
Соотношение РР 1:8",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol"": ""ICPUSDT"", ""side"": ""LONG"", ""entry"": [3.475], ""stop_loss"": 3.345, ""take_profits"": [4.515], ""risk_percent"": 1.0, ""potential_profit_percent"": null, ""market_context"": ""SPOT"", ""entry_order_type"": ""LIMIT"", ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false, ""entry_plan_entries"": [{""sequence"": 1, ""role"": ""PRIMARY"", ""order_type"": ""LIMIT"", ""price"": 3.475, ""raw_label"": ""ENTRY"", ""source_style"": ""SINGLE"", ""is_optional"": false}]}",[]
1525,UPDATE,PARSED,trader_b,3171748254,854,830,2025-12-07T19:54:53+00:00,"[trader#В]

$TONUSDT update:

Стоп лосс переносим на 1.553 тем самым делая позицию полностью без рисковой (см. изображение)",,,,,,,[],,,,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP""]",[],"[{""kind"": ""reply"", ""ref"": 830}]",[],"{""new_stop_level"": 1.553, ""new_stop_price"": 1.553, ""new_stop_reference_text"": ""BREAKEVEN"", ""update_tense"": ""ACTION_REQUEST""}",[]
1524,UPDATE,PARSED,trader_b,3171748254,855,831,2025-12-07T20:02:44+00:00,"[trader#В]

$LTCUSDT update:

Так же стоп лосс переносим можно сказать в БУ (на отмету 79.88 - как указано на изображении)",,,,,,,[],,,,"[""U_MOVE_STOP_TO_BE"", ""U_MOVE_STOP""]",[],"[{""kind"": ""reply"", ""ref"": 831}]",[],"{""new_stop_level"": 79.88, ""new_stop_price"": 79.88, ""new_stop_reference_text"": ""BREAKEVEN"", ""update_tense"": ""ACTION_REQUEST""}",[]
1522,INFO_ONLY,PARSED,trader_b,3171748254,857,846,2025-12-08T06:54:09+00:00,"[trader#В]

Очень обидный стоп конечно же, идея в целом отработала себя, ошибки не вижу, единственное стоп можно было бы поставить за минимум, что есть то есть (-1%) 
Стоп лосс это неотъемлемая часть работы трейдера",,,,,,,[],,,,[],[],"[{""kind"": ""reply"", ""ref"": 846}]",[],"{""update_tense"": ""UNSPECIFIED""}",[]
1521,UPDATE,PARSED,trader_b,3171748254,858,853,2025-12-08T06:56:36+00:00,"[trader#В]

Так же по ICP - такой же обидный стоп в пипс (-1%) думаю в целом идея себя отработает",,,,,,,[],,,,"[""U_STOP_HIT"", ""U_CLOSE_FULL""]",[],"[{""kind"": ""reply"", ""ref"": 853}]",[],"{""close_scope"": ""FULL"", ""result_percent"": -1.0, ""hit_target"": ""STOP"", ""update_tense"": ""UNSPECIFIED""}",[]
1520,NEW_SIGNAL,PARSED,trader_b,3171748254,859,,2025-12-08T07:14:33+00:00,"[trader#В]

$ATOMUSDT - Лонг (сделка на споте⭐️)

Вход: 2.235

Тейк профит: 2.572

Стоп лосс: 2.155

Риск на сделку 1%
Соотношение РР 1:4.2",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol"": ""ATOMUSDT"", ""side"": ""LONG"", ""entry"": [2.235], ""stop_loss"": 2.155, ""take_profits"": [2.572], ""risk_percent"": 1.0, ""potential_profit_percent"": null, ""market_context"": ""SPOT"", ""entry_order_type"": ""LIMIT"", ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false, ""entry_plan_entries"": [{""sequence"": 1, ""role"": ""PRIMARY"", ""order_type"": ""LIMIT"", ""price"": 2.235, ""raw_label"": ""ENTRY"", ""source_style"": ""SINGLE"", ""is_optional"": false}]}",[]
1518,UPDATE,PARSED,trader_b,3171748254,863,,2025-12-08T15:26:08+00:00,"[trader#В]

У нас 4 открытые позиции, так как чарт показывает очень грязный прайс экшен принимаю решение закрыть все позиции по текущим, немного позже распишу итоги по позициям",,,,,,,[],,,,"[""U_CLOSE_FULL"", ""U_REPORT_FINAL_RESULT""]",[],[],[],"{""close_scope"": ""ALL_ALL"", ""update_tense"": ""ACTION_REQUEST""}",[]
1517,UPDATE,PARSED,trader_b,3171748254,864,852,2025-12-08T15:31:06+00:00,"[trader#В]

Закрыта вручную (-0.5%)",,,,,,,[],,,,"[""U_CLOSE_FULL""]",[],"[{""kind"": ""reply"", ""ref"": 852}]",[],"{""close_scope"": ""FULL"", ""result_percent"": -0.5, ""update_tense"": ""EVENT_REPORTED""}",[]
1516,UPDATE,PARSED,trader_b,3171748254,865,859,2025-12-08T15:33:21+00:00,"[trader#В]

Закрыта в районе БУ",,,,,,,[],,,,"[""U_CLOSE_FULL""]",[],"[{""kind"": ""reply"", ""ref"": 859}]",[],"{""close_scope"": ""FULL"", ""update_tense"": ""EVENT_REPORTED""}",[]
1515,UPDATE,PARSED,trader_b,3171748254,866,830,2025-12-08T15:34:49+00:00,"[trader#В]

Закрыта в +2.3%",,,,,,,[],,,,"[""U_CLOSE_FULL"", ""U_TP_HIT""]",[],"[{""kind"": ""reply"", ""ref"": 830}]",[],"{""close_scope"": ""FULL"", ""result_percent"": 2.3, ""hit_target"": ""TP"", ""update_tense"": ""EVENT_REPORTED""}",[]
1514,UPDATE,PARSED,trader_b,3171748254,867,831,2025-12-08T15:36:56+00:00,"[trader#В]

Закрыта в + 0.5%

В целом мы в плюсе, всех с профитом 💸💸💸
Как только появится ясная картина будем искать новые возможности для открытия качественных позиций",,,,,,,[],,,,"[""U_CLOSE_FULL"", ""U_TP_HIT""]",[],"[{""kind"": ""reply"", ""ref"": 831}]",[],"{""close_scope"": ""FULL"", ""result_percent"": 0.5, ""hit_target"": ""TP"", ""update_tense"": ""EVENT_REPORTED""}",[]
1513,NEW_SIGNAL,PARSED,trader_b,3171748254,869,,2025-12-09T04:10:31+00:00,"[trader#В]

$ETHUSDT - Лонг (сделка на споте⭐️)

Вход: 3125

Тейк профит: 3260.5

Стоп лосс: 3092

Риск на сделку 1%
Соотношение РР 1:4.1",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol"": ""ETHUSDT"", ""side"": ""LONG"", ""entry"": [3125.0], ""stop_loss"": 3092.0, ""take_profits"": [3260.5], ""risk_percent"": 1.0, ""potential_profit_percent"": null, ""market_context"": ""SPOT"", ""entry_order_type"": ""LIMIT"", ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false, ""entry_plan_entries"": [{""sequence"": 1, ""role"": ""PRIMARY"", ""order_type"": ""LIMIT"", ""price"": 3125.0, ""raw_label"": ""ENTRY"", ""source_style"": ""SINGLE"", ""is_optional"": false}]}",[]
1511,UPDATE,PARSED,trader_b,3171748254,872,869,2025-12-09T10:01:45+00:00,"[trader#B]

По эфиру у нас картина мне не нравится, копят много ликвидности снизу, для дальнейшего его снятия, поэтому думаю будет целесообразно закрыть позицию по текущим в -0.5% 

И уже поэтом после снятия всей этой ликвидности искать новые возможности 

Выше у нас так же много ликвидности и открытий FVG, поэтому еще будут возможности",,,,,,,[],,,,"[""U_CLOSE_FULL""]",[],"[{""kind"": ""reply"", ""ref"": 869}]",[],"{""close_scope"": ""FULL"", ""result_percent"": -0.5, ""update_tense"": ""ACTION_REQUEST""}",[]
1498,NEW_SIGNAL,PARSED,trader_b,3171748254,896,,2025-12-10T12:23:39+00:00,"[trader#В]

$TWTUSDT - Лонг (сделка на споте⭐️)

Вход: 1.002

Тейк профит: 1.1123

Стоп лосс: 0.978

Риск на сделку 1%
Соотношение РР 1:4.6",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol"": ""TWTUSDT"", ""side"": ""LONG"", ""entry"": [1.002], ""stop_loss"": 0.978, ""take_profits"": [1.1123], ""risk_percent"": 1.0, ""potential_profit_percent"": null, ""market_context"": ""SPOT"", ""entry_order_type"": ""LIMIT"", ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false, ""entry_plan_entries"": [{""sequence"": 1, ""role"": ""PRIMARY"", ""order_type"": ""LIMIT"", ""price"": 1.002, ""raw_label"": ""ENTRY"", ""source_style"": ""SINGLE"", ""is_optional"": false}]}",[]
1491,INFO_ONLY,PARSED,trader_b,3171748254,905,896,2025-12-11T04:56:56+00:00,"[trader#В]

Тут к сожалению закрылись по стоп лоссу, -1%",,,,,,,[],,,,[],[],"[{""kind"": ""reply"", ""ref"": 896}]",[],"{""update_tense"": ""EVENT_REPORTED""}",[]
1486,NEW_SIGNAL,PARSED,trader_b,3171748254,911,,2025-12-12T05:04:47+00:00,"[trader#В]

$BTCUSDT - Лонг (сделка на споте⭐️)

Вход: 92370

Тейк профит: 96350

Стоп лосс: 91450

Риск на сделку 1%
Соотношение РР 1:4.3",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol"": ""BTCUSDT"", ""side"": ""LONG"", ""entry"": [92370.0], ""stop_loss"": 91450.0, ""take_profits"": [96350.0], ""risk_percent"": 1.0, ""potential_profit_percent"": null, ""market_context"": ""SPOT"", ""entry_order_type"": ""LIMIT"", ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false, ""entry_plan_entries"": [{""sequence"": 1, ""role"": ""PRIMARY"", ""order_type"": ""LIMIT"", ""price"": 92370.0, ""raw_label"": ""ENTRY"", ""source_style"": ""SINGLE"", ""is_optional"": false}]}",[]
