run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,primary_intent,intents,groups_count,actions_count,actions_summary,action_types,source_intents,action_confidences,action_raw_fragments,target_scope_hint,target_reply_to_message_id,target_telegram_message_ids,target_telegram_links,target_explicit_ids,target_symbols,set_stop_target_type,set_stop_price,set_stop_tp_level,close_scope,close_fraction,close_price,cancel_scope_hint,modify_entries_kind,modify_entries_count,modify_entries_summary,modify_entries_entry_structure,modify_targets_mode,modify_targets_count,modify_targets_prices,modify_targets_target_tp_level,invalidate_reason_text
36,trader_a,UPDATE,PARSED,2247,344,311,"[trader#A]

Закрываю сделку у первого тейка, заработали 6%

Поздравляю!",1.0,,"{""suppressed_intents"": [""TP_HIT:тейка""], ""matched_markers"": [""CLOSE_FULL/weak:закрываю@11:19"", ""CLOSE_FULL/strong:закрываю сделку@11:26"", ""TP_HIT/weak:тейка@37:42""], ""suppressed_markers"": [""CLOSE_FULL/weak:закрываю@11:19""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambi",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,закрываю сделку,UNKNOWN,311,,,,,,,,FULL,,6.0,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,2245,346,229,"Закрываю полностью сделку!

Заработали чистыми 31.2%

Поздравляю",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрываю@0:8"", ""CLOSE_FULL/strong:закрываю полностью@0:18""], ""suppressed_markers"": [""CLOSE_FULL/weak:закрываю@0:8""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], ""applied_rules"": [""weak",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,закрываю полностью,UNKNOWN,229,,,,,,,,FULL,,31.2,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,2219,373,312,"[trader#A]

1 тейк! 

Забрали 10,5% процента

Стоп на точку входа, лимитку убираем.

Поздравляю!",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@11:17"", ""TP_HIT/weak:тейк@13:17"", ""ENTRY_FILLED/weak:забрали@19:26"", ""SL_HIT/weak:стоп@42:46"", ""MOVE_STOP/weak:стоп на@42:49"", ""MOVE_STOP_TO_BE/strong:стоп на точку входа@42:61"", ""MODIFY_ENTRY/weak:вход@56:60"", ""CANCEL_PENDING/strong",TP_HIT,TP_HIT|ENTRY_FILLED|MOVE_STOP_TO_BE|CANCEL_PENDING,1,2,SET_STOP(MOVE_STOP_TO_BE)|CANCEL_PENDING(CANCEL_PENDING),SET_STOP|CANCEL_PENDING,MOVE_STOP_TO_BE|CANCEL_PENDING,1.0|1.0,стоп на точку входа|лимитку убираем,UNKNOWN,312,,,,,ENTRY,,,,,,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,2205,389,385,"[trader#A]

1 тейк! Чистыми 22% 

Стоп в бу и убираем лимитку

Поздравляю",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@11:17"", ""TP_HIT/weak:тейк@13:17"", ""SL_HIT/weak:стоп@31:35"", ""MOVE_STOP_TO_BE/strong:стоп в бу@31:40"", ""MOVE_STOP_TO_BE/weak:в бу@36:40"", ""EXIT_BE/weak:бу@38:40"", ""MODIFY_ENTRY/weak:убираем@43:50"", ""CANCEL_PENDING/strong:убираем лимит",TP_HIT,TP_HIT|MOVE_STOP_TO_BE|CANCEL_PENDING,1,2,SET_STOP(MOVE_STOP_TO_BE)|CANCEL_PENDING(CANCEL_PENDING),SET_STOP|CANCEL_PENDING,MOVE_STOP_TO_BE|CANCEL_PENDING,1.0|1.0,стоп в бу|убираем лимитку,UNKNOWN,385,,,,,ENTRY,,,,,,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,2204,390,385,"[trader#A]

Все тейки, сделка закрыта",0.4,,"{""suppressed_intents"": [""TP_HIT:тейки""], ""matched_markers"": [""TP_HIT/weak:тейки@15:20"", ""take_profit/strong:тейки@15:20"", ""CLOSE_FULL/weak:закрыта@29:36""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [""close_full_redundant_with_tp_hit""], ""applied_rules"": [""c",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,0.4,закрыта,UNKNOWN,385,,,,,,,,FULL,,,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,2200,395,200,"[trader#A]

Очередной тейк. Чистыми 19% 

Поздравляю, стоп переводим в бу, лимитку убираем, очень жаль, что ее не взяли.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:тейк@21:25"", ""SL_HIT/weak:стоп@51:55"", ""MOVE_STOP_TO_BE/strong:стоп переводим в бу@51:70"", ""MOVE_STOP_TO_BE/weak:в бу@66:70"", ""EXIT_BE/weak:бу@68:70"", ""CANCEL_PENDING/strong:лимитку убираем@72:87"", ""MODIFY_ENTRY/weak:убираем@80:87"", ""ENTRY_",TP_HIT,TP_HIT|MOVE_STOP_TO_BE|CANCEL_PENDING|ENTRY_FILLED,1,2,SET_STOP(MOVE_STOP_TO_BE)|CANCEL_PENDING(CANCEL_PENDING),SET_STOP|CANCEL_PENDING,MOVE_STOP_TO_BE|CANCEL_PENDING,1.0|1.0,стоп переводим в бу|лимитку убираем,UNKNOWN,200,,,,,ENTRY,,,,,,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,2199,398,391,"[trader#A]

Взяли лимитку.

Моя средняя 0.2265

Стоп ставим обязательно. На 1 тейке, рекомендация, закрывать 80% позиции, касается всех сетапов, которые публикую. 

Оставшуюся часть позиции тянуть по остальным тейкам. 

При взятии 1 тейка, всегда, стоп переводим в безубыток, т.е. ставим чуть выше точки входа",1.0,,"{""suppressed_intents"": [""TP_HIT:1 тейке"", ""TP_HIT:тейкам"", ""TP_HIT:1 тейка""], ""matched_markers"": [""ENTRY_FILLED/weak:взяли@11:16"", ""ENTRY_FILLED/strong:взяли лимитку@11:24"", ""ENTRY_FILLED/strong:моя средняя@26:37"", ""ENTRY_FILLED/weak:средняя@30:37"", ""SL_HIT/weak:стоп@45:49"", ""TP_HIT/weak:1 тейке@73:",SL_HIT,ENTRY_FILLED|SL_HIT|CLOSE_PARTIAL|MOVE_STOP_TO_BE|MODIFY_ENTRY,1,3,CLOSE(CLOSE_PARTIAL)|SET_STOP(MOVE_STOP_TO_BE)|MODIFY_ENTRIES(MODIFY_ENTRY),CLOSE|SET_STOP|MODIFY_ENTRIES,CLOSE_PARTIAL|MOVE_STOP_TO_BE|MODIFY_ENTRY,1.0|1.0|0.4,закрывать 80% позиции|стоп переводим в безубыток|вход,UNKNOWN,391,,,,,,,,PARTIAL,0.8,1.0,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,2196,401,357,"[trader#A]

1 тейк, чистыми 8%

Поздравляю. стоп в бу

Спасибо за вашу поддержку в виде реакций на мои посты",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@11:17"", ""TP_HIT/weak:тейк@13:17"", ""SL_HIT/weak:стоп@42:46"", ""MOVE_STOP_TO_BE/strong:стоп в бу@42:51"", ""MOVE_STOP_TO_BE/weak:в бу@47:51"", ""EXIT_BE/weak:бу@49:51""], ""suppressed_markers"": [""SL_HIT/weak:стоп@42:46"", ""MOVE_STOP_TO_BE/weak",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,357,,,,,ENTRY,,,,,,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,2195,405,383,"[trader#A]

1 тейк 

Стоп в бу

Поздравляю",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@11:17"", ""TP_HIT/weak:тейк@13:17"", ""SL_HIT/weak:стоп@18:22"", ""MOVE_STOP_TO_BE/strong:стоп в бу@18:27"", ""MOVE_STOP_TO_BE/weak:в бу@23:27"", ""EXIT_BE/weak:бу@25:27""], ""suppressed_markers"": [""SL_HIT/weak:стоп@18:22"", ""MOVE_STOP_TO_BE/weak",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,383,,,,,ENTRY,,,,,,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,2194,406,,"[trader#A]


По всем моим оставшимся шортам нужно перевести стоп в безубыток, обязательно",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""ALL_SHORT/strong:по всем моим оставшимся шортам@11:41"", ""ALL_SHORT/strong:всем моим оставшимся шортам@14:41"", ""SHORT/strong:шорт@35:39"", ""ALL_SHORT/weak:шортам@35:41"", ""MOVE_STOP_TO_BE/strong:перевести стоп в безубыток@48:74"", ""SL_HIT/weak:стоп@58:62"",",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,перевести стоп в безубыток,ALL_SHORT,,,,,,ENTRY,,,,,,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,2193,407,,"[trader#A]

https://t.me/c/3171748254/379

https://t.me/c/3171748254/290

Вот по этим шортам стоп должен стоять в безубытке",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@11:24"", ""take_profit/strong:tp@13:15"", ""telegram_link/strong:t.me/@19:24"", ""telegram_link/strong:https://t.me/@41:54"", ""take_profit/strong:tp@43:45"", ""telegram_link/strong:t.me/@49:54"", ""SHORT/strong:шорт@83:87"", ""ALL",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп должен стоять в безубытке,SINGLE_SIGNAL,,379|290,https://t.me/c/3171748254/379|https://t.me/c/3171748254/290,,,ENTRY,,,,,,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,2180,425,417,"[trader#A]

Так, тут тейк. 8.8%

Поздравляю. Стоп на точку входа",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:тейк@20:24"", ""SL_HIT/weak:стоп@43:47"", ""MOVE_STOP/weak:стоп на@43:50"", ""MOVE_STOP_TO_BE/strong:стоп на точку входа@43:62"", ""MODIFY_ENTRY/weak:вход@57:61""], ""suppressed_markers"": [""SL_HIT/weak:стоп@43:47"", ""MOVE_STOP/weak:стоп на@43:50"", ""MO",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп на точку входа,UNKNOWN,417,,,,,ENTRY,,,,,,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,2177,433,410,"Давайте прикроем, после усреднения находится около точки входа, убыток будет меньше 1%",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/strong:давайте прикроем@0:16"", ""CLOSE_FULL/weak:прикроем@8:16"", ""SL_HIT/weak:сл@20:22"", ""stop_loss/strong:сл@20:22"", ""MODIFY_ENTRY/weak:вход@57:61"", ""EXIT_BE/weak:бу@71:73""], ""suppressed_markers"": [""CLOSE_FULL/weak:прикроем@8:16"", ""SL_HIT/we",CLOSE_FULL,CLOSE_FULL|MODIFY_ENTRY,1,2,CLOSE(CLOSE_FULL)|MODIFY_ENTRIES(MODIFY_ENTRY),CLOSE|MODIFY_ENTRIES,CLOSE_FULL|MODIFY_ENTRY,1.0|0.4,давайте прикроем|вход,UNKNOWN,410,,,,,,,,FULL,,1.0,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,2176,434,290,"Закрылся в безубыток 

https://t.me/c/3171748254/407 тут писал о том, что необходимо поставить стоп на точку входа",1.0,,"{""suppressed_intents"": [], ""ignored_reply_to_message_id"": 290, ""matched_markers"": [""CLOSE_FULL/weak:закрылся@0:8"", ""EXIT_BE/strong:закрылся в безубыток@0:20"", ""MOVE_STOP_TO_BE/weak:безубыток@11:20"", ""EXIT_BE/weak:безубыток@11:20"", ""telegram_link/strong:https://t.me/@21:34"", ""take_profit/strong:tp@23",EXIT_BE,EXIT_BE|MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,поставить стоп на точку входа,SINGLE_SIGNAL,,407,,,,ENTRY,,,,,,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,2143,477,444,"[trader#A]


убираю 2 и 3 тейк, добавлю тейк спота, чтобы получить красивый pnl и немного заработать

стоп поставить обязательно чуть выше точки входа",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MODIFY_TARGETS/strong:убираю 2 и 3 тейк@11:28"", ""TP_HIT/weak:3 тейк@22:28"", ""TP_HIT/weak:тейк@24:28"", ""ADD_ENTRY/weak:добавлю@30:37"", ""MODIFY_TARGETS/strong:добавлю тейк@30:42"", ""MODIFY_TARGETS/strong:добавлю тейк спота@30:48"", ""TP_HIT/weak:тейк@38:42""",MODIFY_TARGETS,MODIFY_TARGETS|MODIFY_ENTRY,1,3,MODIFY_TARGETS(MODIFY_TARGETS)|MODIFY_TARGETS(MODIFY_TARGETS)|MODIFY_ENTRIES(MODIFY_ENTRY),MODIFY_TARGETS|MODIFY_TARGETS|MODIFY_ENTRIES,MODIFY_TARGETS|MODIFY_TARGETS|MODIFY_ENTRY,1.0|1.0|0.4,убираю 2 и 3 тейк|добавлю тейк спота|вход,UNKNOWN,444,,,,,,,,,,,,,0,,,UNKNOWN,0,,,
36,trader_a,UPDATE,PARSED,2141,483,478,"[trader#A]

1 тейк, стоп на точку входа

поздравляю",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@11:17"", ""TP_HIT/weak:тейк@13:17"", ""SL_HIT/weak:стоп@19:23"", ""MOVE_STOP/weak:стоп на@19:26"", ""MOVE_STOP_TO_BE/strong:стоп на точку входа@19:38"", ""MODIFY_ENTRY/weak:вход@33:37""], ""suppressed_markers"": [""SL_HIT/weak:стоп@19:23"", ""MOVE_S",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп на точку входа,UNKNOWN,478,,,,,ENTRY,,,,,,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,2138,486,439,"[trader#A]

закрываю в убыток. -1.5%",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрываю@11:19""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 0.4}}",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,0.4,закрываю,UNKNOWN,439,,,,,,,,FULL,,1.5,,,0,,,,0,,,
36,trader_a,UPDATE,PARSED,2137,487,450,"[trader#A]

закрываю в убыток 3%",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрываю@11:19""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 0.4}}",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,0.4,закрываю,UNKNOWN,450,,,,,,,,FULL,,3.0,,,0,,,,0,,,
