run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,symbol,side,entry_structure,entries_count,entries_summary,stop_loss_price,take_profit_count,take_profit_prices,risk_hint_raw,risk_hint_value,risk_hint_min_value,risk_hint_max_value,leverage_hint,missing_fields,completeness
1,trader_a,SIGNAL,PARSED,129,807,,"[trader #A]

#среднесрок
#ADAUSDT 🐂 Лонг (вход с текущих)

— Вход с текущих: 0.2711
— Усреднение: -

— SL: 0.2527 🛡(от A: -6.8%)

— TP1: 0.2843 🎯 (от A: +4.9%)
— TP2: 0.2977 🎯 (от A: +9.8%)
— TP3: 0.3116 🎯 (от A: +15.0%)",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""explicit_id/strong:#a@24:26"", ""symbol/strong:usdt@28:32"", ""symbol/strong:usdt@28:32"", ""LONG/strong:лонг@35:39"", ""entry/strong:(вход с текущих)@40:56"", ""MARKET/strong:вход с текущих@41:55"", ""MARKET/strong:вход с текущих@59:",ADAUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@0.2711,0.2527,3,0.2843|0.2977|0.3116,,,,,,,COMPLETE
1,trader_a,SIGNAL,PARSED,117,1549,,"[trader #A]

#среднесрок
#ETHUSDT 🐂 Лонг (вход с текущих) — SCOUT

— Вход с текущих: 2 036.35
— Усреднение: -

— SL: 1 862.15 🛡(от A: -8.6%).

— TP1: 2 158.35 🎯 (от A: +6.0%).
— TP2: 2 513.65 🎯 (от A: +23.5%).
— TP3: 2 633.15 🎯 (от A: +29.3%).

— Цель: 2 833.15 💫 (от A: +39.1%).

— Вход не более 0.3-0.5% от депозита (SCOUT-режим)",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""symbol/strong:usdt@28:32"", ""symbol/strong:usdt@28:32"", ""LONG/strong:лонг@35:39"", ""entry/strong:(вход с текущих)@40:56"", ""MARKET/strong:вход с текущих@41:55"", ""MARKET/strong:вход с текущих@67:81"", ""entry/strong:вход с текущ",ETHUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@2036.35,1862.15,3,2158.35|2513.65|2633.15,Вход не более 0.3-0.5%,,0.3,0.5,,,COMPLETE
1,trader_a,SIGNAL,PARSED,114,1567,,"[trader #A]

#среднесрок
#AVAXUSDT 🐂 Лонг (лимитный вход)

— Вход с текущих: 8.356
— Усреднение: -

— SL: 8.019 🛡(от A: -4.0%)

— TP1: 8.836 🎯 (от A: +5.7%)
— TP2: 9.236 🎯 (от A: +10.5%)
— TP3: 9.628 🎯 (от A: +15.2%)

— Цель: 10.386 💫 (от A: +24.3%)",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""explicit_id/strong:#a@24:26"", ""leverage/weak:x@28:29"", ""symbol/strong:usdt@29:33"", ""symbol/strong:usdt@29:33"", ""LONG/strong:лонг@36:40"", ""MARKET/strong:вход с текущих@59:73"", ""entry/strong:вход с текущих:@59:74"", ""entry/we",AVAXUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@8.356,8.019,3,8.836|9.236|9.628,,,,,,,COMPLETE
1,trader_a,SIGNAL,PARSED,112,1648,,"[trader #A]

#среднесрок
#BNBUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 614.36
— Усреднение: -

— SL: 623.18 🛡(от A: -1.4%)

— TP1: 596.34 🎯 (от A: +2.9%)
— TP2: 582.64 🎯 (от A: +5.2%)
— TP3: 566.18 🎯 (от A: +7.8%)

— Цель: 548.84 💫 (от A: +10.7%)

Вход не более 1–2% от депозита",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""symbol/strong:usdt@28:32"", ""symbol/strong:usdt@28:32"", ""SHORT/strong:шорт@35:39"", ""entry/strong:(вход с текущих)@40:56"", ""MARKET/strong:вход с текущих@41:55"", ""MARKET/strong:вход с текущих@59:73"", ""entry/strong:вход с теку",BNBUSDT,SHORT,ONE_SHOT,1,1:MARKET:PRIMARY@614.36,623.18,3,596.34|582.64|566.18,Вход не более 1–2%,,1.0,2.0,,,COMPLETE
1,trader_a,SIGNAL,PARSED,111,1650,,"[trader #A]

#среднесрок
#TONUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 1.2104
— Усреднение: -

— SL: 1.3478 🛡(от A: -11.4%).

— TP1: 1.1186 🎯 (от A: +7.6%).
— TP2: 0.9864 🎯 (от A: +18.5%).
— TP3: 0.8468 🎯 (от A: +30.0%).

— Цель: 0.5846 💫 (от A: +51.7%).",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""symbol/strong:usdt@28:32"", ""symbol/strong:usdt@28:32"", ""SHORT/strong:шорт@35:39"", ""entry/strong:(вход с текущих)@40:56"", ""MARKET/strong:вход с текущих@41:55"", ""MARKET/strong:вход с текущих@59:73"", ""entry/strong:вход с теку",TONUSDT,SHORT,ONE_SHOT,1,1:MARKET:PRIMARY@1.2104,1.3478,3,1.1186|0.9864|0.8468,,,,,,,COMPLETE
1,trader_a,SIGNAL,PARSED,109,1681,,"[trader #A]

#среднесрок
#AVAXUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 8.946
— Усреднение: -

— SL: 9.838 🛡(от A: -10.0%)

— TP1: 8.396 🎯 (от A: +6.1%)
— TP2: 7.348 🎯 (от A: +17.9%)
— TP3: 6.182 🎯 (от A: +30.9%)

— Цель: 5.842 💫 (от A: +34.7%)

Вход не более 1% от депозита",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""explicit_id/strong:#a@24:26"", ""leverage/weak:x@28:29"", ""symbol/strong:usdt@29:33"", ""symbol/strong:usdt@29:33"", ""SHORT/strong:шорт@36:40"", ""entry/strong:(вход с текущих)@41:57"", ""MARKET/strong:вход с текущих@42:56"", ""MARKET",AVAXUSDT,SHORT,ONE_SHOT,1,1:MARKET:PRIMARY@8.946,9.838,3,8.396|7.348|6.182,Вход не более 1%,1.0,,,,,COMPLETE
1,trader_a,SIGNAL,PARSED,105,1700,,"[trader #A]

#среднесрок
#DOTUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 1.2292
— Усреднение: -

— SL: 1.3169 🛡(от A: -7.1%)

— TP1: 1.0964 🎯 (от A: +10.8%)
— TP2: 0.9868 🎯 (от A: +19.7%)
— TP3: 0.8476 🎯 (от A: +31.0%)

— Цель: 0.7427 💫 (от A: +39.6%)

Вход не более 1–2% от депозита",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""symbol/strong:usdt@28:32"", ""symbol/strong:usdt@28:32"", ""SHORT/strong:шорт@35:39"", ""entry/strong:(вход с текущих)@40:56"", ""MARKET/strong:вход с текущих@41:55"", ""MARKET/strong:вход с текущих@59:73"", ""entry/strong:вход с теку",DOTUSDT,SHORT,ONE_SHOT,1,1:MARKET:PRIMARY@1.2292,1.3169,3,1.0964|0.9868|0.8476,Вход не более 1–2%,,1.0,2.0,,,COMPLETE
1,trader_a,SIGNAL,PARSED,104,1703,,"[trader #A]

#среднесрок
#ICPUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 2.2418
— Усреднение: -

— SL: 2.3356 🛡(от A: -4.2%)

— TP1: 2.1184 🎯 (от A: +5.5%)
— TP2: 1.9836 🎯 (от A: +11.5%)
— TP3: 1.7468 🎯 (от A: +22.1%)

— Цель: 1.6842 💫 (от A: +24.9%)",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""symbol/strong:usdt@28:32"", ""symbol/strong:usdt@28:32"", ""SHORT/strong:шорт@35:39"", ""entry/strong:(вход с текущих)@40:56"", ""MARKET/strong:вход с текущих@41:55"", ""MARKET/strong:вход с текущих@59:73"", ""entry/strong:вход с теку",ICPUSDT,SHORT,ONE_SHOT,1,1:MARKET:PRIMARY@2.2418,2.3356,3,2.1184|1.9836|1.7468,,,,,,,COMPLETE
1,trader_a,SIGNAL,PARSED,103,1772,,"[trader #A]

#среднесрок
#BTCUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 66 636.53
— Усреднение: -

— SL: 68 287.41 🛡(от A: -2.5%)

— TP1: 64 437.26 🎯 (от A: +3.3%)
— TP2: 62 387.28 🎯 (от A: +6.4%)
— TP3: 59 917.42 🎯 (от A: +10.1%)

— Цель: 53 647.18 💫 (от A: +19.5%)",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""symbol/strong:usdt@28:32"", ""symbol/strong:usdt@28:32"", ""SHORT/strong:шорт@35:39"", ""entry/strong:(вход с текущих)@40:56"", ""MARKET/strong:вход с текущих@41:55"", ""MARKET/strong:вход с текущих@59:73"", ""entry/strong:вход с теку",BTCUSDT,SHORT,ONE_SHOT,1,1:MARKET:PRIMARY@66636.53,68287.41,3,64437.26|62387.28|59917.42,,,,,,,COMPLETE
1,trader_a,SIGNAL,PARSED,99,2025,,"[trader #A]

#среднесрок
#XAUTUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 4 660.00
— Усреднение: -

— SL: 4 826.74 🛡(от A: -2.9%)

— TP1: 4 483.62 🎯 (от A: +4.4%)
— TP2: 4 258.84 🎯 (от A: +9.2%)
— TP3: 4 117.36 🎯 (от A: +12.2%)

— Цель: 3 818.72 💫 (от A: +18.6%)",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""leverage/weak:x@25:26"", ""symbol/strong:usdt@29:33"", ""symbol/strong:usdt@29:33"", ""SHORT/strong:шорт@36:40"", ""entry/strong:(вход с текущих)@41:57"", ""MARKET/strong:вход с текущих@42:56"", ""MARKET/strong:вход с текущих@60:74"", ",XAUTUSDT,SHORT,ONE_SHOT,1,1:MARKET:PRIMARY@4660.0,4826.74,3,4483.62|4258.84|4117.36,,,,,,,COMPLETE
1,trader_a,SIGNAL,PARSED,97,2032,,"[trader #A]

#среднесрок
#STRKUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 0.03343
— Усреднение: -

— SL: 0.03638 🛡(от A: -8.8%).

— TP1: 0.03163 🎯 (от A: +5.4%).
— TP2: 0.02927 🎯 (от A: +12.4%).
— TP3: 0.02747 🎯 (от A: +17.8%).",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""symbol/strong:usdt@29:33"", ""symbol/strong:usdt@29:33"", ""SHORT/strong:шорт@36:40"", ""entry/strong:(вход с текущих)@41:57"", ""MARKET/strong:вход с текущих@42:56"", ""MARKET/strong:вход с текущих@60:74"", ""entry/strong:вход с теку",STRKUSDT,SHORT,ONE_SHOT,1,1:MARKET:PRIMARY@0.03343,0.03638,3,0.03163|0.02927|0.02747,,,,,,,COMPLETE
1,trader_a,SIGNAL,PARSED,94,2084,,"[trader #A]

#среднесрок
#UKOUSD 🐂 Лонг (вход с текущих)

— Вход с текущих: 110.39
— Усреднение: -

— SL: 88.97 🛡(от A: -19.4%).

— TP1: 117.63 🎯 (от A: +6.6%).
— TP2: 121.47 🎯 (от A: +10.0%).
— TP3: 124.73 🎯 (от A: +13.0%).

— Цель: 128.37 💫 (от A: +16.3%).",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""LONG/strong:лонг@34:38"", ""entry/strong:(вход с текущих)@39:55"", ""MARKET/strong:вход с текущих@40:54"", ""MARKET/strong:вход с текущих@58:72"", ""entry/strong:вход с текущих:@58:73"", ""entry/weak:усреднение@83:93"", ""stop_loss/st",UKOUSD,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@110.39,88.97,3,117.63|121.47|124.73,,,,,,,COMPLETE
1,trader_a,SIGNAL,PARSED,91,2096,,"[trader #A]

#среднесрок
#ARBUSDT 🐻 Шорт (лимитный вход)

— Вход лимиткой: 0.09247
— Усреднение: 0.09870

— SL: 0.10170 🛡(от A: -10.0%).

— TP1: 0.08650 🎯 (от A: +6.5%).
— TP2: 0.08080 🎯 (от A: +12.6%).
— TP3: 0.07580 🎯 (от A: +18.0%).

— Цель: 0.06780 💫 (от A: +26.7%).",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""explicit_id/strong:#a@24:26"", ""symbol/strong:usdt@28:32"", ""symbol/strong:usdt@28:32"", ""SHORT/strong:шорт@35:39"", ""entry/strong:вход лимиткой@58:71"", ""LIMIT/strong:вход лимиткой@58:71"", ""entry/weak:усреднение@83:93"", ""stop_",ARBUSDT,SHORT,TWO_STEP,2,1:LIMIT:PRIMARY@0.09247|2:LIMIT:AVERAGING@0.0987,0.1017,3,0.0865|0.0808|0.0758,,,,,,,COMPLETE
1,trader_a,SIGNAL,PARSED,88,2215,,"Trader #A


#среднесрок
#ETHUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 2 051.73
— Усреднение: 2 088.43

— SL: 2 177.23 🛡(от A: -6.1%, от B: -4.2%)

— TP1: 1 963.40 🎯 (от A: +4.3%, от B: +6.0%)
— TP2: 1 808.30 🎯 (от A: +11.9%, от B: +13.4%)
— TP3: 1 737.20 🎯 (от A: +15.3%, от B: +16.8%)

Вход не более 1–2% от депозита",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""symbol/strong:usdt@26:30"", ""symbol/strong:usdt@26:30"", ""SHORT/strong:шорт@33:37"", ""entry/strong:(вход с текущих)@38:54"", ""MARKET/strong:вход с текущих@39:53"", ""MARKET/strong:вход с текущих@57:71"", ""entry/strong:вход с текущ",ETHUSDT,SHORT,TWO_STEP,2,1:MARKET:PRIMARY@2051.73|2:LIMIT:AVERAGING@2088.43,2177.23,3,1963.4|1808.3|1737.2,Вход не более 1–2%,,1.0,2.0,,,COMPLETE
1,trader_a,SIGNAL,PARSED,75,3270,,"[trader #A]
#среднесрок 
#1000PEPEUSDT 🐂 Лонг (вход с текущих)
— Вход с текущих: 0.003657
— Усреднение: —
— SL: 0.003341 🛡 (от A: −8.6%)
— TP1: 0.003893 🎯 (от A: +6.5%)
— TP2: 0.004187 🎯 (от A: +14.5%)
— TP3: 0.004483 🎯 (от A: +22.6%)
— Спот (цель по 1W-ТФ):
— Цель: 0.006444 💫 (от A: +76.2%)",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""symbol/strong:usdt@33:37"", ""symbol/strong:usdt@33:37"", ""LONG/strong:лонг@40:44"", ""entry/strong:(вход с текущих)@45:61"", ""MARKET/strong:вход с текущих@46:60"", ""MARKET/strong:вход с текущих@64:78"", ""entry/strong:вход с текущ",1000PEPEUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@0.003657,0.003341,3,0.003893|0.004187|0.004483,,,,,,,COMPLETE
1,trader_a,SIGNAL,PARSED,74,3278,,"[trader #A]
#среднесрок
#SOLUSDT 🐂 Лонг (вход с текущих) 
— Вход с текущих: 83.71
— Усреднение: —
— SL: 80.08 🛡 (от A: −4.34%)
— TP1: 87.07 🎯 (от A: +4.01%)
— TP2: 90.17 🎯 (от A: +7.72%)
— TP3: 93.63 🎯 (от A: +11.85%)
— Спот (цель по 1W-ТФ): 106.08 💫 (от A: +26.72%)",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""symbol/strong:usdt@28:32"", ""symbol/strong:usdt@28:32"", ""LONG/strong:лонг@35:39"", ""entry/strong:(вход с текущих)@40:56"", ""MARKET/strong:вход с текущих@41:55"", ""MARKET/strong:вход с текущих@59:73"", ""entry/strong:вход с текущ",SOLUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@83.71,80.08,3,87.07|90.17|93.63,,,,,,,COMPLETE
1,trader_a,SIGNAL,PARSED,73,3330,,"[trader #A]

#среднесрок
#BTCUSDT 🐂 Лонг (вход с текущих)

— Вход с текущих: 74 052.30
— Усреднение: -

— SL: 71 973.80 🛡(от A: -2.8%)

— TP1: 78 398.20 🎯 (от A: +5.9%)
— TP2: 79 843.70 🎯 (от A: +7.8%)
— TP3: 86 598.40 🎯 (от A: +16.9%)

— Цель: 95 243.70 💫 (от A: +28.6%)

Вход не более 1–2% от депозита",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""symbol/strong:usdt@28:32"", ""symbol/strong:usdt@28:32"", ""LONG/strong:лонг@35:39"", ""entry/strong:(вход с текущих)@40:56"", ""MARKET/strong:вход с текущих@41:55"", ""MARKET/strong:вход с текущих@59:73"", ""entry/strong:вход с текущ",BTCUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@74052.3,71973.8,3,78398.2|79843.7|86598.4,Вход не более 1–2%,,1.0,2.0,,,COMPLETE
1,trader_a,SIGNAL,PARSED,71,3433,,"[trader #A]

#среднесрок
#BNBUSDT 🐂 Лонг (вход с текущих)

— Вход с текущих: 623.4
— Усреднение: —

— SL: 604.7 🛡 (от A: -3.00%)

— TP1: 637.9 🎯 (от A: +2.32%)
— TP2: 649.6 🎯 (от A: +4.19%)
— TP3: 660.8 🎯 (от A: +5.97%)

— Спот (цель по 1W-ТФ):
— Цель: 685.4 💫 (от A: +9.97%)

Вход не более 1-2% от депозита",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""symbol/strong:usdt@28:32"", ""symbol/strong:usdt@28:32"", ""LONG/strong:лонг@35:39"", ""entry/strong:(вход с текущих)@40:56"", ""MARKET/strong:вход с текущих@41:55"", ""MARKET/strong:вход с текущих@59:73"", ""entry/strong:вход с текущ",BNBUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@623.4,604.7,3,637.9|649.6|660.8,Вход не более 1-2%,,1.0,2.0,,,COMPLETE
