run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary
1,trader_a,SIGNAL,PARSED,133,758,,"[trader #A]

#среднесрок
#ENAUSDT 🐂 Лонг  (вход с текущих)

— Вход с текущих: 0.09887
— Усреднение: -

— SL: 0.09371 🛡(от A: -5.2%)

— TP1: 0.10491 🎯 (от A: +6.1%)
— TP2: 0.10981 🎯 (от A: +11.1%)
— TP3: 0.11997 🎯 (от A: +21.3%)",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""symbol/strong:usdt@28:32"", ""symbol/strong:usdt@28:32"", ""LONG/strong:лонг@35:39"", ""entry/strong:(вход с текущих)@40:56"", ""MARKET/strong:вход с текущих@41:55"", ""MARKET/strong:вход с текущих@59:73"", ""entry/strong:вход с текущ"
1,trader_a,SIGNAL,PARSED,132,779,,"[trader #A]

#среднесрок
#DOTUSDT 🐂 Лонг (вход с текущих)

— Вход с текущих: 1.3892
— Усреднение: -

— SL: 1.3456 🛡(от A: -3.1%)

— TP1: 1.4725 🎯 (от A: +6.0%)
— TP2: 1.5291 🎯 (от A: +10.1%)
— TP3: 1.6458 🎯 (от A: +18.5%)",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""symbol/strong:usdt@28:32"", ""symbol/strong:usdt@28:32"", ""LONG/strong:лонг@35:39"", ""entry/strong:(вход с текущих)@40:56"", ""MARKET/strong:вход с текущих@41:55"", ""MARKET/strong:вход с текущих@59:73"", ""entry/strong:вход с текущ"
1,trader_a,SIGNAL,PARSED,131,781,,"[trader #A]

#среднесрок
#OPUSDT 🐂 Лонг (вход с текущих)

— Вход с текущих: 0.1144
— Усреднение: -

— SL: 0.1099 🛡(от A: -3.9%)

— TP1: 0.1238 🎯 (от A: +8.2%)
— TP2: 0.1293 🎯 (от A: +13.0%)
— TP3: 0.1397 🎯 (от A: +22.1%)",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""symbol/strong:usdt@27:31"", ""symbol/strong:usdt@27:31"", ""LONG/strong:лонг@34:38"", ""entry/strong:(вход с текущих)@39:55"", ""MARKET/strong:вход с текущих@40:54"", ""MARKET/strong:вход с текущих@58:72"", ""entry/strong:вход с текущ"
1,trader_a,SIGNAL,PARSED,130,802,,"[trader #A]

#среднесрок #SCOUT
#AAVEUSDT 🐂 Лонг (вход с текущих)

— Вход с текущих: 112.97
— Усреднение: -

— SL: 106.21 🛡(от A: -6.0%).

— TP1: 120.43 🎯 (от A: +6.6%).
— TP2: 125.41 🎯 (от A: +11.0%).
— TP3: 129.43 🎯 (от A: +14.6%).

— Цель: 150.43 💫 (от A: +33.2%).",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""explicit_id/strong:#a@31:33"", ""symbol/strong:usdt@36:40"", ""symbol/strong:usdt@36:40"", ""LONG/strong:лонг@43:47"", ""entry/strong:(вход с текущих)@48:64"", ""MARKET/strong:вход с текущих@49:63"", ""MARKET/strong:вход с текущих@67:"
1,trader_a,SIGNAL,PARSED,129,807,,"[trader #A]

#среднесрок
#ADAUSDT 🐂 Лонг (вход с текущих)

— Вход с текущих: 0.2711
— Усреднение: -

— SL: 0.2527 🛡(от A: -6.8%)

— TP1: 0.2843 🎯 (от A: +4.9%)
— TP2: 0.2977 🎯 (от A: +9.8%)
— TP3: 0.3116 🎯 (от A: +15.0%)",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""explicit_id/strong:#a@24:26"", ""symbol/strong:usdt@28:32"", ""symbol/strong:usdt@28:32"", ""LONG/strong:лонг@35:39"", ""entry/strong:(вход с текущих)@40:56"", ""MARKET/strong:вход с текущих@41:55"", ""MARKET/strong:вход с текущих@59:"
1,trader_a,REPORT,PARSED,128,821,,"Trader #A

#DOTUSDT

стоп
-1R",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""symbol/strong:usdt@14:18"", ""symbol/strong:usdt@14:18"", ""SL_HIT/weak:стоп@19:23""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": "
1,trader_a,UPDATE,PARSED,127,822,,"Trader #A

#ENAUSDT 

2 тейка
Стоп в бу",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""symbol/strong:usdt@14:18"", ""symbol/strong:usdt@14:18"", ""TP_HIT/weak:2 тейк@19:25"", ""TP_HIT/weak:2 тейка@19:26"", ""TP_HIT/weak:тейк@21:25"", ""SL_HIT/weak:стоп@27:31"", ""MOVE_STOP_TO_BE/strong:стоп в бу@27:36"", ""MOVE_STOP_TO_BE/"
1,trader_a,REPORT,PARSED,126,832,,"Trader #A

OPUSDT
стоп
-1R",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""symbol/strong:usdt@12:16"", ""symbol/strong:usdt@12:16"", ""SL_HIT/weak:стоп@17:21""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": "
1,trader_a,REPORT,PARSED,125,997,,"Trader #A

#enausdt

Закрылось в бу
Итого 1.43R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""symbol/strong:usdt@14:18"", ""symbol/strong:usdt@14:18"", ""EXIT_BE/strong:закрылось в бу@19:33"", ""MOVE_STOP_TO_BE/weak:в бу@29:33"", ""EXIT_BE/weak:бу@31:33""], ""suppressed_markers"": [""EXIT_BE/weak:бу@31:33""], ""applied_marker_rul"
1,trader_a,REPORT,PARSED,124,998,,"Trader #A 

#aaveusdt

Стоп
-1R",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""explicit_id/strong:#a@10:12"", ""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""SL_HIT/weak:стоп@20:24""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [],"
1,trader_a,REPORT,PARSED,123,1099,,"Trader #A 

#ADAUSDT 
Стоп
-1R",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""explicit_id/strong:#a@10:12"", ""symbol/strong:usdt@14:18"", ""symbol/strong:usdt@14:18"", ""SL_HIT/weak:стоп@19:23""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [],"
1,trader_a,REPORT,PARSED,122,1100,,"Trader #A 

#BTCUSDT
Стоп
-1R",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""symbol/strong:usdt@14:18"", ""symbol/strong:usdt@14:18"", ""SL_HIT/weak:стоп@19:23""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": "
1,trader_a,REPORT,PARSED,121,1129,,"Trader #A 

#DOGEUSDT

1 тейк",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""TP_HIT/weak:1 тейк@20:26"", ""TP_HIT/weak:тейк@22:26""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""c"
1,trader_a,REPORT,PARSED,120,1331,,"Trader #A

#DOGEUSDT 

отбой по тейку, поторопился

при этом дал апдейт об этом в старом канале, в сообщество не запостил об этом информацию

более подробная хронология, со всеми ссылками в ветке админа - https://t.me/c/3722628653/1/1330",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""CANCEL_PENDING/weak:отбой@20:25"", ""INVALIDATE_SETUP/weak:отбой@20:25"", ""TP_HIT/weak:тейк@29:33"", ""telegram_link/strong:https://t.me/@200:213"", ""telegram_link/strong:t."
1,trader_a,UPDATE,PARSED,119,1547,,"trader #A

теперь точно 1 тейк
стоп в бу",1.0,update_without_target_hint,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""TP_HIT/weak:1 тейк@23:29"", ""TP_HIT/weak:тейк@25:29"", ""SL_HIT/weak:стоп@30:34"", ""MOVE_STOP_TO_BE/strong:стоп в бу@30:39"", ""MOVE_STOP_TO_BE/weak:в бу@35:39"", ""EXIT_BE/weak:бу@37:39""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/w"
1,trader_a,UPDATE,PARSED,118,1548,,"trader #A


#dogeusdt
теперь точно 1 тейк
стоп в бу",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""TP_HIT/weak:1 тейк@33:39"", ""TP_HIT/weak:тейк@35:39"", ""SL_HIT/weak:стоп@40:44"", ""MOVE_STOP_TO_BE/strong:стоп в бу@40:49"", ""MOVE_STOP_TO_BE/weak:в бу@45:49"", ""EXIT_BE/we"
1,trader_a,SIGNAL,PARSED,117,1549,,"[trader #A]

#среднесрок
#ETHUSDT 🐂 Лонг (вход с текущих) — SCOUT

— Вход с текущих: 2 036.35
— Усреднение: -

— SL: 1 862.15 🛡(от A: -8.6%).

— TP1: 2 158.35 🎯 (от A: +6.0%).
— TP2: 2 513.65 🎯 (от A: +23.5%).
— TP3: 2 633.15 🎯 (от A: +29.3%).

— Цель: 2 833.15 💫 (от A: +39.1%).

— Вход не более 0.3-0.5% от депозита (SCOUT-режим)",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""symbol/strong:usdt@28:32"", ""symbol/strong:usdt@28:32"", ""LONG/strong:лонг@35:39"", ""entry/strong:(вход с текущих)@40:56"", ""MARKET/strong:вход с текущих@41:55"", ""MARKET/strong:вход с текущих@67:81"", ""entry/strong:вход с текущ"
1,trader_a,INFO,UNCLASSIFIED,116,1550,,"Trader #A
#ETHUSDT

входим на 1% от депозитв",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""symbol/strong:usdt@14:18"", ""symbol/strong:usdt@14:18""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
1,trader_a,REPORT,PARSED,115,1561,,"trader #A


#dogeusdt
закрылось в бу
итого 0.48R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""EXIT_BE/strong:закрылось в бу@20:34"", ""MOVE_STOP_TO_BE/weak:в бу@30:34"", ""EXIT_BE/weak:бу@32:34""], ""suppressed_markers"": [""EXIT_BE/weak:бу@32:34""], ""applied_marker_rul"
1,trader_a,SIGNAL,PARSED,114,1567,,"[trader #A]

#среднесрок
#AVAXUSDT 🐂 Лонг (лимитный вход)

— Вход с текущих: 8.356
— Усреднение: -

— SL: 8.019 🛡(от A: -4.0%)

— TP1: 8.836 🎯 (от A: +5.7%)
— TP2: 9.236 🎯 (от A: +10.5%)
— TP3: 9.628 🎯 (от A: +15.2%)

— Цель: 10.386 💫 (от A: +24.3%)",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""explicit_id/strong:#a@24:26"", ""leverage/weak:x@28:29"", ""symbol/strong:usdt@29:33"", ""symbol/strong:usdt@29:33"", ""LONG/strong:лонг@36:40"", ""MARKET/strong:вход с текущих@59:73"", ""entry/strong:вход с текущих:@59:74"", ""entry/we"
1,trader_a,INFO,UNCLASSIFIED,113,1613,,"Trader #A

https://t.me/c/3722628653/3/1567

обратите внимание на заголовок  - лимитный вход

как только возьмем лимитку, если возьмем - я сообщу",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""telegram_link/strong:https://t.me/@10:23"", ""telegram_link/strong:t.me/@18:23""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
1,trader_a,SIGNAL,PARSED,112,1648,,"[trader #A]

#среднесрок
#BNBUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 614.36
— Усреднение: -

— SL: 623.18 🛡(от A: -1.4%)

— TP1: 596.34 🎯 (от A: +2.9%)
— TP2: 582.64 🎯 (от A: +5.2%)
— TP3: 566.18 🎯 (от A: +7.8%)

— Цель: 548.84 💫 (от A: +10.7%)

Вход не более 1–2% от депозита",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""symbol/strong:usdt@28:32"", ""symbol/strong:usdt@28:32"", ""SHORT/strong:шорт@35:39"", ""entry/strong:(вход с текущих)@40:56"", ""MARKET/strong:вход с текущих@41:55"", ""MARKET/strong:вход с текущих@59:73"", ""entry/strong:вход с теку"
1,trader_a,SIGNAL,PARSED,111,1650,,"[trader #A]

#среднесрок
#TONUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 1.2104
— Усреднение: -

— SL: 1.3478 🛡(от A: -11.4%).

— TP1: 1.1186 🎯 (от A: +7.6%).
— TP2: 0.9864 🎯 (от A: +18.5%).
— TP3: 0.8468 🎯 (от A: +30.0%).

— Цель: 0.5846 💫 (от A: +51.7%).",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""symbol/strong:usdt@28:32"", ""symbol/strong:usdt@28:32"", ""SHORT/strong:шорт@35:39"", ""entry/strong:(вход с текущих)@40:56"", ""MARKET/strong:вход с текущих@41:55"", ""MARKET/strong:вход с текущих@59:73"", ""entry/strong:вход с теку"
1,trader_a,UPDATE,PARSED,110,1680,1567,Тут снимаем лимитку и попробуем шорт с текущих,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CANCEL_PENDING/strong:снимаем лимитку@4:19"", ""EXIT_BE/weak:бу@27:29"", ""SHORT/strong:шорт@32:36""], ""suppressed_markers"": [""EXIT_BE/weak:бу@27:29""], ""applied_marker_rules"": [""exit_be_weak_context""], ""applied_disambiguation_rules"": [], ""applied_rules"": ["""
1,trader_a,SIGNAL,PARSED,109,1681,,"[trader #A]

#среднесрок
#AVAXUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 8.946
— Усреднение: -

— SL: 9.838 🛡(от A: -10.0%)

— TP1: 8.396 🎯 (от A: +6.1%)
— TP2: 7.348 🎯 (от A: +17.9%)
— TP3: 6.182 🎯 (от A: +30.9%)

— Цель: 5.842 💫 (от A: +34.7%)

Вход не более 1% от депозита",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""explicit_id/strong:#a@24:26"", ""leverage/weak:x@28:29"", ""symbol/strong:usdt@29:33"", ""symbol/strong:usdt@29:33"", ""SHORT/strong:шорт@36:40"", ""entry/strong:(вход с текущих)@41:57"", ""MARKET/strong:вход с текущих@42:56"", ""MARKET"
1,trader_a,UPDATE,PARSED,108,1688,1549,давайте тут переведем в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/strong:переведем в бу@12:26"", ""MOVE_STOP_TO_BE/weak:в бу@22:26"", ""EXIT_BE/weak:бу@24:26""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@22:26"", ""EXIT_BE/weak:бу@24:26""], ""applied_marker_rules"": [""weak_inside_strong_same_intent"", ""c"
1,trader_a,INFO,UNCLASSIFIED,107,1689,,"Рынок максимально нервный, разнонаправленные сигналы, приходится лавировать",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
1,trader_a,REPORT,PARSED,106,1691,1549,в бу закрылись,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/weak:в бу@0:4"", ""EXIT_BE/strong:в бу закрылись@0:14"", ""EXIT_BE/weak:бу@2:4""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@0:4"", ""EXIT_BE/weak:бу@2:4""], ""applied_marker_rules"": [""weak_inside_strong_same_intent"", ""move_stop_to_be_we"
1,trader_a,SIGNAL,PARSED,105,1700,,"[trader #A]

#среднесрок
#DOTUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 1.2292
— Усреднение: -

— SL: 1.3169 🛡(от A: -7.1%)

— TP1: 1.0964 🎯 (от A: +10.8%)
— TP2: 0.9868 🎯 (от A: +19.7%)
— TP3: 0.8476 🎯 (от A: +31.0%)

— Цель: 0.7427 💫 (от A: +39.6%)

Вход не более 1–2% от депозита",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""symbol/strong:usdt@28:32"", ""symbol/strong:usdt@28:32"", ""SHORT/strong:шорт@35:39"", ""entry/strong:(вход с текущих)@40:56"", ""MARKET/strong:вход с текущих@41:55"", ""MARKET/strong:вход с текущих@59:73"", ""entry/strong:вход с теку"
1,trader_a,SIGNAL,PARSED,104,1703,,"[trader #A]

#среднесрок
#ICPUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 2.2418
— Усреднение: -

— SL: 2.3356 🛡(от A: -4.2%)

— TP1: 2.1184 🎯 (от A: +5.5%)
— TP2: 1.9836 🎯 (от A: +11.5%)
— TP3: 1.7468 🎯 (от A: +22.1%)

— Цель: 1.6842 💫 (от A: +24.9%)",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""symbol/strong:usdt@28:32"", ""symbol/strong:usdt@28:32"", ""SHORT/strong:шорт@35:39"", ""entry/strong:(вход с текущих)@40:56"", ""MARKET/strong:вход с текущих@41:55"", ""MARKET/strong:вход с текущих@59:73"", ""entry/strong:вход с теку"
1,trader_a,SIGNAL,PARSED,103,1772,,"[trader #A]

#среднесрок
#BTCUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 66 636.53
— Усреднение: -

— SL: 68 287.41 🛡(от A: -2.5%)

— TP1: 64 437.26 🎯 (от A: +3.3%)
— TP2: 62 387.28 🎯 (от A: +6.4%)
— TP3: 59 917.42 🎯 (от A: +10.1%)

— Цель: 53 647.18 💫 (от A: +19.5%)",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""symbol/strong:usdt@28:32"", ""symbol/strong:usdt@28:32"", ""SHORT/strong:шорт@35:39"", ""entry/strong:(вход с текущих)@40:56"", ""MARKET/strong:вход с текущих@41:55"", ""MARKET/strong:вход с текущих@59:73"", ""entry/strong:вход с теку"
1,trader_a,REPORT,PARSED,102,1826,1772,"Стоп 
-1R",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
1,trader_a,REPORT,PARSED,101,1841,1703,"стоп
-1R",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
1,trader_a,UPDATE,PARSED,100,2023,1648,1 тейк. стоп в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@0:6"", ""TP_HIT/weak:тейк@2:6"", ""SL_HIT/weak:стоп@8:12"", ""MOVE_STOP_TO_BE/strong:стоп в бу@8:17"", ""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@15:17""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@1"
1,trader_a,SIGNAL,PARSED,99,2025,,"[trader #A]

#среднесрок
#XAUTUSDT 🐻 Шорт (вход с текущих)

— Вход с текущих: 4 660.00
— Усреднение: -

— SL: 4 826.74 🛡(от A: -2.9%)

— TP1: 4 483.62 🎯 (от A: +4.4%)
— TP2: 4 258.84 🎯 (от A: +9.2%)
— TP3: 4 117.36 🎯 (от A: +12.2%)

— Цель: 3 818.72 💫 (от A: +18.6%)",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@8:10"", ""leverage/weak:x@25:26"", ""symbol/strong:usdt@29:33"", ""symbol/strong:usdt@29:33"", ""SHORT/strong:шорт@36:40"", ""entry/strong:(вход с текущих)@41:57"", ""MARKET/strong:вход с текущих@42:56"", ""MARKET/strong:вход с текущих@60:74"", "
1,trader_a,INFO,UNCLASSIFIED,98,2026,2025,"твх изменю на текущую цену, для более верной статистики 4660",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
