run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,symbol,side,entry_structure,entries_count,entries_summary,stop_loss_price,take_profit_count,take_profit_prices,risk_hint_raw,risk_hint_value,risk_hint_min_value,risk_hint_max_value,leverage_hint,missing_fields,completeness
36,trader_d,SIGNAL,PARSED,951,2277,,"[trader #D]
SOLUSDT LONG риск 0,5
вход по рынку 84.43
SL : 82.82
Tp1: 86.2
Tp2: 89.78
TP3: 106.6",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:tp1"", ""TP_HIT:tp2"", ""TP_HIT:tp3"", ""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:long@20:24"", ""risk/weak:риск@25:29"", ""MODIFY_ENTRY/weak:вход@34:38"", ""MODIFY_ENTRY/strong:вход по рынку@34:47"", ""M",SOLUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@84.43,82.82,3,86.2|89.78|106.6,,,,,,,COMPLETE
36,trader_d,SIGNAL,PARSED,936,2299,,"[trader #D]
NILUSDT Short риск 0,5
вход по рынку 0.06293
SL : 0.0654
Tp1: 0.05783
TP2: 0.05623
Tp3: 0.05226",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:tp1"", ""TP_HIT:tp2"", ""TP_HIT:tp3"", ""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""SHORT/strong:short@20:25"", ""ALL_SHORT/weak:short@20:25"", ""risk/weak:риск@26:30"", ""MODIFY_ENTRY/weak:вход@35:39"", ""MODIFY_ENTRY",NILUSDT,SHORT,ONE_SHOT,1,1:MARKET:PRIMARY@0.06293,0.0654,3,0.05783|0.05623|0.05226,,,,,,,COMPLETE
36,trader_d,SIGNAL,PARSED,926,2310,,"[trader #D]
STGUSDT Short риск 0,5
вход по рынку 0.21256
SL : 0.21808
TP1: 0.19023
TP2: 0.18384
TP3: 0.165",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:tp1"", ""TP_HIT:tp2"", ""TP_HIT:tp3"", ""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""SHORT/strong:short@20:25"", ""ALL_SHORT/weak:short@20:25"", ""risk/weak:риск@26:30"", ""MODIFY_ENTRY/weak:вход@35:39"", ""MODIFY_ENTRY",STGUSDT,SHORT,ONE_SHOT,1,1:MARKET:PRIMARY@0.21256,0.21808,3,0.19023|0.18384|0.165,,,,,,,COMPLETE
36,trader_d,SIGNAL,PARSED,916,2320,,"[trader #D]
STGUSDT Short риск 0,5
вход по рынку 0.21714
SL : 0.22575
TP1: 0.19023
TP2: 0.18384
TP3: 0.165",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:tp1"", ""TP_HIT:tp2"", ""TP_HIT:tp3"", ""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""SHORT/strong:short@20:25"", ""ALL_SHORT/weak:short@20:25"", ""risk/weak:риск@26:30"", ""MODIFY_ENTRY/weak:вход@35:39"", ""MODIFY_ENTRY",STGUSDT,SHORT,ONE_SHOT,1,1:MARKET:PRIMARY@0.21714,0.22575,3,0.19023|0.18384|0.165,,,,,,,COMPLETE
36,trader_d,SIGNAL,PARSED,866,2376,,"[trader #D]
CVXUSDT Short риск 0,5
вход по рынку 1.992
SL : 2.0364
Tp1: 1.9457
TP2: 1.8936
Tp3: 1.7608",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:tp1"", ""TP_HIT:tp2"", ""TP_HIT:tp3"", ""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""leverage/weak:x@14:15"", ""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""SHORT/strong:short@20:25"", ""ALL_SHORT/weak:short@20:25"", ""risk/weak:риск@26:30"", ""MODIFY_ENTRY/weak:в",CVXUSDT,SHORT,ONE_SHOT,1,1:MARKET:PRIMARY@1.992,2.0364,3,1.9457|1.8936|1.7608,,,,,,,COMPLETE
36,trader_d,SIGNAL,PARSED,847,2403,,"Trader [ #D]
CAKEUSDT LONG  РИСК 0,5
Вход по рынку 1,2518
Sl: 1.2324
Tp1: 1.2985
Tp2: 1.4185
tp3; 1.6",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@17:21"", ""symbol/strong:usdt@17:21"", ""LONG/strong:long@22:26"", ""risk/weak:риск@27:31"", ""MODIFY_ENTRY/weak:вход@36:40"", ""MODIFY_ENTRY/strong:вход по рынку@36:49"", ""MARKET_NOW/strong:вход по рынку@36:49"", ""MO",CAKEUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@1.2518,1.2324,2,1.2985|1.4185,,,,,,,COMPLETE
36,trader_d,SIGNAL,PARSED,807,2462,,"[trader #D]
UMAUSDT Short риск 0,5
вход по рынку 0.5912
SL : 0.6221
Tp1: 0.5608
TP2: 0.546
Tp3: 0.525",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:tp1"", ""TP_HIT:tp2"", ""TP_HIT:tp3"", ""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""SHORT/strong:short@20:25"", ""ALL_SHORT/weak:short@20:25"", ""risk/weak:риск@26:30"", ""MODIFY_ENTRY/weak:вход@35:39"", ""MODIFY_ENTRY",UMAUSDT,SHORT,ONE_SHOT,1,1:MARKET:PRIMARY@0.5912,0.6221,3,0.5608|0.546|0.525,,,,,,,COMPLETE
36,trader_d,SIGNAL,PARSED,799,2475,,"[trader #D]
ORCAUSDT Short риск 0,5
вход по рынку 1.2628
Sl: 1.3284
Tp1: 1.1845
Tp2: 1.1331
Tp3: 1.0147",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:short@21:26"", ""ALL_SHORT/weak:short@21:26"", ""risk/weak:риск@27:31"", ""MODIFY_ENTRY/weak:вход@36:40"", ""MODIFY_ENTRY/strong:вход по рынку@36:49"", ""MARKET_NOW/",ORCAUSDT,SHORT,ONE_SHOT,1,1:MARKET:PRIMARY@1.2628,1.3284,3,1.1845|1.1331|1.0147,,,,,,,COMPLETE
36,trader_d,SIGNAL,PARSED,792,2484,,"[trader #D]
JTOUSDT Short риск 0,5
вход по рынку 0.3459
Sl: 0.3614
Tp1: 0.3166
TP2: 0.2878",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""SHORT/strong:short@20:25"", ""ALL_SHORT/weak:short@20:25"", ""risk/weak:риск@26:30"", ""MODIFY_ENTRY/weak:вход@35:39"", ""MODIFY_ENTRY/strong:вход по рынку@35:48"", ""MARKET_NOW/",JTOUSDT,SHORT,ONE_SHOT,1,1:MARKET:PRIMARY@0.3459,0.3614,2,0.3166|0.2878,,,,,,,COMPLETE
36,trader_d,SIGNAL,PARSED,785,2497,,"[trader #D]
CyberUSDT Short риск 0,5
вход по рынку 0.7346
Sl: 0.7594
Tp1: 0.6878
TP2: 0.6506",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@17:21"", ""symbol/strong:usdt@17:21"", ""SHORT/strong:short@22:27"", ""ALL_SHORT/weak:short@22:27"", ""risk/weak:риск@28:32"", ""MODIFY_ENTRY/weak:вход@37:41"", ""MODIFY_ENTRY/strong:вход по рынку@37:50"", ""MARKET_NOW/",CYBERUSDT,SHORT,ONE_SHOT,1,1:MARKET:PRIMARY@0.7346,0.7594,2,0.6878|0.6506,,,,,,,COMPLETE
36,trader_d,SIGNAL,PARSED,782,2501,,"[trader #D]
ETHUSDT Short риск 0,5
вход по рынку 2019.58
Sl: 2038.35
Tp1: 1991
TP2: 1936",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""SHORT/strong:short@20:25"", ""ALL_SHORT/weak:short@20:25"", ""risk/weak:риск@26:30"", ""MODIFY_ENTRY/weak:вход@35:39"", ""MODIFY_ENTRY/strong:вход по рынку@35:48"", ""MARKET_NOW/",ETHUSDT,SHORT,ONE_SHOT,1,1:MARKET:PRIMARY@2019.58,2038.35,2,1991.0|1936.0,,,,,,,COMPLETE
36,trader_d,SIGNAL,PARSED,723,2576,,"Trader [ #D]
BIOUSDT Short  РИСК 0,5
Вход по рынку 0.0324
Sl: 0.03413
Tp1: 0.03064
Tp2: 0.02777",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:short@21:26"", ""ALL_SHORT/weak:short@21:26"", ""risk/weak:риск@27:31"", ""MODIFY_ENTRY/weak:вход@36:40"", ""MODIFY_ENTRY/strong:вход по рынку@36:49"", ""MARKET_NOW/",BIOUSDT,SHORT,ONE_SHOT,1,1:MARKET:PRIMARY@0.0324,0.03413,2,0.03064|0.02777,,,,,,,COMPLETE
36,trader_d,SIGNAL,PARSED,718,2581,,"Trader [ #D]
BIOUSDT Short  РИСК 0,5
Вход по рынку 0.0331
Sl: 0.03413
Tp1: 0.03064
Tp2: 0.02777",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:short@21:26"", ""ALL_SHORT/weak:short@21:26"", ""risk/weak:риск@27:31"", ""MODIFY_ENTRY/weak:вход@36:40"", ""MODIFY_ENTRY/strong:вход по рынку@36:49"", ""MARKET_NOW/",BIOUSDT,SHORT,ONE_SHOT,1,1:MARKET:PRIMARY@0.0331,0.03413,2,0.03064|0.02777,,,,,,,COMPLETE
36,trader_d,SIGNAL,PARSED,695,2608,,"Trader [ #D]
ENSOUSDT Short  РИСК 0,5
Вход по рынку 1.9193
Sl: 2.1574
Tp1: 1.67
Tp2: 1.4454",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@17:21"", ""symbol/strong:usdt@17:21"", ""SHORT/strong:short@22:27"", ""ALL_SHORT/weak:short@22:27"", ""risk/weak:риск@28:32"", ""MODIFY_ENTRY/weak:вход@37:41"", ""MODIFY_ENTRY/strong:вход по рынку@37:50"", ""MARKET_NOW/",ENSOUSDT,SHORT,ONE_SHOT,1,1:MARKET:PRIMARY@1.9193,2.1574,2,1.67|1.4454,,,,,,,COMPLETE
36,trader_d,SIGNAL,PARSED,668,2659,,"Trader [ #D]
DashUSDT Short  РИСК 0,5
Вход по рынку 33.34
Sl: 33.78
Tp1: 32.87
Tp2: 32.05
tp3; 31.03",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@17:21"", ""symbol/strong:usdt@17:21"", ""SHORT/strong:short@22:27"", ""ALL_SHORT/weak:short@22:27"", ""risk/weak:риск@28:32"", ""MODIFY_ENTRY/weak:вход@37:41"", ""MODIFY_ENTRY/strong:вход по рынку@37:50"", ""MARKET_NOW/",DASHUSDT,SHORT,ONE_SHOT,1,1:MARKET:PRIMARY@33.34,33.78,2,32.87|32.05,,,,,,,COMPLETE
36,trader_d,SIGNAL,PARSED,654,2678,,"Trader [ #D]
ESPUSDT Short  РИСК 0,5
Вход по рынку 0.18105
Sl: 0.19
Tp1: 0.16618
Tp2: 0.1335
tp3; 0.11548",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:short@21:26"", ""ALL_SHORT/weak:short@21:26"", ""risk/weak:риск@27:31"", ""MODIFY_ENTRY/weak:вход@36:40"", ""MODIFY_ENTRY/strong:вход по рынку@36:49"", ""MARKET_NOW/",ESPUSDT,SHORT,ONE_SHOT,1,1:MARKET:PRIMARY@0.18105,0.19,2,0.16618|0.1335,,,,,,,COMPLETE
36,trader_d,SIGNAL,PARSED,648,2686,,"Trader [ #D]
перезаход
ESPUSDT Short  РИСК 0,5
Вход по рынку 0.177
Sl: 0.197
Tp1: 0.15011
Tp2: 0.13595
tp3; 0.12435",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@26:30"", ""symbol/strong:usdt@26:30"", ""SHORT/strong:short@31:36"", ""ALL_SHORT/weak:short@31:36"", ""risk/weak:риск@37:41"", ""MODIFY_ENTRY/weak:вход@46:50"", ""MODIFY_ENTRY/strong:вход по рынку@46:59"", ""MARKET_NOW/",ESPUSDT,SHORT,ONE_SHOT,1,1:MARKET:PRIMARY@0.177,0.197,2,0.15011|0.13595,,,,,,,COMPLETE
36,trader_d,SIGNAL,PARSED,645,2689,,"Trader [ #D]

ZKUSDT Long  РИСК 0,5
Вход по рынку 0.0192
Sl: 0.01783
Tp1: 0.02082
Tp2: 0.02477",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:long@20:24"", ""risk/weak:риск@25:29"", ""MODIFY_ENTRY/weak:вход@34:38"", ""MODIFY_ENTRY/strong:вход по рынку@34:47"", ""MARKET_NOW/strong:вход по рынку@34:47"", ""MO",ZKUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@0.0192,0.01783,2,0.02082|0.02477,,,,,,,COMPLETE
36,trader_d,SIGNAL,PARSED,634,2705,,"Trader [ #D]

PHAUSDT Short  РИСК 0,5
Вход по рынку 0.02402
Sl: 0.025
Tp1: 0.02281
Tp2: 0.02195
tp3; 0.0214",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:short@21:26"", ""ALL_SHORT/weak:short@21:26"", ""risk/weak:риск@27:31"", ""MODIFY_ENTRY/weak:вход@36:40"", ""MODIFY_ENTRY/strong:вход по рынку@36:49"", ""MARKET_NOW/",PHAUSDT,SHORT,ONE_SHOT,1,1:MARKET:PRIMARY@0.02402,0.025,2,0.02281|0.02195,,,,,,,COMPLETE
36,trader_d,SIGNAL,PARSED,571,2784,,"Trader [ #D]

ARBUSDT Short  РИСК 0,5
Вход по рынку 0.11083
Sl: 0.11294
Tp1: 0.1082
Tp2: 0.10375",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:short@21:26"", ""ALL_SHORT/weak:short@21:26"", ""risk/weak:риск@27:31"", ""MODIFY_ENTRY/weak:вход@36:40"", ""MODIFY_ENTRY/strong:вход по рынку@36:49"", ""MARKET_NOW/",ARBUSDT,SHORT,ONE_SHOT,1,1:MARKET:PRIMARY@0.11083,0.11294,2,0.1082|0.10375,,,,,,,COMPLETE
36,trader_d,SIGNAL,PARSED,492,2899,,"Trader [ #D]

PHAUSDT Short  РИСК 0,5
Вход по рынку  0,03645
Sl: 0.039
Tp1: 0.03344
Tp2: 0.02868",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:short@21:26"", ""ALL_SHORT/weak:short@21:26"", ""risk/weak:риск@27:31"", ""MODIFY_ENTRY/weak:вход@36:40"", ""MODIFY_ENTRY/strong:вход по рынку@36:49"", ""MARKET_NOW/",PHAUSDT,SHORT,ONE_SHOT,1,1:MARKET:PRIMARY@0.03645,0.039,2,0.03344|0.02868,,,,,,,COMPLETE
36,trader_d,SIGNAL,PARSED,486,2906,,"Trader [ #D]

MUBARAKUSDT Short  РИСК 0,5
Вход по рынку  0.015245
Sl: 0.015531
Tp1: 0.014923
Tp2: 0.013575",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@20:24"", ""symbol/strong:usdt@20:24"", ""SHORT/strong:short@25:30"", ""ALL_SHORT/weak:short@25:30"", ""risk/weak:риск@31:35"", ""MODIFY_ENTRY/weak:вход@40:44"", ""MODIFY_ENTRY/strong:вход по рынку@40:53"", ""MARKET_NOW/",MUBARAKUSDT,SHORT,ONE_SHOT,1,1:MARKET:PRIMARY@0.015245,0.015531,2,0.014923|0.013575,,,,,,,COMPLETE
36,trader_d,SIGNAL,PARSED,462,2935,,"Trader [ #D]

AAVEUSDT Short  РИСК 0,5
Вход по рынку  115.04
Sl: 116.24
Tp1: 112.9
Tp2: 104.68",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@17:21"", ""symbol/strong:usdt@17:21"", ""SHORT/strong:short@22:27"", ""ALL_SHORT/weak:short@22:27"", ""risk/weak:риск@28:32"", ""MODIFY_ENTRY/weak:вход@37:41"", ""MODIFY_ENTRY/strong:вход по рынку@37:50"", ""MARKET_NOW/",AAVEUSDT,SHORT,ONE_SHOT,1,1:MARKET:PRIMARY@115.04,116.24,2,112.9|104.68,,,,,,,COMPLETE
