run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary
36,trader_d,UPDATE,PARSED,1471,1477,1476,"[Trader#d]
tp1+
Перевод в бу",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""take_profit/strong:tp@11:13"", ""TP_HIT/weak:tp1@11:14"", ""MOVE_STOP_TO_BE/strong:перевод в бу@16:28"", ""MOVE_STOP_TO_BE/weak:в бу@24:28"", ""EXIT_BE/weak:бу@26:28""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@24:28"", ""EXIT_BE/weak:бу@26:28""], ""applie"
36,trader_d,UPDATE,PARSED,1469,1479,1477,"[trader#d]
ТП2
позиция закрыта +0,75",0.4,,"{""suppressed_intents"": [""TP_HIT:тп2""], ""matched_markers"": [""TP_HIT/weak:тп2@11:14"", ""CLOSE_FULL/weak:закрыта@23:30""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [""close_full_redundant_with_tp_hit""], ""applied_rules"": [""close_full_redundant_with_tp_hit""], ""ca"
36,trader_d,SIGNAL,PARSED,1467,1481,,"[trader#d]

GUNUSDT SHORT вход с текущих

рыночный— риск 0.5% депо


Стоп 0.027288


Тейки 
• TP1: 0.024756
• TP2: 0.021756",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейки"", ""TP_HIT:tp1"", ""TP_HIT:tp2"", ""MODIFY_ENTRY:вход с текущих""], ""matched_markers"": [""symbol/strong:usdt@14:18"", ""symbol/strong:usdt@14:18"", ""SHORT/strong:short@19:24"", ""ALL_SHORT/weak:short@19:24"", ""MODIFY_ENTRY/weak:вход@25:29"", ""MODIFY_ENTRY/strong:вход с текущи"
36,trader_d,REPORT,PARSED,1465,1483,1481,"[Trader#d] 
стоп
 -0,5",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@11:15""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
36,trader_d,SIGNAL,PARSED,1464,1486,1481,"Trader#d
GUNUSDT SHORT вход с текущих

рыночный— риск 0.5% депо


Стоп 0.027848


Тейки 
• TP1: 0.0245
• TP2: 0.021758",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейки"", ""TP_HIT:tp1"", ""TP_HIT:tp2"", ""MODIFY_ENTRY:вход с текущих""], ""matched_markers"": [""symbol/strong:usdt@12:16"", ""symbol/strong:usdt@12:16"", ""SHORT/strong:short@17:22"", ""ALL_SHORT/weak:short@17:22"", ""MODIFY_ENTRY/weak:вход@23:27"", ""MODIFY_ENTRY/strong:вход с текущи"
36,trader_d,SIGNAL,PARTIAL,1463,1487,,"[trader#d]

GMT SHORT вход с текущих

рыночный— риск 0.5% депо


Стоп 0.020705


Тейки 
• TP1: 0.018264
• TP2:0.017349",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейки"", ""TP_HIT:tp1"", ""TP_HIT:tp2:"", ""MODIFY_ENTRY:вход с текущих""], ""matched_markers"": [""SHORT/strong:short@15:20"", ""ALL_SHORT/weak:short@15:20"", ""MODIFY_ENTRY/weak:вход@21:25"", ""MODIFY_ENTRY/strong:вход с текущих@21:35"", ""MARKET/strong:вход с текущих@21:35"", ""MARKET"
36,trader_d,REPORT,PARSED,1461,1489,1486,"Trader#d
Sl -0.5",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:sl@9:11""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
36,trader_d,UPDATE,PARSED,1460,1490,1487,"Trader#d
Перевел в бу",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/weak:в бу@17:21"", ""EXIT_BE/weak:бу@19:21""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 0.4}}"
36,trader_d,SIGNAL,PARTIAL,1459,1491,1489,"Попробую перезаход
Sl 0.02902
Tp 0.024482
Tp2 0.021766",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:tp2""], ""matched_markers"": [""EXIT_BE/weak:бу@5:7"", ""SL_HIT/weak:sl@19:21"", ""take_profit/strong:tp@30:32"", ""take_profit/strong:tp@42:44"", ""TP_HIT/weak:tp2@42:45""], ""suppressed_markers"": [""EXIT_BE/weak:бу@5:7""], ""applied_marker_rules"": [""exit_be_бу_embedded_in_word""], ""a"
36,trader_d,UPDATE,PARSED,1458,1492,1491,Upd: сразу кину в бу,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/weak:в бу@16:20"", ""EXIT_BE/weak:бу@18:20""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 0.4}}"
36,trader_d,UPDATE,PARSED,1456,1495,1491,Фикс 50% чтоб погасить частично стоп,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_PARTIAL/strong:фикс 50%@0:8"", ""CLOSE_PARTIAL/weak:частично@23:31"", ""SL_HIT/weak:стоп@32:36""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0, ""REPOR"
36,trader_d,UPDATE,PARSED,1455,1496,1487,"Тут тоже фикс 50%
Для полного погашения стопа",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_PARTIAL/strong:фикс 50%@9:17"", ""SL_HIT/weak:стоп@40:44""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0, ""REPORT"": 0.4}}"
36,trader_d,REPORT,PARSED,1454,1497,1496,"Trader#d
Gmt остаток ушел в бу
+0.15%",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:остаток ушел в бу@13:30"", ""EXIT_BE/strong:ушел в бу@21:30"", ""MOVE_STOP_TO_BE/weak:в бу@26:30"", ""EXIT_BE/weak:бу@28:30""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@26:30"", ""EXIT_BE/weak:бу@28:30""], ""applied_marker_rules"": [""weak_i"
36,trader_d,INFO,UNCLASSIFIED,1453,1498,1491,"Trader#d
Gun Полный фикс,не нравится.
+0.5%",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
36,trader_d,SIGNAL,PARTIAL,1431,1536,,"[trader#d]

ALCH SHORT вход с текущих

рыночный— риск 0.5% депо


Стоп 0.14893


Тейки 
• TP1: 0.13983
• TP2: 0.12775",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейки"", ""TP_HIT:tp1"", ""TP_HIT:tp2"", ""MODIFY_ENTRY:вход с текущих""], ""matched_markers"": [""SHORT/strong:short@16:21"", ""ALL_SHORT/weak:short@16:21"", ""MODIFY_ENTRY/weak:вход@22:26"", ""MODIFY_ENTRY/strong:вход с текущих@22:36"", ""MARKET/strong:вход с текущих@22:36"", ""MARKET_"
36,trader_d,UPDATE,PARSED,1430,1537,1536,upd:Перевод в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/strong:перевод в бу@4:16"", ""MOVE_STOP_TO_BE/weak:в бу@12:16"", ""EXIT_BE/weak:бу@14:16""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@12:16"", ""EXIT_BE/weak:бу@14:16""], ""applied_marker_rules"": [""weak_inside_strong_same_intent"", ""exit"
36,trader_d,REPORT,PARSED,1429,1538,1537,upd:позиция ушла в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:позиция ушла в бу@4:21"", ""EXIT_BE/strong:ушла в бу@12:21"", ""MOVE_STOP_TO_BE/weak:в бу@17:21"", ""EXIT_BE/weak:бу@19:21""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@17:21"", ""EXIT_BE/weak:бу@19:21""], ""applied_marker_rules"": [""weak_in"
36,trader_d,SIGNAL,PARTIAL,1426,1541,,"[trader#d]

BTC Long вход с текущих

рыночный— риск 0.5% депо


Стоп 90071


Тейки 
• TP1: 92488
• TP2: 94763",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейки"", ""TP_HIT:tp1"", ""TP_HIT:tp2"", ""MODIFY_ENTRY:вход с текущих""], ""matched_markers"": [""LONG/strong:long@15:19"", ""MODIFY_ENTRY/weak:вход@20:24"", ""MODIFY_ENTRY/strong:вход с текущих@20:34"", ""MARKET/strong:вход с текущих@20:34"", ""MARKET_NOW/strong:вход с текущих@20:34"""
36,trader_d,SIGNAL,PARTIAL,1424,1544,,"[trader#d]

ZIL LONG вход с текущих

рыночный— риск 0.5% депо


Стоп 0.005080


Тейки 
• TP1:  0.00654",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейки"", ""TP_HIT:tp1"", ""MODIFY_ENTRY:вход с текущих""], ""matched_markers"": [""LONG/strong:long@15:19"", ""MODIFY_ENTRY/weak:вход@20:24"", ""MODIFY_ENTRY/strong:вход с текущих@20:34"", ""MARKET/strong:вход с текущих@20:34"", ""MARKET_NOW/strong:вход с текущих@20:34"", ""MODIFY_ENTR"
36,trader_d,SIGNAL,PARTIAL,1423,1545,,"[trader#d]

Link LONG вход с текущих

рыночный— риск 0.5% депо


Стоп 12.916


Тейки 
• TP1:  13.517
Tp2; 14.226",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейки"", ""TP_HIT:tp1"", ""TP_HIT:tp2"", ""MODIFY_ENTRY:вход с текущих""], ""matched_markers"": [""LONG/strong:long@16:20"", ""MODIFY_ENTRY/weak:вход@21:25"", ""MODIFY_ENTRY/strong:вход с текущих@21:35"", ""MARKET/strong:вход с текущих@21:35"", ""MARKET_NOW/strong:вход с текущих@21:35"""
36,trader_d,UPDATE,PARSED,1422,1546,1541,"trader#d
btc в бу перевел",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@15:17""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 0.4}}"
36,trader_d,INFO,UNCLASSIFIED,1420,1548,1541,"Trader#d
upd
btc первый фикс сделаем на снятии Лондона 91591",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
36,trader_d,INFO,UNCLASSIFIED,1419,1549,1548,"фикс +0,25",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
36,trader_d,UPDATE,PARSED,1418,1550,1545,"trader#d
Link перевод в бу",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/strong:перевод в бу@14:26"", ""MOVE_STOP_TO_BE/weak:в бу@22:26"", ""EXIT_BE/weak:бу@24:26""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@22:26"", ""EXIT_BE/weak:бу@24:26""], ""applied_marker_rules"": [""weak_inside_strong_same_intent"", ""exi"
36,trader_d,SIGNAL,PARTIAL,1416,1552,,"Trader#d
Parti Шорт
лимт 0,09287
стоп 0,09494
тп1 0,08977
тп2 0,08584
если достигнем тп1 то лимитку убираем",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""SL_HIT:стоп""], ""matched_markers"": [""SHORT/strong:шорт@15:19"", ""SL_HIT/weak:стоп@33:37"", ""TP_HIT/weak:тп1@46:49"", ""TP_HIT/weak:тп2@58:61"", ""SL_HIT/weak:сл@71:73"", ""stop_loss/strong:сл@71:73"", ""TP_HIT/weak:тп1@85:88"", ""CANCEL_PENDING/strong:лимитку убираем@92:107"", ""MODIFY_ENT"
36,trader_d,UPDATE,PARSED,1415,1553,1552,"Upd : лимитку убрал
Сделка не актуальна",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""INVALIDATE_SETUP/strong:сделка не актуальна@20:39""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}"
36,trader_d,REPORT,PARSED,1414,1554,1550,"Trader#d 
Link ушел по бу",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/weak:по бу@19:24"", ""EXIT_BE/weak:бу@22:24""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
36,trader_d,SIGNAL,PARSED,1413,1556,,"Trader#d
Dolousdt Short 
Вход по рынку риск 0.5%
Стоп 0.07560
Тп1 0.062
Тп2 0.05562",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тп1"", ""TP_HIT:тп2"", ""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@13:17"", ""symbol/strong:usdt@13:17"", ""SHORT/strong:short@18:23"", ""ALL_SHORT/weak:short@18:23"", ""MODIFY_ENTRY/weak:вход@24:28"", ""MODIFY_ENTRY/strong:вход по рынку@24:37"", ""MARKET_"
36,trader_d,UPDATE,PARSED,1412,1557,1556,"Trader#d
Upd.Стоп в бу на ночь 🤝",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@13:17"", ""MOVE_STOP_TO_BE/strong:стоп в бу@13:22"", ""MOVE_STOP_TO_BE/weak:в бу@18:22"", ""EXIT_BE/weak:бу@20:22""], ""suppressed_markers"": [""SL_HIT/weak:стоп@13:17"", ""MOVE_STOP_TO_BE/weak:в бу@18:22"", ""EXIT_BE/weak:бу@20:22""], ""applied_marke"
36,trader_d,REPORT,PARSED,1411,1558,1557,Upd:бу,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/weak:бу@4:6""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
36,trader_d,UPDATE,PARSED,1410,1559,1541,Upd:Btc остатки закрываю,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрываю@16:24""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 0.4}}"
36,trader_d,SIGNAL,PARTIAL,1408,1564,,"[trader#d]

MTL SHORT вход с текущих

рыночный— риск 0.5% депо


Стоп 0.4382


Тейки 
• TP1: 0.4176
• TP2:0.4054
TP3; 0.3875",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейки"", ""TP_HIT:tp1"", ""TP_HIT:tp2:"", ""TP_HIT:tp3"", ""MODIFY_ENTRY:вход с текущих""], ""matched_markers"": [""SHORT/strong:short@15:20"", ""ALL_SHORT/weak:short@15:20"", ""MODIFY_ENTRY/weak:вход@21:25"", ""MODIFY_ENTRY/strong:вход с текущих@21:35"", ""MARKET/strong:вход с текущих@2"
36,trader_d,UPDATE,PARSED,1407,1566,1564,upd перевод в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/strong:перевод в бу@4:16"", ""MOVE_STOP_TO_BE/weak:в бу@12:16"", ""EXIT_BE/weak:бу@14:16""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@12:16"", ""EXIT_BE/weak:бу@14:16""], ""applied_marker_rules"": [""weak_inside_strong_same_intent"", ""exit"
36,trader_d,UPDATE,PARSED,1406,1567,1566,ушли в бу,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/weak:в бу@5:9"", ""EXIT_BE/weak:бу@7:9""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 0.4}}"
36,trader_d,UPDATE,PARSED,1405,1570,1544,"trader#D
Zil перевожу в бу",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/weak:в бу@22:26"", ""EXIT_BE/weak:бу@24:26""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 0.4}}"
36,trader_d,UPDATE,PARSED,1403,1573,1570,"Trader#d
Zil закрываю позицию полностью +0,35%",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрываю@13:21"", ""CLOSE_FULL/strong:закрываю позицию полностью@13:39""], ""suppressed_markers"": [""CLOSE_FULL/weak:закрываю@13:21""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], ""applied_r"
36,trader_d,SIGNAL,PARTIAL,1398,1579,,"[trader#d]

Dash SHORT вход с текущих

рыночный— риск 0.5% депо


Стоп 62.74


Тейки 
• TP1: 52.39",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейки"", ""TP_HIT:tp1"", ""MODIFY_ENTRY:вход с текущих""], ""matched_markers"": [""SHORT/strong:short@16:21"", ""ALL_SHORT/weak:short@16:21"", ""MODIFY_ENTRY/weak:вход@22:26"", ""MODIFY_ENTRY/strong:вход с текущих@22:36"", ""MARKET/strong:вход с текущих@22:36"", ""MARKET_NOW/strong:вхо"
36,trader_d,UPDATE,PARSED,1395,1582,,"[trader#d]

AXS SHORT вход лимит 1,0573

рыночный— риск 0.5% депо


Стоп  1,1085


Тейки 
• TP1: 1,0049
• TP2:0,9283",0.6,signal_like_update_forced_to_update,"{""suppressed_intents"": [""TP_HIT:тейки"", ""TP_HIT:tp1"", ""TP_HIT:tp2:""], ""matched_markers"": [""leverage/weak:x@12:13"", ""SHORT/strong:short@15:20"", ""ALL_SHORT/weak:short@15:20"", ""MODIFY_ENTRY/weak:вход@21:25"", ""MARKET/weak:рыночный@39:47"", ""risk/weak:риск@49:53"", ""SL_HIT/weak:стоп@64:68"", ""TP_HIT/weak:те"
36,trader_d,UPDATE,PARSED,1394,1584,1579,upd:Перевод в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/strong:перевод в бу@4:16"", ""MOVE_STOP_TO_BE/weak:в бу@12:16"", ""EXIT_BE/weak:бу@14:16""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@12:16"", ""EXIT_BE/weak:бу@14:16""], ""applied_marker_rules"": [""weak_inside_strong_same_intent"", ""exit"
36,trader_d,UPDATE,PARSED,1393,1585,1579,upd;срезал 50% +0.15%,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_PARTIAL/strong:срезал 50%@4:14""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}"
36,trader_d,SIGNAL,PARTIAL,1383,1595,,"[trader#d]

Pixel SHORT вход с текущих

рыночный— риск 0.5% депо


Стоп 0.009648


Тейки 
• TP1: 0.009
• TP2: 0.008685",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейки"", ""TP_HIT:tp1"", ""TP_HIT:tp2"", ""MODIFY_ENTRY:вход с текущих""], ""matched_markers"": [""leverage/weak:x@13:14"", ""SHORT/strong:short@17:22"", ""ALL_SHORT/weak:short@17:22"", ""MODIFY_ENTRY/weak:вход@23:27"", ""MODIFY_ENTRY/strong:вход с текущих@23:37"", ""MARKET/strong:вход с"
36,trader_d,SIGNAL,PARTIAL,1378,1601,,"[trader#d]

Aevo SHORT вход с текущих

рыночный— риск 0.5% депо


Стоп 0.04946


Тейки 
• TP1: 0.04146",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейки"", ""TP_HIT:tp1"", ""MODIFY_ENTRY:вход с текущих""], ""matched_markers"": [""SHORT/strong:short@16:21"", ""ALL_SHORT/weak:short@16:21"", ""MODIFY_ENTRY/weak:вход@22:26"", ""MODIFY_ENTRY/strong:вход с текущих@22:36"", ""MARKET/strong:вход с текущих@22:36"", ""MARKET_NOW/strong:вхо"
