run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary
39,trader_3,INFO,UNCLASSIFIED,2436,134,,"[trader#3] VIP MARKET UPDATE: $AVAX
➖➖➖➖➖➖➖
$AVAX is currently trading around $16.50, testing the $15–$16 major support zone.

If buyers hold this level, a rebound toward $18–$20 could follow. However, a breakdown below $15 may trigger a deeper correction toward $12–$13.
➖➖➖➖➖➖➖",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@34:35"", ""leverage/weak:x@48:49""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
39,trader_3,INFO,UNCLASSIFIED,2434,139,,"[trader#3] VIP MARKET UPDATE: $BTC
➖➖➖➖➖➖➖
$BTC has reacted strongly from the $99,000–$101,000 demand zone, now trading around $103,900, up +4.9%🔥

If momentum holds, price could revisit $106,000–$108,000 next. However, failure to sustain above $102,000 might lead to another retest of the $100,000 zone.
➖➖➖➖➖➖➖",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@206:207""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
39,trader_3,INFO,UNCLASSIFIED,2403,176,,"[trader#3] VIP MARKET UPDATE: $BTC DOMINANCE 🔥
➖➖➖➖➖➖➖
BTC.D perfectly moved as predicted, and we've seen a nice bullish rally in Alts.
➖➖➖➖➖➖➖",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
39,trader_3,INFO,UNCLASSIFIED,2399,180,,"[trader#3] VIP MARKET UPDATE: $ETH
➖➖➖➖➖➖➖
ETH is forming an ascending triangle on the 1H timeframe. It was recently rejected from the horizontal resistance and is now moving toward the trendline support. 

A bounce from the trendline support is expected, and a breakout with a successful retest of the triangle would confirm a bullish move.
➖➖➖➖➖➖➖",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@245:246""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
39,trader_3,INFO,UNCLASSIFIED,2397,182,,"[trader#3] VIP MARKET UPDATE: $ICP
➖➖➖➖➖➖➖
$ICP is currently trading around $9.16, breaking out of a long-term descending wedge pattern. The price breakout with strong volume, signaling bullish momentum.

If price holds above $8.5–$9, continuation toward $11–$13 remains likely. However, a weekly close below $7.00 could invalidate the breakout and trigger a retest toward $6.5–$5. before any further upside.
➖➖➖➖➖➖➖",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long@101:105""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
39,trader_3,INFO,UNCLASSIFIED,2383,197,,"[trader#3] VIP MARKET UPDATE: $BTC
➖➖➖➖➖➖➖
BTC is forming a falling wedge on the 30M chart after a strong bullish rally, a potential continuation pattern. A breakout above the wedge could spark another upward move.
➖➖➖➖➖➖➖",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
39,trader_3,INFO,UNCLASSIFIED,2381,199,,"[trader#3] 
➖➖➖➖➖➖➖

LINK is trading above a strong trendline support. As long as it holds above this level, an upward move is expected👀

➖➖➖➖➖➖➖",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long@72:76"", ""leverage/weak:x@126:127""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
39,trader_3,INFO,UNCLASSIFIED,2376,204,,"[trader#3] VIP MARKET UPDATE: $MYX
➖➖➖➖➖➖➖
$MYX has broken out of the falling wedge pattern, showing a clear shift in momentum after a prolonged downtrend. 

If price holds above $2.2, continuation toward $2.8 - $3.5 looks likely in the coming days. However, a dip back below $2 could invalidate the setup.
➖➖➖➖➖➖➖",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@33:34"", ""leverage/weak:x@46:47"", ""LONG/strong:long@138:142""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
39,trader_3,INFO,UNCLASSIFIED,2367,213,,[trader#3] $BTC 🔥,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
39,trader_3,INFO,UNCLASSIFIED,2354,227,,[trader#3] Adding more $XVG here,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@24:25""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
39,trader_3,INFO,UNCLASSIFIED,2353,228,,"[trader#3] VIP MARKET UPDATE: $BNB
➖➖➖➖➖➖➖
$BNB is  consolidating just below the  resistance zone, forming higher lows along an ascending trendline. Structure shows steady accumulation and building bullish momentum.

A breakout and sustained move above $1000 could trigger continuation toward $1040–$1080, while holding above $980 keeps the bias bullish. A drop below $960 would weaken the structure.
➖➖➖➖➖➖➖",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long@118:122""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
39,trader_3,INFO,UNCLASSIFIED,2297,291,,"[trader#3] VIP MARKET UPDATE: $ETH
➖➖➖➖➖➖➖
ETH is forming a potential bullish harmonic pattern on ETH (1H timeframe). The price is approaching the D point, near the completion zone around $3,390, which could act as a strong reversal area.

As long as ETH holds above the invalidation point near $3,353, a bounce toward the $3,520-$3650 zone is likely. A breakdown below that invalidation level, however, would invalidate the bullish setup.
➖➖➖➖➖➖➖",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long@242:246""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
39,trader_3,INFO,UNCLASSIFIED,2290,298,,"[trader#3] VIP MARKET UPDATE: $BTC DOMINANCE 🔥
➖➖➖➖➖➖➖
BTC.D has perfectly broken down from the triangle and is currently retesting below it. 

A successful retest would confirm a bearish move, which is typically a bullish signal for altcoins, as they usually move in the opposite direction.
➖➖➖➖➖➖➖",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
39,trader_3,INFO,UNCLASSIFIED,2272,319,,"[trader#3] VIP MARKET UPDATE: $ETH 🔥
➖➖➖➖➖➖➖
ETH perfectly bounced after touching the reversal zone, just as predicted.

It’s now facing the descending trendline, a breakout and retest above it would confirm further bullish momentum.
➖➖➖➖➖➖➖",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
39,trader_3,INFO,UNCLASSIFIED,2263,328,,"[trader#3] VIP MARKET UPDATE
➖➖➖➖➖➖➖
The market appears to be quite volatile. It may be wise to consider slightly reducing position sizes in long trades to manage risk more effectively.
➖➖➖➖➖➖➖",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:sl@105:107"", ""LONG/strong:long@141:145""], ""suppressed_markers"": [""SL_HIT/weak:sl@105:107""], ""applied_marker_rules"": [""sl_hit_sl_embedded_in_latin_word""], ""applied_disambiguation_rules"": [], ""applied_rules"": [""sl_hit_sl_embedded_in_latin_wor"
39,trader_3,INFO,UNCLASSIFIED,2241,350,,"[trader#3] VIP MARKET UPDATE: $BTC
➖➖➖➖➖➖➖
$BTC faced rejection and struggling under the descending trendline, and price has now slipped back into the DEMAND ZONE, The repeated rejection near $103,000–$104,000 confirms that bulls are losing momentum for now.

For strength to return, $BTC must break and reclaim $104,000–$106,000, which would open the door toward $108,000–$110,000. However, failure to bounce soon from the demand zone could expose price to a deeper move toward $96,000 –$93,000.
➖➖➖➖➖➖➖",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:sl@129:131"", ""leverage/weak:x@442:443""], ""suppressed_markers"": [""SL_HIT/weak:sl@129:131""], ""applied_marker_rules"": [""sl_hit_sl_embedded_in_latin_word""], ""applied_disambiguation_rules"": [], ""applied_rules"": [""sl_hit_sl_embedded_in_latin_word"
39,trader_3,INFO,UNCLASSIFIED,2238,353,,"[trader#3] VIP MARKET UPDATE
➖➖➖➖➖➖➖
Over $1,030,000,000 (1.03 BILLION) worth of crypto longs have been liquidated in the past 24 hours.

This sharp flush signals aggressive selling pressure, shaking out leveraged positions. Volatility may remain elevated across the market in the short term.
➖➖➖➖➖➖➖",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long@88:92"", ""leverage/strong:leverage@203:211"", ""SHORT/strong:short@280:285"", ""ALL_SHORT/weak:short@280:285""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"""
39,trader_3,INFO,UNCLASSIFIED,2233,358,,"[trader#3] VIP MARKET UPDATE: $ETH
➖➖➖➖➖➖➖
ETH is currently trying to hold above the trendline support while trading below the horizontal resistance. 

Bulls need to reclaim the horizontal resistance for bullish confirmation, whereas a candle close below the trendline support would signal further bearish continuation.
➖➖➖➖➖➖➖",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
39,trader_3,INFO,UNCLASSIFIED,2227,365,,"[trader#3] VIP MARKET UPDATE: $ETH
➖➖➖➖➖➖➖
ETH has broken below the mid-range demand zone (~$3,350–$3,250), turning it into resistance. Sellers are currently in control, and the price is heading toward the next major demand zone around $3,050–$2,880, which is the strongest near-term support.

If ETH holds and reacts bullishly from this lower demand zone, a bounce toward the previous breakdown zone (~$3,300) is likely. But a clean breakdown below $2,880 would open the door for a deeper drop toward the next major demand area around $2,480–$2,430.
➖➖➖➖➖➖➖",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@208:209"", ""leverage/weak:x@507:508""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
39,trader_3,INFO,UNCLASSIFIED,2218,374,,"[trader#3] VIP MARKET UPDATE: $IMX
➖➖➖➖➖➖➖
IMX is currently trading above the horizontal support. A bounce from this level followed by a breakout and retest of the descending trendline would confirm a bullish move.

However, a breakdown and retest of the horizontal support would signal potential downside momentum.
➖➖➖➖➖➖➖",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@33:34"", ""leverage/weak:x@45:46""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
39,trader_3,INFO,UNCLASSIFIED,2215,377,,"[trader#3] VIP MARKET UPDATE
➖➖➖➖➖➖➖
The market is currently in a state of extreme fear, and a bounce is likely soon.
➖➖➖➖➖➖➖",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@76:77""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
39,trader_3,INFO,UNCLASSIFIED,2206,388,,"[trader#3] VIP MARKET UPDATE: $ENA
➖➖➖➖➖➖➖
$ENA is currently holding above the $0.25–$0.28 SUPPORT zone, where buyers have reacted multiple times previously. This area continues to act as a strong DEMAND region after the pullback.

If $ENA maintains SUPPORT and builds momentum, a bounce toward $0.32 - $0.42 looks likely. However, a breakdown below $0.23 may trigger deeper correction.
➖➖➖➖➖➖➖",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:sl@153:155""], ""suppressed_markers"": [""SL_HIT/weak:sl@153:155""], ""applied_marker_rules"": [""sl_hit_sl_embedded_in_latin_word""], ""applied_disambiguation_rules"": [], ""applied_rules"": [""sl_hit_sl_embedded_in_latin_word""], ""category_scores"": {}}"
39,trader_3,INFO,UNCLASSIFIED,2157,455,,"[trader#3] VIP MARKET UPDATE: $ETH
➖➖➖➖➖➖➖
$ETH has perfectly followed our previous analysis, price broke above $3,150 and reclaimed $3,170. $ETH up +5.6% from yesterday’s lows, showing buyers stepping back in.🔥

If $ETH holds above $3,100, continuation toward $3,300–$3,400 becomes likely as bullish momentum builds.
However, a drop back below $3,000 may signal weakness and another retest of the $2,900–$2,850 region is possible.
➖➖➖➖➖➖➖",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
39,trader_3,INFO,UNCLASSIFIED,2151,465,,"[trader#3] 📍SIGNAL ID: #2011📍
COIN: $LINK/USDT (2-4x)
Direction: LONG📈
➖➖➖➖➖➖➖

Closed Manually

🚫12% Loss (2x)🚫

➖➖➖➖➖➖➖",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@42:46"", ""symbol/strong:usdt@42:46"", ""leverage/weak:x@51:52"", ""LONG/strong:long@65:69"", ""leverage/weak:x@107:108""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""catego"
39,trader_3,INFO,UNCLASSIFIED,2021,696,,"[trader#3] IMPORTANT

Market conditions currently not ideal, we will update once they look better for our next Mega Signal
➖➖➖➖➖➖➖",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@107:108""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
39,trader_3,INFO,UNCLASSIFIED,2002,721,,"[trader#3] 🚨MEGA SIGNAL: $CHESS🚨

Exchange: Binance (Futures and Spot)

Entry: Below $0.052

Targets: 0.054 - 0.057 - 0.060 - 0.065 - 0.073 - 0.087 - 0.132 - 0.176 - 0.242 - OPEN

Longing $CHESS now. Breakout confirmed and extremely undervalued. Easiest Mega Signal we’ve ever had
➖➖➖➖➖➖➖",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@34:35"", ""take_profit/strong:targets:@90:98"", ""LONG/strong:long@176:180"", ""leverage/weak:x@220:221""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
39,trader_3,INFO,UNCLASSIFIED,2001,722,,[trader#3] #CHESS is at its perfect bottom,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
39,trader_3,INFO,UNCLASSIFIED,1999,725,,"[trader#3] #CHESS (Binance Futures and Spot)

✅Sub $10 million market cap coin
✅Fully bottomed 
✅Loking exactly like MYX at $1, before making a 1800% move to $18

CHESS is an easy 10x move, grabbing a big bag here below $0.05",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@103:104"", ""leverage/weak:x@117:118"", ""leverage/weak:x@179:180""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
39,trader_3,INFO,UNCLASSIFIED,1996,728,,"[trader#3] 🚨MEGA SIGNAL: $CHESS🚨

Still in entry and ready to blow up

Buying more here
➖➖➖➖➖➖➖",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""PRIMARY/strong:entry a@42:49""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
39,trader_3,INFO,UNCLASSIFIED,1986,741,,"[trader#3] VIP MARKET UPDATE: $BTC
➖➖➖➖➖➖➖
BTC is attempting to regain momentum from the horizontal support. The RSI is in the oversold region and showing hidden bullish divergence, suggesting strengthening buyer interest. 

A bounce is expected from the current support. However, if a breakdown and retest occur, the price may find its next rebound from the lower marked horizontal support.
➖➖➖➖➖➖➖",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@236:237"", ""leverage/weak:x@337:338""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
39,trader_3,INFO,UNCLASSIFIED,1982,745,,"[trader#3] VIP MARKET UPDATE: $BTC 🔥
➖➖➖➖➖➖➖
BTC perfectly bounced from the horizontal support after creating a hidden bullish divergence just as predicted.

Holding above this support keeps the short-term outlook bullish.
➖➖➖➖➖➖➖",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SHORT/strong:short@194:199"", ""ALL_SHORT/weak:short@194:199""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
39,trader_3,INFO,UNCLASSIFIED,1972,757,,"[trader#3] VIP MARKET UPDATE: $BTC 🔥
➖➖➖➖➖➖➖
We identified the perfect oversold region, and BTC pumped exactly from our marked reversal zone, right on target.
➖➖➖➖➖➖➖",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@104:105""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
39,trader_3,INFO,UNCLASSIFIED,1945,793,764,,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
39,trader_3,INFO,UNCLASSIFIED,1582,1316,,[trader#3] $ICP 🔥,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
39,trader_3,INFO,UNCLASSIFIED,1534,1383,,"[trader#3] 📍SIGNAL ID: #2044📍
COIN: $XLM/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
Orders set at the 0.228 - 0.23 key level, expecting a short term retest before heading up to our targets. 

Invalidation below 0.22
➖➖➖➖➖➖➖",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@37:38"", ""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""leverage/weak:x@120:121"", ""SHORT/strong:short@131:136"", ""ALL_SHORT/weak:short@131:136""], ""suppressed_markers"": [], ""appl"
39,trader_3,INFO,UNCLASSIFIED,1276,1737,,[trader#3] WLDUSDT,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@14:18"", ""symbol/strong:usdt@14:18""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
39,trader_3,INFO,UNCLASSIFIED,163,3334,,"[trader#3] 📍SIGNAL ID: #2089📍
COIN: $ATOM/USDT (2-5x)  
Direction: LONG
➖➖➖➖➖➖➖
This signal is still running and under close watch. 

Targets have not been reached yet, but the overall idea remains intact at this stage. Next target is at 1.875.
➖➖➖➖➖➖➖",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@42:46"", ""symbol/strong:usdt@42:46"", ""leverage/weak:x@51:52"", ""LONG/strong:long@65:69"", ""leverage/weak:x@218:219""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""catego"
39,trader_3,INFO,UNCLASSIFIED,160,3337,,"[trader#3] 📍SIGNAL ID: #2092📍
COIN: $ADA/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
No targets have been hit so far, but the signal is still in play. 

As long as the structure holds, this setup remains valid.

First target is at 0.2875.
➖➖➖➖➖➖➖",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""LONG/strong:long@146:150""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""categ"
39,trader_3,INFO,UNCLASSIFIED,158,3339,,"[trader#3] 📍SIGNAL ID: #2087📍
COIN: $SUI/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
This signal is still running and under close watch. 

Targets have not been reached yet, but the overall idea remains intact at this stage. 

First target is at 0.9700.
➖➖➖➖➖➖➖",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
