run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary
35,trader_a,INFO,UNCLASSIFIED,903,2334,,"trader #A

пока ждем",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
35,trader_a,INFO,UNCLASSIFIED,829,2426,2348,Актуально,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
35,trader_a,INFO,UNCLASSIFIED,780,2503,2481,,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
35,trader_a,INFO,UNCLASSIFIED,650,2682,2681,,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
35,trader_a,INFO,UNCLASSIFIED,614,2728,2708,продолжаем,0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
35,trader_a,INFO,UNCLASSIFIED,600,2742,,"[trader #A]

на этом пока все, ожидаем лимитки и тейки

Скорее всего лимитки будем переносить в ночь и уже завтра утром решу, что с ними делать, либо нас порадуют тейками😊",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:тейк@48:52"", ""TP_HIT/weak:тейки@48:53"", ""take_profit/strong:тейки@48:53"", ""EXIT_BE/weak:бу@75:77"", ""TP_HIT/weak:тейк@161:165""], ""suppressed_markers"": [""TP_HIT/weak:тейк@48:52"", ""TP_HIT/weak:тейки@48:53"", ""EXIT_BE/weak:бу@75:77"", ""TP_HIT/wea"
35,trader_a,INFO,UNCLASSIFIED,479,2917,2881,"Этот наконец-то вспомнил, что он интрадей, а не среднесрок…",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
35,trader_a,INFO,UNCLASSIFIED,429,2976,,"Trader #A

Давайте начинать 

Фиксация 50/40/10
Вернемся к штатному формату фиксации",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
35,trader_a,INFO,UNCLASSIFIED,286,3175,3040,"давайте закроем, че мучить оставшиеся 10% позиции

итого 1.06R",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
35,trader_a,INFO,UNCLASSIFIED,239,3241,3080,"позиция полностью закрылась
итог - 1.33R",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
