run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary
36,trader_b,UPDATE,PARSED,2210,384,355,"[trader#В]

$LTCUSDT update 

Все пока идет по плану, стоп лосс переносим в БУ",0.8,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""SL_HIT/weak:стоп@51:55"", ""MODIFY_ENTRY/weak:переносим@61:70"", ""MOVE_STOP_TO_BE/weak:в бу@71:75"", ""EXIT_BE/weak:бу@73:75""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambigua"
36,trader_b,SIGNAL,PARSED,2202,392,,"[trader#В]

$BTCUSDT - Лонг (сделка на споте⭐️)

Вход: 95555

Тейк профит: 97500

Стоп лосс: 94840

Риск на сделку выходит менее 1% - так как сделала на споте(т.е. заходить можно всем объемом, и тем самым риск будет менее 1%), потенциальная прибыль 2%

Соотношение РР 1:2.7",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:лонг@22:26"", ""MODIFY_ENTRY/weak:вход@47:51"", ""entry/strong:вход:@47:52"", ""TP_HIT/weak:тейк@59:63"", ""take_profit/strong:профит:@64:71"", ""SL_HIT/weak:стоп@78:82"", ""risk/weak"
36,trader_b,UPDATE,PARSED,2198,399,392,"Принял решение закрыть сделку в бу, не нравится как снизу копят ликвидность",1.0,,"{""suppressed_intents"": [""MOVE_STOP_TO_BE:в бу""], ""matched_markers"": [""CLOSE_FULL/strong:закрыть сделку@15:29"", ""MOVE_STOP_TO_BE/weak:в бу@30:34"", ""EXIT_BE/weak:бу@32:34""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [""close_full_stop_to_be_over_move_stop_to_"
36,trader_b,REPORT,PARSED,2186,415,384,"[trader#В]

Эта сделка тоже у нас ушла в БУ, ничего страшного это часть работы, скоро будем искать новые позиции",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:ушла в бу@33:42"", ""MOVE_STOP_TO_BE/weak:в бу@38:42"", ""EXIT_BE/weak:бу@40:42"", ""EXIT_BE/weak:бу@85:87""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@38:42"", ""EXIT_BE/weak:бу@40:42"", ""EXIT_BE/weak:бу@85:87""], ""applied_marker_rules"": "
36,trader_b,SIGNAL,PARSED,2145,475,,"[trader#В]

$NEARUSDT - Лонг (сделка на споте⭐️)

Вход: 2.3

Тейк профит: 3.8

Стоп лосс: 2.178

Риск на сделку 1%, соотношение РР 1:12.3",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:3\nтейк""], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:лонг@23:27"", ""MODIFY_ENTRY/weak:вход@48:52"", ""entry/strong:вход:@48:53"", ""TP_HIT/weak:3\nтейк@56:62"", ""TP_HIT/weak:тейк@58:62"", ""take_profit/strong:профит:@63:70"", ""SL_"
36,trader_b,REPORT,PARSED,2131,494,475,"Тут позиция закрылась по SL, -1%",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/strong:закрылась по sl@12:27"", ""SL_HIT/weak:sl@25:27""], ""suppressed_markers"": [""SL_HIT/weak:sl@25:27""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], ""applied_rules"": [""weak_inside_strong_same_in"
36,trader_b,SIGNAL,PARSED,2043,658,,"[trader#В]

$SOLUSDT - Лонг (сделка на споте⭐️)

Вход: 140.4

Тейк профит: 145.76

Стоп лосс: 138.95

Риск на сделку 1%, соотношение РР 1:3.7",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:4\nтейк""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:лонг@22:26"", ""MODIFY_ENTRY/weak:вход@47:51"", ""entry/strong:вход:@47:52"", ""TP_HIT/weak:4\nтейк@57:63"", ""TP_HIT/weak:тейк@59:63"", ""take_profit/strong:профит:@64:71"", ""SL_"
36,trader_b,UPDATE,PARSED,2040,661,658,"[trader#В]

Стоп лосс переносим в бу( как указано на изображении)",0.8,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@11:15"", ""MODIFY_ENTRY/weak:переносим@21:30"", ""MOVE_STOP_TO_BE/weak:в бу@31:35"", ""EXIT_BE/weak:бу@33:35""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"":"
36,trader_b,REPORT,PARSED,2038,667,661,"Закрылись в бу, слабый все еще рынок",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:закрылись в бу@0:14"", ""MOVE_STOP_TO_BE/weak:в бу@10:14"", ""EXIT_BE/weak:бу@12:14"", ""SL_HIT/weak:сл@16:18"", ""stop_loss/strong:сл@16:18"", ""MARKET/weak:рынок@31:36""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@10:14"", ""EXIT_BE/weak:бу"
36,trader_b,SIGNAL,PARSED,1976,752,,"[trader#В]

$SUIUSDT - Лонг (сделка на споте⭐️)

Вход: 1.357

Тейк профит: 1.42

Стоп лосс: 1.336

Риск на сделку 1%, соотношение РР 1:3",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:лонг@22:26"", ""MODIFY_ENTRY/weak:вход@47:51"", ""entry/strong:вход:@47:52"", ""TP_HIT/weak:тейк@59:63"", ""take_profit/strong:профит:@64:71"", ""SL_HIT/weak:стоп@77:81"", ""risk/weak"
36,trader_b,UPDATE,PARSED,1974,755,752,"[trader#В] 

Не актуально, цели достигнуты без теста точки входа",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""INVALIDATE_SETUP/weak:не актуально@11:23"", ""INVALIDATE_SETUP/strong:не актуально@11:23"", ""TP_HIT/weak:цели@25:29"", ""take_profit/strong:цели@25:29"", ""TP_HIT/strong:цели достигнуты@25:40"", ""MODIFY_ENTRY/weak:вход@57:61""], ""suppressed_markers"": [""INVALIDA"
36,trader_b,SIGNAL,PARSED,1952,783,,"[trader#В]

$SOLUSDT - Лонг (сделка на споте⭐️)

Вход: 139.9

Тейк профит: 146

Стоп лосс: 137.9

Риск на сделку 1%, соотношение РР 1:3",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:лонг@22:26"", ""MODIFY_ENTRY/weak:вход@47:51"", ""entry/strong:вход:@47:52"", ""TP_HIT/weak:тейк@59:63"", ""take_profit/strong:профит:@64:71"", ""SL_HIT/weak:стоп@76:80"", ""risk/weak"
36,trader_b,UPDATE,PARSED,1942,796,783,"[trader#В]

Стоп лосс переносим в БУ - как указанно на изображении",0.8,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@11:15"", ""MODIFY_ENTRY/weak:переносим@21:30"", ""MOVE_STOP_TO_BE/weak:в бу@31:35"", ""EXIT_BE/weak:бу@33:35""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"":"
36,trader_b,REPORT,PARSED,1941,797,796,"[trader#В]

Закрыта в БУ",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрыта@11:18"", ""EXIT_BE/strong:закрыта в бу@11:23"", ""MOVE_STOP_TO_BE/weak:в бу@19:23"", ""EXIT_BE/weak:бу@21:23""], ""suppressed_markers"": [""CLOSE_FULL/weak:закрыта@11:18"", ""MOVE_STOP_TO_BE/weak:в бу@19:23"", ""EXIT_BE/weak:бу@21:23""], ""appl"
36,trader_b,SIGNAL,PARSED,1940,798,,"[trader#В]

$SOLUSDT - Лонг (сделка на споте⭐️)

Вход: 141.1

Тейк профит: 146.3

Стоп лосс: 140.05

Риск на сделку менее 1%, потенциальная прибыль 3.6%
Соотношение ≈ РР 1:5",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:1\nтейк""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:лонг@22:26"", ""MODIFY_ENTRY/weak:вход@47:51"", ""entry/strong:вход:@47:52"", ""TP_HIT/weak:1\nтейк@57:63"", ""TP_HIT/weak:тейк@59:63"", ""take_profit/strong:профит:@64:71"", ""SL_"
36,trader_b,UPDATE,PARSED,1935,806,798,"[trader#В]

Сделка полностью закрыта по тейк профиту, с прибылью в 3.68%

Поздравляю с профитом 💸💸💸",0.4,,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""CLOSE_FULL/weak:закрыта@28:35"", ""TP_HIT/weak:тейк@39:43""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [""close_full_redundant_with_tp_hit""], ""applied_rules"": [""close_full_redundant_with_tp_hit""], """
36,trader_b,SIGNAL,PARSED,1915,830,,"[trader#В]

$TONUSDT - Лонг (сделка на споте⭐️)

Вход: 1.533

Тейк профит: 1.735

Стоп лосс: 1.485

Риск на сделку 1%
Соотношение РР 1:4.2",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:лонг@22:26"", ""MODIFY_ENTRY/weak:вход@47:51"", ""entry/strong:вход:@47:52"", ""TP_HIT/weak:тейк@59:63"", ""take_profit/strong:профит:@64:71"", ""SL_HIT/weak:стоп@78:82"", ""risk/weak"
36,trader_b,SIGNAL,PARSED,1914,831,,"[trader#В]

$LTCUSDT - Лонг (сделка на споте⭐️)

Вход: 80.5

Тейк профит: 97.55

Стоп лосс: 75

Риск на сделку 1%
Соотношение РР 1:3.1",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:5\nтейк""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:лонг@22:26"", ""MODIFY_ENTRY/weak:вход@47:51"", ""entry/strong:вход:@47:52"", ""TP_HIT/weak:5\nтейк@56:62"", ""TP_HIT/weak:тейк@58:62"", ""take_profit/strong:профит:@63:70"", ""SL_"
36,trader_b,SIGNAL,PARSED,1903,846,,"[trader#В]

$APTUSDT - Лонг (сделка на споте⭐️)

Вход: 1.705

Тейк профит: 1.78

Стоп лосс: 1.675

Риск на сделку 1%
Соотношение РР 1:2.5",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:лонг@22:26"", ""MODIFY_ENTRY/weak:вход@47:51"", ""entry/strong:вход:@47:52"", ""TP_HIT/weak:тейк@59:63"", ""take_profit/strong:профит:@64:71"", ""SL_HIT/weak:стоп@77:81"", ""risk/weak"
36,trader_b,SIGNAL,PARSED,1897,852,,"[trader#В]

$TWTUSDT - Лонг (сделка на споте⭐️)

Вход: 1.009

Тейк профит: 1.1135

Стоп лосс: 0.9841

Риск на сделку 1%
Соотношение РР 1:4.2",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:лонг@22:26"", ""MODIFY_ENTRY/weak:вход@47:51"", ""entry/strong:вход:@47:52"", ""TP_HIT/weak:тейк@59:63"", ""take_profit/strong:профит:@64:71"", ""SL_HIT/weak:стоп@79:83"", ""risk/weak"
36,trader_b,SIGNAL,PARSED,1896,853,,"[trader#В]

$ICPUSDT - Лонг (сделка на споте⭐️)

Вход: 3.475

Тейк профит: 4.515

Стоп лосс: 3.345

Риск на сделку 1%
Соотношение РР 1:8",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:лонг@22:26"", ""MODIFY_ENTRY/weak:вход@47:51"", ""entry/strong:вход:@47:52"", ""TP_HIT/weak:тейк@59:63"", ""take_profit/strong:профит:@64:71"", ""SL_HIT/weak:стоп@78:82"", ""risk/weak"
36,trader_b,UPDATE,PARSED,1895,854,830,"[trader#В]

$TONUSDT update:

Стоп лосс переносим на 1.553 тем самым делая позицию полностью без рисковой (см. изображение)",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""SL_HIT/weak:стоп@28:32"", ""MODIFY_ENTRY/weak:переносим@38:47"", ""risk/weak:риск@95:99""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": []"
36,trader_b,UPDATE,PARSED,1894,855,831,"[trader#В]

$LTCUSDT update:

Так же стоп лосс переносим можно сказать в БУ (на отмету 79.88 - как указано на изображении)",0.8,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""SL_HIT/weak:стоп@35:39"", ""MODIFY_ENTRY/weak:переносим@45:54"", ""MOVE_STOP_TO_BE/weak:в бу@69:73"", ""EXIT_BE/weak:бу@71:73""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambigua"
36,trader_b,REPORT,PARSED,1892,857,846,"[trader#В]

Очень обидный стоп конечно же, идея в целом отработала себя, ошибки не вижу, единственное стоп можно было бы поставить за минимум, что есть то есть (-1%) 
Стоп лосс это неотъемлемая часть работы трейдера",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/strong:обидный стоп@17:29"", ""SL_HIT/weak:стоп@25:29"", ""SL_HIT/weak:стоп@101:105"", ""SL_HIT/weak:стоп@165:169""], ""suppressed_markers"": [""SL_HIT/weak:стоп@25:29""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_"
36,trader_b,REPORT,PARSED,1891,858,853,"[trader#В]

Так же по ICP - такой же обидный стоп в пипс (-1%) думаю в целом идея себя отработает",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/strong:обидный стоп@36:48"", ""SL_HIT/weak:стоп@44:48""], ""suppressed_markers"": [""SL_HIT/weak:стоп@44:48""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], ""applied_rules"": [""weak_inside_strong_same_i"
36,trader_b,SIGNAL,PARSED,1890,859,,"[trader#В]

$ATOMUSDT - Лонг (сделка на споте⭐️)

Вход: 2.235

Тейк профит: 2.572

Стоп лосс: 2.155

Риск на сделку 1%
Соотношение РР 1:4.2",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:лонг@23:27"", ""MODIFY_ENTRY/weak:вход@48:52"", ""entry/strong:вход:@48:53"", ""TP_HIT/weak:тейк@60:64"", ""take_profit/strong:профит:@65:72"", ""SL_HIT/weak:стоп@79:83"", ""risk/weak"
36,trader_b,UPDATE,PARSED,1888,863,,"[trader#В]

У нас 4 открытые позиции, так как чарт показывает очень грязный прайс экшен принимаю решение закрыть все позиции по текущим, немного позже распишу итоги по позициям",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""ALL_POSITIONS/strong:закрыть все@104:115"", ""CLOSE_FULL/strong:закрыть все позиции@104:123"", ""ALL_POSITIONS/strong:закрыть все позиции@104:123"", ""ALL_POSITIONS/strong:все позиции@112:123"", ""MODIFY_ENTRY/weak:по текущим@124:134""], ""suppressed_markers"": ["
36,trader_b,UPDATE,PARSED,1887,864,852,"[trader#В]

Закрыта вручную (-0.5%)",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрыта@11:18""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 0.4}}"
36,trader_b,UPDATE,PARSED,1886,865,859,"[trader#В]

Закрыта в районе БУ",0.4,,"{""suppressed_intents"": [""EXIT_BE:бу""], ""matched_markers"": [""CLOSE_FULL/weak:закрыта@11:18"", ""EXIT_BE/weak:бу@28:30""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [""close_fullver_exit_be_context""], ""applied_rules"": [""close_fullver_exit_be_context""], ""category"
36,trader_b,UPDATE,PARSED,1885,866,830,"[trader#В]

Закрыта в +2.3%",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрыта@11:18""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 0.4}}"
36,trader_b,UPDATE,PARSED,1884,867,831,"[trader#В]

Закрыта в + 0.5%

В целом мы в плюсе, всех с профитом 💸💸💸
Как только появится ясная картина будем искать новые возможности для открытия качественных позиций",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрыта@11:18"", ""EXIT_BE/weak:бу@102:104""], ""suppressed_markers"": [""EXIT_BE/weak:бу@102:104""], ""applied_marker_rules"": [""exit_be_бу_embedded_in_word""], ""applied_disambiguation_rules"": [], ""applied_rules"": [""exit_be_бу_embedded_in_word""]"
36,trader_b,SIGNAL,PARSED,1883,869,,"[trader#В]

$ETHUSDT - Лонг (сделка на споте⭐️)

Вход: 3125

Тейк профит: 3260.5

Стоп лосс: 3092

Риск на сделку 1%
Соотношение РР 1:4.1",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:лонг@22:26"", ""MODIFY_ENTRY/weak:вход@47:51"", ""entry/strong:вход:@47:52"", ""TP_HIT/weak:тейк@58:62"", ""take_profit/strong:профит:@63:70"", ""SL_HIT/weak:стоп@78:82"", ""risk/weak"
36,trader_b,UPDATE,PARSED,1881,872,869,"[trader#B]

По эфиру у нас картина мне не нравится, копят много ликвидности снизу, для дальнейшего его снятия, поэтому думаю будет целесообразно закрыть позицию по текущим в -0.5% 

И уже поэтом после снятия всей этой ликвидности искать новые возможности 

Выше у нас так же много ликвидности и открытий FVG, поэтому еще будут возможности",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/weak:бу@124:126"", ""CLOSE_FULL/strong:закрыть позицию@144:159"", ""MODIFY_ENTRY/weak:по текущим@160:170"", ""SL_HIT/weak:сл@194:196"", ""stop_loss/strong:сл@194:196"", ""EXIT_BE/weak:бу@316:318""], ""suppressed_markers"": [""EXIT_BE/weak:бу@124:126"", ""SL_HI"
36,trader_b,SIGNAL,PARSED,1868,896,,"[trader#В]

$TWTUSDT - Лонг (сделка на споте⭐️)

Вход: 1.002

Тейк профит: 1.1123

Стоп лосс: 0.978

Риск на сделку 1%
Соотношение РР 1:4.6",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:лонг@22:26"", ""MODIFY_ENTRY/weak:вход@47:51"", ""entry/strong:вход:@47:52"", ""TP_HIT/weak:тейк@59:63"", ""take_profit/strong:профит:@64:71"", ""SL_HIT/weak:стоп@79:83"", ""risk/weak"
36,trader_b,REPORT,PARSED,1861,905,896,"[trader#В]

Тут к сожалению закрылись по стоп лоссу, -1%",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@40:44""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
36,trader_b,SIGNAL,PARSED,1856,911,,"[trader#В]

$BTCUSDT - Лонг (сделка на споте⭐️)

Вход: 92370

Тейк профит: 96350

Стоп лосс: 91450

Риск на сделку 1%
Соотношение РР 1:4.3",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:лонг@22:26"", ""MODIFY_ENTRY/weak:вход@47:51"", ""entry/strong:вход:@47:52"", ""TP_HIT/weak:тейк@59:63"", ""take_profit/strong:профит:@64:71"", ""SL_HIT/weak:стоп@78:82"", ""risk/weak"
36,trader_b,REPORT,PARSED,1848,922,911,"[trader#В]

Стоп лосс (-1%)",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@11:15""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
