run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,primary_intent,intents,report_events_count,report_events_summary,report_event_types,report_event_levels,report_event_prices,report_event_source_intents,report_event_raw_fragments,report_result_raw_fragment,hit_target,hit_price
12,trader_a,REPORT,PARSED,2185,416,410,"Взяли лимитку. Не забываем про стопы. Должны стоять обязателно

Повторюсь: стоп - это защита от ликвидации",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""ENTRY_FILLED/strong:взяли лимитку@0:13"", ""SL_HIT/weak:стоп@31:35"", ""SL_HIT/weak:стоп@74:78""], ""suppressed_markers"": [""SL_HIT/weak:стоп@31:35"", ""SL_HIT/weak:стоп@74:78""], ""applied_marker_rules"": [""sl_hit_ambiguous_general_context""], ""applied_disambiguat",ENTRY_FILLED,ENTRY_FILLED,1,ENTRY_FILLED(lvl=None),ENTRY_FILLED,,,ENTRY_FILLED,взяли лимитку,,ENTRY,
12,trader_a,REPORT,PARSED,2178,432,391,"[trader#A]

Очень не приятный стоп.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/strong:очень не приятный стоп@11:33"", ""SL_HIT/weak:стоп@29:33""], ""suppressed_markers"": [""SL_HIT/weak:стоп@29:33""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], ""applied_rules"": [""weak_inside_str",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,очень не приятный стоп,,SL,
12,trader_a,REPORT,PARSED,2169,443,200,"[trader#A]


2 тейк 
29%  чистыми

поздравляю",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:2 тейк@11:17"", ""TP_HIT/weak:тейк@13:17"", ""REPORT_RESULT/strong:чистыми@22:29"", ""REPORT_RESULT/strong:поздравляю@30:40""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""categor",TP_HIT,TP_HIT|REPORT_RESULT|REPORT_RESULT,1,TP_HIT(lvl=None),TP_HIT,,29.0,TP_HIT,2 тейк,"[trader#A]


2 тейк 
29%  чистыми

поздравляю",TP,29.0
12,trader_a,REPORT,PARSED,2149,469,444,"[trader#A]

1 тейк.

Поздравляю",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@11:17"", ""TP_HIT/weak:тейк@13:17"", ""REPORT_RESULT/strong:поздравляю@19:29""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,1 тейк,"[trader#A]

1 тейк.

Поздравляю",TP1,
12,trader_a,REPORT,PARSED,2133,492,484,"[trader#A]

1 тейк. поздравляю",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@11:17"", ""TP_HIT/weak:тейк@13:17"", ""REPORT_RESULT/strong:поздравляю@19:29""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,1 тейк,"[trader#A]

1 тейк. поздравляю",TP1,
12,trader_a,REPORT,PARSED,2128,497,484,"[trader#A]

2 тейк. Поздравляю",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:2 тейк@11:17"", ""TP_HIT/weak:тейк@13:17"", ""REPORT_RESULT/strong:поздравляю@19:29""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,2 тейк,"[trader#A]

2 тейк. Поздравляю",TP,
12,trader_a,REPORT,PARSED,2127,498,485,"[trader#A]

2 тейк. Поздравляю",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:2 тейк@11:17"", ""TP_HIT/weak:тейк@13:17"", ""REPORT_RESULT/strong:поздравляю@19:29""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,2 тейк,"[trader#A]

2 тейк. Поздравляю",TP,
12,trader_a,REPORT,PARSED,2124,506,496,Взяли лимитку. Моя средняя 0.4770,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""ENTRY_FILLED/strong:взяли лимитку@0:13"", ""ENTRY_FILLED/strong:моя средняя@15:26"", ""ENTRY_FILLED/weak:средняя@19:26""], ""suppressed_markers"": [""ENTRY_FILLED/weak:средняя@19:26""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disamb",ENTRY_FILLED,ENTRY_FILLED|ENTRY_FILLED,2,ENTRY_FILLED(lvl=None)|ENTRY_FILLED(lvl=None),ENTRY_FILLED|ENTRY_FILLED,|,0.477|0.477,ENTRY_FILLED|ENTRY_FILLED,взяли лимитку|моя средняя,,ENTRY,0.477
12,trader_a,REPORT,PARSED,2123,514,496,"[trader#A]

Увы стоп. Была надежда на отскок. Но учитывая вход на 0.3% от депозита, то убыток хоть и не приятный, но не такой уж и большой, как мог быть",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/strong:увы стоп@11:19"", ""SL_HIT/weak:стоп@15:19"", ""REPORT_RESULT/strong:убыток@86:92""], ""suppressed_markers"": [""SL_HIT/weak:стоп@15:19""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], ""applied_ru",SL_HIT,SL_HIT|REPORT_RESULT,1,SL_HIT(lvl=None),SL_HIT,,0.3,SL_HIT,увы стоп,"[trader#A]

Увы стоп. Была надежда на отскок. Но учитывая вход на 0.3% от депозита, то убыток хоть и не приятный, но не такой уж и большой, как мог быть",SL,0.3
12,trader_a,REPORT,PARSED,2092,564,550,"Понедельник начинается не с плюса... -16%. Больно. Но у нас висят лонговые сделки, которые с лихвой перекроют эту убыточную сделку

Такие минуса тоже нужны, чтобы отрезветь от постоянных плюсов.

Продолжаем работать и ждать тейков по лонгам",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:лонг@66:70"", ""INFO_ONLY/strong:продолжаем работать@194:213"", ""TP_HIT/weak:тейк@222:226"", ""LONG/strong:лонг@232:236""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_s",TP_HIT,INFO_ONLY|TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,тейк,,TP,
12,trader_a,REPORT,PARSED,2091,565,549,еще один стоп в копилку -8%,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@9:13""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,8.0,SL_HIT,стоп,,SL,8.0
12,trader_a,REPORT,PARSED,2090,566,520,"1 тейк. с учетом усреднения 10% 

Поздравляю",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@0:6"", ""TP_HIT/weak:тейк@2:6"", ""REPORT_RESULT/strong:поздравляю@32:42""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=1),TP_HIT,1,10.0,TP_HIT,1 тейк,"1 тейк. с учетом усреднения 10% 

Поздравляю",TP1,10.0
12,trader_a,REPORT,PARSED,2029,683,672,1 тейк. Поздравляю,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@0:6"", ""TP_HIT/weak:тейк@2:6"", ""REPORT_RESULT/strong:поздравляю@8:18""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,1 тейк,1 тейк. Поздравляю,TP1,
12,trader_a,REPORT,PARSED,2025,687,674,стоп 1.4%,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,1.4,SL_HIT,стоп,,SL,1.4
12,trader_a,REPORT,PARSED,2019,698,672,2 тейк. Поздравляю,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:2 тейк@0:6"", ""TP_HIT/weak:тейк@2:6"", ""REPORT_RESULT/strong:поздравляю@8:18""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,2 тейк,2 тейк. Поздравляю,TP,
12,trader_a,REPORT,PARSED,2018,699,673,1 тейк. поздравляю,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@0:6"", ""TP_HIT/weak:тейк@2:6"", ""REPORT_RESULT/strong:поздравляю@8:18""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,1 тейк,1 тейк. поздравляю,TP1,
12,trader_a,REPORT,PARSED,2017,700,675,3 тейка. поздравляю,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:3 тейк@0:6"", ""TP_HIT/weak:3 тейка@0:7"", ""TP_HIT/weak:тейк@2:6"", ""REPORT_RESULT/strong:поздравляю@9:19""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REP",TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,3 тейка,3 тейка. поздравляю,TP,
12,trader_a,REPORT,PARSED,2016,701,677,3 тейка. поздравляю,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:3 тейк@0:6"", ""TP_HIT/weak:3 тейка@0:7"", ""TP_HIT/weak:тейк@2:6"", ""REPORT_RESULT/strong:поздравляю@9:19""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REP",TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,3 тейка,3 тейка. поздравляю,TP,
12,trader_a,REPORT,PARSED,2015,702,613,1 тейк. поздравляю,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@0:6"", ""TP_HIT/weak:тейк@2:6"", ""REPORT_RESULT/strong:поздравляю@8:18""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,1 тейк,1 тейк. поздравляю,TP1,
12,trader_a,REPORT,PARSED,2014,703,579,стоп. 7.1%,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,7.1,SL_HIT,стоп,,SL,7.1
12,trader_a,REPORT,PARSED,2005,714,704,"Декабрь начинаем со стопа.  

1.1% убытка

если соблюдаете РМ (1-2% от депозита), то данный минус полная ерунда для вас. Всегда важна дистанция",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@20:24"", ""REPORT_RESULT/strong:убытка@32:38""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",SL_HIT,SL_HIT|REPORT_RESULT,1,SL_HIT(lvl=None),SL_HIT,,1.1,SL_HIT,стоп,"Декабрь начинаем со стопа.  

1.1% убытка

если соблюдаете РМ (1-2% от депозита), то данный минус полная ерунда для вас. Всегда важна дистанция",SL,1.1
12,trader_a,REPORT,PARSED,1991,736,707,1 тейк. Поздравляю,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@0:6"", ""TP_HIT/weak:тейк@2:6"", ""REPORT_RESULT/strong:поздравляю@8:18""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,1 тейк,1 тейк. Поздравляю,TP1,
12,trader_a,REPORT,PARSED,1990,737,705,1 тейк. Поздравляю,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@0:6"", ""TP_HIT/weak:тейк@2:6"", ""REPORT_RESULT/strong:поздравляю@8:18""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,1 тейк,1 тейк. Поздравляю,TP1,
12,trader_a,REPORT,PARSED,1989,738,706,1 тейк. Поздравляю,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@0:6"", ""TP_HIT/weak:тейк@2:6"", ""REPORT_RESULT/strong:поздравляю@8:18""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,1 тейк,1 тейк. Поздравляю,TP1,
12,trader_a,REPORT,PARSED,1981,746,611,"по этому сигналу, очень давнему, но с хорошим усреднением шорт дал 1 тейк - 7.88%",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""entry/weak:усреднение@46:56"", ""SHORT/strong:шорт@58:62"", ""TP_HIT/weak:1 тейк@67:73"", ""TP_HIT/weak:тейк@69:73""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"":",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,7.88,TP_HIT,1 тейк,,TP1,7.88
12,trader_a,REPORT,PARSED,1980,747,575,а тут был стоп 9.44%,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/strong:тут был стоп@2:14"", ""SL_HIT/weak:стоп@10:14""], ""suppressed_markers"": [""SL_HIT/weak:стоп@10:14""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], ""applied_rules"": [""weak_inside_strong_same_in",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,9.44,SL_HIT,тут был стоп,,SL,9.44
12,trader_a,REPORT,PARSED,1973,756,750,1 тейк. Поздравляю,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@0:6"", ""TP_HIT/weak:тейк@2:6"", ""REPORT_RESULT/strong:поздравляю@8:18""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,1 тейк,1 тейк. Поздравляю,TP1,
12,trader_a,REPORT,PARSED,1968,761,751,1 тейк. Поздравляю,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:1 тейк@0:6"", ""TP_HIT/weak:тейк@2:6"", ""REPORT_RESULT/strong:поздравляю@8:18""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,1 тейк,1 тейк. Поздравляю,TP1,
12,trader_a,REPORT,PARSED,1956,773,750,2 тейк. поздравляю,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:2 тейк@0:6"", ""TP_HIT/weak:тейк@2:6"", ""REPORT_RESULT/strong:поздравляю@8:18""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 1.0}}",TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,2 тейк,2 тейк. поздравляю,TP,
12,trader_a,REPORT,PARSED,1951,784,750,Все тейки. Поздравляю,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/strong:все тейки@0:9"", ""TP_HIT/weak:тейк@4:8"", ""take_profit/strong:тейки@4:9"", ""REPORT_RESULT/strong:поздравляю@11:21""], ""suppressed_markers"": [""TP_HIT/weak:тейк@4:8""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambi",TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,все тейки,Все тейки. Поздравляю,TP,
12,trader_a,REPORT,PARSED,1950,785,766,"Стоп. Но все вопросы к Trader#4

Шучу, мой косяк",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,4.0,SL_HIT,стоп,,SL,4.0
