trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,primary_intent,intents,info_raw_fragment
trader_a,INFO,UNCLASSIFIED,2496,44,,"[trader#2] #TNSRUSDT UPDATE:

#TNSR is currently trading around $0.0652. It has already broken out of the falling wedge pattern and is looking bullish, which is a bullish pattern. The possible scenarios are if the pump continues from here or after a successful retest, then the price can go towards $0.0680 - $0.0720. Otherwise, if it fails to hold the breakout and dumps and breaks below $0.0630, then it can go towards $0.0620 - $0.0600. Keep an eye on it.",0.0,,,,"[trader#2] #TNSRUSDT UPDATE:

#TNSR is currently trading around $0.0652. It has already broken out of the falling wedge pattern and is looking bullish, which is a bullish pattern. The possible scenarios are if the pump continues from here or after a successful retest, then the price can go towards $0.0680 - $0.0720. Otherwise, if it fails to hold the breakout and dumps and breaks below $0.0630, then it can go towards $0.0620 - $0.0600. Keep an eye on it."
trader_a,INFO,UNCLASSIFIED,2494,46,,"[trader#2] #1000RATSUSDT UPDATE:

Target 3,4 done nicely✔️

So far 120% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,,,,"[trader#2] #1000RATSUSDT UPDATE:

Target 3,4 done nicely✔️

So far 120% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾"
trader_a,INFO,UNCLASSIFIED,2493,47,,"[trader#2] #DOTUSDT UPDATE:

#DOT is now currently trading around $3.163. It exactly pumped after our update. Those are open a long position according to our previous update are now in good profits. Enjoy the profits Guys🔥",0.0,,,,"[trader#2] #DOTUSDT UPDATE:

#DOT is now currently trading around $3.163. It exactly pumped after our update. Those are open a long position according to our previous update are now in good profits. Enjoy the profits Guys🔥"
trader_a,INFO,UNCLASSIFIED,2492,48,,"[trader#2] #ETHUSDT UPDATE:

#Ethereum is now currently trading around $4060. It has already broken out of the symmetrical triangle and is looking bullish. So the possible scenarios are: if the pump continues from here, then the price can go towards $4200 - $4400. Otherwise, if it dumps from here and breaks below $3900, then it can go towards $3700 - $3600. Keep an eye on it.",0.0,,,,"[trader#2] #ETHUSDT UPDATE:

#Ethereum is now currently trading around $4060. It has already broken out of the symmetrical triangle and is looking bullish. So the possible scenarios are: if the pump continues from here, then the price can go towards $4200 - $4400. Otherwise, if it dumps from here and breaks below $3900, then it can go towards $3700 - $3600. Keep an eye on it."
trader_a,INFO,UNCLASSIFIED,2490,50,,"[trader#2] Market is very volatile now. So use low leverage and low amount of your capital as per your Risk management . Don't wait for all Targets(even after first Target),  book profits Partially",0.0,,,,"[trader#2] Market is very volatile now. So use low leverage and low amount of your capital as per your Risk management . Don't wait for all Targets(even after first Target),  book profits Partially"
trader_a,INFO,UNCLASSIFIED,2489,51,,"[trader#2] #SEIUSDT UPDATE:

Target 2 done nicely✔️

So far 60% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,,,,"[trader#2] #SEIUSDT UPDATE:

Target 2 done nicely✔️

So far 60% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾"
trader_a,INFO,UNCLASSIFIED,2488,52,,"[trader#2] Market is very volatile now. So use low leverage and low amount of your capital as per your Risk management . Don't wait for all Targets(even after first Target),  book profits Partially",0.0,,,,"[trader#2] Market is very volatile now. So use low leverage and low amount of your capital as per your Risk management . Don't wait for all Targets(even after first Target),  book profits Partially"
trader_a,INFO,UNCLASSIFIED,2486,54,,"[trader#2] #UNIUSDT UPDATE:

Target 1 done nicely ✔️

So far 20% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,,,,"[trader#2] #UNIUSDT UPDATE:

Target 1 done nicely ✔️

So far 20% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾"
trader_a,INFO,UNCLASSIFIED,2485,55,,"[trader#2] #ETHUSDT UPDATE:

Target 1 done nicely✔️

So far 30% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,,,,"[trader#2] #ETHUSDT UPDATE:

Target 1 done nicely✔️

So far 30% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾"
trader_a,INFO,UNCLASSIFIED,2484,56,,"[trader#2] #UNIUSDT UPDATE:

Target 2 done nicely ✔️

So far 50% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,,,,"[trader#2] #UNIUSDT UPDATE:

Target 2 done nicely ✔️

So far 50% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾"
trader_a,INFO,UNCLASSIFIED,2483,57,,"[trader#2] #SEIUSDT UPDATE:

Target 3 done nicely✔️

So far 80% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,,,,"[trader#2] #SEIUSDT UPDATE:

Target 3 done nicely✔️

So far 80% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾"
trader_a,INFO,UNCLASSIFIED,2482,58,,"[trader#2] #ETHUSDT UPDATE:

Target 2 done nicely✔️

So far 40% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,,,,"[trader#2] #ETHUSDT UPDATE:

Target 2 done nicely✔️

So far 40% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾"
trader_a,INFO,UNCLASSIFIED,2480,60,,"[trader#2] Market is very volatile now. So use low leverage and low amount of your capital as per your Risk management . Don't wait for all Targets(even after first Target),  book profits Partially",0.0,,,,"[trader#2] Market is very volatile now. So use low leverage and low amount of your capital as per your Risk management . Don't wait for all Targets(even after first Target),  book profits Partially"
trader_a,INFO,UNCLASSIFIED,2477,63,,"[trader#2] #1000RATSUSDT UPDATE:

Target 5 done nicely✔️

So far 170% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,,,,"[trader#2] #1000RATSUSDT UPDATE:

Target 5 done nicely✔️

So far 170% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾"
trader_a,INFO,UNCLASSIFIED,2473,71,,,0.0,,,,
trader_a,INFO,UNCLASSIFIED,2472,73,,,0.0,,,,
trader_a,INFO,UNCLASSIFIED,2470,86,,"[trader#1] $XLMUSDT SIGNAL UPDATE: 

SMASHED THE FIRST TARGET, went for 27% profit using x10 leverage. 💹",0.0,,,,"[trader#1] $XLMUSDT SIGNAL UPDATE: 

SMASHED THE FIRST TARGET, went for 27% profit using x10 leverage. 💹"
trader_a,INFO,UNCLASSIFIED,2464,95,,"[trader#1] $XLMUSDT Short

Reached the second target, currently at around 74% profit using x10 leverage. ✅🚀

Congratulations to every single Premium member. Big profits from every short, we only had shorts during the dump 👍💰",0.0,,,,"[trader#1] $XLMUSDT Short

Reached the second target, currently at around 74% profit using x10 leverage. ✅🚀

Congratulations to every single Premium member. Big profits from every short, we only had shorts during the dump 👍💰"
trader_a,INFO,UNCLASSIFIED,2463,96,,"[trader#2] #BTCUSDT UPDATE:

#Bitcoin is currently trading around $107,300. Bitcoin exactly rejected from the top and is dumping. Now the possible scenarios are, according to the double top pattern, the price may move towards the lower starting point and has also already broken down the triangle, which is also a bearish sign. After the breakdown of the neckline, we may see more of a dump in Bitcoin. Keep an eye on it and stay tuned with us for further updates✔️",0.0,,,,"[trader#2] #BTCUSDT UPDATE:

#Bitcoin is currently trading around $107,300. Bitcoin exactly rejected from the top and is dumping. Now the possible scenarios are, according to the double top pattern, the price may move towards the lower starting point and has also already broken down the triangle, which is also a bearish sign. After the breakdown of the neckline, we may see more of a dump in Bitcoin. Keep an eye on it and stay tuned with us for further updates✔️"
trader_a,INFO,UNCLASSIFIED,2462,97,,"[trader#2] #YFIUSDT UPDATE:

#YFI is currently trading around $4575. It has already broken down the symmetrical triangle on the 4-hour time frame and is looking bearish. The possible scenarios are, according to the pattern, we may see more dumps. Otherwise, if it pumps and trades inside the triangle again, then the breakdown will be considered a fakeout. Keep an eye on it.",0.0,,,,"[trader#2] #YFIUSDT UPDATE:

#YFI is currently trading around $4575. It has already broken down the symmetrical triangle on the 4-hour time frame and is looking bearish. The possible scenarios are, according to the pattern, we may see more dumps. Otherwise, if it pumps and trades inside the triangle again, then the breakdown will be considered a fakeout. Keep an eye on it."
trader_a,INFO,UNCLASSIFIED,2461,98,,"[trader#1] Could go for third target here in XLM, 8.58% unleveraged",0.0,,,,"[trader#1] Could go for third target here in XLM, 8.58% unleveraged"
trader_a,INFO,UNCLASSIFIED,2460,99,,[trader#1] Have a wonderful rest of the week 🥂,0.0,,,,[trader#1] Have a wonderful rest of the week 🥂
trader_a,INFO,UNCLASSIFIED,2453,117,,"[trader#2] Coin: #RSRUSDT

Direction: Long

Leverage: 5-10x

#RSR has already broken out of the downtrend channel and is looking bullish.

Entry: $0.005570 - $0.005400 (Buy partially)

Targets: $0.0057 - $0.0058 - $0.0060 - $0.00615 - $0.00635 - $0.0066 (Short term)

Stoploss: $0.00520",0.0,,,,"[trader#2] Coin: #RSRUSDT

Direction: Long

Leverage: 5-10x

#RSR has already broken out of the downtrend channel and is looking bullish.

Entry: $0.005570 - $0.005400 (Buy partially)

Targets: $0.0057 - $0.0058 - $0.0060 - $0.00615 - $0.00635 - $0.0066 (Short term)

Stoploss: $0.00520"
trader_a,INFO,UNCLASSIFIED,2452,118,,"[trader#2] The market is very volatile and unpredictable right now, so futures trading is also very risky. That's why this is only for risk-takers.",0.0,,,,"[trader#2] The market is very volatile and unpredictable right now, so futures trading is also very risky. That's why this is only for risk-takers."
trader_a,INFO,UNCLASSIFIED,2451,119,,"[trader#2] Coin: #TWTUSDT

Direction: Long

Leverage: 5-10x

#TWT has already broken out of the falling wedge and is looking bullish.

Entry: $1.2730 - $1.2500 (Buy partially)

Targets: $1.30 - $1.33 - $1.36 - $1.39 - $1.45 - $1.50 (Short-term)

Stop-loss: $1.22",0.0,,,,"[trader#2] Coin: #TWTUSDT

Direction: Long

Leverage: 5-10x

#TWT has already broken out of the falling wedge and is looking bullish.

Entry: $1.2730 - $1.2500 (Buy partially)

Targets: $1.30 - $1.33 - $1.36 - $1.39 - $1.45 - $1.50 (Short-term)

Stop-loss: $1.22"
trader_a,INFO,UNCLASSIFIED,2450,120,,"[trader#2] The market is very volatile and unpredictable right now, so futures trading is also very risky. That's why this is only for risk-takers.",0.0,,,,"[trader#2] The market is very volatile and unpredictable right now, so futures trading is also very risky. That's why this is only for risk-takers."
trader_a,INFO,UNCLASSIFIED,2440,130,,"[trader#2] #BTCUSDT UPDATE:

#Bitcoin is currently trading around $106,600. Bitcoin is moving inside a descending triangle on the daily timeframe, which is a bearish pattern. So, the possible scenarios are: if the price dumps and breaks down the triangle, then we may see bearish momentum in Bitcoin. Otherwise, if it finds support from here, it can go towards the upper resistance trendline. Now, wait for a break of the triangle to confirm the next direction. Keep an eye on it and stay tuned with us for further updates.",0.0,,,,"[trader#2] #BTCUSDT UPDATE:

#Bitcoin is currently trading around $106,600. Bitcoin is moving inside a descending triangle on the daily timeframe, which is a bearish pattern. So, the possible scenarios are: if the price dumps and breaks down the triangle, then we may see bearish momentum in Bitcoin. Otherwise, if it finds support from here, it can go towards the upper resistance trendline. Now, wait for a break of the triangle to confirm the next direction. Keep an eye on it and stay tuned with us for further updates."
trader_a,INFO,UNCLASSIFIED,2439,131,,"[trader#2] #1000RATSUSDT Update:

All Targets done nicely✔️

250% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,,,,"[trader#2] #1000RATSUSDT Update:

All Targets done nicely✔️

250% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾"
trader_a,INFO,UNCLASSIFIED,2435,138,,"[trader#4] LONGING $OBOL HERE

Exchange: Binance Futures
Leverage: 3x

Fill your bags, $OBOL below $0.1 is a sale that will not last long

Targets: 0.089 - 0.093 - 0.098 - 0.108 - 0.122 - 0.142 - 0.174 - 0.22 - 0.34 - OPEN

SL: Below 0.0704",0.0,,,,"[trader#4] LONGING $OBOL HERE

Exchange: Binance Futures
Leverage: 3x

Fill your bags, $OBOL below $0.1 is a sale that will not last long

Targets: 0.089 - 0.093 - 0.098 - 0.108 - 0.122 - 0.142 - 0.174 - 0.22 - 0.34 - OPEN

SL: Below 0.0704"
trader_a,INFO,UNCLASSIFIED,2433,140,,"[trader#4] $BTC Update

BTC has perfectly bounced from the horizontal support but is still trading below the trendline resistance. 

Bulls need to reclaim the trendline for a bullish confirmation, while a rejection from it followed by a breakdown and retest of the horizontal support would confirm a bearish move.

➖➖➖➖➖",0.0,,,,"[trader#4] $BTC Update

BTC has perfectly bounced from the horizontal support but is still trading below the trendline resistance. 

Bulls need to reclaim the trendline for a bullish confirmation, while a rejection from it followed by a breakdown and retest of the horizontal support would confirm a bearish move.

➖➖➖➖➖"
trader_a,INFO,UNCLASSIFIED,2432,142,,"[trader#4] 🔥$MITO Update🔥

Target 1 : $0.105✅
Target 2 : $0.108✅
Target 3 : $0.112✅
Target 4: $0.117✅
Target 5: $0.126✅
Target 6: $0.143✅

Profit: 219% on just 5x lev🚀

Another day, another win. Profits booked and ready for our next signal🐋",0.0,,,,"[trader#4] 🔥$MITO Update🔥

Target 1 : $0.105✅
Target 2 : $0.108✅
Target 3 : $0.112✅
Target 4: $0.117✅
Target 5: $0.126✅
Target 6: $0.143✅

Profit: 219% on just 5x lev🚀

Another day, another win. Profits booked and ready for our next signal🐋"
trader_a,INFO,UNCLASSIFIED,2431,143,,[trader#4] Signal incoming….,0.0,,,,[trader#4] Signal incoming….
trader_a,INFO,UNCLASSIFIED,2430,144,,"[trader#4] BUYING $LUMIA HERE

Exchange: Binance / Binance Futures
Leverage: 3x

Long below $0.15, short at $1.5 
Easiest move on the board

SL: Below 0.099",0.0,,,,"[trader#4] BUYING $LUMIA HERE

Exchange: Binance / Binance Futures
Leverage: 3x

Long below $0.15, short at $1.5 
Easiest move on the board

SL: Below 0.099"
trader_a,INFO,UNCLASSIFIED,2429,145,,[trader#4] Buying the #LUMIA dip,0.0,,,,[trader#4] Buying the #LUMIA dip
trader_a,INFO,UNCLASSIFIED,2428,146,,"[trader#4] Once bears finish their game, don't forget their will be a new ZEC, MYX etc 

YOUR COIN NOW IS #LUMIA",0.0,,,,"[trader#4] Once bears finish their game, don't forget their will be a new ZEC, MYX etc 

YOUR COIN NOW IS #LUMIA"
trader_a,INFO,UNCLASSIFIED,2426,148,,"[trader#4] The real $OBOL pump is about to start. There will be no second chance. Enjoy🚀🐋

Buying more $OBOL here",0.0,,,,"[trader#4] The real $OBOL pump is about to start. There will be no second chance. Enjoy🚀🐋

Buying more $OBOL here"
trader_a,INFO,UNCLASSIFIED,2425,149,,"[trader#4] LONGING $OBOL HERE

Exchange: Binance Futures
Leverage: 3x

Fill your bags, $OBOL below $0.08 is a sale that will not last long

Targets: 0.082 - 0.088 - 0.093 - 0.098 - 0.108 - 0.122 - 0.142 - 0.174 - 0.22 - 0.34 - OPEN

SL: Below 0.0704",0.0,,,,"[trader#4] LONGING $OBOL HERE

Exchange: Binance Futures
Leverage: 3x

Fill your bags, $OBOL below $0.08 is a sale that will not last long

Targets: 0.082 - 0.088 - 0.093 - 0.098 - 0.108 - 0.122 - 0.142 - 0.174 - 0.22 - 0.34 - OPEN

SL: Below 0.0704"
trader_a,INFO,UNCLASSIFIED,2423,151,,"[trader#1] That's how you make 80% profits within less than 24 hours.

$CHZ Smashed two targets, this is just the beginning of signals of this Month.",0.0,,,,"[trader#1] That's how you make 80% profits within less than 24 hours.

$CHZ Smashed two targets, this is just the beginning of signals of this Month."
trader_a,INFO,UNCLASSIFIED,2421,155,154,,0.0,,,,
trader_a,INFO,UNCLASSIFIED,2420,156,,"[trader#4] $BTC Market Analysis

Bitcoin is currently testing a major horizontal support zone around the $98K–$100K area, which has previously acted as a strong demand region. Bulls are trying to defend this level, and a successful bounce from here could trigger a short-term recovery toward the $106K–$110K resistance area.

However, if BTC fails to hold above this key support and closes below it, it could confirm a deeper correction toward lower demand zones. The price structure remains bearish in the short term unless a clear bullish reversal pattern forms above this support.

➖➖➖➖➖",0.0,,,,"[trader#4] $BTC Market Analysis

Bitcoin is currently testing a major horizontal support zone around the $98K–$100K area, which has previously acted as a strong demand region. Bulls are trying to defend this level, and a successful bounce from here could trigger a short-term recovery toward the $106K–$110K resistance area.

However, if BTC fails to hold above this key support and closes below it, it could confirm a deeper correction toward lower demand zones. The price structure remains bearish in the short term unless a clear bullish reversal pattern forms above this support.

➖➖➖➖➖"
trader_a,INFO,UNCLASSIFIED,2419,157,,"[trader#4] 🔥$LUMIA Update🔥

High Reached: $0.159✅

Profit: 79% on just 5x lev🚀

Just another win, profits booked and stops moved to entries🐋",0.0,,,,"[trader#4] 🔥$LUMIA Update🔥

High Reached: $0.159✅

Profit: 79% on just 5x lev🚀

Just another win, profits booked and stops moved to entries🐋"
trader_a,INFO,UNCLASSIFIED,2418,158,,"[trader#4] BUYING $DUSK HERE

Exchange: Binance / Binance Futures
Leverage: 3x

Breakout started, $DUSK is about to go much higher

SL: Below 0.0677",0.0,,,,"[trader#4] BUYING $DUSK HERE

Exchange: Binance / Binance Futures
Leverage: 3x

Breakout started, $DUSK is about to go much higher

SL: Below 0.0677"
trader_a,INFO,UNCLASSIFIED,2417,160,,"[trader#4] 🔥$DUSK Update🔥

Signaled: $0.093
High Reached: $0.1✅

Profit: 38% on just 5x lev🚀

Enter fast, exit fast🐋",0.0,,,,"[trader#4] 🔥$DUSK Update🔥

Signaled: $0.093
High Reached: $0.1✅

Profit: 38% on just 5x lev🚀

Enter fast, exit fast🐋"
trader_a,INFO,UNCLASSIFIED,2416,161,,"[trader#4] BUYING $SYS HERE

Exchange: Binance / Binance Futures
Leverage: 3x

Easiest 2x currently in the market. Buying now

SL: Below 0.0245",0.0,,,,"[trader#4] BUYING $SYS HERE

Exchange: Binance / Binance Futures
Leverage: 3x

Easiest 2x currently in the market. Buying now

SL: Below 0.0245"
trader_a,INFO,UNCLASSIFIED,2415,164,,"[trader#4] 🔥$LUMIA Update🔥

Signaled at: $0.135
High Reached: $0.25✅

Profit: 413% on just 5x lev🚀

Profits fully booked, not a bad day🐋",0.0,,,,"[trader#4] 🔥$LUMIA Update🔥

Signaled at: $0.135
High Reached: $0.25✅

Profit: 413% on just 5x lev🚀

Profits fully booked, not a bad day🐋"
trader_a,INFO,UNCLASSIFIED,2414,165,,"[trader#2] #BTCUSDT UPDATE:

#Bitcoin is currently trading around $102000. It has bounced exactly from the support and is also forming a double bottom pattern, which is a bullish pattern. Now, the possible scenarios are: if the pump continues from here and breaks the neckline of the pattern, which is near $104000 - $104500, then it can go towards $108000. Otherwise, if it drops from the neckline, it may dump towards the lower support zone again. Keep an eye on it and stay tuned with us for further updates✔️",0.0,,,,"[trader#2] #BTCUSDT UPDATE:

#Bitcoin is currently trading around $102000. It has bounced exactly from the support and is also forming a double bottom pattern, which is a bullish pattern. Now, the possible scenarios are: if the pump continues from here and breaks the neckline of the pattern, which is near $104000 - $104500, then it can go towards $108000. Otherwise, if it drops from the neckline, it may dump towards the lower support zone again. Keep an eye on it and stay tuned with us for further updates✔️"
trader_a,INFO,UNCLASSIFIED,2413,166,,"[trader#2] #MINAUSDT UPDATE:

#MINA is now currently trading around $0.1750. It has already broken out of the Falling Wedge pattern on the daily timeframe, which is a bullish pattern. So, according to the pattern, we may see bullish momentum, and the price can go towards the upper resistance zone. Otherwise, if it dumps and breaks below $0.1400, the scenario will become invalid. Keep an eye on it and stay tuned with us for further updates.✔️",0.0,,,,"[trader#2] #MINAUSDT UPDATE:

#MINA is now currently trading around $0.1750. It has already broken out of the Falling Wedge pattern on the daily timeframe, which is a bullish pattern. So, according to the pattern, we may see bullish momentum, and the price can go towards the upper resistance zone. Otherwise, if it dumps and breaks below $0.1400, the scenario will become invalid. Keep an eye on it and stay tuned with us for further updates.✔️"
trader_a,INFO,UNCLASSIFIED,2412,167,,"[trader#2] Coin: #SHELLUSDT

Direction: Long

Leverage: 5-10x

#SHELL has already broken out of the Symmetrical Triangle and is looking Bullish.

Entry: $0.1205 - $0.1180 (Buy partially)

Targets: $0.1240 - $0.1270 - $0.1300 - $0.1330 - $0.1400 - $0.1500 (Short term)

Stop-loss: $0.1150",0.0,,,,"[trader#2] Coin: #SHELLUSDT

Direction: Long

Leverage: 5-10x

#SHELL has already broken out of the Symmetrical Triangle and is looking Bullish.

Entry: $0.1205 - $0.1180 (Buy partially)

Targets: $0.1240 - $0.1270 - $0.1300 - $0.1330 - $0.1400 - $0.1500 (Short term)

Stop-loss: $0.1150"
trader_a,INFO,UNCLASSIFIED,2411,168,,"[trader#2] The market is very volatile and unpredictable right now, so futures trading is also very risky. That's why this is only for risk-takers.",0.0,,,,"[trader#2] The market is very volatile and unpredictable right now, so futures trading is also very risky. That's why this is only for risk-takers."
trader_a,INFO,UNCLASSIFIED,2410,169,,"[trader#2] Coin: #LQTYUSDT

Direction: Long

Leverage: 5-10x

#LQTY has already broken out of the ascending triangle and is looking bullish.

Entry: $0.5480 - $0.5400 (Buy partially)

Targets: $0.5600 - $0.5750 - $0.5900 - $0.6050 - $0.6300 - $0.6600 (Short term)

Stop-loss: $0.5300",0.0,,,,"[trader#2] Coin: #LQTYUSDT

Direction: Long

Leverage: 5-10x

#LQTY has already broken out of the ascending triangle and is looking bullish.

Entry: $0.5480 - $0.5400 (Buy partially)

Targets: $0.5600 - $0.5750 - $0.5900 - $0.6050 - $0.6300 - $0.6600 (Short term)

Stop-loss: $0.5300"
trader_a,INFO,UNCLASSIFIED,2409,170,,"[trader#2] The market is very volatile and unpredictable right now, so futures trading is also very risky. That's why this is only for risk-takers.",0.0,,,,"[trader#2] The market is very volatile and unpredictable right now, so futures trading is also very risky. That's why this is only for risk-takers."
