trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings
trader_a,INFO,UNCLASSIFIED,2463,96,,"[trader#2] #BTCUSDT UPDATE:

#Bitcoin is currently trading around $107,300. Bitcoin exactly rejected from the top and is dumping. Now the possible scenarios are, according to the double top pattern, the price may move towards the lower starting point and has also already broken down the triangle, which is also a bearish sign. After the breakdown of the neckline, we may see more of a dump in Bitcoin. Keep an eye on it and stay tuned with us for further updates✔️",0.0,
trader_a,INFO,UNCLASSIFIED,2462,97,,"[trader#2] #YFIUSDT UPDATE:

#YFI is currently trading around $4575. It has already broken down the symmetrical triangle on the 4-hour time frame and is looking bearish. The possible scenarios are, according to the pattern, we may see more dumps. Otherwise, if it pumps and trades inside the triangle again, then the breakdown will be considered a fakeout. Keep an eye on it.",0.0,
trader_a,INFO,UNCLASSIFIED,2461,98,,"[trader#1] Could go for third target here in XLM, 8.58% unleveraged",0.0,
trader_a,INFO,UNCLASSIFIED,2460,99,,[trader#1] Have a wonderful rest of the week 🥂,0.0,
trader_a,INFO,UNCLASSIFIED,2453,117,,"[trader#2] Coin: #RSRUSDT

Direction: Long

Leverage: 5-10x

#RSR has already broken out of the downtrend channel and is looking bullish.

Entry: $0.005570 - $0.005400 (Buy partially)

Targets: $0.0057 - $0.0058 - $0.0060 - $0.00615 - $0.00635 - $0.0066 (Short term)

Stoploss: $0.00520",0.0,
trader_a,INFO,UNCLASSIFIED,2452,118,,"[trader#2] The market is very volatile and unpredictable right now, so futures trading is also very risky. That's why this is only for risk-takers.",0.0,
trader_a,INFO,UNCLASSIFIED,2451,119,,"[trader#2] Coin: #TWTUSDT

Direction: Long

Leverage: 5-10x

#TWT has already broken out of the falling wedge and is looking bullish.

Entry: $1.2730 - $1.2500 (Buy partially)

Targets: $1.30 - $1.33 - $1.36 - $1.39 - $1.45 - $1.50 (Short-term)

Stop-loss: $1.22",0.0,
trader_a,INFO,UNCLASSIFIED,2450,120,,"[trader#2] The market is very volatile and unpredictable right now, so futures trading is also very risky. That's why this is only for risk-takers.",0.0,
trader_a,UPDATE,PARSED,2447,123,,[trader#2] Close all longs market not looking good agin,1.0,update_without_target_hint
trader_a,INFO,UNCLASSIFIED,2440,130,,"[trader#2] #BTCUSDT UPDATE:

#Bitcoin is currently trading around $106,600. Bitcoin is moving inside a descending triangle on the daily timeframe, which is a bearish pattern. So, the possible scenarios are: if the price dumps and breaks down the triangle, then we may see bearish momentum in Bitcoin. Otherwise, if it finds support from here, it can go towards the upper resistance trendline. Now, wait for a break of the triangle to confirm the next direction. Keep an eye on it and stay tuned with us for further updates.",0.0,
trader_a,INFO,UNCLASSIFIED,2439,131,,"[trader#2] #1000RATSUSDT Update:

All Targets done nicely✔️

250% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,
trader_a,INFO,UNCLASSIFIED,2435,138,,"[trader#4] LONGING $OBOL HERE

Exchange: Binance Futures
Leverage: 3x

Fill your bags, $OBOL below $0.1 is a sale that will not last long

Targets: 0.089 - 0.093 - 0.098 - 0.108 - 0.122 - 0.142 - 0.174 - 0.22 - 0.34 - OPEN

SL: Below 0.0704",0.0,
trader_a,INFO,UNCLASSIFIED,2433,140,,"[trader#4] $BTC Update

BTC has perfectly bounced from the horizontal support but is still trading below the trendline resistance. 

Bulls need to reclaim the trendline for a bullish confirmation, while a rejection from it followed by a breakdown and retest of the horizontal support would confirm a bearish move.

➖➖➖➖➖",0.0,
trader_a,INFO,UNCLASSIFIED,2432,142,,"[trader#4] 🔥$MITO Update🔥

Target 1 : $0.105✅
Target 2 : $0.108✅
Target 3 : $0.112✅
Target 4: $0.117✅
Target 5: $0.126✅
Target 6: $0.143✅

Profit: 219% on just 5x lev🚀

Another day, another win. Profits booked and ready for our next signal🐋",0.0,
trader_a,INFO,UNCLASSIFIED,2431,143,,[trader#4] Signal incoming….,0.0,
trader_a,INFO,UNCLASSIFIED,2430,144,,"[trader#4] BUYING $LUMIA HERE

Exchange: Binance / Binance Futures
Leverage: 3x

Long below $0.15, short at $1.5 
Easiest move on the board

SL: Below 0.099",0.0,
trader_a,INFO,UNCLASSIFIED,2429,145,,[trader#4] Buying the #LUMIA dip,0.0,
trader_a,INFO,UNCLASSIFIED,2428,146,,"[trader#4] Once bears finish their game, don't forget their will be a new ZEC, MYX etc 

YOUR COIN NOW IS #LUMIA",0.0,
trader_a,SIGNAL,PARTIAL,2427,147,,"[trader#1] Coin: $CHZUSDT Long
Leverage: Isolated x10
Entry: 0.02908 - 0.028
Targets: 0.02975 - 0.03082 - 0.03281 - 0.03562 - 0.04002
SL: 0.02734",0.6,
trader_a,INFO,UNCLASSIFIED,2426,148,,"[trader#4] The real $OBOL pump is about to start. There will be no second chance. Enjoy🚀🐋

Buying more $OBOL here",0.0,
trader_a,INFO,UNCLASSIFIED,2425,149,,"[trader#4] LONGING $OBOL HERE

Exchange: Binance Futures
Leverage: 3x

Fill your bags, $OBOL below $0.08 is a sale that will not last long

Targets: 0.082 - 0.088 - 0.093 - 0.098 - 0.108 - 0.122 - 0.142 - 0.174 - 0.22 - 0.34 - OPEN

SL: Below 0.0704",0.0,
trader_a,INFO,UNCLASSIFIED,2423,151,,"[trader#1] That's how you make 80% profits within less than 24 hours.

$CHZ Smashed two targets, this is just the beginning of signals of this Month.",0.0,
trader_a,UPDATE,PARSED,2422,154,,"Приветствуем в сигнальном канале от админов Pifagor Trade!
Я администратор этого канала и член команды Pifagor Trade. Рад, что вы с нами!👋

Сразу важный момент: здесь НЕ публикуются сигналы от Димы.
Вместо этого мы сделали для вас кое-что не менее полезное - тщательно отобрали топовых англоязычных трейдеров с отличной репутацией и реальными результатами торговли.

💸Их сигналы обычно платные (и порой очень недешёвые), но мы делимся ими с вами совершенно бесплатно. 
Так что считайте это ещё одним вкладом Димы в развитие сильного комьюнити.

🛠️ Что важно знать:
1) Мы не просто сделали подборку - мы будем на постоянной основе следить за качеством сигналов и по необходимости обновлять пул источников, оставляя только самых результативных трейдеров.

2) Перед тем как следовать сигналам - обязательно тестируйте. Сделайте бэктест, посмотрите, как сигналы отрабатывают на истории.

3) Это не финансовая рекомендация. Всё, что вы увидите здесь - образовательный контент. 
Вы сами несёте ответственность за свои средства. Помните: даже лучший сигнал не заменит здравого смысла.☝️ 

📚 Немного о структуре канала:
У нас есть несколько источников сигналов. Каждый - со своим стилем торговли, набором монет (от BTC и ETH до альтов и мемкоинов), горизонтом сделки (от быстрых скальперских до свинговых).

Будьте внимательны - каждый трейдер думает по-своему. Каждый имеет свой тег: trader#1/2/3/4👈

💼 Также у нас есть два внутренних специалиста - их сигналы будут обозначаться как trader#A 
и trader#B (только спотовые сделки). 
Они уже зарекомендовали себя в команде, и теперь готовы делиться инсайтами здесь.

🙏 Спасибо, что с нами. Свежие идеи, качественные сигналы и постоянное развитие - вот что мы вам обещаем.
Оставайтесь на связи.",1.0,update_without_target_hint
trader_a,INFO,UNCLASSIFIED,2421,155,154,,0.0,
trader_a,INFO,UNCLASSIFIED,2420,156,,"[trader#4] $BTC Market Analysis

Bitcoin is currently testing a major horizontal support zone around the $98K–$100K area, which has previously acted as a strong demand region. Bulls are trying to defend this level, and a successful bounce from here could trigger a short-term recovery toward the $106K–$110K resistance area.

However, if BTC fails to hold above this key support and closes below it, it could confirm a deeper correction toward lower demand zones. The price structure remains bearish in the short term unless a clear bullish reversal pattern forms above this support.

➖➖➖➖➖",0.0,
trader_a,INFO,UNCLASSIFIED,2419,157,,"[trader#4] 🔥$LUMIA Update🔥

High Reached: $0.159✅

Profit: 79% on just 5x lev🚀

Just another win, profits booked and stops moved to entries🐋",0.0,
trader_a,INFO,UNCLASSIFIED,2418,158,,"[trader#4] BUYING $DUSK HERE

Exchange: Binance / Binance Futures
Leverage: 3x

Breakout started, $DUSK is about to go much higher

SL: Below 0.0677",0.0,
trader_a,INFO,UNCLASSIFIED,2417,160,,"[trader#4] 🔥$DUSK Update🔥

Signaled: $0.093
High Reached: $0.1✅

Profit: 38% on just 5x lev🚀

Enter fast, exit fast🐋",0.0,
trader_a,INFO,UNCLASSIFIED,2416,161,,"[trader#4] BUYING $SYS HERE

Exchange: Binance / Binance Futures
Leverage: 3x

Easiest 2x currently in the market. Buying now

SL: Below 0.0245",0.0,
trader_a,INFO,UNCLASSIFIED,2415,164,,"[trader#4] 🔥$LUMIA Update🔥

Signaled at: $0.135
High Reached: $0.25✅

Profit: 413% on just 5x lev🚀

Profits fully booked, not a bad day🐋",0.0,
trader_a,INFO,UNCLASSIFIED,2414,165,,"[trader#2] #BTCUSDT UPDATE:

#Bitcoin is currently trading around $102000. It has bounced exactly from the support and is also forming a double bottom pattern, which is a bullish pattern. Now, the possible scenarios are: if the pump continues from here and breaks the neckline of the pattern, which is near $104000 - $104500, then it can go towards $108000. Otherwise, if it drops from the neckline, it may dump towards the lower support zone again. Keep an eye on it and stay tuned with us for further updates✔️",0.0,
trader_a,INFO,UNCLASSIFIED,2413,166,,"[trader#2] #MINAUSDT UPDATE:

#MINA is now currently trading around $0.1750. It has already broken out of the Falling Wedge pattern on the daily timeframe, which is a bullish pattern. So, according to the pattern, we may see bullish momentum, and the price can go towards the upper resistance zone. Otherwise, if it dumps and breaks below $0.1400, the scenario will become invalid. Keep an eye on it and stay tuned with us for further updates.✔️",0.0,
trader_a,INFO,UNCLASSIFIED,2412,167,,"[trader#2] Coin: #SHELLUSDT

Direction: Long

Leverage: 5-10x

#SHELL has already broken out of the Symmetrical Triangle and is looking Bullish.

Entry: $0.1205 - $0.1180 (Buy partially)

Targets: $0.1240 - $0.1270 - $0.1300 - $0.1330 - $0.1400 - $0.1500 (Short term)

Stop-loss: $0.1150",0.0,
trader_a,INFO,UNCLASSIFIED,2411,168,,"[trader#2] The market is very volatile and unpredictable right now, so futures trading is also very risky. That's why this is only for risk-takers.",0.0,
trader_a,INFO,UNCLASSIFIED,2410,169,,"[trader#2] Coin: #LQTYUSDT

Direction: Long

Leverage: 5-10x

#LQTY has already broken out of the ascending triangle and is looking bullish.

Entry: $0.5480 - $0.5400 (Buy partially)

Targets: $0.5600 - $0.5750 - $0.5900 - $0.6050 - $0.6300 - $0.6600 (Short term)

Stop-loss: $0.5300",0.0,
trader_a,INFO,UNCLASSIFIED,2409,170,,"[trader#2] The market is very volatile and unpredictable right now, so futures trading is also very risky. That's why this is only for risk-takers.",0.0,
trader_a,INFO,UNCLASSIFIED,2408,171,,"[trader#4] We just found the next LUMIA

The next post is the coin",0.0,
trader_a,INFO,UNCLASSIFIED,2407,172,,"[trader#4] BUYING $DODOX HERE

Exchange: Binance / Binance Futures
Leverage: 3x

Waking up tomorrow up min 100%, Easy 2-3x move after BTC bottom. First target at $0.035, higher targets to be updated above $0.04

SL: Below 0.01995",0.0,
trader_a,INFO,UNCLASSIFIED,2406,173,,"[trader#2] #ETHUSDT UPDATE:

#Ethereum is currently trading around $3400. It is forming a bullish bat pattern and pumping from the support. Now, the possible scenarios are: if the pump continues and breaks above the neckline, then the pump may continue and it can test $3800 - $3900 soon. Otherwise, if it rejects from the neckline, then it may dump towards the lower support zone. Keep an eye on it and stay tuned with us for further updates.",0.0,
trader_a,INFO,UNCLASSIFIED,2405,174,,"[trader#4] It seems high at 25%, but all good coins are currently up 20-30%

It’s better to buy a blue chip coin at a premium than a shit coin that didn’t start moving. 

$DODOX is the coin that will run the market on the wave that’s just getting started",0.0,
trader_a,INFO,UNCLASSIFIED,2404,175,,[trader#4] $DODOX BUY THE DIP,0.0,
trader_a,INFO,UNCLASSIFIED,2402,177,,"[trader#4] $BTC Market Analysis

BTC perfectly bounced from the horizontal support as predicted, leading to a strong bullish rally in the market. The upward momentum is expected to continue as long as the price remains above the horizontal support level ✌️

➖➖➖➖➖",0.0,
trader_a,INFO,UNCLASSIFIED,2401,178,,"[trader#4] 🔥$OBOL Update🔥

High Reached: $0.098✅

Instant 32% move, nice job everyone who took this Bincna Futures ride🚀",0.0,
trader_a,INFO,UNCLASSIFIED,2398,181,,"[trader#2] #LQTYUSDT UPDATE:

Target 1 done nicely✔️

 30% Profits booked with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,
trader_a,INFO,UNCLASSIFIED,2395,184,,"[trader#4] LONGING $MYX HERE

Exchange: Binance Futures
Leverage: 3x

The last time $MYX showed its current pattern, it did a 10x (peaking at $18), this time it will go even higher🚀 

Targets: 2.7 - 2.9 - 3.1 - 3.7 - 4.9 - 7.2 - 10 - 18 - 27 - OPEN

SL: Below 1.473",0.0,
trader_a,INFO,UNCLASSIFIED,2394,185,,"[trader#4] $MYX went from $2.5 to $18.5 within 2 days just a month ago.

Now that the market has bottomed, it’s about to happen again

Entries like this are rare, and we’ll probably not see a similar one in a while

Buying more here

$MYX",0.0,
trader_a,INFO,UNCLASSIFIED,2393,186,,[trader#4] $BB is the next ZEC,0.0,
trader_a,INFO,UNCLASSIFIED,2392,187,,"[trader#2] Coin: #IOTXUSDT

Direction: Long

Leverage: 5-10x

#IOTX has already broken out of the Cup and Handle pattern and is looking bullish.

Entry: $0.01150 - $0.01130 (Buy partially)

Targets: $0.01180 - $0.01210 - $0.01240 - $0.01270 - $0.01340 - $0.01400 (Short term)

Stop-loss: $0.01100",0.0,
trader_a,INFO,UNCLASSIFIED,2391,188,,"[trader#2] The market is very volatile and unpredictable right now, so futures trading is also very risky. That's why this is only for risk-takers.",0.0,
trader_a,SIGNAL,PARTIAL,2390,189,,"[trader#2] Coin: #HOOKUSDT

Direction: Long

Leverage: 5-10x

Entry: 0.06478 - 0.06200$(Buy partially)

Targets: 0.06800 - 0.07100 - 0.07400 - 0.07800$(Short term)

Stoploss: 0.06000$",0.6,
trader_a,INFO,UNCLASSIFIED,2389,190,,"[trader#2] The market is very volatile and unpredictable right now, so futures trading is also very risky. That's why this is only for risk-takers.",0.0,
trader_a,INFO,UNCLASSIFIED,2388,191,,"[trader#2] Coin: #MANAUSDT

Direction: Long

Leverage: 5x

#MANA has already broken out of the resistance zone and falling wedge pattern and is looking bullish.

Entry: $0.2340 - $0.2250 (Buy partially)

Targets: $0.2400 - $0.2460 - $0.2520 - $0.2580 - $0.2750 - $0.2900 (Short-mid term)

Stop-loss: $0.2160",0.0,
trader_a,INFO,UNCLASSIFIED,2387,192,,"[trader#2] The market is very volatile and unpredictable right now, so futures trading is also very risky. That's why this is only for risk-takers.",0.0,
trader_a,INFO,UNCLASSIFIED,2386,193,,"[trader#2] #HOOKUSDT UPDATE:

Target 1 done nicely✔️

So far 50% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,
trader_a,INFO,UNCLASSIFIED,2385,194,,"[trader#2] #HOOKUSDT UPDATE:

Target 2 done nicely✔️

So far 100% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,
trader_a,INFO,UNCLASSIFIED,2382,198,,"[trader#4] $BTC Market Analysis

BTC is currently trading inside a falling wedge pattern on the daily chart, a structure often considered bullish in nature. The price is hovering near the lower trendline support, showing signs of consolidation after the recent drop, indicating that sellers are losing strength around this zone.

A breakout above the upper trendline would confirm a potential bullish reversal and could trigger upward momentum. However, failure to hold the lower support may lead to further downside pressure before any recovery attempt. Traders should watch for volume confirmation on the breakout or breakdown for clearer direction.

➖➖➖➖➖",0.0,
trader_a,SIGNAL,PARSED,2380,200,,"[trader#A]

#ASTERUSDT – Лонг 

Вход (2-фазный):
Вход с текущих: 1.0432
Усреднение: 0.9823

Стоп-лосс:

SL: 0.8461

Тейки (среднесрок):

TP1: 1.2417 → Δ ≈ +19.0%, RR ≈ 1:1.0 
TP2: 1.3478 → Δ ≈ +29.2%, RR ≈ 1:1.6
TP3: 1.5870 → Δ ≈ +52.1%, RR ≈ 1:2.8
TP4: 1.8730 → Δ ≈ +79.5%, RR ≈ 1:4.2
TP5: 2.1370 → Δ ≈ +104.9%, RR ≈ 1:5.5

Риск на сделку 0.5-1%",1.0,
trader_a,INFO,UNCLASSIFIED,2379,201,,"[trader#1] $CHZUSDT FREE SIGNAL:

Smashed the third target, and peaked at 220% profit using x10 leverage. ✅🚀

Congratulations to Premium and PUBLIC members 🥂",0.0,
