run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,primary_intent,intents,groups_count,actions_count,actions_summary,action_types,source_intents,action_confidences,action_raw_fragments,target_scope_hint,target_reply_to_message_id,target_telegram_message_ids,target_telegram_links,target_explicit_ids,target_symbols,set_stop_target_type,set_stop_price,set_stop_tp_level,close_scope,close_fraction,close_price,cancel_scope_hint,modify_entries_kind,modify_entries_count,modify_entries_summary,modify_entries_entry_structure,modify_targets_mode,modify_targets_count,modify_targets_prices,modify_targets_target_tp_level,invalidate_reason_text
35,trader_b,UPDATE,PARSED,1699,1124,1117,"[trader#B] 

Закрываю в БУ",0.4,,"{""suppressed_intents"": [""MOVE_STOP_TO_BE:в бу""], ""matched_markers"": [""CLOSE_FULL/weak:закрываю@11:19"", ""MOVE_STOP_TO_BE/weak:в бу@20:24"", ""EXIT_BE/weak:бу@22:24""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [""close_full_stop_to_be_over_move_stop_to_be""], ""a",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,0.4,закрываю,UNKNOWN,1117,,,,,,,,FULL,,,,,0,,,,0,,,
35,trader_b,UPDATE,PARSED,1688,1138,1127,"[trader#B]

Стоп лосс переносим в БУ как указано на картине",0.8,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@11:15"", ""MODIFY_ENTRY/weak:переносим@21:30"", ""MOVE_STOP_TO_BE/weak:в бу@31:35"", ""EXIT_BE/weak:бу@33:35""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"":",SL_HIT,SL_HIT|MODIFY_ENTRY|MOVE_STOP_TO_BE,1,2,MODIFY_ENTRIES(MODIFY_ENTRY)|SET_STOP(MOVE_STOP_TO_BE),MODIFY_ENTRIES|SET_STOP,MODIFY_ENTRY|MOVE_STOP_TO_BE,0.4|0.4,переносим|в бу,UNKNOWN,1127,,,,,,,,,,,,UNKNOWN,0,,,,0,,,
35,trader_b,UPDATE,PARSED,1686,1141,1138,"[trader#B]

Закрываю в +0.5%
Очень слабо себя ведет",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрываю@11:19"", ""SL_HIT/weak:сл@34:36"", ""stop_loss/strong:сл@34:36""], ""suppressed_markers"": [""SL_HIT/weak:сл@34:36""], ""applied_marker_rules"": [""sl_hit_сл_embedded_in_word""], ""applied_disambiguation_rules"": [], ""applied_rules"": [""sl_hit",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,0.4,закрываю,UNKNOWN,1138,,,,,,,,FULL,,0.5,,,0,,,,0,,,
35,trader_b,UPDATE,PARSED,1676,1158,1118,"[trader#B]

Тут у нас была еще сделка по Ltc, так нарратив по битку шортовый у меня, закрываю ее по текущим, это в -0.5% 

Больше пока нет открытых сделок, слежу за рынком, ожидаю новые возможности",0.8,,"{""suppressed_intents"": [], ""matched_markers"": [""SHORT/strong:шорт@67:71"", ""ALL_SHORT/weak:шортов@67:73"", ""CLOSE_FULL/weak:закрываю@84:92"", ""MODIFY_ENTRY/weak:по текущим@96:106"", ""SL_HIT/weak:сл@153:155"", ""stop_loss/strong:сл@153:155""], ""suppressed_markers"": [""SL_HIT/weak:сл@153:155""], ""applied_marke",CLOSE_FULL,CLOSE_FULL|MODIFY_ENTRY,1,2,CLOSE(CLOSE_FULL)|MODIFY_ENTRIES(MODIFY_ENTRY),CLOSE|MODIFY_ENTRIES,CLOSE_FULL|MODIFY_ENTRY,0.4|0.4,закрываю|по текущим,ALL_SHORT,1118,,,,,,,,FULL,,0.5,,,0,,,,0,,,
35,trader_b,UPDATE,PARSED,1652,1198,1181,"[trader#B]

Стоп лосс в БУ переводим",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@11:15"", ""MOVE_STOP_TO_BE/weak:в бу@21:25"", ""EXIT_BE/weak:бу@23:25""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4, ""UPDATE"": 0.4}}",SL_HIT,SL_HIT|MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,UNKNOWN,1181,,,,,ENTRY,,,,,,,,0,,,,0,,,
35,trader_b,UPDATE,PARSED,1633,1227,1225,"[trader#B]

Не актуально, цена достигла цели, однако без теста нашей зоны интереса",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""INVALIDATE_SETUP/strong:не актуально@11:23"", ""INVALIDATE_SETUP/weak:не актуально@11:23"", ""TP_HIT/weak:цели@39:43"", ""take_profit/strong:цели@39:43""], ""suppressed_markers"": [""INVALIDATE_SETUP/weak:не актуально@11:23"", ""TP_HIT/weak:цели@39:43""], ""applied_",CANCEL_PENDING,CANCEL_PENDING,1,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,не актуально,UNKNOWN,1225,,,,,,,,,,,UNKNOWN,,0,,,,0,,,
35,trader_b,UPDATE,PARSED,1596,1282,1274,"[trader#B]

Эту позицию закрываю в районе БУ) крипто рынок выглядит не однозначно, лучшее что можно сделать, это отдохнуть от графиков и подвести итоги в эти предновогодние дни",0.4,,"{""suppressed_intents"": [""EXIT_BE:бу""], ""matched_markers"": [""CLOSE_FULL/weak:закрываю@23:31"", ""EXIT_BE/weak:бу@41:43"", ""MARKET/weak:рынок@52:57""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [""close_fullver_exit_be_context""], ""applied_rules"": [""close_fullver_",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,0.4,закрываю,UNKNOWN,1274,,,,,,,,FULL,,,,,0,,,,0,,,
35,trader_b,UPDATE,PARSED,1563,1341,,"[trader#B]

https://t.me/c/3171748254/1321 - XRP

https://t.me/c/3171748254/1323 - BCH

По обоим сделкам - стопы переносим в БУ",0.8,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@11:24"", ""take_profit/strong:tp@13:15"", ""telegram_link/strong:t.me/@19:24"", ""leverage/weak:x@44:45"", ""telegram_link/strong:https://t.me/@48:61"", ""take_profit/strong:tp@50:52"", ""telegram_link/strong:t.me/@56:61"", ""SL_HI",SL_HIT,SL_HIT|MODIFY_ENTRY|MOVE_STOP_TO_BE,1,2,MODIFY_ENTRIES(MODIFY_ENTRY)|SET_STOP(MOVE_STOP_TO_BE),MODIFY_ENTRIES|SET_STOP,MODIFY_ENTRY|MOVE_STOP_TO_BE,0.4|0.4,переносим|в бу,SINGLE_SIGNAL,,1321|1323,https://t.me/c/3171748254/1321|https://t.me/c/3171748254/1323,,,,,,,,,,UNKNOWN,0,,,,0,,,
35,trader_b,UPDATE,PARSED,1549,1362,1355,"[trader#B]

Стоп лосс переводим в БУ",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@11:15"", ""MOVE_STOP_TO_BE/weak:в бу@31:35"", ""EXIT_BE/weak:бу@33:35""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4, ""UPDATE"": 0.4}}",SL_HIT,SL_HIT|MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,UNKNOWN,1355,,,,,ENTRY,,,,,,,,0,,,,0,,,
35,trader_b,UPDATE,PARSED,1539,1375,1367,"[trader#B] 

В итоге наша сделка полностью себя реализовала, (если бы не переносили стоп в БУ) однако тут «если бы» «кабы» не катят - риск менеджмент и дисциплина всегда все решает (ну и конечно же стратегия, знания) 

Идем дальше … 🤝",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:сл@61:63"", ""stop_loss/strong:сл@61:63"", ""SL_HIT/weak:стоп@82:86"", ""MOVE_STOP_TO_BE/strong:стоп в бу@82:91"", ""MOVE_STOP_TO_BE/weak:в бу@87:91"", ""EXIT_BE/weak:бу@89:91"", ""SL_HIT/weak:сл@106:108"", ""stop_loss/strong:сл@106:108"", ""risk/weak:риск",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,1367,,,,,ENTRY,,,,,,,,0,,,,0,,,
35,trader_b,UPDATE,PARSED,1528,1392,1368,"[trader#B]

Закрываю в БУ, очень слабо себя показывает",0.4,,"{""suppressed_intents"": [""MOVE_STOP_TO_BE:в бу""], ""matched_markers"": [""CLOSE_FULL/weak:закрываю@11:19"", ""MOVE_STOP_TO_BE/weak:в бу@20:24"", ""EXIT_BE/weak:бу@22:24"", ""SL_HIT/weak:сл@32:34"", ""stop_loss/strong:сл@32:34""], ""suppressed_markers"": [""SL_HIT/weak:сл@32:34""], ""applied_marker_rules"": [""sl_hit_сл",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,0.4,закрываю,UNKNOWN,1368,,,,,,,,FULL,,,,,0,,,,0,,,
35,trader_b,UPDATE,PARSED,1516,1410,1394,"[trader#B]

$BTCUSDT Update:

Стоп лосс переносим за указанный минимум, тем самым сокращаем риск до 0.5%",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""SL_HIT/weak:стоп@28:32"", ""MODIFY_ENTRY/weak:переносим@38:47"", ""risk/weak:риск@90:94""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": []",SL_HIT,SL_HIT|MODIFY_ENTRY,1,1,MODIFY_ENTRIES(MODIFY_ENTRY),MODIFY_ENTRIES,MODIFY_ENTRY,0.4,переносим,UNKNOWN,1394,,,,BTCUSDT,,,,,,,,UPDATE_PRICE,1,1:LIMIT@0.5,ONE_SHOT,,0,,,
35,trader_b,UPDATE,PARSED,1443,1517,1488,"[trader#B]

$BCHUSDT Update:

Стоп лосс переносим в + как указанно на изображении",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""SL_HIT/weak:стоп@28:32"", ""MODIFY_ENTRY/weak:переносим@38:47""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""R",SL_HIT,SL_HIT|MODIFY_ENTRY,1,1,MODIFY_ENTRIES(MODIFY_ENTRY),MODIFY_ENTRIES,MODIFY_ENTRY,0.4,переносим,UNKNOWN,1488,,,,BCHUSDT,,,,,,,,UNKNOWN,0,,,,0,,,
35,trader_b,UPDATE,PARSED,1437,1528,1517,"[trader#B]

$BCHUSDT Update:

На Bybit, SL который переводили под указанный минимум снят не был, сделка закрывается по текущим в ≈ +1.4% к депозиту 

Поздравляю с профитом 💸💸💸",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""SL_HIT/weak:sl@38:40"", ""MODIFY_ENTRY/weak:по текущим@114:124""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""",SL_HIT,SL_HIT|MODIFY_ENTRY,1,1,MODIFY_ENTRIES(MODIFY_ENTRY),MODIFY_ENTRIES,MODIFY_ENTRY,0.4,по текущим,UNKNOWN,1517,,,,BCHUSDT,,,,,,,,UPDATE_PRICE,1,1:LIMIT@1.4,ONE_SHOT,,0,,,
35,trader_b,UPDATE,PARSED,1377,1602,1589,"[trader#B]

$SOLUSDT Update:

Стоп лосс переносим в БУ",0.8,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""SL_HIT/weak:стоп@28:32"", ""MODIFY_ENTRY/weak:переносим@38:47"", ""MOVE_STOP_TO_BE/weak:в бу@48:52"", ""EXIT_BE/weak:бу@50:52""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambigua",SL_HIT,SL_HIT|MODIFY_ENTRY|MOVE_STOP_TO_BE,1,2,MODIFY_ENTRIES(MODIFY_ENTRY)|SET_STOP(MOVE_STOP_TO_BE),MODIFY_ENTRIES|SET_STOP,MODIFY_ENTRY|MOVE_STOP_TO_BE,0.4|0.4,переносим|в бу,UNKNOWN,1589,,,,SOLUSDT,,,,,,,,UNKNOWN,0,,,,0,,,
35,trader_b,UPDATE,PARSED,1346,1641,1617,"[trader#B]

Сделка закрыта по стоп лоссу (-1%)",0.4,close_full_redundant_with_sl_hit,"{""suppressed_intents"": [""SL_HIT:стоп""], ""matched_markers"": [""CLOSE_FULL/weak:закрыта@18:25"", ""SL_HIT/weak:стоп@29:33""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [""close_full_redundant_with_sl_hit""], ""applied_rules"": [""close_full_redundant_with_sl_hit""], """,CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,0.4,закрыта,UNKNOWN,1617,,,,,,,,FULL,,1.0,,,0,,,,0,,,
35,trader_b,UPDATE,PARSED,1334,1657,1645,"[trader#B]

Сделка закрыта по стоп лоссу (-1%)",0.4,close_full_redundant_with_sl_hit,"{""suppressed_intents"": [""SL_HIT:стоп""], ""matched_markers"": [""CLOSE_FULL/weak:закрыта@18:25"", ""SL_HIT/weak:стоп@29:33""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [""close_full_redundant_with_sl_hit""], ""applied_rules"": [""close_full_redundant_with_sl_hit""], """,CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,0.4,закрыта,UNKNOWN,1645,,,,,,,,FULL,,1.0,,,0,,,,0,,,
35,trader_b,UPDATE,PARSED,1330,1663,1662,"[trader#B]

Сделка закрыта по стоп лоссу (-0.7%)",0.4,close_full_redundant_with_sl_hit,"{""suppressed_intents"": [""SL_HIT:стоп""], ""matched_markers"": [""CLOSE_FULL/weak:закрыта@18:25"", ""SL_HIT/weak:стоп@29:33""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [""close_full_redundant_with_sl_hit""], ""applied_rules"": [""close_full_redundant_with_sl_hit""], """,CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,0.4,закрыта,UNKNOWN,1662,,,,,,,,FULL,,0.7,,,0,,,,0,,,
35,trader_b,UPDATE,PARSED,1280,1729,1715,"[trader#B]

$ETHUSDT Update:

Стоп лосс переносим за указанный минимум, в БУ",0.8,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""SL_HIT/weak:стоп@28:32"", ""MODIFY_ENTRY/weak:переносим@38:47"", ""MOVE_STOP_TO_BE/weak:в бу@70:74"", ""EXIT_BE/weak:бу@72:74""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambigua",SL_HIT,SL_HIT|MODIFY_ENTRY|MOVE_STOP_TO_BE,1,2,MODIFY_ENTRIES(MODIFY_ENTRY)|SET_STOP(MOVE_STOP_TO_BE),MODIFY_ENTRIES|SET_STOP,MODIFY_ENTRY|MOVE_STOP_TO_BE,0.4|0.4,переносим|в бу,UNKNOWN,1715,,,,ETHUSDT,,,,,,,,UNKNOWN,0,,,,0,,,
35,trader_b,UPDATE,PARSED,1209,1831,1822,"[trader#B]

Сделка закрыта по стоп лоссу -1%",0.4,close_full_redundant_with_sl_hit,"{""suppressed_intents"": [""SL_HIT:стоп""], ""matched_markers"": [""CLOSE_FULL/weak:закрыта@18:25"", ""SL_HIT/weak:стоп@29:33""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [""close_full_redundant_with_sl_hit""], ""applied_rules"": [""close_full_redundant_with_sl_hit""], """,CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,0.4,закрыта,UNKNOWN,1822,,,,,,,,FULL,,1.0,,,0,,,,0,,,
35,trader_b,UPDATE,PARSED,1195,1857,1852,"[trader#B]

$LTCUSDT Update:

Стоп лосс переносим в БУ",0.8,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""SL_HIT/weak:стоп@28:32"", ""MODIFY_ENTRY/weak:переносим@38:47"", ""MOVE_STOP_TO_BE/weak:в бу@48:52"", ""EXIT_BE/weak:бу@50:52""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambigua",SL_HIT,SL_HIT|MODIFY_ENTRY|MOVE_STOP_TO_BE,1,2,MODIFY_ENTRIES(MODIFY_ENTRY)|SET_STOP(MOVE_STOP_TO_BE),MODIFY_ENTRIES|SET_STOP,MODIFY_ENTRY|MOVE_STOP_TO_BE,0.4|0.4,переносим|в бу,UNKNOWN,1852,,,,LTCUSDT,,,,,,,,UNKNOWN,0,,,,0,,,
35,trader_b,UPDATE,PARSED,1184,1882,1876,"[trader#B] 

Ожидания не оправдались , сделка закрыта по стоп лоссу (-1%)

Тяжевый нудный боковик) ждём понятного ценообразования",0.4,close_full_redundant_with_sl_hit,"{""suppressed_intents"": [""SL_HIT:стоп""], ""matched_markers"": [""CLOSE_FULL/weak:закрыта@44:51"", ""SL_HIT/weak:стоп@55:59""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [""close_full_redundant_with_sl_hit""], ""applied_rules"": [""close_full_redundant_with_sl_hit""], """,CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,0.4,закрыта,UNKNOWN,1876,,,,,,,,FULL,,1.0,,,0,,,,0,,,
35,trader_b,UPDATE,PARSED,922,2314,2300,"[trader #B]

Стоп лосс переносим в БУ, как указано на изображении",0.8,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@12:16"", ""MODIFY_ENTRY/weak:переносим@22:31"", ""MOVE_STOP_TO_BE/weak:в бу@32:36"", ""EXIT_BE/weak:бу@34:36""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"":",SL_HIT,SL_HIT|MODIFY_ENTRY|MOVE_STOP_TO_BE,1,2,MODIFY_ENTRIES(MODIFY_ENTRY)|SET_STOP(MOVE_STOP_TO_BE),MODIFY_ENTRIES|SET_STOP,MODIFY_ENTRY|MOVE_STOP_TO_BE,0.4|0.4,переносим|в бу,UNKNOWN,2300,,,,,,,,,,,,UNKNOWN,0,,,,0,,,
35,trader_b,UPDATE,PARSED,920,2316,2272,"[trader #B]

Эту сделку закрываем в БУ, открываем по нему новую",0.4,,"{""suppressed_intents"": [""MOVE_STOP_TO_BE:в бу""], ""matched_markers"": [""CLOSE_FULL/weak:закрываем@23:32"", ""MOVE_STOP_TO_BE/weak:в бу@33:37"", ""EXIT_BE/weak:бу@35:37""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [""close_full_stop_to_be_over_move_stop_to_be""], """,CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,0.4,закрываем,UNKNOWN,2272,,,,,,,,FULL,,,,,0,,,,0,,,
35,trader_b,UPDATE,PARSED,872,2369,2362,"[trader #B]

Стоп лосс передвигаем в БУ, как это указано на изображении",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@12:16"", ""MOVE_STOP_TO_BE/weak:в бу@34:38"", ""EXIT_BE/weak:бу@36:38""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4, ""UPDATE"": 0.4}}",SL_HIT,SL_HIT|MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,UNKNOWN,2362,,,,,ENTRY,,,,,,,,0,,,,0,,,
35,trader_b,UPDATE,PARSED,827,2428,2420,"[trader #B]

Сделку пока закрываем в ≈ (+1%) 

Поздравляю с профитом 💸💸💸",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрываем@24:33""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 0.4}}",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,0.4,закрываем,UNKNOWN,2420,,,,,,,,FULL,,1.0,,,0,,,,0,,,
35,trader_b,UPDATE,PARSED,824,2437,2272,"[trader #B]


Закрываем сделку по текущим(+0.3%) так как показывает слабость, ждём новые возможности",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрываем@12:21"", ""CLOSE_FULL/strong:закрываем сделку@12:28"", ""MODIFY_ENTRY/weak:по текущим@29:39"", ""SL_HIT/weak:сл@66:68"", ""stop_loss/strong:сл@66:68""], ""suppressed_markers"": [""CLOSE_FULL/weak:закрываем@12:21"", ""SL_HIT/weak:сл@66:68""],",CLOSE_FULL,CLOSE_FULL|MODIFY_ENTRY,1,2,CLOSE(CLOSE_FULL)|MODIFY_ENTRIES(MODIFY_ENTRY),CLOSE|MODIFY_ENTRIES,CLOSE_FULL|MODIFY_ENTRY,1.0|0.4,закрываем сделку|по текущим,UNKNOWN,2272,,,,,,,,FULL,,0.3,,,0,,,,0,,,
35,trader_b,UPDATE,PARSED,643,2693,2690,"[trader #B]

Пока не актуально, цена ушла высоко, если далее появится ясная картина - будем искать твх повторно",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""INVALIDATE_SETUP/strong:не актуально@17:29"", ""INVALIDATE_SETUP/weak:не актуально@17:29"", ""SL_HIT/weak:сл@50:52"", ""stop_loss/strong:сл@50:52"", ""EXIT_BE/weak:бу@85:87""], ""suppressed_markers"": [""INVALIDATE_SETUP/weak:не актуально@17:29"", ""SL_HIT/weak:сл@5",CANCEL_PENDING,CANCEL_PENDING,1,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,не актуально,UNKNOWN,2690,,,,,,,,,,,UNKNOWN,,0,,,,0,,,
35,trader_b,UPDATE,PARSED,612,2730,2696,"[trader #B]

Стоп лосс передвигаем в БУ",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@12:16"", ""MOVE_STOP_TO_BE/weak:в бу@34:38"", ""EXIT_BE/weak:бу@36:38""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4, ""UPDATE"": 0.4}}",SL_HIT,SL_HIT|MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,UNKNOWN,2696,,,,,ENTRY,,,,,,,,0,,,,0,,,
35,trader_b,UPDATE,PARSED,570,2785,2696,"[trader #B]

Закрываем сделку по SUI в +2.2% к депозиту 

Поздравляю с профитом 💸💸💸",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрываем@12:21"", ""CLOSE_FULL/strong:закрываем сделку@12:28""], ""suppressed_markers"": [""CLOSE_FULL/weak:закрываем@12:21""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], ""applied_rules"": [",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,закрываем сделку,UNKNOWN,2696,,,,,,,,FULL,,2.2,,,0,,,,0,,,
35,trader_b,UPDATE,PARSED,459,2938,2934,"[trader #B]

Стоп передвигаем в БУ",0.4,,"{""suppressed_intents"": [""MOVE_STOP:стоп передвигаем""], ""matched_markers"": [""SL_HIT/weak:стоп@12:16"", ""MOVE_STOP/strong:стоп передвигаем@12:28"", ""MOVE_STOP_TO_BE/weak:в бу@29:33"", ""EXIT_BE/weak:бу@31:33""], ""suppressed_markers"": [""SL_HIT/weak:стоп@12:16""], ""applied_marker_rules"": [""sl_hit_ambiguous_ge",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,UNKNOWN,2934,,,,,ENTRY,,,,,,,,0,,,,0,,,
35,trader_b,UPDATE,PARSED,340,3099,3093,"[trader #B]

Стоп лосс переносим в БУ",0.8,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@12:16"", ""MODIFY_ENTRY/weak:переносим@22:31"", ""MOVE_STOP_TO_BE/weak:в бу@32:36"", ""EXIT_BE/weak:бу@34:36""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"":",SL_HIT,SL_HIT|MODIFY_ENTRY|MOVE_STOP_TO_BE,1,2,MODIFY_ENTRIES(MODIFY_ENTRY)|SET_STOP(MOVE_STOP_TO_BE),MODIFY_ENTRIES|SET_STOP,MODIFY_ENTRY|MOVE_STOP_TO_BE,0.4|0.4,переносим|в бу,UNKNOWN,3093,,,,,,,,,,,,UNKNOWN,0,,,,0,,,
35,trader_b,UPDATE,PARSED,336,3106,,"[trader #B]

Закрываем сделки по текущим 

https://t.me/c/3171748254/3101 -0.3

https://t.me/c/3171748254/3093 +1.3

В общем +1%",0.8,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрываем@12:21"", ""MODIFY_ENTRY/weak:по текущим@29:39"", ""telegram_link/strong:https://t.me/@40:53"", ""take_profit/strong:tp@42:44"", ""telegram_link/strong:t.me/@48:53"", ""telegram_link/strong:https://t.me/@76:89"", ""take_profit/strong:tp@78",CLOSE_FULL,CLOSE_FULL|MODIFY_ENTRY,1,2,CLOSE(CLOSE_FULL)|MODIFY_ENTRIES(MODIFY_ENTRY),CLOSE|MODIFY_ENTRIES,CLOSE_FULL|MODIFY_ENTRY,0.4|0.4,закрываем|по текущим,SINGLE_SIGNAL,,3101|3093,https://t.me/c/3171748254/3101|https://t.me/c/3171748254/3093,,,,,,FULL,,3171748254.0,,,0,,,,0,,,
35,trader_b,UPDATE,PARSED,333,3109,3107,"[trader #B]

Не актуально , ушли без нас",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""INVALIDATE_SETUP/strong:не актуально@12:24"", ""INVALIDATE_SETUP/weak:не актуально@12:24""], ""suppressed_markers"": [""INVALIDATE_SETUP/weak:не актуально@12:24""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": []",CANCEL_PENDING,CANCEL_PENDING,1,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,не актуально,UNKNOWN,3107,,,,,,,,,,,UNKNOWN,,0,,,,0,,,
