run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,symbol,side,entry_structure,entries_count,entries_summary,stop_loss_price,take_profit_count,take_profit_prices,risk_hint_raw,risk_hint_value,risk_hint_min_value,risk_hint_max_value,leverage_hint,missing_fields,completeness
35,trader_b,SIGNAL,PARSED,1940,798,,"[trader#В]

$SOLUSDT - Лонг (сделка на споте⭐️)

Вход: 141.1

Тейк профит: 146.3

Стоп лосс: 140.05

Риск на сделку менее 1%, потенциальная прибыль 3.6%
Соотношение ≈ РР 1:5",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:1\nтейк""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:лонг@22:26"", ""MODIFY_ENTRY/weak:вход@47:51"", ""entry/strong:вход:@47:52"", ""TP_HIT/weak:1\nтейк@57:63"", ""TP_HIT/weak:тейк@59:63"", ""take_profit/strong:профит:@64:71"", ""SL_",SOLUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@141.1,140.05,1,146.3,Риск на сделку менее 1%,1.0,,,,,COMPLETE
35,trader_b,SIGNAL,PARSED,1915,830,,"[trader#В]

$TONUSDT - Лонг (сделка на споте⭐️)

Вход: 1.533

Тейк профит: 1.735

Стоп лосс: 1.485

Риск на сделку 1%
Соотношение РР 1:4.2",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:3\nтейк""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:лонг@22:26"", ""MODIFY_ENTRY/weak:вход@47:51"", ""entry/strong:вход:@47:52"", ""TP_HIT/weak:3\nтейк@57:63"", ""TP_HIT/weak:тейк@59:63"", ""take_profit/strong:профит:@64:71"", ""SL_",TONUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@1.533,1.485,1,1.735,Риск на сделку 1%,1.0,,,,,COMPLETE
35,trader_b,SIGNAL,PARSED,1914,831,,"[trader#В]

$LTCUSDT - Лонг (сделка на споте⭐️)

Вход: 80.5

Тейк профит: 97.55

Стоп лосс: 75

Риск на сделку 1%
Соотношение РР 1:3.1",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:лонг@22:26"", ""MODIFY_ENTRY/weak:вход@47:51"", ""entry/strong:вход:@47:52"", ""TP_HIT/weak:тейк@58:62"", ""take_profit/strong:профит:@63:70"", ""SL_HIT/weak:стоп@77:81"", ""risk/weak",LTCUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@80.5,75.0,1,97.55,Риск на сделку 1%,1.0,,,,,COMPLETE
35,trader_b,SIGNAL,PARSED,1903,846,,"[trader#В]

$APTUSDT - Лонг (сделка на споте⭐️)

Вход: 1.705

Тейк профит: 1.78

Стоп лосс: 1.675

Риск на сделку 1%
Соотношение РР 1:2.5",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:лонг@22:26"", ""MODIFY_ENTRY/weak:вход@47:51"", ""entry/strong:вход:@47:52"", ""TP_HIT/weak:тейк@59:63"", ""take_profit/strong:профит:@64:71"", ""SL_HIT/weak:стоп@77:81"", ""risk/weak",APTUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@1.705,1.675,1,1.78,Риск на сделку 1%,1.0,,,,,COMPLETE
35,trader_b,SIGNAL,PARSED,1897,852,,"[trader#В]

$TWTUSDT - Лонг (сделка на споте⭐️)

Вход: 1.009

Тейк профит: 1.1135

Стоп лосс: 0.9841

Риск на сделку 1%
Соотношение РР 1:4.2",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:лонг@22:26"", ""MODIFY_ENTRY/weak:вход@47:51"", ""entry/strong:вход:@47:52"", ""TP_HIT/weak:тейк@59:63"", ""take_profit/strong:профит:@64:71"", ""SL_HIT/weak:стоп@79:83"", ""risk/weak",TWTUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@1.009,0.9841,1,1.1135,Риск на сделку 1%,1.0,,,,,COMPLETE
35,trader_b,SIGNAL,PARSED,1896,853,,"[trader#В]

$ICPUSDT - Лонг (сделка на споте⭐️)

Вход: 3.475

Тейк профит: 4.515

Стоп лосс: 3.345

Риск на сделку 1%
Соотношение РР 1:8",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:лонг@22:26"", ""MODIFY_ENTRY/weak:вход@47:51"", ""entry/strong:вход:@47:52"", ""TP_HIT/weak:тейк@59:63"", ""take_profit/strong:профит:@64:71"", ""SL_HIT/weak:стоп@78:82"", ""risk/weak",ICPUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@3.475,3.345,1,4.515,Риск на сделку 1%,1.0,,,,,COMPLETE
35,trader_b,SIGNAL,PARSED,1890,859,,"[trader#В]

$ATOMUSDT - Лонг (сделка на споте⭐️)

Вход: 2.235

Тейк профит: 2.572

Стоп лосс: 2.155

Риск на сделку 1%
Соотношение РР 1:4.2",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""LONG/strong:лонг@23:27"", ""MODIFY_ENTRY/weak:вход@48:52"", ""entry/strong:вход:@48:53"", ""TP_HIT/weak:тейк@60:64"", ""take_profit/strong:профит:@65:72"", ""SL_HIT/weak:стоп@79:83"", ""risk/weak",ATOMUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@2.235,2.155,1,2.572,Риск на сделку 1%,1.0,,,,,COMPLETE
35,trader_b,SIGNAL,PARSED,1883,869,,"[trader#В]

$ETHUSDT - Лонг (сделка на споте⭐️)

Вход: 3125

Тейк профит: 3260.5

Стоп лосс: 3092

Риск на сделку 1%
Соотношение РР 1:4.1",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:лонг@22:26"", ""MODIFY_ENTRY/weak:вход@47:51"", ""entry/strong:вход:@47:52"", ""TP_HIT/weak:тейк@58:62"", ""take_profit/strong:профит:@63:70"", ""SL_HIT/weak:стоп@78:82"", ""risk/weak",ETHUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@3125.0,3092.0,1,3260.5,Риск на сделку 1%,1.0,,,,,COMPLETE
35,trader_b,SIGNAL,PARSED,1868,896,,"[trader#В]

$TWTUSDT - Лонг (сделка на споте⭐️)

Вход: 1.002

Тейк профит: 1.1123

Стоп лосс: 0.978

Риск на сделку 1%
Соотношение РР 1:4.6",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:2\nтейк""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:лонг@22:26"", ""MODIFY_ENTRY/weak:вход@47:51"", ""entry/strong:вход:@47:52"", ""TP_HIT/weak:2\nтейк@57:63"", ""TP_HIT/weak:тейк@59:63"", ""take_profit/strong:профит:@64:71"", ""SL_",TWTUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@1.002,0.978,1,1.1123,Риск на сделку 1%,1.0,,,,,COMPLETE
35,trader_b,SIGNAL,PARSED,1856,911,,"[trader#В]

$BTCUSDT - Лонг (сделка на споте⭐️)

Вход: 92370

Тейк профит: 96350

Стоп лосс: 91450

Риск на сделку 1%
Соотношение РР 1:4.3",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:лонг@22:26"", ""MODIFY_ENTRY/weak:вход@47:51"", ""entry/strong:вход:@47:52"", ""TP_HIT/weak:тейк@59:63"", ""take_profit/strong:профит:@64:71"", ""SL_HIT/weak:стоп@78:82"", ""risk/weak",BTCUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@92370.0,91450.0,1,96350.0,Риск на сделку 1%,1.0,,,,,COMPLETE
35,trader_b,SIGNAL,PARSED,1832,947,,"[trader#В]

$LTCUSDT - Лонг (сделка на споте⭐️)

Вход: 79.5

Тейк профит: 88.5

Стоп лосс: 78

Риск на сделку 1%
Соотношение РР 1:6",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:лонг@22:26"", ""MODIFY_ENTRY/weak:вход@47:51"", ""entry/strong:вход:@47:52"", ""TP_HIT/weak:тейк@58:62"", ""take_profit/strong:профит:@63:70"", ""SL_HIT/weak:стоп@76:80"", ""risk/weak",LTCUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@79.5,78.0,1,88.5,Риск на сделку 1%,1.0,,,,,COMPLETE
35,trader_b,SIGNAL,PARSED,1798,988,,"[trader#В]

$ETHUSDT - Лонг (сделка на споте⭐️)

Вход: 2940

Тейк профит: 3028.5

Стоп лосс: 2913

Риск на сделку 1%, потенциальная прибыль 3%
Соотношение РР 1:3.3",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:лонг@22:26"", ""MODIFY_ENTRY/weak:вход@47:51"", ""entry/strong:вход:@47:52"", ""TP_HIT/weak:тейк@58:62"", ""take_profit/strong:профит:@63:70"", ""SL_HIT/weak:стоп@78:82"", ""risk/weak",ETHUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@2940.0,2913.0,1,3028.5,Риск на сделку 1%,1.0,,,,,COMPLETE
35,trader_b,SIGNAL,PARSED,1797,990,,"[trader#В]

$ZECUSDT - Лонг (сделка на споте⭐️)

Вход: 404

Тейк профит: 419.2

Стоп лосс: 396.4

Риск на сделку 1%
Соотношение РР 1:2",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:4\nтейк""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:лонг@22:26"", ""MODIFY_ENTRY/weak:вход@47:51"", ""entry/strong:вход:@47:52"", ""TP_HIT/weak:4\nтейк@55:61"", ""TP_HIT/weak:тейк@57:61"", ""take_profit/strong:профит:@62:69"", ""SL_",ZECUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@404.0,396.4,1,419.2,Риск на сделку 1%,1.0,,,,,COMPLETE
35,trader_b,SIGNAL,PARSED,1793,996,,"[trader#В]

$ZECUSDT - Лонг (сделка на споте⭐️)

Вход: 392.5

Тейк профит: 420

Стоп лосс: 387

Риск на сделку 1%
Соотношение РР 1:5",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:лонг@22:26"", ""MODIFY_ENTRY/weak:вход@47:51"", ""entry/strong:вход:@47:52"", ""TP_HIT/weak:тейк@59:63"", ""take_profit/strong:профит:@64:71"", ""SL_HIT/weak:стоп@76:80"", ""risk/weak",ZECUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@392.5,387.0,1,420.0,Риск на сделку 1%,1.0,,,,,COMPLETE
35,trader_b,SIGNAL,PARSED,1792,997,,"[trader#В]

$ETHUSDT - Лонг (сделка на споте⭐️)

Вход: 2945

Тейк профит: 3025.5

Стоп лосс: 2918.5

Риск на сделку 1%
Соотношение РР 1:3 (потенциальная прибыль 2.7%)",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:лонг@22:26"", ""MODIFY_ENTRY/weak:вход@47:51"", ""entry/strong:вход:@47:52"", ""TP_HIT/weak:тейк@58:62"", ""take_profit/strong:профит:@63:70"", ""SL_HIT/weak:стоп@78:82"", ""risk/weak",ETHUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@2945.0,2918.5,1,3025.5,Риск на сделку 1%,1.0,,,,,COMPLETE
35,trader_b,SIGNAL,PARSED,1790,1000,,"[trader#В]

$ZECUSDT - Лонг (сделка на споте⭐️)

Вход: 398.15

Тейк профит: 420

Стоп лосс: 394

Риск на сделку 1%
Соотношение РР ≈1:5.3

UPD: -1%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:лонг@22:26"", ""MODIFY_ENTRY/weak:вход@47:51"", ""entry/strong:вход:@47:52"", ""TP_HIT/weak:тейк@60:64"", ""take_profit/strong:профит:@65:72"", ""SL_HIT/weak:стоп@77:81"", ""risk/weak",ZECUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@398.15,394.0,1,420.0,Риск на сделку 1%,1.0,,,,,COMPLETE
35,trader_b,SIGNAL,PARSED,1759,1039,,"[trader#В]

$ZECUSDT - Лонг (сделка на споте⭐️)

Вход: 400

Тейк профит: 420

Стоп лосс: 396

Риск на сделку 1%
Соотношение РР 1:5",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:лонг@22:26"", ""MODIFY_ENTRY/weak:вход@47:51"", ""entry/strong:вход:@47:52"", ""TP_HIT/weak:тейк@57:61"", ""take_profit/strong:профит:@62:69"", ""SL_HIT/weak:стоп@74:78"", ""risk/weak",ZECUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@400.0,396.0,1,420.0,Риск на сделку 1%,1.0,,,,,COMPLETE
35,trader_b,SIGNAL,PARSED,1735,1075,,"[trader#В]

$ETHUSDT - Лонг (сделка на споте⭐️)

Вход: 2991

Тейк профит: 3051

Стоп лосс: 2974

Риск на сделку 0.6%
Потенциальная прибыль 2%
Соотношение РР 1:3.5",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:1\nтейк""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:лонг@22:26"", ""MODIFY_ENTRY/weak:вход@47:51"", ""entry/strong:вход:@47:52"", ""TP_HIT/weak:1\nтейк@56:62"", ""TP_HIT/weak:тейк@58:62"", ""take_profit/strong:профит:@63:70"", ""SL_",ETHUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@2991.0,2974.0,1,3051.0,Риск на сделку 0.6%,0.6,,,,,COMPLETE
35,trader_b,SIGNAL,PARSED,1734,1076,,"[trader#В]

$SOLUSDT - Лонг (сделка на споте⭐️)

Вход: 126.15

Тейк профит: 129.31

Стоп лосс: 125.52

Риск на сделку 0.5%
Потенциальная прибыль 2.5%
Соотношение РР 1:5",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:лонг@22:26"", ""MODIFY_ENTRY/weak:вход@47:51"", ""entry/strong:вход:@47:52"", ""TP_HIT/weak:тейк@60:64"", ""take_profit/strong:профит:@65:72"", ""SL_HIT/weak:стоп@80:84"", ""risk/weak",SOLUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@126.15,125.52,1,129.31,Риск на сделку 0.5%,0.5,,,,,COMPLETE
35,trader_b,SIGNAL,PARSED,1717,1100,,"[trader#В]

$SOLUSDT - Лонг (сделка на споте⭐️)

Вход: 125.9

Тейк профит: 129.7

Стоп лосс: 124.8

Риск на сделку 1%
Потенциальная прибыль 3%
Соотношение РР 1:3.45",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:лонг@22:26"", ""MODIFY_ENTRY/weak:вход@47:51"", ""entry/strong:вход:@47:52"", ""TP_HIT/weak:тейк@59:63"", ""take_profit/strong:профит:@64:71"", ""SL_HIT/weak:стоп@78:82"", ""risk/weak",SOLUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@125.9,124.8,1,129.7,Риск на сделку 1%,1.0,,,,,COMPLETE
35,trader_b,SIGNAL,PARSED,1716,1102,,"[trader#В]

$BTCUSDT - Лонг (сделка на споте⭐️)

Вход: 88435

Тейк профит: 90205

Стоп лосс: 88055

Риск на сделку 0.5%
Потенциальная прибыль 2%
Соотношение РР 1:4.66",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:лонг@22:26"", ""MODIFY_ENTRY/weak:вход@47:51"", ""entry/strong:вход:@47:52"", ""TP_HIT/weak:тейк@59:63"", ""take_profit/strong:профит:@64:71"", ""SL_HIT/weak:стоп@78:82"", ""risk/weak",BTCUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@88435.0,88055.0,1,90205.0,Риск на сделку 0.5%,0.5,,,,,COMPLETE
35,trader_b,SIGNAL,PARSED,1713,1107,,"[trader#В]

$SOLUSDT - Лонг (сделка на споте⭐️)

Вход: 125(+- по текущим)

Тейк профит: 129.4

Стоп лосс: 124

Риск на сделку 0.8%
Потенциальная прибыль 3.5%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:лонг@22:26"", ""MODIFY_ENTRY/weak:вход@47:51"", ""entry/strong:вход:@47:52"", ""MODIFY_ENTRY/weak:по текущим@60:70"", ""TP_HIT/weak:тейк@72:76"", ""take_profit/strong:профит:@77:84""",SOLUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@125.0,124.0,1,129.4,Риск на сделку 0.8%,0.8,,,,,COMPLETE
