primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings
INFO,UNCLASSIFIED,2483,57,,"[trader#2] #SEIUSDT UPDATE:

Target 3 done nicely✔️

So far 80% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,
INFO,UNCLASSIFIED,2482,58,,"[trader#2] #ETHUSDT UPDATE:

Target 2 done nicely✔️

So far 40% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,
SIGNAL,PARTIAL,2481,59,,"[trader#2] Coin: #BNBUSDT

Direction: Long

Leverage: 5-10x

#BNB has already broken out of the cup and handle pattern and is looking bullish.

Entry: 1165 - 1140$ (Buy partially)

Targets: 1185 - 1210 - 1235 - 1280$ (Short term)

Stoploss: 1130$",0.6,
INFO,UNCLASSIFIED,2480,60,,"[trader#2] Market is very volatile now. So use low leverage and low amount of your capital as per your Risk management . Don't wait for all Targets(even after first Target),  book profits Partially",0.0,
SIGNAL,PARTIAL,2479,61,,"[trader#1] Coin: $SKLUSDT Long
Leverage: ISolated x5
Entry: 0.0210 - 0.019
Targets: 0.02332 - 0.02739 - 0.03518 - 0.04101 - 0.04668
SL: 0.01812",0.6,
SIGNAL,PARTIAL,2478,62,,"[trader#1] $AERGO LONG HERE

Longing with x5 leverage, GOING BIG 🚀
Entry: 0.07989 
TARGETS: 0.08834 - 0.10008 - 0.11997 - 0.13803
SL: 0.06855",0.6,
INFO,UNCLASSIFIED,2477,63,,"[trader#2] #1000RATSUSDT UPDATE:

Target 5 done nicely✔️

So far 170% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,
SIGNAL,PARTIAL,2476,64,,"[trader#1] $ATAUSDT Long
Leverage: Isolated x10
Entry: 0.0292 - 0.0285
Targets: 0.0304 - 0.0322 - 0.0351 - 0.0416
SL: 0.0275",0.6,
SIGNAL,PARTIAL,2475,65,,"[trader#1] Coin: CHZUSDT Short
Leverage: Isolated x15
Entry: 0.03217 - 0.03263
Targets: 0.03150 - 0.03098 - 0.03038 - 0.02976
SL: 0.03298",0.6,
SIGNAL,PARTIAL,2474,66,,"[trader#1] Coin: $XLMUSDT Short
Leverage: Isolated x10
Entry: 0.3177 - 0.3256 
Targets: 0.3103 - 0.3021 - 0.2899 - 0.2775
SL: 0.3322",0.6,
INFO,UNCLASSIFIED,2473,71,,,0.0,
INFO,UNCLASSIFIED,2472,73,,,0.0,
INFO,UNCLASSIFIED,2471,85,,"[trader#3] VIP MARKET UPDATE: $BTC
➖➖➖➖➖➖➖
Bitcoin got rejected from the key horizontal resistance zone near $116,000 after multiple failed breakout attempts. The price has now broken below the ascending trendline support, signaling a potential shift in short-term momentum.

As long as BTC trades below the broken trendline, bearish pressure may continue, with the next support area seen around $108,000. A reclaim and retest above the trendline would be the first sign of recovery and potential bullish continuation.
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2470,86,,"[trader#1] $XLMUSDT SIGNAL UPDATE: 

SMASHED THE FIRST TARGET, went for 27% profit using x10 leverage. 💹",0.0,
INFO,UNCLASSIFIED,2469,90,,"[trader#3] VIP MARKET UPDATE: $BTC 🔥
➖➖➖➖➖➖➖
BTC pulled back and then perfectly bounced from the $108K level as predicted. 

However, it is still trading below the triangle, indicating short-term indecision in the market.

Once BTC breaks above this structure, we can expect bullish momentum to return soon.
➖➖➖➖➖➖➖",0.0,
SIGNAL,PARTIAL,2468,91,,"[trader#1] $CFXUSDT Short 
Leverage: Isolated x15
Entry: 0.1062 - 0.1080
Targets: 0.1039 - 0.1006 - 0.0968 - 0.0920
SL: 0.1102",0.6,
SIGNAL,PARTIAL,2467,92,,"[trader#3] 📍SIGNAL ID: #1997📍
COIN: $BTC/USDT (3-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
ENTRY: 105200 - 107878

TARGETS: 109600 - 111500 - 114000 - 116000 - 120000 - 126000

STOP LOSS: 104103
➖➖➖➖➖➖➖",0.6,
SIGNAL,PARTIAL,2466,93,,"[trader#3] 📍SIGNAL ID: #1998📍
COIN: $ETH/USDT (2–5x)
Direction: LONG
➖➖➖➖➖➖➖
ENTRY: 3,840 – 3,870

TARGETS: 3,900 – 3,950 – 4,000 – 4,150 – 4,220 – 4,300 – 4,400 – 4,480 – 4,550 – 4,625

STOP LOSS: 3,600
➖➖➖➖➖➖➖",0.6,
SIGNAL,PARTIAL,2465,94,,"[trader#3] 📍SIGNAL ID: #1999📍
COIN: $BNB/USDT (2–5x)
Direction: LONG
➖➖➖➖➖➖➖
ENTRY: 1,040 – 1,070

TARGETS: 1,110 – 1,150 – 1,200 – 1,240 – 1,280 – 1,320 – 1,340 – 1,360 – 1,372 – 1,380

STOP LOSS: 1,000
➖➖➖➖➖➖➖",0.6,
INFO,UNCLASSIFIED,2464,95,,"[trader#1] $XLMUSDT Short

Reached the second target, currently at around 74% profit using x10 leverage. ✅🚀

Congratulations to every single Premium member. Big profits from every short, we only had shorts during the dump 👍💰",0.0,
INFO,UNCLASSIFIED,2463,96,,"[trader#2] #BTCUSDT UPDATE:

#Bitcoin is currently trading around $107,300. Bitcoin exactly rejected from the top and is dumping. Now the possible scenarios are, according to the double top pattern, the price may move towards the lower starting point and has also already broken down the triangle, which is also a bearish sign. After the breakdown of the neckline, we may see more of a dump in Bitcoin. Keep an eye on it and stay tuned with us for further updates✔️",0.0,
INFO,UNCLASSIFIED,2462,97,,"[trader#2] #YFIUSDT UPDATE:

#YFI is currently trading around $4575. It has already broken down the symmetrical triangle on the 4-hour time frame and is looking bearish. The possible scenarios are, according to the pattern, we may see more dumps. Otherwise, if it pumps and trades inside the triangle again, then the breakdown will be considered a fakeout. Keep an eye on it.",0.0,
INFO,UNCLASSIFIED,2461,98,,"[trader#1] Could go for third target here in XLM, 8.58% unleveraged",0.0,
INFO,UNCLASSIFIED,2460,99,,[trader#1] Have a wonderful rest of the week 🥂,0.0,
INFO,UNCLASSIFIED,2459,101,,"[trader#3] 📍SIGNAL ID: #1997📍
COIN: $BTC/USDT (3-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 109600✅

🔥15% Profit (5x)🔥

➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2458,102,,"[trader#3] 📍SIGNAL ID: #1998📍
COIN: $ETH/USDT (3-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 3900✅

🔥21.4% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2457,103,,"[trader#3] 📍SIGNAL ID: #1996📍
COIN: $TAO/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 430✅
Target 2: 440✅
Target 3: 450✅
Target 4: 460✅
Target 5: 470✅
Target 6: 485✅
Target 7: 500✅

🔥111.85% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2456,104,,"[trader#3] 📍SIGNAL ID: #1996📍
COIN: $TAO/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 430✅
Target 2: 440✅
Target 3: 450✅
Target 4: 460✅
Target 5: 470✅
Target 6: 485✅
Target 7: 500✅
Target 8: 520✅

🔥125% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
SIGNAL,PARTIAL,2455,105,,"[trader#3] 📍SIGNAL ID: #2000📍
COIN: $NEAR/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
ENTRY: 2.08 – 2.12

TARGETS: 2.17 – 2.27 – 2.35– 2.45 – 2.65 – 2.8  – 3.0 – 3.15– 3.28 – 3.37

STOP LOSS: 1.85
➖➖➖➖➖➖➖",0.6,
INFO,UNCLASSIFIED,2454,116,,"[trader#3] 📍SIGNAL ID: #2000📍
COIN: $NEAR/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
Target 1: 2.170✅

🔥21.85% Profit (5x)🔥
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2453,117,,"[trader#2] Coin: #RSRUSDT

Direction: Long

Leverage: 5-10x

#RSR has already broken out of the downtrend channel and is looking bullish.

Entry: $0.005570 - $0.005400 (Buy partially)

Targets: $0.0057 - $0.0058 - $0.0060 - $0.00615 - $0.00635 - $0.0066 (Short term)

Stoploss: $0.00520",0.0,
INFO,UNCLASSIFIED,2452,118,,"[trader#2] The market is very volatile and unpredictable right now, so futures trading is also very risky. That's why this is only for risk-takers.",0.0,
INFO,UNCLASSIFIED,2451,119,,"[trader#2] Coin: #TWTUSDT

Direction: Long

Leverage: 5-10x

#TWT has already broken out of the falling wedge and is looking bullish.

Entry: $1.2730 - $1.2500 (Buy partially)

Targets: $1.30 - $1.33 - $1.36 - $1.39 - $1.45 - $1.50 (Short-term)

Stop-loss: $1.22",0.0,
INFO,UNCLASSIFIED,2450,120,,"[trader#2] The market is very volatile and unpredictable right now, so futures trading is also very risky. That's why this is only for risk-takers.",0.0,
INFO,UNCLASSIFIED,2449,121,,"[trader#3] VIP MARKET UPDATE: $ETC
➖➖➖➖➖➖➖
ETC has broken out of the descending triangle and is currently pulling back for a retest. 

A successful retest would confirm bullish momentum and signal continued upside potential.
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2448,122,,"[trader#3] VIP MARKET UPDATE: $4
➖➖➖➖➖➖➖
$4 has confirmed a breakout from the descending trendline, now consolidating near $0.094 expecting bullish momentum. 

If price sustains above $0.088–$0.090, continuation toward $0.120–$0.140 looks likely. However, a short-term retest toward $0.085 may occur before the next impulsive move higher.
➖➖➖➖➖➖➖",0.0,
UPDATE,PARSED,2447,123,,[trader#2] Close all longs market not looking good agin,1.0,update_without_target_hint
INFO,UNCLASSIFIED,2446,124,,"[trader#3] VIP MARKET UPDATE: $BTC
➖➖➖➖➖➖➖
Bitcoin is consolidating below the descending trendline, showing seller pressure at lower highs. Price bounced from the support but hasn’t confirmed strength yet.

A breakout and retest above the trendline would signal bullish momentum, while rejection may send BTC back toward 108,900 or even the 106,000 demand zone.
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2445,125,,"[trader#3] VIP MARKET UPDATE: $BTC
➖➖➖➖➖➖➖
BTC has lost momentum and is currently moving toward the $106K horizontal support, a key zone for bulls to step in and regain strength. 

In case of a confirmed breakdown and retest of this support could open the door for further correction in the market.
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2444,126,,"[trader#3] VIP MARKET UPDATE: $BTC
➖➖➖➖➖➖➖

BTC regaining momentum from the horizontal support.

➖➖➖➖➖➖➖",0.0,
SIGNAL,PARTIAL,2443,127,,"[trader#3] 📍SIGNAL ID: #2001📍
COIN: $SOL/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 172 - 176.40

TARGETS: 179 - 185 - 195 - 210 - 237

STOP LOSS: 170.23
➖➖➖➖➖➖➖",0.6,
INFO,UNCLASSIFIED,2442,128,,"[trader#3] 📍SIGNAL ID: #2001📍
COIN: $SOL/USDT (2-5X)
Direction: LONG
➖➖➖➖➖➖➖
STOP LOSS: 170.23

🚫4.55% Loss (2x)🚫

➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2441,129,,"[trader#3] VIP MARKET UPDATE: $BTC
➖➖➖➖➖➖➖
Bitcoin is currently trading near a key support zone after a sharp pullback, holding around the $106K area. Price has been consistently making lower highs under the descending trendline, showing persistent seller presence and a lack of bullish strength on attempts to push higher.

A rebound from this support could bring a short-term relief bounce, but bulls need a breakout above the descending trendline to shift momentum. If this support fails and price breaks below the zone with strong volume, further downside toward lower levels may follow.
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2440,130,,"[trader#2] #BTCUSDT UPDATE:

#Bitcoin is currently trading around $106,600. Bitcoin is moving inside a descending triangle on the daily timeframe, which is a bearish pattern. So, the possible scenarios are: if the price dumps and breaks down the triangle, then we may see bearish momentum in Bitcoin. Otherwise, if it finds support from here, it can go towards the upper resistance trendline. Now, wait for a break of the triangle to confirm the next direction. Keep an eye on it and stay tuned with us for further updates.",0.0,
INFO,UNCLASSIFIED,2439,131,,"[trader#2] #1000RATSUSDT Update:

All Targets done nicely✔️

250% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,
INFO,UNCLASSIFIED,2438,132,,"[trader#3] VIP MARKET UPDATE: $BTC
➖➖➖➖➖➖➖
BTC is losing the key support/resistance level and attempting to break below the trendline support. 

A candle close beneath both the trendline and the S/R level would confirm bearish momentum. 

However, if price reclaims the S/R level, the breakdown may turn out to be a bearish trap.
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2437,133,,"[trader#3] VIP MARKET UPDATE: $BTC
➖➖➖➖➖➖➖
$BTC is currently trading around $101,900 and testing the $99,000–$101,000 demand zone, where buyers have stepped in several times in the past.

If price holds above this zone, a bounce toward $106,000–$110,000 could follow. However, if it breaks below $98,000, we can expect the price drops towards $92,000 - $95,000.
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2436,134,,"[trader#3] VIP MARKET UPDATE: $AVAX
➖➖➖➖➖➖➖
$AVAX is currently trading around $16.50, testing the $15–$16 major support zone.

If buyers hold this level, a rebound toward $18–$20 could follow. However, a breakdown below $15 may trigger a deeper correction toward $12–$13.
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2435,138,,"[trader#4] LONGING $OBOL HERE

Exchange: Binance Futures
Leverage: 3x

Fill your bags, $OBOL below $0.1 is a sale that will not last long

Targets: 0.089 - 0.093 - 0.098 - 0.108 - 0.122 - 0.142 - 0.174 - 0.22 - 0.34 - OPEN

SL: Below 0.0704",0.0,
INFO,UNCLASSIFIED,2434,139,,"[trader#3] VIP MARKET UPDATE: $BTC
➖➖➖➖➖➖➖
$BTC has reacted strongly from the $99,000–$101,000 demand zone, now trading around $103,900, up +4.9%🔥

If momentum holds, price could revisit $106,000–$108,000 next. However, failure to sustain above $102,000 might lead to another retest of the $100,000 zone.
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2433,140,,"[trader#4] $BTC Update

BTC has perfectly bounced from the horizontal support but is still trading below the trendline resistance. 

Bulls need to reclaim the trendline for a bullish confirmation, while a rejection from it followed by a breakdown and retest of the horizontal support would confirm a bearish move.

➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2432,142,,"[trader#4] 🔥$MITO Update🔥

Target 1 : $0.105✅
Target 2 : $0.108✅
Target 3 : $0.112✅
Target 4: $0.117✅
Target 5: $0.126✅
Target 6: $0.143✅

Profit: 219% on just 5x lev🚀

Another day, another win. Profits booked and ready for our next signal🐋",0.0,
INFO,UNCLASSIFIED,2431,143,,[trader#4] Signal incoming….,0.0,
INFO,UNCLASSIFIED,2430,144,,"[trader#4] BUYING $LUMIA HERE

Exchange: Binance / Binance Futures
Leverage: 3x

Long below $0.15, short at $1.5 
Easiest move on the board

SL: Below 0.099",0.0,
INFO,UNCLASSIFIED,2429,145,,[trader#4] Buying the #LUMIA dip,0.0,
INFO,UNCLASSIFIED,2428,146,,"[trader#4] Once bears finish their game, don't forget their will be a new ZEC, MYX etc 

YOUR COIN NOW IS #LUMIA",0.0,
SIGNAL,PARTIAL,2427,147,,"[trader#1] Coin: $CHZUSDT Long
Leverage: Isolated x10
Entry: 0.02908 - 0.028
Targets: 0.02975 - 0.03082 - 0.03281 - 0.03562 - 0.04002
SL: 0.02734",0.6,
INFO,UNCLASSIFIED,2426,148,,"[trader#4] The real $OBOL pump is about to start. There will be no second chance. Enjoy🚀🐋

Buying more $OBOL here",0.0,
INFO,UNCLASSIFIED,2425,149,,"[trader#4] LONGING $OBOL HERE

Exchange: Binance Futures
Leverage: 3x

Fill your bags, $OBOL below $0.08 is a sale that will not last long

Targets: 0.082 - 0.088 - 0.093 - 0.098 - 0.108 - 0.122 - 0.142 - 0.174 - 0.22 - 0.34 - OPEN

SL: Below 0.0704",0.0,
SIGNAL,PARTIAL,2424,150,,"[trader#В]

$ARBUSDT - Лонг (Сделка на споте)

Вход: 0.275

Тейк профит: 0.363

Стоп лосс: 0.2532

Риск на сделку 1%, соотношение РР 1:4",1.0,
INFO,UNCLASSIFIED,2423,151,,"[trader#1] That's how you make 80% profits within less than 24 hours.

$CHZ Smashed two targets, this is just the beginning of signals of this Month.",0.0,
UPDATE,PARSED,2422,154,,"Приветствуем в сигнальном канале от админов Pifagor Trade!
Я администратор этого канала и член команды Pifagor Trade. Рад, что вы с нами!👋

Сразу важный момент: здесь НЕ публикуются сигналы от Димы.
Вместо этого мы сделали для вас кое-что не менее полезное - тщательно отобрали топовых англоязычных трейдеров с отличной репутацией и реальными результатами торговли.

💸Их сигналы обычно платные (и порой очень недешёвые), но мы делимся ими с вами совершенно бесплатно. 
Так что считайте это ещё одним вкладом Димы в развитие сильного комьюнити.

🛠️ Что важно знать:
1) Мы не просто сделали подборку - мы будем на постоянной основе следить за качеством сигналов и по необходимости обновлять пул источников, оставляя только самых результативных трейдеров.

2) Перед тем как следовать сигналам - обязательно тестируйте. Сделайте бэктест, посмотрите, как сигналы отрабатывают на истории.

3) Это не финансовая рекомендация. Всё, что вы увидите здесь - образовательный контент. 
Вы сами несёте ответственность за свои средства. Помните: даже лучший сигнал не заменит здравого смысла.☝️ 

📚 Немного о структуре канала:
У нас есть несколько источников сигналов. Каждый - со своим стилем торговли, набором монет (от BTC и ETH до альтов и мемкоинов), горизонтом сделки (от быстрых скальперских до свинговых).

Будьте внимательны - каждый трейдер думает по-своему. Каждый имеет свой тег: trader#1/2/3/4👈

💼 Также у нас есть два внутренних специалиста - их сигналы будут обозначаться как trader#A 
и trader#B (только спотовые сделки). 
Они уже зарекомендовали себя в команде, и теперь готовы делиться инсайтами здесь.

🙏 Спасибо, что с нами. Свежие идеи, качественные сигналы и постоянное развитие - вот что мы вам обещаем.
Оставайтесь на связи.",1.0,update_without_target_hint
INFO,UNCLASSIFIED,2421,155,154,,0.0,
INFO,UNCLASSIFIED,2420,156,,"[trader#4] $BTC Market Analysis

Bitcoin is currently testing a major horizontal support zone around the $98K–$100K area, which has previously acted as a strong demand region. Bulls are trying to defend this level, and a successful bounce from here could trigger a short-term recovery toward the $106K–$110K resistance area.

However, if BTC fails to hold above this key support and closes below it, it could confirm a deeper correction toward lower demand zones. The price structure remains bearish in the short term unless a clear bullish reversal pattern forms above this support.

➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2419,157,,"[trader#4] 🔥$LUMIA Update🔥

High Reached: $0.159✅

Profit: 79% on just 5x lev🚀

Just another win, profits booked and stops moved to entries🐋",0.0,
INFO,UNCLASSIFIED,2418,158,,"[trader#4] BUYING $DUSK HERE

Exchange: Binance / Binance Futures
Leverage: 3x

Breakout started, $DUSK is about to go much higher

SL: Below 0.0677",0.0,
INFO,UNCLASSIFIED,2417,160,,"[trader#4] 🔥$DUSK Update🔥

Signaled: $0.093
High Reached: $0.1✅

Profit: 38% on just 5x lev🚀

Enter fast, exit fast🐋",0.0,
INFO,UNCLASSIFIED,2416,161,,"[trader#4] BUYING $SYS HERE

Exchange: Binance / Binance Futures
Leverage: 3x

Easiest 2x currently in the market. Buying now

SL: Below 0.0245",0.0,
INFO,UNCLASSIFIED,2415,164,,"[trader#4] 🔥$LUMIA Update🔥

Signaled at: $0.135
High Reached: $0.25✅

Profit: 413% on just 5x lev🚀

Profits fully booked, not a bad day🐋",0.0,
