primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,symbol,side,entry_structure,entries_count,entries_summary,stop_loss_price,take_profit_count,take_profit_prices,risk_hint_raw,risk_hint_value,risk_hint_min_value,risk_hint_max_value,leverage_hint,missing_fields,completeness
SIGNAL,PARTIAL,2465,94,,"[trader#3] 📍SIGNAL ID: #1999📍
COIN: $BNB/USDT (2–5x)
Direction: LONG
➖➖➖➖➖➖➖
ENTRY: 1,040 – 1,070

TARGETS: 1,110 – 1,150 – 1,200 – 1,240 – 1,280 – 1,320 – 1,340 – 1,360 – 1,372 – 1,380

STOP LOSS: 1,000
➖➖➖➖➖➖➖",0.6,,1999USDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@1.04,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,2455,105,,"[trader#3] 📍SIGNAL ID: #2000📍
COIN: $NEAR/USDT (2-5x)
Direction: LONG
➖➖➖➖➖➖➖
ENTRY: 2.08 – 2.12

TARGETS: 2.17 – 2.27 – 2.35– 2.45 – 2.65 – 2.8  – 3.0 – 3.15– 3.28 – 3.37

STOP LOSS: 1.85
➖➖➖➖➖➖➖",0.6,,2000USDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@2.08,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,2443,127,,"[trader#3] 📍SIGNAL ID: #2001📍
COIN: $SOL/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 172 - 176.40

TARGETS: 179 - 185 - 195 - 210 - 237

STOP LOSS: 170.23
➖➖➖➖➖➖➖",0.6,,2001USDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@172.0,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,2427,147,,"[trader#1] Coin: $CHZUSDT Long
Leverage: Isolated x10
Entry: 0.02908 - 0.028
Targets: 0.02975 - 0.03082 - 0.03281 - 0.03562 - 0.04002
SL: 0.02734",0.6,,CHZUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.02908,0.02734,0,,,,,,,take_profits,INCOMPLETE
SIGNAL,PARTIAL,2424,150,,"[trader#В]

$ARBUSDT - Лонг (Сделка на споте)

Вход: 0.275

Тейк профит: 0.363

Стоп лосс: 0.2532

Риск на сделку 1%, соотношение РР 1:4",1.0,,ARBUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.275,,0,,Риск на сделку 1%,1.0,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,2400,179,,"[trader#В]

$LTCUSDT - Лонг (Сделка на споте)

Вход: 97

Тейк профит: 154

Стоп лосс: 85.95

Риск на сделку 2%, соотношение РР 1:5",1.0,,LTCUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@97.0,,0,,Риск на сделку 2%,2.0,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,2396,183,,"[trader#3] 📍SIGNAL ID: #2002📍
COIN: $TAO/USDT (2-5x)
DIRECTION: LONG
➖➖➖➖➖➖➖
ENTRY: 345 – 360

TARGETS: 380 – 400 – 420 – 440 – 460 – 480 – 500 – 520 – 540

STOP LOSS: 320
➖➖➖➖➖➖➖",0.6,,2002USDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@345.0,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,2390,189,,"[trader#2] Coin: #HOOKUSDT

Direction: Long

Leverage: 5-10x

Entry: 0.06478 - 0.06200$(Buy partially)

Targets: 0.06800 - 0.07100 - 0.07400 - 0.07800$(Short term)

Stoploss: 0.06000$",0.6,,HOOKUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.06478,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,2384,196,,"[trader#В]

$SOLUSDT - Лонг (сделка на споте)

Вход: 158

Тейк профит: 168.5

Стоп лосс: 155.1

Риск на сделку 1%, соотношение РР 1:3.6",1.0,,SOLUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@158.0,,0,,Риск на сделку 1%,1.0,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,2378,202,,"[trader#A]

$LINKUSDT – Шорт 
Вход A (сейчас): 15.239
Усреднение B: 15.713

Стоп лосс (по позиции): 16.399

Тейк-профиты (среднесрок 1–4 недели):

TP1: 14.183 (≈−6.9%, RR от A ≈ 1:0.9)
TP2: 13.517 (≈−11.3%, RR от A ≈ 1:1.5)
TP3: 12.647 (≈−17.0%, RR от A ≈ 1:2.2)
TP4: 11.927 (≈−21.7%, RR от A ≈ 1:2.9)
TP5: 10.839 (≈−28.9%, RR от A ≈ 1:3.8)",1.0,,LINKUSDT,SHORT,,0,,,5,14.183|13.517|12.647|11.927|10.839,,,,,,entries|stop_loss,INCOMPLETE
SIGNAL,PARTIAL,2377,203,,"[trader#3] 📍SIGNAL ID: #2003📍
COIN: $LINK/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 14.5 - 15.165

TARGETS: 15.34 - 15.6 - 16 - 18 - 22 - 28

STOP LOSS: 14.2
➖➖➖➖➖➖➖",0.6,,2003USDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@14.5,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,2361,219,,"[trader#1] Longing $XVG HERE!

Expecting to see a massive pump


Leverage: Isolated x5
Entry: 0.008104 - 0.0077
Targets: 0.008973 - 0.010135 - 0.011467 - 0.018690
SL: 0.006474",0.6,,,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.008104,0.006474,0,,,,,,,symbol|take_profits,INCOMPLETE
SIGNAL,PARTIAL,2358,222,,"[trader#3] 📍SIGNAL ID: #2003📍
COIN: $WLFI/USDT (2–5x)
DIRECTION: LONG
➖➖➖➖➖➖➖
ENTRY: 0.12 – 0.124

TARGETS: 0.130 – 0.140 – 0.150 – 0.160 – 0.170 – 0.180 – 0.190 – 0.205 – 0.223

STOP LOSS: 0.11
➖➖➖➖➖➖➖",0.6,,2003USDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.12,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,2357,223,,"[trader#2] Coin: #XVGUSDT

Direction: Long📈

Breaking out of a Cup and handle pattern on hourly timeframe, which is a bullish pattern with a good bullish candle. So just buy it and hold it for good profits. This coin is in the bottom area, so we expect a massive pump.

Entry: 0.0081 - 0.0070$

Targets: 0.0086 - 0.0088 - 0.0092 - 0.0094$+

Stoploss: 0.0064$

Buy and hold🤑",0.6,,XVGUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.0081,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,2352,229,,"[trader#A]

COAIUSDT Шорт (вход с текущих)

Вход (2-фазный):
— Вход с текущих
— Усреднение: 1.1843

Стоп:
— SL: 1.2769

4. Тейки (среднесрок):
— TP1: 0.8627 (Δ ≈ -19.7%, ≈ 1.04R)
— TP2: 0.7385 (Δ ≈ -31.2%, ≈ 1.65R)
— TP3: 0.5473 (Δ ≈ -49.0%, ≈ 2.59R)
— TP4: 0.3829 (Δ ≈ -64.3%, ≈ 3.40R)
— TP5: 0.2617 (Δ ≈ -75.6%, ≈ 4.00R)",1.0,,COAIUSDT,SHORT,ONE_SHOT,1,1:LIMIT:AVERAGING@1.1843,,5,0.8627|0.7385|0.5473|0.3829|0.2617,,,,,,stop_loss,INCOMPLETE
SIGNAL,PARTIAL,2350,231,,"[trader#3] 📍SIGNAL ID: #2005📍
COIN: $AVAX/USDT (2–5x)
DIRECTION: LONG
➖➖➖➖➖➖➖
ENTRY: 17.40 – 18.00

TARGETS: 18.6 – 19.6 – 21.5 – 23.50 – 25.00 – 26.50 – 28.00 – 29.00 – 31.60

STOP LOSS: 15.95
➖➖➖➖➖➖➖",0.6,,2005USDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@17.4,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,2345,236,,"[trader#В]

$ARBUSDT - Лонг (сделка на споте)

Вход: 0.3007

Тейк профит: 0.316

Стоп лосс: 0.2956

Риск на сделку 1%, соотношение РР 1:3",1.0,,ARBUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.3007,,0,,Риск на сделку 1%,1.0,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,2342,240,,"[trader#1] Coin: $LTCUSDT Short
Leverage: x10
Entry: 107.11
Targets: 104.05 - 99.71 - 94.5 - 83.53
SL: 113.78",0.6,,LTCUSDT,SHORT,ONE_SHOT,1,1:LIMIT:PRIMARY@107.11,113.78,0,,,,,,,take_profits,INCOMPLETE
SIGNAL,PARTIAL,2327,260,,"[trader#1] Longing $TAC Here
Entry: 0.005591
Targets: 0.006016 - 0.006623 - 0.007511 - 0.008746
SL: 0.004909",0.6,,,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.005591,0.004909,0,,,,,,,symbol|take_profits,INCOMPLETE
SIGNAL,PARTIAL,2300,288,287,"На примере этого сигнала объясню как я работаю со сделкой. Делать также или нет - решение полностью ваше


 SEIUSDT.P — ЛОНГ (с текущих). Как работать

Что поставить сразу

* Покупка-1: 0.1803
* Покупка-2 (добавка, только если дадут откат): 0.1749
* Стоп: 0.1659
* Цели (по очереди): 0.1933 → 0.2019 → 0.2147 → 0.2289 → 0.2463

Риск и плечо

* На весь план — до 1% депозита, пока нет подтверждения — лучше 0.3–0.5%.
* Плечо — не больше 5×.

Объём

* Делим 60% на Покупку-1 и 40% на Покупку-2.
* Третьей добавки не бывает.

Порядок действий

1. Ставлю лимит на 0.1803 (60% объёма), сразу же — стоп 0.1659 и все 5 целей.
2. Если взяли Покупку-2 — она на 40% объёма, стоп не двигаю.

После первой цели

* Как только сработала цель-1 (0.1933) — перевожу в безубыток
  (чуть ниже средней цены входа) и дальше выхожу «лесенкой» по остальным целям.

Если пошло против

* Пробили 0.1659 — полный выход.
  Никаких «геройств», повторных входов в этот же план — ждём новый.

Запреты

* Только 2 входа. Доборов «по пути» нет.
* Стоп «в минус» не переносим. Тянем только после цели-1.",1.0,update_intents_dropped_in_signal_message,SEIUSDT.P,LONG,,0,,0.1659,0,,,,,,,entries|take_profits,INCOMPLETE
SIGNAL,PARTIAL,2295,293,,"[trader#A]

ORDIUSDT.P — ЛОНГ (вход с текущих)
• Вход: 5.0113 (anti)
• Усреднение: 4.7291 (~0.8×ATR(4H) ниже)
• Стоп: 4.4913 (ниже 4H свинга; стоп ~10%)
• TPs:
— 5.8613 (+17.0%, ~1.63R)
— 6.3269 (+26.3%, ~2.53R)
— 7.2469 (+44.6%, ~4.30R)
— 7.9369 (+58.4%, ~5.63R)
— 8.7869 (+75.3%, ~7.26R)",0.8,,ORDIUSDT.P,LONG,TWO_STEP,2,1:LIMIT:PRIMARY@5.0113|2:LIMIT:AVERAGING@4.7291,4.4913,0,,,,,,,take_profits,INCOMPLETE
SIGNAL,PARTIAL,2278,313,,"[trader#3] 📍SIGNAL ID: #2006📍
COIN: $BTC/USDT (2–5x)
DIRECTION: LONG
➖➖➖➖➖➖➖
ENTRY: 100,000– 101,600

TARGETS: 102,000 – 103,000 – 105,000 – 106,530 – 109,400 – 112,586  – 114,900 – 117,000 – 119,800 – 121,500 – 123,000 – 125,800

STOP LOSS: 97,000
➖➖➖➖➖➖➖",0.6,,2006USDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@100.0,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,2267,324,,"[trader#3] 📍SIGNAL ID: #2007📍
COIN: $SUI/USDT (2-5x)
DIRECTION: LONG
➖➖➖➖➖➖➖
ENTRY: 1.95 – 2.01

TARGETS: 2.06 – 2.11 – 2.20 – 2.28 – 2.35 – 2.42 – 2.50 – 2.65 – 2.78– 2.89

STOP LOSS: 1.83
➖➖➖➖➖➖➖",0.6,,2007USDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@1.95,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,2266,325,,"[trader#3] 📍SIGNAL ID: #2008📍
COIN: $ETH/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 3368 - 3333

TARGETS: 3410 - 3500 - 3650 - 3800

STOP LOSS: 3298
➖➖➖➖➖➖➖",0.6,,2008USDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@3368.0,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,2264,327,,"[trader#3] 📍SIGNAL ID: #2009📍
COIN: $SOL/USDT (2-5x)
DIRECTION: LONG
➖➖➖➖➖➖➖
ENTRY: 147.7 – 151

TARGETS: 153 – 157 – 160 – 165 – 170 – 177 – 185 – 197 – 207 – 215 – 222 – 230

STOP LOSS: 139
➖➖➖➖➖➖➖",0.6,,2009USDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@147.7,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,2236,355,354,"[trader#В]

$LTCUSDT - Лонг (сделка на споте⭐️)

Вход: 98

Тейк профит: 115

Стоп лосс: 93.2

Риск на сделку 1%, соотношение РР 1:3.5",1.0,,LTCUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@98.0,,0,,Риск на сделку 1%,1.0,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,2208,386,,"[trader#1] $BNBUSDT Long
Leverage: Isolated x10
Entry: 937.63 - 901.69
Targets: 969 - 1011 - 1085 - 1186
SL: 868.54",0.6,,BNBUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@937.63,868.54,0,,,,,,,take_profits,INCOMPLETE
SIGNAL,PARTIAL,2207,387,,"[trader#1] Coin: CHZUSDT Short
Leverage: Isolated x10
Entry: 0.03155 - 0.03232
Targets: 0.03092 - 0.03 - 0.02864
SL: 0.03325",0.6,,CHZUSDT,SHORT,ONE_SHOT,1,1:LIMIT:PRIMARY@0.03155,0.03325,0,,,,,,,take_profits,INCOMPLETE
SIGNAL,PARTIAL,2202,392,,"[trader#В]

$BTCUSDT - Лонг (сделка на споте⭐️)

Вход: 95555

Тейк профит: 97500

Стоп лосс: 94840

Риск на сделку выходит менее 1% - так как сделала на споте(т.е. заходить можно всем объемом, и тем самым риск будет менее 1%), потенциальная прибыль 2%

Соотношение РР 1:2.7",1.0,update_intents_dropped_in_signal_message,BTCUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@95555.0,,0,,на сделку выходит менее 1%,1.0,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,2201,393,,"[trader#3] 📍SIGNAL ID: #2010📍
COIN: $AVAX/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 15.129 - 15.685

TARGETS: 15.95 - 16.2 - 17 - 20 - 23  -28

STOP LOSS: 14.814
➖➖➖➖➖➖➖",0.6,,2010USDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@15.129,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,2189,412,,"[trader#3] 📍SIGNAL ID: #2011📍
COIN: $LINK/USDT (2–5x)
DIRECTION: LONG
➖➖➖➖➖➖➖
ENTRY: 13.40 – 13.95

TARGETS: 14.50 – 15.20 – 16.00 – 17.20 – 18.50 – 19.80 – 21.00 – 22.30 – 23.50 – 24.47

STOP LOSS: 12.5
➖➖➖➖➖➖➖",0.6,,2011USDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@13.4,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,2187,414,,"[trader#1] Coin: $GNO Long
Leverage: Isolated x10
Entry: 128.73
Targets: 132.04 - 137.10 - 142.93 - 153.85
SL: 122.18",0.6,,,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@128.73,122.18,0,,,,,,,symbol|take_profits,INCOMPLETE
SIGNAL,PARTIAL,2179,426,,"[trader#3] 📍SIGNAL ID: #2012📍
COIN: $SOL/USDT (2-4x)  
Direction: LONG  
➖➖➖➖➖➖➖  
Back above the horizontal support. Chances of a rebound.

ENTRY: 126 - 130.20

TARGETS: 132 - 135 - 140 - 150 - 175 - 200

STOP LOSS: 124.74
➖➖➖➖➖➖➖",0.6,,2012USDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@126.0,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,2167,445,,"[trader#1] Coin: $SYSUSDT Long
Leverage: Isolated x5
Entry: 0.069 - 0.06
Targets: 0.072 - 0.0817 - 0.0909 - 0.11 - 0.1619
SL: 0.0567",0.6,,SYSUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.069,0.0567,0,,,,,,,take_profits,INCOMPLETE
SIGNAL,PARTIAL,2164,448,,"[trader#1] SYN IS THE COIN WE ARE LONGING,

Coin: $SYNUSDT Long
Leverage: Isolated x5
Entry: 0.069 - 0.06
Targets: 0.072 - 0.0817 - 0.0909 - 0.11 - 0.1619
SL: 0.0567",0.6,,SYNUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.069,0.0567,0,,,,,,,take_profits,INCOMPLETE
SIGNAL,PARTIAL,2161,451,,"[trader#3] 📍SIGNAL ID: #2013📍
COIN: $XRP/USDT (2–5x)
DIRECTION: LONG
➖➖➖➖➖➖➖
ENTRY: 2.15 – 2.188

TARGETS: 2.225 – 2.25 – 2.35 – 2.46 – 2.54 – 2.62 – 2.70 – 2.78 – 2.86 – 3.00

STOP LOSS: 2.02
➖➖➖➖➖➖➖",0.6,,2013USDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@2.15,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,2156,456,,"[trader#1] Longing $OBOL Here
Leverage: Isolated x10
Entry: 0.0832 - 0.07
Targets: 0.0891 - 0.1 - 0.1298 - 0.1593
SL: 0.0658",0.6,,,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.0832,0.0658,0,,,,,,,symbol|take_profits,INCOMPLETE
SIGNAL,PARTIAL,2150,468,,"[trader#3] 📍SIGNAL ID: #2014📍
COIN: $ETH/USDT (2-4x)  
Direction: LONG  
➖➖➖➖➖➖➖  
Reached the S/R level. Chances of a bounce from this support.

ENTRY: 2800 - 2880

TARGETS: 2920 - 3000 - 3180 - 3500 - 3843

STOP LOSS: 2753
➖➖➖➖➖➖➖",0.6,,2014USDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@2800.0,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,2145,475,,"[trader#В]

$NEARUSDT - Лонг (сделка на споте⭐️)

Вход: 2.3

Тейк профит: 3.8

Стоп лосс: 2.178

Риск на сделку 1%, соотношение РР 1:12.3",1.0,,NEARUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@2.3,,0,,Риск на сделку 1%,1.0,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,2130,495,,"[trader#3] 📍SIGNAL ID: #2015📍
COIN: $BTC/USDT (2-4x)  
Direction: LONG  
➖➖➖➖➖➖➖  
Reached the order block zone.

ENTRY: 83700 - 86300

TARGETS: 88000 - 90000 - 93000 - 97000 - 102000 - 107482

STOP LOSS: 82846
➖➖➖➖➖➖➖",0.6,,2015USDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@83700.0,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,2126,502,,"[trader#3] 📍SIGNAL ID: #2016📍
COIN: $SOL/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 120 - 127.28

TARGETS: 129.5 - 132 - 139 - 148 - 180 - 200 - 220

STOP LOSS: 117.87
➖➖➖➖➖➖➖",0.6,,2016USDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@120.0,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
