primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings
INFO,UNCLASSIFIED,2453,117,,"[trader#2] Coin: #RSRUSDT

Direction: Long

Leverage: 5-10x

#RSR has already broken out of the downtrend channel and is looking bullish.

Entry: $0.005570 - $0.005400 (Buy partially)

Targets: $0.0057 - $0.0058 - $0.0060 - $0.00615 - $0.00635 - $0.0066 (Short term)

Stoploss: $0.00520",0.0,
INFO,UNCLASSIFIED,2452,118,,"[trader#2] The market is very volatile and unpredictable right now, so futures trading is also very risky. That's why this is only for risk-takers.",0.0,
INFO,UNCLASSIFIED,2451,119,,"[trader#2] Coin: #TWTUSDT

Direction: Long

Leverage: 5-10x

#TWT has already broken out of the falling wedge and is looking bullish.

Entry: $1.2730 - $1.2500 (Buy partially)

Targets: $1.30 - $1.33 - $1.36 - $1.39 - $1.45 - $1.50 (Short-term)

Stop-loss: $1.22",0.0,
INFO,UNCLASSIFIED,2450,120,,"[trader#2] The market is very volatile and unpredictable right now, so futures trading is also very risky. That's why this is only for risk-takers.",0.0,
INFO,UNCLASSIFIED,2449,121,,"[trader#3] VIP MARKET UPDATE: $ETC
➖➖➖➖➖➖➖
ETC has broken out of the descending triangle and is currently pulling back for a retest. 

A successful retest would confirm bullish momentum and signal continued upside potential.
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2448,122,,"[trader#3] VIP MARKET UPDATE: $4
➖➖➖➖➖➖➖
$4 has confirmed a breakout from the descending trendline, now consolidating near $0.094 expecting bullish momentum. 

If price sustains above $0.088–$0.090, continuation toward $0.120–$0.140 looks likely. However, a short-term retest toward $0.085 may occur before the next impulsive move higher.
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2446,124,,"[trader#3] VIP MARKET UPDATE: $BTC
➖➖➖➖➖➖➖
Bitcoin is consolidating below the descending trendline, showing seller pressure at lower highs. Price bounced from the support but hasn’t confirmed strength yet.

A breakout and retest above the trendline would signal bullish momentum, while rejection may send BTC back toward 108,900 or even the 106,000 demand zone.
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2445,125,,"[trader#3] VIP MARKET UPDATE: $BTC
➖➖➖➖➖➖➖
BTC has lost momentum and is currently moving toward the $106K horizontal support, a key zone for bulls to step in and regain strength. 

In case of a confirmed breakdown and retest of this support could open the door for further correction in the market.
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2444,126,,"[trader#3] VIP MARKET UPDATE: $BTC
➖➖➖➖➖➖➖

BTC regaining momentum from the horizontal support.

➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2442,128,,"[trader#3] 📍SIGNAL ID: #2001📍
COIN: $SOL/USDT (2-5X)
Direction: LONG
➖➖➖➖➖➖➖
STOP LOSS: 170.23

🚫4.55% Loss (2x)🚫

➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2441,129,,"[trader#3] VIP MARKET UPDATE: $BTC
➖➖➖➖➖➖➖
Bitcoin is currently trading near a key support zone after a sharp pullback, holding around the $106K area. Price has been consistently making lower highs under the descending trendline, showing persistent seller presence and a lack of bullish strength on attempts to push higher.

A rebound from this support could bring a short-term relief bounce, but bulls need a breakout above the descending trendline to shift momentum. If this support fails and price breaks below the zone with strong volume, further downside toward lower levels may follow.
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2440,130,,"[trader#2] #BTCUSDT UPDATE:

#Bitcoin is currently trading around $106,600. Bitcoin is moving inside a descending triangle on the daily timeframe, which is a bearish pattern. So, the possible scenarios are: if the price dumps and breaks down the triangle, then we may see bearish momentum in Bitcoin. Otherwise, if it finds support from here, it can go towards the upper resistance trendline. Now, wait for a break of the triangle to confirm the next direction. Keep an eye on it and stay tuned with us for further updates.",0.0,
INFO,UNCLASSIFIED,2439,131,,"[trader#2] #1000RATSUSDT Update:

All Targets done nicely✔️

250% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,
INFO,UNCLASSIFIED,2438,132,,"[trader#3] VIP MARKET UPDATE: $BTC
➖➖➖➖➖➖➖
BTC is losing the key support/resistance level and attempting to break below the trendline support. 

A candle close beneath both the trendline and the S/R level would confirm bearish momentum. 

However, if price reclaims the S/R level, the breakdown may turn out to be a bearish trap.
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2437,133,,"[trader#3] VIP MARKET UPDATE: $BTC
➖➖➖➖➖➖➖
$BTC is currently trading around $101,900 and testing the $99,000–$101,000 demand zone, where buyers have stepped in several times in the past.

If price holds above this zone, a bounce toward $106,000–$110,000 could follow. However, if it breaks below $98,000, we can expect the price drops towards $92,000 - $95,000.
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2436,134,,"[trader#3] VIP MARKET UPDATE: $AVAX
➖➖➖➖➖➖➖
$AVAX is currently trading around $16.50, testing the $15–$16 major support zone.

If buyers hold this level, a rebound toward $18–$20 could follow. However, a breakdown below $15 may trigger a deeper correction toward $12–$13.
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2435,138,,"[trader#4] LONGING $OBOL HERE

Exchange: Binance Futures
Leverage: 3x

Fill your bags, $OBOL below $0.1 is a sale that will not last long

Targets: 0.089 - 0.093 - 0.098 - 0.108 - 0.122 - 0.142 - 0.174 - 0.22 - 0.34 - OPEN

SL: Below 0.0704",0.0,
INFO,UNCLASSIFIED,2434,139,,"[trader#3] VIP MARKET UPDATE: $BTC
➖➖➖➖➖➖➖
$BTC has reacted strongly from the $99,000–$101,000 demand zone, now trading around $103,900, up +4.9%🔥

If momentum holds, price could revisit $106,000–$108,000 next. However, failure to sustain above $102,000 might lead to another retest of the $100,000 zone.
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2433,140,,"[trader#4] $BTC Update

BTC has perfectly bounced from the horizontal support but is still trading below the trendline resistance. 

Bulls need to reclaim the trendline for a bullish confirmation, while a rejection from it followed by a breakdown and retest of the horizontal support would confirm a bearish move.

➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2432,142,,"[trader#4] 🔥$MITO Update🔥

Target 1 : $0.105✅
Target 2 : $0.108✅
Target 3 : $0.112✅
Target 4: $0.117✅
Target 5: $0.126✅
Target 6: $0.143✅

Profit: 219% on just 5x lev🚀

Another day, another win. Profits booked and ready for our next signal🐋",0.0,
INFO,UNCLASSIFIED,2431,143,,[trader#4] Signal incoming….,0.0,
INFO,UNCLASSIFIED,2430,144,,"[trader#4] BUYING $LUMIA HERE

Exchange: Binance / Binance Futures
Leverage: 3x

Long below $0.15, short at $1.5 
Easiest move on the board

SL: Below 0.099",0.0,
INFO,UNCLASSIFIED,2429,145,,[trader#4] Buying the #LUMIA dip,0.0,
INFO,UNCLASSIFIED,2428,146,,"[trader#4] Once bears finish their game, don't forget their will be a new ZEC, MYX etc 

YOUR COIN NOW IS #LUMIA",0.0,
INFO,UNCLASSIFIED,2426,148,,"[trader#4] The real $OBOL pump is about to start. There will be no second chance. Enjoy🚀🐋

Buying more $OBOL here",0.0,
INFO,UNCLASSIFIED,2425,149,,"[trader#4] LONGING $OBOL HERE

Exchange: Binance Futures
Leverage: 3x

Fill your bags, $OBOL below $0.08 is a sale that will not last long

Targets: 0.082 - 0.088 - 0.093 - 0.098 - 0.108 - 0.122 - 0.142 - 0.174 - 0.22 - 0.34 - OPEN

SL: Below 0.0704",0.0,
INFO,UNCLASSIFIED,2423,151,,"[trader#1] That's how you make 80% profits within less than 24 hours.

$CHZ Smashed two targets, this is just the beginning of signals of this Month.",0.0,
INFO,UNCLASSIFIED,2421,155,154,,0.0,
INFO,UNCLASSIFIED,2420,156,,"[trader#4] $BTC Market Analysis

Bitcoin is currently testing a major horizontal support zone around the $98K–$100K area, which has previously acted as a strong demand region. Bulls are trying to defend this level, and a successful bounce from here could trigger a short-term recovery toward the $106K–$110K resistance area.

However, if BTC fails to hold above this key support and closes below it, it could confirm a deeper correction toward lower demand zones. The price structure remains bearish in the short term unless a clear bullish reversal pattern forms above this support.

➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2419,157,,"[trader#4] 🔥$LUMIA Update🔥

High Reached: $0.159✅

Profit: 79% on just 5x lev🚀

Just another win, profits booked and stops moved to entries🐋",0.0,
INFO,UNCLASSIFIED,2418,158,,"[trader#4] BUYING $DUSK HERE

Exchange: Binance / Binance Futures
Leverage: 3x

Breakout started, $DUSK is about to go much higher

SL: Below 0.0677",0.0,
INFO,UNCLASSIFIED,2417,160,,"[trader#4] 🔥$DUSK Update🔥

Signaled: $0.093
High Reached: $0.1✅

Profit: 38% on just 5x lev🚀

Enter fast, exit fast🐋",0.0,
INFO,UNCLASSIFIED,2416,161,,"[trader#4] BUYING $SYS HERE

Exchange: Binance / Binance Futures
Leverage: 3x

Easiest 2x currently in the market. Buying now

SL: Below 0.0245",0.0,
INFO,UNCLASSIFIED,2415,164,,"[trader#4] 🔥$LUMIA Update🔥

Signaled at: $0.135
High Reached: $0.25✅

Profit: 413% on just 5x lev🚀

Profits fully booked, not a bad day🐋",0.0,
INFO,UNCLASSIFIED,2414,165,,"[trader#2] #BTCUSDT UPDATE:

#Bitcoin is currently trading around $102000. It has bounced exactly from the support and is also forming a double bottom pattern, which is a bullish pattern. Now, the possible scenarios are: if the pump continues from here and breaks the neckline of the pattern, which is near $104000 - $104500, then it can go towards $108000. Otherwise, if it drops from the neckline, it may dump towards the lower support zone again. Keep an eye on it and stay tuned with us for further updates✔️",0.0,
INFO,UNCLASSIFIED,2413,166,,"[trader#2] #MINAUSDT UPDATE:

#MINA is now currently trading around $0.1750. It has already broken out of the Falling Wedge pattern on the daily timeframe, which is a bullish pattern. So, according to the pattern, we may see bullish momentum, and the price can go towards the upper resistance zone. Otherwise, if it dumps and breaks below $0.1400, the scenario will become invalid. Keep an eye on it and stay tuned with us for further updates.✔️",0.0,
INFO,UNCLASSIFIED,2412,167,,"[trader#2] Coin: #SHELLUSDT

Direction: Long

Leverage: 5-10x

#SHELL has already broken out of the Symmetrical Triangle and is looking Bullish.

Entry: $0.1205 - $0.1180 (Buy partially)

Targets: $0.1240 - $0.1270 - $0.1300 - $0.1330 - $0.1400 - $0.1500 (Short term)

Stop-loss: $0.1150",0.0,
INFO,UNCLASSIFIED,2411,168,,"[trader#2] The market is very volatile and unpredictable right now, so futures trading is also very risky. That's why this is only for risk-takers.",0.0,
INFO,UNCLASSIFIED,2410,169,,"[trader#2] Coin: #LQTYUSDT

Direction: Long

Leverage: 5-10x

#LQTY has already broken out of the ascending triangle and is looking bullish.

Entry: $0.5480 - $0.5400 (Buy partially)

Targets: $0.5600 - $0.5750 - $0.5900 - $0.6050 - $0.6300 - $0.6600 (Short term)

Stop-loss: $0.5300",0.0,
INFO,UNCLASSIFIED,2409,170,,"[trader#2] The market is very volatile and unpredictable right now, so futures trading is also very risky. That's why this is only for risk-takers.",0.0,
INFO,UNCLASSIFIED,2408,171,,"[trader#4] We just found the next LUMIA

The next post is the coin",0.0,
INFO,UNCLASSIFIED,2407,172,,"[trader#4] BUYING $DODOX HERE

Exchange: Binance / Binance Futures
Leverage: 3x

Waking up tomorrow up min 100%, Easy 2-3x move after BTC bottom. First target at $0.035, higher targets to be updated above $0.04

SL: Below 0.01995",0.0,
INFO,UNCLASSIFIED,2406,173,,"[trader#2] #ETHUSDT UPDATE:

#Ethereum is currently trading around $3400. It is forming a bullish bat pattern and pumping from the support. Now, the possible scenarios are: if the pump continues and breaks above the neckline, then the pump may continue and it can test $3800 - $3900 soon. Otherwise, if it rejects from the neckline, then it may dump towards the lower support zone. Keep an eye on it and stay tuned with us for further updates.",0.0,
INFO,UNCLASSIFIED,2405,174,,"[trader#4] It seems high at 25%, but all good coins are currently up 20-30%

It’s better to buy a blue chip coin at a premium than a shit coin that didn’t start moving. 

$DODOX is the coin that will run the market on the wave that’s just getting started",0.0,
INFO,UNCLASSIFIED,2404,175,,[trader#4] $DODOX BUY THE DIP,0.0,
INFO,UNCLASSIFIED,2403,176,,"[trader#3] VIP MARKET UPDATE: $BTC DOMINANCE 🔥
➖➖➖➖➖➖➖
BTC.D perfectly moved as predicted, and we've seen a nice bullish rally in Alts.
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2402,177,,"[trader#4] $BTC Market Analysis

BTC perfectly bounced from the horizontal support as predicted, leading to a strong bullish rally in the market. The upward momentum is expected to continue as long as the price remains above the horizontal support level ✌️

➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2401,178,,"[trader#4] 🔥$OBOL Update🔥

High Reached: $0.098✅

Instant 32% move, nice job everyone who took this Bincna Futures ride🚀",0.0,
INFO,UNCLASSIFIED,2399,180,,"[trader#3] VIP MARKET UPDATE: $ETH
➖➖➖➖➖➖➖
ETH is forming an ascending triangle on the 1H timeframe. It was recently rejected from the horizontal resistance and is now moving toward the trendline support. 

A bounce from the trendline support is expected, and a breakout with a successful retest of the triangle would confirm a bullish move.
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2398,181,,"[trader#2] #LQTYUSDT UPDATE:

Target 1 done nicely✔️

 30% Profits booked with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,
INFO,UNCLASSIFIED,2397,182,,"[trader#3] VIP MARKET UPDATE: $ICP
➖➖➖➖➖➖➖
$ICP is currently trading around $9.16, breaking out of a long-term descending wedge pattern. The price breakout with strong volume, signaling bullish momentum.

If price holds above $8.5–$9, continuation toward $11–$13 remains likely. However, a weekly close below $7.00 could invalidate the breakout and trigger a retest toward $6.5–$5. before any further upside.
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2395,184,,"[trader#4] LONGING $MYX HERE

Exchange: Binance Futures
Leverage: 3x

The last time $MYX showed its current pattern, it did a 10x (peaking at $18), this time it will go even higher🚀 

Targets: 2.7 - 2.9 - 3.1 - 3.7 - 4.9 - 7.2 - 10 - 18 - 27 - OPEN

SL: Below 1.473",0.0,
INFO,UNCLASSIFIED,2394,185,,"[trader#4] $MYX went from $2.5 to $18.5 within 2 days just a month ago.

Now that the market has bottomed, it’s about to happen again

Entries like this are rare, and we’ll probably not see a similar one in a while

Buying more here

$MYX",0.0,
INFO,UNCLASSIFIED,2393,186,,[trader#4] $BB is the next ZEC,0.0,
INFO,UNCLASSIFIED,2392,187,,"[trader#2] Coin: #IOTXUSDT

Direction: Long

Leverage: 5-10x

#IOTX has already broken out of the Cup and Handle pattern and is looking bullish.

Entry: $0.01150 - $0.01130 (Buy partially)

Targets: $0.01180 - $0.01210 - $0.01240 - $0.01270 - $0.01340 - $0.01400 (Short term)

Stop-loss: $0.01100",0.0,
INFO,UNCLASSIFIED,2391,188,,"[trader#2] The market is very volatile and unpredictable right now, so futures trading is also very risky. That's why this is only for risk-takers.",0.0,
INFO,UNCLASSIFIED,2389,190,,"[trader#2] The market is very volatile and unpredictable right now, so futures trading is also very risky. That's why this is only for risk-takers.",0.0,
INFO,UNCLASSIFIED,2388,191,,"[trader#2] Coin: #MANAUSDT

Direction: Long

Leverage: 5x

#MANA has already broken out of the resistance zone and falling wedge pattern and is looking bullish.

Entry: $0.2340 - $0.2250 (Buy partially)

Targets: $0.2400 - $0.2460 - $0.2520 - $0.2580 - $0.2750 - $0.2900 (Short-mid term)

Stop-loss: $0.2160",0.0,
INFO,UNCLASSIFIED,2387,192,,"[trader#2] The market is very volatile and unpredictable right now, so futures trading is also very risky. That's why this is only for risk-takers.",0.0,
INFO,UNCLASSIFIED,2386,193,,"[trader#2] #HOOKUSDT UPDATE:

Target 1 done nicely✔️

So far 50% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,
INFO,UNCLASSIFIED,2385,194,,"[trader#2] #HOOKUSDT UPDATE:

Target 2 done nicely✔️

So far 100% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,
INFO,UNCLASSIFIED,2383,197,,"[trader#3] VIP MARKET UPDATE: $BTC
➖➖➖➖➖➖➖
BTC is forming a falling wedge on the 30M chart after a strong bullish rally, a potential continuation pattern. A breakout above the wedge could spark another upward move.
➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2382,198,,"[trader#4] $BTC Market Analysis

BTC is currently trading inside a falling wedge pattern on the daily chart, a structure often considered bullish in nature. The price is hovering near the lower trendline support, showing signs of consolidation after the recent drop, indicating that sellers are losing strength around this zone.

A breakout above the upper trendline would confirm a potential bullish reversal and could trigger upward momentum. However, failure to hold the lower support may lead to further downside pressure before any recovery attempt. Traders should watch for volume confirmation on the breakout or breakdown for clearer direction.

➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2381,199,,"[trader#3] 
➖➖➖➖➖➖➖

LINK is trading above a strong trendline support. As long as it holds above this level, an upward move is expected👀

➖➖➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2379,201,,"[trader#1] $CHZUSDT FREE SIGNAL:

Smashed the third target, and peaked at 220% profit using x10 leverage. ✅🚀

Congratulations to Premium and PUBLIC members 🥂",0.0,
INFO,UNCLASSIFIED,2376,204,,"[trader#3] VIP MARKET UPDATE: $MYX
➖➖➖➖➖➖➖
$MYX has broken out of the falling wedge pattern, showing a clear shift in momentum after a prolonged downtrend. 

If price holds above $2.2, continuation toward $2.8 - $3.5 looks likely in the coming days. However, a dip back below $2 could invalidate the setup.
➖➖➖➖➖➖➖",0.0,
