run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary
2,trader_c,REPORT,PARSED,98,6909,,"[trader #c] Signal ID: #c4

#AAVEUSDT LONG

STOP -1%",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""LONG/strong:long@37:41"", ""SL_HIT/weak:stop@42:46""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4"
2,trader_c,REPORT,PARSED,97,6910,,"[trader #c] Signal ID: #c5

#AVAXUSDT LONG

STOP -1%",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@31:32"", ""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""LONG/strong:long@37:41"", ""SL_HIT/weak:stop@42:46""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""categor"
2,trader_c,SIGNAL,PARSED,96,7039,,"[trader #c] Signal ID: #c6

#ZECUSDT SHORT

Вход по рынку

TP: 244

SL:  482,47

Без плеча, риск на сделку 1%",1.0,,"{""suppressed_intents"": [""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""symbol/strong:usdt@31:35"", ""symbol/strong:usdt@31:35"", ""SHORT/strong:short@36:41"", ""ALL_SHORT/weak:short@36:41"", ""MODIFY_ENTRY/weak:вход@42:46"", ""MODIFY_ENTRY/strong:вход по рынку@42:55"", ""MARKET_NOW/strong:вход по рынку@42:"
2,trader_c,SIGNAL,PARSED,95,7078,,"[trader #c] Signal ID: #c7

#FOLKSUSDT LONG

Вход: 1.9254 рынок

TP: 2.5

sl: 1.752

Без плеча, риск на сделку 1%",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@33:37"", ""symbol/strong:usdt@33:37"", ""LONG/strong:long@38:42"", ""MODIFY_ENTRY/weak:вход@43:47"", ""entry/strong:вход:@43:48"", ""MARKET/weak:рынок@56:61"", ""take_profit/strong:tp@62:64"", ""take_profit/strong:tp:@62:65"", ""SL_HIT/weak:sl@70:72"
2,trader_c,UPDATE,PARSED,94,7079,,"[trader #c] Signal ID: #c6

#ZECUSDT SHORT

Перевожу в безубыток",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@31:35"", ""symbol/strong:usdt@31:35"", ""SHORT/strong:short@36:41"", ""ALL_SHORT/weak:short@36:41"", ""MOVE_STOP_TO_BE/weak:безубыток@53:62"", ""EXIT_BE/weak:безубыток@53:62""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_dis"
2,trader_c,REPORT,PARSED,93,7081,,Ушли по б/у,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/weak:по б/у@5:11"", ""EXIT_BE/weak:б/у@8:11""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}"
2,trader_c,UPDATE,PARSED,92,7133,,"[trader #c] Signal ID: #c7

#FOLKSUSDT LONG

Закрылась по рынку, но вы можете додержать до цели 

23% чистого движения 

+2.56R

Все минусы отбили)",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@33:37"", ""symbol/strong:usdt@33:37"", ""LONG/strong:long@38:42"", ""CLOSE_FULL/strong:закрылась по рынку@43:61"", ""MODIFY_ENTRY/strong:по рынку@53:61"", ""MODIFY_ENTRY/weak:по рынку@53:61"", ""MARKET_NOW/weak:по рынку@53:61"", ""TP_HIT/weak:цели"
2,trader_c,SIGNAL,PARSED,91,7284,,"[trader #c] Signal ID: #c8

#XAUTUSDT LONG

Вход: 4052.23 лимитка

TP: 4138

sl: 4042.16

Риск на сделку 1%",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@28:29"", ""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""LONG/strong:long@37:41"", ""MODIFY_ENTRY/weak:вход@42:46"", ""entry/strong:вход:@42:47"", ""ENTRY_FILLED/weak:лимитка@56:63"", ""take_profit/strong:tp@64:66"", ""take_profit/strong:"
2,trader_c,REPORT,PARSED,90,7299,7284,Лимитка взялась 🎯,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""ENTRY_FILLED/weak:лимитка@0:7"", ""ENTRY_FILLED/strong:лимитка взялась@0:15""], ""suppressed_markers"": [""ENTRY_FILLED/weak:лимитка@0:7""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], ""applied_rules"": [""wea"
2,trader_c,UPDATE,PARSED,89,7329,7284,Стоп двигаю в б/у,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP_TO_BE/strong:стоп двигаю в б/у@0:17"", ""EXIT_BE/weak:б/у@14:17""], ""suppressed_markers"": [""EXIT_BE/weak:б/у@14:17""], ""applied_marker_rules"": [""command_marker_dominates_be_status_marker""], ""applied_disambiguation_rules"": "
2,trader_c,UPDATE,PARSED,88,7337,,"[trader #c] Signal ID: #c8

#XAUTUSDT LONG

Закрываю около тейка

+7.47R",0.4,,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""leverage/weak:x@28:29"", ""symbol/strong:usdt@32:36"", ""symbol/strong:usdt@32:36"", ""LONG/strong:long@37:41"", ""CLOSE_FULL/weak:закрываю@42:50"", ""TP_HIT/weak:тейк@57:61""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambigu"
