primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,primary_intent,intents,groups_count,actions_count,actions_summary,action_types,source_intents,action_confidences,action_raw_fragments,target_scope_hint,target_reply_to_message_id,target_telegram_message_ids,target_telegram_links,target_explicit_ids,target_symbols,set_stop_target_type,set_stop_price,set_stop_tp_level,close_scope,close_fraction,close_price,cancel_scope_hint,modify_entries_kind,modify_entries_count,modify_entries_summary,modify_entries_entry_structure,modify_targets_mode,modify_targets_count,modify_targets_prices,modify_targets_target_tp_level,invalidate_reason_text
UPDATE,PARSED,1438,1526,,"[trader#С]

$BTCUSDT - SHORT 

Вход по рынку  

Stop 92550.      1% деп

Tейк-профит 

1).  91400(RR1-1)

 2). 90800(RR1-2)

 3) 90200

4)89000",1,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""SHORT/strong:short@22:27"", ""ALL_SHORT/weak:short@22:27"", ""MODIFY_ENTRY/weak:вход@28:32"", ""MODIFY_ENTRY/strong:вход по рынку@28:41"", ""MARKET_NOW/strong:вход по рынку@28:41"", ""MODIFY_ENTRY/strong:по",MODIFY_ENTRY,MODIFY_ENTRY,1,1,MODIFY_ENTRIES(MODIFY_ENTRY),MODIFY_ENTRIES,MODIFY_ENTRY,1,вход по рынку,ALL_SHORT,,,,,BTCUSDT,,,,,,,,MARKET_NOW,1,1:MARKET@,ONE_SHOT,,0,,,
UPDATE,PARSED,1402,1575,,"[trader#С]

$BTCUSDT - SHORT 

Вход лимитка 92550

Stop 92900  0,5!!!% деп

Tейк-профит 

1).  91700(RR1-2)

 2). 90950(RR1-4)

 3)

4)",0.6,signal_like_update_forced_to_update,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""SHORT/strong:short@22:27"", ""ALL_SHORT/weak:short@22:27"", ""MODIFY_ENTRY/weak:вход@28:32"", ""ENTRY_FILLED/weak:лимитка@33:40""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambig",MODIFY_ENTRY,MODIFY_ENTRY|ENTRY_FILLED,1,1,MODIFY_ENTRIES(MODIFY_ENTRY),MODIFY_ENTRIES,MODIFY_ENTRY,0.4,вход,ALL_SHORT,,,,,BTCUSDT,,,,,,,,UNKNOWN,0,,,,0,,,
UPDATE,PARSED,1347,1640,,"[trader#С]

$BTCUSDT - SHORT 

Вход лимитка 97250

Stop 97800. 1% деп

Tейк-профит 

1).  96600(RR1-1)

 2). 95900(RR1-2)

 3). 95200(RR1-3)

4)94400",0.6,signal_like_update_forced_to_update,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""SHORT/strong:short@22:27"", ""ALL_SHORT/weak:short@22:27"", ""MODIFY_ENTRY/weak:вход@28:32"", ""ENTRY_FILLED/weak:лимитка@33:40""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambig",MODIFY_ENTRY,MODIFY_ENTRY|ENTRY_FILLED,1,1,MODIFY_ENTRIES(MODIFY_ENTRY),MODIFY_ENTRIES,MODIFY_ENTRY,0.4,вход,ALL_SHORT,,,,,BTCUSDT,,,,,,,,UNKNOWN,0,,,,0,,,
UPDATE,PARSED,1304,1695,,"[trader#С]

$BTSUSDT - LONG 

Вход по рынку

Stop 95000. 0,5%деп

Tейк-профит 

1)   95750 (RR1-1)

2)   96400(RR1-2)

3)   97000

4). 98000",1,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:long@22:26"", ""MODIFY_ENTRY/weak:вход@27:31"", ""MODIFY_ENTRY/strong:вход по рынку@27:40"", ""MARKET_NOW/strong:вход по рынку@27:40"", ""MODIFY_ENTRY/strong:по рынку@32:40"", ""MODIFY_ENTRY/wea",MODIFY_ENTRY,MODIFY_ENTRY,1,1,MODIFY_ENTRIES(MODIFY_ENTRY),MODIFY_ENTRIES,MODIFY_ENTRY,1,вход по рынку,SYMBOL,,,,,BTSUSDT,,,,,,,,MARKET_NOW,1,1:MARKET@,ONE_SHOT,,0,,,
UPDATE,PARSED,1298,1701,,"[trader#С]

$BTSUSDT - LONG 

Вход по рынку 

Stop 94300. 1%деп

Tейк-профит 

1)   95250 (RR1-1)

2)   95800(RR1-2)

3) 96400

4)97000",1,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:long@22:26"", ""MODIFY_ENTRY/weak:вход@27:31"", ""MODIFY_ENTRY/strong:вход по рынку@27:40"", ""MARKET_NOW/strong:вход по рынку@27:40"", ""MODIFY_ENTRY/strong:по рынку@32:40"", ""MODIFY_ENTRY/wea",MODIFY_ENTRY,MODIFY_ENTRY,1,1,MODIFY_ENTRIES(MODIFY_ENTRY),MODIFY_ENTRIES,MODIFY_ENTRY,1,вход по рынку,SYMBOL,,,,,BTSUSDT,,,,,,,,MARKET_NOW,1,1:MARKET@,ONE_SHOT,,0,,,
UPDATE,PARSED,1291,1709,,"[trader#С]

$BTСUSDT - LONG 

Вход по лимитке 94650

Stop 94200. 1%деп

Tейк-профит 

1)   95500(RR1-2)

2)  95950 (RR1-3)

3) 96400

4) 97200",0.4,update_without_target_hint,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:long@22:26"", ""MODIFY_ENTRY/weak:вход@27:31""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE",MODIFY_ENTRY,MODIFY_ENTRY,1,1,MODIFY_ENTRIES(MODIFY_ENTRY),MODIFY_ENTRIES,MODIFY_ENTRY,0.4,вход,UNKNOWN,,,,,,,,,,,,,UPDATE_RANGE,2,1:LIMIT@1.0|2:LIMIT@2.0,RANGE,,0,,,
UPDATE,PARSED,1260,1766,,"[trader#С]

$BTСUSDT - LONG 

Вход по рынку 

Stop 91200. 1%деп

Tейк-профит 

1)    92100(RR1-1)

2)  92500 (RR1-2)

3) 93000

4)94500",1,update_without_target_hint,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:long@22:26"", ""MODIFY_ENTRY/weak:вход@27:31"", ""MODIFY_ENTRY/strong:вход по рынку@27:40"", ""MARKET_NOW/strong:вход по рынку@27:40"", ""MODIFY_ENTRY/strong:по рынку@32:40"", ""MODIFY_ENTRY/wea",MODIFY_ENTRY,MODIFY_ENTRY,1,1,MODIFY_ENTRIES(MODIFY_ENTRY),MODIFY_ENTRIES,MODIFY_ENTRY,1,вход по рынку,UNKNOWN,,,,,,,,,,,,,MARKET_NOW,1,1:MARKET@,ONE_SHOT,,0,,,
UPDATE,PARSED,1251,1779,1770,"Закрыл по рынку 
91000

[ trader#C ]",1,,"{""suppressed_intents"": [], ""matched_markers"": [""MODIFY_ENTRY/strong:по рынку@7:15"", ""MODIFY_ENTRY/weak:по рынку@7:15"", ""MARKET_NOW/weak:по рынку@7:15""], ""suppressed_markers"": [""MODIFY_ENTRY/weak:по рынку@7:15""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rule",MODIFY_ENTRY,MODIFY_ENTRY,1,1,MODIFY_ENTRIES(MODIFY_ENTRY),MODIFY_ENTRIES,MODIFY_ENTRY,1,по рынку,UNKNOWN,1770,,,,,,,,,,,,MARKET_NOW,1,1:MARKET@,ONE_SHOT,,0,,,
UPDATE,PARSED,1216,1823,,"https://t.me/c/3171748254/1802

Пробуем долить до объема того что был 
 
Btcusdt Long 
 
Лимитка 89250 

Объем. 0,5 

Средняя сместиться в 88770 стоп в бу 

Тп на 90000 ,и на 93000 добавляем если все получится 

[tradet#C]",1,,"{""suppressed_intents"": [""MOVE_STOP_TO_BE:стоп в бу""], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""take_profit/strong:tp@2:4"", ""telegram_link/strong:t.me/@8:13"", ""EXIT_BE/weak:бу@34:36"", ""symbol/strong:usdt@72:76"", ""symbol/strong:usdt@72:76"", ""LONG/strong:long@77:81"", ""ENTRY_FILLE",EXIT_BE,EXIT_BE|ENTRY_FILLED|ADD_ENTRY|SL_HIT,1,1,MODIFY_ENTRIES(ADD_ENTRY),MODIFY_ENTRIES,ADD_ENTRY,0.4,добавляем,SINGLE_SIGNAL,,1802,https://t.me/c/3171748254/1802,,BTCUSDT,,,,,,,,ADD,0,,,,0,,,
UPDATE,PARSED,1203,1844,,"[trader#С]

$BTСUSDT - LONG 

Вход по рынку 

Stop 88800. 1%деп

Tейк-профит 

1)   90000(RR1-1)

2)  91000 (RR1-2)

3)   92000

4). 93000",1,update_without_target_hint,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:long@22:26"", ""MODIFY_ENTRY/weak:вход@27:31"", ""MODIFY_ENTRY/strong:вход по рынку@27:40"", ""MARKET_NOW/strong:вход по рынку@27:40"", ""MODIFY_ENTRY/strong:по рынку@32:40"", ""MODIFY_ENTRY/wea",MODIFY_ENTRY,MODIFY_ENTRY,1,1,MODIFY_ENTRIES(MODIFY_ENTRY),MODIFY_ENTRIES,MODIFY_ENTRY,1,вход по рынку,UNKNOWN,,,,,,,,,,,,,MARKET_NOW,1,1:MARKET@,ONE_SHOT,,0,,,
UPDATE,PARSED,1188,1867,1847,"Остаток закрыт по рынку 
89100

[trader #C]",1,,"{""suppressed_intents"": [], ""matched_markers"": [""MODIFY_ENTRY/strong:по рынку@15:23"", ""MODIFY_ENTRY/weak:по рынку@15:23"", ""MARKET_NOW/weak:по рынку@15:23""], ""suppressed_markers"": [""MODIFY_ENTRY/weak:по рынку@15:23""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_",MODIFY_ENTRY,MODIFY_ENTRY,1,1,MODIFY_ENTRIES(MODIFY_ENTRY),MODIFY_ENTRIES,MODIFY_ENTRY,1,по рынку,UNKNOWN,1847,,,,,,,,,,,,MARKET_NOW,1,1:MARKET@,ONE_SHOT,,0,,,
UPDATE,PARSED,1167,1916,,"[trader#С]

$ETHUSDT - Short 

Вход лимитка 2970

Stop 3000. 0,5%деп

Tейк-профит 

1) 2920(RR1-1)

2)2880(RR1-2)

3)2850

4)2750",0.6,signal_like_update_forced_to_update,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""SHORT/strong:short@22:27"", ""ALL_SHORT/weak:short@22:27"", ""MODIFY_ENTRY/weak:вход@28:32"", ""ENTRY_FILLED/weak:лимитка@33:40""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambig",MODIFY_ENTRY,MODIFY_ENTRY|ENTRY_FILLED,1,1,MODIFY_ENTRIES(MODIFY_ENTRY),MODIFY_ENTRIES,MODIFY_ENTRY,0.4,вход,ALL_SHORT,,,,,ETHUSDT,,,,,,,,UNKNOWN,0,,,,0,,,
UPDATE,PARSED,1160,1931,,"[trader#С]

$BTCUSDT - SHORT 

Вход лимитка 90100

Stop 90600  1% деп

Tейк-профит 

1).  89500(RR1-1)

 2). 89000(RR1-2)

 3). 88500

4) 87000",0.6,signal_like_update_forced_to_update,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""SHORT/strong:short@22:27"", ""ALL_SHORT/weak:short@22:27"", ""MODIFY_ENTRY/weak:вход@28:32"", ""ENTRY_FILLED/weak:лимитка@33:40""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambig",MODIFY_ENTRY,MODIFY_ENTRY|ENTRY_FILLED,1,1,MODIFY_ENTRIES(MODIFY_ENTRY),MODIFY_ENTRIES,MODIFY_ENTRY,0.4,вход,ALL_SHORT,,,,,BTCUSDT,,,,,,,,UNKNOWN,0,,,,0,,,
UPDATE,PARSED,995,2209,,"[trader #С]

$BTCUSDT - SHORT 

Вход лимитка 70800-71000

Stop 71500  0,5!!!% деп

Tейк-профит 

1)  70000(RR1-2)

 2)  69300(RR1-3)

 3) 68000

4) 66000",0.6,signal_like_update_forced_to_update,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:short@23:28"", ""ALL_SHORT/weak:short@23:28"", ""MODIFY_ENTRY/weak:вход@29:33"", ""ENTRY_FILLED/weak:лимитка@34:41""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambig",MODIFY_ENTRY,MODIFY_ENTRY|ENTRY_FILLED,1,1,MODIFY_ENTRIES(MODIFY_ENTRY),MODIFY_ENTRIES,MODIFY_ENTRY,0.4,вход,ALL_SHORT,,,,,BTCUSDT,,,,,,,,UNKNOWN,0,,,,0,,,
UPDATE,PARSED,862,2380,,"[trader #С]

$BTCUSDT - SHORT 

Вход лимитка 68100

Stop 68950.  0,3%деп

Tейк-профит 

1)  67300 (RR1-1)

2)  66400 (RR1-2)

3)  65000

4)",0.6,signal_like_update_forced_to_update,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:short@23:28"", ""ALL_SHORT/weak:short@23:28"", ""MODIFY_ENTRY/weak:вход@29:33"", ""ENTRY_FILLED/weak:лимитка@34:41""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambig",MODIFY_ENTRY,MODIFY_ENTRY|ENTRY_FILLED,1,1,MODIFY_ENTRIES(MODIFY_ENTRY),MODIFY_ENTRIES,MODIFY_ENTRY,0.4,вход,ALL_SHORT,,,,,BTCUSDT,,,,,,,,UNKNOWN,0,,,,0,,,
UPDATE,PARSED,850,2399,,"[trader #С]

$BTCUSDT - SHORT 

Вход лимитка 67900

Stop  68700  0,3% деп

Tейк-профит 

1) 67000(RR1-1)

 2) 66000(RR1-2)

 3) 65000",0.6,signal_like_update_forced_to_update,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@16:20"", ""symbol/strong:usdt@16:20"", ""SHORT/strong:short@23:28"", ""ALL_SHORT/weak:short@23:28"", ""MODIFY_ENTRY/weak:вход@29:33"", ""ENTRY_FILLED/weak:лимитка@34:41""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambig",MODIFY_ENTRY,MODIFY_ENTRY|ENTRY_FILLED,1,1,MODIFY_ENTRIES(MODIFY_ENTRY),MODIFY_ENTRIES,MODIFY_ENTRY,0.4,вход,ALL_SHORT,,,,,BTCUSDT,,,,,,,,UNKNOWN,0,,,,0,,,
UPDATE,PARSED,840,2410,,"https://t.me/c/3171748254/2387

Лимитку с 63750 убираем 

Ставим на 67600 на тот же объем что в позиции остался(0,375) после тп1 

Средняя станет в 66400+- стоп в бу ,
Тп дополнительный на этот объем будет на 72000
 
Будет дополнения 

[trader #C]",1,,"{""suppressed_intents"": [""TP_HIT:тп1"", ""MOVE_STOP_TO_BE:стоп в бу""], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""take_profit/strong:tp@2:4"", ""telegram_link/strong:t.me/@8:13"", ""MODIFY_ENTRY/weak:убираем@47:54"", ""SL_HIT/weak:сл@118:120"", ""TP_HIT/weak:тп1@122:125"", ""ENTRY_FILLED/wea",EXIT_BE,MODIFY_ENTRY|SL_HIT|ENTRY_FILLED|EXIT_BE,1,1,MODIFY_ENTRIES(MODIFY_ENTRY),MODIFY_ENTRIES,MODIFY_ENTRY,0.4,убираем,SINGLE_SIGNAL,,2387,https://t.me/c/3171748254/2387,,,,,,,,,,UPDATE_PRICE,2,1:LIMIT@67600.0|2:LIMIT@0.375,LADDER,,0,,,
