primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,primary_intent,intents,operations_count,operations_summary,operation_types,source_intents,operation_confidences,operation_raw_fragments,target_scope_hint,target_reply_to_message_id,target_telegram_message_ids,target_telegram_links,target_explicit_ids,target_symbols,set_stop_target_type,set_stop_price,set_stop_tp_level,close_scope,close_fraction,close_price,cancel_scope_hint,modify_entries_kind,modify_entries_count,modify_entries_summary,modify_entries_entry_structure,modify_targets_mode,modify_targets_count,modify_targets_prices,modify_targets_target_tp_level,invalidate_reason_text,targeted_actions_count,targeted_actions_summary
UPDATE,PARSED,2247,344,311,"[trader#A]

Закрываю сделку у первого тейка, заработали 6%

Поздравляю!",1.0,,TP_HIT,CLOSE_FULL|TP_HIT|REPORT_RESULT|REPORT_RESULT,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,закрываю сделку,UNKNOWN,311,,,,,,,,FULL,,6.0,,,0,,,,0,,,,0,
UPDATE,PARSED,2245,346,229,"Закрываю полностью сделку!

Заработали чистыми 31.2%

Поздравляю",1.0,,REPORT_RESULT,CLOSE_FULL|REPORT_RESULT|REPORT_RESULT|REPORT_RESULT,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,закрываю полностью,UNKNOWN,229,,,,,,,,FULL,,31.2,,,0,,,,0,,,,0,
UPDATE,PARSED,2240,351,,"[trader#A]


Скорее всего сделаем перерыв по сделкам на пару дней. Биток уже в зоне разворота, а так как ллмка торгует по тренду и тренд локально медвежий, он будет давать только шорт. С очень плохим RR. Поэтому, лучше переждем.

Итак в работе 4 сделки. Wif, Ltc, hype и лонг aster",0.4,update_without_target_hint,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,2219,373,312,"[trader#A]

1 тейк! 

Забрали 10,5% процента

Стоп на точку входа, лимитку убираем.

Поздравляю!",1.0,,TP_HIT,TP_HIT|MOVE_STOP_TO_BE|CANCEL_PENDING|REPORT_RESULT,2,SET_STOP(MOVE_STOP_TO_BE)|CANCEL_PENDING(CANCEL_PENDING),SET_STOP|CANCEL_PENDING,MOVE_STOP_TO_BE|CANCEL_PENDING,1.0|1.0,стоп на точку входа|лимитку убираем,UNKNOWN,312,,,,,ENTRY,,,,,,ALL_PENDING,,0,,,,0,,,,0,
UPDATE,PARSED,2212,382,338,"[trader#A]

К сожалению стоп. С учетом усреднения -11%

Но самое обидное, что монета развернулась и идет в шорт

Заходить повторно не будем.

Всегда говорю, что стоп это защита от ликвидации",1.0,,SL_HIT,SL_HIT|MOVE_STOP_TO_BE|SL_HIT,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,338,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,2205,389,385,"[trader#A]

1 тейк! Чистыми 22% 

Стоп в бу и убираем лимитку

Поздравляю",1.0,,TP_HIT,TP_HIT|REPORT_RESULT|MOVE_STOP_TO_BE|CANCEL_PENDING|REPORT_RESULT,2,SET_STOP(MOVE_STOP_TO_BE)|CANCEL_PENDING(CANCEL_PENDING),SET_STOP|CANCEL_PENDING,MOVE_STOP_TO_BE|CANCEL_PENDING,1.0|1.0,стоп в бу|убираем лимитку,UNKNOWN,385,,,,,ENTRY,,,,,,ALL_PENDING,,0,,,,0,,,,0,
UPDATE,PARSED,2200,395,200,"[trader#A]

Очередной тейк. Чистыми 19% 

Поздравляю, стоп переводим в бу, лимитку убираем, очень жаль, что ее не взяли.",1.0,,TP_HIT,TP_HIT|REPORT_RESULT|REPORT_RESULT|MOVE_STOP_TO_BE|CANCEL_PENDING,2,SET_STOP(MOVE_STOP_TO_BE)|CANCEL_PENDING(CANCEL_PENDING),SET_STOP|CANCEL_PENDING,MOVE_STOP_TO_BE|CANCEL_PENDING,1.0|1.0,стоп переводим в бу|лимитку убираем,UNKNOWN,200,,,,,ENTRY,,,,,,ALL_PENDING,,0,,,,0,,,,0,
UPDATE,PARSED,2199,398,391,"[trader#A]

Взяли лимитку.

Моя средняя 0.2265

Стоп ставим обязательно. На 1 тейке, рекомендация, закрывать 80% позиции, касается всех сетапов, которые публикую. 

Оставшуюся часть позиции тянуть по остальным тейкам. 

При взятии 1 тейка, всегда, стоп переводим в безубыток, т.е. ставим чуть выше точки входа",1.0,,SL_HIT,ENTRY_FILLED|ENTRY_FILLED|SL_HIT|TP_HIT|CLOSE_PARTIAL|TP_HIT|TP_HIT|MOVE_STOP_TO_BE,2,CLOSE(CLOSE_PARTIAL)|SET_STOP(MOVE_STOP_TO_BE),CLOSE|SET_STOP,CLOSE_PARTIAL|MOVE_STOP_TO_BE,1.0|1.0,закрывать 80% позиции|стоп переводим в безубыток,UNKNOWN,391,,,,,ENTRY,,,PARTIAL,0.8,1.0,,,0,,,,0,,,,0,
UPDATE,PARSED,2196,401,357,"[trader#A]

1 тейк, чистыми 8%

Поздравляю. стоп в бу

Спасибо за вашу поддержку в виде реакций на мои посты",1.0,,TP_HIT,TP_HIT|REPORT_RESULT|REPORT_RESULT|MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,357,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,2195,405,383,"[trader#A]

1 тейк 

Стоп в бу

Поздравляю",1.0,,TP_HIT,TP_HIT|MOVE_STOP_TO_BE|REPORT_RESULT,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,383,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,2194,406,,"[trader#A]


По всем моим оставшимся шортам нужно перевести стоп в безубыток, обязательно",1.0,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,0,,,,,,ALL_SHORT,,,,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
UPDATE,PARSED,2193,407,,"[trader#A]

https://t.me/c/3171748254/379

https://t.me/c/3171748254/290

Вот по этим шортам стоп должен стоять в безубытке",1.0,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,,379|290,https://t.me/c/3171748254/379|https://t.me/c/3171748254/290,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
UPDATE,PARSED,2190,411,379,Закрылись в бу. Не перезаходим,1.0,,EXIT_BE,EXIT_BE|REENTER,1,MODIFY_ENTRIES(REENTER),MODIFY_ENTRIES,REENTER,1.0,перезаходим,UNKNOWN,379,,,,,,,,,,,,REENTER,0,,,,0,,,,0,
UPDATE,PARSED,2180,425,417,"[trader#A]

Так, тут тейк. 8.8%

Поздравляю. Стоп на точку входа",1.0,,TP_HIT,TP_HIT|REPORT_RESULT|MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп на точку входа,UNKNOWN,417,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,2177,433,410,"Давайте прикроем, после усреднения находится около точки входа, убыток будет меньше 1%",1.0,,REPORT_RESULT,CLOSE_FULL|REPORT_RESULT|MOVE_STOP_TO_BE,2,CLOSE(CLOSE_FULL)|SET_STOP(MOVE_STOP_TO_BE),CLOSE|SET_STOP,CLOSE_FULL|MOVE_STOP_TO_BE,0.4|0.4,прикроем|бу,UNKNOWN,410,,,,,ENTRY,,,FULL,,1.0,,,0,,,,0,,,,0,
UPDATE,PARSED,2176,434,290,"Закрылся в безубыток 

https://t.me/c/3171748254/407 тут писал о том, что необходимо поставить стоп на точку входа",1.0,,REPORT_RESULT,MOVE_STOP_TO_BE|REPORT_RESULT|MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,290,407,https://t.me/c/3171748254/407,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
UPDATE,PARSED,2143,477,444,"[trader#A]


убираю 2 и 3 тейк, добавлю тейк спота, чтобы получить красивый pnl и немного заработать

стоп поставить обязательно чуть выше точки входа",1.0,,SL_HIT,MODIFY_TARGETS|MODIFY_TARGETS|SL_HIT,2,MODIFY_TARGETS(MODIFY_TARGETS)|MODIFY_TARGETS(MODIFY_TARGETS),MODIFY_TARGETS|MODIFY_TARGETS,MODIFY_TARGETS|MODIFY_TARGETS,1.0|1.0,убираю 2 и 3 тейк|добавлю тейк спота,UNKNOWN,444,,,,,,,,,,,,,0,,,UNKNOWN,0,,,,0,
UPDATE,PARSED,2141,483,478,"[trader#A]

1 тейк, стоп на точку входа

поздравляю",1.0,,TP_HIT,TP_HIT|MOVE_STOP_TO_BE|REPORT_RESULT,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп на точку входа,UNKNOWN,478,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,2138,486,439,"[trader#A]

закрываю в убыток. -1.5%",1.0,,REPORT_RESULT,CLOSE_FULL|REPORT_RESULT,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,0.4,закрываю,UNKNOWN,439,,,,,,,,FULL,,1.5,,,0,,,,0,,,,0,
UPDATE,PARSED,2137,487,450,"[trader#A]

закрываю в убыток 3%",1.0,,REPORT_RESULT,CLOSE_FULL|REPORT_RESULT,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,0.4,закрываю,UNKNOWN,450,,,,,,,,FULL,,3.0,,,0,,,,0,,,,0,
UPDATE,PARSED,2136,488,470,"[trader#A]

закрываю по текущим. чуть меньше 1% прибыли",1.0,,CLOSE_FULL,CLOSE_FULL,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,закрываю по текущим,UNKNOWN,470,,,,,,,,FULL,,1.0,,,0,,,,0,,,,0,
UPDATE,PARSED,2135,489,452,"[trader#A]

закрываю по текущим на точке входа",1.0,,CLOSE_FULL,CLOSE_FULL,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,закрываю по текущим,UNKNOWN,452,,,,,,,,FULL,,,,,0,,,,0,,,,0,
UPDATE,PARSED,2134,490,418,"[trader#A]

закрываю. не приятный минус",0.4,,CLOSE_FULL,CLOSE_FULL,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,0.4,закрываю,UNKNOWN,418,,,,,,,,FULL,,,,,0,,,,0,,,,0,
UPDATE,PARSED,2132,493,485,"[trader#A]

1 тейк. поздравляю

хоть немного минуса прикрыли

по шортам стоп на точку входа",1.0,,TP_HIT,TP_HIT|REPORT_RESULT|MOVE_STOP_TO_BE,0,,,,,,ALL_SHORT,485,,,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
UPDATE,PARSED,2121,517,516,"Отбой, модель сбойнула и не учла важные параметры расчета сетапа

3.2% убытка закрываю",1.0,,REPORT_RESULT,REPORT_RESULT|CLOSE_FULL,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,0.4,закрываю,UNKNOWN,516,,,,,,,,FULL,,,,,0,,,,0,,,,0,
UPDATE,PARSED,2116,523,484,"закрываю полностью сделку, заработали более 20%

поздравляю",1.0,,REPORT_RESULT,CLOSE_FULL|REPORT_RESULT|REPORT_RESULT,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,закрываю полностью,UNKNOWN,484,,,,,,,,FULL,,20.0,,,0,,,,0,,,,0,
UPDATE,PARSED,2109,536,527,"[trader#A]

Давайте стоп поставим на точку входа, точнее немного выше, чтобы отбить комиссию, 1 тейк должны сегодня забрать

p.s. если возьмет стоп, значит чуть ниже перезайдем",1.0,,SL_HIT,MOVE_STOP_TO_BE|TP_HIT|SL_HIT|REENTER,2,SET_STOP(MOVE_STOP_TO_BE)|MODIFY_ENTRIES(REENTER),SET_STOP|MODIFY_ENTRIES,MOVE_STOP_TO_BE|REENTER,1.0|1.0,стоп поставим на точку входа|перезайдем,UNKNOWN,527,,,,,ENTRY,,,,,,,REENTER,0,,,,0,,,,0,
UPDATE,PARSED,2074,586,518,"1  тейк. с учетом усреднения +13%

Поздравляю. Стопы по ARB и FART вернули (с учетом тейка https://t.me/c/3171748254/566) и даже заработали сверху 4%

обязательно стоп в безубыток",1.0,,SL_HIT,TP_HIT|REPORT_RESULT|SL_HIT|TP_HIT|REPORT_RESULT|MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,518,566,https://t.me/c/3171748254/566,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
UPDATE,PARSED,2068,612,,"[trader#A]

Все лонги закрываю на текущих отметках, не нравится рынок.",1.0,,CLOSE_FULL,CLOSE_FULL,0,,,,,,ALL_LONG,,,,,,,,,,,,,,0,,,,0,,,,1,CLOSE(CLOSE_FULL)
UPDATE,PARSED,1967,762,,"🔥Итоги месяца.🔥

Так, ну что? Начинаем сеанс числового нудизма или как должен выглядеть ответ на просьбу: ""Покажи цифру...цифру покажи!"" (шёпотом) 😂

Часть 1. Разбор трейдеров A и B
Те, кто тащат (правда, каждый в своём темпе)

Начнём с двух самых «прозрачных» участников команды - Trader A и Trader B.
Почему с них?
Потому что именно по ним удалось собрать абсолютно полный и проверяемый массив данных, благодаря тому, что они, дают четкие сетапы: вход, выход и мы опять играем в любимых, стоп, тейк и.т.п.
И самое главное: оба демонстрируют различный, но стабильный стиль работы. Такой контраст всегда хочется вынести в начало отчёта.👍

Trader A

Общие данные:
Стиль - агрессивный, с глубокой подборкой альтов и умением вытягивать длинные движения.

Период: 9 ноября (присоединился) - 30 ноября
Всего сделок: 55
Закрыто: 51
В работе: 4

Ключевые цифры:

Win rate: 58.8%
Profit Factor: 2.6
Средняя прибыльная сделка: +16%
Средняя убыточная сделка: –8.75% (по движению цены - не к ДЕПО)
Ожидаемая доходность на сделку (Expectancy): +5.8%
Суммарный реализованный результат: ≈ +295.7% движения цены
Результат в R: +33.8R

Риск–менеджмент (и его встреча с реальностью😉):

Средний стоп ≈ –8.7%
Максимальная серия стопов подряд: 5
То есть, если вы совсем запутались к этому моменту:
Допустим, вы держите фиксированный риск на сделку в 1%, - тогда 5 подряд идущих стопов уменьшат ваш депозит на, ≈5%, а TotalR(результат) = 33.8R - обеспечит вам на дистанции +33.8% к депо.
Ещё напишу подробнее об этом в течение месяца!😉

Из сильных сторон трейдера:

1. Трендовые тейки.
   Основная прибыль делается не за TP1, а за многоточечные тейки: 2–3–4 цели в одном сетапе.

2. Дисциплина стопов.
   Стопы ставятся честно - это и делает матожидание положительным.

3. Разнообразная выборка.
   55 сигналов за три недели - это огромный массив для анализа.

Итог по A:

высокий потенциал прибыли = высокая рабочая волатильность портфеля.

Для тех, кто любит динамику, - идеальный выбор. Но следовать за сделками нужно последовательно и постоянно - так как этот трейдер работает по своей системе и на дистанции.",1.0,update_without_target_hint,SL_HIT,REPORT_RESULT|MOVE_STOP_TO_BE|SL_HIT|TP_HIT|ENTRY_FILLED|REPORT_RESULT|ENTRY_FILLED|REPORT_RESULT|REPORT_RESULT|SL_HIT|SL_HIT|SL_HIT|REPORT_RESULT|TP_HIT|REPORT_RESULT|TP_HIT|TP_HIT|SL_HIT|SL_HIT|REPORT_RESULT,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1917,828,,"1. DOGE - https://t.me/c/3171748254/795
2. CAKE - https://t.me/c/3171748254/805
3. 1INCH - https://t.me/c/3171748254/817
4. LINK - https://t.me/c/3171748254/818
5. ZETA - https://t.me/c/3171748254/819
6. BAT - https://t.me/c/3171748254/821

По этим монетам стоп в бу поставьте, уберите лимитные ордера на усреднение

Всем хороших выходных",1.0,,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,,795|805|817|818|819|821,https://t.me/c/3171748254/795|https://t.me/c/3171748254/805|https://t.me/c/3171748254/817|https://t.me/c/3171748254/818|https://t.me/c/3171748254/819|https://t.me/c/3171748254/821,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
UPDATE,PARSED,1913,832,795,"Закрываю у тейка. Поздравляю, почти 8%

Тейк все равно случился)",1.0,,TP_HIT,CLOSE_FULL|TP_HIT|REPORT_RESULT|TP_HIT,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,закрываю у,UNKNOWN,795,,,,,,,,FULL,,8.0,,,0,,,,0,,,,0,
UPDATE,PARSED,1905,844,,"Пример сделки (на пальцах и на графике)

Допустим, ваш депозит: 10.000$
Риск на сделку: 1%

Выставляем сделку через инструмент «Длинная позиция» в TradingView (для шорта есть аналог).

- Зеленая зона - путь к тейку
- Красная зона - путь к стопу

В нашем примере расстояние до тейка ~12%, до стопа ~4%.
И вы такие:
«4% в минус за одну попытку? Нет, спасибо».

И правильно!😌

Смотрим на область, выделенную белым:
если зайти объёмом 1.129 ETH, соотношение риск/прибыль = 1:3.

Это означает:

- при успехе: +3% к депозиту
- при стопе: всего лишь –1%

Вот это уже звучит как трейдинг, а не поход к букмекеру.

🧘‍♂️ Попробуйте так торговать хотя бы месяц…

…и вы удивитесь,
как много денег можно сэкономить...
Хотя бы на магнии и 5-HTP. 😂


А если серьёзно - начните строго придерживаться фиксированного риска.
Скучно? Да. Это не «+132% за ночь».
Но это и не сценарий со сливом депо и ночёвкой на балконе у тестя, в компании старого велосипеда ""Аист"", которому вы грустно шепчете в ночи: «Не взлетели мы с тобой, друг…»🥲

Удачных и взвешенных сделок! 🚀📉📈

P.S.
теперь буду помечать свои посты хэштегом #админ . Не теряйте.👌
 
#админ",1.0,update_without_target_hint,SL_HIT,TP_HIT|SL_HIT|TP_HIT|SL_HIT|REPORT_RESULT|SL_HIT|MOVE_STOP_TO_BE|MOVE_STOP_TO_BE|MOVE_STOP_TO_BE,3,SET_STOP(MOVE_STOP_TO_BE)|SET_STOP(MOVE_STOP_TO_BE)|SET_STOP(MOVE_STOP_TO_BE),SET_STOP|SET_STOP|SET_STOP,MOVE_STOP_TO_BE|MOVE_STOP_TO_BE|MOVE_STOP_TO_BE,0.4|0.4|0.4,бу|бу|бу,UNKNOWN,,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARTIAL,1862,904,,"[trader#A]


XRP - https://t.me/c/3171748254/822 3.94% прибыли
ENA - https://t.me/c/3171748254/856 убыток 9.32
LDO - https://t.me/c/3171748254/861 прибыль 4.2% 
SHIB - https://t.me/c/3171748254/870 прибыль 3.4%

Эти монеты закрываю по текущим, так как нет времени за ними следить

Встретимся в воскресенье

p.s. проценты указал без учета усреднения. кто выставлял лимитки на усреднение - у вас прибыль по шортам будет больше, убыток по ENA перекроется существеннее",1.0,multi_ref_mixed_intents_not_supported,REPORT_RESULT,REPORT_RESULT|REPORT_RESULT|REPORT_RESULT|CLOSE_FULL|REPORT_RESULT|MOVE_STOP_TO_BE|REPORT_RESULT,0,,,,,,ALL_SHORT,,822|856|861|870,https://t.me/c/3171748254/822|https://t.me/c/3171748254/856|https://t.me/c/3171748254/861|https://t.me/c/3171748254/870,,,,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1826,956,925,"еще стоп, понедельник начинается не с прибыли

никак не могу эту ENA обуздать",1.0,,SL_HIT,SL_HIT|MOVE_STOP_TO_BE,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,бу,UNKNOWN,925,,,,,ENTRY,,,,,,,,0,,,,0,,,,0,
UPDATE,PARSED,1805,981,921,закрываю по текущим. 8% движения. поздравляю,1.0,,REPORT_RESULT,CLOSE_FULL|REPORT_RESULT,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,закрываю по текущим,UNKNOWN,921,,,,,,,,FULL,,8.0,,,0,,,,0,,,,0,
UPDATE,PARSED,1801,985,964,Закрываю фактически на точке входа,0.4,,CLOSE_FULL,CLOSE_FULL,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,0.4,закрываю,UNKNOWN,964,,,,,,,,FULL,,,,,0,,,,0,,,,0,
