primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,symbol,side,entry_structure,entries_count,entries_summary,stop_loss_price,take_profit_count,take_profit_prices,risk_hint_raw,risk_hint_value,risk_hint_min_value,risk_hint_max_value,leverage_hint,missing_fields,completeness
SIGNAL,PARTIAL,2378,202,,"[trader#A]

$LINKUSDT – Шорт 
Вход A (сейчас): 15.239
Усреднение B: 15.713

Стоп лосс (по позиции): 16.399

Тейк-профиты (среднесрок 1–4 недели):

TP1: 14.183 (≈−6.9%, RR от A ≈ 1:0.9)
TP2: 13.517 (≈−11.3%, RR от A ≈ 1:1.5)
TP3: 12.647 (≈−17.0%, RR от A ≈ 1:2.2)
TP4: 11.927 (≈−21.7%, RR от A ≈ 1:2.9)
TP5: 10.839 (≈−28.9%, RR от A ≈ 1:3.8)",1.0,,LINKUSDT,SHORT,,0,,,5,14.183|13.517|12.647|11.927|10.839,,,,,,entries|stop_loss,INCOMPLETE
SIGNAL,PARTIAL,2361,219,,"[trader#1] Longing $XVG HERE!

Expecting to see a massive pump


Leverage: Isolated x5
Entry: 0.008104 - 0.0077
Targets: 0.008973 - 0.010135 - 0.011467 - 0.018690
SL: 0.006474",0.6,,,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.008104,0.006474,0,,,,,,,symbol|take_profits,INCOMPLETE
SIGNAL,PARTIAL,2357,223,,"[trader#2] Coin: #XVGUSDT

Direction: Long📈

Breaking out of a Cup and handle pattern on hourly timeframe, which is a bullish pattern with a good bullish candle. So just buy it and hold it for good profits. This coin is in the bottom area, so we expect a massive pump.

Entry: 0.0081 - 0.0070$

Targets: 0.0086 - 0.0088 - 0.0092 - 0.0094$+

Stoploss: 0.0064$

Buy and hold🤑",0.6,,XVGUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.0081,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,2352,229,,"[trader#A]

COAIUSDT Шорт (вход с текущих)

Вход (2-фазный):
— Вход с текущих
— Усреднение: 1.1843

Стоп:
— SL: 1.2769

4. Тейки (среднесрок):
— TP1: 0.8627 (Δ ≈ -19.7%, ≈ 1.04R)
— TP2: 0.7385 (Δ ≈ -31.2%, ≈ 1.65R)
— TP3: 0.5473 (Δ ≈ -49.0%, ≈ 2.59R)
— TP4: 0.3829 (Δ ≈ -64.3%, ≈ 3.40R)
— TP5: 0.2617 (Δ ≈ -75.6%, ≈ 4.00R)",1.0,,COAIUSDT,SHORT,ONE_SHOT,1,1:LIMIT:AVERAGING@1.1843,,5,0.8627|0.7385|0.5473|0.3829|0.2617,,,,,,stop_loss,INCOMPLETE
SIGNAL,PARTIAL,2342,240,,"[trader#1] Coin: $LTCUSDT Short
Leverage: x10
Entry: 107.11
Targets: 104.05 - 99.71 - 94.5 - 83.53
SL: 113.78",0.6,,LTCUSDT,SHORT,ONE_SHOT,1,1:LIMIT:PRIMARY@107.11,113.78,0,,,,,,,take_profits,INCOMPLETE
SIGNAL,PARTIAL,2327,260,,"[trader#1] Longing $TAC Here
Entry: 0.005591
Targets: 0.006016 - 0.006623 - 0.007511 - 0.008746
SL: 0.004909",0.6,,,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.005591,0.004909,0,,,,,,,symbol|take_profits,INCOMPLETE
SIGNAL,PARTIAL,2300,288,287,"На примере этого сигнала объясню как я работаю со сделкой. Делать также или нет - решение полностью ваше


 SEIUSDT.P — ЛОНГ (с текущих). Как работать

Что поставить сразу

* Покупка-1: 0.1803
* Покупка-2 (добавка, только если дадут откат): 0.1749
* Стоп: 0.1659
* Цели (по очереди): 0.1933 → 0.2019 → 0.2147 → 0.2289 → 0.2463

Риск и плечо

* На весь план — до 1% депозита, пока нет подтверждения — лучше 0.3–0.5%.
* Плечо — не больше 5×.

Объём

* Делим 60% на Покупку-1 и 40% на Покупку-2.
* Третьей добавки не бывает.

Порядок действий

1. Ставлю лимит на 0.1803 (60% объёма), сразу же — стоп 0.1659 и все 5 целей.
2. Если взяли Покупку-2 — она на 40% объёма, стоп не двигаю.

После первой цели

* Как только сработала цель-1 (0.1933) — перевожу в безубыток
  (чуть ниже средней цены входа) и дальше выхожу «лесенкой» по остальным целям.

Если пошло против

* Пробили 0.1659 — полный выход.
  Никаких «геройств», повторных входов в этот же план — ждём новый.

Запреты

* Только 2 входа. Доборов «по пути» нет.
* Стоп «в минус» не переносим. Тянем только после цели-1.",1.0,update_intents_dropped_in_signal_message,SEIUSDT,LONG,,0,,0.1659,0,,,,,,,entries|take_profits,INCOMPLETE
SIGNAL,PARTIAL,2295,293,,"[trader#A]

ORDIUSDT.P — ЛОНГ (вход с текущих)
• Вход: 5.0113 (anti)
• Усреднение: 4.7291 (~0.8×ATR(4H) ниже)
• Стоп: 4.4913 (ниже 4H свинга; стоп ~10%)
• TPs:
— 5.8613 (+17.0%, ~1.63R)
— 6.3269 (+26.3%, ~2.53R)
— 7.2469 (+44.6%, ~4.30R)
— 7.9369 (+58.4%, ~5.63R)
— 8.7869 (+75.3%, ~7.26R)",0.8,,ORDIUSDT,LONG,TWO_STEP,2,1:LIMIT:PRIMARY@5.0113|2:LIMIT:AVERAGING@4.7291,4.4913,0,,,,,,,take_profits,INCOMPLETE
SIGNAL,PARTIAL,2208,386,,"[trader#1] $BNBUSDT Long
Leverage: Isolated x10
Entry: 937.63 - 901.69
Targets: 969 - 1011 - 1085 - 1186
SL: 868.54",0.6,,BNBUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@937.63,868.54,0,,,,,,,take_profits,INCOMPLETE
SIGNAL,PARTIAL,2207,387,,"[trader#1] Coin: CHZUSDT Short
Leverage: Isolated x10
Entry: 0.03155 - 0.03232
Targets: 0.03092 - 0.03 - 0.02864
SL: 0.03325",0.6,,CHZUSDT,SHORT,ONE_SHOT,1,1:LIMIT:PRIMARY@0.03155,0.03325,0,,,,,,,take_profits,INCOMPLETE
SIGNAL,PARTIAL,2187,414,,"[trader#1] Coin: $GNO Long
Leverage: Isolated x10
Entry: 128.73
Targets: 132.04 - 137.10 - 142.93 - 153.85
SL: 122.18",0.6,,,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@128.73,122.18,0,,,,,,,symbol|take_profits,INCOMPLETE
SIGNAL,PARTIAL,2167,445,,"[trader#1] Coin: $SYSUSDT Long
Leverage: Isolated x5
Entry: 0.069 - 0.06
Targets: 0.072 - 0.0817 - 0.0909 - 0.11 - 0.1619
SL: 0.0567",0.6,,SYSUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.069,0.0567,0,,,,,,,take_profits,INCOMPLETE
SIGNAL,PARTIAL,2164,448,,"[trader#1] SYN IS THE COIN WE ARE LONGING,

Coin: $SYNUSDT Long
Leverage: Isolated x5
Entry: 0.069 - 0.06
Targets: 0.072 - 0.0817 - 0.0909 - 0.11 - 0.1619
SL: 0.0567",0.6,,SYNUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.069,0.0567,0,,,,,,,take_profits,INCOMPLETE
SIGNAL,PARTIAL,2156,456,,"[trader#1] Longing $OBOL Here
Leverage: Isolated x10
Entry: 0.0832 - 0.07
Targets: 0.0891 - 0.1 - 0.1298 - 0.1593
SL: 0.0658",0.6,,,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.0832,0.0658,0,,,,,,,symbol|take_profits,INCOMPLETE
SIGNAL,PARTIAL,2110,535,,"[trader#1] $ETCUSDT Long
Leverage: Isolated x10
Entry: 13.47 - 13.21
Targets: 13.71 - 14.03 - 14.45 - 15.58
SL: 13.02",0.6,,ETCUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@13.47,13.02,0,,,,,,,take_profits,INCOMPLETE
SIGNAL,PARTIAL,2094,562,,"[trader#1] Coin: $AAVEUSDT 
Short
Leverage: Isolated x10
Entry: 170.14 - 177
Targets: 165.69 - 161.05 - 153.90 - 142.86
SL: 181.44",0.6,,AAVEUSDT,SHORT,ONE_SHOT,1,1:LIMIT:PRIMARY@170.14,181.44,0,,,,,,,take_profits,INCOMPLETE
SIGNAL,PARTIAL,2093,563,,"[trader#1] Coin: ZRXUSDT Short
Leverage: Isolated x10
Entry: 0.1524 - 0.1580
Targets: 0.1495 - 0.1460 - 0.1410 - 0.1349
SL: 0.1606",0.6,,ZRXUSDT,SHORT,ONE_SHOT,1,1:LIMIT:PRIMARY@0.1524,0.1606,0,,,,,,,take_profits,INCOMPLETE
SIGNAL,PARTIAL,2078,582,,"[trader#2] Coin: #SOLUSDT

Direction: Long

Leverage: 5-10x

#SOL has already broken out of the Falling Wedge pattern and is looking bullish.

Entry: 139 - 134$ (Buy partially)

Targets: 143 - 146 - 149 - 152 - 160$ (Short term)

Stop-loss: 130$",0.6,,SOLUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@139.0,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,2031,676,,"[trader#1] Coin: $CTKUSDT Short
Leverage: Isolated x10
Entry: 0.2472 - 0.2498
Targets: 0.2427 - 0.2372 - 0.2293 - 0.2217
SL: 0.2553",0.6,,CTKUSDT,SHORT,ONE_SHOT,1,1:LIMIT:PRIMARY@0.2472,0.2553,0,,,,,,,take_profits,INCOMPLETE
SIGNAL,PARTIAL,2026,686,,"[trader#A]

🎈MLNUSDT 

Вход (spot): 5.83000000
Стоп:       5.22821429  (−10.3%)

🎯 Тейки:
— TP1: 7.28750000  (+25.0%, ~2.4R)
— TP2: 8.74500000  (+50.0%, ~4.8R)
— TP3: 11.66000000  (+100.0%, ~9.7R)

Экспериментальная сделка. Вход не более 0.3% от депозита. 

Исключительно спот",1.0,,MLNUSDT,,,0,,5.22821429,3,7.2875|8.745|11.66,Вход не более 0.3%,0.3,,,,side|entries,INCOMPLETE
SIGNAL,PARTIAL,2023,690,,"[trader#1] Coin: MANAUSDT Short
Leverage: Isolated x10
Entry: 0.1638 - 0.1666
Targets: 0.1606 - 0.1546 - 0.1466 - 0.1223
SL: 0.1715",0.6,,MANAUSDT,SHORT,ONE_SHOT,1,1:LIMIT:PRIMARY@0.1638,0.1715,0,,,,,,,take_profits,INCOMPLETE
SIGNAL,PARTIAL,1997,727,,"[trader#1] $CHESSUSDT IS GOING BIG REAL QUICK
LONGING, LEVERAGE: X5 OR SPOT
Entry: 0.04692 - 0.042
Targets: 0.05197 - 0.05760 - 0.06457 - 0.08330
SL: 0.03895",0.6,,CHESSUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.04692,0.03895,0,,,,,,,take_profits,INCOMPLETE
SIGNAL,PARTIAL,1979,748,,"[trader#A]

за ноябрь осталось два сигнала, которые еще не взяли, минимум, 1 тейк или стоп:
1. https://t.me/c/3171748254/686 p.s. стоп был, почему-то установил у себя другой стоп... -10.3%, но так как вход был на 0.3%, минус не должен был быть сильно неприятным
2. https://t.me/c/3171748254/569",1.0,,,,,0,,1.0,0,,вход был на 0.3%,0.3,,,,symbol|side|entries|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1954,781,,"[trader#1] Coin: $BDXNUSDT Long
Leverage: Isolated x10
Entry: 0.05204 - 0.04700
Targets: 0.05845 - 0.06565 - 0.07716 - 0.10341
SL: 0.04372",0.6,,BDXNUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.05204,0.04372,0,,,,,,,take_profits,INCOMPLETE
SIGNAL,PARTIAL,1953,782,,"[trader#2] Coin: #BDXNUSDT

Direction: Long📈

Leverage: 10x

It has already broken out of the Falling Wedge pattern on the 4-hour timeframe and also closed, which is a bullish sign. So, add a bag of #BDXN for good long-term profits.

Entry: 0.053 - $0.045

Target: $0.060 - $0.065 - $0.070 - $0.075+

Stop-loss: $0.038

Buy and hold🤑",0.6,,BDXNUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.053,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1909,836,,"[trader#1] $BTCUSDT Long
Leverage: Isolated x10
Entry: 89590 - 85000
Targets: 92,780 - 96,624 - 103,737 - 116,259
SL: 83,501",0.6,,BTCUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@89590.0,83.501,0,,,,,,,take_profits,INCOMPLETE
SIGNAL,PARTIAL,1857,910,,"[trader#1] Coin: $SUIUSDT Long
Leverage: Isolated x10
Entry: 1.5512 - 1.4861
Targets: 1.5977 - 1.6573 - 1.7356 - 1.8517
SL: 1.4469",0.6,,SUIUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@1.5512,1.4469,0,,,,,,,take_profits,INCOMPLETE
SIGNAL,PARTIAL,1844,930,,"[trader#1] Free Signal: CTKUSDT Long
Leverage: Isolated x10
Entry: 0.2507
Target 1: 0.2570 - 0.2690  - 0.2827 - 0.3072 - 0.3363
SL: 0.2385",0.6,,CTKUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@0.2507,0.2385,0,,,,,,,take_profits,INCOMPLETE
SIGNAL,PARTIAL,1843,931,,"[trader#1] Coin: $APTUSDT Long
Leverage: Isolated X10
Entry: 1.701 - 1.611
Targets: 1.753 - 1.804 - 1.916 - 2.404
SL: 1.564",0.6,,APTUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@1.701,1.564,0,,,,,,,take_profits,INCOMPLETE
SIGNAL,PARTIAL,1839,938,,"[trader#1] Coin: ADAUSDT Short
Leverage: Isolated x20
Entry: 0.399
Target 1: 0.3887 
Target 2: 0.3760
Target 3: 0.3588
Target 4: 0.3392
SL: 0.4314",0.6,,ADAUSDT,SHORT,ONE_SHOT,1,1:LIMIT:PRIMARY@0.399,0.4314,0,,,,,,,take_profits,INCOMPLETE
SIGNAL,PARTIAL,1838,939,,"[trader#1] Coin: APEUSDT Short
Leverage: Isolated x10
Entry: 0.2234 - 0.2380
Target 1: 0.2162
Target 2: 0.2041
Target 3: 0.1904
Target 4: 0.1562
SL: 0.2416",0.6,,APEUSDT,SHORT,ONE_SHOT,1,1:LIMIT:PRIMARY@0.2234,0.2416,0,,,,,,,take_profits,INCOMPLETE
SIGNAL,PARTIAL,1799,987,,"[trader#1] Coin: BCHUSDT Long
Leverage: Isolated x5
Entry 1: 547.7
Entry 2: 506.8
Target 1: 579.8
Target 2: 604.8
Target 3: 811.6
SL: 484",0.6,,BCHUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@1.0,484.0,0,,,,,,,take_profits,INCOMPLETE
SIGNAL,PARTIAL,1782,1011,,"[trader#1] Coin: AVAXUSDT Short
Leverage: Isolated x10
Entry 1: 11.711
Entry 2: 12
Target 1: 11.343
Target 2: 10.804
Target 3: 9.999
SL: 12.421",0.6,,AVAXUSDT,SHORT,ONE_SHOT,1,1:LIMIT:PRIMARY@1.0,12.421,0,,,,,,,take_profits,INCOMPLETE
SIGNAL,PARTIAL,1770,1025,,"[trader#2] Coin: #PEOPLEUSDT

Direction: Short

Leverage: 5-10x

#PEOPLE has already broken down the Descending Triangle and is looking bearish.

Entry: 0.00820 - 0.00900$ (Enter partially)

Targets: 0.00780 - 0.00740 - 0.00700 - 0.00660 - 0.00600 - 0.00560 - 0.00500$ (Short-mid term)

Stoploss: 0.00950$",0.6,,PEOPLEUSDT,SHORT,ONE_SHOT,1,1:LIMIT:PRIMARY@0.0082,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1765,1032,,"[trader#2] Coin: #USTCUSDT

Direction: Short

Leverage: 5-10x

#USTC has already broken down the symmetrical triangle and is looking bearish.

Entry: 0.006945 - 0.007100$ (Enter partially)

Targets: 0.006800 - 0.006650 - 0.006500 - 0.006300 - 0.006000 - 0.005600$ (Short term)

Stop-loss: 0.007250$",0.6,,USTCUSDT,SHORT,ONE_SHOT,1,1:LIMIT:PRIMARY@0.006945,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
SIGNAL,PARTIAL,1649,1202,,"[trader#1] Coin: $AVAXUSDT Long
Leverage: Isolated x30
Entry: 12.426
Targets: 12.492 - 12.635 - 12.859
SL: 12.284",0.6,,AVAXUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@12.426,12.284,0,,,,,,,take_profits,INCOMPLETE
SIGNAL,PARTIAL,1254,1774,,"[trader#A]

#среднесрок
#AXSUSDT 🐂 Лонг 

— Вход лимитным ордером: 1.844
— Усреднение: нет

— SL: 1.7917 🛡 2.8%

🎯 Тейки:
— TP1: 2.0421 +10.8%
— TP2: 2.1417 +16.1%
— TP3: 2.1990 +19.3%

Вход не более 1-2% от депозита",1.0,,AXSUSDT,LONG,,0,,1.7917,3,2.0421|2.1417|2.199,Вход не более 1-2%,,1.0,2.0,,entries,INCOMPLETE
SIGNAL,PARTIAL,1210,1830,,"[trader#A]

#среднесрок
#BTCUSDT 🐻 Шорт вход с текущих


— Вход (A): 87600
— Вход (B): - 

— SL: 93558 🛡 (от A: -6.3%, от B: -)

— TP: 76201 🎯 (от A: +13.4%, от B: -)",0.6,,BTCUSDT,SHORT,,0,,93558.0,1,76201.0,,,,,,entries,INCOMPLETE
SIGNAL,PARTIAL,1208,1832,,"[trader#A]

#среднесрок
#ETHUSDT 🐻 Шорт вход с текущих

— Вход (A): 2906
— Вход (B): -

— SL: 3244 🛡 (от A: -11.6%, от B: -)

— TP: 2228 🎯 (от A: +23.3%, от B: -)",0.6,,ETHUSDT,SHORT,,0,,3244.0,1,2228.0,,,,,,entries,INCOMPLETE
SIGNAL,PARTIAL,1161,1930,,"[trader#A]

#среднесрок
#HYPEUSDT 🐻 Шорт

— Вход (A): 33.758
— Вход (B): 35.639

— SL: 37.147 🛡 (от A: -10.0%, от B: -4.2%)

— TP1: 30.719 🎯 (от A: +9.0%, от B: +13.8%)
— TP2: 26.801 🎯 (от A: +20.6%, от B: +24.8%)
— TP3: 25.487 🎯 (от A: +24.5%, от B: +28.5%)",1.0,,HYPEUSDT,SHORT,,0,,37.147,3,30.719|26.801|25.487,,,,,,entries,INCOMPLETE
SIGNAL,PARTIAL,1113,2010,,"[trader #A]

#среднесрок
#ETHUSDT 🐻 Шорт (лимиткой)

Вход (2-фазный):
— Вход A: 2 490
— Вход B: 2 560

Стоп:
— SL: 2 640 🛡(от A: -6,0%, от B: -3,1%)

Тейки (3 цели):
— TP1: 2 330 🎯 (от A: +6,4%, от B: +9,0%)
— TP2: 2 237,5 🎯 (от A: +10,1%, от B: +12,6%)
— TP3: 2 000 🎯 (от A: +19,7%, от B: +21,9%)

Вход на 1% от депозита",1.0,,ETHUSDT,SHORT,,0,,2640.0,3,2330.0|2237.5|2000.0,Вход на 1%,1.0,,,,entries,INCOMPLETE
SIGNAL,PARTIAL,944,2287,,"[trader #A]

#интрадей
#FARTCOINUSDT 🐻 Шорт (вход лимиткой)

Вход (2-фазный):
— Вход A: 0.1882
— Вход B (усреднение/добор): 0.1900 

Стоп:
— SL: 0.1950 🛡 (от A: -3.6%, от B: -2.6%)

Тейки (интрадей, 3 цели):
— TP1: 0.1825 🎯 (от A: +3.0%, от B: +3.9%)
— TP2: 0.1750 🎯 (от A: +7.0%, от B: +7.9%)
— TP3: 0.1680 🎯 (от A: +10.7%, от B: +11.6%)",1.0,,FARTCOINUSDT,SHORT,,0,,0.195,3,0.1825|0.175|0.168,,,,,,entries,INCOMPLETE
SIGNAL,PARTIAL,724,2575,,"[trader #A]

#интрадей
#HYPEUSDT 🐂 Лонг (вход с текущих)

Вход (2-фазный):
— A (с текущих): 29,45
— B (лимит/усреднение): 29,10

Стоп:
— SL: 28,85 🛡 (от A: −2,04%, от B: −0,86%)

Тейк (1 цель):
— TP1: 30,25 🎯 (от A: +2,72%, от B: +3,95%)

Вход 1%",1.0,,HYPEUSDT,LONG,,0,,28.85,1,30.25,Вход 1%,1.0,,,,entries,INCOMPLETE
SIGNAL,PARTIAL,722,2577,,"Trader #A 

#интрадей
#CYBERUSDT 🐂 Лонг (вход с текущих)

Вход (2-фазный):
— A (с текущих): 0,5633
— B (лимит/усреднение): -

Стоп:
— SL: 0,5450 🛡 (от A: −3,25%, от B: −)

Тейк (1 цель):
— TP1: 0,6000 🎯 (от A: +6,52%, от B: -)


Риск 1% на сделку",1.0,,CYBERUSDT,LONG,,0,,0.545,1,0.6,Риск 1%,1.0,,,,entries,INCOMPLETE
