raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,primary_intent,intents,report_events_count,report_events_summary,report_event_types,report_event_levels,report_event_prices,report_event_source_intents,report_event_raw_fragments,report_result_raw_fragment,hit_target,hit_price
2017,700,675,3 тейка. поздравляю,1,,TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,3 тейка,3 тейка. поздравляю,TP,
2016,701,677,3 тейка. поздравляю,1,,TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,3 тейка,3 тейка. поздравляю,TP,
2015,702,613,1 тейк. поздравляю,1,,TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,1 тейк,1 тейк. поздравляю,TP1,
1991,736,707,1 тейк. Поздравляю,1,,TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,1 тейк,1 тейк. Поздравляю,TP1,
1990,737,705,1 тейк. Поздравляю,1,,TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,1 тейк,1 тейк. Поздравляю,TP1,
1989,738,706,1 тейк. Поздравляю,1,,TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,1 тейк,1 тейк. Поздравляю,TP1,
1973,756,750,1 тейк. Поздравляю,1,,TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,1 тейк,1 тейк. Поздравляю,TP1,
1968,761,751,1 тейк. Поздравляю,1,,TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,1 тейк,1 тейк. Поздравляю,TP1,
1956,773,750,2 тейк. поздравляю,1,,TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,2 тейк,2 тейк. поздравляю,TP,
1951,784,750,Все тейки. Поздравляю,1,,TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,все тейки,Все тейки. Поздравляю,TP,
1949,786,765,1 тейк. Поздравляю,1,,TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,1 тейк,1 тейк. Поздравляю,TP1,
1930,814,769,2 тейка. поздравляю,1,,TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,2 тейка,2 тейка. поздравляю,TP,
1918,827,821,1 тейк. Поздравляю,1,,TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,1 тейк,1 тейк. Поздравляю,TP1,
1906,841,,"Всем привет! На связи админ👋
Рубрика: «Разговоры о важном». 😉
или «Как спасти свой депозит от красивого, но печального акробатического трюка «с 10.000$ до 823$ за 12 сделок».

Начнём предельно честно: любой инструмент анализа рынка стоит ровно ничего (или, наоборот, очень дорого - как посмотреть), 
если вы не освоили навык риск-менеджмента.
Следование сигналам другого человека - не исключение.
Скорее, ещё более рискованная авантюра, ведь вы торгуете ""его"" сценарий, но рискуете своими деньгами.

Зачем я это пишу, дорогие луди…люди?😊

Когда вы, например, видите в канале выше кричащий пост:
«+132,5% TAKE PROFIT!!!»,
задайте себе простой вопрос:

А какой бы был у меня STOP-LOSS, если бы этот сценарий НЕ отработал?

Внезапный инсайт: трейдинг - это не бесконечные фейерверки из тейков и профитов.
Это ещё и стопы. Регулярные, неизбежные и в чём-то даже полезные, если их правильно использовать.
Трейдинг - это игра не в угадывание движения цены, а в балансировку депозита через вероятности и математическое ожидание. 🤓

Мы уверены, что среди вас много новичков. 
И первое, чему вам нужно научиться - это честно отвечать себе:

Сколько я заработаю и сколько потеряю в КОНКРЕТНОЙ сделке?

Можем помочь с ответом!
Мы рекомендуем придерживаться фиксированного риска: 1% на сделку.
Почему именно так - посмотрите на таблицу, которую мы прикрепили.
В ней показано, как быстро уменьшается депозит при разных уровнях риска.

Согласитесь, иметь много попыток на ошибку - гораздо приятнее, чем сливаться за три сделки.

#админ",1,,SL_HIT,TP_HIT|REPORT_RESULT|SL_HIT,2,TP_HIT(lvl=None)|SL_HIT(lvl=None),TP_HIT|SL_HIT,|,1.0|1.0,TP_HIT|SL_HIT,тейк|стоп,"Всем привет! На связи админ👋
Рубрика: «Разговоры о важном». 😉
или «Как спасти свой депозит от красивого, но печального акробатического трюка «с 10.000$ до 823$ за 12 сделок».

Начнём предельно честно: любой инструмент анализа рынка стоит ровно ничего (или, наоборот, очень дорого - как посмотреть), 
если вы не освоили навык риск-менеджмента.
Следование сигналам другого человека - не исключение.
Скорее, ещё более рискованная авантюра, ведь вы торгуете ""его"" сценарий, но рискуете своими деньгами.

Зачем я это пишу, дорогие луди…люди?😊

Когда вы, например, видите в канале выше кричащий пост:
«+132,5% TAKE PROFIT!!!»,
задайте себе простой вопрос:

А какой бы был у меня STOP-LOSS, если бы этот сценарий НЕ отработал?

Внезапный инсайт: трейдинг - это не бесконечные фейерверки из тейков и профитов.
Это ещё и стопы. Регулярные, неизбежные и в чём-то даже полезные, если их правильно использовать.
Трейдинг - это игра не в угадывание движения цены, а в балансировку депозита через вероятности и математическое ожидание. 🤓

Мы уверены, что среди вас много новичков. 
И первое, чему вам нужно научиться - это честно отвечать себе:

Сколько я заработаю и сколько потеряю в КОНКРЕТНОЙ сделке?

Можем помочь с ответом!
Мы рекомендуем придерживаться фиксированного риска: 1% на сделку.
Почему именно так - посмотрите на таблицу, которую мы прикрепили.
В ней показано, как быстро уменьшается депозит при разных уровнях риска.

Согласитесь, иметь много попыток на ошибку - гораздо приятнее, чем сливаться за три сделки.

#админ",TP,1
1834,945,933,"1 тейк, поздравляю",1,,TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,1 тейк,"1 тейк, поздравляю",TP1,
1830,952,,"⚙️ Среднесрок (#среднесрок)
Это уже спокойная, планомерная работа с депозитом.
Сетапы от 1D/1W таймфреймов, с ориентировкой на крупную структуру, и зоны ликвидности

Как заходить:
фаза A - вход с текущих
фаза B - вход на ретесте
До двух ТВХ, получается. Comprende?😉

Удержание позиции: от 1 до 4 недель, в среднем.

По риску:
на одну идею (A + B вместе) - 1-3% от депозита
примерно:
70% риска - фаза A
30% - фаза B

Если глаза на этом месте заслезились и вы чуть-чуть вспотели, то вот пример на пальцах для депозита 1000$:
Допустим, мы выбираем риск 2% на одну среднесрочную идею. (нормальный вариант, я и молоко 2% предпочитаю😂)
Общий риск на идею: 2% = 20 $
Он делится между фазами входа:
Фаза A (70%) → риск 14 $
Фаза B (30%) → риск 6 $
То есть:
если сработает только фаза A и выбьет стоп - убыток ≈ 14 $
если зайдём по A + B и выбьет общий стоп - суммарный убыток ≈ 20 $
больше этого по одной идее мы не теряем, независимо от того, где именно зашли.
Дисциплина.

Плюсы:
меньше шума, меньше суеты, ловим крупные движения

Минусы:
сигналов мало, нужна выдержка, иногда позиция «маринуется» и нет возможности сказать семье за ужином: сегодня, ребята, мы на воде папа заработал нам на отпуск! 😂

🧩 Как это всё живёт вместе?
Интрадей - закрывает краткосрок, даёт движение и активность
Среднесрок - даёт основной вклад в результат на дистанции
базовое правило неизменно:
1–3% риска на сделку
общий риск по всем открытым позициям - не раздуваем выше ~5-6%

Работаем дальше, следите за хэштегами и не рискуйте без меры 🤝
#админ",1,,SL_HIT,SL_HIT|REPORT_RESULT|SL_HIT|REPORT_RESULT|REPORT_RESULT,2,SL_HIT(lvl=None)|SL_HIT(lvl=None),SL_HIT|SL_HIT,|,14.0|20.0,SL_HIT|SL_HIT,стоп|стоп,"⚙️ Среднесрок (#среднесрок)
Это уже спокойная, планомерная работа с депозитом.
Сетапы от 1D/1W таймфреймов, с ориентировкой на крупную структуру, и зоны ликвидности

Как заходить:
фаза A - вход с текущих
фаза B - вход на ретесте
До двух ТВХ, получается. Comprende?😉

Удержание позиции: от 1 до 4 недель, в среднем.

По риску:
на одну идею (A + B вместе) - 1-3% от депозита
примерно:
70% риска - фаза A
30% - фаза B

Если глаза на этом месте заслезились и вы чуть-чуть вспотели, то вот пример на пальцах для депозита 1000$:
Допустим, мы выбираем риск 2% на одну среднесрочную идею. (нормальный вариант, я и молоко 2% предпочитаю😂)
Общий риск на идею: 2% = 20 $
Он делится между фазами входа:
Фаза A (70%) → риск 14 $
Фаза B (30%) → риск 6 $
То есть:
если сработает только фаза A и выбьет стоп - убыток ≈ 14 $
если зайдём по A + B и выбьет общий стоп - суммарный убыток ≈ 20 $
больше этого по одной идее мы не теряем, независимо от того, где именно зашли.
Дисциплина.

Плюсы:
меньше шума, меньше суеты, ловим крупные движения

Минусы:
сигналов мало, нужна выдержка, иногда позиция «маринуется» и нет возможности сказать семье за ужином: сегодня, ребята, мы на воде папа заработал нам на отпуск! 😂

🧩 Как это всё живёт вместе?
Интрадей - закрывает краткосрок, даёт движение и активность
Среднесрок - даёт основной вклад в результат на дистанции
базовое правило неизменно:
1–3% риска на сделку
общий риск по всем открытым позициям - не раздуваем выше ~5-6%

Работаем дальше, следите за хэштегами и не рискуйте без меры 🤝
#админ",SL,14
1824,959,936,1 тейк. Поздравляю,1,,TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,1 тейк,1 тейк. Поздравляю,TP1,
1823,960,933,2 тейк. Поздравляю,1,,TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,2 тейк,2 тейк. Поздравляю,TP,
1817,966,924,1 тейк. поздравляю,1,,TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,1 тейк,1 тейк. поздравляю,TP1,
1814,969,936,"2 тейк, поздравляю",1,,TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,2 тейк,"2 тейк, поздравляю",TP,
1813,970,933,3 тейк. сделка закрыта. поздравляю.,1,,TP_HIT,TP_HIT|REPORT_RESULT|REPORT_RESULT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,3 тейк,3 тейк. сделка закрыта. поздравляю.,TP,
1810,974,924,2 тейк. поздравляю,1,,TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,2 тейк,2 тейк. поздравляю,TP,
1784,1008,992,"стоп

проверил сегодня журнал сделок за ноябрь и декабрь. более 70% это стопы по лонгам",0.8,,SL_HIT,SL_HIT|SL_HIT,2,SL_HIT(lvl=None)|SL_HIT(lvl=None),SL_HIT|SL_HIT,|,70.0|,SL_HIT|SL_HIT,стоп|стоп,,SL,70
1783,1009,1005,1 тейк. поздравляю,1,,TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,1 тейк,1 тейк. поздравляю,TP1,
1779,1014,1005,2 тейк. поздравляю,1,,TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,2 тейк,2 тейк. поздравляю,TP,
1774,1020,978,"1 тейк, поздравляю",1,,TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,1 тейк,"1 тейк, поздравляю",TP1,
1773,1021,1002,1 тейк. поздравляю,1,,TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,1 тейк,1 тейк. поздравляю,TP1,
1772,1022,1003,"1 тейк, поздравляю",1,,TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,1 тейк,"1 тейк, поздравляю",TP1,
1766,1031,1018,1 тейк. поздравляю,1,,TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,1 тейк,1 тейк. поздравляю,TP1,
1758,1040,1002,после 1 тейка закрылась в бу,1,,EXIT_BE,TP_HIT|EXIT_BE,2,TP_HIT(lvl=1)|EXIT_BE(lvl=None),TP_HIT|EXIT_BE,1|,|,TP_HIT|EXIT_BE,1 тейк|закрылась в бу,,TP1,
1757,1041,1003,после 1 тейка закрылась в бу,1,,EXIT_BE,TP_HIT|EXIT_BE,2,TP_HIT(lvl=1)|EXIT_BE(lvl=None),TP_HIT|EXIT_BE,1|,|,TP_HIT|EXIT_BE,1 тейк|закрылась в бу,,TP1,
1746,1058,1034,Первый пятничный тейк. Поздравляю,1,,TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,тейк,Первый пятничный тейк. Поздравляю,TP,
1737,1072,1038,"Тут тейк. Поздравляю 
По этой тоже ожидаем https://t.me/c/3171748254/1037",1,,TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=None),TP_HIT,,3171748254,TP_HIT,тейк,"Тут тейк. Поздравляю 
По этой тоже ожидаем https://t.me/c/3171748254/1037",TP,3171748254
1736,1074,1036,"1 тейк, поздравляю",1,,TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,1 тейк,"1 тейк, поздравляю",TP1,
1725,1087,1037,"начинаем субботу с тейка, поздравляю",1,,TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,тейк,"начинаем субботу с тейка, поздравляю",TP,
1722,1093,1036,2 тейк. Поздравляю,1,,TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,2 тейк,2 тейк. Поздравляю,TP,
1695,1129,1077,"а теперь к неприятному и одновременно обидному

стоп, но сдлека в итоге точно дойдет до тейка

ставить другой стоп, значит идти против торговой системы",1,,SL_HIT,SL_HIT|REPORT_RESULT|TP_HIT|SL_HIT,3,SL_HIT(lvl=None)|TP_HIT(lvl=None)|SL_HIT(lvl=None),SL_HIT|TP_HIT|SL_HIT,||,||,SL_HIT|TP_HIT|SL_HIT,стоп|тейк|стоп,"а теперь к неприятному и одновременно обидному

стоп, но сдлека в итоге точно дойдет до тейка

ставить другой стоп, значит идти против торговой системы",SL,
1611,1254,,"Ребята, привет! Это админ👋
Вдогонку к рубрике ""Ночной Дозор""🫡

Краткий пересказ сюжета: по одному из сигналов вышла небольшая путаница: один из трейдеров зафиксировал первый тейк и перевёл позицию в БУ. 
На одной бирже так и произошло, на другой - тейк случился позже, перед этим был ещё какой-то откат...
В общем, в конце все кончилось хорошо и все поженились.😊

Теперь, собственно, что хотелось сказать:
Чтобы вас не напрягала эта неопределённость с биржами, мы скажем вам, что весь анализ наша команда ведёт по графику Binance - он самый “чистый” по данным (крупнейшая биржа, ликвидность...бла, бла...)

Но мы прекрасно понимаем, что большинство тут торгует на Bybit (дай ей бог долгих лет!🥲), и вы, в любом случае, не окажетесь в ситуации, где на Binance идея “сработала”, а на Bybit мы “не добрали $2 до тейка” - мы, в канале объявили победу, выкатили ошеломительные цифры профита, а вы тайком от семьи пошли в ломбард сдавать серебряный сервиз. 😂

И чисто для справки: трейдеры A и B торгуют на Bybit. 
Трейдер C - на MEXC.
И видите, к чему это его привело! Ещё немного и свяжется с плохой компанией, а через месяц-другой первая сигарета и вызов родителей в школу...😌

В общем, мы с вами и пристально следим за поведением сигналов в канале.
На связи!

[#админ]",1,,TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=1),TP_HIT,1,2,TP_HIT,первый тейк,"Ребята, привет! Это админ👋
Вдогонку к рубрике ""Ночной Дозор""🫡

Краткий пересказ сюжета: по одному из сигналов вышла небольшая путаница: один из трейдеров зафиксировал первый тейк и перевёл позицию в БУ. 
На одной бирже так и произошло, на другой - тейк случился позже, перед этим был ещё какой-то откат...
В общем, в конце все кончилось хорошо и все поженились.😊

Теперь, собственно, что хотелось сказать:
Чтобы вас не напрягала эта неопределённость с биржами, мы скажем вам, что весь анализ наша команда ведёт по графику Binance - он самый “чистый” по данным (крупнейшая биржа, ликвидность...бла, бла...)

Но мы прекрасно понимаем, что большинство тут торгует на Bybit (дай ей бог долгих лет!🥲), и вы, в любом случае, не окажетесь в ситуации, где на Binance идея “сработала”, а на Bybit мы “не добрали $2 до тейка” - мы, в канале объявили победу, выкатили ошеломительные цифры профита, а вы тайком от семьи пошли в ломбард сдавать серебряный сервиз. 😂

И чисто для справки: трейдеры A и B торгуют на Bybit. 
Трейдер C - на MEXC.
И видите, к чему это его привело! Ещё немного и свяжется с плохой компанией, а через месяц-другой первая сигарета и вызов родителей в школу...😌

В общем, мы с вами и пристально следим за поведением сигналов в канале.
На связи!

[#админ]",TP1,2
1381,1598,,"[trader#A]

""#среднесрок #JASMYUSDT 🐂 Лонг (вход с текущих)
""sl"": 0.008151
риск 1%

информация о тейках позже",0.4,,TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,тейк,,TP,
1110,2047,2013,"1 тейк и сделка закрылась в бу
+0.16R",1,,EXIT_BE,TP_HIT|EXIT_BE,2,TP_HIT(lvl=1)|EXIT_BE(lvl=None),TP_HIT|EXIT_BE,1|,0.16|0.16,TP_HIT|EXIT_BE,1 тейк|закрылась в бу,,TP1,0.16
1065,2116,,"Друзья, админ на связи! 👋
Небольшой апдейт по каналу - сразу несколько новостей.

Первое.
Статистика за январь уже добавлена в руководство по пользованию каналом.
Как и раньше, оно лежит в закрепе - никуда не убежало, не спряталось и...не съёжилось. (это просто холодно на улице🥶😅)

Второе.
Мы слегка обновили формат тегов.
Вглядись внимательно, усталый трейдер!
Было: trader#A
Стало: trader #A 
Вроде бы мелочь, но
вы бы знали сколько бабла мы отвалили студии Артемия Лебедева за этот ребрендинг!😂
Зато теперь:
хэштег читается как хэштег
визуально стало чище
мне за эту разработку тааакую премию дадут - ооо…😂
Прогресс. Не благодарите.

Третье.
trader #A немного пересобрал распределение тейков.
Было: 30 / 35 / 35
Стало: 50 / 40 / 10
Проще говоря:
первый тейк стал сочнее
второй - всё ещё рабочий
а журавль в небе третий тейк перестал быть источником ваших самых распутных фантазий
и теперь скромно висит на стене, как дедушкино ружье - красиво блестит, но все в доме знают, что дед стреляет из него только по праздникам...😂
Потом, правда, пьёт ещё неделю и называет всех бабок во дворе ""Цыпами""...

Смысл простой:
больше фиксировать реальный профит,
меньше ждать, пока рынок исполнит все мечты разом.
Руководство обновлено, статистика актуальна, теги красивые -
""Рррработаем!👊"" (подсмотрел у одного телеведущего...пока вроде не используется🥹)

#админ",1,,TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,первый тейк,"Друзья, админ на связи! 👋
Небольшой апдейт по каналу - сразу несколько новостей.

Первое.
Статистика за январь уже добавлена в руководство по пользованию каналом.
Как и раньше, оно лежит в закрепе - никуда не убежало, не спряталось и...не съёжилось. (это просто холодно на улице🥶😅)

Второе.
Мы слегка обновили формат тегов.
Вглядись внимательно, усталый трейдер!
Было: trader#A
Стало: trader #A 
Вроде бы мелочь, но
вы бы знали сколько бабла мы отвалили студии Артемия Лебедева за этот ребрендинг!😂
Зато теперь:
хэштег читается как хэштег
визуально стало чище
мне за эту разработку тааакую премию дадут - ооо…😂
Прогресс. Не благодарите.

Третье.
trader #A немного пересобрал распределение тейков.
Было: 30 / 35 / 35
Стало: 50 / 40 / 10
Проще говоря:
первый тейк стал сочнее
второй - всё ещё рабочий
а журавль в небе третий тейк перестал быть источником ваших самых распутных фантазий
и теперь скромно висит на стене, как дедушкино ружье - красиво блестит, но все в доме знают, что дед стреляет из него только по праздникам...😂
Потом, правда, пьёт ещё неделю и называет всех бабок во дворе ""Цыпами""...

Смысл простой:
больше фиксировать реальный профит,
меньше ждать, пока рынок исполнит все мечты разом.
Руководство обновлено, статистика актуальна, теги красивые -
""Рррработаем!👊"" (подсмотрел у одного телеведущего...пока вроде не используется🥹)

#админ",TP1,
1047,2140,2129,"был 1 тейк  и сразу закрылась в бу
итого 0.26R",1,,EXIT_BE,TP_HIT|EXIT_BE|REPORT_RESULT,2,TP_HIT(lvl=1)|EXIT_BE(lvl=None),TP_HIT|EXIT_BE,1|,0.26|0.26,TP_HIT|EXIT_BE,1 тейк|закрылась в бу,"был 1 тейк  и сразу закрылась в бу
итого 0.26R",TP1,0.26
1042,2147,2126,3 тейк. Сделка закрыта,1,,TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,3 тейк,3 тейк. Сделка закрыта,TP,
1032,2159,2151,"3 тейк. Сделка закрыта
итого - 0.63R",1,,TP_HIT,TP_HIT|REPORT_RESULT|REPORT_RESULT,1,TP_HIT(lvl=None),TP_HIT,,0.63,TP_HIT,3 тейк,"3 тейк. Сделка закрыта
итого - 0.63R",TP,0.63
1019,2175,2152,"Сделка закрыта по 3 тейкам
итог 0.63R",1,,TP_HIT,REPORT_RESULT|TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=None),TP_HIT,,0.63,TP_HIT,3 тейка,"Сделка закрыта по 3 тейкам
итог 0.63R",TP,0.63
