raw_message_id,trader_id,legacy_message_type,canonical_primary_class,canonical_parse_status,canonical_confidence,normalizer_error,class_mismatch,unmapped_intents,normalizer_warnings,legacy_action_types,canonical_summary,raw_text_preview
2284,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,MOVE_STOP | CANCEL_PENDING,UPDATE:SET_STOP|CANCEL_PENDING,"[trader#A] 1 тейк! Поздравляю, заработали 2.4% чистого движения Стоп обязательно на точку входа и убираем лимтку на усреднение"
2283,trader_a,INFO_ONLY,REPORT,PARSED,0.2,,True,,,,REPORT:FINAL_RESULT,"Не нравится как ведет себя монета, давайте прикроем ее на том месте где сейчас, убыток составит 1% Сделка закрыта!"
2282,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:XRPUSDT:SHORT:TWO_STEP,[trader#A] XRPUSDT.P ШОРТ (вход с текущих) Вход (2-фазный): — Вход с текущих: 2.4132 — Усреднение: 2.4913 Стоп (4H-формула): — SL: 2.5743 Тейки (среднесрок):...
2279,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:AAVEUSDT:SHORT:TWO_STEP,[trader#A] 🚨 AAVEUSDT.P — ШОРТ (вход с текущих) Вход (2-фазный) 🕹 — Вход с текущих: 206.03 — Усреднение: 211.17 Стоп (4H-формула) 🛡 — SL: 221.63 Тейки (средн...
2278,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:ATOMUSDT:SHORT:TWO_STEP,[trader#A] ATOMUSDT.P ШОРТ (вход с текущих) 🐻🔻 Вход (2-фазный): — Вход с текущих: 2.893 ✅ — Усреднение: 2.967 (ретест PDH/1H breaker) Стоп: — SL: 2.991 🧷 Тей...
2277,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:LDOUSDT:SHORT:TWO_STEP,[trader#A] LDOUSDT.P ШОРТ (вход с текущих) Вход (2-фазный): — Вход с текущих: 0.7961 ✅ — Усреднение: 0.8267 (ретест 1H breaker) Стоп (по формуле): — SL: 0.85...
2276,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:WIFUSDT:SHORT:TWO_STEP,[trader#A] WIFUSDT.P ШОРТ (вход с текущих) 🔻 Вход (2-фазный): — Вход с текущих: 0.4573 ✍️ — Усреднение: 0.4738 (≈1×ATR4H) 🔁 Стоп (4H-формула): — SL: 0.4885 🛑...
2262,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:STOP_HIT,"[trader#A] тут был стоп, убыток -2.5% весь день уделил внимание этому стопу, нашел ошибку, в дальнейшем не должна повториться"
2256,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,MOVE_STOP,UPDATE:SET_STOP,"[trader#A] 1 тейк! Поздравляю! Заработали чистыми 4.38%, а кто усреднял, около 6.5% Стоп на точку входа, обязательно!"
2250,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:LTCUSDT:SHORT:ONE_SHOT,[trader#A] LTCUSDT.P ШОРТ (вход с текущих) 🐻 Вход (2-фазный): — Вход с текущих: 94.71 🔻 — Усреднение на откате: 99.11 (зона EMA200(4H)+PDH) 🎣 Стоп (4H-формул...
2248,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,MOVE_STOP | CANCEL_PENDING,UPDATE:SET_STOP|CANCEL_PENDING,"[trader#A] 1 тейк! Поздравляю, заработали 5.5% Стоп на точку входа. Лимитку на усреднение убираем"
2244,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,CLOSE_POSITION,UPDATE:CLOSE,"[trader#A] Закрываю сделку у первого тейка, заработали 6% Поздравляю!"
2242,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,CLOSE_POSITION,UPDATE:CLOSE,Закрываю полностью сделку! Заработали чистыми 31.2% Поздравляю
2241,trader_a,UNCLASSIFIED,INFO,UNCLASSIFIED,0.2,,False,,normalizer_unclassified: message_type='UNCLASSIFIED',,INFO,"Тут, увы, убыток почти 8% Не поздравляю"
2237,trader_a,UNCLASSIFIED,INFO,UNCLASSIFIED,0.2,,False,,normalizer_unclassified: message_type='UNCLASSIFIED',,INFO,"[trader#A] Скорее всего сделаем перерыв по сделкам на пару дней. Биток уже в зоне разворота, а так как ллмка торгует по тренду и тренд локально медвежий, он..."
2232,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:TP_HIT,"[trader#A] 2 тейк. Итого 10,5% чистого движения Поздравляю"
2231,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:ENAUSDT:SHORT:TWO_STEP,[trader#A] ENAUSDT.P ШОРТ (вход с текущих) 🐻 Вход (2-фазный): — Вход с текущих: 0.2863 — Усреднение: 0.2994 Стоп (4H-формула): — SL: 0.3257 🛡 Тейки (среднеср...
2228,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:TP_HIT,[trader#A] 2 тейк уже 8% чистого движения Поздравляю!
2216,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,MOVE_STOP | CANCEL_PENDING,UPDATE:SET_STOP|CANCEL_PENDING,"[trader#A] 1 тейк! Забрали 10,5% процента Стоп на точку входа, лимитку убираем. Поздравляю!"
2210,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:FARTCOINUSDT:SHORT:TWO_STEP,[trader#A] #FARTCOINUSDT 🐻 Шорт (вход с текущих) Вход (2-фазный): — Вход с текущих: 0.2457 — Усреднение: 0.2623 Стоп (4H-формула): — SL: 0.2769 🛡 Тейки (сред...
2209,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:STOP_HIT,"[trader#A] К сожалению стоп. С учетом усреднения -11% Но самое обидное, что монета развернулась и идет в шорт Заходить повторно не будем. Всегда говорю, что..."
2208,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:DOGEUSDT:SHORT:TWO_STEP,[trader#A] #DOGEUSDT.P Шорт (вход с текущих) Вход (2-фазный): — Вход с текущих: 0.1637 — Усреднение: 0.1686 Стоп (4H-формула): — SL: 0.1775 Тейки (среднесрок...
2206,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:PIEVERSEUSDT:LONG:TWO_STEP,"[trader#A] #PIEVERSEUSDT 🐂 Лонг (вход с текущих, SCOUT 0.3–0.5%) Вход (2-фазный): — Вход с текущих: 0.2467 — Усреднение: 0.2143 (зона ретеста PDH, опциональн..."
2202,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,MOVE_STOP | CANCEL_PENDING,UPDATE:SET_STOP|CANCEL_PENDING,[trader#A] 1 тейк! Чистыми 22% Стоп в бу и убираем лимитку Поздравляю
2201,trader_a,INFO_ONLY,REPORT,PARSED,0.2,,True,,,,REPORT:FINAL_RESULT,"[trader#A] Все тейки, сделка закрыта"
2200,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:STRKUSDT:LONG:TWO_STEP,"[trader#A] #STRKUSDT Лонг (вход с текущих) 🐂 Вход (2-фазный): — Вход с текущих: 0.2337 (SCOUT-лонг по тренду, маленький риск) — Усреднение: 0.2179 (ретест зо..."
2197,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,MOVE_STOP | CANCEL_PENDING,UPDATE:SET_STOP|CANCEL_PENDING,"[trader#A] Очередной тейк. Чистыми 19% Поздравляю, стоп переводим в бу, лимитку убираем, очень жаль, что ее не взяли."
2196,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:ENTRY_FILLED,"[trader#A] Взяли лимитку. Моя средняя 0.2265 Стоп ставим обязательно. На 1 тейке, рекомендация, закрывать 80% позиции, касается всех сетапов, которые публику..."
2193,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,MOVE_STOP,UPDATE:SET_STOP,"[trader#A] 1 тейк, чистыми 8% Поздравляю. стоп в бу Спасибо за вашу поддержку в виде реакций на мои посты"
2192,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,MOVE_STOP,UPDATE:SET_STOP,[trader#A] 1 тейк Стоп в бу Поздравляю
2191,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,MOVE_STOP,UPDATE:SET_STOP,"[trader#A] По всем моим оставшимся шортам нужно перевести стоп в безубыток, обязательно"
2190,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,MOVE_STOP,UPDATE:SET_STOP,[trader#A] https://t.me/c/3171748254/379 https://t.me/c/3171748254/290 Вот по этим шортам стоп должен стоять в безубытке
2188,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:PNUTUSDT:SHORT:TWO_STEP,"[trader#A] #PNUTUSDT 🐻 Шорт (вход с текущих) Вход (2-фазный): — Вход с текущих: 0.09573 (лимит чуть выше текущей цены, anti-rounding) — Усреднение: 0.09993 (..."
2187,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:BREAKEVEN_EXIT|FINAL_RESULT,Закрылись в бу. Не перезаходим
2182,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:ENTRY_FILLED,Взяли лимитку. Не забываем про стопы. Должны стоять обязателно Повторюсь: стоп - это защита от ликвидации
2181,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:ENAUSDT:SHORT:TWO_STEP,"[trader#A] #ENAUSDT Шорт (вход с текущих) 🐻 Вход (2-фазный): Вход с текущих: 0.2842 Усреднение: 0.2976 Стоп (4H-формула, среднесрок): SL: 0.3284 🛡 Тейки (сре..."
2180,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:UNIUSDT:LONG:TWO_STEP,"[trader#A] #UNIUSDT Лонг (вход с текущих) 🐂 Вход (2-фазный): — Вход с текущих: 7.83 (anti-rounding, не 7.80) — Усреднение: 7.47 (ретест PDH/EMA-кластер 4H, ч..."
2177,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,MOVE_STOP,UPDATE:SET_STOP,"[trader#A] Так, тут тейк. 8.8% Поздравляю. Стоп на точку входа"
2175,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:STOP_HIT,[trader#A] Очень не приятный стоп.
2174,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,CLOSE_POSITION,UPDATE:CLOSE,"Давайте прикроем, после усреднения находится около точки входа, убыток будет меньше 1%"
2173,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,MOVE_STOP,UPDATE:SET_STOP,"Закрылся в безубыток https://t.me/c/3171748254/407 тут писал о том, что необходимо поставить стоп на точку входа"
2170,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:BTCUSDT:LONG:TWO_STEP,"[trader#A] #BTCUSDT Лонг (вход с текущих) Вход (2-фазный): — Вход с текущих: 91 206.98 (чуть выше трендовой и PDL, с anti-rounding) 🐂 — Усреднение: 89 513.7..."
2166,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:TP_HIT,[trader#A] 2 тейк 29% чистыми поздравляю
2165,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:FARTCOINUSDT:LONG:TWO_STEP,"[trader#A] #FARTCOINUSDT 🐂 Лонг (вход с текущих) Вход (2-фазный): — Вход с текущих: 0.2513 — Усреднение: 0.2391 Стоп: — SL: 0.2031 🛡 Тейки (среднесрок, 3 цел..."
2159,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:ETHUSDT:LONG:TWO_STEP,"[trader#A] #ETHUSDT 🐂 Лонг (вход с текущих) Вход (2-фазный): — Вход с текущих: 3 057,45 — Усреднение: 2 974,32 Стоп: — SL: 2 792,73 🛡 Тейки (среднесрок, 3 це..."
2157,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:DOGEUSDT:LONG:TWO_STEP,"[trader#A] #DOGEUSDT.P 🐂 Лонг (вход с текущих, SCOUT) Вход (2-фазный): — Вход с текущих: 0.1568 — Усреднение: 0.1496 Стоп: — SL: 0.1419 🛡 Тейки (среднесрок,..."
2146,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:TP_HIT,[trader#A] 1 тейк. Поздравляю
2145,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:SHIBUSDT:LONG:TWO_STEP,"[trader#A] #SHIBUSDT 🐂 Лонг (вход с текущих) Вход (2-фазный): — Вход с текущих: 0,008643 — Усреднение: 0,008407 Стоп: — SL: 0,007893 🛡 Тейки (среднесрок, 3 ц..."
2140,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:TP_HIT|STOP_HIT|FINAL_RESULT,"[trader#A] убираю 2 и 3 тейк, добавлю тейк спота, чтобы получить красивый pnl и немного заработать стоп поставить обязательно чуть выше точки входа"
2139,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:SIGNUSDT:LONG:TWO_STEP,"[trader#A] #SIGNUSDT 🐂 Лонг (вход с текущих) Вход (2-фазный): — Вход с текущих: 0.0427 — Усреднение: 0.0413 Стоп: — SL: 0.0392 🛡 Тейки (среднесрок, 3 цели):..."
2138,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,MOVE_STOP,UPDATE:SET_STOP,"[trader#A] 1 тейк, стоп на точку входа поздравляю"
2137,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:OPUSDT:SHORT:ONE_SHOT,"[trader#A] #OPUSDT 🐻 Шорт (вход с текущих) Вход (2-фазный): — Вход с текущих: 0.3910 — Усреднение: нет Стоп: — SL: 0.4217 🛡 Тейки (среднесрок, 3 цели): — TP1..."
2136,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:SKLUSDT:SHORT:TWO_STEP,"[trader#A] #SKLUSDT 🐻 Шорт (вход с текущих) Вход (2-фазный): — Вход с текущих: 0.01522 — Усреднение: 0.0159 Стоп: — SL: 0.0170 🛡 Тейки (среднесрок, 3 цели):..."
2135,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,CLOSE_POSITION,UPDATE:CLOSE,[trader#A] закрываю в убыток. -1.5%
2134,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,CLOSE_POSITION,UPDATE:CLOSE,[trader#A] закрываю в убыток 3%
2133,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,CLOSE_POSITION,UPDATE:CLOSE,[trader#A] закрываю по текущим. чуть меньше 1% прибыли
2132,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,CLOSE_POSITION,UPDATE:CLOSE,[trader#A] закрываю по текущим на точке входа
2131,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,CLOSE_POSITION,UPDATE:CLOSE,[trader#A] закрываю. не приятный минус
2130,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:TP_HIT,[trader#A] 1 тейк. поздравляю
2129,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,TAKE_PROFIT | MOVE_STOP,UPDATE:SET_STOP,[trader#A] 1 тейк. поздравляю хоть немного минуса прикрыли по шортам стоп на точку входа
2126,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:GRASSUSDT:LONG:TWO_STEP,"[trader#A] #GRASSUSDT.P 🐂 Лонг (вход с текущих) Вход (2-фазный): — Вход с текущих: 0.5029 — Усреднение: 0.4587 Стоп: — SL: 0.4039 🛡 Тейки (среднесрок, 3 цели..."
2125,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:TP_HIT,[trader#A] 2 тейк. Поздравляю
2124,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:TP_HIT,[trader#A] 2 тейк. Поздравляю
2121,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:ENTRY_FILLED,Взяли лимитку. Моя средняя 0.4770
2120,trader_a,UPDATE,REPORT,PARSED,0.7,,True,,,,REPORT:STOP_HIT,"[trader#A] Увы стоп. Была надежда на отскок. Но учитывая вход на 0.3% от депозита, то убыток хоть и не приятный, но не такой уж и большой, как мог быть"
2119,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:ENAUSDT:SHORT:TWO_STEP,"[trader#A] #ENAUSDT 🐻 Шорт (вход с текущих) Вход (2-фазный): — Вход с текущих: 0.2368 — Усреднение: 0.2493 Стоп: — SL: 0.2742 🛡 Тейки (среднесрок, 3 цели): —..."
2118,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,CLOSE_POSITION,UPDATE:CLOSE,"Отбой, модель сбойнула и не учла важные параметры расчета сетапа 3.2% убытка закрываю"
2117,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:ENAUSDT:LONG:TWO_STEP,"[trader#A] #ENA 🐂 Лонг (вход с текущих) Вход (2-фазный): — Вход с текущих: 0.2436 — Усреднение: 0.2311 Стоп: — SL: 0.2189 🛡 Тейки (среднесрок, 3 цели): — TP1..."
2116,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:LDOUSDT:LONG:TWO_STEP,[trader#A] #LDO 🐂 Лонг (вход с текущих) 2-фазный вход: — Вход с текущих: 0.6243 — Усреднение: 0.5978 Стоп: — SL: 0.5627 🛡 Тейки: — TP1: 0.6819 🎯 (от A: +9.2%...
2115,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:POPCATUSDT:LONG:TWO_STEP,"[trader#A] #POPCAT 🐂 Лонг (вход с текущих) Входы: — Вход с текущих: 0.09538 — Усреднение: 0.09142 Стоп: — SL: 0.08157 🛡 Тейки: — TP1: 0.10293 🎯 (от A: +7.9%,..."
2114,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:1000PEPEUSDT:LONG:TWO_STEP,[trader#A] #1000PEPEUSDT 🐂 Лонг (вход с текущих) Вход: — Вход с текущих: 0.004304 — Усреднение: 0.004058 Стоп: — SL: 0.003784 🛡 Тейки: — TP1: 0.004895 🎯 (от...
2113,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,CLOSE_POSITION,UPDATE:CLOSE,"закрываю полностью сделку, заработали более 20% поздравляю"
2111,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:BTCUSDT:LONG:TWO_STEP,[trader#A] #BTCUSDT 🐂 Лонг (вход с текущих) 🎯 Вход (2-фазный): — Вход с текущих: 83717.98 — Усреднение: 81526.73 🛡 Стоп (4H-формула): — SL: 78574.55 🎯 Тейки...
2106,trader_a,UPDATE,UPDATE,PARSED,0.7,,False,,,MOVE_STOP,UPDATE:SET_STOP,"[trader#A] Давайте стоп поставим на точку входа, точнее немного выше, чтобы отбить комиссию, 1 тейк должны сегодня забрать p.s. если возьмет стоп, значит чут..."
2100,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:MYXUSDT:LONG:TWO_STEP,"[trader#A] #MYXUSDT 🐂 Лонг (вход с текущих) Вход (2-фазный): — Вход с текущих: 2.793 — Усреднение: 2.653 Стоп: — SL: 2.539 🛡 Тейки (среднесрок, 3 цели): — TP..."
2098,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:ARBUSDT:SHORT:ONE_SHOT,[trader#A] #ARBUSDT 🐻 Шорт (вход с текущих) — Вход с текущих: 0.2027 — Усреднение: нет — SL: 0.2122 🛡 (-4.7% от входа) — TP1: 0.1773 🎯 (+12.5% от входа) — TP...
2097,trader_a,NEW_SIGNAL,SIGNAL,PARSED,0.75,,False,,,CREATE_SIGNAL,SIGNAL:FARTCOINUSDT:SHORT:TWO_STEP,[trader#A] этот сигнал закрылся в бу модель выдала новый #FARTCOINUSDT 🐻 Шорт (вход с текущих) — Вход с текущих: 0.2272 — Усреднение: 0.2463 Стоп: — SL: 0.26...
