run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary
34,trader_c,INFO,UNCLASSIFIED,810,2459,,"https://t.me/c/3171748254/2452
 С профитом 🥳🥳🥳 + RR 0,45

[trader #C]. 
остаток в позе 0,375
Тп далее по сэтапу, будет дополнения",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""take_profit/strong:tp@2:4"", ""telegram_link/strong:t.me/@8:13"", ""explicit_id/strong:#c@64:66"", ""EXIT_BE/weak:бу@110:112""], ""suppressed_markers"": [""EXIT_BE/weak:бу@110:112""], ""applied_marker_rules"": [""exit_be_we"
34,trader_c,INFO,UNCLASSIFIED,804,2465,2464,"Изменения делим объем который добрали 0,375
На тп 
68000-
68750-
69500-
[trader #C]",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#c@79:81""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
34,trader_c,INFO,UNCLASSIFIED,775,2510,,"https://t.me/c/3171748254/2451
 
Активировалась

[trader #C]",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""take_profit/strong:tp@2:4"", ""telegram_link/strong:t.me/@8:13"", ""explicit_id/strong:#c@54:56""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""ca"
34,trader_c,INFO,UNCLASSIFIED,673,2647,,"На руках solusdt 

Лимиток не каких нет актуальных

[trader #C]",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@12:16"", ""symbol/strong:usdt@12:16"", ""explicit_id/strong:#c@57:59""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
34,trader_c,INFO,UNCLASSIFIED,348,3088,3077,"Закрыл в микро + по 70200

[trader #C]",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#c@34:36""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
34,trader_c,INFO,UNCLASSIFIED,307,3144,3143,"Изменения лишний 0, был",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
34,trader_c,INFO,UNCLASSIFIED,304,3152,,"https://t.me/c/3171748254/3143

Закрыл у твх 1,524

[trader #C]",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""take_profit/strong:tp@2:4"", ""telegram_link/strong:t.me/@8:13"", ""explicit_id/strong:#c@58:60""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""ca"
34,trader_c,INFO,UNCLASSIFIED,258,3207,3178,"Изменения второй тп на 70000

[trader #C]",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#c@37:39""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
34,trader_c,INFO,UNCLASSIFIED,231,3251,3245,"Лимитки убрал наблюдаем 

[trader #C]",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#c@32:34""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
34,trader_c,INFO,UNCLASSIFIED,220,3265,3252,"Риски сократил лимитки на ночь убрал 

[trader #C]",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""risk/weak:риск@0:4"", ""explicit_id/strong:#c@45:47""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
34,trader_c,INFO,UNCLASSIFIED,114,3403,3384,"Тп🥳
[trаdеr #C]",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#c@12:14""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
34,trader_c,INFO,UNCLASSIFIED,107,3410,3395,"Закрыл у твх

[ trader #C ]",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#c@22:24""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
34,trader_c,INFO,UNCLASSIFIED,65,3452,3445,"Закрыл лишнее объем по 69100(0,3)
Микро- 
BTCUSDT 

[trader #C]",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@44:48"", ""symbol/strong:usdt@44:48"", ""explicit_id/strong:#c@57:59""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
34,trader_c,INFO,UNCLASSIFIED,11,3506,,"Btcusdt 

Лимитку на 65770 убрал

[trader #C]",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@3:7"", ""symbol/strong:usdt@3:7"", ""explicit_id/strong:#c@39:41""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
