run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,primary_intent,intents,groups_count,actions_count,actions_summary,action_types,source_intents,action_confidences,action_raw_fragments,target_scope_hint,target_reply_to_message_id,target_telegram_message_ids,target_telegram_links,target_explicit_ids,target_symbols,set_stop_target_type,set_stop_price,set_stop_tp_level,close_scope,close_fraction,close_price,cancel_scope_hint,modify_entries_kind,modify_entries_count,modify_entries_summary,modify_entries_entry_structure,modify_targets_mode,modify_targets_count,modify_targets_prices,modify_targets_target_tp_level,invalidate_reason_text
38,trader_d,UPDATE,PARSED,1422,1546,1541,"trader#d
btc в бу перевел",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@15:17""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 0.4}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,UNKNOWN,1541,,,,,ENTRY,,,,,,,,0,,,,0,,,
38,trader_d,UPDATE,PARSED,1418,1550,1545,"trader#d
Link перевод в бу",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/strong:перевод в бу@14:26"", ""MOVE_STOP_TO_BE/weak:в бу@22:26"", ""EXIT_BE/weak:бу@24:26""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@22:26"", ""EXIT_BE/weak:бу@24:26""], ""applied_marker_rules"": [""weak_inside_strong_same_intent"", ""exi",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,перевод в бу,UNKNOWN,1545,,,,,ENTRY,,,,,,,,0,,,,0,,,
38,trader_d,UPDATE,PARSED,1415,1553,1552,"Upd : лимитку убрал
Сделка не актуальна",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""INVALIDATE_SETUP/strong:сделка не актуальна@20:39""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",CANCEL_PENDING,CANCEL_PENDING,1,1,CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING,CANCEL_PENDING,1.0,сделка не актуальна,UNKNOWN,1552,,,,,,,,,,,UNKNOWN,,0,,,,0,,,
38,trader_d,UPDATE,PARSED,1412,1557,1556,"Trader#d
Upd.Стоп в бу на ночь 🤝",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@13:17"", ""MOVE_STOP_TO_BE/strong:стоп в бу@13:22"", ""MOVE_STOP_TO_BE/weak:в бу@18:22"", ""EXIT_BE/weak:бу@20:22""], ""suppressed_markers"": [""SL_HIT/weak:стоп@13:17"", ""MOVE_STOP_TO_BE/weak:в бу@18:22"", ""EXIT_BE/weak:бу@20:22""], ""applied_marke",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,1556,,,,,ENTRY,,,,,,,,0,,,,0,,,
38,trader_d,UPDATE,PARSED,1410,1559,1541,Upd:Btc остатки закрываю,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрываю@16:24""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 0.4}}",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,0.4,закрываю,UNKNOWN,1541,,,,,,,,FULL,,,,,0,,,,0,,,
38,trader_d,UPDATE,PARSED,1407,1566,1564,upd перевод в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/strong:перевод в бу@4:16"", ""MOVE_STOP_TO_BE/weak:в бу@12:16"", ""EXIT_BE/weak:бу@14:16""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@12:16"", ""EXIT_BE/weak:бу@14:16""], ""applied_marker_rules"": [""weak_inside_strong_same_intent"", ""exit",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,перевод в бу,UNKNOWN,1564,,,,,ENTRY,,,,,,,,0,,,,0,,,
38,trader_d,UPDATE,PARSED,1406,1567,1566,ушли в бу,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/weak:в бу@5:9"", ""EXIT_BE/weak:бу@7:9""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 0.4}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,UNKNOWN,1566,,,,,ENTRY,,,,,,,,0,,,,0,,,
38,trader_d,UPDATE,PARSED,1405,1570,1544,"trader#D
Zil перевожу в бу",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/weak:в бу@22:26"", ""EXIT_BE/weak:бу@24:26""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 0.4}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,UNKNOWN,1544,,,,,ENTRY,,,,,,,,0,,,,0,,,
38,trader_d,UPDATE,PARSED,1403,1573,1570,"Trader#d
Zil закрываю позицию полностью +0,35%",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрываю@13:21"", ""CLOSE_FULL/strong:закрываю позицию полностью@13:39""], ""suppressed_markers"": [""CLOSE_FULL/weak:закрываю@13:21""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], ""applied_r",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,1.0,закрываю позицию полностью,UNKNOWN,1570,,,,,,,,FULL,,0.35,,,0,,,,0,,,
38,trader_d,UPDATE,PARSED,1395,1582,,"[trader#d]

AXS SHORT вход лимит 1,0573

рыночный— риск 0.5% депо


Стоп  1,1085


Тейки 
• TP1: 1,0049
• TP2:0,9283",0.6,signal_like_update_forced_to_update,"{""suppressed_intents"": [""TP_HIT:тейки"", ""TP_HIT:tp1"", ""TP_HIT:tp2:""], ""matched_markers"": [""leverage/weak:x@12:13"", ""SHORT/strong:short@15:20"", ""ALL_SHORT/weak:short@15:20"", ""MODIFY_ENTRY/weak:вход@21:25"", ""MARKET/weak:рыночный@39:47"", ""risk/weak:риск@49:53"", ""SL_HIT/weak:стоп@64:68"", ""TP_HIT/weak:те",SL_HIT,MODIFY_ENTRY|SL_HIT,1,1,MODIFY_ENTRIES(MODIFY_ENTRY),MODIFY_ENTRIES,MODIFY_ENTRY,0.4,вход,ALL_SHORT,,,,,,,,,,,,,UPDATE_PRICE,2,1:LIMIT@1.0573|2:LIMIT@0.5,LADDER,,0,,,
38,trader_d,UPDATE,PARSED,1394,1584,1579,upd:Перевод в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/strong:перевод в бу@4:16"", ""MOVE_STOP_TO_BE/weak:в бу@12:16"", ""EXIT_BE/weak:бу@14:16""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@12:16"", ""EXIT_BE/weak:бу@14:16""], ""applied_marker_rules"": [""weak_inside_strong_same_intent"", ""exit",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,перевод в бу,UNKNOWN,1579,,,,,ENTRY,,,,,,,,0,,,,0,,,
38,trader_d,UPDATE,PARSED,1393,1585,1579,upd;срезал 50% +0.15%,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_PARTIAL/strong:срезал 50%@4:14""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",CLOSE_PARTIAL,CLOSE_PARTIAL,1,1,CLOSE(CLOSE_PARTIAL),CLOSE,CLOSE_PARTIAL,1.0,срезал 50%,UNKNOWN,1579,,,,,,,,PARTIAL,0.5,0.15,,,0,,,,0,,,
38,trader_d,UPDATE,PARSED,1376,1603,1601,Upd:перевод в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/strong:перевод в бу@4:16"", ""MOVE_STOP_TO_BE/weak:в бу@12:16"", ""EXIT_BE/weak:бу@14:16""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@12:16"", ""EXIT_BE/weak:бу@14:16""], ""applied_marker_rules"": [""weak_inside_strong_same_intent"", ""exit",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,перевод в бу,UNKNOWN,1601,,,,,ENTRY,,,,,,,,0,,,,0,,,
38,trader_d,UPDATE,PARSED,1375,1604,1582,"Upd:лимитку снимаем.
Сделка не актуальна",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CANCEL_PENDING/strong:лимитку снимаем@4:19"", ""INVALIDATE_SETUP/strong:сделка не актуальна@21:40""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",CANCEL_PENDING,CANCEL_PENDING,1,2,CANCEL_PENDING(CANCEL_PENDING)|CANCEL_PENDING(CANCEL_PENDING),CANCEL_PENDING|CANCEL_PENDING,CANCEL_PENDING|CANCEL_PENDING,1.0|1.0,лимитку снимаем|сделка не актуальна,UNKNOWN,1582,,,,,,,,,,,ALL_PENDING,,0,,,,0,,,
38,trader_d,UPDATE,PARSED,1361,1621,1616,Upd;стоп в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@4:8"", ""MOVE_STOP_TO_BE/strong:стоп в бу@4:13"", ""MOVE_STOP_TO_BE/weak:в бу@9:13"", ""EXIT_BE/weak:бу@11:13""], ""suppressed_markers"": [""SL_HIT/weak:стоп@4:8"", ""MOVE_STOP_TO_BE/weak:в бу@9:13"", ""EXIT_BE/weak:бу@11:13""], ""applied_marker_rules",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,1616,,,,,ENTRY,,,,,,,,0,,,,0,,,
38,trader_d,UPDATE,PARSED,1352,1632,1630,перевел в бу,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/weak:в бу@8:12"", ""EXIT_BE/weak:бу@10:12""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 0.4}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,UNKNOWN,1630,,,,,ENTRY,,,,,,,,0,,,,0,,,
38,trader_d,UPDATE,PARSED,1329,1664,1658,upd;стоп в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@4:8"", ""MOVE_STOP_TO_BE/strong:стоп в бу@4:13"", ""MOVE_STOP_TO_BE/weak:в бу@9:13"", ""EXIT_BE/weak:бу@11:13""], ""suppressed_markers"": [""SL_HIT/weak:стоп@4:8"", ""MOVE_STOP_TO_BE/weak:в бу@9:13"", ""EXIT_BE/weak:бу@11:13""], ""applied_marker_rules",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,1658,,,,,ENTRY,,,,,,,,0,,,,0,,,
38,trader_d,UPDATE,PARSED,1327,1666,1664,стоп сдвигаем в + на 96408,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP/strong:стоп сдвигаем@0:13""], ""suppressed_markers"": [""SL_HIT/weak:стоп@0:4""], ""applied_marker_rules"": [""sl_hit_ambiguous_general_context""], ""applied_disambiguation_rules"": [], ""applied_rules"": [""sl_hit_ambiguous_general",MOVE_STOP,MOVE_STOP,1,1,SET_STOP(MOVE_STOP),SET_STOP,MOVE_STOP,1.0,стоп сдвигаем,UNKNOWN,1664,,,,,PRICE,96408.0,,,,,,,0,,,,0,,,
38,trader_d,UPDATE,PARSED,1322,1671,1670,upd перевод в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/strong:перевод в бу@4:16"", ""MOVE_STOP_TO_BE/weak:в бу@12:16"", ""EXIT_BE/weak:бу@14:16""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@12:16"", ""EXIT_BE/weak:бу@14:16""], ""applied_marker_rules"": [""weak_inside_strong_same_intent"", ""exit",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,перевод в бу,UNKNOWN,1670,,,,,ENTRY,,,,,,,,0,,,,0,,,
38,trader_d,UPDATE,PARSED,1305,1693,1692,upd стоп в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@4:8"", ""MOVE_STOP_TO_BE/strong:стоп в бу@4:13"", ""MOVE_STOP_TO_BE/weak:в бу@9:13"", ""EXIT_BE/weak:бу@11:13""], ""suppressed_markers"": [""SL_HIT/weak:стоп@4:8"", ""MOVE_STOP_TO_BE/weak:в бу@9:13"", ""EXIT_BE/weak:бу@11:13""], ""applied_marker_rules",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,1692,,,,,ENTRY,,,,,,,,0,,,,0,,,
38,trader_d,UPDATE,PARSED,1293,1707,1703,стоп в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP_TO_BE/strong:стоп в бу@0:9"", ""MOVE_STOP_TO_BE/weak:в бу@5:9"", ""EXIT_BE/weak:бу@7:9""], ""suppressed_markers"": [""SL_HIT/weak:стоп@0:4"", ""MOVE_STOP_TO_BE/weak:в бу@5:9"", ""EXIT_BE/weak:бу@7:9""], ""applied_marker_rules"": [""we",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,1703,,,,,ENTRY,,,,,,,,0,,,,0,,,
38,trader_d,UPDATE,PARSED,1256,1772,1771,upd перевод в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/strong:перевод в бу@4:16"", ""MOVE_STOP_TO_BE/weak:в бу@12:16"", ""EXIT_BE/weak:бу@14:16""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@12:16"", ""EXIT_BE/weak:бу@14:16""], ""applied_marker_rules"": [""weak_inside_strong_same_intent"", ""exit",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,перевод в бу,UNKNOWN,1771,,,,,ENTRY,,,,,,,,0,,,,0,,,
38,trader_d,UPDATE,PARSED,1247,1784,1782,перевод в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/strong:перевод в бу@0:12"", ""MOVE_STOP_TO_BE/weak:в бу@8:12"", ""EXIT_BE/weak:бу@10:12""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@8:12"", ""EXIT_BE/weak:бу@10:12""], ""applied_marker_rules"": [""weak_inside_strong_same_intent"", ""exit_b",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,перевод в бу,UNKNOWN,1782,,,,,ENTRY,,,,,,,,0,,,,0,,,
38,trader_d,UPDATE,PARSED,1212,1828,1813,"Trader#d
Фикс 70%
Стоп в бу",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_PARTIAL/strong:фикс 70%@9:17"", ""SL_HIT/weak:стоп@18:22"", ""MOVE_STOP_TO_BE/strong:стоп в бу@18:27"", ""MOVE_STOP_TO_BE/weak:в бу@23:27"", ""EXIT_BE/weak:бу@25:27""], ""suppressed_markers"": [""SL_HIT/weak:стоп@18:22"", ""MOVE_STOP_TO_BE/weak:в бу@23:27"", ""E",CLOSE_PARTIAL,CLOSE_PARTIAL|MOVE_STOP_TO_BE,1,2,CLOSE(CLOSE_PARTIAL)|SET_STOP(MOVE_STOP_TO_BE),CLOSE|SET_STOP,CLOSE_PARTIAL|MOVE_STOP_TO_BE,1.0|1.0,фикс 70%|стоп в бу,UNKNOWN,1813,,,,,,,,PARTIAL,0.7,,,,0,,,,0,,,
38,trader_d,UPDATE,PARSED,1207,1834,1811,Закрываю в бу,0.4,,"{""suppressed_intents"": [""MOVE_STOP_TO_BE:в бу""], ""matched_markers"": [""CLOSE_FULL/weak:закрываю@0:8"", ""MOVE_STOP_TO_BE/weak:в бу@9:13"", ""EXIT_BE/weak:бу@11:13""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [""close_full_stop_to_be_over_move_stop_to_be""], ""appl",CLOSE_FULL,CLOSE_FULL,1,1,CLOSE(CLOSE_FULL),CLOSE,CLOSE_FULL,0.4,закрываю,UNKNOWN,1811,,,,,,,,FULL,,,,,0,,,,0,,,
38,trader_d,UPDATE,PARSED,1206,1835,1828,Остаток в бу,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""MOVE_STOP_TO_BE/weak:в бу@8:12"", ""EXIT_BE/weak:бу@10:12""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 0.4}}",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,0.4,в бу,UNKNOWN,1828,,,,,ENTRY,,,,,,,,0,,,,0,,,
38,trader_d,UPDATE,PARSED,1191,1863,1861,upd стоп в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@4:8"", ""MOVE_STOP_TO_BE/strong:стоп в бу@4:13"", ""MOVE_STOP_TO_BE/weak:в бу@9:13"", ""EXIT_BE/weak:бу@11:13""], ""suppressed_markers"": [""SL_HIT/weak:стоп@4:8"", ""MOVE_STOP_TO_BE/weak:в бу@9:13"", ""EXIT_BE/weak:бу@11:13""], ""applied_marker_rules",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,1,1,SET_STOP(MOVE_STOP_TO_BE),SET_STOP,MOVE_STOP_TO_BE,1.0,стоп в бу,UNKNOWN,1861,,,,,ENTRY,,,,,,,,0,,,,0,,,
