run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,primary_intent,intents,report_events_count,report_events_summary,report_event_types,report_event_levels,report_event_prices,report_event_source_intents,report_event_raw_fragments,report_result_raw_fragment,hit_target,hit_price
38,trader_d,REPORT,PARSED,1411,1558,1557,Upd:бу,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/weak:бу@4:6""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,бу,,BE,
38,trader_d,REPORT,PARSED,1374,1605,1603,Upd:позиция ушла в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:позиция ушла в бу@4:21"", ""EXIT_BE/strong:ушла в бу@12:21"", ""MOVE_STOP_TO_BE/weak:в бу@17:21"", ""EXIT_BE/weak:бу@19:21""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@17:21"", ""EXIT_BE/weak:бу@19:21""], ""applied_marker_rules"": [""weak_in",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,позиция ушла в бу,,BE,
38,trader_d,REPORT,PARSED,1373,1606,1585,"Trader#d
Dash остаток ушел в бу",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:остаток ушел в бу@14:31"", ""EXIT_BE/strong:ушел в бу@22:31"", ""MOVE_STOP_TO_BE/weak:в бу@27:31"", ""EXIT_BE/weak:бу@29:31""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@27:31"", ""EXIT_BE/weak:бу@29:31""], ""applied_marker_rules"": [""weak_i",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,остаток ушел в бу,,BE,
38,trader_d,REPORT,PARSED,1372,1607,1595,"Sl.-0,5%",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:sl@0:2""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,0.5,SL_HIT,sl,,SL,0.5
38,trader_d,REPORT,PARSED,1360,1622,1621,бу,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/weak:бу@0:2""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,бу,,BE,
38,trader_d,REPORT,PARSED,1358,1625,1624,стоп -0.5,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,0.5,SL_HIT,стоп,,SL,0.5
38,trader_d,REPORT,PARSED,1348,1639,1632,Тп1 +0.3,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:тп1@0:3""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,0.3,TP_HIT,тп1,,TP1,0.3
38,trader_d,REPORT,PARSED,1341,1647,1639,Остаток ушел в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:остаток ушел в бу@0:17"", ""EXIT_BE/strong:ушел в бу@8:17"", ""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@15:17""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@15:17""], ""applied_marker_rules"": [""weak_ins",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,остаток ушел в бу,,BE,
38,trader_d,REPORT,PARSED,1339,1651,1615,Upd: sl- 0.5,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:sl@5:7""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,0.5,SL_HIT,sl,,SL,0.5
38,trader_d,REPORT,PARSED,1335,1655,1652,sl -0.5,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:sl@0:2""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,0.5,SL_HIT,sl,,SL,0.5
38,trader_d,REPORT,PARSED,1326,1667,1666,"стоп +0,1%",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,0.1,SL_HIT,стоп,,SL,0.1
38,trader_d,REPORT,PARSED,1321,1672,1671,бу,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/weak:бу@0:2""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,бу,,BE,
38,trader_d,REPORT,PARSED,1318,1675,1669,Sl -0.5,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:sl@0:2""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,0.5,SL_HIT,sl,,SL,0.5
38,trader_d,REPORT,PARSED,1317,1676,1673,Sl -0.5,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:sl@0:2""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,0.5,SL_HIT,sl,,SL,0.5
38,trader_d,REPORT,PARSED,1315,1679,1668,Sl -0.5,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:sl@0:2""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,0.5,SL_HIT,sl,,SL,0.5
38,trader_d,REPORT,PARSED,1303,1696,1693,позиция ушла в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:позиция ушла в бу@0:17"", ""EXIT_BE/strong:ушла в бу@8:17"", ""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@15:17""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@15:17""], ""applied_marker_rules"": [""weak_ins",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,позиция ушла в бу,,BE,
38,trader_d,REPORT,PARSED,1292,1708,1707,позиция ушла в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:позиция ушла в бу@0:17"", ""EXIT_BE/strong:ушла в бу@8:17"", ""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@15:17""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@15:17""], ""applied_marker_rules"": [""weak_ins",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,позиция ушла в бу,,BE,
38,trader_d,REPORT,PARSED,1285,1721,1710,Sl -0.5,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:sl@0:2""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,0.5,SL_HIT,sl,,SL,0.5
38,trader_d,REPORT,PARSED,1255,1773,1772,позиция ушла в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:позиция ушла в бу@0:17"", ""EXIT_BE/strong:ушла в бу@8:17"", ""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@15:17""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@15:17""], ""applied_marker_rules"": [""weak_ins",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,позиция ушла в бу,,BE,
38,trader_d,REPORT,PARSED,1246,1785,1784,бу,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/weak:бу@0:2""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,бу,,BE,
38,trader_d,REPORT,PARSED,1245,1786,1780,"Sl -0,5",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:sl@0:2""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,0.5,SL_HIT,sl,,SL,0.5
38,trader_d,REPORT,PARSED,1223,1814,1810,sl -0.5,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:sl@0:2""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,0.5,SL_HIT,sl,,SL,0.5
38,trader_d,REPORT,PARSED,1187,1868,,"https://t.me/c/3171748254/1864
https://t.me/c/3171748254/1863
Бу
Trader#d",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""telegram_link/strong:https://t.me/@31:44"", ""telegram_link/strong:t.me/@39:44"", ""EXIT_BE/weak:бу@62:64""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disamb",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,бу,,BE,
38,trader_d,REPORT,PARSED,1144,1956,1954,"[trader #D]
Upd.остаток ушел в бу",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:остаток ушел в бу@16:33"", ""EXIT_BE/strong:ушел в бу@24:33"", ""MOVE_STOP_TO_BE/weak:в бу@29:33"", ""EXIT_BE/weak:бу@31:33""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@29:33"", ""EXIT_BE/weak:бу@31:33""], ""applied_marker_rules"": [""weak_i",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,остаток ушел в бу,,BE,
38,trader_d,REPORT,PARSED,1125,1989,1976,"[trader #D]
Tp3 общий профит +1.18%",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:tp3@12:15""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,1.18,TP_HIT,tp3,,TP,1.18
38,trader_d,REPORT,PARSED,1124,1990,1985,"[trader #D]
Остаток позиции ушел по бу.
Профит по сделке +0.25",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/weak:по бу@33:38"", ""EXIT_BE/weak:бу@36:38""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,0.25,EXIT_BE,по бу,,BE,0.25
38,trader_d,REPORT,PARSED,1089,2080,2078,sl -0.5,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:sl@0:2""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,0.5,SL_HIT,sl,,SL,0.5
38,trader_d,REPORT,PARSED,1087,2083,2081,sl -0.5,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:sl@0:2""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,0.5,SL_HIT,sl,,SL,0.5
38,trader_d,REPORT,PARSED,1057,2128,2123,Sl:-0.5r,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:sl@0:2"", ""stop_loss/strong:sl:@0:3"", ""SL_HIT/strong:sl:-0.5@0:7""], ""suppressed_markers"": [""SL_HIT/weak:sl@0:2""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], ""applied_rules"": [""weak_inside_",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,sl:-0.5,,SL,
38,trader_d,REPORT,PARSED,1009,2190,2086,"[trader #D]
остаток ушел в бу.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:остаток ушел в бу@12:29"", ""EXIT_BE/strong:ушел в бу@20:29"", ""MOVE_STOP_TO_BE/weak:в бу@25:29"", ""EXIT_BE/weak:бу@27:29""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@25:29"", ""EXIT_BE/weak:бу@27:29""], ""applied_marker_rules"": [""weak_i",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,остаток ушел в бу,,BE,
38,trader_d,REPORT,PARSED,989,2216,2206,Upd:Бу,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/weak:бу@4:6""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,бу,,BE,
38,trader_d,REPORT,PARSED,954,2270,2265,Остаток ушел в бу,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:остаток ушел в бу@0:17"", ""EXIT_BE/strong:ушел в бу@8:17"", ""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@15:17""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@15:17""], ""applied_marker_rules"": [""weak_ins",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,остаток ушел в бу,,BE,
38,trader_d,REPORT,PARSED,931,2305,2299,"стоп передвигаю в + 0,0614",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,0.0614,SL_HIT,стоп,,SL,0.0614
38,trader_d,REPORT,PARSED,927,2309,2299,TP2 срезал 12.5%,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:tp2@0:3""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,12.5,TP_HIT,tp2,,TP,12.5
38,trader_d,REPORT,PARSED,924,2312,2310,sl -0.5 поторопился.Буду искать перезаход,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:sl@0:2"", ""EXIT_BE/weak:бу@20:22""], ""suppressed_markers"": [""EXIT_BE/weak:бу@20:22""], ""applied_marker_rules"": [""exit_be_бу_embedded_in_word""], ""applied_disambiguation_rules"": [], ""applied_rules"": [""exit_be_бу_embedded_in_word""], ""category_sco",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,0.5,SL_HIT,sl,,SL,0.5
38,trader_d,REPORT,PARSED,825,2432,2395,"[ trader #D]
Остаток ушел в бу.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:остаток ушел в бу@13:30"", ""EXIT_BE/strong:ушел в бу@21:30"", ""MOVE_STOP_TO_BE/weak:в бу@26:30"", ""EXIT_BE/weak:бу@28:30""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@26:30"", ""EXIT_BE/weak:бу@28:30""], ""applied_marker_rules"": [""weak_i",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,остаток ушел в бу,,BE,
38,trader_d,REPORT,PARSED,806,2463,2462,Sl:-0.5,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:sl@0:2"", ""stop_loss/strong:sl:@0:3"", ""SL_HIT/strong:sl:-0.5@0:7""], ""suppressed_markers"": [""SL_HIT/weak:sl@0:2""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], ""applied_rules"": [""weak_inside_",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,sl:-0.5,,SL,
38,trader_d,REPORT,PARSED,798,2476,2475,"Стоп в б.у
есть опасение что дадут пересвип как вчера c uma",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,стоп,,SL,
38,trader_d,REPORT,PARSED,790,2488,2475,"[trader #D]
Tp 2😑",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""take_profit/strong:tp@12:14"", ""TP_HIT/weak:tp 2@12:16""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,tp 2,,TP,
38,trader_d,REPORT,PARSED,787,2492,2488,[trader #D] остаток ушел в бу+,1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:остаток ушел в бу@12:29"", ""EXIT_BE/strong:ушел в бу@20:29"", ""MOVE_STOP_TO_BE/weak:в бу@25:29"", ""EXIT_BE/weak:бу@27:29""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@25:29"", ""EXIT_BE/weak:бу@27:29""], ""applied_marker_rules"": [""weak_i",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,остаток ушел в бу,,BE,
38,trader_d,REPORT,PARSED,783,2499,2498,бу.поищем перезаход,0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/weak:бу@0:2""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,бу,,BE,
38,trader_d,REPORT,PARSED,740,2554,2403,"Trader [ #D]
Остаток ушел в бу
+0.6r по позиции",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:остаток ушел в бу@13:30"", ""EXIT_BE/strong:ушел в бу@21:30"", ""MOVE_STOP_TO_BE/weak:в бу@26:30"", ""EXIT_BE/weak:бу@28:30""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@26:30"", ""EXIT_BE/weak:бу@28:30""], ""applied_marker_rules"": [""weak_i",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,0.6,EXIT_BE,остаток ушел в бу,,BE,0.6
