run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,primary_intent,intents,report_events_count,report_events_summary,report_event_types,report_event_levels,report_event_prices,report_event_source_intents,report_event_raw_fragments,report_result_raw_fragment,hit_target,hit_price
42,trader_c,REPORT,PARSED,1644,1209,,"https://t.me/c/3171748254/1175
 
Тп3 🥳🥳🥳 RR 1-4

[trader#C ]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""TP_HIT/weak:тп3@31:34""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,1.0,TP_HIT,тп3,,TP,1.0
42,trader_c,REPORT,PARSED,1641,1215,,"https://t.me/c/3171748254/1214

Стоп -1%
[trader#c]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""SL_HIT/weak:стоп@31:35""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,1.0,SL_HIT,стоп,,SL,1.0
42,trader_c,REPORT,PARSED,1638,1219,,"https://t.me/c/3171748254/1217

Тп1🥳 RR1-1
 
[trader#C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""TP_HIT/weak:тп1@31:34""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,1.0,TP_HIT,тп1,,TP1,1.0
42,trader_c,REPORT,PARSED,1605,1268,,"https://t.me/c/3171748254/1237
 Закрыто в бу 

[trader#C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""EXIT_BE/strong:закрыто в бу@31:43"", ""MOVE_STOP_TO_BE/weak:в бу@39:43"", ""EXIT_BE/weak:бу@41:43""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@39:43"", ""EXIT_BE/weak:бу@41",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,закрыто в бу,,BE,
42,trader_c,REPORT,PARSED,1599,1278,,"https://t.me/c/3171748254/1275
 
Тп2🥳 
 [trader#C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""TP_HIT/weak:тп2@31:34""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,тп2,,TP,
42,trader_c,REPORT,PARSED,1595,1283,,"https://t.me/c/3171748254/1275
  
Тп 4 🥳🥳🥳 RR1-7
 
[trader#C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""TP_HIT/weak:тп 4@31:35""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,1.0,TP_HIT,тп 4,,TP,1.0
42,trader_c,REPORT,PARSED,1591,1289,,"https://t.me/c/3171748254/1288
 
🥳 Тп1

[trader#C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""TP_HIT/weak:тп1@33:36""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,тп1,,TP1,
42,trader_c,REPORT,PARSED,1589,1292,1287,"Тп 1 🥳

[trader#C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:тп 1@0:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,тп 1,,TP1,
42,trader_c,REPORT,PARSED,1570,1333,1327,"Тп1🥳
 [trader#C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:тп1@0:3""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,тп1,,TP1,
42,trader_c,REPORT,PARSED,1569,1334,,"https://t.me/c/3171748254/1327
 Тп2🥳

[trader#C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""TP_HIT/weak:тп2@31:34""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,тп2,,TP,
42,trader_c,REPORT,PARSED,1567,1336,1335,"[trader#C]
  Остаток ушел в бу.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:остаток ушел в бу@11:28"", ""EXIT_BE/strong:ушел в бу@19:28"", ""MOVE_STOP_TO_BE/weak:в бу@24:28"", ""EXIT_BE/weak:бу@26:28""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@24:28"", ""EXIT_BE/weak:бу@26:28""], ""applied_marker_rules"": [""weak_i",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,остаток ушел в бу,,BE,
42,trader_c,REPORT,PARSED,1561,1344,,"https://t.me/c/3171748254/1340

Тп1🥳
[trader #C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""TP_HIT/weak:тп1@31:34""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,тп1,,TP1,
42,trader_c,REPORT,PARSED,1555,1354,,"https://t.me/c/3171748254/1340

Тп 2🥳

[trader #C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""TP_HIT/weak:тп 2@31:35""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,тп 2,,TP,
42,trader_c,REPORT,PARSED,1537,1380,,"https://t.me/c/3171748254/1374

Tp1🥳

[trader#C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""TP_HIT/weak:tp1@31:34""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,tp1,,TP1,
42,trader_c,REPORT,PARSED,1536,1381,,"https://t.me/c/3171748254/1374
 
Стоп в 91600, рискуем профитом с тп1

[trader #C]",0.4,,"{""suppressed_intents"": [""TP_HIT:тп1""], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""SL_HIT/weak:стоп@31:35"", ""risk/weak:риск@45:49"", ""TP_HIT/weak:тп1@64:67""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,91600.0,SL_HIT,стоп,,SL,91600.0
42,trader_c,REPORT,PARSED,1521,1405,1404,"Остаток ушел в бу
 [trader#C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:остаток ушел в бу@0:17"", ""EXIT_BE/strong:ушел в бу@8:17"", ""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@15:17""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@13:17"", ""EXIT_BE/weak:бу@15:17""], ""applied_marker_rules"": [""weak_ins",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,остаток ушел в бу,,BE,
42,trader_c,REPORT,PARSED,1509,1417,,"https://t.me/c/3171748254/1416
 
Стоп -1% 

[trader #C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""SL_HIT/weak:стоп@31:35""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,1.0,SL_HIT,стоп,,SL,1.0
42,trader_c,REPORT,PARSED,1503,1428,,"https://t.me/c/3171748254/1427

Стоп -1%

[trader#C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""SL_HIT/weak:стоп@31:35""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,1.0,SL_HIT,стоп,,SL,1.0
42,trader_c,REPORT,PARSED,1496,1440,,"https://t.me/c/3171748254/1436

Закрыто в бу 

[trader #C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""EXIT_BE/strong:закрыто в бу@31:43"", ""MOVE_STOP_TO_BE/weak:в бу@39:43"", ""EXIT_BE/weak:бу@41:43""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@39:43"", ""EXIT_BE/weak:бу@41",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,закрыто в бу,,BE,
42,trader_c,REPORT,PARSED,1487,1450,1449,"Стоп -1%

[trader #C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,1.0,SL_HIT,стоп,,SL,1.0
42,trader_c,REPORT,PARSED,1486,1453,,"https://t.me/c/3171748254/1446

Tp1🥳

[trader#C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""TP_HIT/weak:tp1@31:34""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,tp1,,TP1,
42,trader_c,REPORT,PARSED,1482,1458,,"https://t.me/c/3171748254/1446
 После тп 2 +0,6 в бу ушли

[trader#C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""SL_HIT/weak:сл@33:35"", ""stop_loss/strong:сл@33:35"", ""TP_HIT/weak:тп 2@37:41"", ""MOVE_STOP_TO_BE/weak:в бу@47:51"", ""EXIT_BE/strong:в бу ушли@47:56"", ""EXIT_BE/weak:бу@49:51""], """,EXIT_BE,TP_HIT|EXIT_BE,2,TP_HIT(lvl=None)|EXIT_BE(lvl=None),TP_HIT|EXIT_BE,|,0.6|,TP_HIT|EXIT_BE,тп 2|в бу ушли,,TP,0.6
42,trader_c,REPORT,PARSED,1481,1459,,"https://t.me/c/3171748254/1456
 Стоп -1% 
 [trader#C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""SL_HIT/weak:стоп@31:35""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,1.0,SL_HIT,стоп,,SL,1.0
42,trader_c,REPORT,PARSED,1475,1469,1467,"Тп1🥳

[trader#C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:тп1@0:3""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,тп1,,TP1,
42,trader_c,REPORT,PARSED,1473,1471,,"https://t.me/c/3171748254/1467

Тп3🥳 
[trader#C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""TP_HIT/weak:тп3@31:34""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,тп3,,TP,
42,trader_c,REPORT,PARSED,1436,1530,,"https://t.me/c/3171748254/1526

Тп 1🥳
 
[trader#C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""TP_HIT/weak:тп 1@31:35""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,тп 1,,TP1,
42,trader_c,REPORT,PARSED,1434,1532,,"https://t.me/c/3171748254/1525

Остаток ушел в бу


[trader #C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""EXIT_BE/strong:остаток ушел в бу@31:48"", ""EXIT_BE/strong:ушел в бу@39:48"", ""MOVE_STOP_TO_BE/weak:в бу@44:48"", ""EXIT_BE/weak:бу@46:48""], ""suppressed_markers"": [""MOVE_STOP_TO_B",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,остаток ушел в бу,,BE,
42,trader_c,REPORT,PARSED,1427,1540,1526,"Тр 3🥳

[trader #C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""TP_HIT/weak:тр 3@0:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,тр 3,,TP,
42,trader_c,REPORT,PARSED,1421,1547,,"https://t.me/c/3171748254/1542
 Закрыто в бу 

[trader #C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""EXIT_BE/strong:закрыто в бу@31:43"", ""MOVE_STOP_TO_BE/weak:в бу@39:43"", ""EXIT_BE/weak:бу@41:43""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@39:43"", ""EXIT_BE/weak:бу@41",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,закрыто в бу,,BE,
42,trader_c,REPORT,PARSED,1401,1576,1575,"Стоп -0,5 
 
[trader#C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,0.5,SL_HIT,стоп,,SL,0.5
42,trader_c,REPORT,PARSED,1353,1631,,"https://t.me/c/3171748254/1596

Тп2🥳


[trader#C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""TP_HIT/weak:тп2@31:34""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,тп2,,TP,
42,trader_c,REPORT,PARSED,1310,1687,,"https://t.me/c/3171748254/1683


Тр1🥳


[trader#C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""TP_HIT/weak:тр1@31:34""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,тр1,,TP,
42,trader_c,REPORT,PARSED,1307,1691,1683,"Остаток закрыт в бу
[trader#C]",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""EXIT_BE/strong:остаток закрыт в бу@0:19"", ""EXIT_BE/strong:закрыт в бу@8:19"", ""MOVE_STOP_TO_BE/weak:в бу@15:19"", ""EXIT_BE/weak:бу@17:19""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@15:19"", ""EXIT_BE/weak:бу@17:19""], ""applied_marker_rules"": [""weak",EXIT_BE,EXIT_BE,1,EXIT_BE(lvl=None),EXIT_BE,,,EXIT_BE,остаток закрыт в бу,,BE,
42,trader_c,REPORT,PARSED,1302,1697,1695,"Стоп -0,5
[trader#C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,0.5,SL_HIT,стоп,,SL,0.5
42,trader_c,REPORT,PARSED,1299,1700,1699,"Стоп -1
[trader #C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,1.0,SL_HIT,стоп,,SL,1.0
42,trader_c,REPORT,PARSED,1297,1702,1701,"Стоп -1
[trader#C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@0:4""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,1.0,SL_HIT,стоп,,SL,1.0
42,trader_c,REPORT,PARSED,1287,1716,,"https://t.me/c/3171748254/1709

Тп1🥳

[trader#C]",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""TP_HIT/weak:тп1@31:34""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}}",TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,тп1,,TP1,
