run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,symbol,side,entry_structure,entries_count,entries_summary,stop_loss_price,take_profit_count,take_profit_prices,risk_hint_raw,risk_hint_value,risk_hint_min_value,risk_hint_max_value,leverage_hint,missing_fields,completeness
43,trader_3,SIGNAL,PARTIAL,2350,231,,"[trader#3] 📍SIGNAL ID: #2005📍
COIN: $AVAX/USDT (2–5x)
DIRECTION: LONG
➖➖➖➖➖➖➖
ENTRY: 17.40 – 18.00

TARGETS: 18.6 – 19.6 – 21.5 – 23.50 – 25.00 – 26.50 – 28.00 – 29.00 – 31.60

STOP LOSS: 15.95
➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@40:41"", ""symbol/strong:usdt@42:46"", ""symbol/strong:usdt@42:46"", ""leverage/weak:x@51:52"", ""LONG/strong:long@65:69"", ""SL_HIT/weak:stop@175:179"", ""SL_HIT/weak:stop loss@175:184"", ""stop_loss/strong:stop loss@175:184""], ""suppressed_markers"":",2005USDT,LONG,RANGE,2,1:LIMIT:PRIMARY@17.4|2:LIMIT:AVERAGING@18.0,15.95,0,,,,,,,take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,2278,313,,"[trader#3] 📍SIGNAL ID: #2006📍
COIN: $BTC/USDT (2–5x)
DIRECTION: LONG
➖➖➖➖➖➖➖
ENTRY: 100,000– 101,600

TARGETS: 102,000 – 103,000 – 105,000 – 106,530 – 109,400 – 112,586  – 114,900 – 117,000 – 119,800 – 121,500 – 123,000 – 125,800

STOP LOSS: 97,000
➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""SL_HIT/weak:stop@228:232"", ""SL_HIT/weak:stop loss@228:237"", ""stop_loss/strong:stop loss@228:237""], ""suppressed_markers"": [], ""applied_marker_rule",2006USDT,LONG,RANGE,2,1:LIMIT:PRIMARY@100.0|2:LIMIT:AVERAGING@101.6,97.0,0,,,,,,,take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,2267,324,,"[trader#3] 📍SIGNAL ID: #2007📍
COIN: $SUI/USDT (2-5x)
DIRECTION: LONG
➖➖➖➖➖➖➖
ENTRY: 1.95 – 2.01

TARGETS: 2.06 – 2.11 – 2.20 – 2.28 – 2.35 – 2.42 – 2.50 – 2.65 – 2.78– 2.89

STOP LOSS: 1.83
➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""SL_HIT/weak:stop@172:176"", ""SL_HIT/weak:stop loss@172:181"", ""stop_loss/strong:stop loss@172:181""], ""suppressed_markers"": [], ""applied_marker_rule",2007USDT,LONG,RANGE,2,1:LIMIT:PRIMARY@1.95|2:LIMIT:AVERAGING@2.01,1.83,0,,,,,,,take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,2266,325,,"[trader#3] 📍SIGNAL ID: #2008📍
COIN: $ETH/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 3368 - 3333

TARGETS: 3410 - 3500 - 3650 - 3800

STOP LOSS: 3298
➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""SL_HIT/weak:stop@131:135"", ""SL_HIT/weak:stop loss@131:140"", ""stop_loss/strong:stop loss@131:140""], ""suppressed_markers"": [], ""applied_marker_rule",2008USDT,LONG,RANGE,2,1:LIMIT:PRIMARY@3333.0|2:LIMIT:AVERAGING@3368.0,3298.0,0,,,,,,,take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,2264,327,,"[trader#3] 📍SIGNAL ID: #2009📍
COIN: $SOL/USDT (2-5x)
DIRECTION: LONG
➖➖➖➖➖➖➖
ENTRY: 147.7 – 151

TARGETS: 153 – 157 – 160 – 165 – 170 – 177 – 185 – 197 – 207 – 215 – 222 – 230

STOP LOSS: 139
➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""SL_HIT/weak:stop@175:179"", ""SL_HIT/weak:stop loss@175:184"", ""stop_loss/strong:stop loss@175:184""], ""suppressed_markers"": [], ""applied_marker_rule",2009USDT,LONG,RANGE,2,1:LIMIT:PRIMARY@147.7|2:LIMIT:AVERAGING@151.0,139.0,0,,,,,,,take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,2262,329,,"[trader#3] 📍SIGNAL ID: #2008📍
COIN: $ETH/USDT (2-5X)
Direction: LONG
➖➖➖➖➖➖➖
Unfortunately, it broke down the S/R level.

STOP LOSS: 3298

🚫3.13% Loss (2x)🚫

➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""SL_HIT/weak:stop@121:125"", ""SL_HIT/weak:stop loss@121:130"", ""stop_loss/strong:stop loss@121:130"", ""leverage/weak:x@151:152""], ""suppressed_markers",2008USDT,LONG,,0,,3298.0,0,,,,,,,entries|take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,2242,349,,"[trader#3] 📍SIGNAL ID: #2007📍
COIN: $SUI/USDT (2-5X)
Direction: LONG
➖➖➖➖➖➖➖

STOP LOSS: 1.83

🚫15.1% Loss (2x)🚫

➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""SL_HIT/weak:stop@77:81"", ""SL_HIT/weak:stop loss@77:86"", ""stop_loss/strong:stop loss@77:86"", ""leverage/weak:x@107:108""], ""suppressed_markers"": [],",2007USDT,LONG,,0,,1.83,0,,,,,,,entries|take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,2232,360,,"[trader#3] 📍SIGNAL ID: #2009📍
COIN: $SOL/USDT (2-5X)
Direction: LONG
➖➖➖➖➖➖➖

STOP LOSS: 139

🚫13% Loss (2x)🚫

➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""SL_HIT/weak:stop@77:81"", ""SL_HIT/weak:stop loss@77:86"", ""stop_loss/strong:stop loss@77:86"", ""leverage/weak:x@104:105""], ""suppressed_markers"": [],",2009USDT,LONG,,0,,139.0,0,,,,,,,entries|take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,2201,393,,"[trader#3] 📍SIGNAL ID: #2010📍
COIN: $AVAX/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 15.129 - 15.685

TARGETS: 15.95 - 16.2 - 17 - 20 - 23  -28

STOP LOSS: 14.814
➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@40:41"", ""symbol/strong:usdt@42:46"", ""symbol/strong:usdt@42:46"", ""leverage/weak:x@51:52"", ""LONG/strong:long@65:69"", ""SL_HIT/weak:stop@142:146"", ""SL_HIT/weak:stop loss@142:151"", ""stop_loss/strong:stop loss@142:151""], ""suppressed_markers"":",2010USDT,LONG,RANGE,2,1:LIMIT:PRIMARY@15.129|2:LIMIT:AVERAGING@15.685,14.814,0,,,,,,,take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,2189,412,,"[trader#3] 📍SIGNAL ID: #2011📍
COIN: $LINK/USDT (2–5x)
DIRECTION: LONG
➖➖➖➖➖➖➖
ENTRY: 13.40 – 13.95

TARGETS: 14.50 – 15.20 – 16.00 – 17.20 – 18.50 – 19.80 – 21.00 – 22.30 – 23.50 – 24.47

STOP LOSS: 12.5
➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@42:46"", ""symbol/strong:usdt@42:46"", ""leverage/weak:x@51:52"", ""LONG/strong:long@65:69"", ""SL_HIT/weak:stop@186:190"", ""SL_HIT/weak:stop loss@186:195"", ""stop_loss/strong:stop loss@186:195""], ""suppressed_markers"": [], ""applied_marker_rule",2011USDT,LONG,RANGE,2,1:LIMIT:PRIMARY@13.4|2:LIMIT:AVERAGING@13.95,12.5,0,,,,,,,take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,2179,426,,"[trader#3] 📍SIGNAL ID: #2012📍
COIN: $SOL/USDT (2-4x)  
Direction: LONG  
➖➖➖➖➖➖➖  
Back above the horizontal support. Chances of a rebound.

ENTRY: 126 - 130.20

TARGETS: 132 - 135 - 140 - 150 - 175 - 200

STOP LOSS: 124.74
➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""SL_HIT/weak:stop@197:201"", ""SL_HIT/weak:stop loss@197:206"", ""stop_loss/strong:stop loss@197:206""], ""suppressed_markers"": [], ""applied_marker_rule",2012USDT,LONG,RANGE,2,1:LIMIT:PRIMARY@126.0|2:LIMIT:AVERAGING@130.2,124.74,0,,,,,,,take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,2161,451,,"[trader#3] 📍SIGNAL ID: #2013📍
COIN: $XRP/USDT (2–5x)
DIRECTION: LONG
➖➖➖➖➖➖➖
ENTRY: 2.15 – 2.188

TARGETS: 2.225 – 2.25 – 2.35 – 2.46 – 2.54 – 2.62 – 2.70 – 2.78 – 2.86 – 3.00

STOP LOSS: 2.02
➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@37:38"", ""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""SL_HIT/weak:stop@175:179"", ""SL_HIT/weak:stop loss@175:184"", ""stop_loss/strong:stop loss@175:184""], ""suppressed_markers"":",2013USDT,LONG,RANGE,2,1:LIMIT:PRIMARY@2.15|2:LIMIT:AVERAGING@2.188,2.02,0,,,,,,,take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,2150,468,,"[trader#3] 📍SIGNAL ID: #2014📍
COIN: $ETH/USDT (2-4x)  
Direction: LONG  
➖➖➖➖➖➖➖  
Reached the S/R level. Chances of a bounce from this support.

ENTRY: 2800 - 2880

TARGETS: 2920 - 3000 - 3180 - 3500 - 3843

STOP LOSS: 2753
➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""SL_HIT/weak:stop@200:204"", ""SL_HIT/weak:stop loss@200:209"", ""stop_loss/strong:stop loss@200:209""], ""suppressed_markers"": [], ""applied_marker_rule",2014USDT,LONG,RANGE,2,1:LIMIT:PRIMARY@2800.0|2:LIMIT:AVERAGING@2880.0,2753.0,0,,,,,,,take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,2130,495,,"[trader#3] 📍SIGNAL ID: #2015📍
COIN: $BTC/USDT (2-4x)  
Direction: LONG  
➖➖➖➖➖➖➖  
Reached the order block zone.

ENTRY: 83700 - 86300

TARGETS: 88000 - 90000 - 93000 - 97000 - 102000 - 107482

STOP LOSS: 82846
➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""SL_HIT/weak:stop@185:189"", ""SL_HIT/weak:stop loss@185:194"", ""stop_loss/strong:stop loss@185:194""], ""suppressed_markers"": [], ""applied_marker_rule",2015USDT,LONG,RANGE,2,1:LIMIT:PRIMARY@83700.0|2:LIMIT:AVERAGING@86300.0,82846.0,0,,,,,,,take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,2126,502,,"[trader#3] 📍SIGNAL ID: #2016📍
COIN: $SOL/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 120 - 127.28

TARGETS: 129.5 - 132 - 139 - 148 - 180 - 200 - 220

STOP LOSS: 117.87
➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""SL_HIT/weak:stop@148:152"", ""SL_HIT/weak:stop loss@148:157"", ""stop_loss/strong:stop loss@148:157""], ""suppressed_markers"": [], ""applied_marker_rule",2016USDT,LONG,RANGE,2,1:LIMIT:PRIMARY@120.0|2:LIMIT:AVERAGING@127.28,117.87,0,,,,,,,take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,2115,524,,"[trader#3] 📍SIGNAL ID: #2017📍
COIN: $LINK/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 11.45 - 11.79

TARGETS: 12 - 12.3 - 12.8 - 13.5 - 15 - 17 - 19

STOP LOSS: 11.281
➖➖➖➖➖➖➖",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@42:46"", ""symbol/strong:usdt@42:46"", ""leverage/weak:x@51:52"", ""LONG/strong:long@65:69"", ""SL_HIT/weak:stop@147:151"", ""SL_HIT/weak:stop loss@147:156"", ""stop_loss/strong:stop loss@147:156""], ""suppressed_markers"": [], ""applied_marker_rule",2017USDT,LONG,RANGE,2,1:LIMIT:PRIMARY@11.45|2:LIMIT:AVERAGING@11.79,11.281,0,,,,,,,take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,2111,534,,"[trader#3] 📍SIGNAL ID: #2018📍
COIN: $LTC/USDT (2-5x)
DIRECTION: LONG
➖➖➖➖➖➖➖

Use 1-2% of Margin, Stick to Stop-Loss.

ENTRY: 80.5 – 82

TARGETS: 82.73 – 84 – 88 – 92 – 97.7 – 101.5 – 105.4 – 109.1 – 113.0 – 116.7

STOP LOSS: 75.1
➖➖➖➖➖➖➖",0.8,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""SL_HIT/weak:stop@106:110"", ""SL_HIT/weak:stop@211:215"", ""SL_HIT/weak:stop loss@211:220"", ""stop_loss/strong:stop loss@211:220""], ""suppressed_marker",2018USDT,LONG,RANGE,2,1:LIMIT:PRIMARY@80.5|2:LIMIT:AVERAGING@82.0,75.1,0,,,,,,,take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,2061,623,,"[trader#3] 📍SIGNAL ID: #2019📍
COIN: $NEAR/USDT (2–5x)
DIRECTION: LONG
➖➖➖➖➖➖➖
Use 1-2% of Margin, Stick to Stop-Loss.

ENTRY: 1.86 – 1.94

TARGETS: 2.00 – 2.10 – 2.24 – 2.36 – 2.48 – 2.60 – 2.72 – 2.84 – 2.96 – 3.10

STOP LOSS: 1.71
➖➖➖➖➖➖➖",0.8,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@42:46"", ""symbol/strong:usdt@42:46"", ""leverage/weak:x@51:52"", ""LONG/strong:long@65:69"", ""SL_HIT/weak:stop@107:111"", ""SL_HIT/weak:stop@214:218"", ""SL_HIT/weak:stop loss@214:223"", ""stop_loss/strong:stop loss@214:223""], ""suppressed_marker",2019USDT,LONG,RANGE,2,1:LIMIT:PRIMARY@1.86|2:LIMIT:AVERAGING@1.94,1.71,0,,,,,,,take_profits,INCOMPLETE
43,trader_3,SIGNAL,PARTIAL,2059,631,,"[trader#3] 📍SIGNAL ID: #2020📍
COIN: $BNB/USDT (2–5x)
DIRECTION: LONG
➖➖➖➖➖➖➖
Use 1-2% of Margin, Stick to Stop-Loss.

ENTRY: 875 – 893

TARGETS: 910 – 940 – 978 – 1,000 – 1,030 – 1,070 – 1,100– 1,150 – 1,220 – 1,275

STOP LOSS: 810
➖➖➖➖➖➖➖",0.8,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""SL_HIT/weak:stop@106:110"", ""SL_HIT/weak:stop@214:218"", ""SL_HIT/weak:stop loss@214:223"", ""stop_loss/strong:stop loss@214:223""], ""suppressed_marker",2020USDT,LONG,RANGE,2,1:LIMIT:PRIMARY@875.0|2:LIMIT:AVERAGING@893.0,810.0,0,,,,,,,take_profits,INCOMPLETE
