run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,symbol,side,entry_structure,entries_count,entries_summary,stop_loss_price,take_profit_count,take_profit_prices,risk_hint_raw,risk_hint_value,risk_hint_min_value,risk_hint_max_value,leverage_hint,missing_fields,completeness
18,trader_c,SIGNAL,PARTIAL,1602,1275,,"[trader#С]

$BTCUSDT - SHORT 

Вход с текущих (90100-200) 

Stop 90400.  1% деп

Tейк-профит 

1)89605(RR1-1)

 2)89200(RR1-2)

 3)88400(RR1-4)

4)87000",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""SHORT/strong:short@22:27"", ""MARKET/strong:вход с текущих@28:42"", ""MARKET_NOW/strong:с текущих@33:42""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""ap",BTCUSDT,SHORT,,0,,90400.0,0,,,,,,,entries|take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,1574,1327,,"[trader#С]

$BTCUSDT - SHORT 

Вход по рынку  89600-700

Stop 89900.  1% деп

Tейк-профит 

1)89000(RR1-2)

 2)88700(RR1-3)

 3)88000

4)86600",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""SHORT/strong:short@22:27"", ""MARKET_NOW/strong:вход по рынку@28:41""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores",BTCUSDT,SHORT,ONE_SHOT,1,1:MARKET:PRIMARY@89600.0,89900.0,0,,,,,,,take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,1573,1328,1327,"На байбит стоп 89950!!!!!!
 [trader #C]",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:стоп@10:14""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}, ""signal_missing_fields"": [""symbol"", ""side"", ""entries"", ""take_profits""], ""signal",,,,0,,89950.0,0,,,,,,,symbol|side|entries|take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,1564,1340,,"[trader#С]

$BTCUSDT - SHORT 

Вход по рынку  90500-600

Stop 91000.  1% деп

Tейк-профит 

1)89800(RR1-2)

 2)89400(RR1-3)

 3)88600

4)86600",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""SHORT/strong:short@22:27"", ""MARKET_NOW/strong:вход по рынку@28:41""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores",BTCUSDT,SHORT,ONE_SHOT,1,1:MARKET:PRIMARY@90500.0,91000.0,0,,,,,,,take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,1541,1372,,"[trader#С]

$BTCUSDT - SHORT 

Вход по рынку  91500-600

Stop 91800  1% деп

Tейк-профит 

1)91000(RR1-2)

 2)90700(RR1-3)

 3)90200

4)88800",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""SHORT/strong:short@22:27"", ""MARKET_NOW/strong:вход по рынку@28:41""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores",BTCUSDT,SHORT,ONE_SHOT,1,1:MARKET:PRIMARY@91500.0,91800.0,0,,,,,,,take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,1530,1390,,"[trader#С]

$BTCUSDT - SHORT 

Вход по рынку  92850-950

Stop 93400  1% деп

Tейк-профит 

1)92300(RR1-1)

 2)91700(RR1-2)

 3)91000

4)90000",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""SHORT/strong:short@22:27"", ""MARKET_NOW/strong:вход по рынку@28:41""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores",BTCUSDT,SHORT,ONE_SHOT,1,1:MARKET:PRIMARY@92850.0,93400.0,0,,,,,,,take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,1517,1409,,"[trader#С]

$BTCUSDT - SHORT 

Вход по рынку  93650-93750

Stop 94070  1% деп

Tейк-профит 

1)93200(RR1-1)

 2)92700(RR1-2)

 3)92200

4)90000",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""SHORT/strong:short@22:27"", ""MARKET_NOW/strong:вход по рынку@28:41""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores",BTCUSDT,SHORT,ONE_SHOT,1,1:MARKET:PRIMARY@93650.0,94070.0,0,,,,,,,take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,1510,1416,,"[trader#С]

$BTCUSDT - SHORT 

Вход по рынку  94200-94300

Stop 94500  1% деп

Tейк-профит 

1)93900(RR1-1)

 2)93400(RR1-2)

 3)92750

4)91600",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""SHORT/strong:short@22:27"", ""MARKET_NOW/strong:вход по рынку@28:41""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores",BTCUSDT,SHORT,ONE_SHOT,1,1:MARKET:PRIMARY@94200.0,94500.0,0,,,,,,,take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,1504,1427,,"[trader#С]

$BTSUSDT - LONG 

Вход по рынку 92450-550

Stop 92250. 1%деп

Tейк-профит 

1) 93100. (RR1-2)

2) 93400. (RR1-3)

3) 93800

4)94500",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:long@22:26"", ""MARKET_NOW/strong:вход по рынку@27:40""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"":",BTSUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@92450.0,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,1499,1436,,"[trader#С]

$BTSUSDT - LONG 

Вход по рынку 91250-350

Stop 90900. 1%деп

Tейк-профит 

1) 91800. (RR1-2)

2) 92100. (RR1-3)

3) 92600

4)93300",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:long@22:26"", ""MARKET_NOW/strong:вход по рынку@27:40""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"":",BTSUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@91250.0,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,1491,1446,,"[trader#С]

$ETHUSDT - LONG

Вход лимитка  3145 (1/3)

                             3133 (2/3)

Stop 3115. 1%деп

Tейк-профит 

1)3155. (RR1-1)

2)3170.  (RR1-2)

3)3190 изменено!!!

4)3220",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:long@22:26"", ""ENTRY_FILLED/weak:лимитка@32:39""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REP",ETHUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@3145.0,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,1488,1449,,"[trader#С]

$BTSUSDT - LONG 

Вход по рынку 90950-850

Stop 90650. 1%деп

Tейк-профит 

1) 91500. (RR1-2)

2) 91800. (RR1-3)

3) 92300

4)94500",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:long@22:26"", ""MARKET_NOW/strong:вход по рынку@27:40""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"":",BTSUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@90950.0,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,1484,1456,,"https://t.me/c/3171748254/1449
   
Перезашел стоп 90550, изменённо !!! тп тоже

[trader#C]",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""telegram_link/strong:https://t.me/@0:13"", ""telegram_link/strong:t.me/@8:13"", ""SL_HIT/weak:стоп@41:45""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}, """,,,,0,,90550.0,0,,,,,,,symbol|side|entries|take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,1476,1467,,"[trader#С]

$BTSUSDT - LONG 

Вход по рынку 89650-750

Stop 89200. 1%деп

Tейк-профит 

1) 90300. (RR1-1)

2) 90800. (RR1-2)

3) 91300

4)92500",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:long@22:26"", ""MARKET_NOW/strong:вход по рынку@27:40""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"":",BTSUSDT,LONG,ONE_SHOT,1,1:MARKET:PRIMARY@89650.0,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,1451,1504,,"[trader#С]

$ICPUSDT - LONG 

Вход лимиткой 

1) 3,008(1/3)
2) 2,856(2/3)

Stop 2,785 1% деп

Tейк-профит 

1) 3,168 (RR 1-2,2)

 2) 3,38. (RR 1-4)

 ",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:long@22:26"", ""entry/strong:вход лимиткой@27:40"", ""LIMIT/strong:вход лимиткой@27:40""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied",ICPUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@1.0,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,1450,1505,,"[trader#С]

$CFXUSDT - LONG 

Вход лимиткой 

1)0,0744(1/3)
2)0,0719(2/3)

Stop 0,07.  1% деп

Tейк-профит 

1)0,0788(RR1-2,5)

 2)0,082(RR1-4)",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@14:15"", ""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:long@22:26"", ""entry/strong:вход лимиткой@27:40"", ""LIMIT/strong:вход лимиткой@27:40""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambigua",CFXUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@1.0,0.07,0,,,,,,,take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,1402,1575,,"[trader#С]

$BTCUSDT - SHORT 

Вход лимитка 92550

Stop 92900  0,5!!!% деп

Tейк-профит 

1).  91700(RR1-2)

 2). 90950(RR1-4)

 3)

4)",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""SHORT/strong:short@22:27"", ""ENTRY_FILLED/weak:лимитка@33:40""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""R",BTCUSDT,SHORT,ONE_SHOT,1,1:LIMIT:PRIMARY@92550.0,92900.0,0,,,,,,,take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,1397,1580,,"[trader#С]

$ETHUSDT - LONG 

Вход лимит 3150

Stop 3110. 0,5%деп

Tейк-профит 

1)   3190(RR1-1)

2)   3230(RR1-2)

3). 3300",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:long@22:26""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}, ""signal_missing_fields"": [""stop_loss",ETHUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@3150.0,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,1382,1596,,"[trader#С]

$LTCUSDT - LONG 

Вход лимиткой 

1) 76,5(1/3)
2) 75(2/3)

Stop 73,5. 1% деп

Tейк-профит 

1) 78(RR 1-1,5)

 2) 80. (RR 1-2)

 3) 83",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:long@22:26"", ""entry/strong:вход лимиткой@27:40"", ""LIMIT/strong:вход лимиткой@27:40""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied",LTCUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@1.0,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,1347,1640,,"[trader#С]

$BTCUSDT - SHORT 

Вход лимитка 97250

Stop 97800. 1% деп

Tейк-профит 

1).  96600(RR1-1)

 2). 95900(RR1-2)

 3). 95200(RR1-3)

4)94400",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""SHORT/strong:short@22:27"", ""ENTRY_FILLED/weak:лимитка@33:40""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""R",BTCUSDT,SHORT,ONE_SHOT,1,1:LIMIT:PRIMARY@97250.0,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,1319,1674,,"[trader#С]

$ETCUSDT - LONG 

Вход лимиткой 

1) 12,7(1/3)
2) 12,42(2/3)

Stop 12,09. 1% деп

Tейк-профит 

1) 13,3(RR 1-1)

 2) 13,9 (RR 1-2)

 3) 14,5",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:long@22:26"", ""entry/strong:вход лимиткой@27:40"", ""LIMIT/strong:вход лимиткой@27:40""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied",ETCUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@1.0,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,1313,1683,,"[trader#С]

$BTSUSDT - LONG 

Вход по рынку 

Stop 95000. 0,5!!!%деп

Tейк-профит 

1)    95750(RR1-1)

2)   96300(RR1-2)

3)   97000

4). 98000",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:long@22:26"", ""MARKET_NOW/strong:вход по рынку@27:40""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"":",BTSUSDT,LONG,,0,,950000.5,0,,,,,,,entries|take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,1308,1690,,"[trader#С]

$LDOUSDT - LONG 

Вход лимиткой 

1)0,592(1/3)
2)0,578(2/3)

Stop 0,565.  1% деп

Tейк-профит 

1)0,6255(RR1-1,5)

 2)0,65(RR1-2,5)

 3)0,682(RR1-4)
Исправлено",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:long@22:26"", ""entry/strong:вход лимиткой@27:40"", ""LIMIT/strong:вход лимиткой@27:40""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied",LDOUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@1.0,0.565,0,,,,,,,take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,1286,1720,,"[trader#С]

$ETHUSDT - LONG

Вход лимитка 3272

Stop 3255. 0,5%деп

Tейк-профит 

1) 3295(RR1-1,5)

2)3310 (RR1-2)

3)3330

4)3350",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:long@22:26"", ""ENTRY_FILLED/weak:лимитка@32:39""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REP",ETHUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@3272.0,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,1258,1770,,"[trader#С]

$BTСUSDT - LONG 

Вход лимитка 91030

Stop 90600. 1%деп

Tейк-профит 

1)   92000(RR1-1)

2)  92500 (RR1-2)

3)   93000

4). 94000",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:long@22:26"", ""ENTRY_FILLED/weak:лимитка@32:39""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REP",,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@91030.0,,0,,,,,,,symbol|stop_loss|take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,1249,1781,,"[trader#С]

$BTСUSDT - LONG 

Вход лимитка 90251

Stop 89800. 1%деп

Tейк-профит 

1)   91000(RR1-1)

2)  92000 (RR1-2)

3)   93000

4). 94000",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:long@22:26"", ""ENTRY_FILLED/weak:лимитка@32:39""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REP",,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@90251.0,,0,,,,,,,symbol|stop_loss|take_profits,INCOMPLETE
18,trader_c,SIGNAL,PARTIAL,1239,1792,,"[trader#С]

$CFXUSDT - LONG 

Вход лимиткой 

1)0,07014

Stop 0,0685 0,5% деп

Tейк-профит 

1)0,07353

 2)0,077",0.6,,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@14:15"", ""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""LONG/strong:long@22:26"", ""entry/strong:вход лимиткой@27:40"", ""LIMIT/strong:вход лимиткой@27:40""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambigua",CFXUSDT,LONG,ONE_SHOT,1,1:LIMIT:PRIMARY@1.0,,0,,,,,,,stop_loss|take_profits,INCOMPLETE
