run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,primary_intent,intents,operations_count,operations_summary,operation_types,source_intents,operation_confidences,operation_raw_fragments,target_scope_hint,target_reply_to_message_id,target_telegram_message_ids,target_telegram_links,target_explicit_ids,target_symbols,set_stop_target_type,set_stop_price,set_stop_tp_level,close_scope,close_fraction,close_price,cancel_scope_hint,modify_entries_kind,modify_entries_count,modify_entries_summary,modify_entries_entry_structure,modify_targets_mode,modify_targets_count,modify_targets_prices,modify_targets_target_tp_level,invalidate_reason_text,targeted_actions_count,targeted_actions_summary
27,trader_a,UPDATE,PARSED,2219,373,312,"[trader#A]

1 тейк! 

Забрали 10,5% процента

Стоп на точку входа, лимитку убираем.

Поздравляю!",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""TP_HIT/weak:1 тейк@11:17"", ""TP_HIT/weak:тейк@13:17"", ""SL_HIT/weak:стоп@42:46"", ""MOVE_STOP/weak:стоп на@42:49"", ""MOVE_STOP_TO_BE/strong:стоп на точку входа@42:61"", ""CANCEL_PENDING/strong:лимитку убираем@63:78""], ""suppressed_",TP_HIT,TP_HIT|MOVE_STOP_TO_BE|CANCEL_PENDING,0,,,,,,UNKNOWN,312,,,,,,,,,,,,,0,,,,0,,,,2,SET_STOP(MOVE_STOP_TO_BE)|CANCEL_PENDING(CANCEL_PENDING)
27,trader_a,UPDATE,PARSED,2205,389,385,"[trader#A]

1 тейк! Чистыми 22% 

Стоп в бу и убираем лимитку

Поздравляю",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""TP_HIT/weak:1 тейк@11:17"", ""TP_HIT/weak:тейк@13:17"", ""SL_HIT/weak:стоп@31:35"", ""MOVE_STOP_TO_BE/strong:стоп в бу@31:40"", ""MOVE_STOP_TO_BE/weak:в бу@36:40"", ""EXIT_BE/weak:бу@38:40"", ""CANCEL_PENDING/strong:убираем лимитку@43:",TP_HIT,TP_HIT|MOVE_STOP_TO_BE|CANCEL_PENDING,0,,,,,,UNKNOWN,385,,,,,,,,,,,,,0,,,,0,,,,2,SET_STOP(MOVE_STOP_TO_BE)|CANCEL_PENDING(CANCEL_PENDING)
27,trader_a,UPDATE,PARSED,2204,390,385,"[trader#A]

Все тейки, сделка закрыта",0.4,,"{""suppressed_intents"": [""TP_HIT:все тейки""], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""TP_HIT/strong:все тейки@11:20"", ""TP_HIT/weak:тейк@15:19"", ""take_profit/strong:тейки@15:20"", ""CLOSE_FULL/weak:закрыта@29:36""], ""suppressed_markers"": [""TP_HIT/weak:тейк@15:19""], ""applied_marker_rules"": [""wea",CLOSE_FULL,CLOSE_FULL,0,,,,,,UNKNOWN,385,,,,,,,,,,,,,0,,,,0,,,,1,CLOSE(CLOSE_FULL)
27,trader_a,UPDATE,PARSED,2200,395,200,"[trader#A]

Очередной тейк. Чистыми 19% 

Поздравляю, стоп переводим в бу, лимитку убираем, очень жаль, что ее не взяли.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""TP_HIT/weak:тейк@21:25"", ""SL_HIT/weak:стоп@51:55"", ""MOVE_STOP_TO_BE/strong:стоп переводим в бу@51:70"", ""MOVE_STOP_TO_BE/strong:переводим в бу@56:70"", ""MOVE_STOP_TO_BE/weak:в бу@66:70"", ""EXIT_BE/weak:бу@68:70"", ""CANCEL_PENDI",TP_HIT,TP_HIT|MOVE_STOP_TO_BE|CANCEL_PENDING,0,,,,,,UNKNOWN,200,,,,,,,,,,,,,0,,,,0,,,,2,SET_STOP(MOVE_STOP_TO_BE)|CANCEL_PENDING(CANCEL_PENDING)
27,trader_a,UPDATE,PARSED,2199,398,391,"[trader#A]

Взяли лимитку.

Моя средняя 0.2265

Стоп ставим обязательно. На 1 тейке, рекомендация, закрывать 80% позиции, касается всех сетапов, которые публикую. 

Оставшуюся часть позиции тянуть по остальным тейкам. 

При взятии 1 тейка, всегда, стоп переводим в безубыток, т.е. ставим чуть выше точки входа",1.0,,"{""suppressed_intents"": [""TP_HIT:1 тейк"", ""TP_HIT:тейк"", ""TP_HIT:1 тейк""], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""ENTRY_FILLED/strong:взяли лимитку@11:24"", ""ENTRY_FILLED/strong:моя средняя@26:37"", ""ENTRY_FILLED/weak:средняя@30:37"", ""SL_HIT/weak:стоп@45:49"", ""TP_HIT/weak:1 тейк@73:79"", ""TP_",SL_HIT,ENTRY_FILLED|SL_HIT|CLOSE_PARTIAL|MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,391,,,,,,,,,,,,,0,,,,0,,,,2,CLOSE(CLOSE_PARTIAL)|SET_STOP(MOVE_STOP_TO_BE)
27,trader_a,UPDATE,PARSED,2196,401,357,"[trader#A]

1 тейк, чистыми 8%

Поздравляю. стоп в бу

Спасибо за вашу поддержку в виде реакций на мои посты",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""TP_HIT/weak:1 тейк@11:17"", ""TP_HIT/weak:тейк@13:17"", ""SL_HIT/weak:стоп@42:46"", ""MOVE_STOP_TO_BE/strong:стоп в бу@42:51"", ""MOVE_STOP_TO_BE/weak:в бу@47:51"", ""EXIT_BE/weak:бу@49:51""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/w",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,357,,,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
27,trader_a,UPDATE,PARSED,2195,405,383,"[trader#A]

1 тейк 

Стоп в бу

Поздравляю",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""TP_HIT/weak:1 тейк@11:17"", ""TP_HIT/weak:тейк@13:17"", ""SL_HIT/weak:стоп@18:22"", ""MOVE_STOP_TO_BE/strong:стоп в бу@18:27"", ""MOVE_STOP_TO_BE/weak:в бу@23:27"", ""EXIT_BE/weak:бу@25:27""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/w",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,383,,,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
27,trader_a,UPDATE,PARSED,2194,406,,"[trader#A]


По всем моим оставшимся шортам нужно перевести стоп в безубыток, обязательно",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""ALL_SHORT/strong:по всем моим оставшимся шортам@11:41"", ""ALL_SHORT/strong:всем моим оставшимся шортам@14:41"", ""SHORT/strong:шорт@35:39"", ""MOVE_STOP_TO_BE/strong:перевести стоп в безубыток@48:74"", ""SL_HIT/weak:стоп@58:62"", """,MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,0,,,,,,ALL_SHORT,,,,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
27,trader_a,UPDATE,PARSED,2193,407,,"[trader#A]

https://t.me/c/3171748254/379

https://t.me/c/3171748254/290

Вот по этим шортам стоп должен стоять в безубытке",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""telegram_link/strong:https://t.me/@11:24"", ""telegram_link/strong:t.me/@19:24"", ""telegram_link/strong:https://t.me/@41:54"", ""telegram_link/strong:t.me/@49:54"", ""SHORT/strong:шорт@83:87"", ""SL_HIT/weak:стоп@90:94"", ""MOVE_STOP_",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,,379|290,https://t.me/c/3171748254/379|https://t.me/c/3171748254/290,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
27,trader_a,UPDATE,PARSED,2180,425,417,"[trader#A]

Так, тут тейк. 8.8%

Поздравляю. Стоп на точку входа",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""TP_HIT/weak:тейк@20:24"", ""SL_HIT/weak:стоп@43:47"", ""MOVE_STOP/weak:стоп на@43:50"", ""MOVE_STOP_TO_BE/strong:стоп на точку входа@43:62""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,417,,,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
27,trader_a,UPDATE,PARSED,2177,433,410,"Давайте прикроем, после усреднения находится около точки входа, убыток будет меньше 1%",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:прикроем@8:16"", ""EXIT_BE/weak:бу@71:73""], ""suppressed_markers"": [""EXIT_BE/weak:бу@71:73""], ""applied_marker_rules"": [""exit_be_weak_context""], ""applied_disambiguation_rules"": [], ""applied_rules"": [""exit_be_weak_context""], ""category_scores",CLOSE_FULL,CLOSE_FULL,0,,,,,,UNKNOWN,410,,,,,,,,,,,,,0,,,,0,,,,1,CLOSE(CLOSE_FULL)
27,trader_a,UPDATE,PARSED,2176,434,290,"Закрылся в безубыток 

https://t.me/c/3171748254/407 тут писал о том, что необходимо поставить стоп на точку входа",1.0,,"{""suppressed_intents"": [], ""ignored_reply_to_message_id"": 290, ""matched_markers"": [""MOVE_STOP_TO_BE/weak:безубыток@11:20"", ""EXIT_BE/weak:безубыток@11:20"", ""telegram_link/strong:https://t.me/@21:34"", ""telegram_link/strong:t.me/@29:34"", ""SL_HIT/weak:стоп@93:97"", ""MOVE_STOP/weak:стоп на@93:100"", ""MOVE_",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,290,407,https://t.me/c/3171748254/407,,,,,,,,,,,0,,,,0,,,,2,SET_STOP(MOVE_STOP_TO_BE)|SET_STOP(MOVE_STOP_TO_BE)
27,trader_a,UPDATE,PARSED,2143,477,444,"[trader#A]


убираю 2 и 3 тейк, добавлю тейк спота, чтобы получить красивый pnl и немного заработать

стоп поставить обязательно чуть выше точки входа",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""MODIFY_TARGETS/strong:убираю 2 и 3 тейк@11:28"", ""TP_HIT/weak:3 тейк@22:28"", ""TP_HIT/weak:тейк@24:28"", ""MODIFY_TARGETS/strong:добавлю тейк спота@30:48"", ""TP_HIT/weak:тейк@38:42"", ""SL_HIT/weak:стоп@99:103""], ""suppressed_marke",MODIFY_TARGETS,MODIFY_TARGETS,0,,,,,,UNKNOWN,444,,,,,,,,,,,,,0,,,,0,,,,2,MODIFY_TARGETS(MODIFY_TARGETS)|MODIFY_TARGETS(MODIFY_TARGETS)
27,trader_a,UPDATE,PARSED,2141,483,478,"[trader#A]

1 тейк, стоп на точку входа

поздравляю",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""TP_HIT/weak:1 тейк@11:17"", ""TP_HIT/weak:тейк@13:17"", ""SL_HIT/weak:стоп@19:23"", ""MOVE_STOP/weak:стоп на@19:26"", ""MOVE_STOP_TO_BE/strong:стоп на точку входа@19:38""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""appl",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,478,,,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
27,trader_a,UPDATE,PARSED,2138,486,439,"[trader#A]

закрываю в убыток. -1.5%",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""CLOSE_FULL/weak:закрываю@11:19""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 0.4}}",CLOSE_FULL,CLOSE_FULL,0,,,,,,UNKNOWN,439,,,,,,,,,,,,,0,,,,0,,,,1,CLOSE(CLOSE_FULL)
27,trader_a,UPDATE,PARSED,2137,487,450,"[trader#A]

закрываю в убыток 3%",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""CLOSE_FULL/weak:закрываю@11:19""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 0.4}}",CLOSE_FULL,CLOSE_FULL,0,,,,,,UNKNOWN,450,,,,,,,,,,,,,0,,,,0,,,,1,CLOSE(CLOSE_FULL)
27,trader_a,UPDATE,PARSED,2136,488,470,"[trader#A]

закрываю по текущим. чуть меньше 1% прибыли",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""CLOSE_FULL/weak:закрываю@11:19"", ""CLOSE_FULL/strong:закрываю по текущим@11:30"", ""MARKET_NOW/strong:по текущим@20:30""], ""suppressed_markers"": [""CLOSE_FULL/weak:закрываю@11:19""], ""applied_marker_rules"": [""weak_inside_strong_s",CLOSE_FULL,CLOSE_FULL,0,,,,,,UNKNOWN,470,,,,,,,,,,,,,0,,,,0,,,,1,CLOSE(CLOSE_FULL)
27,trader_a,UPDATE,PARSED,2135,489,452,"[trader#A]

закрываю по текущим на точке входа",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""CLOSE_FULL/weak:закрываю@11:19"", ""CLOSE_FULL/strong:закрываю по текущим@11:30"", ""MARKET_NOW/strong:по текущим@20:30""], ""suppressed_markers"": [""CLOSE_FULL/weak:закрываю@11:19""], ""applied_marker_rules"": [""weak_inside_strong_s",CLOSE_FULL,CLOSE_FULL,0,,,,,,UNKNOWN,452,,,,,,,,,,,,,0,,,,0,,,,1,CLOSE(CLOSE_FULL)
27,trader_a,UPDATE,PARSED,2134,490,418,"[trader#A]

закрываю. не приятный минус",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""CLOSE_FULL/weak:закрываю@11:19""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 0.4}}",CLOSE_FULL,CLOSE_FULL,0,,,,,,UNKNOWN,418,,,,,,,,,,,,,0,,,,0,,,,1,CLOSE(CLOSE_FULL)
27,trader_a,UPDATE,PARSED,2132,493,485,"[trader#A]

1 тейк. поздравляю

хоть немного минуса прикрыли

по шортам стоп на точку входа",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""TP_HIT/weak:1 тейк@11:17"", ""TP_HIT/weak:тейк@13:17"", ""ALL_SHORT/strong:по шортам@59:68"", ""SHORT/strong:шорт@62:66"", ""SL_HIT/weak:стоп@69:73"", ""MOVE_STOP/weak:стоп на@69:76"", ""MOVE_STOP_TO_BE/strong:стоп на точку входа@69:88",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,0,,,,,,ALL_SHORT,485,,,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
27,trader_a,UPDATE,PARSED,2121,517,516,"Отбой, модель сбойнула и не учла важные параметры расчета сетапа

3.2% убытка закрываю",0.4,,"{""suppressed_intents"": [""CANCEL_PENDING:отбой""], ""matched_markers"": [""CANCEL_PENDING/weak:отбой@0:5"", ""INVALIDATE_SETUP/weak:отбой@0:5"", ""CLOSE_FULL/weak:закрываю@77:85""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [""close_full_over_cancel_pending""], ""appli",CLOSE_FULL,CLOSE_FULL,0,,,,,,UNKNOWN,516,,,,,,,,,,,,,0,,,,0,,,,1,CLOSE(CLOSE_FULL)
27,trader_a,UPDATE,PARSED,2116,523,484,"закрываю полностью сделку, заработали более 20%

поздравляю",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрываю@0:8"", ""CLOSE_FULL/strong:закрываю полностью@0:18""], ""suppressed_markers"": [""CLOSE_FULL/weak:закрываю@0:8""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], ""applied_rules"": [""weak",CLOSE_FULL,CLOSE_FULL,0,,,,,,UNKNOWN,484,,,,,,,,,,,,,0,,,,0,,,,1,CLOSE(CLOSE_FULL)
27,trader_a,UPDATE,PARSED,2109,536,527,"[trader#A]

Давайте стоп поставим на точку входа, точнее немного выше, чтобы отбить комиссию, 1 тейк должны сегодня забрать

p.s. если возьмет стоп, значит чуть ниже перезайдем",1.0,,"{""suppressed_intents"": [""REENTER:перезайдем""], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""SL_HIT/weak:стоп@19:23"", ""MOVE_STOP/strong:стоп поставим на@19:35"", ""MOVE_STOP_TO_BE/strong:стоп поставим на точку входа@19:47"", ""TP_HIT/weak:1 тейк@93:99"", ""TP_HIT/weak:тейк@95:99"", ""SL_HIT/weak:стоп@14",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,527,,,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
27,trader_a,UPDATE,PARSED,2099,551,527,"фиксирую 70% позиции. 4% чистого движения.

поздравляю


З.ы. Тейк был. Но засчитаю себе только 4%

Лимитку на усреднение можно убрать. Стоп обязательно чуть выше точки входа",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_PARTIAL/strong:фиксирую 70% позиции@0:20"", ""TP_HIT/weak:тейк@59:63"", ""CANCEL_PENDING/strong:лимитку на усреднение можно убрать@96:130"", ""entry/weak:усреднение@107:117"", ""AVERAGING/strong:усреднение@107:117"", ""SL_HIT/weak:стоп@132:136""], ""suppress",TP_HIT,CLOSE_PARTIAL|TP_HIT|CANCEL_PENDING,0,,,,,,UNKNOWN,527,,,,,,,,,,,,,0,,,,0,,,,2,CLOSE(CLOSE_PARTIAL)|CANCEL_PENDING(CANCEL_PENDING)
27,trader_a,UPDATE,PARSED,2074,586,518,"1  тейк. с учетом усреднения +13%

Поздравляю. Стопы по ARB и FART вернули (с учетом тейка https://t.me/c/3171748254/566) и даже заработали сверху 4%

обязательно стоп в безубыток",1.0,,"{""suppressed_intents"": [], ""ignored_reply_to_message_id"": 518, ""matched_markers"": [""TP_HIT/weak:1 тейк@0:6"", ""TP_HIT/weak:тейк@2:6"", ""SL_HIT/weak:стоп@45:49"", ""TP_HIT/weak:тейк@83:87"", ""telegram_link/strong:https://t.me/@89:102"", ""telegram_link/strong:t.me/@97:102"", ""SL_HIT/weak:стоп@160:164"", ""MOVE",TP_HIT,TP_HIT|MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,518,566,https://t.me/c/3171748254/566,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
27,trader_a,UPDATE,PARSED,2068,612,,"[trader#A]

Все лонги закрываю на текущих отметках, не нравится рынок.",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#a@7:9"", ""ALL_LONG/strong:все лонги@11:20"", ""LONG/strong:лонг@15:19"", ""CLOSE_FULL/weak:закрываю@21:29"", ""CLOSE_FULL/strong:закрываю на текущих@21:40""], ""suppressed_markers"": [""CLOSE_FULL/weak:закрываю@21:29""], ""applied_marker_rules"":",CLOSE_FULL,CLOSE_FULL,0,,,,,,ALL_LONG,,,,,,,,,,,,,,0,,,,0,,,,1,CLOSE(CLOSE_FULL)
