raw_message_id,parse_status,reply_to_message_id,raw_text,warning_text,primary_intent,intents,action_types,actions_structured_summary,symbol,direction,market_type,confidence,parser_used,parser_mode,status,signal_id,target_scope_kind,target_scope_scope,target_refs,target_refs_count,linking_strategy,new_stop_level,close_scope,close_fraction,hit_target,fill_state,result_mode,cancel_scope,reported_results,reported_profit_percent,reported_leverage_hint,tp_prices,links_count,hashtags_count,validation_warning_count,diagnostics_summary
1804,PARSED_WITH_WARNINGS,,"[trader#3] 📍SIGNAL ID: #2005📍
COIN: $XVG/USDT (3-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
Target 1: 0.0084✅
Target 2: 0.0087✅
Target 3: 0.0093✅

🔥201% Profit (5x)🔥

For those who held one, not a bad payday.
➖➖➖➖➖➖➖",normalized_update_missing_actions; llm_unavailable,REPORT_PROFIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,XVGUSDT,LONG,LINEAR,0.82,regex,llm_only,PARSED_WITH_WARNINGS,2005,signal,single,2005,1,signal_id,,,,TP,,,,,201,5,0.0084 | 0.0087 | 0.0093,0,0,2,parser_mode=llm_only; parser_used=regex; confidence=0.78; parse_status_input=PARSED; intents_count=1; actions_count=0; warning_count=0
1789,PARSED_WITH_WARNINGS,,"[trader#3] 📍SIGNAL ID: #2013📍
COIN: $XRP/USDT (2-4x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 2.225✅

🔥20% Profit (5x)🔥
➖➖➖➖➖➖➖",normalized_update_missing_actions; llm_unavailable,REPORT_PROFIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,XRPUSDT,,LINEAR,0.82,regex,llm_only,PARSED_WITH_WARNINGS,2013,signal,single,2013,1,signal_id,,,,TP,,,,,20,5,2.225,0,0,2,parser_mode=llm_only; parser_used=regex; confidence=0.78; parse_status_input=PARSED; intents_count=1; actions_count=0; warning_count=0
1783,PARSED_WITH_WARNINGS,,"[trader#3] 📍SIGNAL ID: #2012📍
COIN: $SOL/USDT (2-4x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 132✅
Target 2: 135✅
Target 3: 140✅

🔥38.8% Profit (4x)🔥

➖➖➖➖➖➖➖",normalized_update_missing_actions; llm_unavailable,REPORT_PROFIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,SOLUSDT,,LINEAR,0.82,regex,llm_only,PARSED_WITH_WARNINGS,2012,signal,single,2012,1,signal_id,,,,TP,,,,,38.8,4,132 | 135 | 140,0,0,2,parser_mode=llm_only; parser_used=regex; confidence=0.78; parse_status_input=PARSED; intents_count=1; actions_count=0; warning_count=0
1781,PARSED_WITH_WARNINGS,,"[trader#3] 📍SIGNAL ID: #2011📍
COIN: $LINK/USDT (2-4x)
Direction: LONG📈
➖➖➖➖➖➖➖

Closed Manually

🚫12% Loss (2x)🚫

➖➖➖➖➖➖➖",llm_unavailable,CLOSE_POSITION,U_CLOSE_FULL | U_STOP_HIT,REPORT_LOSS | CLOSE_POSITION,REPORT_LOSS | CLOSE_POSITION,LINKUSDT,,LINEAR,0.82,regex,llm_only,PARSED_WITH_WARNINGS,2011,signal,single,2011,1,signal_id,,FULL,,STOP,,,,,,2,,0,0,1,parser_mode=llm_only; parser_used=regex; confidence=0.78; parse_status_input=PARSED; intents_count=2; actions_count=1; warning_count=0
1777,PARSED_WITH_WARNINGS,,"[trader#3] 📍SIGNAL ID: #2011📍
COIN: $LINK/USDT (2–5x)
DIRECTION: LONG
➖➖➖➖➖➖➖

Re-Enter.
Same Entry level ,Targets & SL

➖➖➖➖➖➖➖",llm_unavailable,REENTER_POSITION,U_REENTER,REENTER_POSITION,REENTER_POSITION,LINKUSDT,,LINEAR,0.82,regex,llm_only,PARSED_WITH_WARNINGS,2011,signal,single,2011,1,signal_id,,,,,,,,,,,14.5,0,0,1,parser_mode=llm_only; parser_used=regex; confidence=0.78; parse_status_input=PARSED; intents_count=1; actions_count=1; warning_count=0
1774,PARSED_WITH_WARNINGS,,"[trader#3] 📍SIGNAL ID: #2014📍
COIN: $ETH/USDT (2-4x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 2920✅
Target 2: 3000✅

🔥25.8% Profit (4x)🔥

➖➖➖➖➖➖➖",normalized_update_missing_actions; llm_unavailable,REPORT_PROFIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,ETHUSDT,,LINEAR,0.82,regex,llm_only,PARSED_WITH_WARNINGS,2014,signal,single,2014,1,signal_id,,,,TP,,,,,25.8,4,2920 | 3000,0,0,2,parser_mode=llm_only; parser_used=regex; confidence=0.78; parse_status_input=PARSED; intents_count=1; actions_count=0; warning_count=0
1737,PARSED_WITH_WARNINGS,,"[trader#3] 📍SIGNAL ID: #2017📍
COIN: $LINK/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 12✅
Target 2: 12.3✅

🔥34.75% Profit (5x)🔥

➖➖➖➖➖➖➖",normalized_update_missing_actions; llm_unavailable,REPORT_PROFIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,LINKUSDT,,LINEAR,0.82,regex,llm_only,PARSED_WITH_WARNINGS,2017,signal,single,2017,1,signal_id,,,,TP,,,,,34.75,5,12 | 12.3,0,0,2,parser_mode=llm_only; parser_used=regex; confidence=0.78; parse_status_input=PARSED; intents_count=1; actions_count=0; warning_count=0
1736,PARSED_WITH_WARNINGS,,"[trader#3] 📍SIGNAL ID: #2016📍
COIN: $SOL/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 129.5✅

🔥25.7% Profit (5x)🔥

➖➖➖➖➖➖➖",normalized_update_missing_actions; llm_unavailable,REPORT_PROFIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,SOLUSDT,,LINEAR,0.82,regex,llm_only,PARSED_WITH_WARNINGS,2016,signal,single,2016,1,signal_id,,,,TP,,,,,25.7,5,129.5,0,0,2,parser_mode=llm_only; parser_used=regex; confidence=0.78; parse_status_input=PARSED; intents_count=1; actions_count=0; warning_count=0
1734,PARSED_WITH_WARNINGS,,"[trader#3] 📍SIGNAL ID: #2018📍
COIN: $LTC/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 82.73✅
Target 2: 84.00✅

🔥13% Profit (5x)🔥
➖➖➖➖➖➖➖",normalized_update_missing_actions; llm_unavailable,REPORT_PROFIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,LTCUSDT,,LINEAR,0.82,regex,llm_only,PARSED_WITH_WARNINGS,2018,signal,single,2018,1,signal_id,,,,TP,,,,,13,5,82.73 | 84,0,0,2,parser_mode=llm_only; parser_used=regex; confidence=0.78; parse_status_input=PARSED; intents_count=1; actions_count=0; warning_count=0
1728,PARSED_WITH_WARNINGS,,"[trader#3] 📍SIGNAL ID: #2016📍
COIN: $SOL/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 129.5✅
Target 2: 132✅

🔥32.6% Profit (5x)🔥

➖➖➖➖➖➖➖",normalized_update_missing_actions; llm_unavailable,REPORT_PROFIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,SOLUSDT,,LINEAR,0.82,regex,llm_only,PARSED_WITH_WARNINGS,2016,signal,single,2016,1,signal_id,,,,TP,,,,,32.6,5,129.5 | 132,0,0,2,parser_mode=llm_only; parser_used=regex; confidence=0.78; parse_status_input=PARSED; intents_count=1; actions_count=0; warning_count=0
1725,PARSED_WITH_WARNINGS,,"[trader#3] 📍SIGNAL ID: #2017📍
COIN: $LINK/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 12✅
Target 2: 12.3✅
Target 3: 12.8✅

🔥45.6% Profit (5x)🔥

➖➖➖➖➖➖➖",normalized_update_missing_actions; llm_unavailable,REPORT_PROFIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,LINKUSDT,,LINEAR,0.82,regex,llm_only,PARSED_WITH_WARNINGS,2017,signal,single,2017,1,signal_id,,,,TP,,,,,45.6,5,12 | 12.3 | 12.8,0,0,2,parser_mode=llm_only; parser_used=regex; confidence=0.78; parse_status_input=PARSED; intents_count=1; actions_count=0; warning_count=0
1695,PARSED_WITH_WARNINGS,,"[trader#3] 📍SIGNAL ID: #2004📍
COIN: $WLFI/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 0.1300✅
Target 2: 0.1400✅
Target 3: 0.1500✅
Target 4: 0.1600✅
Target 5: 0.1700✅

🔥200% Profit (5x)🔥
➖➖➖➖➖➖➖",normalized_update_missing_actions; llm_unavailable,REPORT_PROFIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,WLFIUSDT,,LINEAR,0.82,regex,llm_only,PARSED_WITH_WARNINGS,2004,signal,single,2004,1,signal_id,,,,TP,,,,,200,5,0.13 | 0.14 | 0.15 | 0.16 | 0.17,0,0,2,parser_mode=llm_only; parser_used=regex; confidence=0.78; parse_status_input=PARSED; intents_count=1; actions_count=0; warning_count=0
1694,PARSED_WITH_WARNINGS,,"[trader#3] 📍SIGNAL ID: #2016📍
COIN: $SOL/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 129.5✅
Target 2: 132✅
Target 3: 139✅

🔥68.15% Profit (5x)🔥

➖➖➖➖➖➖➖",normalized_update_missing_actions; llm_unavailable,REPORT_PROFIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,SOLUSDT,,LINEAR,0.82,regex,llm_only,PARSED_WITH_WARNINGS,2016,signal,single,2016,1,signal_id,,,,TP,,,,,68.15,5,129.5 | 132 | 139,0,0,2,parser_mode=llm_only; parser_used=regex; confidence=0.78; parse_status_input=PARSED; intents_count=1; actions_count=0; warning_count=0
1681,PARSED_WITH_WARNINGS,,"[trader#3] 📍SIGNAL ID: #2017📍
COIN: $LINK/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 12✅
Target 2: 12.3✅
Target 3: 12.8✅
Target 4: 13.5✅

🔥75.3% Profit (5x)🔥

➖➖➖➖➖➖➖",normalized_update_missing_actions; llm_unavailable,REPORT_PROFIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,LINKUSDT,,LINEAR,0.82,regex,llm_only,PARSED_WITH_WARNINGS,2017,signal,single,2017,1,signal_id,,,,TP,,,,,75.3,5,12 | 12.3 | 12.8 | 13.5,0,0,2,parser_mode=llm_only; parser_used=regex; confidence=0.78; parse_status_input=PARSED; intents_count=1; actions_count=0; warning_count=0
1679,PARSED_WITH_WARNINGS,,"[trader#3] 📍SIGNAL ID: #2016📍
COIN: $SOL/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 129.5✅
Target 2: 132✅
Target 3: 139✅

🔥84.7% Profit (5x)🔥

➖➖➖➖➖➖➖",normalized_update_missing_actions; llm_unavailable,REPORT_PROFIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,SOLUSDT,,LINEAR,0.82,regex,llm_only,PARSED_WITH_WARNINGS,2016,signal,single,2016,1,signal_id,,,,TP,,,,,84.7,5,129.5 | 132 | 139,0,0,2,parser_mode=llm_only; parser_used=regex; confidence=0.78; parse_status_input=PARSED; intents_count=1; actions_count=0; warning_count=0
1654,PARSED_WITH_WARNINGS,,"[trader#3] 📍SIGNAL ID: #2021📍
COIN: $UNI/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖

Target 1: 6.27✅

🔥25% Profit (5x)🔥

Perfectly bounced after tapping the demand zone 🔥

➖➖➖➖➖➖➖",normalized_update_missing_actions; llm_unavailable,REPORT_PROFIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,UNIUSDT,,LINEAR,0.82,regex,llm_only,PARSED_WITH_WARNINGS,2021,signal,single,2021,1,signal_id,,,,TP,,,,,25,5,6.27,0,0,2,parser_mode=llm_only; parser_used=regex; confidence=0.78; parse_status_input=PARSED; intents_count=1; actions_count=0; warning_count=0
1617,PARSED_WITH_WARNINGS,,"[trader#3] 📍SIGNAL ID: #2020📍
COIN: $BNB/USDT (2-5X)
Direction: LONG
➖➖➖➖➖➖➖

STOP LOSS: 810

🚫16% Loss (2x)🚫

➖➖➖➖➖➖➖",normalized_update_missing_actions; llm_unavailable,REPORT_LOSS,U_STOP_HIT,REPORT_LOSS,REPORT_LOSS,BNBUSDT,,LINEAR,0.82,regex,llm_only,PARSED_WITH_WARNINGS,2020,signal,single,2020,1,signal_id,,,,STOP,,,,,,2,,0,0,2,parser_mode=llm_only; parser_used=regex; confidence=0.78; parse_status_input=PARSED; intents_count=1; actions_count=0; warning_count=0
1613,PARSED_WITH_WARNINGS,,"[trader#3] 📍SIGNAL ID: #2022📍
COIN: $ETH/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 2780✅

🔥13.75% Profit (5x)🔥

Perfect entry 🔥
➖➖➖➖➖➖➖",normalized_update_missing_actions; llm_unavailable,REPORT_PROFIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,ETHUSDT,,LINEAR,0.82,regex,llm_only,PARSED_WITH_WARNINGS,2022,signal,single,2022,1,signal_id,,,,TP,,,,,13.75,5,2780,0,0,2,parser_mode=llm_only; parser_used=regex; confidence=0.78; parse_status_input=PARSED; intents_count=1; actions_count=0; warning_count=0
1605,PARSED_WITH_WARNINGS,,"[trader#3] 📍SIGNAL ID: #2022📍
COIN: $ETH/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 2780✅
Target 2: 2850✅

🔥26.65% Profit (5x)🔥
➖➖➖➖➖➖➖",normalized_update_missing_actions; llm_unavailable,REPORT_PROFIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,ETHUSDT,,LINEAR,0.82,regex,llm_only,PARSED_WITH_WARNINGS,2022,signal,single,2022,1,signal_id,,,,TP,,,,,26.65,5,2780 | 2850,0,0,2,parser_mode=llm_only; parser_used=regex; confidence=0.78; parse_status_input=PARSED; intents_count=1; actions_count=0; warning_count=0
1601,PARSED_WITH_WARNINGS,,"[trader#3] 📍SIGNAL ID: #2022📍
COIN: $ETH/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 2780✅
Target 2: 2850✅
Target 3: 2950✅

🔥47.1% Profit (5x)🔥
➖➖➖➖➖➖➖",normalized_update_missing_actions; llm_unavailable,REPORT_PROFIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,ETHUSDT,,LINEAR,0.82,regex,llm_only,PARSED_WITH_WARNINGS,2022,signal,single,2022,1,signal_id,,,,TP,,,,,47.1,5,2780 | 2850 | 2950,0,0,2,parser_mode=llm_only; parser_used=regex; confidence=0.78; parse_status_input=PARSED; intents_count=1; actions_count=0; warning_count=0
1569,PARSED_WITH_WARNINGS,,"[trader#3] 📍SIGNAL ID: #2022📍
COIN: $ETH/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 2780✅
Target 2: 2850✅
Target 3: 2950✅

🔥77.95% Profit (5x)🔥
➖➖➖➖➖➖➖",normalized_update_missing_actions; llm_unavailable,REPORT_PROFIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,ETHUSDT,,LINEAR,0.82,regex,llm_only,PARSED_WITH_WARNINGS,2022,signal,single,2022,1,signal_id,,,,TP,,,,,77.95,5,2780 | 2850 | 2950,0,0,2,parser_mode=llm_only; parser_used=regex; confidence=0.78; parse_status_input=PARSED; intents_count=1; actions_count=0; warning_count=0
1564,PARSED_WITH_WARNINGS,,"[trader#3] 📍SIGNAL ID: #2022📍
COIN: $ETH/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 2780✅
Target 2: 2850✅
Target 3: 2950✅
Target 4: 3150✅

🔥95% Profit (5x)🔥
➖➖➖➖➖➖➖",normalized_update_missing_actions; llm_unavailable,REPORT_PROFIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,ETHUSDT,,LINEAR,0.82,regex,llm_only,PARSED_WITH_WARNINGS,2022,signal,single,2022,1,signal_id,,,,TP,,,,,95,5,2780 | 2850 | 2950 | 3150,0,0,2,parser_mode=llm_only; parser_used=regex; confidence=0.78; parse_status_input=PARSED; intents_count=1; actions_count=0; warning_count=0
1562,PARSED_WITH_WARNINGS,,"[trader#3] 📍SIGNAL ID: #2023📍
COIN: $TRX/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 0.283✅

🔥15% Profit (5x)🔥

➖➖➖➖➖➖➖",normalized_update_missing_actions; llm_unavailable,REPORT_PROFIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,TRXUSDT,,LINEAR,0.82,regex,llm_only,PARSED_WITH_WARNINGS,2023,signal,single,2023,1,signal_id,,,,TP,,,,,15,5,0.283,0,0,2,parser_mode=llm_only; parser_used=regex; confidence=0.78; parse_status_input=PARSED; intents_count=1; actions_count=0; warning_count=0
1541,PARSED_WITH_WARNINGS,,"[trader#3] 📍SIGNAL ID: #2025📍
COIN: $CRV/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 14.55✅

🔥14.55% Profit (5x)🔥
➖➖➖➖➖➖➖",normalized_update_missing_actions; llm_unavailable,REPORT_PROFIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,CRVUSDT,,LINEAR,0.82,regex,llm_only,PARSED_WITH_WARNINGS,2025,signal,single,2025,1,signal_id,,,,TP,,,,,14.55,5,14.55,0,0,2,parser_mode=llm_only; parser_used=regex; confidence=0.78; parse_status_input=PARSED; intents_count=1; actions_count=0; warning_count=0
1540,PARSED_WITH_WARNINGS,,"[trader#3] 📍SIGNAL ID: #2023📍
COIN: $TRX/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 0.283✅
Target 2: 0.288✅

🔥18.25% Profit (5x)🔥

➖➖➖➖➖➖➖",normalized_update_missing_actions; llm_unavailable,REPORT_PROFIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,TRXUSDT,,LINEAR,0.82,regex,llm_only,PARSED_WITH_WARNINGS,2023,signal,single,2023,1,signal_id,,,,TP,,,,,18.25,5,0.283 | 0.288,0,0,2,parser_mode=llm_only; parser_used=regex; confidence=0.78; parse_status_input=PARSED; intents_count=1; actions_count=0; warning_count=0
1538,PARSED_WITH_WARNINGS,,"[trader#3] 📍SIGNAL ID: #2017📍
COIN: $LINK/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 12✅
Target 2: 12.3✅
Target 3: 12.8✅
Target 4: 13.5✅

🔥132.55% Profit (5x)🔥

➖➖➖➖➖➖➖",normalized_update_missing_actions; llm_unavailable,REPORT_PROFIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,LINKUSDT,,LINEAR,0.82,regex,llm_only,PARSED_WITH_WARNINGS,2017,signal,single,2017,1,signal_id,,,,TP,,,,,132.55,5,12 | 12.3 | 12.8 | 13.5,0,0,2,parser_mode=llm_only; parser_used=regex; confidence=0.78; parse_status_input=PARSED; intents_count=1; actions_count=0; warning_count=0
1532,PARSED_WITH_WARNINGS,,"[trader#3] 📍SIGNAL ID: #2025📍
COIN: $CRV/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 0.386✅
Target 2: 0.393✅

🔥34.8% Profit (5x)🔥
➖➖➖➖➖➖➖",normalized_update_missing_actions; llm_unavailable,REPORT_PROFIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,CRVUSDT,,LINEAR,0.82,regex,llm_only,PARSED_WITH_WARNINGS,2025,signal,single,2025,1,signal_id,,,,TP,,,,,34.8,5,0.386 | 0.393,0,0,2,parser_mode=llm_only; parser_used=regex; confidence=0.78; parse_status_input=PARSED; intents_count=1; actions_count=0; warning_count=0
