raw_message_id,message_type,parse_status,resolved_trader_id,source_chat_id,telegram_message_id,reply_to_message_id,message_ts,raw_text,warning_text,symbol,direction,entry_main,average_entry,stop_loss_price,take_profit_prices,entry_plan_type,entry_structure,has_averaging_plan,intents,actions,target_refs,reported_results,entities,validation_warnings
1780,NEW_SIGNAL,PARSED,trader_3,3171748254,468,,2025-11-19T19:36:14+00:00,"[trader#3] 📍SIGNAL ID: #2014📍
COIN: $ETH/USDT (2-4x)  
Direction: LONG  
➖➖➖➖➖➖➖  
Reached the S/R level. Chances of a bounce from this support.

ENTRY: 2800 - 2880

TARGETS: 2920 - 3000 - 3180 - 3500 - 3843

STOP LOSS: 2753
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2014}]",[],"{""signal_id"": 2014, ""symbol_raw"": ""$ETH/USDT (2-4x)"", ""symbol"": ""ETHUSDT"", ""base_asset"": ""ETH"", ""quote_asset"": ""USDT"", ""instrument"": ""ETHUSDT"", ""entry_range_low"": 2800.0, ""entry_range_high"": 2880.0, ""entry"": [2800.0, 2880.0], ""side"": ""LONG"", ""entry_text_raw"": ""2800 - 2880"", ""targets_text_raw"": ""2920 - 3000 - 3180 - 3500 - 3843"", ""stop_loss_raw"": ""2753"", ""stop_loss"": 2753.0, ""take_profits"": [2920.0, 3000.0, 3180.0, 3500.0, 3843.0], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
1760,NEW_SIGNAL,PARSED,trader_3,3171748254,495,,2025-11-20T20:16:32+00:00,"[trader#3] 📍SIGNAL ID: #2015📍
COIN: $BTC/USDT (2-4x)  
Direction: LONG  
➖➖➖➖➖➖➖  
Reached the order block zone.

ENTRY: 83700 - 86300

TARGETS: 88000 - 90000 - 93000 - 97000 - 102000 - 107482

STOP LOSS: 82846
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2015}]",[],"{""signal_id"": 2015, ""symbol_raw"": ""$BTC/USDT (2-4x)"", ""symbol"": ""BTCUSDT"", ""base_asset"": ""BTC"", ""quote_asset"": ""USDT"", ""instrument"": ""BTCUSDT"", ""entry_range_low"": 83700.0, ""entry_range_high"": 86300.0, ""entry"": [83700.0, 86300.0], ""side"": ""LONG"", ""entry_text_raw"": ""83700 - 86300"", ""targets_text_raw"": ""88000 - 90000 - 93000 - 97000 - 102000 - 107482"", ""stop_loss_raw"": ""82846"", ""stop_loss"": 82846.0, ""take_profits"": [88000.0, 90000.0, 93000.0, 97000.0, 102000.0, 107482.0], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
1756,NEW_SIGNAL,PARSED,trader_3,3171748254,502,,2025-11-21T08:03:14+00:00,"[trader#3] 📍SIGNAL ID: #2016📍
COIN: $SOL/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 120 - 127.28

TARGETS: 129.5 - 132 - 139 - 148 - 180 - 200 - 220

STOP LOSS: 117.87
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2016}]",[],"{""signal_id"": 2016, ""symbol_raw"": ""$SOL/USDT (2-5x)"", ""symbol"": ""SOLUSDT"", ""base_asset"": ""SOL"", ""quote_asset"": ""USDT"", ""instrument"": ""SOLUSDT"", ""entry_range_low"": 120.0, ""entry_range_high"": 127.28, ""entry"": [120.0, 127.28], ""side"": ""LONG"", ""entry_text_raw"": ""120 - 127.28"", ""targets_text_raw"": ""129.5 - 132 - 139 - 148 - 180 - 200 - 220"", ""stop_loss_raw"": ""117.87"", ""stop_loss"": 117.87, ""take_profits"": [129.5, 132.0, 139.0, 148.0, 180.0, 200.0, 220.0], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
1745,NEW_SIGNAL,PARSED,trader_3,3171748254,524,,2025-11-22T08:46:20+00:00,"[trader#3] 📍SIGNAL ID: #2017📍
COIN: $LINK/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 11.45 - 11.79

TARGETS: 12 - 12.3 - 12.8 - 13.5 - 15 - 17 - 19

STOP LOSS: 11.281
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2017}]",[],"{""signal_id"": 2017, ""symbol_raw"": ""$LINK/USDT (2-5x)"", ""symbol"": ""LINKUSDT"", ""base_asset"": ""LINK"", ""quote_asset"": ""USDT"", ""instrument"": ""LINKUSDT"", ""entry_range_low"": 11.45, ""entry_range_high"": 11.79, ""entry"": [11.45, 11.79], ""side"": ""LONG"", ""entry_text_raw"": ""11.45 - 11.79"", ""targets_text_raw"": ""12 - 12.3 - 12.8 - 13.5 - 15 - 17 - 19"", ""stop_loss_raw"": ""11.281"", ""stop_loss"": 11.281, ""take_profits"": [12.0, 12.3, 12.8, 13.5, 15.0, 17.0, 19.0], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
1741,NEW_SIGNAL,PARSED,trader_3,3171748254,534,,2025-11-22T18:13:21+00:00,"[trader#3] 📍SIGNAL ID: #2018📍
COIN: $LTC/USDT (2-5x)
DIRECTION: LONG
➖➖➖➖➖➖➖

Use 1-2% of Margin, Stick to Stop-Loss.

ENTRY: 80.5 – 82

TARGETS: 82.73 – 84 – 88 – 92 – 97.7 – 101.5 – 105.4 – 109.1 – 113.0 – 116.7

STOP LOSS: 75.1
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2018}]",[],"{""signal_id"": 2018, ""symbol_raw"": ""$LTC/USDT (2-5x)"", ""symbol"": ""LTCUSDT"", ""base_asset"": ""LTC"", ""quote_asset"": ""USDT"", ""instrument"": ""LTCUSDT"", ""entry_range_low"": 80.5, ""entry_range_high"": 82.0, ""entry"": [80.5, 82.0], ""side"": ""LONG"", ""entry_text_raw"": ""80.5 – 82"", ""targets_text_raw"": ""82.73 – 84 – 88 – 92 – 97.7 – 101.5 – 105.4 – 109.1 – 113.0 – 116.7"", ""stop_loss_raw"": ""75.1"", ""stop_loss"": 75.1, ""take_profits"": [82.73, 84.0, 88.0, 92.0, 97.7, 101.5, 105.4, 109.1, 113.0, 116.7], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
1691,NEW_SIGNAL,PARSED,trader_3,3171748254,623,,2025-11-26T18:11:00+00:00,"[trader#3] 📍SIGNAL ID: #2019📍
COIN: $NEAR/USDT (2–5x)
DIRECTION: LONG
➖➖➖➖➖➖➖
Use 1-2% of Margin, Stick to Stop-Loss.

ENTRY: 1.86 – 1.94

TARGETS: 2.00 – 2.10 – 2.24 – 2.36 – 2.48 – 2.60 – 2.72 – 2.84 – 2.96 – 3.10

STOP LOSS: 1.71
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2019}]",[],"{""signal_id"": 2019, ""symbol_raw"": ""$NEAR/USDT (2–5x)"", ""symbol"": ""NEARUSDT"", ""base_asset"": ""NEAR"", ""quote_asset"": ""USDT"", ""instrument"": ""NEARUSDT"", ""entry_range_low"": 1.86, ""entry_range_high"": 1.94, ""entry"": [1.86, 1.94], ""side"": ""LONG"", ""entry_text_raw"": ""1.86 – 1.94"", ""targets_text_raw"": ""2.00 – 2.10 – 2.24 – 2.36 – 2.48 – 2.60 – 2.72 – 2.84 – 2.96 – 3.10"", ""stop_loss_raw"": ""1.71"", ""stop_loss"": 1.71, ""take_profits"": [2.0, 2.1, 2.24, 2.36, 2.48, 2.6, 2.72, 2.84, 2.96, 3.1], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
1689,NEW_SIGNAL,PARSED,trader_3,3171748254,631,,2025-11-26T19:07:10+00:00,"[trader#3] 📍SIGNAL ID: #2020📍
COIN: $BNB/USDT (2–5x)
DIRECTION: LONG
➖➖➖➖➖➖➖
Use 1-2% of Margin, Stick to Stop-Loss.

ENTRY: 875 – 893

TARGETS: 910 – 940 – 978 – 1,000 – 1,030 – 1,070 – 1,100– 1,150 – 1,220 – 1,275

STOP LOSS: 810
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2020}]",[],"{""signal_id"": 2020, ""symbol_raw"": ""$BNB/USDT (2–5x)"", ""symbol"": ""BNBUSDT"", ""base_asset"": ""BNB"", ""quote_asset"": ""USDT"", ""instrument"": ""BNBUSDT"", ""entry_range_low"": 875.0, ""entry_range_high"": 893.0, ""entry"": [875.0, 893.0], ""side"": ""LONG"", ""entry_text_raw"": ""875 – 893"", ""targets_text_raw"": ""910 – 940 – 978 – 1,000 – 1,030 – 1,070 – 1,100– 1,150 – 1,220 – 1,275"", ""stop_loss_raw"": ""810"", ""stop_loss"": 810.0, ""take_profits"": [910.0, 940.0, 978.0, 1000.0, 1030.0, 1070.0, 1100.0, 1150.0, 1220.0, 1275.0], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
1682,NEW_SIGNAL,PARSED,trader_3,3171748254,640,,2025-11-27T00:12:02+00:00,"[trader#3] 📍SIGNAL ID: #2020📍
COIN: $BNB/USDT (2–5x)
DIRECTION: LONG
➖➖➖➖➖➖➖
Use 1-2% of Margin, Stick to Stop-Loss.

ENTRY: 875 – 890

TARGETS: 910 – 940 – 978 – 1,000 – 1,030 – 1,070 – 1,100– 1,150 – 1,220 – 1,275

STOP LOSS: 810
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2020}]",[],"{""signal_id"": 2020, ""symbol_raw"": ""$BNB/USDT (2–5x)"", ""symbol"": ""BNBUSDT"", ""base_asset"": ""BNB"", ""quote_asset"": ""USDT"", ""instrument"": ""BNBUSDT"", ""entry_range_low"": 875.0, ""entry_range_high"": 890.0, ""entry"": [875.0, 890.0], ""side"": ""LONG"", ""entry_text_raw"": ""875 – 890"", ""targets_text_raw"": ""910 – 940 – 978 – 1,000 – 1,030 – 1,070 – 1,100– 1,150 – 1,220 – 1,275"", ""stop_loss_raw"": ""810"", ""stop_loss"": 810.0, ""take_profits"": [910.0, 940.0, 978.0, 1000.0, 1030.0, 1070.0, 1100.0, 1150.0, 1220.0, 1275.0], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
1666,NEW_SIGNAL,PARSED,trader_3,3171748254,671,,2025-11-29T10:42:05+00:00,"[trader#3] 📍SIGNAL ID: #2021📍
COIN: $UNI/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 5.97 - 6.15

TARGETS: 6.27 - 6.4 - 6.8 - 7.5 - 8.3 - 9.3 - 10.3

STOP LOSS: 5.84
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2021}]",[],"{""signal_id"": 2021, ""symbol_raw"": ""$UNI/USDT (2-5x)"", ""symbol"": ""UNIUSDT"", ""base_asset"": ""UNI"", ""quote_asset"": ""USDT"", ""instrument"": ""UNIUSDT"", ""entry_range_low"": 5.97, ""entry_range_high"": 6.15, ""entry"": [5.97, 6.15], ""side"": ""LONG"", ""entry_text_raw"": ""5.97 - 6.15"", ""targets_text_raw"": ""6.27 - 6.4 - 6.8 - 7.5 - 8.3 - 9.3 - 10.3"", ""stop_loss_raw"": ""5.84"", ""stop_loss"": 5.84, ""take_profits"": [6.27, 6.4, 6.8, 7.5, 8.3, 9.3, 10.3], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
1618,NEW_SIGNAL,PARSED,trader_3,3171748254,739,,2025-12-01T15:46:59+00:00,"[trader#3] 📍SIGNAL ID: #2022📍
COIN: $ETH/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Reaching the support zone, where a potential double-bottom formation is expected.

ENTRY: 2600 - 2725

TARGETS: 2780 - 2850 - 2950 - 3150 - 3300 - 3660

STOP LOSS: 2598
➖➖➖➖➖➖➖
This message cannot be forwarded or replicated",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2022}]",[],"{""signal_id"": 2022, ""symbol_raw"": ""$ETH/USDT (2-5x)"", ""symbol"": ""ETHUSDT"", ""base_asset"": ""ETH"", ""quote_asset"": ""USDT"", ""instrument"": ""ETHUSDT"", ""entry_range_low"": 2600.0, ""entry_range_high"": 2725.0, ""entry"": [2600.0, 2725.0], ""side"": ""LONG"", ""entry_text_raw"": ""2600 - 2725"", ""targets_text_raw"": ""2780 - 2850 - 2950 - 3150 - 3300 - 3660"", ""stop_loss_raw"": ""2598"", ""stop_loss"": 2598.0, ""take_profits"": [2780.0, 2850.0, 2950.0, 3150.0, 3300.0, 3660.0], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
