raw_message_id,message_type,parse_status,resolved_trader_id,source_chat_id,telegram_message_id,reply_to_message_id,message_ts,raw_text,warning_text,symbol,direction,entry_main,average_entry,stop_loss_price,take_profit_prices,entry_plan_type,entry_structure,has_averaging_plan,intents,actions,target_refs,reported_results,entities,validation_warnings
1974,UPDATE,PARSED,trader_3,3171748254,237,,2025-11-10T11:39:50+00:00,"[trader#3] 📍SIGNAL ID: #2003📍
COIN: $LINK/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖

Target 1: 15.34✅
Target 2: 15.6✅
Target 3: 16✅

🔥50% Profit (5x)🔥

➖➖➖➖➖➖➖",,,,,,,[],,,,"[""U_TP_HIT""]",[],"[{""kind"": ""signal_id"", ""ref"": 2003}]",[],"{""signal_id"": 2003, ""symbol_raw"": ""$LINK/USDT (2-5x)"", ""symbol"": ""LINKUSDT"", ""base_asset"": ""LINK"", ""quote_asset"": ""USDT"", ""instrument"": ""LINKUSDT"", ""hit_targets"": [1, 2, 3], ""max_target_hit"": 3, ""reported_profit_percent"": 50.0, ""reported_leverage_hint"": 5.0}",[]
1927,INFO_ONLY,PARSED,trader_3,3171748254,291,,2025-11-12T08:24:39+00:00,"[trader#3] VIP MARKET UPDATE: $ETH
➖➖➖➖➖➖➖
ETH is forming a potential bullish harmonic pattern on ETH (1H timeframe). The price is approaching the D point, near the completion zone around $3,390, which could act as a strong reversal area.

As long as ETH holds above the invalidation point near $3,353, a bounce toward the $3,520-$3650 zone is likely. A breakdown below that invalidation level, however, would invalidate the bullish setup.
➖➖➖➖➖➖➖",,,,,,,[],,,,[],[],[],[],{},[]
1920,INFO_ONLY,PARSED,trader_3,3171748254,298,,2025-11-12T10:55:49+00:00,"[trader#3] VIP MARKET UPDATE: $BTC DOMINANCE 🔥
➖➖➖➖➖➖➖
BTC.D has perfectly broken down from the triangle and is currently retesting below it. 

A successful retest would confirm a bearish move, which is typically a bullish signal for altcoins, as they usually move in the opposite direction.
➖➖➖➖➖➖➖",,,,,,,[],,,,[],[],[],[],{},[]
1908,NEW_SIGNAL,PARSED,trader_3,3171748254,313,,2025-11-12T18:25:55+00:00,"[trader#3] 📍SIGNAL ID: #2006📍
COIN: $BTC/USDT (2–5x)
DIRECTION: LONG
➖➖➖➖➖➖➖
ENTRY: 100,000– 101,600

TARGETS: 102,000 – 103,000 – 105,000 – 106,530 – 109,400 – 112,586  – 114,900 – 117,000 – 119,800 – 121,500 – 123,000 – 125,800

STOP LOSS: 97,000
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2006}]",[],"{""signal_id"": 2006, ""symbol_raw"": ""$BTC/USDT (2–5x)"", ""symbol"": ""BTCUSDT"", ""base_asset"": ""BTC"", ""quote_asset"": ""USDT"", ""instrument"": ""BTCUSDT"", ""entry_range_low"": 100000.0, ""entry_range_high"": 101600.0, ""entry"": [100000.0, 101600.0], ""side"": ""LONG"", ""entry_text_raw"": ""100,000– 101,600"", ""targets_text_raw"": ""102,000 – 103,000 – 105,000 – 106,530 – 109,400 – 112,586  – 114,900 – 117,000 – 119,800 – 121,500 – 123,000 – 125,800"", ""stop_loss_raw"": ""97,000"", ""stop_loss"": 97000.0, ""take_profits"": [102000.0, 103000.0, 105000.0, 106530.0, 109400.0, 112586.0, 114900.0, 117000.0, 119800.0, 121500.0, 123000.0, 125800.0], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
1902,INFO_ONLY,PARSED,trader_3,3171748254,319,,2025-11-13T08:40:37+00:00,"[trader#3] VIP MARKET UPDATE: $ETH 🔥
➖➖➖➖➖➖➖
ETH perfectly bounced after touching the reversal zone, just as predicted.

It’s now facing the descending trendline, a breakout and retest above it would confirm further bullish momentum.
➖➖➖➖➖➖➖",,,,,,,[],,,,[],[],[],[],{},[]
1900,UPDATE,PARSED,trader_3,3171748254,321,,2025-11-13T09:45:38+00:00,"[trader#3] 📍SIGNAL ID: #2006📍
COIN: $BTC/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 102,000✅
Target 2 :103,000✅

🔥15% Profit (5x)🔥
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""U_TP_HIT""]",[],"[{""kind"": ""signal_id"", ""ref"": 2006}]",[],"{""signal_id"": 2006, ""symbol_raw"": ""$BTC/USDT (2-5x)"", ""symbol"": ""BTCUSDT"", ""base_asset"": ""BTC"", ""quote_asset"": ""USDT"", ""instrument"": ""BTCUSDT"", ""hit_targets"": [1, 2], ""max_target_hit"": 2, ""reported_profit_percent"": 15.0, ""reported_leverage_hint"": 5.0}",[]
1897,NEW_SIGNAL,PARSED,trader_3,3171748254,324,,2025-11-13T13:47:10+00:00,"[trader#3] 📍SIGNAL ID: #2007📍
COIN: $SUI/USDT (2-5x)
DIRECTION: LONG
➖➖➖➖➖➖➖
ENTRY: 1.95 – 2.01

TARGETS: 2.06 – 2.11 – 2.20 – 2.28 – 2.35 – 2.42 – 2.50 – 2.65 – 2.78– 2.89

STOP LOSS: 1.83
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2007}]",[],"{""signal_id"": 2007, ""symbol_raw"": ""$SUI/USDT (2-5x)"", ""symbol"": ""SUIUSDT"", ""base_asset"": ""SUI"", ""quote_asset"": ""USDT"", ""instrument"": ""SUIUSDT"", ""entry_range_low"": 1.95, ""entry_range_high"": 2.01, ""entry"": [1.95, 2.01], ""side"": ""LONG"", ""entry_text_raw"": ""1.95 – 2.01"", ""targets_text_raw"": ""2.06 – 2.11 – 2.20 – 2.28 – 2.35 – 2.42 – 2.50 – 2.65 – 2.78– 2.89"", ""stop_loss_raw"": ""1.83"", ""stop_loss"": 1.83, ""take_profits"": [2.06, 2.11, 2.2, 2.28, 2.35, 2.42, 2.5, 2.65, 2.78, 2.89], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
1896,NEW_SIGNAL,PARSED,trader_3,3171748254,325,,2025-11-13T15:55:59+00:00,"[trader#3] 📍SIGNAL ID: #2008📍
COIN: $ETH/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 3368 - 3333

TARGETS: 3410 - 3500 - 3650 - 3800

STOP LOSS: 3298
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2008}]",[],"{""signal_id"": 2008, ""symbol_raw"": ""$ETH/USDT (2-5x)"", ""symbol"": ""ETHUSDT"", ""base_asset"": ""ETH"", ""quote_asset"": ""USDT"", ""instrument"": ""ETHUSDT"", ""entry_range_low"": 3368.0, ""entry_range_high"": 3333.0, ""entry"": [3368.0, 3333.0], ""side"": ""LONG"", ""entry_text_raw"": ""3368 - 3333"", ""targets_text_raw"": ""3410 - 3500 - 3650 - 3800"", ""stop_loss_raw"": ""3298"", ""stop_loss"": 3298.0, ""take_profits"": [3410.0, 3500.0, 3650.0, 3800.0], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
1894,NEW_SIGNAL,PARSED,trader_3,3171748254,327,,2025-11-13T16:44:01+00:00,"[trader#3] 📍SIGNAL ID: #2009📍
COIN: $SOL/USDT (2-5x)
DIRECTION: LONG
➖➖➖➖➖➖➖
ENTRY: 147.7 – 151

TARGETS: 153 – 157 – 160 – 165 – 170 – 177 – 185 – 197 – 207 – 215 – 222 – 230

STOP LOSS: 139
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2009}]",[],"{""signal_id"": 2009, ""symbol_raw"": ""$SOL/USDT (2-5x)"", ""symbol"": ""SOLUSDT"", ""base_asset"": ""SOL"", ""quote_asset"": ""USDT"", ""instrument"": ""SOLUSDT"", ""entry_range_low"": 147.7, ""entry_range_high"": 151.0, ""entry"": [147.7, 151.0], ""side"": ""LONG"", ""entry_text_raw"": ""147.7 – 151"", ""targets_text_raw"": ""153 – 157 – 160 – 165 – 170 – 177 – 185 – 197 – 207 – 215 – 222 – 230"", ""stop_loss_raw"": ""139"", ""stop_loss"": 139.0, ""take_profits"": [153.0, 157.0, 160.0, 165.0, 170.0, 177.0, 185.0, 197.0, 207.0, 215.0, 222.0, 230.0], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
1893,INFO_ONLY,PARSED,trader_3,3171748254,328,,2025-11-13T17:10:01+00:00,"[trader#3] VIP MARKET UPDATE
➖➖➖➖➖➖➖
The market appears to be quite volatile. It may be wise to consider slightly reducing position sizes in long trades to manage risk more effectively.
➖➖➖➖➖➖➖",,,,,,,[],,,,[],[],[],[],{},[]
1892,UPDATE,PARSED,trader_3,3171748254,329,,2025-11-13T17:15:46+00:00,"[trader#3] 📍SIGNAL ID: #2008📍
COIN: $ETH/USDT (2-5X)
Direction: LONG
➖➖➖➖➖➖➖
Unfortunately, it broke down the S/R level.

STOP LOSS: 3298

🚫3.13% Loss (2x)🚫

➖➖➖➖➖➖➖",,,,,,,[],,,,"[""U_STOP_HIT""]",[],"[{""kind"": ""signal_id"", ""ref"": 2008}]",[],"{""signal_id"": 2008, ""symbol_raw"": ""$ETH/USDT (2-5X)"", ""symbol"": ""ETHUSDT"", ""base_asset"": ""ETH"", ""quote_asset"": ""USDT"", ""instrument"": ""ETHUSDT"", ""reported_loss_percent"": 3.13, ""reported_leverage_hint"": 2.0, ""stop_loss_raw"": ""3298"", ""stop_price"": 3298.0}",[]
1888,INFO_ONLY,PARSED,trader_3,3171748254,333,,2025-11-13T18:18:03+00:00,"[trader#3] VIP MARKET UPDATE
➖➖➖➖➖➖➖
The market remains highly volatile. As shared earlier, it's important to stick tightly to your stop losses. Consider closing half of your positions on SUI, AVAX & SOL to reduce exposure and protect capital. Risk management is key in these conditions.
➖➖➖➖➖➖➖",,,,,,,[],,,,[],[],[],[],{},[]
1872,UPDATE,PARSED,trader_3,3171748254,349,,2025-11-14T04:23:43+00:00,"[trader#3] 📍SIGNAL ID: #2007📍
COIN: $SUI/USDT (2-5X)
Direction: LONG
➖➖➖➖➖➖➖

STOP LOSS: 1.83

🚫15.1% Loss (2x)🚫

➖➖➖➖➖➖➖",,,,,,,[],,,,"[""U_STOP_HIT""]",[],"[{""kind"": ""signal_id"", ""ref"": 2007}]",[],"{""signal_id"": 2007, ""symbol_raw"": ""$SUI/USDT (2-5X)"", ""symbol"": ""SUIUSDT"", ""base_asset"": ""SUI"", ""quote_asset"": ""USDT"", ""instrument"": ""SUIUSDT"", ""reported_loss_percent"": 15.1, ""reported_leverage_hint"": 2.0, ""stop_loss_raw"": ""1.83"", ""stop_price"": 1.83}",[]
1871,INFO_ONLY,PARSED,trader_3,3171748254,350,,2025-11-14T04:38:39+00:00,"[trader#3] VIP MARKET UPDATE: $BTC
➖➖➖➖➖➖➖
$BTC faced rejection and struggling under the descending trendline, and price has now slipped back into the DEMAND ZONE, The repeated rejection near $103,000–$104,000 confirms that bulls are losing momentum for now.

For strength to return, $BTC must break and reclaim $104,000–$106,000, which would open the door toward $108,000–$110,000. However, failure to bounce soon from the demand zone could expose price to a deeper move toward $96,000 –$93,000.
➖➖➖➖➖➖➖",,,,,,,[],,,,[],[],[],[],{},[]
1868,INFO_ONLY,PARSED,trader_3,3171748254,353,,2025-11-14T05:32:24+00:00,"[trader#3] VIP MARKET UPDATE
➖➖➖➖➖➖➖
Over $1,030,000,000 (1.03 BILLION) worth of crypto longs have been liquidated in the past 24 hours.

This sharp flush signals aggressive selling pressure, shaking out leveraged positions. Volatility may remain elevated across the market in the short term.
➖➖➖➖➖➖➖",,,,,,,[],,,,[],[],[],[],{},[]
1863,INFO_ONLY,PARSED,trader_3,3171748254,358,,2025-11-14T09:54:09+00:00,"[trader#3] VIP MARKET UPDATE: $ETH
➖➖➖➖➖➖➖
ETH is currently trying to hold above the trendline support while trading below the horizontal resistance. 

Bulls need to reclaim the horizontal resistance for bullish confirmation, whereas a candle close below the trendline support would signal further bearish continuation.
➖➖➖➖➖➖➖",,,,,,,[],,,,[],[],[],[],{},[]
1862,UPDATE,PARSED,trader_3,3171748254,360,,2025-11-14T12:45:24+00:00,"[trader#3] 📍SIGNAL ID: #2009📍
COIN: $SOL/USDT (2-5X)
Direction: LONG
➖➖➖➖➖➖➖

STOP LOSS: 139

🚫13% Loss (2x)🚫

➖➖➖➖➖➖➖",,,,,,,[],,,,"[""U_STOP_HIT""]",[],"[{""kind"": ""signal_id"", ""ref"": 2009}]",[],"{""signal_id"": 2009, ""symbol_raw"": ""$SOL/USDT (2-5X)"", ""symbol"": ""SOLUSDT"", ""base_asset"": ""SOL"", ""quote_asset"": ""USDT"", ""instrument"": ""SOLUSDT"", ""reported_loss_percent"": 13.0, ""reported_leverage_hint"": 2.0, ""stop_loss_raw"": ""139"", ""stop_price"": 139.0}",[]
1857,INFO_ONLY,PARSED,trader_3,3171748254,365,,2025-11-14T13:28:21+00:00,"[trader#3] VIP MARKET UPDATE: $ETH
➖➖➖➖➖➖➖
ETH has broken below the mid-range demand zone (~$3,350–$3,250), turning it into resistance. Sellers are currently in control, and the price is heading toward the next major demand zone around $3,050–$2,880, which is the strongest near-term support.

If ETH holds and reacts bullishly from this lower demand zone, a bounce toward the previous breakdown zone (~$3,300) is likely. But a clean breakdown below $2,880 would open the door for a deeper drop toward the next major demand area around $2,480–$2,430.
➖➖➖➖➖➖➖",,,,,,,[],,,,[],[],[],[],{},[]
1848,INFO_ONLY,PARSED,trader_3,3171748254,374,,2025-11-15T04:24:01+00:00,"[trader#3] VIP MARKET UPDATE: $IMX
➖➖➖➖➖➖➖
IMX is currently trading above the horizontal support. A bounce from this level followed by a breakout and retest of the descending trendline would confirm a bullish move.

However, a breakdown and retest of the horizontal support would signal potential downside momentum.
➖➖➖➖➖➖➖",,,,,,,[],,,,[],[],[],[],{},[]
1845,INFO_ONLY,PARSED,trader_3,3171748254,377,,2025-11-15T09:40:49+00:00,"[trader#3] VIP MARKET UPDATE
➖➖➖➖➖➖➖
The market is currently in a state of extreme fear, and a bounce is likely soon.
➖➖➖➖➖➖➖",,,,,,,[],,,,[],[],[],[],{},[]
1836,INFO_ONLY,PARSED,trader_3,3171748254,388,,2025-11-15T17:34:53+00:00,"[trader#3] VIP MARKET UPDATE: $ENA
➖➖➖➖➖➖➖
$ENA is currently holding above the $0.25–$0.28 SUPPORT zone, where buyers have reacted multiple times previously. This area continues to act as a strong DEMAND region after the pullback.

If $ENA maintains SUPPORT and builds momentum, a bounce toward $0.32 - $0.42 looks likely. However, a breakdown below $0.23 may trigger deeper correction.
➖➖➖➖➖➖➖",,,,,,,[],,,,[],[],[],[],{},[]
1831,NEW_SIGNAL,PARSED,trader_3,3171748254,393,,2025-11-16T06:24:16+00:00,"[trader#3] 📍SIGNAL ID: #2010📍
COIN: $AVAX/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 15.129 - 15.685

TARGETS: 15.95 - 16.2 - 17 - 20 - 23  -28

STOP LOSS: 14.814
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2010}]",[],"{""signal_id"": 2010, ""symbol_raw"": ""$AVAX/USDT (2-5x)"", ""symbol"": ""AVAXUSDT"", ""base_asset"": ""AVAX"", ""quote_asset"": ""USDT"", ""instrument"": ""AVAXUSDT"", ""entry_range_low"": 15.129, ""entry_range_high"": 15.685, ""entry"": [15.129, 15.685], ""side"": ""LONG"", ""entry_text_raw"": ""15.129 - 15.685"", ""targets_text_raw"": ""15.95 - 16.2 - 17 - 20 - 23  -28"", ""stop_loss_raw"": ""14.814"", ""stop_loss"": 14.814, ""take_profits"": [15.95, 16.2, 17.0, 20.0, 23.0, 28.0], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
1819,NEW_SIGNAL,PARSED,trader_3,3171748254,412,,2025-11-17T05:28:13+00:00,"[trader#3] 📍SIGNAL ID: #2011📍
COIN: $LINK/USDT (2–5x)
DIRECTION: LONG
➖➖➖➖➖➖➖
ENTRY: 13.40 – 13.95

TARGETS: 14.50 – 15.20 – 16.00 – 17.20 – 18.50 – 19.80 – 21.00 – 22.30 – 23.50 – 24.47

STOP LOSS: 12.5
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2011}]",[],"{""signal_id"": 2011, ""symbol_raw"": ""$LINK/USDT (2–5x)"", ""symbol"": ""LINKUSDT"", ""base_asset"": ""LINK"", ""quote_asset"": ""USDT"", ""instrument"": ""LINKUSDT"", ""entry_range_low"": 13.4, ""entry_range_high"": 13.95, ""entry"": [13.4, 13.95], ""side"": ""LONG"", ""entry_text_raw"": ""13.40 – 13.95"", ""targets_text_raw"": ""14.50 – 15.20 – 16.00 – 17.20 – 18.50 – 19.80 – 21.00 – 22.30 – 23.50 – 24.47"", ""stop_loss_raw"": ""12.5"", ""stop_loss"": 12.5, ""take_profits"": [14.5, 15.2, 16.0, 17.2, 18.5, 19.8, 21.0, 22.3, 23.5, 24.47], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
1809,NEW_SIGNAL,PARSED,trader_3,3171748254,426,,2025-11-17T19:17:35+00:00,"[trader#3] 📍SIGNAL ID: #2012📍
COIN: $SOL/USDT (2-4x)  
Direction: LONG  
➖➖➖➖➖➖➖  
Back above the horizontal support. Chances of a rebound.

ENTRY: 126 - 130.20

TARGETS: 132 - 135 - 140 - 150 - 175 - 200

STOP LOSS: 124.74
➖➖➖➖➖➖➖",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""signal_id"", ""ref"": 2012}]",[],"{""signal_id"": 2012, ""symbol_raw"": ""$SOL/USDT (2-4x)"", ""symbol"": ""SOLUSDT"", ""base_asset"": ""SOL"", ""quote_asset"": ""USDT"", ""instrument"": ""SOLUSDT"", ""entry_range_low"": 126.0, ""entry_range_high"": 130.2, ""entry"": [126.0, 130.2], ""side"": ""LONG"", ""entry_text_raw"": ""126 - 130.20"", ""targets_text_raw"": ""132 - 135 - 140 - 150 - 175 - 200"", ""stop_loss_raw"": ""124.74"", ""stop_loss"": 124.74, ""take_profits"": [132.0, 135.0, 140.0, 150.0, 175.0, 200.0], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""RANGE"", ""has_averaging_plan"": false}",[]
1805,UPDATE,PARSED,trader_3,3171748254,436,,2025-11-18T06:56:43+00:00,"[trader#3] 📍SIGNAL ID: #2012📍
COIN: $SOL/USDT (2-4x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 132✅
Target 2: 135✅

🔥22% Profit (4x)🔥

➖➖➖➖➖➖➖",,,,,,,[],,,,"[""U_TP_HIT""]",[],"[{""kind"": ""signal_id"", ""ref"": 2012}]",[],"{""signal_id"": 2012, ""symbol_raw"": ""$SOL/USDT (2-4x)"", ""symbol"": ""SOLUSDT"", ""base_asset"": ""SOL"", ""quote_asset"": ""USDT"", ""instrument"": ""SOLUSDT"", ""hit_targets"": [1, 2], ""max_target_hit"": 2, ""reported_profit_percent"": 22.0, ""reported_leverage_hint"": 4.0}",[]
