raw_message_id,parse_status,reply_to_message_id,raw_text,warning_text,warnings_summary,primary_intent,intents,action_types,actions_structured_summary,symbol,direction,market_type,confidence,parser_used,parser_mode,status,signal_id,target_scope_kind,target_scope_scope,target_refs,target_refs_count,linking_strategy,new_stop_level,close_scope,close_fraction,hit_target,fill_state,result_mode,cancel_scope,reported_results,reported_profit_percent,reported_leverage_hint,tp_prices,links_count,hashtags_count,validation_warning_count,diagnostics_summary
1091,PARSED,1486,"Trader#d
Sl -0.5",,,U_CLOSE_FULL,U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,1486,signal,single,1486,1,,,FULL,,,,,,,,,,0,0,0,
1090,PARSED,1487,"Trader#d
Перевел в бу",,,,,,,,,,0.68,,,,1487,signal,single,1487,1,,,,,,,,,,,,,0,0,0,
1089,PARSED,1489,"Попробую перезаход
Sl 0.02902
Tp 0.024482
Tp2 0.021766",,,U_TP_HIT,U_TP_HIT,,,,,,0.68,,,,1489,signal,single,1489,1,,,,,TP,,,,,,,,0,0,0,
1088,PARSED,1491,Upd: сразу кину в бу,,,,,,,,,,0.68,,,,1491,signal,single,1491,1,,,,,,,,,,,,,0,0,0,
1086,PARSED,1491,Фикс 50% чтоб погасить частично стоп,,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_CLOSE_PARTIAL,CLOSE_POSITION,CLOSE_POSITION | CLOSE_POSITION,,,,0.68,,,,1491,signal,single,1491,1,,,PARTIAL,0.5,STOP,,,,,50,,,0,0,0,
1085,PARSED,1487,"Тут тоже фикс 50%
Для полного погашения стопа",,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_CLOSE_PARTIAL,CLOSE_POSITION,CLOSE_POSITION | CLOSE_POSITION,,,,0.68,,,,1487,signal,single,1487,1,,,PARTIAL,0.5,STOP,,,,,50,,,0,0,0,
1060,PARSED,1536,upd:Перевод в бу,,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE,MOVE_STOP,MOVE_STOP(new_stop_level=ENTRY),,,,0.68,,,,1536,signal,single,1536,1,,ENTRY,,,,,,,,,,,0,0,0,
1059,PARSED,1537,upd:позиция ушла в бу,,,U_EXIT_BE,U_EXIT_BE,,,,,,0.68,,,,1537,signal,single,1537,1,,,,,,,,,,,,,0,0,0,
1052,PARSED,1541,"trader#d
btc в бу перевел",,,,,,,,,,0.68,,,,1541,signal,single,1541,1,,,,,,,,,,,,,0,0,0,
1048,PARSED,1545,"trader#d
Link перевод в бу",,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE,MOVE_STOP,MOVE_STOP(new_stop_level=ENTRY),,,,0.68,,,,1545,signal,single,1545,1,,ENTRY,,,,,,,,,,,0,0,0,
1042,PARSED,1556,"Trader#d
Upd.Стоп в бу на ночь 🤝",,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,0.68,,,,1556,signal,single,1556,1,,ENTRY,FULL,,STOP,,,,,,,,0,0,0,
1040,PARSED,1541,Upd:Btc остатки закрываю,,,U_CLOSE_FULL,U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,1541,signal,single,1541,1,,,FULL,,,,,,,,,,0,0,0,
1037,PARSED,1564,upd перевод в бу,,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE,MOVE_STOP,MOVE_STOP(new_stop_level=ENTRY),,,,0.68,,,,1564,signal,single,1564,1,,ENTRY,,,,,,,,,,,0,0,0,
1036,PARSED,1566,ушли в бу,,,,,,,,,,0.68,,,,1566,signal,single,1566,1,,,,,,,,,,,,,0,0,0,
1035,PARSED,1544,"trader#D
Zil перевожу в бу",,,,,,,,,,0.68,,,,1544,signal,single,1544,1,,,,,,,,,,,,,0,0,0,
1033,PARSED,1570,"Trader#d
Zil закрываю позицию полностью +0,35%",,,U_CLOSE_FULL,U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,1570,signal,single,1570,1,,,FULL,,,,,,,0.35,,,0,0,0,
1024,PARSED,1579,upd:Перевод в бу,,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE,MOVE_STOP,MOVE_STOP(new_stop_level=ENTRY),,,,0.68,,,,1579,signal,single,1579,1,,ENTRY,,,,,,,,,,,0,0,0,
1023,PARSED,1579,upd;срезал 50% +0.15%,,,U_CLOSE_PARTIAL,U_CLOSE_PARTIAL,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,1579,signal,single,1579,1,,,PARTIAL,0.5,,,,,,50,,,0,0,0,
1006,PARSED,1601,Upd:перевод в бу,,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE,MOVE_STOP,MOVE_STOP(new_stop_level=ENTRY),,,,0.68,,,,1601,signal,single,1601,1,,ENTRY,,,,,,,,,,,0,0,0,
1004,PARSED,1603,Upd:позиция ушла в бу,,,U_EXIT_BE,U_EXIT_BE,,,,,,0.68,,,,1603,signal,single,1603,1,,,,,,,,,,,,,0,0,0,
991,PARSED,1616,Upd;стоп в бу,,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,0.68,,,,1616,signal,single,1616,1,,ENTRY,FULL,,STOP,,,,,,,,0,0,0,
989,PARSED,1622,"перезаход
стоп 1,3085
тп 1,1341",,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_TP_HIT,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,1622,signal,single,1622,1,,,FULL,,TP1,,,,,,,,0,0,0,
988,PARSED,1624,стоп -0.5,,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,1624,signal,single,1624,1,,,FULL,,STOP,,,,,,,,0,0,0,
982,PARSED,1630,перевел в бу,,,,,,,,,,0.68,,,,1630,signal,single,1630,1,,,,,,,,,,,,,0,0,0,
978,PARSED,1632,Тп1 +0.3,,,U_TP_HIT,U_TP_HIT,,,,,,0.68,,,,1632,signal,single,1632,1,,,,,TP1,,,,,,,,0,0,0,
965,PARSED,1652,sl -0.5,,,U_CLOSE_FULL,U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,1652,signal,single,1652,1,,,FULL,,,,,,,,,,0,0,0,
959,PARSED,1658,upd;стоп в бу,,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,0.68,,,,1658,signal,single,1658,1,,ENTRY,FULL,,STOP,,,,,,,,0,0,0,
957,PARSED,1664,стоп сдвигаем в + на 96408,,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,1664,signal,single,1664,1,,,FULL,,STOP,,,,,,,,0,0,0,
956,PARSED,1666,"стоп +0,1%",,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,1666,signal,single,1666,1,,,FULL,,STOP,,,,,0.1,,,0,0,0,
955,PARSED,,"trader#d 
long btc
sl 95347
tp1 97955
tp2 99900
tp3 107505",trader_d_update_missing_target,trader_d_update_missing_target,U_TP_HIT,U_TP_HIT,,,,,,0.68,,,,,signal,unknown,,0,,,,,TP,,,,,,,,0,0,0,
952,PARSED,1670,upd перевод в бу,,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE,MOVE_STOP,MOVE_STOP(new_stop_level=ENTRY),,,,0.68,,,,1670,signal,single,1670,1,,ENTRY,,,,,,,,,,,0,0,0,
948,PARSED,1669,Sl -0.5,,,U_CLOSE_FULL,U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,1669,signal,single,1669,1,,,FULL,,,,,,,,,,0,0,0,
947,PARSED,1673,Sl -0.5,,,U_CLOSE_FULL,U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,1673,signal,single,1673,1,,,FULL,,,,,,,,,,0,0,0,
945,PARSED,1668,Sl -0.5,,,U_CLOSE_FULL,U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,1668,signal,single,1668,1,,,FULL,,,,,,,,,,0,0,0,
935,PARSED,1692,upd стоп в бу,,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,0.68,,,,1692,signal,single,1692,1,,ENTRY,FULL,,STOP,,,,,,,,0,0,0,
933,PARSED,1693,позиция ушла в бу,,,U_EXIT_BE,U_EXIT_BE,,,,,,0.68,,,,1693,signal,single,1693,1,,,,,,,,,,,,,0,0,0,
923,PARSED,1703,стоп в бу,,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,0.68,,,,1703,signal,single,1703,1,,ENTRY,FULL,,STOP,,,,,,,,0,0,0,
922,PARSED,1707,позиция ушла в бу,,,U_EXIT_BE,U_EXIT_BE,,,,,,0.68,,,,1707,signal,single,1707,1,,,,,,,,,,,,,0,0,0,
915,PARSED,1710,Sl -0.5,,,U_CLOSE_FULL,U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,1710,signal,single,1710,1,,,FULL,,,,,,,,,,0,0,0,
886,PARSED,1771,upd перевод в бу,,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE,MOVE_STOP,MOVE_STOP(new_stop_level=ENTRY),,,,0.68,,,,1771,signal,single,1771,1,,ENTRY,,,,,,,,,,,0,0,0,
885,PARSED,1772,позиция ушла в бу,,,U_EXIT_BE,U_EXIT_BE,,,,,,0.68,,,,1772,signal,single,1772,1,,,,,,,,,,,,,0,0,0,
877,PARSED,1782,перевод в бу,,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE,MOVE_STOP,MOVE_STOP(new_stop_level=ENTRY),,,,0.68,,,,1782,signal,single,1782,1,,ENTRY,,,,,,,,,,,0,0,0,
875,PARSED,1780,"Sl -0,5",,,U_CLOSE_FULL,U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,1780,signal,single,1780,1,,,FULL,,,,,,,,,,0,0,0,
857,PARSED,,"trader#d
Sxt short 0.5
tp1 0.03549
tp2 0.03281",,,U_TP_HIT,U_TP_HIT,,,SXTUSDT,,,0.68,,,,,signal,unknown,,0,,,,,TP,,,,,,,,0,0,0,
853,PARSED,1810,sl -0.5,,,U_CLOSE_FULL,U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,1810,signal,single,1810,1,,,FULL,,,,,,,,,,0,0,0,
842,PARSED,1813,"Trader#d
Фикс 70%
Стоп в бу",,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_CLOSE_PARTIAL | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,0.68,,,,1813,signal,single,1813,1,,ENTRY,PARTIAL,0.7,STOP,,,,,70,,,0,0,0,
837,PARSED,1811,Закрываю в бу,,,U_CLOSE_FULL,U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,1811,signal,single,1811,1,,,FULL,,,,,,,,,,0,0,0,
836,PARSED,1828,Остаток в бу,,,,,,,,,,0.68,,,,1828,signal,single,1828,1,,,,,,,,,,,,,0,0,0,
821,PARSED,1861,upd стоп в бу,,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,0.68,,,,1861,signal,single,1861,1,,ENTRY,FULL,,STOP,,,,,,,,0,0,0,
820,PARSED,1860,Upd стоп в бу,,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,0.68,,,,1860,signal,single,1860,1,,ENTRY,FULL,,STOP,,,,,,,,0,0,0,
776,PARSED,1949,"[trader #D]
upd:50% срежем rr 1;1 стоп в бу",,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_CLOSE_PARTIAL | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,0.68,,,,1949,signal,single,1949,1,,ENTRY,PARTIAL,0.5,STOP,,,,,50,,,0,0,0,
760,PARSED,1976,"[trader #D]
тп1 фикс 50% +0,35%
стоп в бу",,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_TP_HIT | U_CLOSE_PARTIAL | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,0.68,,,,1976,signal,single,1976,1,,ENTRY,PARTIAL,0.5,TP1,,,,,50,,,0,0,0,
759,PARSED,1976,"[trader #D]
Tp2 срезал ещё 25% +0.36%
Остаток 25% позиции
Стоп находится в бу",,,U_MOVE_STOP,U_MOVE_STOP | U_STOP_HIT | U_CLOSE_FULL | U_TP_HIT | U_CLOSE_PARTIAL,MOVE_STOP | CLOSE_POSITION,MOVE_STOP | CLOSE_POSITION | CLOSE_POSITION,,,,0.68,,,,1976,signal,single,1976,1,,,PARTIAL,0.25,TP2,,,,,25,,,0,0,0,
757,PARSED,1977,"[trader #D]
Tp1 срезал 50% +0.25
Стоп в бу",,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_TP_HIT | U_CLOSE_PARTIAL | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,0.68,,,,1977,signal,single,1977,1,,ENTRY,PARTIAL,0.5,TP1,,,,,50,,,0,0,0,
755,PARSED,1976,"[trader #D]
Tp3 общий профит +1.18%",,,U_REPORT_FINAL_RESULT,U_REPORT_FINAL_RESULT | U_TP_HIT,,,,,,0.68,,,,1976,signal,single,1976,1,,,,,TP3,,,,,1.18,,,0,0,0,
721,PARSED,2070,"[trader #D]
Tp 1 срезал 50% +0,245 
стоп в бу",,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_TP_HIT | U_CLOSE_PARTIAL | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,0.68,,,,2070,signal,single,2070,1,,ENTRY,PARTIAL,0.5,TP1,,,,,50,,,0,0,0,
719,PARSED,2078,sl -0.5,,,U_CLOSE_FULL,U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,2078,signal,single,2078,1,,,FULL,,,,,,,,,,0,0,0,
717,PARSED,2081,sl -0.5,,,U_CLOSE_FULL,U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,2081,signal,single,2081,1,,,FULL,,,,,,,,,,0,0,0,
714,PARSED,2070,"[trader #D]
TP2 срезал еще 25%
Остаток 25%",,,U_TP_HIT,U_TP_HIT | U_CLOSE_PARTIAL,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,2070,signal,single,2070,1,,,PARTIAL,0.25,TP2,,,,,25,,,0,0,0,
621,PARSED,2206,стоп в бу,,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,0.68,,,,2206,signal,single,2206,1,,ENTRY,FULL,,STOP,,,,,,,,0,0,0,
589,PARSED,2263,"ТП1 фикс 50% +0.24
стоп в бу",,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_TP_HIT | U_CLOSE_PARTIAL | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,0.68,,,,2263,signal,single,2263,1,,ENTRY,PARTIAL,0.5,TP1,,,,,50,,,0,0,0,
588,PARSED,2264,Тп2 фикс 25% + 0.25,,,U_TP_HIT,U_TP_HIT | U_CLOSE_PARTIAL,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,2264,signal,single,2264,1,,,PARTIAL,0.25,TP2,,,,,25,,,0,0,0,
575,PARSED,2277,"закрываю в бу.
не нравится",,,U_CLOSE_FULL,U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,2277,signal,single,2277,1,,,FULL,,,,,,,,,,0,0,0,
564,PARSED,2299,Upd : Стоп в бу,,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,0.68,,,,2299,signal,single,2299,1,,ENTRY,FULL,,STOP,,,,,,,,0,0,0,
562,PARSED,2299,"фикс 50% +0,25
тяжело идет",,,U_CLOSE_PARTIAL,U_CLOSE_PARTIAL,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,2299,signal,single,2299,1,,,PARTIAL,0.5,,,,,,50,,,0,0,0,
561,PARSED,2299,"стоп передвигаю в + 0,0614",,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,2299,signal,single,2299,1,,,FULL,,STOP,,,,,,,,0,0,0,
560,PARSED,2299,тп 1: срезал еще 25%,,,U_TP_HIT,U_TP_HIT | U_CLOSE_PARTIAL,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,2299,signal,single,2299,1,,,PARTIAL,0.25,TP1,,,,,25,,,0,0,0,
557,PARSED,2299,TP2 срезал 12.5%,,,U_TP_HIT,U_TP_HIT | U_CLOSE_PARTIAL,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,2299,signal,single,2299,1,,,PARTIAL,0.125,TP2,,,,,12.5,,,0,0,0,
528,PARSED,2320,Стоп в бу,,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,0.68,,,,2320,signal,single,2320,1,,ENTRY,FULL,,STOP,,,,,,,,0,0,0,
521,PARSED,2320,"Trader#D
Стоп в бу
Срежем тут 60% чтобы отбить предидущий стоп)+0,59р",,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_CLOSE_PARTIAL | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,0.68,,,,2320,signal,single,2320,1,,ENTRY,PARTIAL,0.6,STOP,,,,,60,,,0,0,0,
506,PARSED,2320,"Tp 1 
Tp2
Закрываем полностью",,,U_CLOSE_FULL,U_CLOSE_FULL | U_TP_HIT,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,2320,signal,single,2320,1,,,FULL,,TP,,,,,,,,0,0,0,
504,PARSED,2299,Tp3. Сделка закрыта,,,U_TP_HIT,U_TP_HIT | U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,2299,signal,single,2299,1,,,,,TP3,,,,,,,,0,0,0,
489,PARSED,2376,[trader #D] Стоп переставим в бу,,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,2376,signal,single,2376,1,,,FULL,,STOP,,,,,,,,0,0,0,
487,PARSED,2376,"[trader #D] 
Tp1 фикс 50% R+0,26
стоп в бу
Остальные 2 цели по 25%",,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_TP_HIT | U_CLOSE_PARTIAL | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,0.68,,,,2376,signal,single,2376,1,,ENTRY,PARTIAL,0.5,TP1,,,,,50,,,0,0,0,
482,PARSED,2376,"[trader #D] 
Tp2 фикс 25% R+0,27
остаток 25 %",,,U_TP_HIT,U_TP_HIT | U_CLOSE_PARTIAL,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,2376,signal,single,2376,1,,,PARTIAL,0.25,TP2,,,,,25,,,0,0,0,
468,PARSED,2403,"Tp1 фикс 50%
Стоп в бу",,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_TP_HIT | U_CLOSE_PARTIAL | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,0.68,,,,2403,signal,single,2403,1,,ENTRY,PARTIAL,0.5,TP1,,,,,50,,,0,0,0,
428,PARSED,2475,"Стоп в б.у
есть опасение что дадут пересвип как вчера c uma",,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,2475,signal,single,2475,1,,,FULL,,STOP,,,,,,,,0,0,0,
427,PARSED,2475,"[trader #D]
тп1 фикс 50% +0,29",,,U_TP_HIT,U_TP_HIT | U_CLOSE_PARTIAL,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,2475,signal,single,2475,1,,,PARTIAL,0.5,TP1,,,,,50,,,0,0,0,
423,PARSED,2479,"[trader #D]
стоп переставляем в + на 1,2453",,,U_MOVE_STOP,U_MOVE_STOP | U_STOP_HIT | U_CLOSE_FULL,MOVE_STOP | CLOSE_POSITION,MOVE_STOP(new_stop_level=1.2453) | CLOSE_POSITION,,,,0.68,,,,2479,signal,single,2479,1,,1.2453,FULL,,STOP,,,,,,,,0,0,0,
421,PARSED,2484,"[trader #D]
Стоп в бу",,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,0.68,,,,2484,signal,single,2484,1,,ENTRY,FULL,,STOP,,,,,,,,0,0,0,
419,PARSED,2484,"[trader #D]
Срежем тут 50% +0,42р
Первый тейк убираем",,,U_CLOSE_PARTIAL,U_CLOSE_PARTIAL | U_UPDATE_TAKE_PROFITS,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,2484,signal,single,2484,1,,,PARTIAL,0.5,,,,,,50,,,0,0,0,
417,PARSED,2488,[trader #D] остаток ушел в бу+,,,U_EXIT_BE,U_EXIT_BE,,,,,,0.68,,,,2488,signal,single,2488,1,,,,,,,,,,,,,0,0,0,
414,PARSED,2497,[trader #D] стоп в бу,,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,0.68,,,,2497,signal,single,2497,1,,ENTRY,FULL,,STOP,,,,,,,,0,0,0,
411,PARSED,2484,"[trader #D]
JTO закрываем полностью 0,307
+1р",,,U_CLOSE_FULL,U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,0.68,,,,2484,signal,single,2484,1,,,FULL,,,,,,,,,,0,0,0,
408,PARSED,2501,[trader #D] стоп в бу,,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,0.68,,,,2501,signal,single,2501,1,,ENTRY,FULL,,STOP,,,,,,,,0,0,0,
