raw_message_id,parse_status,reply_to_message_id,raw_text,warning_text,primary_intent,intents,action_types,actions_structured_summary,symbol,direction,entry_plan_type,entry_structure,has_averaging_plan,missing_stop_flag,missing_tp_flag,missing_entry_flag,validation_warning_count,notes_summary,diagnostics_summary
1061,PARSED_WITH_WARNINGS,,"[trader#d]

ALCH SHORT вход с текущих

рыночный— риск 0.5% депо


Стоп 0.14893


Тейки 
• TP1: 0.13983
• TP2: 0.12775",profile_parser_failed:trader_d; missing mandatory setup fields; llm_unavailable,,,,,ALCH,SHORT,,,False,True,False,True,3,classified=SETUP_INCOMPLETE,parser_mode=llm_only; parser_used=regex; confidence=0.55; parse_status_input=PARSED; intents_count=0; actions_count=0
1056,PARSED_WITH_WARNINGS,,"[trader#d]

BTC Long вход с текущих

рыночный— риск 0.5% депо


Стоп 90071


Тейки 
• TP1: 92488
• TP2: 94763",profile_parser_failed:trader_d; missing mandatory setup fields; llm_unavailable,,,,,BTC,LONG,,,False,True,False,True,3,classified=SETUP_INCOMPLETE,parser_mode=llm_only; parser_used=regex; confidence=0.55; parse_status_input=PARSED; intents_count=0; actions_count=0
1054,PARSED_WITH_WARNINGS,,"[trader#d]

ZIL LONG вход с текущих

рыночный— риск 0.5% депо


Стоп 0.005080


Тейки 
• TP1:  0.00654",profile_parser_failed:trader_d; missing mandatory setup fields; llm_unavailable,,,,,ZIL,LONG,,,False,True,False,True,3,classified=SETUP_INCOMPLETE,parser_mode=llm_only; parser_used=regex; confidence=0.55; parse_status_input=PARSED; intents_count=0; actions_count=0
1053,PARSED_WITH_WARNINGS,,"[trader#d]

Link LONG вход с текущих

рыночный— риск 0.5% депо


Стоп 12.916


Тейки 
• TP1:  13.517
Tp2; 14.226",profile_parser_failed:trader_d; missing mandatory setup fields; llm_unavailable,,,,,LONG,LONG,,,False,True,False,True,3,classified=SETUP_INCOMPLETE,parser_mode=llm_only; parser_used=regex; confidence=0.55; parse_status_input=PARSED; intents_count=0; actions_count=0
1038,PARSED_WITH_WARNINGS,,"[trader#d]

MTL SHORT вход с текущих

рыночный— риск 0.5% депо


Стоп 0.4382


Тейки 
• TP1: 0.4176
• TP2:0.4054
TP3; 0.3875",profile_parser_failed:trader_d; missing mandatory setup fields; llm_unavailable,,,,,MTL,SHORT,,,False,True,False,True,3,classified=SETUP_INCOMPLETE,parser_mode=llm_only; parser_used=regex; confidence=0.55; parse_status_input=PARSED; intents_count=0; actions_count=0
1028,PARSED_WITH_WARNINGS,,"[trader#d]

Dash SHORT вход с текущих

рыночный— риск 0.5% депо


Стоп 62.74


Тейки 
• TP1: 52.39",profile_parser_failed:trader_d; missing mandatory setup fields; llm_unavailable,,,,,SHORT,SHORT,,,False,True,False,True,3,classified=SETUP_INCOMPLETE,parser_mode=llm_only; parser_used=regex; confidence=0.55; parse_status_input=PARSED; intents_count=0; actions_count=0
1025,PARSED_WITH_WARNINGS,,"[trader#d]

AXS SHORT вход лимит 1,0573

рыночный— риск 0.5% депо


Стоп  1,1085


Тейки 
• TP1: 1,0049
• TP2:0,9283",profile_parser_failed:trader_d; missing mandatory setup fields; llm_unavailable,,,,,AXS,SHORT,,,False,True,False,True,3,classified=SETUP_INCOMPLETE,parser_mode=llm_only; parser_used=regex; confidence=0.55; parse_status_input=PARSED; intents_count=0; actions_count=0
1013,PARSED_WITH_WARNINGS,,"[trader#d]

Pixel SHORT вход с текущих

рыночный— риск 0.5% депо


Стоп 0.009648


Тейки 
• TP1: 0.009
• TP2: 0.008685",profile_parser_failed:trader_d; missing mandatory setup fields; llm_unavailable,,,,,SHORT,SHORT,,,False,True,False,True,3,classified=SETUP_INCOMPLETE,parser_mode=llm_only; parser_used=regex; confidence=0.55; parse_status_input=PARSED; intents_count=0; actions_count=0
1008,PARSED_WITH_WARNINGS,,"[trader#d]

Aevo SHORT вход с текущих

рыночный— риск 0.5% депо


Стоп 0.04946


Тейки 
• TP1: 0.04146",profile_parser_failed:trader_d; missing mandatory setup fields; llm_unavailable,,,,,SHORT,SHORT,,,False,True,False,True,3,classified=SETUP_INCOMPLETE,parser_mode=llm_only; parser_used=regex; confidence=0.55; parse_status_input=PARSED; intents_count=0; actions_count=0
996,PARSED_WITH_WARNINGS,,"Trader#d
среднесрок
Ltc Long с текущих
риск 0,5
sl:75.16
tp:93.49",profile_parser_failed:trader_d; missing mandatory setup fields; llm_unavailable,,,,,,LONG,,,False,False,False,True,3,classified=SETUP_INCOMPLETE,parser_mode=llm_only; parser_used=regex; confidence=0.45; parse_status_input=PARSED; intents_count=0; actions_count=0
995,PARSED_WITH_WARNINGS,,"[trader#d]

AXS SHORT вход с текущих

рыночный— риск 0.5% депо


Стоп 1.3301


Тейки 
• TP1: 1.1337",profile_parser_failed:trader_d; missing mandatory setup fields; llm_unavailable,,,,,AXS,SHORT,,,False,True,False,True,3,classified=SETUP_INCOMPLETE,parser_mode=llm_only; parser_used=regex; confidence=0.55; parse_status_input=PARSED; intents_count=0; actions_count=0
984,PARSED_WITH_WARNINGS,,"[trader#d]

Bera SHORT вход с текущих

рыночный— риск 0.5% депо


Стоп 0.8872


Тейки 
• TP1:  0.772
• TP2: 0.676",profile_parser_failed:trader_d; missing mandatory setup fields; llm_unavailable,,,,,SHORT,SHORT,,,False,True,False,True,3,classified=SETUP_INCOMPLETE,parser_mode=llm_only; parser_used=regex; confidence=0.55; parse_status_input=PARSED; intents_count=0; actions_count=0
968,PARSED_WITH_WARNINGS,,"trader#d
dolo short
вход по рынку риск 0,5
sl 0.08116
tp 0.05645",profile_parser_failed:trader_d; missing mandatory setup fields; llm_unavailable,,,,,,,,,False,False,False,True,3,classified=SETUP_INCOMPLETE,parser_mode=llm_only; parser_used=regex; confidence=0.45; parse_status_input=PARSED; intents_count=0; actions_count=0
963,PARSED_WITH_WARNINGS,,"[trader#d]

BTC SHORT вход с текущих

рыночный— риск 0.5% депо


Стоп 97968


Тейки 
• TP1: 94515
• TP2:93530",profile_parser_failed:trader_d; missing mandatory setup fields; llm_unavailable,,,,,BTC,SHORT,,,False,True,False,True,3,classified=SETUP_INCOMPLETE,parser_mode=llm_only; parser_used=regex; confidence=0.55; parse_status_input=PARSED; intents_count=0; actions_count=0
955,PARSED_WITH_WARNINGS,,"trader#d 
long btc
sl 95347
tp1 97955
tp2 99900
tp3 107505",profile_parser_failed:trader_d; missing mandatory setup fields; llm_unavailable,,,,,,,,,False,False,False,True,3,classified=SETUP_INCOMPLETE,parser_mode=llm_only; parser_used=regex; confidence=0.45; parse_status_input=PARSED; intents_count=0; actions_count=0
954,PARSED_WITH_WARNINGS,,"Trader#d
XRP Long
риск 0,5
sl 2.0673
tp1 2.2
tp2 2.3184
tp3 2.415",profile_parser_failed:trader_d; missing mandatory setup fields; llm_unavailable,,,,,XRP,,,,False,False,False,True,3,classified=SETUP_INCOMPLETE,parser_mode=llm_only; parser_used=regex; confidence=0.55; parse_status_input=PARSED; intents_count=0; actions_count=0
953,PARSED_WITH_WARNINGS,,"trader#d
Usual short
риск 0,5
sl 0.03143
tp 0.03013
tp2 0.02987
tp3 0.02918",profile_parser_failed:trader_d; missing mandatory setup fields; llm_unavailable,,,,,,,,,False,False,False,True,3,classified=SETUP_INCOMPLETE,parser_mode=llm_only; parser_used=regex; confidence=0.45; parse_status_input=PARSED; intents_count=0; actions_count=0
950,PARSED_WITH_WARNINGS,,"Trader#d
Sol Long
риск 0,5 
sl 141.67
tp1 145.95
tp2 148.93
tp3 151",profile_parser_failed:trader_d; missing mandatory setup fields; llm_unavailable,,,,,,,,,False,False,False,True,3,classified=SETUP_INCOMPLETE,parser_mode=llm_only; parser_used=regex; confidence=0.45; parse_status_input=PARSED; intents_count=0; actions_count=0
936,PARSED_WITH_WARNINGS,,"Trader#d
Dash Short 
рыночный риск 0,5
sl 96.69
tp1 75.32",profile_parser_failed:trader_d; missing mandatory setup fields; llm_unavailable,,,,,,SHORT,,,False,False,False,True,3,classified=SETUP_INCOMPLETE,parser_mode=llm_only; parser_used=regex; confidence=0.45; parse_status_input=PARSED; intents_count=0; actions_count=0
926,PARSED_WITH_WARNINGS,1692,"перезаход
Trader#d
Dash Short 
рыночный риск 0,5
sl 96.69
tp1 75.32",profile_parser_failed:trader_d; missing mandatory setup fields; llm_unavailable,,,,,,SHORT,,,False,False,False,True,3,classified=SETUP_INCOMPLETE,parser_mode=llm_only; parser_used=regex; confidence=0.45; parse_status_input=PARSED; intents_count=0; actions_count=0
887,PARSED_WITH_WARNINGS,,"Trader#d
Axs short
рыночный,риск 0,5
sl 2.0839
tp1  1.9775
tp2 1.8968",profile_parser_failed:trader_d; missing mandatory setup fields; llm_unavailable,,,,,,,,,False,False,False,True,3,classified=SETUP_INCOMPLETE,parser_mode=llm_only; parser_used=regex; confidence=0.45; parse_status_input=PARSED; intents_count=0; actions_count=0
880,PARSED_WITH_WARNINGS,,"Trader#d
 xrp long
sl 1.9052
tp1 2.0294",profile_parser_failed:trader_d; missing mandatory setup fields; llm_unavailable,,,,,,,,,False,False,False,True,3,classified=SETUP_INCOMPLETE,parser_mode=llm_only; parser_used=regex; confidence=0.45; parse_status_input=PARSED; intents_count=0; actions_count=0
878,PARSED_WITH_WARNINGS,,"trader#d
Dusk Short 0.5
sl 0.24914
tp1 0.18268",profile_parser_failed:trader_d; missing mandatory setup fields; llm_unavailable,,,,,,SHORT,,,False,False,False,True,3,classified=SETUP_INCOMPLETE,parser_mode=llm_only; parser_used=regex; confidence=0.45; parse_status_input=PARSED; intents_count=0; actions_count=0
857,PARSED_WITH_WARNINGS,,"trader#d
Sxt short 0.5
tp1 0.03549
tp2 0.03281",profile_parser_failed:trader_d; missing mandatory setup fields; llm_unavailable,,,,,,SHORT,,,False,True,False,True,3,classified=SETUP_INCOMPLETE,parser_mode=llm_only; parser_used=regex; confidence=0.45; parse_status_input=PARSED; intents_count=0; actions_count=0
856,PARSED_WITH_WARNINGS,,"Trader#d
Pha Short 0.5
sl 0.04743
tp1 0.03952
tp2  0.03636",profile_parser_failed:trader_d; missing mandatory setup fields; llm_unavailable,,,,,,SHORT,,,False,False,False,True,3,classified=SETUP_INCOMPLETE,parser_mode=llm_only; parser_used=regex; confidence=0.45; parse_status_input=PARSED; intents_count=0; actions_count=0
854,PARSED_WITH_WARNINGS,,"Trader#d
Axs Short 0.5
sl 2.56
tp1 1.6367",profile_parser_failed:trader_d; missing mandatory setup fields; llm_unavailable,,,,,,SHORT,,,False,False,False,True,3,classified=SETUP_INCOMPLETE,parser_mode=llm_only; parser_used=regex; confidence=0.45; parse_status_input=PARSED; intents_count=0; actions_count=0
823,PARSED_WITH_WARNINGS,,"Trader#d
Stg short
риск 0,5
sl 0.20339
tp1 0.17713
tp2  0.16060",profile_parser_failed:trader_d; missing mandatory setup fields; llm_unavailable,,,,,,,,,False,False,False,True,3,classified=SETUP_INCOMPLETE,parser_mode=llm_only; parser_used=regex; confidence=0.45; parse_status_input=PARSED; intents_count=0; actions_count=0
822,PARSED_WITH_WARNINGS,,"Trader#d
Zro Short
риск 0,,5
sl 2.3656
tp1 2.1225
tp2 1.7373",profile_parser_failed:trader_d; missing mandatory setup fields; llm_unavailable,,,,,,,,,False,False,False,True,3,classified=SETUP_INCOMPLETE,parser_mode=llm_only; parser_used=regex; confidence=0.45; parse_status_input=PARSED; intents_count=0; actions_count=0
817,PARSED_WITH_WARNINGS,,"https://t.me/c/3171748254/1864
https://t.me/c/3171748254/1863
Бу
Trader#d",profile_parser_failed:trader_d; missing mandatory setup fields; llm_unavailable,,,,,,,,,False,True,True,True,3,classified=SETUP_INCOMPLETE,parser_mode=llm_only; parser_used=regex; confidence=0.45; parse_status_input=PARSED; intents_count=0; actions_count=0
780,PARSED_WITH_WARNINGS,,"[trader #D]
Sent short риск 0,5
sl 0.034094
tp 0.027789
tp2 0.026276",profile_parser_failed:trader_d; missing mandatory setup fields; llm_unavailable,,,,,,SHORT,,,False,False,False,True,3,classified=SETUP_INCOMPLETE,parser_mode=llm_only; parser_used=regex; confidence=0.45; parse_status_input=PARSED; intents_count=0; actions_count=0
762,PARSED_WITH_WARNINGS,,"[trader #D]
Enj шорт риск 0,5
sl 0.02832
тп1 0,02751
тп 2 0,0270
тп3 0,02669",profile_parser_failed:trader_d; missing mandatory setup fields; llm_unavailable,,,,,,,,,False,False,True,True,3,classified=SETUP_INCOMPLETE,parser_mode=llm_only; parser_used=regex; confidence=0.45; parse_status_input=PARSED; intents_count=0; actions_count=0
761,PARSED_WITH_WARNINGS,,"[trader #D]
Nmr шорт риск 0,5
sl 10.294
tp1 9.637
tp2 9.307
tp3 8.909",profile_parser_failed:trader_d; missing mandatory setup fields; llm_unavailable,,,,,,,,,False,False,False,True,3,classified=SETUP_INCOMPLETE,parser_mode=llm_only; parser_used=regex; confidence=0.45; parse_status_input=PARSED; intents_count=0; actions_count=0
759,PARSED_WITH_WARNINGS,1976,"[trader #D]
Tp2 срезал ещё 25% +0.36%
Остаток 25% позиции
Стоп находится в бу",profile_parser_failed:trader_d; missing mandatory setup fields; llm_unavailable,,,,,,,,,False,True,True,True,3,classified=SETUP_INCOMPLETE,parser_mode=llm_only; parser_used=regex; confidence=0.45; parse_status_input=PARSED; intents_count=0; actions_count=0
757,PARSED_WITH_WARNINGS,1977,"[trader #D]
Tp1 срезал 50% +0.25
Стоп в бу",profile_parser_failed:trader_d; missing mandatory setup fields; llm_unavailable,,,,,,,,,False,True,True,True,3,classified=SETUP_INCOMPLETE,parser_mode=llm_only; parser_used=regex; confidence=0.45; parse_status_input=PARSED; intents_count=0; actions_count=0
755,PARSED_WITH_WARNINGS,1976,"[trader #D]
Tp3 общий профит +1.18%",profile_parser_failed:trader_d; missing mandatory setup fields; llm_unavailable,,,,,,,,,False,True,True,True,3,classified=SETUP_INCOMPLETE,parser_mode=llm_only; parser_used=regex; confidence=0.45; parse_status_input=PARSED; intents_count=0; actions_count=0
724,PARSED_WITH_WARNINGS,,"[trader #D]
PAXG Long 
Вход по рынку 4678 - риск 0,5
Sl: 4457.3
Tp1: 4895
TP2: 4971
TP3: 5282
TP4: 5631",profile_parser_failed:trader_d; missing mandatory setup fields; llm_unavailable,,,,,PAXG,LONG,,,False,False,False,True,3,classified=SETUP_INCOMPLETE,parser_mode=llm_only; parser_used=regex; confidence=0.55; parse_status_input=PARSED; intents_count=0; actions_count=0
721,PARSED_WITH_WARNINGS,2070,"[trader #D]
Tp 1 срезал 50% +0,245 
стоп в бу",profile_parser_failed:trader_d; missing mandatory setup fields; llm_unavailable,,,,,,,,,False,True,False,True,3,classified=SETUP_INCOMPLETE,parser_mode=llm_only; parser_used=regex; confidence=0.45; parse_status_input=PARSED; intents_count=0; actions_count=0
720,PARSED_WITH_WARNINGS,,"[trader #D]
ZILUSDT Short
вход по рынку 0,006807
SL : 0.007371
Tp1:0.006241
Tp2: 0.005524
Tp3: 0.004666",profile_parser_failed:trader_d; missing mandatory setup fields; llm_unavailable,,,,,ZILUSDT,,,,False,False,False,True,3,classified=SETUP_INCOMPLETE,parser_mode=llm_only; parser_used=regex; confidence=0.55; parse_status_input=PARSED; intents_count=0; actions_count=0
718,PARSED_WITH_WARNINGS,,"[trader #D]
ANKRUSDT Short
вход по рынку 0,005723
SL : 0.006233
Tp1:0.00522
Tp2: 0.005018
Tp3: 0.004611",profile_parser_failed:trader_d; missing mandatory setup fields; llm_unavailable,,,,,ANKRUSDT,,,,False,False,False,True,3,classified=SETUP_INCOMPLETE,parser_mode=llm_only; parser_used=regex; confidence=0.55; parse_status_input=PARSED; intents_count=0; actions_count=0
714,PARSED_WITH_WARNINGS,2070,"[trader #D]
TP2 срезал еще 25%
Остаток 25%",profile_parser_failed:trader_d; missing mandatory setup fields; llm_unavailable,,,,,,,,,False,True,True,True,3,classified=SETUP_INCOMPLETE,parser_mode=llm_only; parser_used=regex; confidence=0.45; parse_status_input=PARSED; intents_count=0; actions_count=0
690,PARSED_WITH_WARNINGS,,"[trader #D]
BTCUSDT Long риск 0,5
вход по рынку 75265
SL : 72900
Tp1: 79400
Tp2: 81500
Tp3: 86000",profile_parser_failed:trader_d; missing mandatory setup fields; llm_unavailable,,,,,BTCUSDT,LONG,,,False,False,False,True,3,classified=SETUP_INCOMPLETE,parser_mode=llm_only; parser_used=regex; confidence=0.55; parse_status_input=PARSED; intents_count=0; actions_count=0
627,PARSED_WITH_WARNINGS,,"[trader #D]
PROVEUSDT SHORT риск 0,5
вход по рынку 0.3653
SL : 0.3946
Tp1: 0.3388
Tp2: 0.327
Tp3: 0.2783",profile_parser_failed:trader_d; missing mandatory setup fields; llm_unavailable,,,,,PROVEUSDT,SHORT,,,False,False,False,True,3,classified=SETUP_INCOMPLETE,parser_mode=llm_only; parser_used=regex; confidence=0.55; parse_status_input=PARSED; intents_count=0; actions_count=0
591,PARSED_WITH_WARNINGS,,"[trader #D]
VANAUSDT Short риск 0,5
вход по рынку 1.7931
SL : 1.9204
Tp1: 1.66
Tp2: 1.4933
Tp3: 1.4224",profile_parser_failed:trader_d; missing mandatory setup fields; llm_unavailable,,,,,VANAUSDT,SHORT,,,False,False,False,True,3,classified=SETUP_INCOMPLETE,parser_mode=llm_only; parser_used=regex; confidence=0.55; parse_status_input=PARSED; intents_count=0; actions_count=0
590,PARSED_WITH_WARNINGS,,"[trader #D]
GPSUSDT Short риск 0,5
вход по рынку 0.013671
SL : 0.014454
Tp1: 0.012891
Tp2: 0.012061
Tp3: 0.010137",profile_parser_failed:trader_d; missing mandatory setup fields; llm_unavailable,,,,,GPSUSDT,SHORT,,,False,False,False,True,3,classified=SETUP_INCOMPLETE,parser_mode=llm_only; parser_used=regex; confidence=0.55; parse_status_input=PARSED; intents_count=0; actions_count=0
581,PARSED_WITH_WARNINGS,,"[trader #D]
SOLUSDT LONG риск 0,5
вход по рынку 84.43
SL : 82.82
Tp1: 86.2
Tp2: 89.78
TP3: 106.6",profile_parser_failed:trader_d; missing mandatory setup fields; llm_unavailable,,,,,SOLUSDT,LONG,,,False,False,False,True,3,classified=SETUP_INCOMPLETE,parser_mode=llm_only; parser_used=regex; confidence=0.55; parse_status_input=PARSED; intents_count=0; actions_count=0
566,PARSED_WITH_WARNINGS,,"[trader #D]
NILUSDT Short риск 0,5
вход по рынку 0.06293
SL : 0.0654
Tp1: 0.05783
TP2: 0.05623
Tp3: 0.05226",profile_parser_failed:trader_d; missing mandatory setup fields; llm_unavailable,,,,,NILUSDT,SHORT,,,False,False,False,True,3,classified=SETUP_INCOMPLETE,parser_mode=llm_only; parser_used=regex; confidence=0.55; parse_status_input=PARSED; intents_count=0; actions_count=0
556,PARSED_WITH_WARNINGS,,"[trader #D]
STGUSDT Short риск 0,5
вход по рынку 0.21256
SL : 0.21808
TP1: 0.19023
TP2: 0.18384
TP3: 0.165",profile_parser_failed:trader_d; missing mandatory setup fields; llm_unavailable,,,,,STGUSDT,SHORT,,,False,False,False,True,3,classified=SETUP_INCOMPLETE,parser_mode=llm_only; parser_used=regex; confidence=0.55; parse_status_input=PARSED; intents_count=0; actions_count=0
546,PARSED_WITH_WARNINGS,,"[trader #D]
STGUSDT Short риск 0,5
вход по рынку 0.21714
SL : 0.22575
TP1: 0.19023
TP2: 0.18384
TP3: 0.165",profile_parser_failed:trader_d; missing mandatory setup fields; llm_unavailable,,,,,STGUSDT,SHORT,,,False,False,False,True,3,classified=SETUP_INCOMPLETE,parser_mode=llm_only; parser_used=regex; confidence=0.55; parse_status_input=PARSED; intents_count=0; actions_count=0
496,PARSED_WITH_WARNINGS,,"[trader #D]
CVXUSDT Short риск 0,5
вход по рынку 1.992
SL : 2.0364
Tp1: 1.9457
TP2: 1.8936
Tp3: 1.7608",profile_parser_failed:trader_d; missing mandatory setup fields; llm_unavailable,,,,,CVXUSDT,SHORT,,,False,False,False,True,3,classified=SETUP_INCOMPLETE,parser_mode=llm_only; parser_used=regex; confidence=0.55; parse_status_input=PARSED; intents_count=0; actions_count=0
487,PARSED_WITH_WARNINGS,2376,"[trader #D] 
Tp1 фикс 50% R+0,26
стоп в бу
Остальные 2 цели по 25%",profile_parser_failed:trader_d; missing mandatory setup fields; llm_unavailable,,,,,,,,,False,True,True,True,3,classified=SETUP_INCOMPLETE,parser_mode=llm_only; parser_used=regex; confidence=0.45; parse_status_input=PARSED; intents_count=0; actions_count=0
482,PARSED_WITH_WARNINGS,2376,"[trader #D] 
Tp2 фикс 25% R+0,27
остаток 25 %",profile_parser_failed:trader_d; missing mandatory setup fields; llm_unavailable,,,,,,,,,False,True,True,True,3,classified=SETUP_INCOMPLETE,parser_mode=llm_only; parser_used=regex; confidence=0.45; parse_status_input=PARSED; intents_count=0; actions_count=0
437,PARSED_WITH_WARNINGS,,"[trader #D]
UMAUSDT Short риск 0,5
вход по рынку 0.5912
SL : 0.6221
Tp1: 0.5608
TP2: 0.546
Tp3: 0.525",profile_parser_failed:trader_d; missing mandatory setup fields; llm_unavailable,,,,,UMAUSDT,SHORT,,,False,False,False,True,3,classified=SETUP_INCOMPLETE,parser_mode=llm_only; parser_used=regex; confidence=0.55; parse_status_input=PARSED; intents_count=0; actions_count=0
429,PARSED_WITH_WARNINGS,,"[trader #D]
ORCAUSDT Short риск 0,5
вход по рынку 1.2628
Sl: 1.3284
Tp1: 1.1845
Tp2: 1.1331
Tp3: 1.0147",profile_parser_failed:trader_d; missing mandatory setup fields; llm_unavailable,,,,,ORCAUSDT,SHORT,,,False,False,False,True,3,classified=SETUP_INCOMPLETE,parser_mode=llm_only; parser_used=regex; confidence=0.55; parse_status_input=PARSED; intents_count=0; actions_count=0
422,PARSED_WITH_WARNINGS,,"[trader #D]
JTOUSDT Short риск 0,5
вход по рынку 0.3459
Sl: 0.3614
Tp1: 0.3166
TP2: 0.2878",profile_parser_failed:trader_d; missing mandatory setup fields; llm_unavailable,,,,,JTOUSDT,SHORT,,,False,False,False,True,3,classified=SETUP_INCOMPLETE,parser_mode=llm_only; parser_used=regex; confidence=0.55; parse_status_input=PARSED; intents_count=0; actions_count=0
420,PARSED_WITH_WARNINGS,2475,"[trader #D]
Tp 2😑",profile_parser_failed:trader_d; missing mandatory setup fields; llm_unavailable,,,,,,,,,False,True,False,True,3,classified=SETUP_INCOMPLETE,parser_mode=llm_only; parser_used=regex; confidence=0.45; parse_status_input=PARSED; intents_count=0; actions_count=0
415,PARSED_WITH_WARNINGS,,"[trader #D]
CyberUSDT Short риск 0,5
вход по рынку 0.7346
Sl: 0.7594
Tp1: 0.6878
TP2: 0.6506",profile_parser_failed:trader_d; missing mandatory setup fields; llm_unavailable,,,,,,SHORT,,,False,False,False,True,3,classified=SETUP_INCOMPLETE,parser_mode=llm_only; parser_used=regex; confidence=0.45; parse_status_input=PARSED; intents_count=0; actions_count=0
412,PARSED_WITH_WARNINGS,,"[trader #D]
ETHUSDT Short риск 0,5
вход по рынку 2019.58
Sl: 2038.35
Tp1: 1991
TP2: 1936",profile_parser_failed:trader_d; missing mandatory setup fields; llm_unavailable,,,,,ETHUSDT,SHORT,,,False,False,False,True,3,classified=SETUP_INCOMPLETE,parser_mode=llm_only; parser_used=regex; confidence=0.55; parse_status_input=PARSED; intents_count=0; actions_count=0
