raw_message_id,message_type,parse_status,resolved_trader_id,source_chat_id,telegram_message_id,reply_to_message_id,message_ts,raw_text,warning_text,symbol,direction,entry_main,average_entry,stop_loss_price,take_profit_prices,entry_plan_type,entry_structure,has_averaging_plan,intents,actions,target_refs,reported_results,entities,validation_warnings
1109,UPDATE,PARSED,trader_d,3171748254,1462,1461,2026-01-08T08:10:28+00:00,"trader#d
upd кину в бу",,,,,,,[],,,,[],[],"[{""kind"": ""reply"", ""ref"": 1461}]",[],"{""update_tense"": ""UNSPECIFIED""}",[]
1108,UNCLASSIFIED,PARSED,trader_d,3171748254,1463,1462,2026-01-08T08:49:27+00:00,"trader#d
upd#бу",,,,,,,[],,,,[],[],"[{""kind"": ""reply"", ""ref"": 1462}]",[],{},[]
1102,NEW_SIGNAL,PARSED,trader_d,3171748254,1476,,2026-01-09T08:02:46+00:00,"[trader#d]

Iotx SHORT вход с текущих

рыночный— риск 0.5% депо


Стоп 0.009023


Тейки 
• TP1: 0.008629
• TP2: 0.008498",trader_d_update_missing_target,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""close_scope"": ""FULL"", ""result_percent"": 0.5, ""hit_target"": ""STOP"", ""update_tense"": ""UNSPECIFIED"", ""symbol_raw"": ""IOTX"", ""symbol"": ""IOTXUSDT"", ""side"": ""SHORT"", ""entry"": [], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_IMPLICIT"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": null}], ""risk_value_raw"": ""0.5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 0.009023, ""take_profits"": [0.008629, 0.008498], ""entry_plan_type"": ""SINGLE_MARKET"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
1101,UPDATE,PARSED,trader_d,3171748254,1477,1476,2026-01-09T08:12:27+00:00,"[Trader#d]
tp1+
Перевод в бу",,,,,,,[],,,,"[""U_TP_HIT"", ""U_MOVE_STOP_TO_BE""]",[],"[{""kind"": ""reply"", ""ref"": 1476}]",[],"{""update_tense"": ""UNSPECIFIED"", ""hit_target"": ""TP1"", ""hit_targets"": [1], ""max_target_hit"": 1, ""new_stop_level"": ""ENTRY"", ""new_stop_reference_text"": ""BREAKEVEN""}",[]
1099,UPDATE,PARSED,trader_d,3171748254,1479,1477,2026-01-09T08:35:12+00:00,"[trader#d]
ТП2
позиция закрыта +0,75",,,,,,,[],,,,"[""U_CLOSE_FULL"", ""U_REPORT_FINAL_RESULT"", ""U_TP_HIT""]",[],"[{""kind"": ""reply"", ""ref"": 1477}]",[],"{""close_scope"": ""FULL"", ""update_tense"": ""EVENT_REPORTED"", ""hit_target"": ""TP2"", ""hit_targets"": [2], ""max_target_hit"": 2, ""reported_profit_percent"": 0.75}",[]
1097,NEW_SIGNAL,PARSED,trader_d,3171748254,1481,,2026-01-09T08:50:02+00:00,"[trader#d]

GUNUSDT SHORT вход с текущих

рыночный— риск 0.5% депо


Стоп 0.027288


Тейки 
• TP1: 0.024756
• TP2: 0.021756",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""close_scope"": ""FULL"", ""result_percent"": 0.5, ""hit_target"": ""STOP"", ""update_tense"": ""UNSPECIFIED"", ""symbol_raw"": ""GUNUSDT"", ""symbol"": ""GUNUSDT"", ""side"": ""SHORT"", ""entry"": [], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_IMPLICIT"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": null}], ""risk_value_raw"": ""0.5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 0.027288, ""take_profits"": [0.024756, 0.021756], ""entry_plan_type"": ""SINGLE_MARKET"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
1095,UPDATE,PARSED,trader_d,3171748254,1483,1481,2026-01-09T09:31:03+00:00,"[Trader#d] 
стоп
 -0,5",,,,,,,[],,,,"[""U_STOP_HIT"", ""U_CLOSE_FULL""]",[],"[{""kind"": ""reply"", ""ref"": 1481}]",[],"{""close_scope"": ""FULL"", ""hit_target"": ""STOP"", ""update_tense"": ""UNSPECIFIED""}",[]
1094,NEW_SIGNAL,PARSED,trader_d,3171748254,1486,1481,2026-01-09T16:00:46+00:00,"Trader#d
GUNUSDT SHORT вход с текущих

рыночный— риск 0.5% депо


Стоп 0.027848


Тейки 
• TP1: 0.0245
• TP2: 0.021758",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""reply"", ""ref"": 1481}]",[],"{""close_scope"": ""FULL"", ""result_percent"": 0.5, ""hit_target"": ""STOP"", ""update_tense"": ""UNSPECIFIED"", ""symbol_raw"": ""GUNUSDT"", ""symbol"": ""GUNUSDT"", ""side"": ""SHORT"", ""entry"": [], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_IMPLICIT"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": null}], ""risk_value_raw"": ""0.5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 0.027848, ""take_profits"": [0.0245, 0.021758], ""entry_plan_type"": ""SINGLE_MARKET"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
1093,NEW_SIGNAL,PARSED,trader_d,3171748254,1487,,2026-01-09T16:12:27+00:00,"[trader#d]

GMT SHORT вход с текущих

рыночный— риск 0.5% депо


Стоп 0.020705


Тейки 
• TP1: 0.018264
• TP2:0.017349",trader_d_update_missing_target,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""close_scope"": ""FULL"", ""result_percent"": 0.5, ""hit_target"": ""STOP"", ""update_tense"": ""UNSPECIFIED"", ""symbol_raw"": ""GMT"", ""symbol"": ""GMTUSDT"", ""side"": ""SHORT"", ""entry"": [], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_IMPLICIT"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": null}], ""risk_value_raw"": ""0.5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 0.020705, ""take_profits"": [0.018264, 0.017349], ""entry_plan_type"": ""SINGLE_MARKET"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
1091,UPDATE,PARSED,trader_d,3171748254,1489,1486,2026-01-09T18:08:43+00:00,"Trader#d
Sl -0.5",,,,,,,[],,,,"[""U_CLOSE_FULL""]",[],"[{""kind"": ""reply"", ""ref"": 1486}]",[],"{""close_scope"": ""FULL"", ""reported_profit_r"": 1.0}",[]
1090,UPDATE,PARSED,trader_d,3171748254,1490,1487,2026-01-09T18:21:56+00:00,"Trader#d
Перевел в бу",,,,,,,[],,,,[],[],"[{""kind"": ""reply"", ""ref"": 1487}]",[],"{""update_tense"": ""UNSPECIFIED""}",[]
1089,UPDATE,PARSED,trader_d,3171748254,1491,1489,2026-01-09T18:25:33+00:00,"Попробую перезаход
Sl 0.02902
Tp 0.024482
Tp2 0.021766",,,,,,,[],,,,"[""U_TP_HIT""]",[],"[{""kind"": ""reply"", ""ref"": 1489}]",[],"{""hit_target"": ""TP"", ""hit_targets"": [0, 2], ""max_target_hit"": 2}",[]
1088,UPDATE,PARSED,trader_d,3171748254,1492,1491,2026-01-09T18:37:58+00:00,Upd: сразу кину в бу,,,,,,,[],,,,[],[],"[{""kind"": ""reply"", ""ref"": 1491}]",[],"{""update_tense"": ""UNSPECIFIED""}",[]
1086,UPDATE,PARSED,trader_d,3171748254,1495,1491,2026-01-09T19:36:56+00:00,Фикс 50% чтоб погасить частично стоп,,,,,,,[],,,,"[""U_STOP_HIT"", ""U_CLOSE_FULL"", ""U_CLOSE_PARTIAL""]",[],"[{""kind"": ""reply"", ""ref"": 1491}]",[],"{""close_scope"": ""PARTIAL"", ""result_percent"": 50.0, ""hit_target"": ""STOP"", ""update_tense"": ""UNSPECIFIED"", ""close_fraction_percent"": 50.0, ""close_fraction"": 0.5, ""partial_close_percent"": 50.0, ""reported_profit_percent"": 50.0}",[]
1085,UPDATE,PARSED,trader_d,3171748254,1496,1487,2026-01-09T19:38:49+00:00,"Тут тоже фикс 50%
Для полного погашения стопа",,,,,,,[],,,,"[""U_STOP_HIT"", ""U_CLOSE_FULL"", ""U_CLOSE_PARTIAL""]",[],"[{""kind"": ""reply"", ""ref"": 1487}]",[],"{""close_scope"": ""PARTIAL"", ""result_percent"": 50.0, ""hit_target"": ""STOP"", ""update_tense"": ""UNSPECIFIED"", ""close_fraction_percent"": 50.0, ""close_fraction"": 0.5, ""partial_close_percent"": 50.0, ""reported_profit_percent"": 50.0}",[]
1084,INFO_ONLY,PARSED,trader_d,3171748254,1497,1496,2026-01-09T20:40:26+00:00,"Trader#d
Gmt остаток ушел в бу
+0.15%",,,,,,,[],,,,[],[],"[{""kind"": ""reply"", ""ref"": 1496}]",[],"{""update_tense"": ""EVENT_REPORTED""}",[]
1083,UNCLASSIFIED,PARSED,trader_d,3171748254,1498,1491,2026-01-09T20:41:36+00:00,"Trader#d
Gun Полный фикс,не нравится.
+0.5%",,,,,,,[],,,,[],[],"[{""kind"": ""reply"", ""ref"": 1491}]",[],{},[]
1061,NEW_SIGNAL,PARSED,trader_d,3171748254,1536,,2026-01-12T13:51:06+00:00,"[trader#d]

ALCH SHORT вход с текущих

рыночный— риск 0.5% депо


Стоп 0.14893


Тейки 
• TP1: 0.13983
• TP2: 0.12775",trader_d_update_missing_target,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""close_scope"": ""FULL"", ""result_percent"": 0.5, ""hit_target"": ""STOP"", ""update_tense"": ""UNSPECIFIED"", ""symbol_raw"": ""ALCH"", ""symbol"": ""ALCHUSDT"", ""side"": ""SHORT"", ""entry"": [], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_IMPLICIT"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": null}], ""risk_value_raw"": ""0.5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 0.14893, ""take_profits"": [0.13983, 0.12775], ""entry_plan_type"": ""SINGLE_MARKET"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
1060,UPDATE,PARSED,trader_d,3171748254,1537,1536,2026-01-12T14:10:08+00:00,upd:Перевод в бу,,,,,,,[],,,,"[""U_MOVE_STOP_TO_BE""]",[],"[{""kind"": ""reply"", ""ref"": 1536}]",[],"{""update_tense"": ""UNSPECIFIED"", ""new_stop_level"": ""ENTRY"", ""new_stop_reference_text"": ""BREAKEVEN""}",[]
1059,UPDATE,PARSED,trader_d,3171748254,1538,1537,2026-01-12T14:23:02+00:00,upd:позиция ушла в бу,,,,,,,[],,,,"[""U_EXIT_BE""]",[],"[{""kind"": ""reply"", ""ref"": 1537}]",[],"{""update_tense"": ""EVENT_REPORTED""}",[]
1056,NEW_SIGNAL,PARSED,trader_d,3171748254,1541,,2026-01-12T15:00:06+00:00,"[trader#d]

BTC Long вход с текущих

рыночный— риск 0.5% депо


Стоп 90071


Тейки 
• TP1: 92488
• TP2: 94763",trader_d_update_missing_target,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""close_scope"": ""FULL"", ""result_percent"": 0.5, ""hit_target"": ""STOP"", ""update_tense"": ""UNSPECIFIED"", ""symbol_raw"": ""BTC"", ""symbol"": ""BTCUSDT"", ""side"": ""LONG"", ""entry"": [], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_IMPLICIT"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": null}], ""risk_value_raw"": ""0.5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 90071.0, ""take_profits"": [92488.0, 94763.0], ""entry_plan_type"": ""SINGLE_MARKET"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
1054,NEW_SIGNAL,PARSED,trader_d,3171748254,1544,,2026-01-12T15:20:44+00:00,"[trader#d]

ZIL LONG вход с текущих

рыночный— риск 0.5% депо


Стоп 0.005080


Тейки 
• TP1:  0.00654",trader_d_update_missing_target,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""close_scope"": ""FULL"", ""result_percent"": 0.5, ""hit_target"": ""STOP"", ""update_tense"": ""UNSPECIFIED"", ""symbol_raw"": ""ZIL"", ""symbol"": ""ZILUSDT"", ""side"": ""LONG"", ""entry"": [], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_IMPLICIT"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": null}], ""risk_value_raw"": ""0.5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 0.00508, ""take_profits"": [0.00654], ""entry_plan_type"": ""SINGLE_MARKET"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
1053,NEW_SIGNAL,PARSED,trader_d,3171748254,1545,,2026-01-12T15:22:22+00:00,"[trader#d]

Link LONG вход с текущих

рыночный— риск 0.5% депо


Стоп 12.916


Тейки 
• TP1:  13.517
Tp2; 14.226",trader_d_update_missing_target,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""close_scope"": ""FULL"", ""result_percent"": 0.5, ""hit_target"": ""STOP"", ""update_tense"": ""UNSPECIFIED"", ""symbol_raw"": ""LINK"", ""symbol"": ""LINKUSDT"", ""side"": ""LONG"", ""entry"": [], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_IMPLICIT"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": null}], ""risk_value_raw"": ""0.5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 12.916, ""take_profits"": [13.517, 14.226], ""entry_plan_type"": ""SINGLE_MARKET"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
1052,UPDATE,PARSED,trader_d,3171748254,1546,1541,2026-01-12T15:31:53+00:00,"trader#d
btc в бу перевел",,,,,,,[],,,,[],[],"[{""kind"": ""reply"", ""ref"": 1541}]",[],"{""update_tense"": ""UNSPECIFIED""}",[]
1050,UNCLASSIFIED,PARSED,trader_d,3171748254,1548,1541,2026-01-12T15:44:12+00:00,"Trader#d
upd
btc первый фикс сделаем на снятии Лондона 91591",,,,,,,[],,,,[],[],"[{""kind"": ""reply"", ""ref"": 1541}]",[],{},[]
1049,UNCLASSIFIED,PARSED,trader_d,3171748254,1549,1548,2026-01-12T15:52:49+00:00,"фикс +0,25",,,,,,,[],,,,[],[],"[{""kind"": ""reply"", ""ref"": 1548}]",[],{},[]
1048,UPDATE,PARSED,trader_d,3171748254,1550,1545,2026-01-12T15:56:43+00:00,"trader#d
Link перевод в бу",,,,,,,[],,,,"[""U_MOVE_STOP_TO_BE""]",[],"[{""kind"": ""reply"", ""ref"": 1545}]",[],"{""update_tense"": ""UNSPECIFIED"", ""new_stop_level"": ""ENTRY"", ""new_stop_reference_text"": ""BREAKEVEN""}",[]
1046,NEW_SIGNAL,PARSED,trader_d,3171748254,1552,,2026-01-12T16:22:59+00:00,"Trader#d
Parti Шорт
лимт 0,09287
стоп 0,09494
тп1 0,08977
тп2 0,08584
если достигнем тп1 то лимитку убираем",trader_d_update_missing_target,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""close_scope"": ""FULL"", ""hit_target"": ""STOP"", ""cancel_scope"": ""ALL_PENDING_ENTRIES"", ""update_tense"": ""UNSPECIFIED"", ""symbol_raw"": ""PARTI"", ""symbol"": ""PARTIUSDT"", ""side"": ""SHORT"", ""entry"": [0.09287], ""entry_order_type"": ""LIMIT"", ""entry_text_raw"": ""лимт 0,09287"", ""entry_plan_entries"": [{""order_type"": ""LIMIT"", ""price"": 0.09287}], ""stop_loss"": 0.09494, ""take_profits"": [0.08977, 0.08584], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
1045,UNCLASSIFIED,PARSED,trader_d,3171748254,1553,1552,2026-01-12T16:55:52+00:00,"Upd : лимитку убрал
Сделка не актуальна",,,,,,,[],,,,[],[],"[{""kind"": ""reply"", ""ref"": 1552}]",[],{},[]
1044,UNCLASSIFIED,PARSED,trader_d,3171748254,1554,1550,2026-01-12T17:32:50+00:00,"Trader#d 
Link ушел по бу",,,,,,,[],,,,[],[],"[{""kind"": ""reply"", ""ref"": 1550}]",[],{},[]
1043,NEW_SIGNAL,PARSED,trader_d,3171748254,1556,,2026-01-12T20:59:23+00:00,"Trader#d
Dolousdt Short 
Вход по рынку риск 0.5%
Стоп 0.07560
Тп1 0.062
Тп2 0.05562",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""close_scope"": ""FULL"", ""result_percent"": 0.5, ""hit_target"": ""STOP"", ""update_tense"": ""UNSPECIFIED"", ""symbol_raw"": ""DOLOUSDT"", ""symbol"": ""DOLOUSDT"", ""side"": ""SHORT"", ""entry"": [], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_IMPLICIT"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": null}], ""risk_value_raw"": ""0.5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 0.0756, ""take_profits"": [0.062, 0.05562], ""entry_plan_type"": ""SINGLE_MARKET"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
1042,UPDATE,PARSED,trader_d,3171748254,1557,1556,2026-01-12T21:14:43+00:00,"Trader#d
Upd.Стоп в бу на ночь 🤝",,,,,,,[],,,,"[""U_STOP_HIT"", ""U_CLOSE_FULL"", ""U_MOVE_STOP_TO_BE""]",[],"[{""kind"": ""reply"", ""ref"": 1556}]",[],"{""close_scope"": ""FULL"", ""hit_target"": ""STOP"", ""update_tense"": ""UNSPECIFIED"", ""new_stop_level"": ""ENTRY"", ""new_stop_reference_text"": ""BREAKEVEN""}",[]
1041,UNCLASSIFIED,PARSED,trader_d,3171748254,1558,1557,2026-01-12T21:53:39+00:00,Upd:бу,,,,,,,[],,,,[],[],"[{""kind"": ""reply"", ""ref"": 1557}]",[],{},[]
1040,UPDATE,PARSED,trader_d,3171748254,1559,1541,2026-01-12T21:54:19+00:00,Upd:Btc остатки закрываю,,,,,,,[],,,,"[""U_CLOSE_FULL""]",[],"[{""kind"": ""reply"", ""ref"": 1541}]",[],"{""close_scope"": ""FULL"", ""update_tense"": ""ACTION_REQUEST""}",[]
1038,NEW_SIGNAL,PARSED,trader_d,3171748254,1564,,2026-01-13T05:56:42+00:00,"[trader#d]

MTL SHORT вход с текущих

рыночный— риск 0.5% депо


Стоп 0.4382


Тейки 
• TP1: 0.4176
• TP2:0.4054
TP3; 0.3875",trader_d_update_missing_target,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""close_scope"": ""FULL"", ""result_percent"": 0.5, ""hit_target"": ""STOP"", ""update_tense"": ""UNSPECIFIED"", ""symbol_raw"": ""MTL"", ""symbol"": ""MTLUSDT"", ""side"": ""SHORT"", ""entry"": [], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_IMPLICIT"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": null}], ""risk_value_raw"": ""0.5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 0.4382, ""take_profits"": [0.4176, 0.4054, 0.3875], ""entry_plan_type"": ""SINGLE_MARKET"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
1037,UPDATE,PARSED,trader_d,3171748254,1566,1564,2026-01-13T06:16:52+00:00,upd перевод в бу,,,,,,,[],,,,"[""U_MOVE_STOP_TO_BE""]",[],"[{""kind"": ""reply"", ""ref"": 1564}]",[],"{""update_tense"": ""UNSPECIFIED"", ""new_stop_level"": ""ENTRY"", ""new_stop_reference_text"": ""BREAKEVEN""}",[]
1036,UPDATE,PARSED,trader_d,3171748254,1567,1566,2026-01-13T06:22:37+00:00,ушли в бу,,,,,,,[],,,,[],[],"[{""kind"": ""reply"", ""ref"": 1566}]",[],"{""update_tense"": ""UNSPECIFIED""}",[]
1035,UPDATE,PARSED,trader_d,3171748254,1570,1544,2026-01-13T12:15:52+00:00,"trader#D
Zil перевожу в бу",,,,,,,[],,,,[],[],"[{""kind"": ""reply"", ""ref"": 1544}]",[],"{""update_tense"": ""UNSPECIFIED""}",[]
