raw_message_id,message_type,parse_status,resolved_trader_id,source_chat_id,telegram_message_id,reply_to_message_id,message_ts,raw_text,warning_text,symbol,direction,entry_main,average_entry,stop_loss_price,take_profit_prices,entry_plan_type,entry_structure,has_averaging_plan,intents,actions,target_refs,reported_results,entities,validation_warnings
969,UNCLASSIFIED,PARSED,trader_d,3171748254,1651,1615,2026-01-15T04:43:23+00:00,Upd: sl- 0.5,,,,,,,[],,,,[],[],"[{""kind"": ""reply"", ""ref"": 1615}]",[],{},[]
951,UNCLASSIFIED,PARSED,trader_d,3171748254,1672,1671,2026-01-15T16:25:57+00:00,бу,,,,,,,[],,,,[],[],"[{""kind"": ""reply"", ""ref"": 1671}]",[],{},[]
876,UNCLASSIFIED,PARSED,trader_d,3171748254,1785,1784,2026-01-20T16:16:09+00:00,бу,,,,,,,[],,,,[],[],"[{""kind"": ""reply"", ""ref"": 1784}]",[],{},[]
817,UNCLASSIFIED,PARSED,trader_d,3171748254,1868,,2026-01-23T14:19:20+00:00,"https://t.me/c/3171748254/1864
https://t.me/c/3171748254/1863
Бу
Trader#d",,,,,,,[],,,,[],[],"[{""kind"": ""telegram_link"", ""ref"": ""https://t.me/c/3171748254/1864""}, {""kind"": ""message_id"", ""ref"": 1864}, {""kind"": ""telegram_link"", ""ref"": ""https://t.me/c/3171748254/1863""}, {""kind"": ""message_id"", ""ref"": 1863}]",[],"{""symbol_raw"": ""HTTPS"", ""symbol"": ""HTTPSUSDT""}",[]
754,UNCLASSIFIED,PARSED,trader_d,3171748254,1990,1985,2026-01-31T07:36:06+00:00,"[trader #D]
Остаток позиции ушел по бу.
Профит по сделке +0.25",,,,,,,[],,,,"[""U_REPORT_FINAL_RESULT""]",[],"[{""kind"": ""reply"", ""ref"": 1985}]",[],{},[]
687,UNCLASSIFIED,PARSED,trader_d,3171748254,2128,2123,2026-02-04T17:10:54+00:00,Sl:-0.5r,,,,,,,[],,,,[],[],"[{""kind"": ""reply"", ""ref"": 2123}]",[],{},[]
619,UNCLASSIFIED,PARSED,trader_d,3171748254,2216,2206,2026-02-06T22:57:59+00:00,Upd:Бу,,,,,,,[],,,,[],[],"[{""kind"": ""reply"", ""ref"": 2206}]",[],{},[]
586,UNCLASSIFIED,PARSED,trader_d,3171748254,2267,2262,2026-02-09T17:32:49+00:00,"Закрою полностью по текущим.
Не очень нравится 
Р +0.4%",,,,,,,[],,,,[],[],"[{""kind"": ""reply"", ""ref"": 2262}]",[],{},[]
554,UNCLASSIFIED,PARSED,trader_d,3171748254,2312,2310,2026-02-11T13:33:50+00:00,sl -0.5 поторопился.Буду искать перезаход,,,,,,,[],,,,[],[],"[{""kind"": ""reply"", ""ref"": 2310}]",[],{},[]
436,UNCLASSIFIED,PARSED,trader_d,3171748254,2463,2462,2026-02-16T15:30:54+00:00,Sl:-0.5,,,,,,,[],,,,[],[],"[{""kind"": ""reply"", ""ref"": 2462}]",[],{},[]
420,UNCLASSIFIED,PARSED,trader_d,3171748254,2488,2475,2026-02-17T16:23:43+00:00,"[trader #D]
Tp 2😑",,,,,,,[],,,,[],[],"[{""kind"": ""reply"", ""ref"": 2475}]",[],{},[]
413,UNCLASSIFIED,PARSED,trader_d,3171748254,2499,2498,2026-02-18T07:33:19+00:00,бу.поищем перезаход,,,,,,,[],,,,[],[],"[{""kind"": ""reply"", ""ref"": 2498}]",[],{},[]
350,UNCLASSIFIED,PARSED,trader_d,3171748254,2579,2578,2026-02-20T11:16:39+00:00,"Б.у 
поищем перезаход",,,,,,,[],,,,[],[],"[{""kind"": ""reply"", ""ref"": 2578}]",[],{},[]
349,UNCLASSIFIED,PARSED,trader_d,3171748254,2580,2578,2026-02-20T11:56:31+00:00,Перезаход,,,,,,,[],,,,[],[],"[{""kind"": ""reply"", ""ref"": 2578}]",[],{},[]
339,UNCLASSIFIED,PARSED,trader_d,3171748254,2593,2581,2026-02-20T13:33:31+00:00,"Trader [ #D]
tp фикс еще 25 %
Остаток 25%",,,,,,,[],,,,[],[],"[{""kind"": ""reply"", ""ref"": 2581}]",[],{},[]
316,UNCLASSIFIED,PARSED,trader_d,3171748254,2619,2616,2026-02-20T19:19:21+00:00,Тут тоже бу 🫡,,,,,,,[],,,,[],[],"[{""kind"": ""reply"", ""ref"": 2616}]",[],{},[]
282,UNCLASSIFIED,PARSED,trader_d,3171748254,2680,2679,2026-02-24T11:10:38+00:00,бу,,,,,,,[],,,,[],[],"[{""kind"": ""reply"", ""ref"": 2679}]",[],{},[]
117,UNCLASSIFIED,PARSED,trader_d,3171748254,2904,2902,2026-03-03T16:32:25+00:00,Бу,,,,,,,[],,,,[],[],"[{""kind"": ""reply"", ""ref"": 2902}]",[],{},[]
114,UNCLASSIFIED,PARSED,trader_d,3171748254,2909,2908,2026-03-03T21:20:59+00:00,"День бу)
Бу не минус,завтра глянем что нового дадут 🤝",,,,,,,[],,,,[],[],"[{""kind"": ""reply"", ""ref"": 2908}]",[],{},[]
43,UNCLASSIFIED,PARSED,trader_d,3171748254,2994,2993,2026-03-05T20:58:42+00:00,Бу🤝,,,,,,,[],,,,[],[],"[{""kind"": ""reply"", ""ref"": 2993}]",[],{},[]
34,UNCLASSIFIED,PARSED,trader_d,3171748254,3005,3003,2026-03-06T09:19:42+00:00,бу😂,,,,,,,[],,,,[],[],"[{""kind"": ""reply"", ""ref"": 3003}]",[],{},[]
