raw_message_id,message_type,parse_status,resolved_trader_id,source_chat_id,telegram_message_id,reply_to_message_id,message_ts,raw_text,warning_text,symbol,direction,entry_main,average_entry,stop_loss_price,take_profit_prices,entry_plan_type,entry_structure,has_averaging_plan,intents,actions,target_refs,reported_results,entities,validation_warnings
1054,NEW_SIGNAL,PARSED,trader_d,3171748254,1544,,2026-01-12T15:20:44+00:00,"[trader#d]

ZIL LONG вход с текущих

рыночный— риск 0.5% депо


Стоп 0.005080


Тейки 
• TP1:  0.00654",trader_d_update_missing_target,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""close_scope"": ""FULL"", ""result_percent"": 0.5, ""hit_target"": ""STOP"", ""update_tense"": ""UNSPECIFIED"", ""symbol_raw"": ""ZIL"", ""symbol"": ""ZILUSDT"", ""side"": ""LONG"", ""entry"": [], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_IMPLICIT"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": null}], ""risk_value_raw"": ""0.5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 0.00508, ""take_profits"": [0.00654], ""entry_plan_type"": ""SINGLE_MARKET"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
1053,NEW_SIGNAL,PARSED,trader_d,3171748254,1545,,2026-01-12T15:22:22+00:00,"[trader#d]

Link LONG вход с текущих

рыночный— риск 0.5% депо


Стоп 12.916


Тейки 
• TP1:  13.517
Tp2; 14.226",trader_d_update_missing_target,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""close_scope"": ""FULL"", ""result_percent"": 0.5, ""hit_target"": ""STOP"", ""update_tense"": ""UNSPECIFIED"", ""symbol_raw"": ""LINK"", ""symbol"": ""LINKUSDT"", ""side"": ""LONG"", ""entry"": [], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_IMPLICIT"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": null}], ""risk_value_raw"": ""0.5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 12.916, ""take_profits"": [13.517, 14.226], ""entry_plan_type"": ""SINGLE_MARKET"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
1046,NEW_SIGNAL,PARSED,trader_d,3171748254,1552,,2026-01-12T16:22:59+00:00,"Trader#d
Parti Шорт
лимт 0,09287
стоп 0,09494
тп1 0,08977
тп2 0,08584
если достигнем тп1 то лимитку убираем",trader_d_update_missing_target,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""close_scope"": ""FULL"", ""hit_target"": ""STOP"", ""cancel_scope"": ""ALL_PENDING_ENTRIES"", ""update_tense"": ""UNSPECIFIED"", ""symbol_raw"": ""PARTI"", ""symbol"": ""PARTIUSDT"", ""side"": ""SHORT"", ""entry"": [0.09287], ""entry_order_type"": ""LIMIT"", ""entry_text_raw"": ""лимт 0,09287"", ""entry_plan_entries"": [{""order_type"": ""LIMIT"", ""price"": 0.09287}], ""stop_loss"": 0.09494, ""take_profits"": [0.08977, 0.08584], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
1043,NEW_SIGNAL,PARSED,trader_d,3171748254,1556,,2026-01-12T20:59:23+00:00,"Trader#d
Dolousdt Short 
Вход по рынку риск 0.5%
Стоп 0.07560
Тп1 0.062
Тп2 0.05562",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""close_scope"": ""FULL"", ""result_percent"": 0.5, ""hit_target"": ""STOP"", ""update_tense"": ""UNSPECIFIED"", ""symbol_raw"": ""DOLOUSDT"", ""symbol"": ""DOLOUSDT"", ""side"": ""SHORT"", ""entry"": [], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_IMPLICIT"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": null}], ""risk_value_raw"": ""0.5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 0.0756, ""take_profits"": [0.062, 0.05562], ""entry_plan_type"": ""SINGLE_MARKET"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
1038,NEW_SIGNAL,PARSED,trader_d,3171748254,1564,,2026-01-13T05:56:42+00:00,"[trader#d]

MTL SHORT вход с текущих

рыночный— риск 0.5% депо


Стоп 0.4382


Тейки 
• TP1: 0.4176
• TP2:0.4054
TP3; 0.3875",trader_d_update_missing_target,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""close_scope"": ""FULL"", ""result_percent"": 0.5, ""hit_target"": ""STOP"", ""update_tense"": ""UNSPECIFIED"", ""symbol_raw"": ""MTL"", ""symbol"": ""MTLUSDT"", ""side"": ""SHORT"", ""entry"": [], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_IMPLICIT"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": null}], ""risk_value_raw"": ""0.5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 0.4382, ""take_profits"": [0.4176, 0.4054, 0.3875], ""entry_plan_type"": ""SINGLE_MARKET"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
1028,NEW_SIGNAL,PARSED,trader_d,3171748254,1579,,2026-01-13T15:51:22+00:00,"[trader#d]

Dash SHORT вход с текущих

рыночный— риск 0.5% депо


Стоп 62.74


Тейки 
• TP1: 52.39",trader_d_update_missing_target,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""close_scope"": ""FULL"", ""result_percent"": 0.5, ""hit_target"": ""STOP"", ""update_tense"": ""UNSPECIFIED"", ""symbol_raw"": ""DASH"", ""symbol"": ""DASHUSDT"", ""side"": ""SHORT"", ""entry"": [], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_IMPLICIT"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": null}], ""risk_value_raw"": ""0.5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 62.74, ""take_profits"": [52.39], ""entry_plan_type"": ""SINGLE_MARKET"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
1025,NEW_SIGNAL,PARSED,trader_d,3171748254,1582,,2026-01-13T16:01:11+00:00,"[trader#d]

AXS SHORT вход лимит 1,0573

рыночный— риск 0.5% депо


Стоп  1,1085


Тейки 
• TP1: 1,0049
• TP2:0,9283",trader_d_update_missing_target,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""close_scope"": ""FULL"", ""result_percent"": 0.5, ""hit_target"": ""STOP"", ""update_tense"": ""UNSPECIFIED"", ""symbol_raw"": ""AXS"", ""symbol"": ""AXSUSDT"", ""side"": ""SHORT"", ""entry"": [1.0573], ""entry_order_type"": ""LIMIT"", ""entry_text_raw"": ""вход лимит 1,0573"", ""entry_plan_entries"": [{""order_type"": ""LIMIT"", ""price"": 1.0573}], ""risk_value_raw"": ""0.5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 1.1085, ""take_profits"": [1.0049, 0.9283], ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
1013,NEW_SIGNAL,PARSED,trader_d,3171748254,1595,,2026-01-13T17:25:54+00:00,"[trader#d]

Pixel SHORT вход с текущих

рыночный— риск 0.5% депо


Стоп 0.009648


Тейки 
• TP1: 0.009
• TP2: 0.008685",trader_d_update_missing_target,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""close_scope"": ""FULL"", ""result_percent"": 0.5, ""hit_target"": ""STOP"", ""update_tense"": ""UNSPECIFIED"", ""symbol_raw"": ""PIXEL"", ""symbol"": ""PIXELUSDT"", ""side"": ""SHORT"", ""entry"": [], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_IMPLICIT"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": null}], ""risk_value_raw"": ""0.5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 0.009648, ""take_profits"": [0.009, 0.008685], ""entry_plan_type"": ""SINGLE_MARKET"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
1008,NEW_SIGNAL,PARSED,trader_d,3171748254,1601,,2026-01-13T19:58:21+00:00,"[trader#d]

Aevo SHORT вход с текущих

рыночный— риск 0.5% депо


Стоп 0.04946


Тейки 
• TP1: 0.04146",trader_d_update_missing_target,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""close_scope"": ""FULL"", ""result_percent"": 0.5, ""hit_target"": ""STOP"", ""update_tense"": ""UNSPECIFIED"", ""symbol_raw"": ""AEVO"", ""symbol"": ""AEVOUSDT"", ""side"": ""SHORT"", ""entry"": [], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_IMPLICIT"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": null}], ""risk_value_raw"": ""0.5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 0.04946, ""take_profits"": [0.04146], ""entry_plan_type"": ""SINGLE_MARKET"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
996,NEW_SIGNAL,PARSED,trader_d,3171748254,1615,,2026-01-14T05:56:34+00:00,"Trader#d
среднесрок
Ltc Long с текущих
риск 0,5
sl:75.16
tp:93.49",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol_raw"": ""LTC"", ""symbol"": ""LTCUSDT"", ""side"": ""LONG"", ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_IMPLICIT_COMPACT"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": null}], ""risk_value_raw"": ""0,5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 75.16, ""take_profits"": [93.49], ""entry_plan_type"": ""SINGLE_MARKET"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
995,NEW_SIGNAL,PARSED,trader_d,3171748254,1616,,2026-01-14T07:17:13+00:00,"[trader#d]

AXS SHORT вход с текущих

рыночный— риск 0.5% депо


Стоп 1.3301


Тейки 
• TP1: 1.1337",trader_d_update_missing_target,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""close_scope"": ""FULL"", ""result_percent"": 0.5, ""hit_target"": ""STOP"", ""update_tense"": ""UNSPECIFIED"", ""symbol_raw"": ""AXS"", ""symbol"": ""AXSUSDT"", ""side"": ""SHORT"", ""entry"": [], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_IMPLICIT"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": null}], ""risk_value_raw"": ""0.5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 1.3301, ""take_profits"": [1.1337], ""entry_plan_type"": ""SINGLE_MARKET"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
984,NEW_SIGNAL,PARSED,trader_d,3171748254,1630,,2026-01-14T15:20:07+00:00,"[trader#d]

Bera SHORT вход с текущих

рыночный— риск 0.5% депо


Стоп 0.8872


Тейки 
• TP1:  0.772
• TP2: 0.676",trader_d_update_missing_target,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""close_scope"": ""FULL"", ""result_percent"": 0.5, ""hit_target"": ""STOP"", ""update_tense"": ""UNSPECIFIED"", ""symbol_raw"": ""BERA"", ""symbol"": ""BERAUSDT"", ""side"": ""SHORT"", ""entry"": [], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_IMPLICIT"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": null}], ""risk_value_raw"": ""0.5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 0.8872, ""take_profits"": [0.772, 0.676], ""entry_plan_type"": ""SINGLE_MARKET"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
968,NEW_SIGNAL,PARSED,trader_d,3171748254,1652,,2026-01-15T05:34:58+00:00,"trader#d
dolo short
вход по рынку риск 0,5
sl 0.08116
tp 0.05645",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol_raw"": ""DOLO"", ""symbol"": ""DOLOUSDT"", ""side"": ""SHORT"", ""entry"": [], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_IMPLICIT"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": null}], ""risk_value_raw"": ""0,5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 0.08116, ""take_profits"": [0.05645], ""entry_plan_type"": ""SINGLE_MARKET"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
963,NEW_SIGNAL,PARSED,trader_d,3171748254,1658,,2026-01-15T11:08:00+00:00,"[trader#d]

BTC SHORT вход с текущих

рыночный— риск 0.5% депо


Стоп 97968


Тейки 
• TP1: 94515
• TP2:93530",trader_d_update_missing_target,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""close_scope"": ""FULL"", ""result_percent"": 0.5, ""hit_target"": ""STOP"", ""update_tense"": ""UNSPECIFIED"", ""symbol_raw"": ""BTC"", ""symbol"": ""BTCUSDT"", ""side"": ""SHORT"", ""entry"": [], ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_IMPLICIT"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": null}], ""risk_value_raw"": ""0.5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 97968.0, ""take_profits"": [94515.0, 93530.0], ""entry_plan_type"": ""SINGLE_MARKET"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
954,NEW_SIGNAL,PARSED,trader_d,3171748254,1669,,2026-01-15T16:11:51+00:00,"Trader#d
XRP Long
риск 0,5
sl 2.0673
tp1 2.2
tp2 2.3184
tp3 2.415",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol_raw"": ""XRP"", ""symbol"": ""XRPUSDT"", ""side"": ""LONG"", ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_IMPLICIT_COMPACT"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": null}], ""risk_value_raw"": ""0,5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 2.0673, ""take_profits"": [2.2, 2.3184, 2.415], ""entry_plan_type"": ""SINGLE_MARKET"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
953,NEW_SIGNAL,PARSED,trader_d,3171748254,1670,,2026-01-15T16:19:33+00:00,"trader#d
Usual short
риск 0,5
sl 0.03143
tp 0.03013
tp2 0.02987
tp3 0.02918",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol_raw"": ""USUAL"", ""symbol"": ""USUALUSDT"", ""side"": ""SHORT"", ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_IMPLICIT_COMPACT"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": null}], ""risk_value_raw"": ""0,5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 0.03143, ""take_profits"": [0.03013, 0.02987, 0.02918], ""entry_plan_type"": ""SINGLE_MARKET"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
950,NEW_SIGNAL,PARSED,trader_d,3171748254,1673,,2026-01-15T16:45:27+00:00,"Trader#d
Sol Long
риск 0,5 
sl 141.67
tp1 145.95
tp2 148.93
tp3 151",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],[],[],"{""symbol_raw"": ""SOL"", ""symbol"": ""SOLUSDT"", ""side"": ""LONG"", ""entry_order_type"": ""MARKET"", ""entry_text_raw"": ""MARKET_IMPLICIT_COMPACT"", ""entry_plan_entries"": [{""order_type"": ""MARKET"", ""price"": null}], ""risk_value_raw"": ""0,5"", ""risk_value_normalized"": 0.5, ""risk_percent"": 0.5, ""stop_loss"": 141.67, ""take_profits"": [145.95, 148.93, 151.0], ""entry_plan_type"": ""SINGLE_MARKET"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
