run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,symbol,side,entry_structure,entries_count,entries_summary,stop_loss_price,take_profit_count,take_profit_prices,risk_hint_raw,risk_hint_value,risk_hint_min_value,risk_hint_max_value,leverage_hint,missing_fields,completeness
35,trader_d,SIGNAL,PARTIAL,1416,1552,,"Trader#d
Parti Шорт
лимт 0,09287
стоп 0,09494
тп1 0,08977
тп2 0,08584
если достигнем тп1 то лимитку убираем",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""SL_HIT:стоп""], ""matched_markers"": [""SHORT/strong:шорт@15:19"", ""SL_HIT/weak:стоп@33:37"", ""TP_HIT/weak:тп1@46:49"", ""TP_HIT/weak:тп2@58:61"", ""SL_HIT/weak:сл@71:73"", ""stop_loss/strong:сл@71:73"", ""TP_HIT/weak:тп1@85:88"", ""CANCEL_PENDING/strong:лимитку убираем@92:107"", ""MODIFY_ENT",,SHORT,,0,,0.09494,2,0.08977|0.08584,,,,,,symbol|entries,INCOMPLETE
35,trader_d,SIGNAL,PARTIAL,1408,1564,,"[trader#d]

MTL SHORT вход с текущих

рыночный— риск 0.5% депо


Стоп 0.4382


Тейки 
• TP1: 0.4176
• TP2:0.4054
TP3; 0.3875",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:2\nтейк"", ""TP_HIT:tp1"", ""TP_HIT:tp2"", ""TP_HIT:tp3"", ""MODIFY_ENTRY:вход с текущих""], ""matched_markers"": [""SHORT/strong:short@15:20"", ""ALL_SHORT/weak:short@15:20"", ""MODIFY_ENTRY/weak:вход@21:25"", ""MODIFY_ENTRY/strong:вход с текущих@21:35"", ""MARKET/strong:вход с текущих@",,SHORT,ONE_SHOT,1,1:MARKET:PRIMARY@,0.4382,2,0.4176|0.4054,риск 0.5%,0.5,,,,symbol,INCOMPLETE
35,trader_d,SIGNAL,PARTIAL,1398,1579,,"[trader#d]

Dash SHORT вход с текущих

рыночный— риск 0.5% депо


Стоп 62.74


Тейки 
• TP1: 52.39",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:4\nтейк"", ""TP_HIT:tp1"", ""MODIFY_ENTRY:вход с текущих""], ""matched_markers"": [""SHORT/strong:short@16:21"", ""ALL_SHORT/weak:short@16:21"", ""MODIFY_ENTRY/weak:вход@22:26"", ""MODIFY_ENTRY/strong:вход с текущих@22:36"", ""MARKET/strong:вход с текущих@22:36"", ""MARKET_NOW/strong:в",,SHORT,ONE_SHOT,1,1:MARKET:PRIMARY@,62.74,1,52.39,риск 0.5%,0.5,,,,symbol,INCOMPLETE
35,trader_d,SIGNAL,PARTIAL,1383,1595,,"[trader#d]

Pixel SHORT вход с текущих

рыночный— риск 0.5% депо


Стоп 0.009648


Тейки 
• TP1: 0.009
• TP2: 0.008685",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:tp1"", ""TP_HIT:tp2"", ""MODIFY_ENTRY:вход с текущих""], ""matched_markers"": [""leverage/weak:x@13:14"", ""SHORT/strong:short@17:22"", ""ALL_SHORT/weak:short@17:22"", ""MODIFY_ENTRY/weak:вход@23:27"", ""MODIFY_ENTRY/strong:вход с текущих@23:37"", ""MARKET/strong:вход с текущих@23:37"",",,SHORT,ONE_SHOT,1,1:MARKET:PRIMARY@,0.009648,2,0.009|0.008685,риск 0.5%,0.5,,,,symbol,INCOMPLETE
35,trader_d,SIGNAL,PARTIAL,1378,1601,,"[trader#d]

Aevo SHORT вход с текущих

рыночный— риск 0.5% депо


Стоп 0.04946


Тейки 
• TP1: 0.04146",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:tp1"", ""MODIFY_ENTRY:вход с текущих""], ""matched_markers"": [""SHORT/strong:short@16:21"", ""ALL_SHORT/weak:short@16:21"", ""MODIFY_ENTRY/weak:вход@22:26"", ""MODIFY_ENTRY/strong:вход с текущих@22:36"", ""MARKET/strong:вход с текущих@22:36"", ""MARKET_NOW/strong:вход с текущих@22:3",,SHORT,ONE_SHOT,1,1:MARKET:PRIMARY@,0.04946,1,0.04146,риск 0.5%,0.5,,,,symbol,INCOMPLETE
35,trader_d,SIGNAL,PARTIAL,1366,1615,,"Trader#d
среднесрок
Ltc Long с текущих
риск 0,5
sl:75.16
tp:93.49",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""LONG/strong:long@24:28"", ""MODIFY_ENTRY/weak:с текущих@29:38"", ""risk/weak:риск@39:43"", ""SL_HIT/weak:sl@48:50"", ""stop_loss/strong:sl:@48:51"", ""take_profit/strong:tp@57:59"", ""take_profit/strong:tp:@57:60""], ""suppressed_markers"": [""SL_HIT/weak:sl@48:50""], ",,LONG,,0,,75.16,1,93.49,,,,,,symbol|entries,INCOMPLETE
35,trader_d,SIGNAL,PARTIAL,1365,1616,,"[trader#d]

AXS SHORT вход с текущих

рыночный— риск 0.5% депо


Стоп 1.3301


Тейки 
• TP1: 1.1337",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:1\nтейк"", ""TP_HIT:tp1"", ""MODIFY_ENTRY:вход с текущих""], ""matched_markers"": [""leverage/weak:x@12:13"", ""SHORT/strong:short@15:20"", ""ALL_SHORT/weak:short@15:20"", ""MODIFY_ENTRY/weak:вход@21:25"", ""MODIFY_ENTRY/strong:вход с текущих@21:35"", ""MARKET/strong:вход с текущих@21:",,SHORT,ONE_SHOT,1,1:MARKET:PRIMARY@,1.3301,1,1.1337,риск 0.5%,0.5,,,,symbol,INCOMPLETE
35,trader_d,SIGNAL,PARTIAL,1359,1624,1622,"перезаход
стоп 1,3085
тп 1,1341",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тп 1""], ""matched_markers"": [""SL_HIT/weak:стоп@10:14"", ""TP_HIT/weak:тп 1@22:26""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [""sl_hit_redundant_with_tp_hit""], ""applied_rules"": [""sl_hit_redundant_with_tp_hit""], ""category_scores",,,,0,,1.3085,1,1.1341,,,,,,symbol|side|entries,INCOMPLETE
35,trader_d,SIGNAL,PARTIAL,1354,1630,,"[trader#d]

Bera SHORT вход с текущих

рыночный— риск 0.5% депо


Стоп 0.8872


Тейки 
• TP1:  0.772
• TP2: 0.676",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:2\nтейк"", ""TP_HIT:tp1"", ""TP_HIT:tp2"", ""MODIFY_ENTRY:вход с текущих""], ""matched_markers"": [""SHORT/strong:short@16:21"", ""ALL_SHORT/weak:short@16:21"", ""MODIFY_ENTRY/weak:вход@22:26"", ""MODIFY_ENTRY/strong:вход с текущих@22:36"", ""MARKET/strong:вход с текущих@22:36"", ""MARKE",,SHORT,ONE_SHOT,1,1:MARKET:PRIMARY@,0.8872,2,0.772|0.676,риск 0.5%,0.5,,,,symbol,INCOMPLETE
35,trader_d,SIGNAL,PARTIAL,1338,1652,,"trader#d
dolo short
вход по рынку риск 0,5
sl 0.08116
tp 0.05645",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""MODIFY_ENTRY:вход по рынку""], ""matched_markers"": [""SHORT/strong:short@14:19"", ""ALL_SHORT/weak:short@14:19"", ""MODIFY_ENTRY/weak:вход@20:24"", ""MODIFY_ENTRY/strong:вход по рынку@20:33"", ""MARKET_NOW/strong:вход по рынку@20:33"", ""MODIFY_ENTRY/strong:по рынку@25:33"", ""MODIFY_ENTRY",,SHORT,ONE_SHOT,1,1:LIMIT:PRIMARY@5.0,0.08116,1,0.05645,,,,,,symbol,INCOMPLETE
35,trader_d,SIGNAL,PARTIAL,1333,1658,,"[trader#d]

BTC SHORT вход с текущих

рыночный— риск 0.5% депо


Стоп 97968


Тейки 
• TP1: 94515
• TP2:93530",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:tp1"", ""TP_HIT:tp2"", ""MODIFY_ENTRY:вход с текущих""], ""matched_markers"": [""SHORT/strong:short@15:20"", ""ALL_SHORT/weak:short@15:20"", ""MODIFY_ENTRY/weak:вход@21:25"", ""MODIFY_ENTRY/strong:вход с текущих@21:35"", ""MARKET/strong:вход с текущих@21:35"", ""MARKET_NOW/strong:вход ",,SHORT,ONE_SHOT,1,1:MARKET:PRIMARY@,97968.0,2,94515.0|93530.0,риск 0.5%,0.5,,,,symbol,INCOMPLETE
35,trader_d,SIGNAL,PARTIAL,1325,1668,,"trader#d 
long btc
sl 95347
tp1 97955
tp2 99900
tp3 107505",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:tp1"", ""TP_HIT:tp2"", ""TP_HIT:tp3""], ""matched_markers"": [""LONG/strong:long@9:13"", ""SL_HIT/weak:sl@18:20"", ""take_profit/strong:tp@27:29"", ""TP_HIT/weak:tp1@27:30"", ""take_profit/strong:tp@37:39"", ""TP_HIT/weak:tp2@37:40"", ""take_profit/strong:tp@47:49"", ""TP_HIT/weak:tp3@47:5",,LONG,,0,,95347.0,3,97955.0|99900.0|107505.0,,,,,,symbol|entries,INCOMPLETE
35,trader_d,SIGNAL,PARTIAL,1324,1669,,"Trader#d
XRP Long
риск 0,5
sl 2.0673
tp1 2.2
tp2 2.3184
tp3 2.415",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:tp1"", ""TP_HIT:tp2"", ""TP_HIT:tp3""], ""matched_markers"": [""leverage/weak:x@9:10"", ""LONG/strong:long@13:17"", ""risk/weak:риск@18:22"", ""SL_HIT/weak:sl@27:29"", ""take_profit/strong:tp@37:39"", ""TP_HIT/weak:tp1@37:40"", ""take_profit/strong:tp@45:47"", ""TP_HIT/weak:tp2@45:48"", ""ta",,LONG,,0,,2.0673,3,2.2|2.3184|2.415,,,,,,symbol|entries,INCOMPLETE
35,trader_d,SIGNAL,PARTIAL,1323,1670,,"trader#d
Usual short
риск 0,5
sl 0.03143
tp 0.03013
tp2 0.02987
tp3 0.02918",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:tp2"", ""TP_HIT:tp3""], ""matched_markers"": [""SHORT/strong:short@15:20"", ""ALL_SHORT/weak:short@15:20"", ""risk/weak:риск@21:25"", ""SL_HIT/weak:sl@30:32"", ""take_profit/strong:tp@41:43"", ""take_profit/strong:tp@52:54"", ""TP_HIT/weak:tp2@52:55"", ""take_profit/strong:tp@64:66"", ""TP",,SHORT,,0,,0.03143,3,0.03013|0.02987|0.02918,,,,,,symbol|entries,INCOMPLETE
35,trader_d,SIGNAL,PARTIAL,1320,1673,,"Trader#d
Sol Long
риск 0,5 
sl 141.67
tp1 145.95
tp2 148.93
tp3 151",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:tp1"", ""TP_HIT:tp2"", ""TP_HIT:tp3""], ""matched_markers"": [""LONG/strong:long@13:17"", ""risk/weak:риск@18:22"", ""SL_HIT/weak:sl@27:29"", ""take_profit/strong:tp@37:39"", ""TP_HIT/weak:tp1@37:40"", ""take_profit/strong:tp@48:50"", ""TP_HIT/weak:tp2@48:51"", ""take_profit/strong:tp@59:6",,LONG,,0,,141.67,3,145.95|148.93|151.0,,,,,,symbol|entries,INCOMPLETE
35,trader_d,SIGNAL,PARTIAL,1306,1692,,"Trader#d
Dash Short 
рыночный риск 0,5
sl 96.69
tp1 75.32",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:tp1""], ""matched_markers"": [""SHORT/strong:short@14:19"", ""ALL_SHORT/weak:short@14:19"", ""MARKET/weak:рыночный@20:28"", ""risk/weak:риск@29:33"", ""SL_HIT/weak:sl@38:40"", ""take_profit/strong:tp@47:49"", ""TP_HIT/weak:tp1@47:50""], ""suppressed_markers"": [], ""applied_marker_rules""",,SHORT,,0,,96.69,1,75.32,,,,,,symbol|entries,INCOMPLETE
35,trader_d,SIGNAL,PARTIAL,1296,1703,1692,"перезаход
Trader#d
Dash Short 
рыночный риск 0,5
sl 96.69
tp1 75.32",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:tp1""], ""matched_markers"": [""SHORT/strong:short@24:29"", ""ALL_SHORT/weak:short@24:29"", ""MARKET/weak:рыночный@30:38"", ""risk/weak:риск@39:43"", ""SL_HIT/weak:sl@48:50"", ""take_profit/strong:tp@57:59"", ""TP_HIT/weak:tp1@57:60""], ""suppressed_markers"": [], ""applied_marker_rules""",,SHORT,,0,,96.69,1,75.32,,,,,,symbol|entries,INCOMPLETE
35,trader_d,SIGNAL,PARTIAL,1290,1710,,"Trader#d
scrt short
риск 0,5
сл 0,13764
тп1 0,12522
тп2 0,11886",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:тп1"", ""TP_HIT:тп2""], ""matched_markers"": [""SHORT/strong:short@14:19"", ""ALL_SHORT/weak:short@14:19"", ""risk/weak:риск@20:24"", ""SL_HIT/weak:сл@29:31"", ""stop_loss/strong:сл@29:31"", ""TP_HIT/weak:тп1@40:43"", ""TP_HIT/weak:тп2@52:55""], ""suppressed_markers"": [], ""applied_marker",,SHORT,,0,,,2,0.12522|0.11886,,,,,,symbol|entries|stop_loss,INCOMPLETE
35,trader_d,SIGNAL,PARTIAL,1257,1771,,"Trader#d
Axs short
рыночный,риск 0,5
sl 2.0839
tp1  1.9775
tp2 1.8968",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:tp1"", ""TP_HIT:tp2""], ""matched_markers"": [""leverage/weak:x@10:11"", ""SHORT/strong:short@13:18"", ""ALL_SHORT/weak:short@13:18"", ""MARKET/weak:рыночный@19:27"", ""risk/weak:риск@28:32"", ""SL_HIT/weak:sl@37:39"", ""take_profit/strong:tp@47:49"", ""TP_HIT/weak:tp1@47:50"", ""take_prof",,SHORT,,0,,2.0839,2,1.9775|1.8968,,,,,,symbol|entries,INCOMPLETE
35,trader_d,SIGNAL,PARTIAL,1250,1780,,"Trader#d
 xrp long
sl 1.9052
tp1 2.0294",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:tp1""], ""matched_markers"": [""leverage/weak:x@9:10"", ""LONG/strong:long@13:17"", ""SL_HIT/weak:sl@18:20"", ""take_profit/strong:tp@28:30"", ""TP_HIT/weak:tp1@28:31""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [""sl_hit_redundant_with_",,LONG,,0,,1.9052,1,2.0294,,,,,,symbol|entries,INCOMPLETE
35,trader_d,SIGNAL,PARTIAL,1248,1782,,"trader#d
Dusk Short 0.5
sl 0.24914
tp1 0.18268",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:tp1""], ""matched_markers"": [""SHORT/strong:short@14:19"", ""ALL_SHORT/weak:short@14:19"", ""SL_HIT/weak:sl@24:26"", ""take_profit/strong:tp@35:37"", ""TP_HIT/weak:tp1@35:38""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [""sl_hit_redunda",,SHORT,,0,,0.24914,1,0.18268,,,,,,symbol|entries,INCOMPLETE
35,trader_d,SIGNAL,PARTIAL,1227,1810,,"trader#d
Sxt short 0.5
tp1 0.03549
tp2 0.03281",0.8,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@10:11"", ""SHORT/strong:short@13:18"", ""ALL_SHORT/weak:short@13:18"", ""take_profit/strong:tp@23:25"", ""TP_HIT/weak:tp1@23:26"", ""take_profit/strong:tp@35:37"", ""TP_HIT/weak:tp2@35:38""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""ap",,SHORT,,0,,,2,0.03549|0.03281,,,,,,symbol|entries|stop_loss,INCOMPLETE
35,trader_d,SIGNAL,PARTIAL,1226,1811,,"Trader#d
Pha Short 0.5
sl 0.04743
tp1 0.03952
tp2  0.03636",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:tp1"", ""TP_HIT:tp2""], ""matched_markers"": [""SHORT/strong:short@13:18"", ""ALL_SHORT/weak:short@13:18"", ""SL_HIT/weak:sl@23:25"", ""take_profit/strong:tp@34:36"", ""TP_HIT/weak:tp1@34:37"", ""take_profit/strong:tp@46:48"", ""TP_HIT/weak:tp2@46:49""], ""suppressed_markers"": [], ""appli",,SHORT,,0,,0.04743,2,0.03952|0.03636,,,,,,symbol|entries,INCOMPLETE
35,trader_d,SIGNAL,PARTIAL,1224,1813,,"Trader#d
Axs Short 0.5
sl 2.56
tp1 1.6367",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:tp1""], ""matched_markers"": [""leverage/weak:x@10:11"", ""SHORT/strong:short@13:18"", ""ALL_SHORT/weak:short@13:18"", ""SL_HIT/weak:sl@23:25"", ""take_profit/strong:tp@31:33"", ""TP_HIT/weak:tp1@31:34""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation",,SHORT,,0,,2.56,1,1.6367,,,,,,symbol|entries,INCOMPLETE
35,trader_d,SIGNAL,PARTIAL,1193,1860,,"Trader#d
Stg short
риск 0,5
sl 0.20339
tp1 0.17713
tp2  0.16060",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:tp1"", ""TP_HIT:tp2""], ""matched_markers"": [""SHORT/strong:short@13:18"", ""ALL_SHORT/weak:short@13:18"", ""risk/weak:риск@19:23"", ""SL_HIT/weak:sl@28:30"", ""take_profit/strong:tp@39:41"", ""TP_HIT/weak:tp1@39:42"", ""take_profit/strong:tp@51:53"", ""TP_HIT/weak:tp2@51:54""], ""suppres",,SHORT,,0,,0.20339,2,0.17713|0.1606,,,,,,symbol|entries,INCOMPLETE
35,trader_d,SIGNAL,PARTIAL,1192,1861,,"Trader#d
Zro Short
риск 0,,5
sl 2.3656
tp1 2.1225
tp2 1.7373",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:tp1"", ""TP_HIT:tp2""], ""matched_markers"": [""SHORT/strong:short@13:18"", ""ALL_SHORT/weak:short@13:18"", ""risk/weak:риск@19:23"", ""SL_HIT/weak:sl@29:31"", ""take_profit/strong:tp@39:41"", ""TP_HIT/weak:tp1@39:42"", ""take_profit/strong:tp@50:52"", ""TP_HIT/weak:tp2@50:53""], ""suppres",,SHORT,,0,,2.3656,2,2.1225|1.7373,,,,,,symbol|entries,INCOMPLETE
35,trader_d,SIGNAL,PARTIAL,1150,1949,,"[trader #D]
Sent short риск 0,5
sl 0.034094
tp 0.027789
tp2 0.026276",0.6,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [""TP_HIT:tp2""], ""matched_markers"": [""SHORT/strong:short@17:22"", ""ALL_SHORT/weak:short@17:22"", ""risk/weak:риск@23:27"", ""SL_HIT/weak:sl@32:34"", ""take_profit/strong:tp@44:46"", ""take_profit/strong:tp@56:58"", ""TP_HIT/weak:tp2@56:59""], ""suppressed_markers"": [], ""applied_marker_rules",,SHORT,,0,,0.034094,2,0.027789|0.026276,,,,,,symbol|entries,INCOMPLETE
