primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings
INFO,UNCLASSIFIED,2432,142,,"[trader#4] 🔥$MITO Update🔥

Target 1 : $0.105✅
Target 2 : $0.108✅
Target 3 : $0.112✅
Target 4: $0.117✅
Target 5: $0.126✅
Target 6: $0.143✅

Profit: 219% on just 5x lev🚀

Another day, another win. Profits booked and ready for our next signal🐋",0.0,
INFO,UNCLASSIFIED,2431,143,,[trader#4] Signal incoming….,0.0,
INFO,UNCLASSIFIED,2430,144,,"[trader#4] BUYING $LUMIA HERE

Exchange: Binance / Binance Futures
Leverage: 3x

Long below $0.15, short at $1.5 
Easiest move on the board

SL: Below 0.099",0.0,
INFO,UNCLASSIFIED,2429,145,,[trader#4] Buying the #LUMIA dip,0.0,
INFO,UNCLASSIFIED,2428,146,,"[trader#4] Once bears finish their game, don't forget their will be a new ZEC, MYX etc 

YOUR COIN NOW IS #LUMIA",0.0,
INFO,UNCLASSIFIED,2426,148,,"[trader#4] The real $OBOL pump is about to start. There will be no second chance. Enjoy🚀🐋

Buying more $OBOL here",0.0,
INFO,UNCLASSIFIED,2425,149,,"[trader#4] LONGING $OBOL HERE

Exchange: Binance Futures
Leverage: 3x

Fill your bags, $OBOL below $0.08 is a sale that will not last long

Targets: 0.082 - 0.088 - 0.093 - 0.098 - 0.108 - 0.122 - 0.142 - 0.174 - 0.22 - 0.34 - OPEN

SL: Below 0.0704",0.0,
INFO,UNCLASSIFIED,2423,151,,"[trader#1] That's how you make 80% profits within less than 24 hours.

$CHZ Smashed two targets, this is just the beginning of signals of this Month.",0.0,
INFO,UNCLASSIFIED,2421,155,154,,0.0,
INFO,UNCLASSIFIED,2420,156,,"[trader#4] $BTC Market Analysis

Bitcoin is currently testing a major horizontal support zone around the $98K–$100K area, which has previously acted as a strong demand region. Bulls are trying to defend this level, and a successful bounce from here could trigger a short-term recovery toward the $106K–$110K resistance area.

However, if BTC fails to hold above this key support and closes below it, it could confirm a deeper correction toward lower demand zones. The price structure remains bearish in the short term unless a clear bullish reversal pattern forms above this support.

➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2419,157,,"[trader#4] 🔥$LUMIA Update🔥

High Reached: $0.159✅

Profit: 79% on just 5x lev🚀

Just another win, profits booked and stops moved to entries🐋",0.0,
INFO,UNCLASSIFIED,2418,158,,"[trader#4] BUYING $DUSK HERE

Exchange: Binance / Binance Futures
Leverage: 3x

Breakout started, $DUSK is about to go much higher

SL: Below 0.0677",0.0,
INFO,UNCLASSIFIED,2417,160,,"[trader#4] 🔥$DUSK Update🔥

Signaled: $0.093
High Reached: $0.1✅

Profit: 38% on just 5x lev🚀

Enter fast, exit fast🐋",0.0,
INFO,UNCLASSIFIED,2416,161,,"[trader#4] BUYING $SYS HERE

Exchange: Binance / Binance Futures
Leverage: 3x

Easiest 2x currently in the market. Buying now

SL: Below 0.0245",0.0,
INFO,UNCLASSIFIED,2415,164,,"[trader#4] 🔥$LUMIA Update🔥

Signaled at: $0.135
High Reached: $0.25✅

Profit: 413% on just 5x lev🚀

Profits fully booked, not a bad day🐋",0.0,
INFO,UNCLASSIFIED,2414,165,,"[trader#2] #BTCUSDT UPDATE:

#Bitcoin is currently trading around $102000. It has bounced exactly from the support and is also forming a double bottom pattern, which is a bullish pattern. Now, the possible scenarios are: if the pump continues from here and breaks the neckline of the pattern, which is near $104000 - $104500, then it can go towards $108000. Otherwise, if it drops from the neckline, it may dump towards the lower support zone again. Keep an eye on it and stay tuned with us for further updates✔️",0.0,
INFO,UNCLASSIFIED,2413,166,,"[trader#2] #MINAUSDT UPDATE:

#MINA is now currently trading around $0.1750. It has already broken out of the Falling Wedge pattern on the daily timeframe, which is a bullish pattern. So, according to the pattern, we may see bullish momentum, and the price can go towards the upper resistance zone. Otherwise, if it dumps and breaks below $0.1400, the scenario will become invalid. Keep an eye on it and stay tuned with us for further updates.✔️",0.0,
INFO,UNCLASSIFIED,2412,167,,"[trader#2] Coin: #SHELLUSDT

Direction: Long

Leverage: 5-10x

#SHELL has already broken out of the Symmetrical Triangle and is looking Bullish.

Entry: $0.1205 - $0.1180 (Buy partially)

Targets: $0.1240 - $0.1270 - $0.1300 - $0.1330 - $0.1400 - $0.1500 (Short term)

Stop-loss: $0.1150",0.0,
INFO,UNCLASSIFIED,2411,168,,"[trader#2] The market is very volatile and unpredictable right now, so futures trading is also very risky. That's why this is only for risk-takers.",0.0,
INFO,UNCLASSIFIED,2410,169,,"[trader#2] Coin: #LQTYUSDT

Direction: Long

Leverage: 5-10x

#LQTY has already broken out of the ascending triangle and is looking bullish.

Entry: $0.5480 - $0.5400 (Buy partially)

Targets: $0.5600 - $0.5750 - $0.5900 - $0.6050 - $0.6300 - $0.6600 (Short term)

Stop-loss: $0.5300",0.0,
INFO,UNCLASSIFIED,2409,170,,"[trader#2] The market is very volatile and unpredictable right now, so futures trading is also very risky. That's why this is only for risk-takers.",0.0,
INFO,UNCLASSIFIED,2408,171,,"[trader#4] We just found the next LUMIA

The next post is the coin",0.0,
INFO,UNCLASSIFIED,2407,172,,"[trader#4] BUYING $DODOX HERE

Exchange: Binance / Binance Futures
Leverage: 3x

Waking up tomorrow up min 100%, Easy 2-3x move after BTC bottom. First target at $0.035, higher targets to be updated above $0.04

SL: Below 0.01995",0.0,
INFO,UNCLASSIFIED,2406,173,,"[trader#2] #ETHUSDT UPDATE:

#Ethereum is currently trading around $3400. It is forming a bullish bat pattern and pumping from the support. Now, the possible scenarios are: if the pump continues and breaks above the neckline, then the pump may continue and it can test $3800 - $3900 soon. Otherwise, if it rejects from the neckline, then it may dump towards the lower support zone. Keep an eye on it and stay tuned with us for further updates.",0.0,
INFO,UNCLASSIFIED,2405,174,,"[trader#4] It seems high at 25%, but all good coins are currently up 20-30%

It’s better to buy a blue chip coin at a premium than a shit coin that didn’t start moving. 

$DODOX is the coin that will run the market on the wave that’s just getting started",0.0,
INFO,UNCLASSIFIED,2404,175,,[trader#4] $DODOX BUY THE DIP,0.0,
INFO,UNCLASSIFIED,2402,177,,"[trader#4] $BTC Market Analysis

BTC perfectly bounced from the horizontal support as predicted, leading to a strong bullish rally in the market. The upward momentum is expected to continue as long as the price remains above the horizontal support level ✌️

➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2401,178,,"[trader#4] 🔥$OBOL Update🔥

High Reached: $0.098✅

Instant 32% move, nice job everyone who took this Bincna Futures ride🚀",0.0,
INFO,UNCLASSIFIED,2398,181,,"[trader#2] #LQTYUSDT UPDATE:

Target 1 done nicely✔️

 30% Profits booked with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,
INFO,UNCLASSIFIED,2395,184,,"[trader#4] LONGING $MYX HERE

Exchange: Binance Futures
Leverage: 3x

The last time $MYX showed its current pattern, it did a 10x (peaking at $18), this time it will go even higher🚀 

Targets: 2.7 - 2.9 - 3.1 - 3.7 - 4.9 - 7.2 - 10 - 18 - 27 - OPEN

SL: Below 1.473",0.0,
INFO,UNCLASSIFIED,2394,185,,"[trader#4] $MYX went from $2.5 to $18.5 within 2 days just a month ago.

Now that the market has bottomed, it’s about to happen again

Entries like this are rare, and we’ll probably not see a similar one in a while

Buying more here

$MYX",0.0,
INFO,UNCLASSIFIED,2393,186,,[trader#4] $BB is the next ZEC,0.0,
INFO,UNCLASSIFIED,2392,187,,"[trader#2] Coin: #IOTXUSDT

Direction: Long

Leverage: 5-10x

#IOTX has already broken out of the Cup and Handle pattern and is looking bullish.

Entry: $0.01150 - $0.01130 (Buy partially)

Targets: $0.01180 - $0.01210 - $0.01240 - $0.01270 - $0.01340 - $0.01400 (Short term)

Stop-loss: $0.01100",0.0,
INFO,UNCLASSIFIED,2391,188,,"[trader#2] The market is very volatile and unpredictable right now, so futures trading is also very risky. That's why this is only for risk-takers.",0.0,
INFO,UNCLASSIFIED,2389,190,,"[trader#2] The market is very volatile and unpredictable right now, so futures trading is also very risky. That's why this is only for risk-takers.",0.0,
INFO,UNCLASSIFIED,2388,191,,"[trader#2] Coin: #MANAUSDT

Direction: Long

Leverage: 5x

#MANA has already broken out of the resistance zone and falling wedge pattern and is looking bullish.

Entry: $0.2340 - $0.2250 (Buy partially)

Targets: $0.2400 - $0.2460 - $0.2520 - $0.2580 - $0.2750 - $0.2900 (Short-mid term)

Stop-loss: $0.2160",0.0,
INFO,UNCLASSIFIED,2387,192,,"[trader#2] The market is very volatile and unpredictable right now, so futures trading is also very risky. That's why this is only for risk-takers.",0.0,
INFO,UNCLASSIFIED,2386,193,,"[trader#2] #HOOKUSDT UPDATE:

Target 1 done nicely✔️

So far 50% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,
INFO,UNCLASSIFIED,2385,194,,"[trader#2] #HOOKUSDT UPDATE:

Target 2 done nicely✔️

So far 100% Profits with 10x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,
INFO,UNCLASSIFIED,2382,198,,"[trader#4] $BTC Market Analysis

BTC is currently trading inside a falling wedge pattern on the daily chart, a structure often considered bullish in nature. The price is hovering near the lower trendline support, showing signs of consolidation after the recent drop, indicating that sellers are losing strength around this zone.

A breakout above the upper trendline would confirm a potential bullish reversal and could trigger upward momentum. However, failure to hold the lower support may lead to further downside pressure before any recovery attempt. Traders should watch for volume confirmation on the breakout or breakdown for clearer direction.

➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2379,201,,"[trader#1] $CHZUSDT FREE SIGNAL:

Smashed the third target, and peaked at 220% profit using x10 leverage. ✅🚀

Congratulations to Premium and PUBLIC members 🥂",0.0,
INFO,UNCLASSIFIED,2375,205,,"[trader#4] BUYING $MANTA HERE

Exchange: Binance / Binance Futures
Leverage: 3-5x

THe bottom is in, the target is $2🚀 

Targets: 0.116 - 0.122 - 0.130 - 0.145 - 0.165 - 0.27 - 0.42 - 0.92 - 1.38 - OPEN

SL: Below 0.0734",0.0,
INFO,UNCLASSIFIED,2374,206,,[trader#4] $MANTA is the next ZEC,0.0,
INFO,UNCLASSIFIED,2372,208,,"[trader#4] Anything below $0.12 for $MANTA is an absolute bargain

Buying more here",0.0,
INFO,UNCLASSIFIED,2370,210,,[trader#4],0.0,
INFO,UNCLASSIFIED,2371,209,,"[trader#4] #ZEC is over

MM already moved to #MANTA",0.0,
INFO,UNCLASSIFIED,2368,212,,[trader#4],0.0,
INFO,UNCLASSIFIED,2369,211,,"[trader#4] #ZEC is over

MM already moved to #MANTA",0.0,
INFO,UNCLASSIFIED,2366,214,,"[trader#4] BTC bottomed and bears about to get liquidated

HIPPO and ZEC had their time to shine, but now it’s time for a new 10x top gainer to take their place

This coin is $MANTA",0.0,
INFO,UNCLASSIFIED,2363,217,,"[trader#4] BUYING $XVG HERE

Exchange: Binance Futures
Leverage: 3x

Every time BTC bounces, $XVG goes parabolic. Easy 5-10x move🚀 

Targets: 0.0084 - 0.0087 - 0.0093 - 0.0102 - 0.0115 - 0.013 - 0.017 - 0.021 - 0.028 - OPEN

SL: Below 0.00642",0.0,
INFO,UNCLASSIFIED,2362,218,,"[trader#4] MANTA was good, but $XVG is god-tier

Get ready to know what riding a bull market from the start feels like🐋

Buying more $XVG here",0.0,
INFO,UNCLASSIFIED,2360,220,,"[trader#2] 🔥Gem announcement🔥

Hey everyone,

We're about to drop a futures gem signal. Get your money ready and watch for our calls. This coin's gonna be a winner, with great short and mid-term gains. Stay tuned for the next update!",0.0,
INFO,UNCLASSIFIED,2359,221,,"[trader#1] Make sure to buy here, it has got huge potential 🚀",0.0,
INFO,UNCLASSIFIED,2356,224,,"[trader#4] $XVG has is about to become a top gainer

Anything below $0.0082 is a bargain",0.0,
INFO,UNCLASSIFIED,2346,235,,"[trader#4] $BTC UPDATE 🔥

BTC has perfectly bounced from the trendline support of the falling wedge and is now approaching the breakout level. 

A breakout followed by a successful retest of the wedge would serve as a strong bullish confirmation.

➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2343,239,,"[trader#4] LONGING $BRETT HERE

Exchange: Binance Futures
Leverage: 3x

$BRETT is about to go parabolic.

Targets: 0.027 - 0.029 - 0.032 - 0.036 - 0.042 - 0.050 - 0.064 - 0.082 - 0.105 - OPEN

SL: Below 0.01778",0.0,
INFO,UNCLASSIFIED,2341,241,,"[trader#4] $BRETT

Fully bottomed, BRETT is probably the most undervalued coin on Binance right now

Easy target $0.05",0.0,
INFO,UNCLASSIFIED,2340,243,,"[trader#4] $COTI quick +20%

Profits taken",0.0,
INFO,UNCLASSIFIED,2339,244,,[trader#4] Another word: $ACE,0.0,
INFO,UNCLASSIFIED,2338,245,,"[trader#4] BUYING $ACE HERE

Exchange: Binance / Binance Futures
Leverage: 3x

$ACE is your next 10x, fill it up.

Targets: 0.325 - 0.35 - 0.38 - 0.41 - 0.44 - 0.48 - 0.53 - 0.67 - 0.92 - 1.43 - OPEN

SL: Below 0.23",0.0,
INFO,UNCLASSIFIED,2337,246,,[trader#4] #ACE is the new ZEC,0.0,
INFO,UNCLASSIFIED,2334,249,,[trader#4] #ALPINE BULLISH,0.0,
INFO,UNCLASSIFIED,2333,250,,"[trader#4] LONGING $ALPINE HERE

Exchange: Binance Futures
Leverage: 3x

$ALPINE is about to go parabolic.

Targets: OPEN (Targeting the previous high at $17)

SL: Below 0.628",0.0,
INFO,UNCLASSIFIED,2332,251,,"[trader#4] Still early to buy #ALPINE

Anything below $0.76 is pretty much FREE",0.0,
INFO,UNCLASSIFIED,2331,252,,[trader#4] Adding more #ALPINE here at a discount,0.0,
INFO,UNCLASSIFIED,2330,253,,[trader#4] ONE WORD: $BANK,0.0,
INFO,UNCLASSIFIED,2329,254,,"[trader#4] LONGING $BANK HERE

Exchange: Binance Futures
Leverage: 3x

$BANK is an easy 300-500% move, fill it up.

Targets: 0.090 - 0.094 - 0.100 - 0.110 - 0.122 - 0.136 - 0.159 - 0.182 - 0.230 - OPEN

SL: Below 0.07506

https://www.binance.com/en/futures/BANKUSDT",0.0,
INFO,UNCLASSIFIED,2328,259,,"[trader#4] LONGING $TAC HERE

Exchange: Binance Futures
Leverage: 3x

Targets: 0.0059 - 0.0063 - 0.0067 - 0.0073 - 0.0084 - 0.0104 - 0.0142 - 0.0181 - 0.0242 - OPEN

SL: Below 0.046

https://www.binance.com/en/futures/TACUSDT",0.0,
INFO,UNCLASSIFIED,2324,264,200,Эта сделка по прежнему в работе. Скорее всего возьмем лимитку,0.0,
INFO,UNCLASSIFIED,2321,267,,"[trader#1] $LTCUSDT Update:

Smashed the first target, currently at around 40% profit using x10 leverage.

Enjoy ✅🚀",0.0,
INFO,UNCLASSIFIED,2320,268,,"[trader#A]

📊 BTCUSDT — обзор на 11 ноября

Биткоин торгуется у 105 000 USDT, под недельным и дневным сопротивлением.
После неудачного прокола 106 000 актив сформировал CHoCH и пошёл в откат — это типичный ретест зоны предложения под EMA 200 (4H).
Структура остаётся нисходящей: ЕМА 20<50<200, фон медвежий.

Ближайшие цели — 104 100 → 101 900 → 98 500, пока цена ниже 106 300.
Фон по RSI/ADX нейтральный, импульс слабый, рынок готовится к новому движению — скорее вниз.
Для смены сценария нужно дневное закрепление выше 106 500.

🟠 Направление: шортовое
⚙️ Поддержки: 104.1k / 101.9k / 98.5k
📈 Инвалидация: 106.6k+",0.0,
INFO,UNCLASSIFIED,2319,269,,"[trader#4] $ALPINE quick +11%

Profits booked",0.0,
INFO,UNCLASSIFIED,2317,271,,"[trader#4] LONGING $PROMPT HERE

Exchange: Binance Futures
Leverage: 3x

Targets: 0.098 - 0.102 - 0.107 - 0.112 - 0.117 - 0.128 - 0.142 - 0.181 - 0.232 - 0.348 - OPEN

SL: Below 0.0709

https://www.binance.com/en/futures/PROMPTUSDT",0.0,
INFO,UNCLASSIFIED,2316,272,,"[trader#4] $PROMPT

Fully bottomed, PROMPT is probably the most undervalued coin on Binance right now

Easy target $0.2",0.0,
INFO,UNCLASSIFIED,2315,273,,"[trader#4] #PROMPT

Buy the dip",0.0,
INFO,UNCLASSIFIED,2314,274,,"[trader#2] #ETHUSDT UPDATE:

#Ethereum is currently trading around $3480. Ethereum pumped exactly after our update, and after breaking the neckline, ETH reached a high of $3650. Those who opened a long position according to our update are now in good profits. Now, the possible scenarios are that Ethereum is again taking support from the support level, so if it pumps and continues here, it can go towards $3800 - $3900. Otherwise, if the price breaks down the support, then we may see a dump in Ethereum. Keep an eye on it and stay tuned with us for further updates.✔️",0.0,
INFO,UNCLASSIFIED,2313,275,,"[trader#2] #BTCUSDT UPDATE:

#Bitcoin is currently trading around $103,500. Bitcoin pumped exactly as predicted after our update and touched $107,500. Those who opened a long position according to our update have booked good profits. Now, stay tuned with us for further updates✔️",0.0,
INFO,UNCLASSIFIED,2312,276,,"[trader#2] #MANAUSDT UPDATE:

All Entries Filled✔️

Target 1 done nicely✔️

So far 35% Profits with 5x leverage🤑

Enjoy the profits Guys🍾🍾",0.0,
INFO,UNCLASSIFIED,2311,277,,"[trader#4] $BTC Market Analysis

BTC perfectly bounced from the trendline support of the falling wedge but faced rejection at the trendline resistance. 

It may retest the wedge’s trendline support once again, while a breakout and successful retest of the wedge would serve as strong bullish confirmation.

➖➖➖➖➖",0.0,
INFO,UNCLASSIFIED,2310,278,,"[trader#2] Coin: #AIXBT

Direction: Short

Leverage: 5-10x

#AIXBT has already broken down the symmetrical triangle and is looking bearish.

Entry: $0.06200 - $0.06400 (Enter partially)

Targets: $0.06050 - $0.05900 - $0.05750 - $0.05600 - $0.05300 - $0.05000 (Short term)

Stop-loss: $0.06600",0.0,
