primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,primary_intent,intents,report_events_count,report_events_summary,report_event_types,report_event_levels,report_event_prices,report_event_source_intents,report_event_raw_fragments,report_result_raw_fragment,hit_target,hit_price
REPORT,PARSED,2149,469,444,"[trader#A]

1 тейк.

Поздравляю",1.0,,TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,1 тейк,"[trader#A]

1 тейк.

Поздравляю",TP1,
REPORT,PARSED,2133,492,484,"[trader#A]

1 тейк. поздравляю",1.0,,TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,1 тейк,"[trader#A]

1 тейк. поздравляю",TP1,
REPORT,PARSED,2128,497,484,"[trader#A]

2 тейк. Поздравляю",1.0,,TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,2 тейк,"[trader#A]

2 тейк. Поздравляю",TP,
REPORT,PARSED,2127,498,485,"[trader#A]

2 тейк. Поздравляю",1.0,,TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,2 тейк,"[trader#A]

2 тейк. Поздравляю",TP,
REPORT,PARSED,2124,506,496,Взяли лимитку. Моя средняя 0.4770,1.0,,ENTRY_FILLED,ENTRY_FILLED|ENTRY_FILLED,2,ENTRY_FILLED(lvl=None)|ENTRY_FILLED(lvl=None),ENTRY_FILLED|ENTRY_FILLED,|,0.477|0.477,ENTRY_FILLED|ENTRY_FILLED,взяли лимитку|моя средняя,,ENTRY,0.477
REPORT,PARSED,2123,514,496,"[trader#A]

Увы стоп. Была надежда на отскок. Но учитывая вход на 0.3% от депозита, то убыток хоть и не приятный, но не такой уж и большой, как мог быть",1.0,,SL_HIT,SL_HIT|REPORT_RESULT,1,SL_HIT(lvl=None),SL_HIT,,0.3,SL_HIT,увы стоп,"[trader#A]

Увы стоп. Была надежда на отскок. Но учитывая вход на 0.3% от депозита, то убыток хоть и не приятный, но не такой уж и большой, как мог быть",SL,0.3
REPORT,PARSED,2099,551,527,"фиксирую 70% позиции. 4% чистого движения.

поздравляю


З.ы. Тейк был. Но засчитаю себе только 4%

Лимитку на усреднение можно убрать. Стоп обязательно чуть выше точки входа",1.0,,SL_HIT,REPORT_RESULT|REPORT_RESULT|TP_HIT|SL_HIT,2,TP_HIT(lvl=None)|SL_HIT(lvl=None),TP_HIT|SL_HIT,|,4.0|,TP_HIT|SL_HIT,тейк|стоп,"фиксирую 70% позиции. 4% чистого движения.

поздравляю


З.ы. Тейк был. Но засчитаю себе только 4%

Лимитку на усреднение можно убрать. Стоп обязательно чуть выше точки входа",TP,4.0
REPORT,PARSED,2092,564,550,"Понедельник начинается не с плюса... -16%. Больно. Но у нас висят лонговые сделки, которые с лихвой перекроют эту убыточную сделку

Такие минуса тоже нужны, чтобы отрезветь от постоянных плюсов.

Продолжаем работать и ждать тейков по лонгам",0.4,,TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,тейк,,TP,
REPORT,PARSED,2091,565,549,еще один стоп в копилку -8%,0.4,,SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,8.0,SL_HIT,стоп,,SL,8.0
REPORT,PARSED,2090,566,520,"1 тейк. с учетом усреднения 10% 

Поздравляю",1.0,,TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=1),TP_HIT,1,10.0,TP_HIT,1 тейк,"1 тейк. с учетом усреднения 10% 

Поздравляю",TP1,10.0
REPORT,PARSED,2029,683,672,1 тейк. Поздравляю,1.0,,TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,1 тейк,1 тейк. Поздравляю,TP1,
REPORT,PARSED,2025,687,674,стоп 1.4%,0.4,,SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,1.4,SL_HIT,стоп,,SL,1.4
REPORT,PARSED,2019,698,672,2 тейк. Поздравляю,1.0,,TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,2 тейк,2 тейк. Поздравляю,TP,
REPORT,PARSED,2018,699,673,1 тейк. поздравляю,1.0,,TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,1 тейк,1 тейк. поздравляю,TP1,
REPORT,PARSED,2017,700,675,3 тейка. поздравляю,1.0,,TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,3 тейка,3 тейка. поздравляю,TP,
REPORT,PARSED,2016,701,677,3 тейка. поздравляю,1.0,,TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,3 тейка,3 тейка. поздравляю,TP,
REPORT,PARSED,2015,702,613,1 тейк. поздравляю,1.0,,TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,1 тейк,1 тейк. поздравляю,TP1,
REPORT,PARSED,2014,703,579,стоп. 7.1%,0.4,,SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,7.1,SL_HIT,стоп,,SL,7.1
REPORT,PARSED,2007,712,,"Друзья, всем привет, это админ с важными новостями!🔥
Завтра будет ровно месяц, как мы открыли доступ в этот канал. 
Время летит, сделки копятся, эмоции тоже. 
Как и обещал, мы собираем всю статистику полностью независимо, без скидок на “ну и Ноябрь был!”, потому что девиз в ""Новый Год - с новым депозитом!"" - нам не подходит...😂

Завтра я выложу подробную статистику по каждому трейдеру: кто красавчик, кто орёл, а кто [trader#4]😂… ну, скажем так, кого мы выведем из зоны нашего внимания. 

А ещё с этого месяца я буду дополнительно комментировать некоторые рабочие моменты и делиться нюансами того, как эффективно (а главное, безопасно!) взаимодействовать с сигналами разных трейдеров. 
Чтобы ваши сделки были не только прибыльными, но ещё и с минимальным количеством приключений.
Готовьтесь - завтра будет много цифр, букв и шокирующих признаний вроде того, что [trader#4] - это собака Димы!😂

Продолжаем работать для вас. Команда Pifagor Trade.",1.0,,REPORT_RESULT,REPORT_RESULT,0,,,,,,,"Друзья, всем привет, это админ с важными новостями!🔥
Завтра будет ровно месяц, как мы открыли доступ в этот канал. 
Время летит, сделки копятся, эмоции тоже. 
Как и обещал, мы собираем всю статистику полностью независимо, без скидок на “ну и Ноябрь был!”, потому что девиз в ""Новый Год - с новым депозитом!"" - нам не подходит...😂

Завтра я выложу подробную статистику по каждому трейдеру: кто красавчик, кто орёл, а кто [trader#4]😂… ну, скажем так, кого мы выведем из зоны нашего внимания. 

А ещё с этого месяца я буду дополнительно комментировать некоторые рабочие моменты и делиться нюансами того, как эффективно (а главное, безопасно!) взаимодействовать с сигналами разных трейдеров. 
Чтобы ваши сделки были не только прибыльными, но ещё и с минимальным количеством приключений.
Готовьтесь - завтра будет много цифр, букв и шокирующих признаний вроде того, что [trader#4] - это собака Димы!😂

Продолжаем работать для вас. Команда Pifagor Trade.",,
REPORT,PARSED,2005,714,704,"Декабрь начинаем со стопа.  

1.1% убытка

если соблюдаете РМ (1-2% от депозита), то данный минус полная ерунда для вас. Всегда важна дистанция",1.0,,SL_HIT,SL_HIT|REPORT_RESULT,1,SL_HIT(lvl=None),SL_HIT,,1.1,SL_HIT,стоп,"Декабрь начинаем со стопа.  

1.1% убытка

если соблюдаете РМ (1-2% от депозита), то данный минус полная ерунда для вас. Всегда важна дистанция",SL,1.1
REPORT,PARSED,1991,736,707,1 тейк. Поздравляю,1.0,,TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,1 тейк,1 тейк. Поздравляю,TP1,
REPORT,PARSED,1990,737,705,1 тейк. Поздравляю,1.0,,TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,1 тейк,1 тейк. Поздравляю,TP1,
REPORT,PARSED,1989,738,706,1 тейк. Поздравляю,1.0,,TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,1 тейк,1 тейк. Поздравляю,TP1,
REPORT,PARSED,1981,746,611,"по этому сигналу, очень давнему, но с хорошим усреднением шорт дал 1 тейк - 7.88%",1.0,,TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,7.88,TP_HIT,1 тейк,,TP1,7.88
REPORT,PARSED,1980,747,575,а тут был стоп 9.44%,1.0,,SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,9.44,SL_HIT,тут был стоп,,SL,9.44
REPORT,PARSED,1973,756,750,1 тейк. Поздравляю,1.0,,TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,1 тейк,1 тейк. Поздравляю,TP1,
REPORT,PARSED,1968,761,751,1 тейк. Поздравляю,1.0,,TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,1 тейк,1 тейк. Поздравляю,TP1,
REPORT,PARSED,1966,763,,"Trader B 

Общие данные: 
Я уже говорил вам, что Trader B - это про спот, поэтому прошедший ноябрь мог составить впечатление, что Trader B - это интроверт, о котором мы знаем, что он ещё не умер, только потому что слышали как ночью кто-то несколько орал за стеной: ""Ну почему опять красная то?!"" . Если же серьёзно, то его стиль торговли - это прекрасный выбор для новичков.

Период: весь ноябрь
Сделок: 7

Цифры эффективного минималиста:

Win rate: 50%
Profit Factor: 2.3
Средняя прибыльная сделка: +2.3%
Средняя убыточная сделка: –1%
Ожидаемая доходность на сделку: +0.65%
Суммарный результат: +2.6% за период
Максимальная просадка: всего –1%

Особенности работы и риск-менеджмент:

1. Каждая сделка - строгий риск 1%.
   Волатильность счёта минимальная.

2. Очень ранний перевод в Б/У.
  Серьёзных просадок просто нет.

3. Низкая частота сигналов.
   Только 7 сделок, но все структурированные.

Итог по B:

Trader B - про сохранение и аккуратное приращение. Хорошо страхует от любой эмоциональной перегрузки.

Резюмируем!
Два совершенно разных подхода:

А - нападающий (агрессия) , B - вратарь (контроль). 
Вы сами выбираете, за кого играть!😉",1.0,,REPORT_RESULT,ENTRY_FILLED|REPORT_RESULT|ENTRY_FILLED|REPORT_RESULT|REPORT_RESULT,2,ENTRY_FILLED(lvl=None)|ENTRY_FILLED(lvl=None),ENTRY_FILLED|ENTRY_FILLED,|,2.3|1.0,ENTRY_FILLED|ENTRY_FILLED,средняя|средняя,"Trader B 

Общие данные: 
Я уже говорил вам, что Trader B - это про спот, поэтому прошедший ноябрь мог составить впечатление, что Trader B - это интроверт, о котором мы знаем, что он ещё не умер, только потому что слышали как ночью кто-то несколько орал за стеной: ""Ну почему опять красная то?!"" . Если же серьёзно, то его стиль торговли - это прекрасный выбор для новичков.

Период: весь ноябрь
Сделок: 7

Цифры эффективного минималиста:

Win rate: 50%
Profit Factor: 2.3
Средняя прибыльная сделка: +2.3%
Средняя убыточная сделка: –1%
Ожидаемая доходность на сделку: +0.65%
Суммарный результат: +2.6% за период
Максимальная просадка: всего –1%

Особенности работы и риск-менеджмент:

1. Каждая сделка - строгий риск 1%.
   Волатильность счёта минимальная.

2. Очень ранний перевод в Б/У.
  Серьёзных просадок просто нет.

3. Низкая частота сигналов.
   Только 7 сделок, но все структурированные.

Итог по B:

Trader B - про сохранение и аккуратное приращение. Хорошо страхует от любой эмоциональной перегрузки.

Резюмируем!
Два совершенно разных подхода:

А - нападающий (агрессия) , B - вратарь (контроль). 
Вы сами выбираете, за кого играть!😉",ENTRY,2.3
REPORT,PARSED,1956,773,750,2 тейк. поздравляю,1.0,,TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,2 тейк,2 тейк. поздравляю,TP,
REPORT,PARSED,1951,784,750,Все тейки. Поздравляю,1.0,,TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,все тейки,Все тейки. Поздравляю,TP,
REPORT,PARSED,1950,785,766,"Стоп. Но все вопросы к Trader#4

Шучу, мой косяк",0.4,,SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,4.0,SL_HIT,стоп,,SL,4.0
REPORT,PARSED,1949,786,765,1 тейк. Поздравляю,1.0,,TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,1 тейк,1 тейк. Поздравляю,TP1,
REPORT,PARSED,1931,813,768,"стоп, убыток 3.6%",1.0,,SL_HIT,SL_HIT|REPORT_RESULT,1,SL_HIT(lvl=None),SL_HIT,,3.6,SL_HIT,стоп,"стоп, убыток 3.6%",SL,3.6
REPORT,PARSED,1930,814,769,2 тейка. поздравляю,1.0,,TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=None),TP_HIT,,,TP_HIT,2 тейка,2 тейка. поздравляю,TP,
REPORT,PARSED,1929,815,770,стоп,0.4,,SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,стоп,,SL,
REPORT,PARSED,1928,816,787,стоп. 2.6 убытка,1.0,,SL_HIT,SL_HIT|REPORT_RESULT,1,SL_HIT(lvl=None),SL_HIT,,2.6,SL_HIT,стоп,стоп. 2.6 убытка,SL,2.6
REPORT,PARSED,1922,823,,"Друзья, привет! Админ на связи 👋

Хочу внести немного дополнений по поводу работы с сигналами от [trader#A], чтобы у всех было чёткое понимание структуры и не возникало путаницы.

Весь ноябрь трейдер A работал строго по одной стратегии - ""выживание"" среднесрочной.😁
Она показала себя достаточно стабильно, и в целом дала понятное и прогнозируемое поведение сигналов.

В первые дни декабря [trader#A] преисполнился веры и протестировал вторую стратегию - Интрадей.😌
По ней было выдано несколько сигналов, и ниже я размещу их полный список.

👉 Список сигналов Интрадей:
1. BTC - https://t.me/c/3171748254/704 стоп 1.1%
2. ETH - https://t.me/c/3171748254/705 1 тейк 2.4%
3. XRP - https://t.me/c/3171748254/706 1 тейк 2.5%
4. DOGE - https://t.me/c/3171748254/707 1 тейк 2.5%
5. ENA - https://t.me/c/3171748254/750 3 тейка 17.9%
6. DASH - https://t.me/c/3171748254/751 1 тейк 6.2%
7. ADA - https://t.me/c/3171748254/765 1 тейк 4.3%
8. ICP - https://t.me/c/3171748254/766 стоп 3.5%
9. ARB - https://t.me/c/3171748254/767
10. SEI - https://t.me/c/3171748254/768 стоп 3.6%
11. RAY - https://t.me/c/3171748254/769 2 тейка 9.9%
12. ATOM - https://t.me/c/3171748254/770 стоп 2.6%
13. SOL - https://t.me/c/3171748254/787 стоп 2.6%
👉 А это Среднесрок за декабрь:
1. DOGE - https://t.me/c/3171748254/795
2. CAKE - https://t.me/c/3171748254/805
3. 1INCH - https://t.me/c/3171748254/817
4. LINK - https://t.me/c/3171748254/818
5. ZETA - https://t.me/c/3171748254/819
6. BAT - https://t.me/c/3171748254/821
7. XRP - https://t.me/c/3171748254/822 
Там, где результат не указан - сделка актуальна.

По итогам теста стало понятно, что стратегия Intraday нуждается в небольшой доработке. 
Ничего критичного, результаты вполне приличные👆 просто...НУЖНО БОЛЬШЕ ЗОЛОТА!🤑
Поэтому мы временно поставили на стоп Intraday сигналы, но обязательно вернёмся к ним после доработок.

Что изменится дальше?

Чтобы вам было проще ориентироваться, с этого момента сигналы трейдера ""A"" будут публиковаться с дополнительными хэштегами:

#среднесрок - сигналы по среднесрочной стратегии
#intraday - сигналы по внутридневной стратегии (появятся после доработки)
Ничего себе мы придумали, да?🤭

Следите внимательно за тегами, чтобы быстро понимать, по какой логике работает текущий сигнал!

Мы продолжаем улучшать подачу информации и качество сигналов.
Спасибо, что с нами  мы работаем для вас! 🚀....

Слоган, конечно, несколько избит, и мы сами хотим придумать что-то своё, фирменное.
В команде сейчас два фаворита, проголосуйте реакцией, пожалуйста:

PifSignal - Ты этого достойна!❤️
или
PifSignal - Das Auto🔥",1.0,,TP_HIT,TP_HIT|TP_HIT|TP_HIT|TP_HIT|TP_HIT|TP_HIT|TP_HIT|REPORT_RESULT|REPORT_RESULT|REPORT_RESULT,7,TP_HIT(lvl=1)|TP_HIT(lvl=1)|TP_HIT(lvl=1)|TP_HIT(lvl=None)|TP_HIT(lvl=1)|TP_HIT(lvl=1)|TP_HIT(lvl=None),TP_HIT|TP_HIT|TP_HIT|TP_HIT|TP_HIT|TP_HIT|TP_HIT,1|1|1||1|1|,2.4|2.5|2.5|17.9|6.2|4.3|9.9,TP_HIT|TP_HIT|TP_HIT|TP_HIT|TP_HIT|TP_HIT|TP_HIT,1 тейк|1 тейк|1 тейк|3 тейка|1 тейк|1 тейк|2 тейка,"Друзья, привет! Админ на связи 👋

Хочу внести немного дополнений по поводу работы с сигналами от [trader#A], чтобы у всех было чёткое понимание структуры и не возникало путаницы.

Весь ноябрь трейдер A работал строго по одной стратегии - ""выживание"" среднесрочной.😁
Она показала себя достаточно стабильно, и в целом дала понятное и прогнозируемое поведение сигналов.

В первые дни декабря [trader#A] преисполнился веры и протестировал вторую стратегию - Интрадей.😌
По ней было выдано несколько сигналов, и ниже я размещу их полный список.

👉 Список сигналов Интрадей:
1. BTC - https://t.me/c/3171748254/704 стоп 1.1%
2. ETH - https://t.me/c/3171748254/705 1 тейк 2.4%
3. XRP - https://t.me/c/3171748254/706 1 тейк 2.5%
4. DOGE - https://t.me/c/3171748254/707 1 тейк 2.5%
5. ENA - https://t.me/c/3171748254/750 3 тейка 17.9%
6. DASH - https://t.me/c/3171748254/751 1 тейк 6.2%
7. ADA - https://t.me/c/3171748254/765 1 тейк 4.3%
8. ICP - https://t.me/c/3171748254/766 стоп 3.5%
9. ARB - https://t.me/c/3171748254/767
10. SEI - https://t.me/c/3171748254/768 стоп 3.6%
11. RAY - https://t.me/c/3171748254/769 2 тейка 9.9%
12. ATOM - https://t.me/c/3171748254/770 стоп 2.6%
13. SOL - https://t.me/c/3171748254/787 стоп 2.6%
👉 А это Среднесрок за декабрь:
1. DOGE - https://t.me/c/3171748254/795
2. CAKE - https://t.me/c/3171748254/805
3. 1INCH - https://t.me/c/3171748254/817
4. LINK - https://t.me/c/3171748254/818
5. ZETA - https://t.me/c/3171748254/819
6. BAT - https://t.me/c/3171748254/821
7. XRP - https://t.me/c/3171748254/822 
Там, где результат не указан - сделка актуальна.

По итогам теста стало понятно, что стратегия Intraday нуждается в небольшой доработке. 
Ничего критичного, результаты вполне приличные👆 просто...НУЖНО БОЛЬШЕ ЗОЛОТА!🤑
Поэтому мы временно поставили на стоп Intraday сигналы, но обязательно вернёмся к ним после доработок.

Что изменится дальше?

Чтобы вам было проще ориентироваться, с этого момента сигналы трейдера ""A"" будут публиковаться с дополнительными хэштегами:

#среднесрок - сигналы по среднесрочной стратегии
#intraday - сигналы по внутридневной стратегии (появятся после доработки)
Ничего себе мы придумали, да?🤭

Следите внимательно за тегами, чтобы быстро понимать, по какой логике работает текущий сигнал!

Мы продолжаем улучшать подачу информации и качество сигналов.
Спасибо, что с нами  мы работаем для вас! 🚀....

Слоган, конечно, несколько избит, и мы сами хотим придумать что-то своё, фирменное.
В команде сейчас два фаворита, проголосуйте реакцией, пожалуйста:

PifSignal - Ты этого достойна!❤️
или
PifSignal - Das Auto🔥",TP1,2.4
REPORT,PARSED,1919,826,767,стоп. 3.4%,0.4,,SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,3.4,SL_HIT,стоп,,SL,3.4
REPORT,PARSED,1918,827,821,1 тейк. Поздравляю,1.0,,TP_HIT,TP_HIT|REPORT_RESULT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,1 тейк,1 тейк. Поздравляю,TP1,
REPORT,PARSED,1916,829,818,1 тейк,1.0,,TP_HIT,TP_HIT,1,TP_HIT(lvl=1),TP_HIT,1,,TP_HIT,1 тейк,,TP1,
