raw_message_id,parse_status,reply_to_message_id,raw_text,warning_text,warnings_summary,primary_intent,intents,action_types,actions_structured_summary,event_type,message_class,symbol,direction,market_type,status,confidence,parser_used,parser_mode,entry_plan_type,entry_structure,has_averaging_plan,entry_count,entries_summary,stop_loss_price,tp_prices,tp_count,signal_id,target_scope_kind,target_scope_scope,target_refs,target_refs_count,linking_strategy,new_stop_level,close_scope,close_fraction,hit_target,fill_state,result_mode,cancel_scope,reported_results,reported_profit_percent,reported_leverage_hint,notes_summary,links_count,hashtags_count,validation_warning_count,diagnostics_summary
1350,PARSED,," [trader#С]

$BTCUSDT - LONG

Вход с текущих (88000 +-100)

Stop 87700.  1%деп

Tейк-профит 

1) 88600(RR1-2)

 2)88950 (RR1-3)

 3)89555-90",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=88600 | 88950 | 89555),,,BTCUSDT,LONG,,,0.88,,,SINGLE,ONE_SHOT,False,0,,87700,88600 | 88950 | 89555,3,1350,,,,0,,,,,,,,,,,,,0,0,0,
1349,PARSED,,"https://t.me/c/3171748254/1095
Закрываю на точке входа,нет реакции
  
[trader#C]",,,U_CLOSE_FULL,U_CLOSE_FULL,U_CLOSE_FULL,U_CLOSE_FULL,,,,,,,0.8,,,,,False,0,,,,0,1095,signal,single,1095,1,,,,,,,,,,,,,0,0,0,
1348,PARSED,,"https://t.me/c/3171748254/1095  
Не актуально 
[trader#C]",,,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,,,,,,,0.8,,,,,False,0,,,,0,1095,signal,single,1095,1,,,,,,,,,,,,,0,0,0,
1345,PARSED,,"https://t.me/c/3171748254/1094
Первая лимитка сработала
[trader#C]",,,U_ACTIVATION,U_ACTIVATION,U_ACTIVATION,U_ACTIVATION,,,,,,,0.8,,,,,False,0,,,,0,1094,signal,single,1094,1,,,,,,,,,,,,,0,0,0,
1342,PARSED,,"https://t.me/c/3171748254/1094
Тейк 1🥳
[ trader#C]",,,U_TP_HIT,U_TP_HIT,U_TP_HIT,U_TP_HIT,,,,,,,0.8,,,,,False,0,,,,0,1094,signal,single,1094,1,,,,,,,,,,,,,0,0,0,
1340,PARSED,,"https://t.me/c/3171748254/1094
 В бу перевел 
Доливку убрал 
[trader#C ]",,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE | U_MOVE_STOP | U_REMOVE_PENDING_ENTRY,U_MOVE_STOP_TO_BE | U_MOVE_STOP | U_REMOVE_PENDING_ENTRY,U_MOVE_STOP_TO_BE | U_MOVE_STOP | U_REMOVE_PENDING_ENTRY,,,,,,,0.8,,,,,False,0,,,,0,1094,signal,single,1094,1,,,,,,,,,,,,,0,0,0,
1337,PARSED,,"https://t.me/c/3171748254/1094
Тейк 2🥳
[trader#c]",,,U_TP_HIT,U_TP_HIT,U_TP_HIT,U_TP_HIT,,,,,,,0.8,,,,,False,0,,,,0,1094,signal,single,1094,1,,,,,,,,,,,,,0,0,0,
1334,PARSED,,"https://t.me/c/3171748254/1079
 Не актуально 
[trader#C]",,,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,,,,,,,0.8,,,,,False,0,,,,0,1079,signal,single,1079,1,,,,,,,,,,,,,0,0,0,
1333,PARSED,,"https://t.me/c/3171748254/1078
Не актуально 
[trader#c]",,,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,,,,,,,0.8,,,,,False,0,,,,0,1078,signal,single,1078,1,,,,,,,,,,,,,0,0,0,
1332,PARSED,,"[trader#С]

$SNXUSDT - LONG 

Вход лимиткой 

1)0,4(1/3)
2)0,393(2/3)

Stop 0,381.  1% деп

Tейк-профит 

1)0,419(RR1-1)

 2)0,435(RR1-2)

 3)0,45+(RR1-3)",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG),,,SNXUSDT,LONG,,,0.88,,,MULTI,LADDER,True,2,ENTRY:UNKNOWN:0.4 | ENTRY:UNKNOWN:0.393,0.381,,0,1332,,,,0,,,,,,,,,,,,,0,0,0,
1331,PARSED,,"[trader#С]

$CFXUSDT - LONG 

Вход лимиткой 

1)0,0677(1/3)
2)0,0662(2/3)

Stop 0,065.  1% деп

Tейк-профит 

1)0,071(RR1-1)

 2)0,075(RR1-2)

 3)0,078(RR1-3)",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG),,,CFXUSDT,LONG,,,0.88,,,MULTI,LADDER,True,2,ENTRY:UNKNOWN:0.0677 | ENTRY:UNKNOWN:0.0662,0.065,,0,1331,,,,0,,,,,,,,,,,,,0,0,0,
1319,PARSED,,"https://t.me/c/3171748254/1094
90500 Позиция закрыта по тейку. Поздравляю! 🥳

[trader#C ]",,,U_TP_HIT,U_TP_HIT,U_TP_HIT,U_TP_HIT,,,,,,,0.8,,,,,False,0,,,,0,1094,signal,single,1094,1,,,,,,,,,,,,,0,0,0,
1311,PARSED,,"[trader#С]

$BTCUSDT - LONG

Вход с текущих (88000-88100)

Stop 87800.  1%деп

Tейк-профит 

1) 88500(RR1-2)

 2)88850(RR1-3)

 3)89500",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=88500 | 88850 | 89500),,,BTCUSDT,LONG,,,0.88,,,MULTI,LADDER,True,2,ENTRY:UNKNOWN:88000 | ENTRY:UNKNOWN:88100,87800,88500 | 88850 | 89500,3,1311,,,,0,,,,,,,,,,,,,0,0,0,
1310,PARSED,,"https://t.me/c/3171748254/1151
 После первого тп в бу 

[trader#C]",,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_MOVE_STOP_TO_BE | U_MOVE_STOP,,,,,,,0.8,,,,,False,0,,,,0,1151,signal,single,1151,1,,,,,,,,,,,,,0,0,0,
1309,PARSED,,"https://t.me/c/3171748254/1151  
Тп2 🥳
[trader#C]",,,U_TP_HIT,U_TP_HIT,U_TP_HIT,U_TP_HIT,,,,,,,0.8,,,,,False,0,,,,0,1151,signal,single,1151,1,,,,,,,,,,,,,0,0,0,
1308,PARSED,1151,"Остаток ушел в бу после 2 тп
 
[trader#C ]",,,U_EXIT_BE,U_EXIT_BE,U_EXIT_BE,U_EXIT_BE,,,,,,,0.8,,,,,False,0,,,,0,1151,signal,single,1151,1,,,,,,,,,,,,,0,0,0,
1303,PARSED,,"[trader#С]

$BTCUSDT - LONG 

Вход лимиткой 

1)86710(1/3)
2)85950(2/3)

Stop 85600.  1% деп

Tейк-профит 

1)87709(RR1-1)

 2)88800(RR1-2)

 3)90600",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=87709 | 88800 | 90600),,,BTCUSDT,LONG,,,0.88,,,MULTI,LADDER,True,2,ENTRY:UNKNOWN:86710 | ENTRY:UNKNOWN:85950,85600,87709 | 88800 | 90600,3,1303,,,,0,,,,,,,,,,,,,0,0,0,
1302,PARSED,,"https://t.me/c/3171748254/1161
 Тп1🥳🥳🥳
Доливку убрал в бу перевел 
[trader#C]",,,U_TP_HIT,U_TP_HIT | U_MOVE_STOP_TO_BE | U_MOVE_STOP | U_REMOVE_PENDING_ENTRY,U_TP_HIT | U_MOVE_STOP_TO_BE | U_MOVE_STOP | U_REMOVE_PENDING_ENTRY,U_TP_HIT | U_MOVE_STOP_TO_BE | U_MOVE_STOP | U_REMOVE_PENDING_ENTRY,,,,,,,0.8,,,,,False,0,,,,0,1161,signal,single,1161,1,,,,,,,,,,,,,0,0,0,
1299,PARSED,,"https://t.me/c/3171748254/1161
Доливаю сейчас по рынку объем.

Средняя стала - 86950 
Стоп в Б/У
ТП промежуточный тот же:
87650
88200
90600
[trader#C]",,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_MOVE_STOP_TO_BE | U_MOVE_STOP,,,,,,,0.8,,,,,False,0,,,,0,1161,signal,single,1161,1,,,,,,,,,,,,,0,0,0,
1297,PARSED,,"https://t.me/c/3171748254/1161
Позиция закрыта в бу
 [trader#C]",,,U_EXIT_BE,U_EXIT_BE,U_EXIT_BE,U_EXIT_BE,,,,,,,0.8,,,,,False,0,,,,0,1161,signal,single,1161,1,,,,,,,,,,,,,0,0,0,
1295,PARSED,,"[trader#С]

$BTSUSDT - LONG 

Вход с текущих (86700-800)

Stop 86300. 1%деп

Tейк-профит 

1) 87500. (RR1-1,5)

2) 88000. (RR1-2,4)

3) 89000. (RR1-4)

4)90600",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=87500 | 88000 | 89000 | 90600),,,BTSUSDT,LONG,,,0.88,,,MULTI,LADDER,True,2,ENTRY:UNKNOWN:86700 | ENTRY:UNKNOWN:800,86300,87500 | 88000 | 89000 | 90600,4,1295,,,,0,,,,,,,,,,,,,0,0,0,
1294,PARSED,,"https://t.me/c/3171748254/1175

🥳🥳🥳🥳
  Тп 1
[trader#C]",,,U_TP_HIT,U_TP_HIT,U_TP_HIT,U_TP_HIT,,,,,,,0.8,,,,,False,0,,,,0,1175,signal,single,1175,1,,,,,,,,,,,,,0,0,0,
1293,PARSED,,"https://t.me/c/3171748254/1175
Изменения -
Тп2 88150
 
[trader#C]",,,U_UPDATE_TAKE_PROFITS,U_UPDATE_TAKE_PROFITS,U_UPDATE_TAKE_PROFITS,U_UPDATE_TAKE_PROFITS,,,,,,,0.8,,,,,False,0,,,,0,1175,signal,single,1175,1,,,,,,,,,,,,,0,0,0,
1290,PARSED,,"https://t.me/c/3171748254/1122
 Не актуально не дошел до лимитки 😔
[trader#C]",,,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,,,,,,,0.8,,,,,False,0,,,,0,1122,signal,single,1122,1,,,,,,,,,,,,,0,0,0,
1289,PARSED,,"https://t.me/c/3171748254/1121
Не актуально 
[trader#C]",,,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,,,,,,,0.8,,,,,False,0,,,,0,1121,signal,single,1121,1,,,,,,,,,,,,,0,0,0,
1286,PARSED,1175,"В бу перевел 
 
[trader#C]",,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_MOVE_STOP_TO_BE | U_MOVE_STOP,,,,,,,0.8,,,,,False,0,,,,0,1175,signal,single,1175,1,,,,,,,,,,,,,0,0,0,
1281,PARSED,,"https://t.me/c/3171748254/1178

Тп 2 RR1-3+ 🥳🥳🥳
[trader#c]",,,U_TP_HIT,U_TP_HIT,U_TP_HIT,U_TP_HIT,,,,,,,0.8,,,,,False,0,,,,0,1178,signal,single,1178,1,,,,,,,,,,,,,0,0,0,
1274,PARSED,,"https://t.me/c/3171748254/1175
 
Тп3 🥳🥳🥳 RR 1-4

[trader#C ]",,,U_TP_HIT,U_TP_HIT,U_TP_HIT,U_TP_HIT,,,,,,,0.8,,,,,False,0,,,,0,1175,signal,single,1175,1,,,,,,,,,,,,,0,0,0,
1272,PARSED,,"[trader#С]

$ETHUSDT - LONG

Вход с текущих (2920-8)

Stop 2915. 1%деп

Tейк-профит 

1)2945. (RR1-1,5)

2)2960.  (RR1-3)

3)2970

4)2990",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=2945 | 2960 | 2970 | 2990),,,ETHUSDT,LONG,,,0.88,,,MULTI,LADDER,True,2,ENTRY:UNKNOWN:2920 | ENTRY:UNKNOWN:8,2915,2945 | 2960 | 2970 | 2990,4,1272,,,,0,,,,,,,,,,,,,0,0,0,
1271,PARSED,,"https://t.me/c/3171748254/1214

Стоп -1%
[trader#c]",,,U_STOP_HIT,U_STOP_HIT,U_STOP_HIT,U_STOP_HIT,,,,,,,0.8,,,,,False,0,,,,0,1214,signal,single,1214,1,,,,,,,,,,,,,0,0,0,
1270,PARSED,,"https://t.me/c/3171748254/1175
  Остаток в бу ушёл 

[trader#C]",,,U_EXIT_BE,U_EXIT_BE,U_EXIT_BE,U_EXIT_BE,,,,,,,0.8,,,,,False,0,,,,0,1175,signal,single,1175,1,,,,,,,,,,,,,0,0,0,
1269,PARSED,,"[trader#С]

$ETHUSDT - LONG

Вход с лимиткой 

2910 (1/3)
2900 (2/3)

Stop 2890. 1%деп

Tейк-профит 

1)2930. (RR1-1,5)

2)2940.  (RR1-2)

3)2960

4)2990",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=2930 | 2940 | 2960 | 2990),,,ETHUSDT,LONG,,,0.88,,,SINGLE,ONE_SHOT,False,1,ENTRY:UNKNOWN:2900,2890,2930 | 2940 | 2960 | 2990,4,1269,,,,0,,,,,,,,,,,,,0,0,0,
1268,PARSED,,"https://t.me/c/3171748254/1217

Тп1🥳 RR1-1
 
[trader#C]",,,U_TP_HIT,U_TP_HIT,U_TP_HIT,U_TP_HIT,,,,,,,0.8,,,,,False,0,,,,0,1217,signal,single,1217,1,,,,,,,,,,,,,0,0,0,
1267,PARSED,,"https://t.me/c/3171748254/1217
 В бу перевел, добор убрал 

[trader#C]",,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE | U_MOVE_STOP | U_REMOVE_PENDING_ENTRY,U_MOVE_STOP_TO_BE | U_MOVE_STOP | U_REMOVE_PENDING_ENTRY,U_MOVE_STOP_TO_BE | U_MOVE_STOP | U_REMOVE_PENDING_ENTRY,,,,,,,0.8,,,,,False,0,,,,0,1217,signal,single,1217,1,,,,,,,,,,,,,0,0,0,
1265,PARSED,,"[trader#С]

$BTCUSDT - LONG 

Вход с текущих (87400-450)

Stop 87200. 1%деп

Tейк-профит 

1) 87950. (RR1-2)

2) 88500. (RR1-3)

3) 89000

4)90600",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=87950 | 88500 | 89000 | 90600),,,BTCUSDT,LONG,,,0.88,,,MULTI,LADDER,True,2,ENTRY:UNKNOWN:87400 | ENTRY:UNKNOWN:450,87200,87950 | 88500 | 89000 | 90600,4,1265,,,,0,,,,,,,,,,,,,0,0,0,
1261,PARSED,1224,"Тп 1  RR1-2 🥳🥳🥳в бу перевел
  
[trader#С]",,,U_TP_HIT,U_TP_HIT | U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_TP_HIT | U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_TP_HIT | U_MOVE_STOP_TO_BE | U_MOVE_STOP,,,,,,,0.8,,,,,False,0,,,,0,1224,signal,single,1224,1,,,,,,,,,,,,,0,0,0,
1257,PARSED,,"[trader#С]

$ETHUSDT - LONG в сущ позиции!

https://t.me/c/3171748254/1217

Вход с текущих (2940-2935)добавляем объем тот что остался в существующей позиции( к примеру было 0,1 эфира должно стать 0,2)в два раза и добавляем 
промежуточный ТП

Stop в бу 2925

Tейк-профит 

1)2965

2)2990",,,,,,,,,ETHUSDT,,,,0.8,,,,,False,0,,,,0,1217,signal,single,1217,1,,,,,,,,,,,,,0,0,0,
1243,PARSED,,"[trader#c]

Так, ребята, возникли вопросы по поводу вот этого сетапа: https://t.me/c/3171748254/1224

Дело в том, что прошедшей ночью (03:15 UTC+3) у меня сработал первый тейк по этой позиции. 
В ночи не посмотрел цену закрытия и на автомате написал вам сообщение в канал о срабатывании тейка и переводе в БУ. 
На деле же, мой тейк сработал на 87911 (проскальзывание или биржа дала сбой), тогда как в сигнале 1TP - 87950 и на Bybit, мы не дошли до тейка.
Кого-то это могло смутить.
Но!
В данном случае ничего критичного не случилось:
хотя в следующие полчаса после этого ""не произошедшего тейка"" произошёл откат до ≈ 87490 , - вас всё-равно не выбило бы в БУ ,если вы заходили в диапазоне 87400-87450 по сигналу.

А уже в 3 часа ночи вы бы зафиксировали тейк в любом случае, так как цена, наконец, достигла его на всех биржах.

Вот как-то так!👌

По итогу:  сделка в работе, первый тейк взяли, перевелись в БУ.
Всем профита!✊️",,,,,,,,,,,,,0.5,,,,,False,0,,,,0,1224,signal,single,1224,1,,,,,,,,,,,,,0,0,0,
1235,PARSED,,"https://t.me/c/3171748254/1237
 Закрыто в бу 

[trader#C]",,,U_EXIT_BE,U_EXIT_BE,U_EXIT_BE,U_EXIT_BE,,,,,,,0.8,,,,,False,0,,,,0,1237,signal,single,1237,1,,,,,,,,,,,,,0,0,0,
1234,PARSED,,"https://t.me/c/3171748254/1224

Закрыт остаток в бу
 
[trader#C]",,,U_EXIT_BE,U_EXIT_BE | U_CLOSE_FULL,U_EXIT_BE | U_CLOSE_FULL,U_EXIT_BE | U_CLOSE_FULL,,,,,,,0.8,,,,,False,0,,,,0,1224,signal,single,1224,1,,,,,,,,,,,,,0,0,0,
1232,PARSED,,"[trader#С]

$BTCUSDT - SHORT 

Вход с текущих (90100-200) 

Stop 90400.  1% деп

Tейк-профит 

1)89605(RR1-1)

 2)89200(RR1-2)

 3)88400(RR1-4)

4)87000",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=89605 | 89200 | 88400 | 87000),,,BTCUSDT,SHORT,,,0.88,,,MULTI,LADDER,True,2,ENTRY:UNKNOWN:90100 | ENTRY:UNKNOWN:200,90400,89605 | 89200 | 88400 | 87000,4,1232,,,,0,,,,,,,,,,,,,0,0,0,
1231,PARSED,1275,"🥳 тп 1 в бу перевел , понаблюдаем 
https://t.me/c/3171748254/1275
 
[trader#C]",,,U_TP_HIT,U_TP_HIT | U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_TP_HIT | U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_TP_HIT | U_MOVE_STOP_TO_BE | U_MOVE_STOP,,,,,,,0.8,,,,,False,0,,,,0,1275,signal,single,1275,1,,,,,,,,,,,,,0,0,0,
1229,PARSED,,"https://t.me/c/3171748254/1275
 
Тп2🥳 
 [trader#C]",,,U_TP_HIT,U_TP_HIT,U_TP_HIT,U_TP_HIT,,,,,,,0.8,,,,,False,0,,,,0,1275,signal,single,1275,1,,,,,,,,,,,,,0,0,0,
1228,PARSED,,"https://t.me/c/3171748254/1275

Тп 3🥳🥳🥳

Остаток объема везём дальше 
87000
86444
 [trader#C]",,,U_TP_HIT,U_TP_HIT | U_UPDATE_TAKE_PROFITS,U_TP_HIT | U_UPDATE_TAKE_PROFITS,U_TP_HIT | U_UPDATE_TAKE_PROFITS,,,,,,,0.8,,,,,False,0,,,,0,1275,signal,single,1275,1,,,,,,,,,,,,,0,0,0,
1225,PARSED,,"https://t.me/c/3171748254/1275
  
Тп 4 🥳🥳🥳 RR1-7
 
[trader#C]",,,U_TP_HIT,U_TP_HIT,U_TP_HIT,U_TP_HIT,,,,,,,0.8,,,,,False,0,,,,0,1275,signal,single,1275,1,,,,,,,,,,,,,0,0,0,
1223,PARSED,,"[trader #С]

Btcusdt SHORT 

Доливаю часть шорта:87800-900
Чтобы средняя оказалась в 88500 стоп в бу ,это чуть больше того что в позе для тех кто не закрыл остаток на 87000!!!Кто закрыл нечего делать не нужно 
Тп1.  87222
Тп2.  86666
Тп3.  85888",,,U_TP_HIT,U_TP_HIT | U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_TP_HIT | U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_TP_HIT | U_MOVE_STOP_TO_BE | U_MOVE_STOP,,,BTCUSDT,,,,0.8,,,,,False,0,,,,0,,signal,unknown,,0,,,,,,,,,,,,,0,0,0,
1222,PARSED,,"[trader#С]

$BTSUSDT - LONG 

Вход с текущих (87550-450)

Stop 87222. 1%деп

Tейк-профит 

1) 87830. (RR1-1)

2) 88150. (RR1-2)

3) 88550. (RR1-3)

4)90600",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=87830 | 88150 | 88550 | 90600),,,BTSUSDT,LONG,,,0.88,,,MULTI,LADDER,True,2,ENTRY:UNKNOWN:87550 | ENTRY:UNKNOWN:450,87222,87830 | 88150 | 88550 | 90600,4,1222,,,,0,,,,,,,,,,,,,0,0,0,
1221,PARSED,,"https://t.me/c/3171748254/1288
 
🥳 Тп1

[trader#C]",,,U_TP_HIT,U_TP_HIT,U_TP_HIT,U_TP_HIT,,,,,,,0.8,,,,,False,0,,,,0,1288,signal,single,1288,1,,,,,,,,,,,,,0,0,0,
