raw_message_id,message_type,parse_status,resolved_trader_id,source_chat_id,telegram_message_id,reply_to_message_id,message_ts,raw_text,warning_text,symbol,direction,entry_main,average_entry,stop_loss_price,take_profit_prices,entry_plan_type,entry_structure,has_averaging_plan,intents,actions,target_refs,reported_results,entities,validation_warnings
1295,NEW_SIGNAL,PARSED,trader_c,3171748254,1175,,2025-12-24T14:43:59+00:00,"[trader#С]

$BTSUSDT - LONG 

Вход с текущих (86700-800)

Stop 86300. 1%деп

Tейк-профит 

1) 87500. (RR1-1,5)

2) 88000. (RR1-2,4)

3) 89000. (RR1-4)

4)90600",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""symbol"", ""ref"": ""BTSUSDT""}]",[],"{""symbol"": ""BTSUSDT"", ""side"": ""LONG"", ""entry_order_type"": ""RANGE"", ""entries"": [{""sequence"": 1, ""price"": 86700.0}, {""sequence"": 2, ""price"": 800.0}], ""entry"": [86700.0], ""entry_text_raw"": ""Вход с текущих (86700-800"", ""stop_loss"": 86300.0, ""stop_text_raw"": ""Stop 86300"", ""take_profits"": [87500.0, 88000.0, 89000.0, 90600.0], ""risk_value_raw"": ""1"", ""risk_value_normalized"": 1.0, ""entry_plan_type"": ""MULTI"", ""entry_structure"": ""LADDER"", ""has_averaging_plan"": true}",[]
1272,NEW_SIGNAL,PARSED,trader_c,3171748254,1214,,2025-12-26T14:52:58+00:00,"[trader#С]

$ETHUSDT - LONG

Вход с текущих (2920-8)

Stop 2915. 1%деп

Tейк-профит 

1)2945. (RR1-1,5)

2)2960.  (RR1-3)

3)2970

4)2990",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""symbol"", ""ref"": ""ETHUSDT""}]",[],"{""symbol"": ""ETHUSDT"", ""side"": ""LONG"", ""entry_order_type"": ""RANGE"", ""entries"": [{""sequence"": 1, ""price"": 2920.0}, {""sequence"": 2, ""price"": 8.0}], ""entry"": [2920.0], ""entry_text_raw"": ""Вход с текущих (2920-8"", ""stop_loss"": 2915.0, ""stop_text_raw"": ""Stop 2915"", ""take_profits"": [2945.0, 2960.0, 2970.0, 2990.0], ""risk_value_raw"": ""1"", ""risk_value_normalized"": 1.0, ""entry_plan_type"": ""MULTI"", ""entry_structure"": ""LADDER"", ""has_averaging_plan"": true}",[]
1269,NEW_SIGNAL,PARSED,trader_c,3171748254,1217,,2025-12-26T15:31:06+00:00,"[trader#С]

$ETHUSDT - LONG

Вход с лимиткой 

2910 (1/3)
2900 (2/3)

Stop 2890. 1%деп

Tейк-профит 

1)2930. (RR1-1,5)

2)2940.  (RR1-2)

3)2960

4)2990",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""symbol"", ""ref"": ""ETHUSDT""}]",[],"{""symbol"": ""ETHUSDT"", ""side"": ""LONG"", ""entry_order_type"": ""LIMIT"", ""entries"": [{""sequence"": 3, ""price"": 2900.0, ""size_hint"": ""2/3""}], ""entry"": [2900.0], ""entry_text_raw"": ""TRANCHE_PLAN"", ""stop_loss"": 2890.0, ""stop_text_raw"": ""Stop 2890"", ""take_profits"": [2930.0, 2940.0, 2960.0, 2990.0], ""risk_value_raw"": ""1"", ""risk_value_normalized"": 1.0, ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
1265,NEW_SIGNAL,PARSED,trader_c,3171748254,1224,,2025-12-27T11:23:19+00:00,"[trader#С]

$BTCUSDT - LONG 

Вход с текущих (87400-450)

Stop 87200. 1%деп

Tейк-профит 

1) 87950. (RR1-2)

2) 88500. (RR1-3)

3) 89000

4)90600",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""symbol"", ""ref"": ""BTCUSDT""}]",[],"{""symbol"": ""BTCUSDT"", ""side"": ""LONG"", ""entry_order_type"": ""RANGE"", ""entries"": [{""sequence"": 1, ""price"": 87400.0}, {""sequence"": 2, ""price"": 450.0}], ""entry"": [87400.0], ""entry_text_raw"": ""Вход с текущих (87400-450"", ""stop_loss"": 87200.0, ""stop_text_raw"": ""Stop 87200"", ""take_profits"": [87950.0, 88500.0, 89000.0, 90600.0], ""risk_value_raw"": ""1"", ""risk_value_normalized"": 1.0, ""entry_plan_type"": ""MULTI"", ""entry_structure"": ""LADDER"", ""has_averaging_plan"": true}",[]
1232,NEW_SIGNAL,PARSED,trader_c,3171748254,1275,,2025-12-29T05:41:08+00:00,"[trader#С]

$BTCUSDT - SHORT 

Вход с текущих (90100-200) 

Stop 90400.  1% деп

Tейк-профит 

1)89605(RR1-1)

 2)89200(RR1-2)

 3)88400(RR1-4)

4)87000",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""symbol"", ""ref"": ""BTCUSDT""}]",[],"{""symbol"": ""BTCUSDT"", ""side"": ""SHORT"", ""entry_order_type"": ""RANGE"", ""entries"": [{""sequence"": 1, ""price"": 90100.0}, {""sequence"": 2, ""price"": 200.0}], ""entry"": [90100.0], ""entry_text_raw"": ""Вход с текущих (90100-200"", ""stop_loss"": 90400.0, ""stop_text_raw"": ""Stop 90400"", ""take_profits"": [89605.0, 89200.0, 88400.0, 87000.0], ""risk_value_raw"": ""1"", ""risk_value_normalized"": 1.0, ""entry_plan_type"": ""MULTI"", ""entry_structure"": ""LADDER"", ""has_averaging_plan"": true}",[]
1222,NEW_SIGNAL,PARSED,trader_c,3171748254,1288,,2025-12-29T17:43:31+00:00,"[trader#С]

$BTSUSDT - LONG 

Вход с текущих (87550-450)

Stop 87222. 1%деп

Tейк-профит 

1) 87830. (RR1-1)

2) 88150. (RR1-2)

3) 88550. (RR1-3)

4)90600",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""symbol"", ""ref"": ""BTSUSDT""}]",[],"{""symbol"": ""BTSUSDT"", ""side"": ""LONG"", ""entry_order_type"": ""RANGE"", ""entries"": [{""sequence"": 1, ""price"": 87550.0}, {""sequence"": 2, ""price"": 450.0}], ""entry"": [87550.0], ""entry_text_raw"": ""Вход с текущих (87550-450"", ""stop_loss"": 87222.0, ""stop_text_raw"": ""Stop 87222"", ""take_profits"": [87830.0, 88150.0, 88550.0, 90600.0], ""risk_value_raw"": ""1"", ""risk_value_normalized"": 1.0, ""entry_plan_type"": ""MULTI"", ""entry_structure"": ""LADDER"", ""has_averaging_plan"": true}",[]
1204,NEW_SIGNAL,PARSED,trader_c,3171748254,1327,,2026-01-02T10:40:06+00:00,"[trader#С]

$BTCUSDT - SHORT 

Вход по рынку  89600-700

Stop 89900.  1% деп

Tейк-профит 

1)89000(RR1-2)

 2)88700(RR1-3)

 3)88000

4)86600",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""symbol"", ""ref"": ""BTCUSDT""}]",[],"{""symbol"": ""BTCUSDT"", ""side"": ""SHORT"", ""entry_order_type"": ""RANGE"", ""entries"": [{""sequence"": 1, ""price"": 89600.0}, {""sequence"": 2, ""price"": 700.0}], ""entry"": [89600.0], ""entry_text_raw"": ""Вход по рынку  89600-700"", ""stop_loss"": 89900.0, ""stop_text_raw"": ""Stop 89900"", ""take_profits"": [89000.0, 88700.0, 88000.0, 86600.0], ""risk_value_raw"": ""1"", ""risk_value_normalized"": 1.0, ""entry_plan_type"": ""MULTI"", ""entry_structure"": ""LADDER"", ""has_averaging_plan"": true}",[]
1194,NEW_SIGNAL,PARSED,trader_c,3171748254,1340,,2026-01-02T18:01:54+00:00,"[trader#С]

$BTCUSDT - SHORT 

Вход по рынку  90500-600

Stop 91000.  1% деп

Tейк-профит 

1)89800(RR1-2)

 2)89400(RR1-3)

 3)88600

4)86600",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""symbol"", ""ref"": ""BTCUSDT""}]",[],"{""symbol"": ""BTCUSDT"", ""side"": ""SHORT"", ""entry_order_type"": ""RANGE"", ""entries"": [{""sequence"": 1, ""price"": 90500.0}, {""sequence"": 2, ""price"": 600.0}], ""entry"": [90500.0], ""entry_text_raw"": ""Вход по рынку  90500-600"", ""stop_loss"": 91000.0, ""stop_text_raw"": ""Stop 91000"", ""take_profits"": [89800.0, 89400.0, 88600.0, 86600.0], ""risk_value_raw"": ""1"", ""risk_value_normalized"": 1.0, ""entry_plan_type"": ""MULTI"", ""entry_structure"": ""LADDER"", ""has_averaging_plan"": true}",[]
1171,NEW_SIGNAL,PARSED,trader_c,3171748254,1372,,2026-01-04T06:32:27+00:00,"[trader#С]

$BTCUSDT - SHORT 

Вход по рынку  91500-600

Stop 91800  1% деп

Tейк-профит 

1)91000(RR1-2)

 2)90700(RR1-3)

 3)90200

4)88800",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""symbol"", ""ref"": ""BTCUSDT""}]",[],"{""symbol"": ""BTCUSDT"", ""side"": ""SHORT"", ""entry_order_type"": ""RANGE"", ""entries"": [{""sequence"": 1, ""price"": 91500.0}, {""sequence"": 2, ""price"": 600.0}], ""entry"": [91500.0], ""entry_text_raw"": ""Вход по рынку  91500-600"", ""stop_loss"": 91800.0, ""stop_text_raw"": ""Stop 91800"", ""take_profits"": [91000.0, 90700.0, 90200.0, 88800.0], ""risk_value_raw"": ""1"", ""risk_value_normalized"": 1.0, ""entry_plan_type"": ""MULTI"", ""entry_structure"": ""LADDER"", ""has_averaging_plan"": true}",[]
1160,NEW_SIGNAL,PARSED,trader_c,3171748254,1390,,2026-01-05T04:06:20+00:00,"[trader#С]

$BTCUSDT - SHORT 

Вход по рынку  92850-950

Stop 93400  1% деп

Tейк-профит 

1)92300(RR1-1)

 2)91700(RR1-2)

 3)91000

4)90000",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""symbol"", ""ref"": ""BTCUSDT""}]",[],"{""symbol"": ""BTCUSDT"", ""side"": ""SHORT"", ""entry_order_type"": ""RANGE"", ""entries"": [{""sequence"": 1, ""price"": 92850.0}, {""sequence"": 2, ""price"": 950.0}], ""entry"": [92850.0], ""entry_text_raw"": ""Вход по рынку  92850-950"", ""stop_loss"": 93400.0, ""stop_text_raw"": ""Stop 93400"", ""take_profits"": [92300.0, 91700.0, 91000.0, 90000.0], ""risk_value_raw"": ""1"", ""risk_value_normalized"": 1.0, ""entry_plan_type"": ""MULTI"", ""entry_structure"": ""LADDER"", ""has_averaging_plan"": true}",[]
1147,NEW_SIGNAL,PARSED,trader_c,3171748254,1409,,2026-01-05T17:06:01+00:00,"[trader#С]

$BTCUSDT - SHORT 

Вход по рынку  93650-93750

Stop 94070  1% деп

Tейк-профит 

1)93200(RR1-1)

 2)92700(RR1-2)

 3)92200

4)90000",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""symbol"", ""ref"": ""BTCUSDT""}]",[],"{""symbol"": ""BTCUSDT"", ""side"": ""SHORT"", ""entry_order_type"": ""RANGE"", ""entries"": [{""sequence"": 1, ""price"": 93650.0}, {""sequence"": 2, ""price"": 93750.0}], ""entry"": [93650.0], ""entry_text_raw"": ""Вход по рынку  93650-93750"", ""stop_loss"": 94070.0, ""stop_text_raw"": ""Stop 94070"", ""take_profits"": [93200.0, 92700.0, 92200.0, 90000.0], ""risk_value_raw"": ""1"", ""risk_value_normalized"": 1.0, ""entry_plan_type"": ""MULTI"", ""entry_structure"": ""LADDER"", ""has_averaging_plan"": true}",[]
1140,NEW_SIGNAL,PARSED,trader_c,3171748254,1416,,2026-01-05T20:00:47+00:00,"[trader#С]

$BTCUSDT - SHORT 

Вход по рынку  94200-94300

Stop 94500  1% деп

Tейк-профит 

1)93900(RR1-1)

 2)93400(RR1-2)

 3)92750

4)91600",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""symbol"", ""ref"": ""BTCUSDT""}]",[],"{""symbol"": ""BTCUSDT"", ""side"": ""SHORT"", ""entry_order_type"": ""RANGE"", ""entries"": [{""sequence"": 1, ""price"": 94200.0}, {""sequence"": 2, ""price"": 94300.0}], ""entry"": [94200.0], ""entry_text_raw"": ""Вход по рынку  94200-94300"", ""stop_loss"": 94500.0, ""stop_text_raw"": ""Stop 94500"", ""take_profits"": [93900.0, 93400.0, 92750.0, 91600.0], ""risk_value_raw"": ""1"", ""risk_value_normalized"": 1.0, ""entry_plan_type"": ""MULTI"", ""entry_structure"": ""LADDER"", ""has_averaging_plan"": true}",[]
1134,NEW_SIGNAL,PARSED,trader_c,3171748254,1427,,2026-01-06T16:58:05+00:00,"[trader#С]

$BTSUSDT - LONG 

Вход по рынку 92450-550

Stop 92250. 1%деп

Tейк-профит 

1) 93100. (RR1-2)

2) 93400. (RR1-3)

3) 93800

4)94500",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""symbol"", ""ref"": ""BTSUSDT""}]",[],"{""symbol"": ""BTSUSDT"", ""side"": ""LONG"", ""entry_order_type"": ""RANGE"", ""entries"": [{""sequence"": 1, ""price"": 92450.0}, {""sequence"": 2, ""price"": 550.0}], ""entry"": [92450.0], ""entry_text_raw"": ""Вход по рынку 92450-550"", ""stop_loss"": 92250.0, ""stop_text_raw"": ""Stop 92250"", ""take_profits"": [93100.0, 93400.0, 93800.0, 94500.0], ""risk_value_raw"": ""1"", ""risk_value_normalized"": 1.0, ""entry_plan_type"": ""MULTI"", ""entry_structure"": ""LADDER"", ""has_averaging_plan"": true}",[]
1129,NEW_SIGNAL,PARSED,trader_c,3171748254,1436,,2026-01-07T15:24:08+00:00,"[trader#С]

$BTSUSDT - LONG 

Вход по рынку 91250-350

Stop 90900. 1%деп

Tейк-профит 

1) 91800. (RR1-2)

2) 92100. (RR1-3)

3) 92600

4)93300",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""symbol"", ""ref"": ""BTSUSDT""}]",[],"{""symbol"": ""BTSUSDT"", ""side"": ""LONG"", ""entry_order_type"": ""RANGE"", ""entries"": [{""sequence"": 1, ""price"": 91250.0}, {""sequence"": 2, ""price"": 350.0}], ""entry"": [91250.0], ""entry_text_raw"": ""Вход по рынку 91250-350"", ""stop_loss"": 90900.0, ""stop_text_raw"": ""Stop 90900"", ""take_profits"": [91800.0, 92100.0, 92600.0, 93300.0], ""risk_value_raw"": ""1"", ""risk_value_normalized"": 1.0, ""entry_plan_type"": ""MULTI"", ""entry_structure"": ""LADDER"", ""has_averaging_plan"": true}",[]
1121,NEW_SIGNAL,PARSED,trader_c,3171748254,1446,,2026-01-07T18:50:15+00:00,"[trader#С]

$ETHUSDT - LONG

Вход лимитка  3145 (1/3)

                             3133 (2/3)

Stop 3115. 1%деп

Tейк-профит 

1)3155. (RR1-1)

2)3170.  (RR1-2)

3)3190 изменено!!!

4)3220",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""symbol"", ""ref"": ""ETHUSDT""}]",[],"{""symbol"": ""ETHUSDT"", ""side"": ""LONG"", ""entry_order_type"": ""LIMIT"", ""entries"": [{""sequence"": 3, ""price"": 3133.0, ""size_hint"": ""2/3""}], ""entry"": [3133.0], ""entry_text_raw"": ""TRANCHE_PLAN"", ""stop_loss"": 3115.0, ""stop_text_raw"": ""Stop 3115"", ""take_profits"": [3155.0, 3170.0, 3190.0, 3220.0], ""risk_value_raw"": ""1"", ""risk_value_normalized"": 1.0, ""entry_plan_type"": ""SINGLE"", ""entry_structure"": ""ONE_SHOT"", ""has_averaging_plan"": false}",[]
1118,NEW_SIGNAL,PARSED,trader_c,3171748254,1449,,2026-01-07T19:05:46+00:00,"[trader#С]

$BTSUSDT - LONG 

Вход по рынку 90950-850

Stop 90650. 1%деп

Tейк-профит 

1) 91500. (RR1-2)

2) 91800. (RR1-3)

3) 92300

4)94500",,,,,,,[],,,,"[""NS_CREATE_SIGNAL""]",[],"[{""kind"": ""symbol"", ""ref"": ""BTSUSDT""}]",[],"{""symbol"": ""BTSUSDT"", ""side"": ""LONG"", ""entry_order_type"": ""RANGE"", ""entries"": [{""sequence"": 1, ""price"": 90950.0}, {""sequence"": 2, ""price"": 850.0}], ""entry"": [90950.0], ""entry_text_raw"": ""Вход по рынку 90950-850"", ""stop_loss"": 90650.0, ""stop_text_raw"": ""Stop 90650"", ""take_profits"": [91500.0, 91800.0, 92300.0, 94500.0], ""risk_value_raw"": ""1"", ""risk_value_normalized"": 1.0, ""entry_plan_type"": ""MULTI"", ""entry_structure"": ""LADDER"", ""has_averaging_plan"": true}",[]
