run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary
2,trader_a,UPDATE,PARSED,15,6354,,"[trader #A] Signal #a1
#WLFIUSDT LONG
Ушли в бу",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@28:32"", ""symbol/strong:usdt@28:32"", ""LONG/strong:long@33:37"", ""MOVE_STOP_TO_BE/weak:в бу@43:47"", ""EXIT_BE/weak:бу@45:47""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [],"
2,trader_a,SIGNAL,PARSED,14,6818,,"[trader #A] Signal #a6
#ICNTUSDT Лонг
Риск 1%
Вход : 0.2198 рыночный
TP1: 0.2666
Tp2: 0.4163
Tp3: 0.607
Стоп: 0.2042",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@28:32"", ""symbol/strong:usdt@28:32"", ""LONG/strong:лонг@33:37"", ""risk/weak:риск@38:42"", ""MODIFY_ENTRY/weak:вход@46:50"", ""MARKET/weak:рыночный@60:68"", ""take_profit/strong:tp@69:71"", ""TP_HIT/weak:tp1@69:72"", ""take_profit/strong:tp1:@69:7"
2,trader_a,SIGNAL,PARSED,13,6913,,"[trader #A] Signal #a7
#BTCUSDT Лонг
Риск 1%
Вход : 61420 рыночный
TP1: 64734
Tp2: 67500
Tp3: 73600
Стоп: 59465",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@27:31"", ""symbol/strong:usdt@27:31"", ""LONG/strong:лонг@32:36"", ""risk/weak:риск@37:41"", ""MODIFY_ENTRY/weak:вход@45:49"", ""MARKET/weak:рыночный@58:66"", ""take_profit/strong:tp@67:69"", ""TP_HIT/weak:tp1@67:70"", ""take_profit/strong:tp1:@67:7"
2,trader_a,SIGNAL,PARSED,12,6958,,"[trader #A] Signal #a8
#ONDOUSDT Лонг
Риск 1%
Вход : 0.3614 рыночный
TP1: 0.4867
Tp2: 0.5388
Tp3: 0.8416
Стоп: 0.3135",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@28:32"", ""symbol/strong:usdt@28:32"", ""LONG/strong:лонг@33:37"", ""risk/weak:риск@38:42"", ""MODIFY_ENTRY/weak:вход@46:50"", ""MARKET/weak:рыночный@60:68"", ""take_profit/strong:tp@69:71"", ""TP_HIT/weak:tp1@69:72"", ""take_profit/strong:tp1:@69:7"
2,trader_a,REPORT,PARSED,11,7055,,"[trader #A] Signal #a6
#ICNTUSDT Лонг
стоп",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@28:32"", ""symbol/strong:usdt@28:32"", ""LONG/strong:лонг@33:37"", ""SL_HIT/weak:стоп@38:42""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4"
2,trader_a,UPDATE,PARSED,10,7109,,"[trader #A] Signal #a7
#BTCUSDT Лонг
Стоп в бу",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@27:31"", ""symbol/strong:usdt@27:31"", ""LONG/strong:лонг@32:36"", ""SL_HIT/weak:стоп@37:41"", ""MOVE_STOP_TO_BE/strong:стоп в бу@37:46"", ""MOVE_STOP_TO_BE/weak:в бу@42:46"", ""EXIT_BE/weak:бу@44:46""], ""suppressed_markers"": [""SL_HIT/weak:стоп@3"
2,trader_a,REPORT,PARSED,9,7249,,"[trader #A] Signal #a7
#BTCUSDT Лонг
Бу,обидный",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@27:31"", ""symbol/strong:usdt@27:31"", ""LONG/strong:лонг@32:36"", ""EXIT_BE/weak:бу@37:39""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""REPORT"": 0.4}"
2,trader_a,SIGNAL,PARSED,8,7283,,"[trader #A] Signal #a9
#RLCUSDT Лонг
Риск 1%
Вход : 0.3403 рыночный
TP1: 0.3633
TP2: 0.3802
Стоп: 0.3288",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@27:31"", ""symbol/strong:usdt@27:31"", ""LONG/strong:лонг@32:36"", ""risk/weak:риск@37:41"", ""MODIFY_ENTRY/weak:вход@45:49"", ""MARKET/weak:рыночный@59:67"", ""take_profit/strong:tp@68:70"", ""TP_HIT/weak:tp1@68:71"", ""take_profit/strong:tp1:@68:7"
2,trader_a,SIGNAL,PARSED,7,7298,,"[trader #A] Signal #a10
#ANKRUSDT Лонг
Риск 1%
Вход : 0.003804 рыночный
TP1: 0.004223
TP2: 0.00479
Стоп: 0.003598",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@29:33"", ""symbol/strong:usdt@29:33"", ""LONG/strong:лонг@34:38"", ""risk/weak:риск@39:43"", ""MODIFY_ENTRY/weak:вход@47:51"", ""MARKET/weak:рыночный@63:71"", ""take_profit/strong:tp@72:74"", ""TP_HIT/weak:tp1@72:75"", ""take_profit/strong:tp1:@72:7"
2,trader_a,UPDATE,PARSED,6,7345,,"[trader #A] Signal #a9
#RLCUSDT Лонг
Стоп переносим в бу",0.4,,"{""suppressed_intents"": [""MOVE_STOP:стоп переносим""], ""matched_markers"": [""symbol/strong:usdt@27:31"", ""symbol/strong:usdt@27:31"", ""LONG/strong:лонг@32:36"", ""SL_HIT/weak:стоп@37:41"", ""MOVE_STOP/strong:стоп переносим@37:51"", ""MODIFY_ENTRY/weak:переносим@42:51"", ""MOVE_STOP_TO_BE/weak:в бу@52:56"", ""EXIT_"
2,trader_a,UPDATE,PARSED,5,7355,,"[trader #A] Signal #a10
#ANKRUSDT Лонг
Стоп переносим в бу",0.4,,"{""suppressed_intents"": [""MOVE_STOP:стоп переносим""], ""matched_markers"": [""symbol/strong:usdt@29:33"", ""symbol/strong:usdt@29:33"", ""LONG/strong:лонг@34:38"", ""SL_HIT/weak:стоп@39:43"", ""MOVE_STOP/strong:стоп переносим@39:53"", ""MODIFY_ENTRY/weak:переносим@44:53"", ""MOVE_STOP_TO_BE/weak:в бу@54:58"", ""EXIT_"
2,trader_a,UPDATE,PARSED,4,7384,,"[trader #A] Signal #a9
#RLCUSDT Лонг
Tp1 фикс 50% 
+1R",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@27:31"", ""symbol/strong:usdt@27:31"", ""LONG/strong:лонг@32:36"", ""take_profit/strong:tp@37:39"", ""TP_HIT/weak:tp1@37:40"", ""CLOSE_PARTIAL/strong:фикс 50%@41:49""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguati"
2,trader_a,SIGNAL,PARSED,3,7386,,"[trader #A] Signal #a11
#REZUSDT Лонг
Риск 1%
Вход : 0.003212 рыночный
TP1: 0.00404
TP2: 0.004663
Стоп: 0.003004",1.0,non_signal_intents_dropped_in_signal_message,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@28:32"", ""symbol/strong:usdt@28:32"", ""LONG/strong:лонг@33:37"", ""risk/weak:риск@38:42"", ""MODIFY_ENTRY/weak:вход@46:50"", ""MARKET/weak:рыночный@62:70"", ""take_profit/strong:tp@71:73"", ""TP_HIT/weak:tp1@71:74"", ""take_profit/strong:tp1:@71:7"
2,trader_a,UPDATE,PARSED,2,8389,,"[trader #A] 
Signal #a11
#REZUSDT Лонг
Signal #a10
#ANKRUSDT Лонг
Signal #a9
#RLCUSDT Лонг
Закрываю по текущим",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@28:32"", ""symbol/strong:usdt@28:32"", ""LONG/strong:лонг@33:37"", ""symbol/strong:usdt@55:59"", ""symbol/strong:usdt@55:59"", ""LONG/strong:лонг@60:64"", ""symbol/strong:usdt@80:84"", ""symbol/strong:usdt@80:84"", ""LONG/strong:лонг@85:89"", ""CLOSE_"
2,trader_a,INFO,UNCLASSIFIED,1,8391,8389,"Rez +0.46R
Ankr + 0.77R
Rlc + 1.61R",0.0,,"{""suppressed_intents"": [], ""matched_markers"": [], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {}}"
