run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,primary_intent,intents,operations_count,operations_summary,operation_types,source_intents,operation_confidences,operation_raw_fragments,target_scope_hint,target_reply_to_message_id,target_telegram_message_ids,target_telegram_links,target_explicit_ids,target_symbols,set_stop_target_type,set_stop_price,set_stop_tp_level,close_scope,close_fraction,close_price,cancel_scope_hint,modify_entries_kind,modify_entries_count,modify_entries_summary,modify_entries_entry_structure,modify_targets_mode,modify_targets_count,modify_targets_prices,modify_targets_target_tp_level,invalidate_reason_text,targeted_actions_count,targeted_actions_summary
26,trader_b,UPDATE,PARSED,1888,863,,"[trader#В]

У нас 4 открытые позиции, так как чарт показывает очень грязный прайс экшен принимаю решение закрыть все позиции по текущим, немного позже распишу итоги по позициям",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/strong:принимаю решение закрыть@87:111"", ""CLOSE_FULL/weak:закрыть@104:111"", ""CLOSE_FULL/strong:закрыть все позиции@104:123"", ""ALL_POSITIONS/strong:все позиции@112:123"", ""MARKET/strong:по текущим@124:134"", ""MARKET_NOW/strong:по текущим@124:13",CLOSE_FULL,CLOSE_FULL,0,,,,,,ALL_POSITIONS,,,,,,,,,,,,,,0,,,,0,,,,1,CLOSE(CLOSE_FULL)
26,trader_b,UPDATE,PARSED,1887,864,852,"[trader#В]

Закрыта вручную (-0.5%)",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрыта@11:18"", ""CLOSE_FULL/strong:закрыта вручную@11:26""], ""suppressed_markers"": [""CLOSE_FULL/weak:закрыта@11:18""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], ""applied_rules"": [""weak",CLOSE_FULL,CLOSE_FULL,0,,,,,,UNKNOWN,852,,,,,,,,,,,,,0,,,,0,,,,1,CLOSE(CLOSE_FULL)
26,trader_b,UPDATE,PARSED,1886,865,859,"[trader#В]

Закрыта в районе БУ",0.4,,"{""suppressed_intents"": [""EXIT_BE:бу""], ""matched_markers"": [""CLOSE_FULL/weak:закрыта@11:18"", ""EXIT_BE/weak:бу@28:30""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [""close_fullver_exit_be_context""], ""applied_rules"": [""close_fullver_exit_be_context""], ""category",CLOSE_FULL,CLOSE_FULL,0,,,,,,UNKNOWN,859,,,,,,,,,,,,,0,,,,0,,,,1,CLOSE(CLOSE_FULL)
26,trader_b,UPDATE,PARSED,1885,866,830,"[trader#В]

Закрыта в +2.3%",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрыта@11:18"", ""CLOSE_FULL/strong:закрыта в +@11:22""], ""suppressed_markers"": [""CLOSE_FULL/weak:закрыта@11:18""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"": [], ""applied_rules"": [""weak_ins",CLOSE_FULL,CLOSE_FULL,0,,,,,,UNKNOWN,830,,,,,,,,,,,,,0,,,,0,,,,1,CLOSE(CLOSE_FULL)
26,trader_b,UPDATE,PARSED,1884,867,831,"[trader#В]

Закрыта в + 0.5%

В целом мы в плюсе, всех с профитом 💸💸💸
Как только появится ясная картина будем искать новые возможности для открытия качественных позиций",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""CLOSE_FULL/weak:закрыта@11:18"", ""CLOSE_FULL/strong:закрыта в +@11:22"", ""EXIT_BE/weak:бу@102:104""], ""suppressed_markers"": [""CLOSE_FULL/weak:закрыта@11:18"", ""EXIT_BE/weak:бу@102:104""], ""applied_marker_rules"": [""weak_inside_strong_same_intent"", ""exit_be_w",CLOSE_FULL,CLOSE_FULL,0,,,,,,UNKNOWN,831,,,,,,,,,,,,,0,,,,0,,,,1,CLOSE(CLOSE_FULL)
26,trader_b,UPDATE,PARSED,1881,872,869,"[trader#B]

По эфиру у нас картина мне не нравится, копят много ликвидности снизу, для дальнейшего его снятия, поэтому думаю будет целесообразно закрыть позицию по текущим в -0.5% 

И уже поэтом после снятия всей этой ликвидности искать новые возможности 

Выше у нас так же много ликвидности и открытий FVG, поэтому еще будут возможности",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#b@7:9"", ""EXIT_BE/weak:бу@124:126"", ""CLOSE_FULL/weak:закрыть@144:151"", ""CLOSE_FULL/strong:закрыть позицию по@144:162"", ""MARKET/strong:по текущим@160:170"", ""MARKET_NOW/strong:по текущим@160:170"", ""EXIT_BE/weak:бу@316:318""], ""suppresse",CLOSE_FULL,CLOSE_FULL,0,,,,,,UNKNOWN,869,,,,,,,,,,,,,0,,,,0,,,,1,CLOSE(CLOSE_FULL)
26,trader_b,UPDATE,PARSED,1796,991,988,"[trader#В]

Стоп лосс переносим в БУ на уровень 2941 (см. изображение)",0.4,,"{""suppressed_intents"": [""MOVE_STOP:стоп лосс переносим""], ""matched_markers"": [""SL_HIT/weak:стоп@11:15"", ""MOVE_STOP/strong:стоп лосс переносим@11:30"", ""MOVE_STOP_TO_BE/weak:в бу@31:35"", ""EXIT_BE/weak:бу@33:35""], ""suppressed_markers"": [""SL_HIT/weak:стоп@11:15""], ""applied_marker_rules"": [""sl_hit_ambigu",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,988,,,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
26,trader_b,UPDATE,PARSED,1791,998,996,"Eth стоп

Zec закрываю в +0.5",1.0,close_full_redundant_with_sl_hit,"{""suppressed_intents"": [""SL_HIT:стоп""], ""matched_markers"": [""SL_HIT/weak:стоп@4:8"", ""CLOSE_FULL/weak:закрываю@13:21"", ""CLOSE_FULL/strong:закрываю в +@13:25""], ""suppressed_markers"": [""CLOSE_FULL/weak:закрываю@13:21""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation",CLOSE_FULL,CLOSE_FULL,0,,,,,,UNKNOWN,996,,,,,,,,,,,,,0,,,,0,,,,1,CLOSE(CLOSE_FULL)
26,trader_b,UPDATE,PARSED,1756,1042,1039,"[trader#В]

Стоп лосс переносим в БУ",0.4,,"{""suppressed_intents"": [""MOVE_STOP:стоп лосс переносим""], ""matched_markers"": [""SL_HIT/weak:стоп@11:15"", ""MOVE_STOP/strong:стоп лосс переносим@11:30"", ""MOVE_STOP_TO_BE/weak:в бу@31:35"", ""EXIT_BE/weak:бу@33:35""], ""suppressed_markers"": [""SL_HIT/weak:стоп@11:15""], ""applied_marker_rules"": [""sl_hit_ambigu",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,1039,,,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
26,trader_b,UPDATE,PARSED,1751,1049,1039,"[trader#B]

Сделка закрыта в +5%  💸💸💸

После череды стопов одна такая прибыльная сделка их стирает и даже может перекрыть в плюс, нужно понимать что череда стопов это нормально , это часть нашей работы, часть трейдинга и без этого никуда, тут самое важное не «не словить» стоп лосс, а (не устану повторять) - работать со строгим РМ и строгой дисциплиной, только тогда будет успех 

Всем спасибо ребята ❤️",1.0,close_full_redundant_with_sl_hit,"{""suppressed_intents"": [""SL_HIT:стоп"", ""SL_HIT:стоп"", ""SL_HIT:стоп""], ""matched_markers"": [""explicit_id/strong:#b@7:9"", ""CLOSE_FULL/weak:закрыта@18:25"", ""CLOSE_FULL/strong:закрыта в +@18:29"", ""SL_HIT/weak:стоп@49:53"", ""SL_HIT/weak:стоп@153:157"", ""SL_HIT/weak:стоп@269:273"", ""EXIT_BE/weak:бу@365:367""],",CLOSE_FULL,CLOSE_FULL,0,,,,,,UNKNOWN,1039,,,,,,,,,,,,,0,,,,0,,,,1,CLOSE(CLOSE_FULL)
26,trader_b,UPDATE,PARSED,1723,1090,,"[trader#B]

https://t.me/c/3171748254/1075 

https://t.me/c/3171748254/1076 

Закрываю сделки, не нравится как они себя ведут, зажаты в консолидации , sol уходит в БУ , eth в -0.4%",0.4,,"{""suppressed_intents"": [""MOVE_STOP_TO_BE:в бу""], ""matched_markers"": [""explicit_id/strong:#b@7:9"", ""telegram_link/strong:https://t.me/@11:24"", ""telegram_link/strong:t.me/@19:24"", ""telegram_link/strong:https://t.me/@42:55"", ""telegram_link/strong:t.me/@50:55"", ""CLOSE_FULL/weak:закрываю@73:81"", ""MOVE_ST",CLOSE_FULL,CLOSE_FULL,0,,,,,,UNKNOWN,,1075|1076,https://t.me/c/3171748254/1075|https://t.me/c/3171748254/1076,,,,,,,,,,,0,,,,0,,,,1,CLOSE(CLOSE_FULL)
26,trader_b,UPDATE,PARSED,1709,1114,1107,"[trader#B]

Стоп лосс переносим под минимум (как указанно на изображении), тем самым сокращаем его до 0.5% 
В остальном пока в принципе все актуально",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#b@7:9"", ""SL_HIT/weak:стоп@11:15"", ""MOVE_STOP/strong:стоп лосс переносим@11:30""], ""suppressed_markers"": [""SL_HIT/weak:стоп@11:15""], ""applied_marker_rules"": [""sl_hit_ambiguous_general_context""], ""applied_disambiguation_rules"": [], ""ap",MOVE_STOP,MOVE_STOP,0,,,,,,UNKNOWN,1107,,,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP)
26,trader_b,UPDATE,PARSED,1708,1115,1114,"[trader#B]

Закрываю по текущим в небольшой + (≈0.2%), цена к сожалению немного не дошла до тейка и откатилась",1.0,,"{""suppressed_intents"": [""TP_HIT:тейк""], ""matched_markers"": [""explicit_id/strong:#b@7:9"", ""CLOSE_FULL/weak:закрываю@11:19"", ""CLOSE_FULL/strong:закрываю по текущим@11:30"", ""CLOSE_FULL/strong:закрываю по текущим@11:30"", ""MARKET/strong:по текущим@20:30"", ""MARKET_NOW/strong:по текущим@20:30"", ""TP_HIT/wea",CLOSE_FULL,CLOSE_FULL,0,,,,,,UNKNOWN,1114,,,,,,,,,,,,,0,,,,0,,,,1,CLOSE(CLOSE_FULL)
26,trader_b,UPDATE,PARSED,1699,1124,1117,"[trader#B] 

Закрываю в БУ",0.4,,"{""suppressed_intents"": [""MOVE_STOP_TO_BE:в бу""], ""matched_markers"": [""explicit_id/strong:#b@7:9"", ""CLOSE_FULL/weak:закрываю@11:19"", ""MOVE_STOP_TO_BE/weak:в бу@20:24"", ""EXIT_BE/weak:бу@22:24""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [""close_full_stop_to_",CLOSE_FULL,CLOSE_FULL,0,,,,,,UNKNOWN,1117,,,,,,,,,,,,,0,,,,0,,,,1,CLOSE(CLOSE_FULL)
26,trader_b,UPDATE,PARSED,1688,1138,1127,"[trader#B]

Стоп лосс переносим в БУ как указано на картине",0.4,,"{""suppressed_intents"": [""MOVE_STOP:стоп лосс переносим""], ""matched_markers"": [""explicit_id/strong:#b@7:9"", ""SL_HIT/weak:стоп@11:15"", ""MOVE_STOP/strong:стоп лосс переносим@11:30"", ""MOVE_STOP_TO_BE/weak:в бу@31:35"", ""EXIT_BE/weak:бу@33:35""], ""suppressed_markers"": [""SL_HIT/weak:стоп@11:15""], ""applied_m",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,1127,,,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
26,trader_b,UPDATE,PARSED,1686,1141,1138,"[trader#B]

Закрываю в +0.5%
Очень слабо себя ведет",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#b@7:9"", ""CLOSE_FULL/weak:закрываю@11:19"", ""CLOSE_FULL/strong:закрываю в +@11:23""], ""suppressed_markers"": [""CLOSE_FULL/weak:закрываю@11:19""], ""applied_marker_rules"": [""weak_inside_strong_same_intent""], ""applied_disambiguation_rules"":",CLOSE_FULL,CLOSE_FULL,0,,,,,,UNKNOWN,1138,,,,,,,,,,,,,0,,,,0,,,,1,CLOSE(CLOSE_FULL)
26,trader_b,UPDATE,PARSED,1676,1158,1118,"[trader#B]

Тут у нас была еще сделка по Ltc, так нарратив по битку шортовый у меня, закрываю ее по текущим, это в -0.5% 

Больше пока нет открытых сделок, слежу за рынком, ожидаю новые возможности",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#b@7:9"", ""SHORT/strong:шорт@67:71"", ""CLOSE_FULL/weak:закрываю@84:92"", ""MARKET/strong:по текущим@96:106"", ""MARKET_NOW/strong:по текущим@96:106""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": []",CLOSE_FULL,CLOSE_FULL,0,,,,,,UNKNOWN,1118,,,,,,,,,,,,,0,,,,0,,,,1,CLOSE(CLOSE_FULL)
26,trader_b,UPDATE,PARSED,1652,1198,1181,"[trader#B]

Стоп лосс в БУ переводим",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#b@7:9"", ""SL_HIT/weak:стоп@11:15"", ""MOVE_STOP_TO_BE/weak:в бу@21:25"", ""EXIT_BE/weak:бу@23:25""], ""suppressed_markers"": [""SL_HIT/weak:стоп@11:15""], ""applied_marker_rules"": [""sl_hit_ambiguous_general_context""], ""applied_disambiguation_r",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,1181,,,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
26,trader_b,UPDATE,PARSED,1633,1227,1225,"[trader#B]

Не актуально, цена достигла цели, однако без теста нашей зоны интереса",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#b@7:9"", ""INVALIDATE_SETUP/strong:не актуально@11:23""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""category_scores"": {""UPDATE"": 1.0}}",INVALIDATE_SETUP,INVALIDATE_SETUP,0,,,,,,UNKNOWN,1225,,,,,,,,,,,,,0,,,,0,,,,1,INVALIDATE_SETUP(INVALIDATE_SETUP)
26,trader_b,UPDATE,PARSED,1596,1282,1274,"[trader#B]

Эту позицию закрываю в районе БУ) крипто рынок выглядит не однозначно, лучшее что можно сделать, это отдохнуть от графиков и подвести итоги в эти предновогодние дни",1.0,,"{""suppressed_intents"": [""EXIT_BE:бу""], ""matched_markers"": [""explicit_id/strong:#b@7:9"", ""CLOSE_FULL/strong:позицию закрываю@15:31"", ""CLOSE_FULL/weak:закрываю@23:31"", ""EXIT_BE/weak:бу@41:43""], ""suppressed_markers"": [""CLOSE_FULL/weak:закрываю@23:31""], ""applied_marker_rules"": [""weak_inside_strong_same_",CLOSE_FULL,CLOSE_FULL,0,,,,,,UNKNOWN,1274,,,,,,,,,,,,,0,,,,0,,,,1,CLOSE(CLOSE_FULL)
26,trader_b,UPDATE,PARSED,1563,1341,,"[trader#B]

https://t.me/c/3171748254/1321 - XRP

https://t.me/c/3171748254/1323 - BCH

По обоим сделкам - стопы переносим в БУ",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#b@7:9"", ""telegram_link/strong:https://t.me/@11:24"", ""telegram_link/strong:t.me/@19:24"", ""leverage/weak:x@44:45"", ""telegram_link/strong:https://t.me/@48:61"", ""telegram_link/strong:t.me/@56:61"", ""SL_HIT/weak:стоп@104:108"", ""MOVE_STOP_",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,,1321|1323,https://t.me/c/3171748254/1321|https://t.me/c/3171748254/1323,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
26,trader_b,UPDATE,PARSED,1549,1362,1355,"[trader#B]

Стоп лосс переводим в БУ",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#b@7:9"", ""SL_HIT/weak:стоп@11:15"", ""MOVE_STOP_TO_BE/strong:переводим в бу@21:35"", ""MOVE_STOP_TO_BE/weak:в бу@31:35"", ""EXIT_BE/weak:бу@33:35""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@31:35"", ""EXIT_BE/weak:бу@33:35""], ""appli",SL_HIT,SL_HIT|MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,1355,,,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
26,trader_b,UPDATE,PARSED,1539,1375,1367,"[trader#B] 

В итоге наша сделка полностью себя реализовала, (если бы не переносили стоп в БУ) однако тут «если бы» «кабы» не катят - риск менеджмент и дисциплина всегда все решает (ну и конечно же стратегия, знания) 

Идем дальше … 🤝",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#b@7:9"", ""SL_HIT/weak:стоп@82:86"", ""MOVE_STOP_TO_BE/strong:стоп в бу@82:91"", ""MOVE_STOP_TO_BE/weak:в бу@87:91"", ""EXIT_BE/weak:бу@89:91"", ""risk/weak:риск@132:136""], ""suppressed_markers"": [""MOVE_STOP_TO_BE/weak:в бу@87:91"", ""EXIT_BE/we",MOVE_STOP_TO_BE,MOVE_STOP_TO_BE,0,,,,,,UNKNOWN,1367,,,,,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP_TO_BE)
26,trader_b,UPDATE,PARSED,1528,1392,1368,"[trader#B]

Закрываю в БУ, очень слабо себя показывает",0.4,,"{""suppressed_intents"": [""MOVE_STOP_TO_BE:в бу""], ""matched_markers"": [""explicit_id/strong:#b@7:9"", ""CLOSE_FULL/weak:закрываю@11:19"", ""MOVE_STOP_TO_BE/weak:в бу@20:24"", ""EXIT_BE/weak:бу@22:24""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [""close_full_stop_to_",CLOSE_FULL,CLOSE_FULL,0,,,,,,UNKNOWN,1368,,,,,,,,,,,,,0,,,,0,,,,1,CLOSE(CLOSE_FULL)
26,trader_b,UPDATE,PARSED,1516,1410,1394,"[trader#B]

$BTCUSDT Update:

Стоп лосс переносим за указанный минимум, тем самым сокращаем риск до 0.5%",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#b@7:9"", ""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""SL_HIT/weak:стоп@28:32"", ""MOVE_STOP/strong:стоп лосс переносим@28:47"", ""risk/weak:риск@90:94""], ""suppressed_markers"": [""SL_HIT/weak:стоп@28:32""], ""applied_marker_rules",MOVE_STOP,MOVE_STOP,0,,,,,,UNKNOWN,1394,,,,BTCUSDT,,,,,,,,,0,,,,0,,,,1,SET_STOP(MOVE_STOP)
26,trader_b,UPDATE,ERROR,1443,1517,1488,"[trader#B]

$BCHUSDT Update:

Стоп лосс переносим в + как указанно на изображении",1.0,canonical_translation_without_update_operation,"{""suppressed_intents"": [], ""matched_markers"": [""explicit_id/strong:#b@7:9"", ""symbol/strong:usdt@15:19"", ""symbol/strong:usdt@15:19"", ""SL_HIT/weak:стоп@28:32"", ""MOVE_STOP/strong:стоп лосс переносим@28:47""], ""suppressed_markers"": [""SL_HIT/weak:стоп@28:32""], ""applied_marker_rules"": [""sl_hit_ambiguous_ge",MOVE_STOP,MOVE_STOP,0,,,,,,UNKNOWN,1488,,,,BCHUSDT,,,,,,,,,0,,,,0,,,,0,
