run_id,trader_id,primary_class,parse_status,raw_message_id,telegram_message_id,reply_to_message_id,raw_text,confidence,warnings,diagnostics_summary,primary_intent,intents,report_events_count,report_events_summary,report_event_types,report_event_levels,report_event_prices,report_event_source_intents,report_event_raw_fragments,report_result_raw_fragment,hit_target,hit_price
37,trader_3,REPORT,PARSED,2270,321,,"[trader#3] 📍SIGNAL ID: #2006📍
COIN: $BTC/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 102,000✅
Target 2 :103,000✅

🔥15% Profit (5x)🔥
➖➖➖➖➖➖➖",0.8,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""TP_HIT/weak:target 1@78:86"", ""take_profit/strong:target 1:@78:87"", ""TP_HIT/weak:target 2@97:105"", ""leverage/weak:x@130:131""], ""suppressed_markers",TP_HIT,TP_HIT|TP_HIT,2,TP_HIT(lvl=None)|TP_HIT(lvl=None),TP_HIT|TP_HIT,|,102.0|103.0,TP_HIT|TP_HIT,target 1|target 2,,TP,102.0
37,trader_3,REPORT,PARSED,2258,333,,"[trader#3] VIP MARKET UPDATE
➖➖➖➖➖➖➖
The market remains highly volatile. As shared earlier, it's important to stick tightly to your stop losses. Consider closing half of your positions on SUI, AVAX & SOL to reduce exposure and protect capital. Risk management is key in these conditions.
➖➖➖➖➖➖➖",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""SL_HIT/weak:stop@132:136"", ""SL_HIT/weak:stop loss@132:141"", ""stop_loss/strong:stop loss@132:141"", ""leverage/weak:x@196:197"", ""leverage/weak:x@215:216""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,stop loss,,SL,
37,trader_3,REPORT,PARSED,2175,436,,"[trader#3] 📍SIGNAL ID: #2012📍
COIN: $SOL/USDT (2-4x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 132✅
Target 2: 135✅

🔥22% Profit (4x)🔥

➖➖➖➖➖➖➖",0.8,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""TP_HIT/weak:target 1@78:86"", ""take_profit/strong:target 1:@78:87"", ""TP_HIT/weak:target 2@93:101"", ""take_profit/strong:target 2:@93:102"", ""leverag",TP_HIT,TP_HIT|TP_HIT,2,TP_HIT(lvl=None)|TP_HIT(lvl=None),TP_HIT|TP_HIT,|,132.0|135.0,TP_HIT|TP_HIT,target 1|target 2,,TP,132.0
37,trader_3,REPORT,PARSED,2174,438,,"[trader#3] 📍SIGNAL ID: #2005📍
COIN: $XVG/USDT (3-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
Target 1: 0.0084✅
Target 2: 0.0087✅
Target 3: 0.0093✅

🔥201% Profit (5x)🔥

For those who held one, not a bad payday.
➖➖➖➖➖➖➖",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@37:38"", ""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""TP_HIT/weak:target 1@77:85"", ""take_profit/strong:target 1:@77:86"", ""TP_HIT/weak:target 2@95:103"", ""take_profit/strong:ta",TP_HIT,TP_HIT|TP_HIT|TP_HIT,3,TP_HIT(lvl=None)|TP_HIT(lvl=None)|TP_HIT(lvl=None),TP_HIT|TP_HIT|TP_HIT,||,0.0084|0.0087|0.0093,TP_HIT|TP_HIT|TP_HIT,target 1|target 2|target 3,,TP,0.0084
37,trader_3,REPORT,PARSED,2159,453,,"[trader#3] 📍SIGNAL ID: #2013📍
COIN: $XRP/USDT (2-4x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 2.225✅

🔥20% Profit (5x)🔥
➖➖➖➖➖➖➖",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""leverage/weak:x@37:38"", ""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""TP_HIT/weak:target 1@78:86"", ""take_profit/strong:target 1:@78:87"", ""leverage/weak:x@109:110""], ""suppressed_markers"": [],",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,2.225,TP_HIT,target 1,,TP,2.225
37,trader_3,REPORT,PARSED,2153,459,,"[trader#3] 📍SIGNAL ID: #2012📍
COIN: $SOL/USDT (2-4x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 132✅
Target 2: 135✅
Target 3: 140✅

🔥38.8% Profit (4x)🔥

➖➖➖➖➖➖➖",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""TP_HIT/weak:target 1@78:86"", ""take_profit/strong:target 1:@78:87"", ""TP_HIT/weak:target 2@93:101"", ""take_profit/strong:target 2:@93:102"", ""TP_HIT/",TP_HIT,TP_HIT|TP_HIT|TP_HIT,3,TP_HIT(lvl=None)|TP_HIT(lvl=None)|TP_HIT(lvl=None),TP_HIT|TP_HIT|TP_HIT,||,132.0|135.0|140.0,TP_HIT|TP_HIT|TP_HIT,target 1|target 2|target 3,,TP,132.0
37,trader_3,REPORT,PARSED,2147,471,,"[trader#3] 📍SIGNAL ID: #2011📍
COIN: $LINK/USDT (2–5x)
DIRECTION: LONG
➖➖➖➖➖➖➖

Re-Enter.
Same Entry level ,Targets & SL

➖➖➖➖➖➖➖",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@42:46"", ""symbol/strong:usdt@42:46"", ""leverage/weak:x@51:52"", ""LONG/strong:long@65:69"", ""SL_HIT/weak:sl@116:118""], ""suppressed_markers"": [], ""applied_marker_rules"": [], ""applied_disambiguation_rules"": [], ""applied_rules"": [], ""categor",SL_HIT,SL_HIT,1,SL_HIT(lvl=None),SL_HIT,,,SL_HIT,sl,,SL,
37,trader_3,REPORT,PARSED,2144,476,,"[trader#3] 📍SIGNAL ID: #2014📍
COIN: $ETH/USDT (2-4x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 2920✅
Target 2: 3000✅

🔥25.8% Profit (4x)🔥

➖➖➖➖➖➖➖",0.8,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""TP_HIT/weak:target 1@78:86"", ""take_profit/strong:target 1:@78:87"", ""TP_HIT/weak:target 2@94:102"", ""take_profit/strong:target 2:@94:103"", ""leverag",TP_HIT,TP_HIT|TP_HIT,2,TP_HIT(lvl=None)|TP_HIT(lvl=None),TP_HIT|TP_HIT,|,2920.0|3000.0,TP_HIT|TP_HIT,target 1|target 2,,TP,2920.0
37,trader_3,REPORT,PARSED,2107,538,,"[trader#3] 📍SIGNAL ID: #2017📍
COIN: $LINK/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 12✅
Target 2: 12.3✅

🔥34.75% Profit (5x)🔥

➖➖➖➖➖➖➖",0.8,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@42:46"", ""symbol/strong:usdt@42:46"", ""leverage/weak:x@51:52"", ""LONG/strong:long@65:69"", ""TP_HIT/weak:target 1@79:87"", ""take_profit/strong:target 1:@79:88"", ""TP_HIT/weak:target 2@93:101"", ""take_profit/strong:target 2:@93:102"", ""leverag",TP_HIT,TP_HIT|TP_HIT,2,TP_HIT(lvl=None)|TP_HIT(lvl=None),TP_HIT|TP_HIT,|,12.0|12.3,TP_HIT|TP_HIT,target 1|target 2,,TP,12.0
37,trader_3,REPORT,PARSED,2106,539,,"[trader#3] 📍SIGNAL ID: #2016📍
COIN: $SOL/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 129.5✅

🔥25.7% Profit (5x)🔥

➖➖➖➖➖➖➖",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""TP_HIT/weak:target 1@78:86"", ""take_profit/strong:target 1:@78:87"", ""leverage/weak:x@111:112""], ""suppressed_markers"": [], ""applied_marker_rules"": ",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,129.5,TP_HIT,target 1,,TP,129.5
37,trader_3,REPORT,PARSED,2104,541,,"[trader#3] 📍SIGNAL ID: #2018📍
COIN: $LTC/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 82.73✅
Target 2: 84.00✅

🔥13% Profit (5x)🔥
➖➖➖➖➖➖➖",0.8,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""TP_HIT/weak:target 1@78:86"", ""take_profit/strong:target 1:@78:87"", ""TP_HIT/weak:target 2@95:103"", ""take_profit/strong:target 2:@95:104"", ""leverag",TP_HIT,TP_HIT|TP_HIT,2,TP_HIT(lvl=None)|TP_HIT(lvl=None),TP_HIT|TP_HIT,|,82.73|84.0,TP_HIT|TP_HIT,target 1|target 2,,TP,82.73
37,trader_3,REPORT,PARSED,2098,552,,"[trader#3] 📍SIGNAL ID: #2016📍
COIN: $SOL/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 129.5✅
Target 2: 132✅

🔥32.6% Profit (5x)🔥

➖➖➖➖➖➖➖",0.8,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""TP_HIT/weak:target 1@78:86"", ""take_profit/strong:target 1:@78:87"", ""TP_HIT/weak:target 2@95:103"", ""take_profit/strong:target 2:@95:104"", ""leverag",TP_HIT,TP_HIT|TP_HIT,2,TP_HIT(lvl=None)|TP_HIT(lvl=None),TP_HIT|TP_HIT,|,129.5|132.0,TP_HIT|TP_HIT,target 1|target 2,,TP,129.5
37,trader_3,REPORT,PARSED,2095,558,,"[trader#3] 📍SIGNAL ID: #2017📍
COIN: $LINK/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 12✅
Target 2: 12.3✅
Target 3: 12.8✅

🔥45.6% Profit (5x)🔥

➖➖➖➖➖➖➖",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@42:46"", ""symbol/strong:usdt@42:46"", ""leverage/weak:x@51:52"", ""LONG/strong:long@65:69"", ""TP_HIT/weak:target 1@79:87"", ""take_profit/strong:target 1:@79:88"", ""TP_HIT/weak:target 2@93:101"", ""take_profit/strong:target 2:@93:102"", ""TP_HIT/",TP_HIT,TP_HIT|TP_HIT|TP_HIT,3,TP_HIT(lvl=None)|TP_HIT(lvl=None)|TP_HIT(lvl=None),TP_HIT|TP_HIT|TP_HIT,||,12.0|12.3|12.8,TP_HIT|TP_HIT|TP_HIT,target 1|target 2|target 3,,TP,12.0
37,trader_3,REPORT,PARSED,2065,615,,"[trader#3] 📍SIGNAL ID: #2004📍
COIN: $WLFI/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 0.1300✅
Target 2: 0.1400✅
Target 3: 0.1500✅
Target 4: 0.1600✅
Target 5: 0.1700✅

🔥200% Profit (5x)🔥
➖➖➖➖➖➖➖",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@42:46"", ""symbol/strong:usdt@42:46"", ""leverage/weak:x@51:52"", ""LONG/strong:long@65:69"", ""TP_HIT/weak:target 1@79:87"", ""take_profit/strong:target 1:@79:88"", ""TP_HIT/weak:target 2@97:105"", ""take_profit/strong:target 2:@97:106"", ""TP_HIT/",TP_HIT,TP_HIT|TP_HIT|TP_HIT|TP_HIT|TP_HIT,5,TP_HIT(lvl=None)|TP_HIT(lvl=None)|TP_HIT(lvl=None)|TP_HIT(lvl=None)|TP_HIT(lvl=None),TP_HIT|TP_HIT|TP_HIT|TP_HIT|TP_HIT,||||,0.13|0.14|0.15|0.16|0.17,TP_HIT|TP_HIT|TP_HIT|TP_HIT|TP_HIT,target 1|target 2|target 3|target 4|target 5,,TP,0.13
37,trader_3,REPORT,PARSED,2064,617,,"[trader#3] 📍SIGNAL ID: #2016📍
COIN: $SOL/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 129.5✅
Target 2: 132✅
Target 3: 139✅

🔥68.15% Profit (5x)🔥

➖➖➖➖➖➖➖",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""TP_HIT/weak:target 1@78:86"", ""take_profit/strong:target 1:@78:87"", ""TP_HIT/weak:target 2@95:103"", ""take_profit/strong:target 2:@95:104"", ""TP_HIT/",TP_HIT,TP_HIT|TP_HIT|TP_HIT,3,TP_HIT(lvl=None)|TP_HIT(lvl=None)|TP_HIT(lvl=None),TP_HIT|TP_HIT|TP_HIT,||,129.5|132.0|139.0,TP_HIT|TP_HIT|TP_HIT,target 1|target 2|target 3,,TP,129.5
37,trader_3,REPORT,PARSED,2051,641,,"[trader#3] 📍SIGNAL ID: #2017📍
COIN: $LINK/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 12✅
Target 2: 12.3✅
Target 3: 12.8✅
Target 4: 13.5✅

🔥75.3% Profit (5x)🔥

➖➖➖➖➖➖➖",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@42:46"", ""symbol/strong:usdt@42:46"", ""leverage/weak:x@51:52"", ""LONG/strong:long@65:69"", ""TP_HIT/weak:target 1@79:87"", ""take_profit/strong:target 1:@79:88"", ""TP_HIT/weak:target 2@93:101"", ""take_profit/strong:target 2:@93:102"", ""TP_HIT/",TP_HIT,TP_HIT|TP_HIT|TP_HIT|TP_HIT,4,TP_HIT(lvl=None)|TP_HIT(lvl=None)|TP_HIT(lvl=None)|TP_HIT(lvl=None),TP_HIT|TP_HIT|TP_HIT|TP_HIT,|||,12.0|12.3|12.8|13.5,TP_HIT|TP_HIT|TP_HIT|TP_HIT,target 1|target 2|target 3|target 4,,TP,12.0
37,trader_3,REPORT,PARSED,2049,645,,"[trader#3] 📍SIGNAL ID: #2016📍
COIN: $SOL/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 129.5✅
Target 2: 132✅
Target 3: 139✅

🔥84.7% Profit (5x)🔥

➖➖➖➖➖➖➖",1.0,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""TP_HIT/weak:target 1@78:86"", ""take_profit/strong:target 1:@78:87"", ""TP_HIT/weak:target 2@95:103"", ""take_profit/strong:target 2:@95:104"", ""TP_HIT/",TP_HIT,TP_HIT|TP_HIT|TP_HIT,3,TP_HIT(lvl=None)|TP_HIT(lvl=None)|TP_HIT(lvl=None),TP_HIT|TP_HIT|TP_HIT,||,129.5|132.0|139.0,TP_HIT|TP_HIT|TP_HIT,target 1|target 2|target 3,,TP,129.5
37,trader_3,REPORT,PARSED,2024,689,,"[trader#3] 📍SIGNAL ID: #2021📍
COIN: $UNI/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖

Target 1: 6.27✅

🔥25% Profit (5x)🔥

Perfectly bounced after tapping the demand zone 🔥

➖➖➖➖➖➖➖",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""TP_HIT/weak:target 1@78:86"", ""take_profit/strong:target 1:@78:87"", ""leverage/weak:x@108:109""], ""suppressed_markers"": [], ""applied_marker_rules"": ",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,6.27,TP_HIT,target 1,,TP,6.27
37,trader_3,REPORT,PARSED,1983,744,,"[trader#3] 📍SIGNAL ID: #2022📍
COIN: $ETH/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 2780✅

🔥13.75% Profit (5x)🔥

Perfect entry 🔥
➖➖➖➖➖➖➖",0.4,,"{""suppressed_intents"": [], ""matched_markers"": [""symbol/strong:usdt@41:45"", ""symbol/strong:usdt@41:45"", ""leverage/weak:x@50:51"", ""LONG/strong:long@64:68"", ""TP_HIT/weak:target 1@78:86"", ""take_profit/strong:target 1:@78:87"", ""leverage/weak:x@111:112""], ""suppressed_markers"": [], ""applied_marker_rules"": ",TP_HIT,TP_HIT,1,TP_HIT(lvl=None),TP_HIT,,2780.0,TP_HIT,target 1,,TP,2780.0
