raw_message_id,parse_status,reply_to_message_id,raw_text,warning_text,warnings_summary,primary_intent,intents,action_types,actions_structured_summary,event_type,message_class,symbol,direction,market_type,status,confidence,parser_used,parser_mode,entry_plan_type,entry_structure,has_averaging_plan,entry_count,entries_summary,stop_loss_price,tp_prices,tp_count,signal_id,target_scope_kind,target_scope_scope,target_refs,target_refs_count,linking_strategy,new_stop_level,close_scope,close_fraction,hit_target,fill_state,result_mode,cancel_scope,reported_results,reported_profit_percent,reported_leverage_hint,notes_summary,links_count,hashtags_count,validation_warning_count,diagnostics_summary
1974,PARSED,,"[trader#3] 📍SIGNAL ID: #2003📍
COIN: $LINK/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖

Target 1: 15.34✅
Target 2: 15.6✅
Target 3: 16✅

🔥50% Profit (5x)🔥

➖➖➖➖➖➖➖",,,U_TP_HIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,,,LINKUSDT,,,,0.82,,,,,False,0,,,,0,2003,signal,single,2003,1,,,,,,,,,,50,5,,0,0,0,
1927,PARSED,,"[trader#3] VIP MARKET UPDATE: $ETH
➖➖➖➖➖➖➖
ETH is forming a potential bullish harmonic pattern on ETH (1H timeframe). The price is approaching the D point, near the completion zone around $3,390, which could act as a strong reversal area.

As long as ETH holds above the invalidation point near $3,353, a bounce toward the $3,520-$3650 zone is likely. A breakdown below that invalidation level, however, would invalidate the bullish setup.
➖➖➖➖➖➖➖",,,,,MARKET_COMMENTARY,MARKET_COMMENTARY,,,,,,,0.75,,,,,False,0,,,,0,,,,,0,,,,,,,,,,,,,0,0,0,
1920,PARSED,,"[trader#3] VIP MARKET UPDATE: $BTC DOMINANCE 🔥
➖➖➖➖➖➖➖
BTC.D has perfectly broken down from the triangle and is currently retesting below it. 

A successful retest would confirm a bearish move, which is typically a bullish signal for altcoins, as they usually move in the opposite direction.
➖➖➖➖➖➖➖",,,,,MARKET_COMMENTARY,MARKET_COMMENTARY,,,,,,,0.75,,,,,False,0,,,,0,,,,,0,,,,,,,,,,,,,0,0,0,
1908,PARSED,,"[trader#3] 📍SIGNAL ID: #2006📍
COIN: $BTC/USDT (2–5x)
DIRECTION: LONG
➖➖➖➖➖➖➖
ENTRY: 100,000– 101,600

TARGETS: 102,000 – 103,000 – 105,000 – 106,530 – 109,400 – 112,586  – 114,900 – 117,000 – 119,800 – 121,500 – 123,000 – 125,800

STOP LOSS: 97,000
➖➖➖➖➖➖➖",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=102000 | 103000 | 105000 | 106530 | 109400 | 112586 | 114900 | 117000 | 119800 | 121500 | 123000 | 125800),,,BTCUSDT,LONG,,,0.9,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:100000 | RANGE_HIGH:LIMIT:101600,97000,102000 | 103000 | 105000 | 106530 | 109400 | 112586 | 114900 | 117000 | 119800 | 121500 | 123000 | 125800,12,2006,signal,single,2006,1,,,,,,,,,,,,,0,0,0,
1902,PARSED,,"[trader#3] VIP MARKET UPDATE: $ETH 🔥
➖➖➖➖➖➖➖
ETH perfectly bounced after touching the reversal zone, just as predicted.

It’s now facing the descending trendline, a breakout and retest above it would confirm further bullish momentum.
➖➖➖➖➖➖➖",,,,,MARKET_COMMENTARY,MARKET_COMMENTARY,,,,,,,0.75,,,,,False,0,,,,0,,,,,0,,,,,,,,,,,,,0,0,0,
1900,PARSED,,"[trader#3] 📍SIGNAL ID: #2006📍
COIN: $BTC/USDT (2-5x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 102,000✅
Target 2 :103,000✅

🔥15% Profit (5x)🔥
➖➖➖➖➖➖➖",,,U_TP_HIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,,,BTCUSDT,,,,0.82,,,,,False,0,,,,0,2006,signal,single,2006,1,,,,,,,,,,15,5,,0,0,0,
1897,PARSED,,"[trader#3] 📍SIGNAL ID: #2007📍
COIN: $SUI/USDT (2-5x)
DIRECTION: LONG
➖➖➖➖➖➖➖
ENTRY: 1.95 – 2.01

TARGETS: 2.06 – 2.11 – 2.20 – 2.28 – 2.35 – 2.42 – 2.50 – 2.65 – 2.78– 2.89

STOP LOSS: 1.83
➖➖➖➖➖➖➖",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=2.06 | 2.11 | 2.2 | 2.28 | 2.35 | 2.42 | 2.5 | 2.65 | 2.78 | 2.89),,,SUIUSDT,LONG,,,0.9,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:1.95 | RANGE_HIGH:LIMIT:2.01,1.83,2.06 | 2.11 | 2.2 | 2.28 | 2.35 | 2.42 | 2.5 | 2.65 | 2.78 | 2.89,10,2007,signal,single,2007,1,,,,,,,,,,,,,0,0,0,
1896,PARSED,,"[trader#3] 📍SIGNAL ID: #2008📍
COIN: $ETH/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 3368 - 3333

TARGETS: 3410 - 3500 - 3650 - 3800

STOP LOSS: 3298
➖➖➖➖➖➖➖",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=3410 | 3500 | 3650 | 3800),,,ETHUSDT,LONG,,,0.9,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:3368 | RANGE_HIGH:LIMIT:3333,3298,3410 | 3500 | 3650 | 3800,4,2008,signal,single,2008,1,,,,,,,,,,,,,0,0,0,
1894,PARSED,,"[trader#3] 📍SIGNAL ID: #2009📍
COIN: $SOL/USDT (2-5x)
DIRECTION: LONG
➖➖➖➖➖➖➖
ENTRY: 147.7 – 151

TARGETS: 153 – 157 – 160 – 165 – 170 – 177 – 185 – 197 – 207 – 215 – 222 – 230

STOP LOSS: 139
➖➖➖➖➖➖➖",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=153 | 157 | 160 | 165 | 170 | 177 | 185 | 197 | 207 | 215 | 222 | 230),,,SOLUSDT,LONG,,,0.9,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:147.7 | RANGE_HIGH:LIMIT:151,139,153 | 157 | 160 | 165 | 170 | 177 | 185 | 197 | 207 | 215 | 222 | 230,12,2009,signal,single,2009,1,,,,,,,,,,,,,0,0,0,
1893,PARSED,,"[trader#3] VIP MARKET UPDATE
➖➖➖➖➖➖➖
The market appears to be quite volatile. It may be wise to consider slightly reducing position sizes in long trades to manage risk more effectively.
➖➖➖➖➖➖➖",,,,,MARKET_COMMENTARY,MARKET_COMMENTARY,,,,,,,0.75,,,,,False,0,,,,0,,,,,0,,,,,,,,,,,,,0,0,0,
1892,PARSED,,"[trader#3] 📍SIGNAL ID: #2008📍
COIN: $ETH/USDT (2-5X)
Direction: LONG
➖➖➖➖➖➖➖
Unfortunately, it broke down the S/R level.

STOP LOSS: 3298

🚫3.13% Loss (2x)🚫

➖➖➖➖➖➖➖",,,U_STOP_HIT,U_STOP_HIT,REPORT_LOSS,REPORT_LOSS,,,ETHUSDT,,,,0.82,,,,,False,0,,,,0,2008,signal,single,2008,1,,,,,,,,,,,2,,0,0,0,
1888,PARSED,,"[trader#3] VIP MARKET UPDATE
➖➖➖➖➖➖➖
The market remains highly volatile. As shared earlier, it's important to stick tightly to your stop losses. Consider closing half of your positions on SUI, AVAX & SOL to reduce exposure and protect capital. Risk management is key in these conditions.
➖➖➖➖➖➖➖",,,,,MARKET_COMMENTARY,MARKET_COMMENTARY,,,,,,,0.75,,,,,False,0,,,,0,,,,,0,,,,,,,,,,,,,0,0,0,
1872,PARSED,,"[trader#3] 📍SIGNAL ID: #2007📍
COIN: $SUI/USDT (2-5X)
Direction: LONG
➖➖➖➖➖➖➖

STOP LOSS: 1.83

🚫15.1% Loss (2x)🚫

➖➖➖➖➖➖➖",,,U_STOP_HIT,U_STOP_HIT,REPORT_LOSS,REPORT_LOSS,,,SUIUSDT,,,,0.82,,,,,False,0,,,,0,2007,signal,single,2007,1,,,,,,,,,,,2,,0,0,0,
1871,PARSED,,"[trader#3] VIP MARKET UPDATE: $BTC
➖➖➖➖➖➖➖
$BTC faced rejection and struggling under the descending trendline, and price has now slipped back into the DEMAND ZONE, The repeated rejection near $103,000–$104,000 confirms that bulls are losing momentum for now.

For strength to return, $BTC must break and reclaim $104,000–$106,000, which would open the door toward $108,000–$110,000. However, failure to bounce soon from the demand zone could expose price to a deeper move toward $96,000 –$93,000.
➖➖➖➖➖➖➖",,,,,MARKET_COMMENTARY,MARKET_COMMENTARY,,,,,,,0.75,,,,,False,0,,,,0,,,,,0,,,,,,,,,,,,,0,0,0,
1868,PARSED,,"[trader#3] VIP MARKET UPDATE
➖➖➖➖➖➖➖
Over $1,030,000,000 (1.03 BILLION) worth of crypto longs have been liquidated in the past 24 hours.

This sharp flush signals aggressive selling pressure, shaking out leveraged positions. Volatility may remain elevated across the market in the short term.
➖➖➖➖➖➖➖",,,,,MARKET_COMMENTARY,MARKET_COMMENTARY,,,,,,,0.75,,,,,False,0,,,,0,,,,,0,,,,,,,,,,,,,0,0,0,
1863,PARSED,,"[trader#3] VIP MARKET UPDATE: $ETH
➖➖➖➖➖➖➖
ETH is currently trying to hold above the trendline support while trading below the horizontal resistance. 

Bulls need to reclaim the horizontal resistance for bullish confirmation, whereas a candle close below the trendline support would signal further bearish continuation.
➖➖➖➖➖➖➖",,,,,MARKET_COMMENTARY,MARKET_COMMENTARY,,,,,,,0.75,,,,,False,0,,,,0,,,,,0,,,,,,,,,,,,,0,0,0,
1862,PARSED,,"[trader#3] 📍SIGNAL ID: #2009📍
COIN: $SOL/USDT (2-5X)
Direction: LONG
➖➖➖➖➖➖➖

STOP LOSS: 139

🚫13% Loss (2x)🚫

➖➖➖➖➖➖➖",,,U_STOP_HIT,U_STOP_HIT,REPORT_LOSS,REPORT_LOSS,,,SOLUSDT,,,,0.82,,,,,False,0,,,,0,2009,signal,single,2009,1,,,,,,,,,,,2,,0,0,0,
1857,PARSED,,"[trader#3] VIP MARKET UPDATE: $ETH
➖➖➖➖➖➖➖
ETH has broken below the mid-range demand zone (~$3,350–$3,250), turning it into resistance. Sellers are currently in control, and the price is heading toward the next major demand zone around $3,050–$2,880, which is the strongest near-term support.

If ETH holds and reacts bullishly from this lower demand zone, a bounce toward the previous breakdown zone (~$3,300) is likely. But a clean breakdown below $2,880 would open the door for a deeper drop toward the next major demand area around $2,480–$2,430.
➖➖➖➖➖➖➖",,,,,MARKET_COMMENTARY,MARKET_COMMENTARY,,,,,,,0.75,,,,,False,0,,,,0,,,,,0,,,,,,,,,,,,,0,0,0,
1848,PARSED,,"[trader#3] VIP MARKET UPDATE: $IMX
➖➖➖➖➖➖➖
IMX is currently trading above the horizontal support. A bounce from this level followed by a breakout and retest of the descending trendline would confirm a bullish move.

However, a breakdown and retest of the horizontal support would signal potential downside momentum.
➖➖➖➖➖➖➖",,,,,MARKET_COMMENTARY,MARKET_COMMENTARY,,,,,,,0.75,,,,,False,0,,,,0,,,,,0,,,,,,,,,,,,,0,0,0,
1845,PARSED,,"[trader#3] VIP MARKET UPDATE
➖➖➖➖➖➖➖
The market is currently in a state of extreme fear, and a bounce is likely soon.
➖➖➖➖➖➖➖",,,,,MARKET_COMMENTARY,MARKET_COMMENTARY,,,,,,,0.75,,,,,False,0,,,,0,,,,,0,,,,,,,,,,,,,0,0,0,
1836,PARSED,,"[trader#3] VIP MARKET UPDATE: $ENA
➖➖➖➖➖➖➖
$ENA is currently holding above the $0.25–$0.28 SUPPORT zone, where buyers have reacted multiple times previously. This area continues to act as a strong DEMAND region after the pullback.

If $ENA maintains SUPPORT and builds momentum, a bounce toward $0.32 - $0.42 looks likely. However, a breakdown below $0.23 may trigger deeper correction.
➖➖➖➖➖➖➖",,,,,MARKET_COMMENTARY,MARKET_COMMENTARY,,,,,,,0.75,,,,,False,0,,,,0,,,,,0,,,,,,,,,,,,,0,0,0,
1831,PARSED,,"[trader#3] 📍SIGNAL ID: #2010📍
COIN: $AVAX/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 15.129 - 15.685

TARGETS: 15.95 - 16.2 - 17 - 20 - 23  -28

STOP LOSS: 14.814
➖➖➖➖➖➖➖",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=15.95 | 16.2 | 17 | 20 | 23 | 28),,,AVAXUSDT,LONG,,,0.9,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:15.129 | RANGE_HIGH:LIMIT:15.685,14.814,15.95 | 16.2 | 17 | 20 | 23 | 28,6,2010,signal,single,2010,1,,,,,,,,,,,,,0,0,0,
1819,PARSED,,"[trader#3] 📍SIGNAL ID: #2011📍
COIN: $LINK/USDT (2–5x)
DIRECTION: LONG
➖➖➖➖➖➖➖
ENTRY: 13.40 – 13.95

TARGETS: 14.50 – 15.20 – 16.00 – 17.20 – 18.50 – 19.80 – 21.00 – 22.30 – 23.50 – 24.47

STOP LOSS: 12.5
➖➖➖➖➖➖➖",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=14.5 | 15.2 | 16 | 17.2 | 18.5 | 19.8 | 21 | 22.3 | 23.5 | 24.47),,,LINKUSDT,LONG,,,0.9,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:13.4 | RANGE_HIGH:LIMIT:13.95,12.5,14.5 | 15.2 | 16 | 17.2 | 18.5 | 19.8 | 21 | 22.3 | 23.5 | 24.47,10,2011,signal,single,2011,1,,,,,,,,,,,,,0,0,0,
1809,PARSED,,"[trader#3] 📍SIGNAL ID: #2012📍
COIN: $SOL/USDT (2-4x)  
Direction: LONG  
➖➖➖➖➖➖➖  
Back above the horizontal support. Chances of a rebound.

ENTRY: 126 - 130.20

TARGETS: 132 - 135 - 140 - 150 - 175 - 200

STOP LOSS: 124.74
➖➖➖➖➖➖➖",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=132 | 135 | 140 | 150 | 175 | 200),,,SOLUSDT,LONG,,,0.9,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:126 | RANGE_HIGH:LIMIT:130.2,124.74,132 | 135 | 140 | 150 | 175 | 200,6,2012,signal,single,2012,1,,,,,,,,,,,,,0,0,0,
1805,PARSED,,"[trader#3] 📍SIGNAL ID: #2012📍
COIN: $SOL/USDT (2-4x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 132✅
Target 2: 135✅

🔥22% Profit (4x)🔥

➖➖➖➖➖➖➖",,,U_TP_HIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,,,SOLUSDT,,,,0.82,,,,,False,0,,,,0,2012,signal,single,2012,1,,,,,,,,,,22,4,,0,0,0,
1804,PARSED,,"[trader#3] 📍SIGNAL ID: #2005📍
COIN: $XVG/USDT (3-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
Target 1: 0.0084✅
Target 2: 0.0087✅
Target 3: 0.0093✅

🔥201% Profit (5x)🔥

For those who held one, not a bad payday.
➖➖➖➖➖➖➖",,,U_TP_HIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,,,XVGUSDT,,,,0.82,,,,,False,0,,,,0,2005,signal,single,2005,1,,,,,,,,,,201,5,,0,0,0,
1791,PARSED,,"[trader#3] 📍SIGNAL ID: #2013📍
COIN: $XRP/USDT (2–5x)
DIRECTION: LONG
➖➖➖➖➖➖➖
ENTRY: 2.15 – 2.188

TARGETS: 2.225 – 2.25 – 2.35 – 2.46 – 2.54 – 2.62 – 2.70 – 2.78 – 2.86 – 3.00

STOP LOSS: 2.02
➖➖➖➖➖➖➖",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=2.225 | 2.25 | 2.35 | 2.46 | 2.54 | 2.62 | 2.7 | 2.78 | 2.86 | 3),,,XRPUSDT,LONG,,,0.9,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:2.15 | RANGE_HIGH:LIMIT:2.188,2.02,2.225 | 2.25 | 2.35 | 2.46 | 2.54 | 2.62 | 2.7 | 2.78 | 2.86 | 3,10,2013,signal,single,2013,1,,,,,,,,,,,,,0,0,0,
1789,PARSED,,"[trader#3] 📍SIGNAL ID: #2013📍
COIN: $XRP/USDT (2-4x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 2.225✅

🔥20% Profit (5x)🔥
➖➖➖➖➖➖➖",,,U_TP_HIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,,,XRPUSDT,,,,0.82,,,,,False,0,,,,0,2013,signal,single,2013,1,,,,,,,,,,20,5,,0,0,0,
1787,PARSED,,"[trader#3] VIP MARKET UPDATE: $ETH
➖➖➖➖➖➖➖
$ETH has perfectly followed our previous analysis, price broke above $3,150 and reclaimed $3,170. $ETH up +5.6% from yesterday’s lows, showing buyers stepping back in.🔥

If $ETH holds above $3,100, continuation toward $3,300–$3,400 becomes likely as bullish momentum builds.
However, a drop back below $3,000 may signal weakness and another retest of the $2,900–$2,850 region is possible.
➖➖➖➖➖➖➖",,,,,MARKET_COMMENTARY,MARKET_COMMENTARY,,,,,,,0.75,,,,,False,0,,,,0,,,,,0,,,,,,,,,,,,,0,0,0,
1783,PARSED,,"[trader#3] 📍SIGNAL ID: #2012📍
COIN: $SOL/USDT (2-4x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 132✅
Target 2: 135✅
Target 3: 140✅

🔥38.8% Profit (4x)🔥

➖➖➖➖➖➖➖",,,U_TP_HIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,,,SOLUSDT,,,,0.82,,,,,False,0,,,,0,2012,signal,single,2012,1,,,,,,,,,,38.8,4,,0,0,0,
1781,PARSED,,"[trader#3] 📍SIGNAL ID: #2011📍
COIN: $LINK/USDT (2-4x)
Direction: LONG📈
➖➖➖➖➖➖➖

Closed Manually

🚫12% Loss (2x)🚫

➖➖➖➖➖➖➖",,,U_CLOSE_FULL,U_CLOSE_FULL | U_STOP_HIT,REPORT_LOSS | CLOSE_POSITION,REPORT_LOSS | CLOSE_POSITION,,,LINKUSDT,,,,0.82,,,,,False,0,,,,0,2011,signal,single,2011,1,,,,,,,,,,,2,,0,0,0,
1780,PARSED,,"[trader#3] 📍SIGNAL ID: #2014📍
COIN: $ETH/USDT (2-4x)  
Direction: LONG  
➖➖➖➖➖➖➖  
Reached the S/R level. Chances of a bounce from this support.

ENTRY: 2800 - 2880

TARGETS: 2920 - 3000 - 3180 - 3500 - 3843

STOP LOSS: 2753
➖➖➖➖➖➖➖",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=2920 | 3000 | 3180 | 3500 | 3843),,,ETHUSDT,LONG,,,0.9,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:2800 | RANGE_HIGH:LIMIT:2880,2753,2920 | 3000 | 3180 | 3500 | 3843,5,2014,signal,single,2014,1,,,,,,,,,,,,,0,0,0,
1777,PARSED,,"[trader#3] 📍SIGNAL ID: #2011📍
COIN: $LINK/USDT (2–5x)
DIRECTION: LONG
➖➖➖➖➖➖➖

Re-Enter.
Same Entry level ,Targets & SL

➖➖➖➖➖➖➖",,,U_REENTER,U_REENTER,REENTER_POSITION,REENTER_POSITION,,,LINKUSDT,,,,0.82,,,,,False,0,,,,0,2011,signal,single,2011,1,,,,,,,,,,,,,0,0,0,
1774,PARSED,,"[trader#3] 📍SIGNAL ID: #2014📍
COIN: $ETH/USDT (2-4x)
Direction: LONG📈
➖➖➖➖➖➖➖
Target 1: 2920✅
Target 2: 3000✅

🔥25.8% Profit (4x)🔥

➖➖➖➖➖➖➖",,,U_TP_HIT,U_TP_HIT,REPORT_PROFIT,REPORT_PROFIT,,,ETHUSDT,,,,0.82,,,,,False,0,,,,0,2014,signal,single,2014,1,,,,,,,,,,25.8,4,,0,0,0,
1760,PARSED,,"[trader#3] 📍SIGNAL ID: #2015📍
COIN: $BTC/USDT (2-4x)  
Direction: LONG  
➖➖➖➖➖➖➖  
Reached the order block zone.

ENTRY: 83700 - 86300

TARGETS: 88000 - 90000 - 93000 - 97000 - 102000 - 107482

STOP LOSS: 82846
➖➖➖➖➖➖➖",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=88000 | 90000 | 93000 | 97000 | 102000 | 107482),,,BTCUSDT,LONG,,,0.9,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:83700 | RANGE_HIGH:LIMIT:86300,82846,88000 | 90000 | 93000 | 97000 | 102000 | 107482,6,2015,signal,single,2015,1,,,,,,,,,,,,,0,0,0,
1756,PARSED,,"[trader#3] 📍SIGNAL ID: #2016📍
COIN: $SOL/USDT (2-5x)  
Direction: LONG  
➖➖➖➖➖➖➖  
ENTRY: 120 - 127.28

TARGETS: 129.5 - 132 - 139 - 148 - 180 - 200 - 220

STOP LOSS: 117.87
➖➖➖➖➖➖➖",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,OPEN_POSITION,OPEN_POSITION(side=LONG; take_profits=129.5 | 132 | 139 | 148 | 180 | 200 | 220),,,SOLUSDT,LONG,,,0.9,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:120 | RANGE_HIGH:LIMIT:127.28,117.87,129.5 | 132 | 139 | 148 | 180 | 200 | 220,7,2016,signal,single,2016,1,,,,,,,,,,,,,0,0,0,
